"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-01-31 00:30:00",28744,412,"COMPASS_GWI_TR",11.97,3102.11,9.9,5135,3178.55,10.1,7118,3087.53,9.8,6268,3219.05,10.3,6428,3082.25,10.1,4838,3145.53,10.2,6909
"2023-01-31 00:45:00",28745,412,"COMPASS_GWI_TR",11.97,3102.49,9.9,5020,3174.41,10.1,6682,3090.62,9.8,6471,3217.88,10.2,6490,3082.1,10.1,5279,3145.47,10.2,5907
"2023-01-31 01:00:00",28746,412,"COMPASS_GWI_TR",11.97,3103.1,9.9,5194,3174.22,10.1,6604,3091.32,9.8,6359,3217.52,10.2,6424,3081.88,10.1,4999,3145.13,10.2,6574
"2023-01-31 01:15:00",28747,412,"COMPASS_GWI_TR",11.97,3101.87,9.9,6024,3178.08,10.1,7405,3088.37,9.8,6590,3217.72,10.2,5106,3081.27,10.1,4963,3145.01,10.2,7110
"2023-01-31 01:30:00",28748,412,"COMPASS_GWI_TR",11.97,3101.59,9.9,5369,3176.44,10,6733,3089.2,9.8,6611,3212.89,10.2,6080,3080.75,10.1,4688,3144.33,10.2,6786
"2023-01-31 01:45:00",28749,412,"COMPASS_GWI_TR",11.97,3102.52,9.8,5580,3176.91,10,7670,3086.9,9.8,6422,3217.39,10.2,5892,3083.53,10.1,5114,3144.66,10.2,6992
"2023-01-31 02:00:00",28750,412,"COMPASS_GWI_TR",11.97,3101.84,9.8,5729,3176.95,10,6168,3088.28,9.8,5965,3216.06,10.2,6451,3080.55,10.1,4661,3146.04,10.2,6800
"2023-01-31 02:15:00",28751,412,"COMPASS_GWI_TR",11.97,3101.51,9.8,5680,3176.71,10,7619,3089.63,9.8,6662,3212.75,10.2,6545,3083.97,10.1,5190,3145.37,10.2,6631
"2023-01-31 02:30:00",28752,412,"COMPASS_GWI_TR",11.97,3101.2,9.8,5124,3174.08,10,6587,3090.39,9.8,5682,3216.44,10.2,7036,3080.82,10.1,5145,3142.54,10.2,7485
"2023-01-31 02:45:00",28753,412,"COMPASS_GWI_TR",11.97,3101.65,9.8,5565,3176.52,10,6740,3088.02,9.8,6535,3216.03,10.2,6441,3080.17,10.1,4661,3144.01,10.2,7061
"2023-01-31 03:00:00",28754,412,"COMPASS_GWI_TR",11.97,3102.39,9.8,5747,3175.94,10,6702,3089.81,9.8,7067,3215.95,10.2,6162,3084.28,10.1,5001,3145.99,10.3,6796
"2023-01-31 03:15:00",28755,412,"COMPASS_GWI_TR",11.97,3102.48,9.8,5421,3177.32,10,7436,3088.25,9.8,6534,3215.29,10.2,6137,3084.2,10.1,4983,3145.18,10.3,6685
"2023-01-31 03:30:00",28756,412,"COMPASS_GWI_TR",11.97,3098.91,9.8,5265,3176.4,10,7150,3088.53,9.8,6373,3216.53,10.2,6469,3080.38,10.1,5510,3146.31,10.3,6274
"2023-01-31 03:45:00",28757,412,"COMPASS_GWI_TR",11.97,3098.78,9.8,5899,3176.86,10,6797,3089.97,9.8,6017,3217.52,10.2,6891,3084.15,10.1,5196,3145.97,10.3,6421
"2023-01-31 04:00:00",28758,412,"COMPASS_GWI_TR",11.97,3100.32,9.8,5904,3173.8,10,7252,3089.57,9.8,6572,3215.1,10.2,6241,3082.93,10.1,5172,3142.13,10.3,6127
"2023-01-31 04:15:00",28759,412,"COMPASS_GWI_TR",11.97,3098.91,9.8,5939,3174.83,10,6671,3090.25,9.8,6950,3212.84,10.2,6856,3083.02,10.1,4546,3145.24,10.3,7370
"2023-01-31 04:30:00",28760,412,"COMPASS_GWI_TR",11.97,3100.78,9.8,6085,3176.48,10,7572,3089.64,9.8,6373,3212.46,10.2,6748,3082.72,10.1,5154,3143.91,10.3,6741
"2023-01-31 04:45:00",28761,412,"COMPASS_GWI_TR",11.97,3102.05,9.8,5882,3175.93,10,6379,3088.15,9.8,6610,3216.11,10.2,6032,3083.33,10.1,5117,3146.04,10.3,6413
"2023-01-31 05:00:00",28762,412,"COMPASS_GWI_TR",11.97,3099.08,9.8,5944,3174.89,10,7727,3087.98,9.8,6603,3214.54,10.2,6077,3079.65,10.1,5075,3143.55,10.3,6245
"2023-01-31 05:15:00",28763,412,"COMPASS_GWI_TR",11.97,3100.2,9.8,5242,3172.96,10,7223,3087.92,9.9,6861,3211.8,10.2,6763,3080.67,10.1,5169,3145,10.3,6877
"2023-01-31 05:30:00",28764,412,"COMPASS_GWI_TR",11.97,3098.74,9.8,5590,3176.41,10,7138,3084.07,9.9,5970,3212.87,10.2,5987,3083.16,10.1,4860,3145.81,10.3,6874
"2023-01-31 05:45:00",28765,412,"COMPASS_GWI_TR",11.97,3100.2,9.8,6071,3174.29,10,6929,3089.47,9.9,5966,3212.23,10.2,7009,3079.43,10.1,5172,3145.74,10.3,7271
"2023-01-31 06:00:00",28766,412,"COMPASS_GWI_TR",11.97,3098.98,9.8,5503,3174.74,10,7509,3088.46,9.9,6621,3216.63,10.2,6717,3080.42,10.1,5246,3143.55,10.3,6261
"2023-01-31 06:15:00",28767,412,"COMPASS_GWI_TR",11.97,3101.08,9.8,5581,3175.4,10,7134,3086.1,9.9,6182,3216.11,10.2,6405,3082.06,10.1,4864,3145.28,10.3,6431
"2023-01-31 06:30:00",28768,412,"COMPASS_GWI_TR",11.97,3100.65,9.8,5793,3172.33,10,6971,3088.14,9.9,6482,3212.48,10.2,7232,3082.38,10.1,4962,3144.06,10.3,6893
"2023-01-31 06:45:00",28769,412,"COMPASS_GWI_TR",11.97,3099.25,9.8,5424,3176.02,10,6901,3085.29,9.9,6506,3216.56,10.2,5781,3079.8,10.1,5314,3143.98,10.3,7520
"2023-01-31 07:00:00",28770,412,"COMPASS_GWI_TR",11.97,3102.24,9.9,5590,3173.57,10,5971,3087.69,9.9,6258,3215.37,10.2,7089,3079.7,10.1,4805,3144.19,10.3,6184
"2023-01-31 07:15:00",28771,412,"COMPASS_GWI_TR",11.97,3102.4,9.9,5555,3171.6,10,7887,3089.68,9.9,7017,3211.4,10.3,5690,3082.41,10.1,5049,3143.04,10.3,6483
"2023-01-31 07:30:00",28772,412,"COMPASS_GWI_TR",11.97,3099.65,9.9,5434,3172.15,10,7003,3087.85,9.9,6659,3210.29,10.3,5973,3081.93,10.1,5049,3145.41,10.3,6986
"2023-01-31 07:45:00",28773,412,"COMPASS_GWI_TR",11.97,3097.86,9.9,6050,3174.21,10,7506,3084.76,9.9,6713,3210.95,10.3,5653,3083.46,10.1,5239,3146.28,10.3,6604
"2023-01-31 08:00:00",28774,412,"COMPASS_GWI_TR",11.97,3098.24,9.9,5986,3172.59,10,6688,3087.95,9.9,6871,3210.92,10.3,5478,3080.22,10.1,4644,3144.09,10.3,6516
"2023-01-31 08:15:00",28775,412,"COMPASS_GWI_TR",11.97,3098.63,9.9,5682,3171.93,10,7355,3085.6,9.9,6012,3215.44,10.3,6447,3079.58,10.1,4948,3146.22,10.3,6837
"2023-01-31 08:30:00",28776,412,"COMPASS_GWI_TR",11.97,3101.18,9.9,5802,3175.08,10,6700,3087.75,10,6821,3214.4,10.3,5153,3080.75,10.1,4826,3142.84,10.3,7197
"2023-01-31 08:45:00",28777,412,"COMPASS_GWI_TR",11.97,3101.81,9.9,5170,3174.85,10,6502,3088.46,10,6495,3216.44,10.3,6266,3079.78,10.1,5199,3143.09,10.3,7568
"2023-01-31 09:00:00",28778,412,"COMPASS_GWI_TR",11.97,3101.34,9.9,5232,3171.16,10,6830,3088.61,10,6307,3215.73,10.3,6606,3082.3,10.1,4863,3145.17,10.3,6641
"2023-01-31 09:15:00",28779,412,"COMPASS_GWI_TR",11.97,3100.98,9.9,5687,3171.6,10,7062,3088.35,10,6572,3210.35,10.3,6400,3081.8,10.1,5099,3142.93,10.3,7563
"2023-01-31 09:30:00",28780,412,"COMPASS_GWI_TR",11.97,3102.47,9.9,5275,3173.59,10,7252,3084.97,10,5807,3210.54,10.3,6057,3080.21,10.1,4938,3143.44,10.3,6365
"2023-01-31 09:45:00",28781,412,"COMPASS_GWI_TR",11.97,3101.67,9.9,5732,3174.93,10,7518,3086.75,10,6531,3216.26,10.3,5636,3080.08,10.1,5173,3142.9,10.3,6437
"2023-01-31 10:00:00",28782,412,"COMPASS_GWI_TR",11.97,3101.65,9.9,4947,3172.24,10,6291,3083.15,10,6204,3214.7,10.3,7024,3082.24,10.1,4868,3144.32,10.3,6178
"2023-01-31 10:15:00",28783,412,"COMPASS_GWI_TR",11.97,3098.69,9.9,6008,3174.8,10.1,6651,3088.83,10,6160,3210.18,10.3,5777,3083.43,10.1,5147,3142.37,10.3,6650
"2023-01-31 10:30:00",28784,412,"COMPASS_GWI_TR",11.97,3101.77,10,5847,3174.75,10.1,6441,3086.17,10,6226,3211.8,10.3,5670,3081.18,10.1,5161,3145.83,10.3,6946
"2023-01-31 10:45:00",28785,412,"COMPASS_GWI_TR",11.97,3102.83,10,5643,3171.04,10.1,6639,3083.79,10.1,6264,3213.84,10.3,6781,3080.04,10.1,5130,3145.85,10.3,6808
"2023-01-31 11:00:00",28786,412,"COMPASS_GWI_TR",11.97,3102.89,10,5002,3171.95,10.1,6404,3084.74,10.1,6688,3216.11,10.3,5770,3079.69,10.1,4863,3143.52,10.3,6604
"2023-01-31 11:15:00",28787,412,"COMPASS_GWI_TR",11.97,3103.29,10,5555,3172.09,10.1,6546,3085.05,10.1,6317,3211.82,10.3,7020,3080.04,10.1,4919,3145.99,10.3,6991
"2023-01-31 11:30:00",28788,412,"COMPASS_GWI_TR",11.97,3102.47,10,5483,3172.5,10.1,7207,3087.13,10.1,6814,3210.24,10.4,5715,3082.6,10.1,5177,3144.57,10.3,7288
"2023-01-31 11:45:00",28789,412,"COMPASS_GWI_TR",11.97,3102.23,10,5500,3174.37,10.1,6786,3088.73,10.1,6165,3209.95,10.4,6190,3079.75,10.1,5147,3143.86,10.3,5864
"2023-01-31 12:00:00",28790,412,"COMPASS_GWI_TR",11.97,3101.79,10,5633,3174.4,10.1,6710,3088.11,10.1,6917,3214.64,10.4,6128,3080.04,10.1,5152,3144.49,10.3,7405
"2023-01-31 12:15:00",28791,412,"COMPASS_GWI_TR",11.97,3099.7,10.1,5956,3170.51,10.1,6758,3085.86,10.2,6138,3210.54,10.4,6056,3080.65,10.1,5141,3142.9,10.3,6513
"2023-01-31 12:30:00",28792,412,"COMPASS_GWI_TR",11.97,3104.12,10.1,5747,3172.69,10.1,6621,3088.6,10.2,6514,3214.38,10.4,6421,3083.81,10.1,5123,3142.92,10.3,6767
"2023-01-31 12:45:00",28793,412,"COMPASS_GWI_TR",11.97,3101.18,10.1,5718,3170.12,10.1,7785,3086.28,10.2,6427,3215.92,10.4,6544,3082.35,10.1,5057,3145.08,10.3,6322
"2023-01-31 13:00:00",28794,412,"COMPASS_GWI_TR",11.97,3104.5,10.1,5722,3172.44,10.1,6154,3086.05,10.2,6111,3210.71,10.4,6119,3083.2,10.1,5091,3144.8,10.3,6575
"2023-01-31 13:15:00",28795,412,"COMPASS_GWI_TR",11.97,3101.43,10.1,5973,3172.37,10.1,7470,3085.66,10.2,5814,3215.72,10.4,5712,3080.37,10.1,5078,3145.57,10.3,6201
"2023-01-31 13:30:00",28796,412,"COMPASS_GWI_TR",11.97,3099.79,10.1,6141,3174.05,10.2,6736,3084.15,10.2,6608,3210.31,10.4,6919,3081.87,10.1,4921,3146.04,10.3,6601
"2023-01-31 13:45:00",28797,412,"COMPASS_GWI_TR",11.97,3100.96,10.1,5769,3172.37,10.2,7012,3085.67,10.2,5836,3214.56,10.4,5931,3083.12,10.2,5339,3144.07,10.3,6884
"2023-01-31 14:00:00",28798,412,"COMPASS_GWI_TR",11.97,3103.35,10.2,5486,3171.01,10.2,7361,3083.83,10.2,6038,3215.97,10.4,6228,3083.97,10.2,5301,3145.3,10.3,6866
"2023-01-31 14:15:00",28799,412,"COMPASS_GWI_TR",11.97,3103.86,10.2,5778,3171.75,10.2,5903,3086.78,10.2,6297,3215.73,10.5,6688,3080.44,10.2,4530,3143.14,10.3,6207
"2023-01-31 14:30:00",28800,412,"COMPASS_GWI_TR",11.97,3101.54,10.2,5493,3169.54,10.2,6812,3087.8,10.3,6144,3214.76,10.5,6412,3082.68,10.2,5155,3146.07,10.3,7117
"2023-01-31 14:45:00",28801,412,"COMPASS_GWI_TR",11.97,3103.7,10.2,5940,3169.12,10.2,7245,3084.37,10.3,6465,3214.53,10.5,7758,3083.2,10.2,4985,3146.27,10.3,6747
"2023-01-31 15:00:00",28802,412,"COMPASS_GWI_TR",11.97,3101.32,10.2,5919,3173.02,10.2,6362,3086.47,10.3,5755,3214.69,10.5,6841,3080.77,10.2,5054,3145.98,10.3,6555
"2023-01-31 15:15:00",28803,412,"COMPASS_GWI_TR",11.97,3101.52,10.2,6028,3171.2,10.2,7161,3085.55,10.3,5726,3211.29,10.5,6942,3083.74,10.2,5075,3144.12,10.3,6695
"2023-01-31 15:30:00",28804,412,"COMPASS_GWI_TR",11.97,3103.9,10.2,5191,3168.75,10.2,6949,3087.21,10.3,5994,3211.7,10.5,5920,3083.52,10.2,5221,3145.09,10.3,6588
"2023-01-31 15:45:00",28805,412,"COMPASS_GWI_TR",11.97,3103.71,10.2,5765,3173.17,10.2,6994,3086.35,10.3,6527,3210.09,10.5,6027,3081.11,10.2,5275,3143.08,10.3,6469
"2023-01-31 16:00:00",28806,412,"COMPASS_GWI_TR",11.97,3101.98,10.2,5405,3172.95,10.2,6628,3086.15,10.3,6047,3215.8,10.5,5912,3084.19,10.2,5099,3146.09,10.3,6650
"2023-01-31 16:15:00",28807,412,"COMPASS_GWI_TR",11.97,3102.52,10.2,5508,3168.69,10.2,6692,3086.71,10.3,6578,3214.12,10.5,6609,3084,10.2,4825,3143.97,10.3,6325
"2023-01-31 16:30:00",28808,412,"COMPASS_GWI_TR",11.97,3104.67,10.2,5233,3170.58,10.2,6617,3083.85,10.2,6811,3214.22,10.5,7297,3084.65,10.2,5207,3144.91,10.3,6458
"2023-01-31 16:45:00",28809,412,"COMPASS_GWI_TR",11.97,3103.34,10.2,4984,3170.3,10.2,6691,3082.65,10.2,6380,3213.95,10.5,6296,3082.31,10.2,4592,3145.86,10.3,5742
"2023-01-31 17:00:00",28810,412,"COMPASS_GWI_TR",11.97,3104.45,10.2,5691,3170.97,10.3,6720,3083.78,10.2,6454,3209.66,10.5,6691,3083.68,10.2,5203,3145.53,10.3,6910
"2023-01-31 17:15:00",28811,412,"COMPASS_GWI_TR",11.97,3104.7,10.2,5420,3170.96,10.3,7216,3086.93,10.2,6129,3210.58,10.5,6480,3081.14,10.2,5254,3143.42,10.3,7039
"2023-01-31 17:30:00",28812,412,"COMPASS_GWI_TR",11.97,3103.79,10.2,5936,3172.22,10.3,6816,3083.25,10.2,6858,3215.38,10.5,7192,3082.45,10.2,5048,3142.74,10.3,6197
"2023-01-31 17:45:00",28813,412,"COMPASS_GWI_TR",11.97,3101.87,10.2,5424,3172.15,10.3,6794,3087.01,10.2,6412,3209.77,10.5,6073,3081.08,10.2,5152,3143.66,10.3,7315
"2023-01-31 18:00:00",28814,412,"COMPASS_GWI_TR",11.97,3103.39,10.2,5586,3172.02,10.3,6611,3081.85,10.2,6494,3214.63,10.5,6230,3082.23,10.2,4991,3145.22,10.3,5926
"2023-01-31 18:15:00",28815,412,"COMPASS_GWI_TR",11.97,3102.58,10.2,5465,3171.9,10.3,7512,3085.15,10.2,6077,3210.09,10.5,6891,3083.91,10.3,5039,3146.47,10.3,7056
"2023-01-31 18:30:00",28816,412,"COMPASS_GWI_TR",11.97,3103.43,10.2,6058,3170.47,10.3,6272,3086.66,10.2,6683,3215.63,10.5,6986,3083.83,10.3,4807,3144.73,10.3,6274
"2023-01-31 18:45:00",28817,412,"COMPASS_GWI_TR",11.97,3100.46,10.2,5644,3169.42,10.3,7191,3085.42,10.2,6708,3214.11,10.5,7143,3080.91,10.3,5121,3143.29,10.3,6585
"2023-01-31 19:00:00",28818,412,"COMPASS_GWI_TR",11.97,3100.55,10.2,5663,3171.39,10.3,7320,3085.06,10.2,6685,3213.88,10.5,6781,3085.17,10.3,5094,3146.36,10.4,7024
"2023-01-31 19:15:00",28819,412,"COMPASS_GWI_TR",11.97,3103.91,10.2,6085,3169,10.3,7256,3085.32,10.1,6744,3213.65,10.5,5907,3083.99,10.3,5302,3145.75,10.4,6419
"2023-01-31 19:30:00",28820,412,"COMPASS_GWI_TR",11.97,3104.64,10.2,5053,3167.25,10.3,6291,3086.76,10.1,6548,3210.68,10.5,5335,3081.5,10.3,4848,3146.52,10.4,6614
"2023-01-31 19:45:00",28821,412,"COMPASS_GWI_TR",11.97,3103.19,10.1,5637,3171.39,10.3,6749,3081.99,10.1,5952,3210.42,10.5,6768,3084.05,10.3,4513,3145.5,10.4,6692
"2023-01-31 20:00:00",28822,412,"COMPASS_GWI_TR",11.97,3101.38,10.1,5595,3169.92,10.3,5791,3083.37,10.1,6286,3209.17,10.5,6093,3084.06,10.3,4772,3146.02,10.4,6619
"2023-01-31 20:15:00",28823,412,"COMPASS_GWI_TR",11.97,3103.24,10.1,5142,3167.51,10.3,5892,3086.66,10.1,6373,3212.26,10.5,6205,3082.74,10.3,5206,3144.42,10.4,6469
"2023-01-31 20:30:00",28824,412,"COMPASS_GWI_TR",11.97,3102.82,10.1,5666,3170.88,10.2,6898,3084.25,10.1,5993,3209.52,10.5,6463,3085,10.3,4939,3146.36,10.4,6947
"2023-01-31 20:45:00",28825,412,"COMPASS_GWI_TR",11.97,3101.25,10.1,5594,3170.92,10.2,7270,3084.48,10.1,6199,3213.13,10.5,5947,3081.23,10.3,4990,3145.59,10.4,7188
"2023-01-31 21:00:00",28826,412,"COMPASS_GWI_TR",11.97,3099.78,10.1,5727,3169.25,10.2,6333,3083.86,10.1,6315,3215.13,10.5,5867,3084.31,10.3,4938,3146.85,10.4,6641
"2023-01-31 21:15:00",28827,412,"COMPASS_GWI_TR",11.97,3100.86,10.1,5786,3170.4,10.2,6585,3084.58,10.1,6294,3213.55,10.5,6471,3081.59,10.3,5225,3143.37,10.4,6283
"2023-01-31 21:30:00",28828,412,"COMPASS_GWI_TR",11.97,3099.86,10.1,5516,3167.43,10.2,5923,3084.18,10.1,6059,3210.63,10.5,5962,3082.19,10.3,5291,3145.99,10.4,6330
"2023-01-31 21:45:00",28829,412,"COMPASS_GWI_TR",11.97,3100.78,10.1,5947,3169.61,10.2,7329,3081.13,10,6401,3210.37,10.5,6483,3085,10.3,4655,3143.46,10.4,6576
"2023-01-31 22:00:00",28830,412,"COMPASS_GWI_TR",11.97,3102.61,10.1,5562,3170.52,10.2,6751,3082.34,10,6365,3214.82,10.5,7246,3084.46,10.3,4871,3146.94,10.4,7700
"2023-01-31 22:15:00",28831,412,"COMPASS_GWI_TR",11.97,3102.44,10,5182,3167.1,10.2,6688,3083.32,10,6428,3214.56,10.5,6321,3084.99,10.3,4653,3143.5,10.4,7073
"2023-01-31 22:30:00",28832,412,"COMPASS_GWI_TR",11.97,3102.16,10,5656,3168.74,10.2,6645,3081.86,10,6298,3210.27,10.5,6711,3083.97,10.3,4636,3146.01,10.4,6969
"2023-01-31 22:45:00",28833,412,"COMPASS_GWI_TR",11.97,3103.15,10,5698,3168.98,10.2,6448,3083.39,10,6391,3214.42,10.5,6260,3081.31,10.3,4769,3145.4,10.4,6507
"2023-01-31 23:00:00",28834,412,"COMPASS_GWI_TR",11.97,3102.96,10,5639,3169.41,10.2,6525,3081.66,10,5647,3210.39,10.4,6331,3081.97,10.2,5074,3146.66,10.4,6163
"2023-01-31 23:15:00",28835,412,"COMPASS_GWI_TR",11.97,3098.94,10,5702,3167.62,10.2,5519,3080.73,10,5842,3209.25,10.4,6914,3085.04,10.2,5171,3147.04,10.4,6306
"2023-01-31 23:30:00",28836,412,"COMPASS_GWI_TR",11.97,3102.59,10,5572,3169.46,10.2,6232,3084.32,10,6361,3212.55,10.4,5427,3084.61,10.2,4953,3146.76,10.4,6178
"2023-01-31 23:45:00",28837,412,"COMPASS_GWI_TR",11.97,3102.96,10,5398,3166.35,10.2,6458,3083.83,10,6711,3208.72,10.4,6468,3084.83,10.2,4932,3145.05,10.4,6317
"2023-02-01 00:00:00",28838,412,"COMPASS_GWI_TR",11.97,3099.75,10,5231,3169.39,10.2,6652,3079.14,9.9,6377,3208.32,10.4,6025,3083.81,10.2,5215,3144.62,10.4,7321
"2023-02-01 00:15:00",28839,412,"COMPASS_GWI_TR",11.97,3101.66,10,5589,3168.21,10.2,5965,3078.29,9.9,5822,3208.46,10.4,6262,3081.74,10.2,5102,3145.6,10.4,7417
"2023-02-01 00:30:00",28840,412,"COMPASS_GWI_TR",11.97,3099.93,9.9,5809,3169.45,10.2,6907,3079.06,9.9,6331,3212.83,10.4,7029,3084.74,10.2,5217,3146.54,10.4,6505
"2023-02-01 00:45:00",28841,412,"COMPASS_GWI_TR",11.96,3102.48,9.9,5523,3165.75,10.2,6344,3082.03,9.9,6635,3210.69,10.4,6030,3081.89,10.2,5345,3145.67,10.4,6654
"2023-02-01 01:00:00",28842,412,"COMPASS_GWI_TR",11.97,3098.15,9.9,5331,3165.66,10.2,6827,3082.1,9.9,5961,3212.56,10.4,6491,3081.61,10.2,5022,3146.88,10.4,7093
"2023-02-01 01:15:00",28843,412,"COMPASS_GWI_TR",11.97,3099.43,9.9,5407,3169.32,10.2,6530,3082.21,9.9,6258,3209.68,10.4,6305,3081.98,10.2,5340,3146.92,10.4,5822
"2023-02-01 01:30:00",28844,412,"COMPASS_GWI_TR",11.96,3100.92,9.9,5306,3168.85,10.2,6489,3078.39,9.9,6390,3207.87,10.4,7357,3083.45,10.2,4817,3146.33,10.4,7478
"2023-02-01 01:45:00",28845,412,"COMPASS_GWI_TR",11.96,3100.81,9.9,5647,3166.12,10.2,6225,3077.73,9.9,6712,3213.51,10.4,5551,3080.84,10.2,4795,3143.16,10.4,7705
"2023-02-01 02:00:00",28846,412,"COMPASS_GWI_TR",11.97,3101.9,9.9,5644,3164.46,10.1,6239,3079.02,9.8,6333,3211.91,10.4,6008,3084.58,10.2,5150,3145.95,10.4,6789
"2023-02-01 02:15:00",28847,412,"COMPASS_GWI_TR",11.96,3097.78,9.9,5714,3167.59,10.1,6293,3079.03,9.8,6215,3212.28,10.4,6230,3082.15,10.2,5075,3145.62,10.4,6564
"2023-02-01 02:30:00",28848,412,"COMPASS_GWI_TR",11.96,3100.99,9.9,5704,3164.87,10.1,6232,3082.17,9.8,6389,3209.69,10.4,5948,3084.7,10.2,5195,3142.94,10.4,6480
"2023-02-01 02:45:00",28849,412,"COMPASS_GWI_TR",11.97,3100.85,9.8,5363,3167.62,10.1,6991,3082.89,9.8,6369,3213.55,10.4,6143,3081.16,10.2,4958,3146.83,10.4,6111
"2023-02-01 03:00:00",28850,412,"COMPASS_GWI_TR",11.96,3100.22,9.8,5957,3165.09,10.1,6600,3078.6,9.8,6304,3213.66,10.4,5644,3082.98,10.2,4709,3145.87,10.4,7381
"2023-02-01 03:15:00",28851,412,"COMPASS_GWI_TR",11.96,3100.72,9.8,5582,3164.95,10.1,6926,3081.25,9.8,6567,3209.21,10.3,7059,3080.41,10.2,5038,3146.37,10.4,6490
"2023-02-01 03:30:00",28852,412,"COMPASS_GWI_TR",11.96,3098.7,9.8,5420,3169.58,10.1,6167,3083.34,9.8,5929,3213.12,10.4,6941,3083.18,10.2,5099,3146.08,10.4,6052
"2023-02-01 03:45:00",28853,412,"COMPASS_GWI_TR",11.96,3097.52,9.8,5441,3168.65,10.1,7147,3082.13,9.8,6405,3209.57,10.3,6725,3081.22,10.2,4899,3146.74,10.4,6607
"2023-02-01 04:00:00",28854,412,"COMPASS_GWI_TR",11.96,3096.9,9.8,5646,3170.24,10.1,7210,3081.24,9.7,6146,3213.68,10.3,7569,3083.11,10.2,5141,3145.8,10.4,6833
"2023-02-01 04:15:00",28855,412,"COMPASS_GWI_TR",11.96,3100.08,9.8,5648,3168.33,10.1,5662,3082.11,9.7,5910,3211.5,10.3,7681,3084.09,10.2,4980,3144,10.4,6660
"2023-02-01 04:30:00",28856,412,"COMPASS_GWI_TR",11.96,3098.55,9.8,5480,3169.38,10.1,6342,3081.35,9.7,6690,3213.64,10.3,6672,3083.1,10.2,5098,3145.72,10.4,7580
"2023-02-01 04:45:00",28857,412,"COMPASS_GWI_TR",11.96,3100.63,9.7,5674,3167.85,10.1,6693,3080.49,9.7,6608,3211.78,10.3,6153,3081.15,10.1,5389,3145.7,10.4,6769
"2023-02-01 05:00:00",28858,412,"COMPASS_GWI_TR",11.96,3099.6,9.7,5540,3171.83,10.1,6917,3081.81,9.7,6245,3211.26,10.3,7037,3083.93,10.1,5060,3143.44,10.4,6506
"2023-02-01 05:15:00",28859,412,"COMPASS_GWI_TR",11.96,3099.57,9.7,5787,3168.41,10,6048,3076.68,9.7,5995,3208.59,10.3,6036,3082.45,10.1,4991,3146.64,10.4,6663
"2023-02-01 05:30:00",28860,412,"COMPASS_GWI_TR",11.96,3100.36,9.7,4984,3170.36,10,6846,3080.53,9.7,6314,3212.09,10.2,6624,3083.48,10.1,4951,3143.02,10.4,6352
"2023-02-01 05:45:00",28861,412,"COMPASS_GWI_TR",11.96,3096.52,9.7,5371,3170.32,10,6511,3080.12,9.6,5935,3211.68,10.2,6055,3079.62,10.1,4654,3144.16,10.4,7321
"2023-02-01 06:00:00",28862,412,"COMPASS_GWI_TR",11.96,3096.5,9.7,5941,3168.12,10,7223,3081.52,9.6,6553,3208.69,10.2,6110,3082.58,10.1,4540,3142.83,10.4,5952
"2023-02-01 06:15:00",28863,412,"COMPASS_GWI_TR",11.96,3099.26,9.7,5457,3171.51,10,6589,3080.08,9.6,6280,3211.78,10.2,5959,3083.57,10.1,5110,3145.29,10.4,6858
"2023-02-01 06:30:00",28864,412,"COMPASS_GWI_TR",11.96,3098.63,9.7,5382,3168.33,10,6962,3077.41,9.6,6029,3211.34,10.2,5213,3080.75,10.1,4755,3146.71,10.4,7335
"2023-02-01 06:45:00",28865,412,"COMPASS_GWI_TR",11.96,3099.91,9.6,5579,3169.71,10,5890,3081.39,9.6,6503,3212.66,10.2,6151,3082.02,10.1,4707,3145.17,10.4,6372
"2023-02-01 07:00:00",28866,412,"COMPASS_GWI_TR",11.96,3098.93,9.6,5570,3170.97,10,7120,3081.25,9.6,6404,3211.98,10.2,6241,3083.39,10.1,4799,3145.74,10.4,5813
"2023-02-01 07:15:00",28867,412,"COMPASS_GWI_TR",11.96,3100.43,9.6,5451,3170.83,10,6687,3080.42,9.6,6435,3208.15,10.2,6106,3080.85,10.1,4950,3143.15,10.4,7486
"2023-02-01 07:30:00",28868,412,"COMPASS_GWI_TR",11.96,3098.16,9.6,5192,3172.4,9.9,7936,3080.42,9.6,6440,3210.02,10.1,5967,3082.13,10.1,4987,3144.9,10.4,6289
"2023-02-01 07:45:00",28869,412,"COMPASS_GWI_TR",11.96,3096.76,9.6,5755,3172,9.9,6796,3076.38,9.6,6289,3206.46,10.1,7465,3080.46,10.1,4861,3143.65,10.4,6230
"2023-02-01 08:00:00",28870,412,"COMPASS_GWI_TR",11.96,3099.51,9.6,5829,3171.06,9.9,6992,3080.4,9.6,5965,3210.99,10.1,5856,3082.66,10.1,5364,3145.91,10.4,6284
