"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-03-04 10:30:00",31862,411,"COMPASS_GWI_W",3387.83,11.9,13434,3330.95,12,10312,"NAN","NAN","NAN","NAN","NAN","NAN",3070.6,11.3,8192,2997.76,11.3,5244
"2023-03-04 10:45:00",31863,411,"COMPASS_GWI_W",3389.11,12,11326,3328.83,12,10054,"NAN","NAN","NAN","NAN","NAN","NAN",3070.76,11.3,8181,3001.52,11.3,5876
"2023-03-04 11:00:00",31864,411,"COMPASS_GWI_W",3388.83,12,10907,3327.62,12,10003,"NAN","NAN","NAN","NAN","NAN","NAN",3070.92,11.3,8363,2997.63,11.3,5768
"2023-03-04 11:15:00",31865,411,"COMPASS_GWI_W",3388.03,12,10359,3330.96,12.1,9892,"NAN","NAN","NAN","NAN","NAN","NAN",3069.48,11.3,10603,2998.79,11.3,5625
"2023-03-04 11:30:00",31866,411,"COMPASS_GWI_W",3388.98,12,10646,3327.17,12.1,10394,"NAN","NAN","NAN","NAN","NAN","NAN",3071.86,11.3,8257,2997.02,11.3,6740
"2023-03-04 11:45:00",31867,411,"COMPASS_GWI_W",3388.85,12.1,14267,3329.73,12.1,11070,"NAN","NAN","NAN","NAN","NAN","NAN",3070.85,11.3,8012,2997.16,11.3,6052
"2023-03-04 12:00:00",31868,411,"COMPASS_GWI_W",3389.48,12.1,11958,3328.48,12.1,9377,"NAN","NAN","NAN","NAN","NAN","NAN",3072.15,11.3,8268,3000.08,11.3,5642
"2023-03-04 12:15:00",31869,411,"COMPASS_GWI_W",3388.44,12.2,11507,3326.76,12.2,9544,"NAN","NAN","NAN","NAN","NAN","NAN",3071.17,11.3,7329,2999.73,11.3,5588
"2023-03-04 12:30:00",31870,411,"COMPASS_GWI_W",3387.57,12.2,9872,3328.81,12.2,10787,"NAN","NAN","NAN","NAN","NAN","NAN",3072.56,11.3,8175,2997.21,11.3,5836
"2023-03-04 12:45:00",31871,411,"COMPASS_GWI_W",3389.68,12.3,9823,3329.54,12.2,9865,"NAN","NAN","NAN","NAN","NAN","NAN",3073,11.3,8091,3002.13,11.4,5442
"2023-03-04 13:00:00",31872,411,"COMPASS_GWI_W",3388.24,12.3,10006,3331.74,12.3,9227,"NAN","NAN","NAN","NAN","NAN","NAN",3071.38,11.3,7208,3000.72,11.4,5480
"2023-03-04 13:15:00",31873,411,"COMPASS_GWI_W",3388.23,12.4,10182,3330.43,12.3,10983,"NAN","NAN","NAN","NAN","NAN","NAN",3069.3,11.3,7157,2998.47,11.4,5791
"2023-03-04 13:30:00",31874,411,"COMPASS_GWI_W",3387.59,12.4,10262,3330.36,12.4,11450,"NAN","NAN","NAN","NAN","NAN","NAN",3071.71,11.3,8156,2999.3,11.4,5350
"2023-03-04 13:45:00",31875,411,"COMPASS_GWI_W",3388.93,12.5,10078,3329.34,12.4,9455,"NAN","NAN","NAN","NAN","NAN","NAN",3071.53,11.3,7372,3000.03,11.4,5275
"2023-03-04 14:00:00",31876,411,"COMPASS_GWI_W",3390.92,12.6,10276,3330.83,12.5,11253,"NAN","NAN","NAN","NAN","NAN","NAN",3071.25,11.3,8049,3001.76,11.4,5694
"2023-03-04 14:15:00",31877,411,"COMPASS_GWI_W",3389.34,12.6,10837,3332.18,12.5,10720,"NAN","NAN","NAN","NAN","NAN","NAN",3071.72,11.3,10406,2998.86,11.4,5837
"2023-03-04 14:30:00",31878,411,"COMPASS_GWI_W",3389.29,12.7,9896,3328.93,12.6,10779,"NAN","NAN","NAN","NAN","NAN","NAN",3071.13,11.3,9158,3000.36,11.4,5470
"2023-03-04 14:45:00",31879,411,"COMPASS_GWI_W",3389.61,12.7,8657,3328.91,12.6,10369,"NAN","NAN","NAN","NAN","NAN","NAN",3072.9,11.3,7758,3002.88,11.4,5678
"2023-03-04 15:00:00",31880,411,"COMPASS_GWI_W",3388.7,12.8,10696,3330.28,12.7,9495,"NAN","NAN","NAN","NAN","NAN","NAN",3072.55,11.4,8563,3003.14,11.4,5829
"2023-03-04 15:15:00",31881,411,"COMPASS_GWI_W",3390.47,12.9,10111,3328.99,12.7,9759,"NAN","NAN","NAN","NAN","NAN","NAN",3070.2,11.4,8420,2998.47,11.4,5405
"2023-03-04 15:30:00",31882,411,"COMPASS_GWI_W",3390.68,12.9,10339,3329.76,12.7,9706,"NAN","NAN","NAN","NAN","NAN","NAN",3071.27,11.4,8226,2999.61,11.4,5777
"2023-03-04 15:45:00",31883,411,"COMPASS_GWI_W",3389,12.9,13944,3328.91,12.8,9536,"NAN","NAN","NAN","NAN","NAN","NAN",3072.32,11.4,7851,2999.41,11.4,5182
"2023-03-04 16:00:00",31884,411,"COMPASS_GWI_W",3390.24,13,10309,3331.32,12.8,11632,"NAN","NAN","NAN","NAN","NAN","NAN",3071.82,11.4,10241,3003.71,11.5,5355
"2023-03-04 16:15:00",31885,411,"COMPASS_GWI_W",3389.78,13,9287,3329.03,12.8,10371,"NAN","NAN","NAN","NAN","NAN","NAN",3071.52,11.4,8899,3001.96,11.5,5542
"2023-03-04 16:30:00",31886,411,"COMPASS_GWI_W",3389.43,13,10469,3331.65,12.8,10735,"NAN","NAN","NAN","NAN","NAN","NAN",3072.23,11.4,7743,3003.09,11.5,5919
"2023-03-04 16:45:00",31887,411,"COMPASS_GWI_W",3390.29,13.1,14066,3331.53,12.8,10548,"NAN","NAN","NAN","NAN","NAN","NAN",3073.15,11.4,8389,3000.75,11.5,5751
"2023-03-04 17:00:00",31888,411,"COMPASS_GWI_W",3391.6,13.1,12004,3330.47,12.8,10967,"NAN","NAN","NAN","NAN","NAN","NAN",3071.87,11.4,8265,3002.46,11.5,6446
"2023-03-04 17:15:00",31889,411,"COMPASS_GWI_W",3390.94,13.1,9346,3331.45,12.8,11179,"NAN","NAN","NAN","NAN","NAN","NAN",3071.16,11.4,8668,3002.55,11.5,5321
"2023-03-04 17:30:00",31890,411,"COMPASS_GWI_W",3391.38,13.1,9783,3329.71,12.8,11924,"NAN","NAN","NAN","NAN","NAN","NAN",3071.89,11.4,8050,3000.93,11.5,5543
"2023-03-04 17:45:00",31891,411,"COMPASS_GWI_W",3390.28,13.1,9671,3329.4,12.8,9597,"NAN","NAN","NAN","NAN","NAN","NAN",3070.7,11.4,7956,3002.5,11.5,5807
"2023-03-04 18:00:00",31892,411,"COMPASS_GWI_W",3390.51,13.1,9928,3332.57,12.8,10359,"NAN","NAN","NAN","NAN","NAN","NAN",3072.72,11.4,9842,3001.76,11.6,6508
"2023-03-04 18:15:00",31893,411,"COMPASS_GWI_W",3390.2,13.1,11781,3332.51,12.8,9604,"NAN","NAN","NAN","NAN","NAN","NAN",3072.35,11.4,10176,3004.14,11.6,5801
"2023-03-04 18:30:00",31894,411,"COMPASS_GWI_W",3390.21,13.1,10077,3333.34,12.8,10180,"NAN","NAN","NAN","NAN","NAN","NAN",3072.97,11.4,8165,3003.97,11.6,5698
"2023-03-04 18:45:00",31895,411,"COMPASS_GWI_W",3390.45,13,11303,3329.59,12.8,10820,"NAN","NAN","NAN","NAN","NAN","NAN",3073.2,11.5,8051,3002.45,11.6,5493
"2023-03-04 19:00:00",31896,411,"COMPASS_GWI_W",3390.93,13,9642,3333.62,12.7,10650,"NAN","NAN","NAN","NAN","NAN","NAN",3072.63,11.5,8015,3000.74,11.6,5817
"2023-03-04 19:15:00",31897,411,"COMPASS_GWI_W",3390.2,13,9963,3331.12,12.7,13136,"NAN","NAN","NAN","NAN","NAN","NAN",3072.89,11.5,10033,3003.34,11.6,5867
"2023-03-04 19:30:00",31898,411,"COMPASS_GWI_W",3390.22,12.9,9953,3329.98,12.7,12564,"NAN","NAN","NAN","NAN","NAN","NAN",3074.36,11.5,7742,3005.05,11.6,6604
"2023-03-04 19:45:00",31899,411,"COMPASS_GWI_W",3390.25,12.9,10557,3332.05,12.6,10867,"NAN","NAN","NAN","NAN","NAN","NAN",3074.31,11.5,6994,3005.57,11.6,5445
"2023-03-04 20:00:00",31900,411,"COMPASS_GWI_W",3389.85,12.9,9932,3329.63,12.6,11632,"NAN","NAN","NAN","NAN","NAN","NAN",3073.81,11.5,7639,3005.11,11.7,5456
"2023-03-04 20:15:00",31901,411,"COMPASS_GWI_W",3390.5,12.8,14328,3330.9,12.6,12125,"NAN","NAN","NAN","NAN","NAN","NAN",3072.99,11.5,7468,3002.84,11.7,5522
"2023-03-04 20:30:00",31902,411,"COMPASS_GWI_W",3390.23,12.8,10321,3331.08,12.6,11449,"NAN","NAN","NAN","NAN","NAN","NAN",3075.37,11.5,8225,3005.9,11.7,5766
"2023-03-04 20:45:00",31903,411,"COMPASS_GWI_W",3388.23,12.7,9641,3329.64,12.5,10025,"NAN","NAN","NAN","NAN","NAN","NAN",3074.1,11.5,7829,3004.81,11.7,6804
"2023-03-04 21:00:00",31904,411,"COMPASS_GWI_W",3388.12,12.7,11616,3332.25,12.5,10962,"NAN","NAN","NAN","NAN","NAN","NAN",3074.62,11.5,7380,3005.71,11.7,5650
"2023-03-04 21:15:00",31905,411,"COMPASS_GWI_W",3390.69,12.7,10779,3332.21,12.5,9684,"NAN","NAN","NAN","NAN","NAN","NAN",3073.57,11.5,7124,3004.23,11.7,5739
"2023-03-04 21:30:00",31906,411,"COMPASS_GWI_W",3390.26,12.6,9421,3333.13,12.4,9875,"NAN","NAN","NAN","NAN","NAN","NAN",3075.66,11.5,8283,3003.65,11.7,5294
"2023-03-04 21:45:00",31907,411,"COMPASS_GWI_W",3389.15,12.6,9874,3330.58,12.4,9819,"NAN","NAN","NAN","NAN","NAN","NAN",3072.58,11.5,8310,3003.68,11.7,5558
"2023-03-04 22:00:00",31908,411,"COMPASS_GWI_W",3389.72,12.6,10140,3329.03,12.4,10168,"NAN","NAN","NAN","NAN","NAN","NAN",3074.03,11.6,8359,3003.66,11.7,5622
"2023-03-04 22:15:00",31909,411,"COMPASS_GWI_W",3390.46,12.5,10334,3330.33,12.3,9551,"NAN","NAN","NAN","NAN","NAN","NAN",3074.76,11.6,7540,3006.53,11.7,5556
"2023-03-04 22:30:00",31910,411,"COMPASS_GWI_W",3389.33,12.5,9429,3332.21,12.3,9570,"NAN","NAN","NAN","NAN","NAN","NAN",3074.84,11.6,9831,3004.25,11.7,6007
"2023-03-04 22:45:00",31911,411,"COMPASS_GWI_W",3388.94,12.4,9146,3328.29,12.2,10042,"NAN","NAN","NAN","NAN","NAN","NAN",3075.2,11.6,8130,3002.99,11.7,5301
"2023-03-04 23:00:00",31912,411,"COMPASS_GWI_W",3388.19,12.4,9550,3331.97,12.2,10628,"NAN","NAN","NAN","NAN","NAN","NAN",3073.38,11.6,8334,3005.15,11.7,6441
"2023-03-04 23:15:00",31913,411,"COMPASS_GWI_W",3389.09,12.3,10009,3329.79,12.1,11164,"NAN","NAN","NAN","NAN","NAN","NAN",3074.85,11.6,8366,3002.53,11.7,5817
"2023-03-04 23:30:00",31914,411,"COMPASS_GWI_W",3388.42,12.3,10048,3331.36,12.1,11983,"NAN","NAN","NAN","NAN","NAN","NAN",3074.44,11.6,9283,3005.83,11.8,5854
"2023-03-04 23:45:00",31915,411,"COMPASS_GWI_W",3388.74,12.2,10570,3329.39,12,10251,"NAN","NAN","NAN","NAN","NAN","NAN",3075.05,11.6,7943,3005.29,11.8,6068
"2023-03-05 00:00:00",31916,411,"COMPASS_GWI_W",3388.56,12.2,10219,3329.63,12,10661,"NAN","NAN","NAN","NAN","NAN","NAN",3075.97,11.6,7794,3006.75,11.8,5950
"2023-03-05 00:15:00",31917,411,"COMPASS_GWI_W",3389.62,12.1,9237,3328.22,12,11856,"NAN","NAN","NAN","NAN","NAN","NAN",3073.24,11.6,8367,3003.62,11.8,5847
"2023-03-05 00:30:00",31918,411,"COMPASS_GWI_W",3387.55,12.1,9193,3330.6,11.9,14454,"NAN","NAN","NAN","NAN","NAN","NAN",3075.5,11.6,7918,3003.58,11.8,5696
"2023-03-05 00:45:00",31919,411,"COMPASS_GWI_W",3388.91,12,9404,3329.04,11.9,10188,"NAN","NAN","NAN","NAN","NAN","NAN",3075.13,11.6,8418,3005.65,11.8,5375
"2023-03-05 01:00:00",31920,411,"COMPASS_GWI_W",3387.25,12,9823,3327.26,11.8,9572,"NAN","NAN","NAN","NAN","NAN","NAN",3074.86,11.6,9198,3003.91,11.8,5626
"2023-03-05 01:15:00",31921,411,"COMPASS_GWI_W",3388.53,11.9,12005,3329.81,11.8,10609,"NAN","NAN","NAN","NAN","NAN","NAN",3076.57,11.6,8398,3007.09,11.8,5550
"2023-03-05 01:30:00",31922,411,"COMPASS_GWI_W",3387.76,11.9,9893,3330.75,11.7,9709,"NAN","NAN","NAN","NAN","NAN","NAN",3076.6,11.6,8250,3003.25,11.7,5711
"2023-03-05 01:45:00",31923,411,"COMPASS_GWI_W",3388.13,11.8,10263,3328.52,11.7,10292,"NAN","NAN","NAN","NAN","NAN","NAN",3074.16,11.6,8263,3008.38,11.7,5837
"2023-03-05 02:00:00",31924,411,"COMPASS_GWI_W",3387.68,11.8,10823,3327.96,11.7,9732,"NAN","NAN","NAN","NAN","NAN","NAN",3073.39,11.6,7772,3002.68,11.7,5749
"2023-03-05 02:15:00",31925,411,"COMPASS_GWI_W",3386.36,11.8,9612,3327.6,11.6,11996,"NAN","NAN","NAN","NAN","NAN","NAN",3075.98,11.6,8191,3007.43,11.7,6024
"2023-03-05 02:30:00",31926,411,"COMPASS_GWI_W",3387.3,11.7,9480,3328.6,11.6,11250,"NAN","NAN","NAN","NAN","NAN","NAN",3075.89,11.6,8272,3003.72,11.7,5854
"2023-03-05 02:45:00",31927,411,"COMPASS_GWI_W",3388.15,11.7,8937,3327.81,11.5,10426,"NAN","NAN","NAN","NAN","NAN","NAN",3076.51,11.6,8132,3003.17,11.7,5756
"2023-03-05 03:00:00",31928,411,"COMPASS_GWI_W",3386.3,11.6,9303,3329.3,11.5,8989,"NAN","NAN","NAN","NAN","NAN","NAN",3073.71,11.6,8312,3004.64,11.7,5776
"2023-03-05 03:15:00",31929,411,"COMPASS_GWI_W",3388.61,11.6,10059,3326.91,11.4,13685,"NAN","NAN","NAN","NAN","NAN","NAN",3076.68,11.6,8356,3005.09,11.7,6040
"2023-03-05 03:30:00",31930,411,"COMPASS_GWI_W",3386.67,11.5,9937,3327.08,11.4,9465,"NAN","NAN","NAN","NAN","NAN","NAN",3075.13,11.6,10167,3004.82,11.7,5586
"2023-03-05 03:45:00",31931,411,"COMPASS_GWI_W",3388.32,11.5,11193,3326.06,11.4,9513,"NAN","NAN","NAN","NAN","NAN","NAN",3075.11,11.6,8225,3002.87,11.7,5807
"2023-03-05 04:00:00",31932,411,"COMPASS_GWI_W",3387.7,11.4,9435,3327.55,11.3,10248,"NAN","NAN","NAN","NAN","NAN","NAN",3075.33,11.6,7768,3003.68,11.7,5519
"2023-03-05 04:15:00",31933,411,"COMPASS_GWI_W",3386.63,11.4,9843,3327.58,11.3,9825,"NAN","NAN","NAN","NAN","NAN","NAN",3074.87,11.6,7709,3007.4,11.7,5614
"2023-03-05 04:30:00",31934,411,"COMPASS_GWI_W",3387.46,11.3,11042,3325.43,11.2,10359,"NAN","NAN","NAN","NAN","NAN","NAN",3075.03,11.6,7567,3005.66,11.7,5565
"2023-03-05 04:45:00",31935,411,"COMPASS_GWI_W",3385.6,11.3,10610,3325.85,11.2,14160,"NAN","NAN","NAN","NAN","NAN","NAN",3074,11.6,8205,3006.47,11.7,5929
"2023-03-05 05:00:00",31936,411,"COMPASS_GWI_W",3387.63,11.2,9677,3326.96,11.2,13476,"NAN","NAN","NAN","NAN","NAN","NAN",3077.13,11.6,7219,3002.91,11.7,5503
"2023-03-05 05:15:00",31937,411,"COMPASS_GWI_W",3387.38,11.2,9583,3327.74,11.1,11039,"NAN","NAN","NAN","NAN","NAN","NAN",3075.41,11.6,8782,3007.01,11.7,5694
"2023-03-05 05:30:00",31938,411,"COMPASS_GWI_W",3387.46,11.1,8949,3324.37,11.1,11844,"NAN","NAN","NAN","NAN","NAN","NAN",3074.85,11.6,7703,3003.21,11.7,5824
"2023-03-05 05:45:00",31939,411,"COMPASS_GWI_W",3386.83,11.1,11079,3324.65,11,13027,"NAN","NAN","NAN","NAN","NAN","NAN",3075.85,11.6,7375,3006.11,11.6,5736
"2023-03-05 06:00:00",31940,411,"COMPASS_GWI_W",3386.32,11,12944,3327.33,11,9753,"NAN","NAN","NAN","NAN","NAN","NAN",3076.32,11.6,7868,3020.89,11.6,5733
"2023-03-05 06:15:00",31941,411,"COMPASS_GWI_W",3385.87,11,9750,3325.8,11,10347,"NAN","NAN","NAN","NAN","NAN","NAN",3076.02,11.6,10228,3002.76,11.6,5831
"2023-03-05 06:30:00",31942,411,"COMPASS_GWI_W",3384.29,11,10424,3326.98,10.9,9492,"NAN","NAN","NAN","NAN","NAN","NAN",3074.27,11.6,8690,3006.25,11.6,6045
"2023-03-05 06:45:00",31943,411,"COMPASS_GWI_W",3387.54,10.9,10784,3325.01,10.9,10285,"NAN","NAN","NAN","NAN","NAN","NAN",3075.87,11.6,8220,3002.4,11.6,6537
"2023-03-05 07:00:00",31944,411,"COMPASS_GWI_W",3386.31,10.9,10692,3325.49,10.9,12120,"NAN","NAN","NAN","NAN","NAN","NAN",3073.5,11.6,8692,3005.02,11.6,5793
"2023-03-05 07:15:00",31945,411,"COMPASS_GWI_W",3386.9,10.8,8879,3323.21,10.8,9686,"NAN","NAN","NAN","NAN","NAN","NAN",3075.05,11.6,8186,3003.46,11.6,5808
"2023-03-05 07:30:00",31946,411,"COMPASS_GWI_W",3384.9,10.8,10639,3324.56,10.8,9300,"NAN","NAN","NAN","NAN","NAN","NAN",3074.81,11.6,7914,3005.72,11.6,5944
"2023-03-05 07:45:00",31947,411,"COMPASS_GWI_W",3385.38,10.7,9243,3326.11,10.7,9640,"NAN","NAN","NAN","NAN","NAN","NAN",3074.7,11.6,7191,3002.39,11.6,5669
"2023-03-05 08:00:00",31948,411,"COMPASS_GWI_W",3385.34,10.7,9233,3322.73,10.7,9931,"NAN","NAN","NAN","NAN","NAN","NAN",3073.13,11.6,8086,3002.66,11.6,5714
"2023-03-05 08:15:00",31949,411,"COMPASS_GWI_W",3384.51,10.6,9933,3325.68,10.6,11813,"NAN","NAN","NAN","NAN","NAN","NAN",3075.51,11.6,10096,3001.62,11.5,5670
"2023-03-05 08:30:00",31950,411,"COMPASS_GWI_W",3386.48,10.6,8746,3322.72,10.6,10006,"NAN","NAN","NAN","NAN","NAN","NAN",3075.48,11.6,8073,3005.1,11.5,5656
"2023-03-05 08:45:00",31951,411,"COMPASS_GWI_W",3384.47,10.6,11236,3323.61,10.6,10142,"NAN","NAN","NAN","NAN","NAN","NAN",3075.12,11.6,7437,3000.54,11.5,5542
"2023-03-05 09:00:00",31952,411,"COMPASS_GWI_W",3385.46,10.5,9791,3323.99,10.6,10426,"NAN","NAN","NAN","NAN","NAN","NAN",3074.72,11.6,8222,3005.21,11.5,5489
"2023-03-05 09:15:00",31953,411,"COMPASS_GWI_W",3384.76,10.5,9952,3325.23,10.5,10639,"NAN","NAN","NAN","NAN","NAN","NAN",3073.97,11.6,10377,3001.53,11.5,5587
"2023-03-05 09:30:00",31954,411,"COMPASS_GWI_W",3384.57,10.5,9866,3323.88,10.5,13243,"NAN","NAN","NAN","NAN","NAN","NAN",3075.44,11.6,10274,3003.34,11.5,6058
"2023-03-05 09:45:00",31955,411,"COMPASS_GWI_W",3383.12,10.5,13124,3324.75,10.5,11072,"NAN","NAN","NAN","NAN","NAN","NAN",3075.04,11.6,7492,3002.61,11.5,5521
"2023-03-05 10:00:00",31956,411,"COMPASS_GWI_W",3384.23,10.5,14341,3321.72,10.5,11157,"NAN","NAN","NAN","NAN","NAN","NAN",3075.3,11.5,8238,3002.52,11.5,5932
"2023-03-05 10:15:00",31957,411,"COMPASS_GWI_W",3386.45,10.5,9904,3323.48,10.5,9986,"NAN","NAN","NAN","NAN","NAN","NAN",3074.71,11.5,7222,3004.28,11.4,5924
"2023-03-05 10:30:00",31958,411,"COMPASS_GWI_W",3386.13,10.5,10504,3323.41,10.5,10519,"NAN","NAN","NAN","NAN","NAN","NAN",3074.43,11.5,7661,3003.14,11.4,5700
"2023-03-05 10:45:00",31959,411,"COMPASS_GWI_W",3384.22,10.5,9456,3321.69,10.6,10277,"NAN","NAN","NAN","NAN","NAN","NAN",3073.5,11.5,7867,3000.96,11.4,5907
"2023-03-05 11:00:00",31960,411,"COMPASS_GWI_W",3383.04,10.6,9740,3324.9,10.6,9816,"NAN","NAN","NAN","NAN","NAN","NAN",3072.32,11.5,7728,3001.09,11.4,5664
"2023-03-05 11:15:00",31961,411,"COMPASS_GWI_W",3385.1,10.6,10337,3323.72,10.6,9450,"NAN","NAN","NAN","NAN","NAN","NAN",3072.97,11.5,8455,3003.05,11.4,5834
"2023-03-05 11:30:00",31962,411,"COMPASS_GWI_W",3383.83,10.6,10879,3323.34,10.7,9386,"NAN","NAN","NAN","NAN","NAN","NAN",3074.41,11.5,8249,3001.31,11.4,5630
"2023-03-05 11:45:00",31963,411,"COMPASS_GWI_W",3386.34,10.7,10072,3321.51,10.7,11788,"NAN","NAN","NAN","NAN","NAN","NAN",3075.22,11.5,8080,3003.51,11.4,5774
"2023-03-05 12:00:00",31964,411,"COMPASS_GWI_W",3385.02,10.8,8570,3323.94,10.8,11343,"NAN","NAN","NAN","NAN","NAN","NAN",3074.4,11.5,8041,2999.68,11.4,6562
"2023-03-05 12:15:00",31965,411,"COMPASS_GWI_W",3385.51,10.8,10002,3323.55,10.9,11010,"NAN","NAN","NAN","NAN","NAN","NAN",3072.33,11.5,7417,2998.58,11.3,5958
"2023-03-05 12:30:00",31966,411,"COMPASS_GWI_W",3383.33,10.9,10147,3325.44,10.9,9642,"NAN","NAN","NAN","NAN","NAN","NAN",3072.8,11.5,8019,2999.51,11.3,5149
"2023-03-05 12:45:00",31967,411,"COMPASS_GWI_W",3386.09,10.9,8578,3322.58,11,11140,"NAN","NAN","NAN","NAN","NAN","NAN",3074.87,11.5,7692,3000.69,11.3,5550
"2023-03-05 13:00:00",31968,411,"COMPASS_GWI_W",3384.93,11,9828,3324.18,11.1,9511,"NAN","NAN","NAN","NAN","NAN","NAN",3074.86,11.5,8260,2999.47,11.3,5384
"2023-03-05 13:15:00",31969,411,"COMPASS_GWI_W",3384.27,11.1,10335,3324.59,11.2,14256,"NAN","NAN","NAN","NAN","NAN","NAN",3072.07,11.5,8151,2998.84,11.3,5401
"2023-03-05 13:30:00",31970,411,"COMPASS_GWI_W",3384.3,11.2,9359,3323.39,11.3,10008,"NAN","NAN","NAN","NAN","NAN","NAN",3071.15,11.4,10122,2998.07,11.3,5753
"2023-03-05 13:45:00",31971,411,"COMPASS_GWI_W",3384.91,11.3,8788,3326.75,11.3,10216,"NAN","NAN","NAN","NAN","NAN","NAN",3071.65,11.4,8924,3002.13,11.3,5662
"2023-03-05 14:00:00",31972,411,"COMPASS_GWI_W",3385.38,11.4,10121,3326.55,11.4,9966,"NAN","NAN","NAN","NAN","NAN","NAN",3073.09,11.4,8442,3000.76,11.3,5460
"2023-03-05 14:15:00",31973,411,"COMPASS_GWI_W",3385.61,11.5,10258,3325.56,11.5,9497,"NAN","NAN","NAN","NAN","NAN","NAN",3072.34,11.4,7851,3000.09,11.3,5825
"2023-03-05 14:30:00",31974,411,"COMPASS_GWI_W",3387.09,11.5,10456,3327.19,11.6,9543,"NAN","NAN","NAN","NAN","NAN","NAN",3073.87,11.4,7896,3001.8,11.3,5736
"2023-03-05 14:45:00",31975,411,"COMPASS_GWI_W",3387.07,11.6,10160,3325.94,11.7,9721,"NAN","NAN","NAN","NAN","NAN","NAN",3072.36,11.4,7803,3000.7,11.3,6044
"2023-03-05 15:00:00",31976,411,"COMPASS_GWI_W",3386.68,11.7,10161,3326.08,11.8,9484,"NAN","NAN","NAN","NAN","NAN","NAN",3070.79,11.4,7860,2999.98,11.3,5816
"2023-03-05 15:15:00",31977,411,"COMPASS_GWI_W",3385.72,11.8,15061,3327.53,11.9,11244,"NAN","NAN","NAN","NAN","NAN","NAN",3073.65,11.4,7926,3001.29,11.3,5532
"2023-03-05 15:30:00",31978,411,"COMPASS_GWI_W",3386.78,11.9,9412,3326.08,12,9819,"NAN","NAN","NAN","NAN","NAN","NAN",3073.55,11.4,10179,3001.16,11.3,5544
"2023-03-05 15:45:00",31979,411,"COMPASS_GWI_W",3386.7,12,11684,3325.06,12,10487,"NAN","NAN","NAN","NAN","NAN","NAN",3071.91,11.4,8462,2998.79,11.3,5888
"2023-03-05 16:00:00",31980,411,"COMPASS_GWI_W",3386.21,12,10145,3329.55,12.1,11463,"NAN","NAN","NAN","NAN","NAN","NAN",3072.54,11.4,8383,3000.89,11.3,5951
"2023-03-05 16:15:00",31981,411,"COMPASS_GWI_W",3387.77,12.1,8524,3325.62,12.1,9923,"NAN","NAN","NAN","NAN","NAN","NAN",3071.8,11.4,8367,3000.64,11.3,5857
"2023-03-05 16:30:00",31982,411,"COMPASS_GWI_W",3387.59,12.1,9643,3326.25,12.2,9585,"NAN","NAN","NAN","NAN","NAN","NAN",3073.25,11.4,8263,2997.76,11.3,5432
"2023-03-05 16:45:00",31983,411,"COMPASS_GWI_W",3388.57,12.2,8877,3330.25,12.2,12080,"NAN","NAN","NAN","NAN","NAN","NAN",3071.05,11.4,8140,2998.18,11.3,5276
"2023-03-05 17:00:00",31984,411,"COMPASS_GWI_W",3388.99,12.2,9318,3330.55,12.3,12315,"NAN","NAN","NAN","NAN","NAN","NAN",3073.55,11.4,8311,2998.46,11.3,5993
"2023-03-05 17:15:00",31985,411,"COMPASS_GWI_W",3387.14,12.3,12689,3328.19,12.3,9335,"NAN","NAN","NAN","NAN","NAN","NAN",3072.93,11.4,7788,2997.66,11.3,5608
"2023-03-05 17:30:00",31986,411,"COMPASS_GWI_W",3386.82,12.3,9038,3328.95,12.3,11084,"NAN","NAN","NAN","NAN","NAN","NAN",3073.59,11.4,8326,2999.83,11.3,5626
"2023-03-05 17:45:00",31987,411,"COMPASS_GWI_W",3387.43,12.3,10686,3328.02,12.3,9763,"NAN","NAN","NAN","NAN","NAN","NAN",3072.47,11.4,7830,2998.51,11.3,5333
"2023-03-05 18:00:00",31988,411,"COMPASS_GWI_W",3387.75,12.4,10073,3329.37,12.3,12049,"NAN","NAN","NAN","NAN","NAN","NAN",3072.57,11.4,7011,3000.6,11.3,6209
"2023-03-05 18:15:00",31989,411,"COMPASS_GWI_W",3387.71,12.4,10141,3327.13,12.3,10084,"NAN","NAN","NAN","NAN","NAN","NAN",3072.57,11.4,9549,2999.41,11.3,5965
"2023-03-05 18:30:00",31990,411,"COMPASS_GWI_W",3388.22,12.4,9948,3330.4,12.3,11019,"NAN","NAN","NAN","NAN","NAN","NAN",3073.47,11.4,8416,3002.86,11.4,5736
"2023-03-05 18:45:00",31991,411,"COMPASS_GWI_W",3387.82,12.4,11394,3329.67,12.3,10358,"NAN","NAN","NAN","NAN","NAN","NAN",3072.55,11.4,8325,3000.98,11.4,5894
"2023-03-05 19:00:00",31992,411,"COMPASS_GWI_W",3386.75,12.4,10044,3330.92,12.3,10430,"NAN","NAN","NAN","NAN","NAN","NAN",3072.26,11.4,8144,3002.25,11.4,5506
