"TOA5","Compass_GWI_UP_413","CR1000X","28732","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-03-03 16:45:00",31776,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.55,13.38,11143,14320,8.32,9.31,1.006,89.74,4.46,124,263.8,0,0,-0.11,0.713,69.32,11.524,74
"2023-03-03 17:00:00",31777,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.25,13.38,11140,14317,8.31,9.31,1.006,89.77,4.46,124,263.9,0,0,-0.1,0.714,69.43,11.542,74
"2023-03-03 17:15:00",31778,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.7,13.38,11143,14320,8.32,9.31,1.006,89.74,4.46,124,263.8,0,0,-0.11,0.716,69.55,11.515,74
"2023-03-03 17:30:00",31779,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.13,13.39,11144,14321,8.32,9.31,1.006,89.73,4.46,124,263.7,0,0,-0.12,0.718,69.67,11.542,74
"2023-03-03 17:45:00",31780,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.99,13.38,11146,14324,8.32,9.31,1.006,89.72,4.46,124,263.6,0,0,-0.11,0.718,69.67,11.524,74
"2023-03-03 18:00:00",31781,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.06,13.39,11152,14330,8.32,9.31,1.006,89.67,4.46,123.9,263.7,0,0,-0.12,0.722,69.97,11.542,74
"2023-03-03 18:15:00",31782,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.83,13.39,11153,14332,8.32,9.32,1.006,89.66,4.46,124,263.6,0,0,-0.11,0.721,69.88,11.524,74
"2023-03-03 18:30:00",31783,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.62,13.39,11153,14332,8.32,9.32,1.006,89.66,4.46,124,263.4,0,0,-0.11,0.721,69.92,11.533,74
"2023-03-03 18:45:00",31784,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.11,13.39,11154,14332,8.32,9.32,1.006,89.66,4.46,123.9,263.4,0,0,-0.12,0.722,69.94,11.524,74
"2023-03-03 19:00:00",31785,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754.73,13.39,11153,14332,8.32,9.32,1.006,89.66,4.46,124,263.6,0,0,-0.1,0.721,69.89,11.542,74
"2023-03-03 19:15:00",31786,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.49,13.38,11154,14335,8.33,9.32,1.006,89.65,4.46,123.9,263.4,0,0,-0.12,0.726,70.28,11.533,74
"2023-03-03 19:30:00",31787,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.83,13.39,11156,14334,8.32,9.32,1.006,89.64,4.46,123.9,263.2,0,0,-0.11,0.727,70.32,11.533,74
"2023-03-03 19:45:00",31788,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.45,13.39,11156,14335,8.33,9.32,1.006,89.64,4.46,123.9,263.2,0,0,-0.12,0.729,70.46,11.524,74
"2023-03-03 20:00:00",31789,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.28,13.39,11153,14333,8.32,9.32,1.006,89.66,4.46,123.9,263.4,0,0,-0.11,0.733,70.73,11.542,74
"2023-03-03 20:15:00",31790,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",751.7,13.39,11156,14335,8.33,9.32,1.006,89.64,4.46,123.9,263.2,0,0,-0.12,0.73,70.53,11.524,74
"2023-03-03 20:30:00",31791,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",751.31,13.39,11157,14336,8.33,9.32,1.006,89.63,4.46,123.9,263.1,0,0,-0.12,0.735,70.87,11.524,74
"2023-03-03 20:45:00",31792,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",751.05,13.39,11156,14335,8.33,9.32,1.006,89.64,4.46,123.9,263.1,0,0,-0.1,0.735,70.89,11.524,74
"2023-03-03 21:00:00",31793,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",750.74,13.39,11154,14333,8.32,9.32,1.006,89.66,4.46,123.9,263.3,0,0,-0.12,0.732,70.68,11.533,74
"2023-03-03 21:15:00",31794,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",750.66,13.39,11156,14336,8.33,9.32,1.006,89.64,4.46,123.9,263.1,0,0,-0.12,0.734,70.84,11.542,74
"2023-03-03 21:30:00",31795,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",750.24,13.39,11160,14341,8.33,9.32,1.006,89.6,4.46,123.9,263,0,0,-0.1,0.732,70.67,11.551,74
"2023-03-03 21:45:00",31796,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",749.7,13.39,11161,14342,8.33,9.32,1.006,89.59,4.46,123.9,262.9,0,0,-0.12,0.737,71.05,11.542,74
"2023-03-03 22:00:00",31797,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",749.58,13.39,11163,14344,8.33,9.32,1.006,89.58,4.46,123.9,263,0,0,-0.11,0.738,71.08,11.533,74
"2023-03-03 22:15:00",31798,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",749.4,13.39,11163,14344,8.33,9.32,1.006,89.58,4.46,123.9,262.9,0,0,-0.12,0.735,70.89,11.551,74
"2023-03-03 22:30:00",31799,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",749.04,13.39,11164,14345,8.33,9.32,1.006,89.57,4.46,123.9,262.8,0,0,-0.1,0.736,70.94,11.524,74
"2023-03-03 22:45:00",31800,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",748.81,13.39,11165,14345,8.33,9.32,1.006,89.57,4.46,123.9,262.8,0,0,-0.1,0.739,71.13,11.551,74
"2023-03-03 23:00:00",31801,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",748.53,13.39,11164,14346,8.33,9.32,1.006,89.57,4.46,123.9,262.8,0,0,-0.12,0.737,71.03,11.524,74
"2023-03-03 23:15:00",31802,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",748.05,13.39,11165,14346,8.33,9.33,1.006,89.56,4.46,123.9,262.7,0,0,-0.12,0.739,71.18,11.542,74
"2023-03-03 23:30:00",31803,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",747.85,13.39,11167,14348,8.33,9.33,1.006,89.55,4.46,123.9,262.6,0,0,-0.11,0.74,71.23,11.551,74
"2023-03-03 23:45:00",31804,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",747.52,13.39,11167,14348,8.33,9.33,1.006,89.55,4.46,123.9,262.5,0,0,-0.11,0.743,71.44,11.542,74
"2023-03-04 00:00:00",31805,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",747.4,13.39,11164,14346,8.33,9.32,1.006,89.57,4.46,123.9,262.8,0,0,-0.12,0.74,71.25,11.551,74
"2023-03-04 00:15:00",31806,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",747.21,13.39,11166,14346,8.33,9.32,1.006,89.56,4.46,123.9,262.6,0,0,-0.12,0.741,71.28,11.542,74
"2023-03-04 00:30:00",31807,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",747.15,13.39,11166,14346,8.33,9.33,1.006,89.56,4.46,123.8,262.5,0,0,-0.12,0.741,71.3,11.542,74
"2023-03-04 00:45:00",31808,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",747.1,13.39,11168,14348,8.33,9.33,1.006,89.54,4.46,123.8,262.5,0,0,-0.11,0.742,71.39,11.533,74
"2023-03-04 01:00:00",31809,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",746.56,13.39,11164,14345,8.33,9.32,1.006,89.57,4.46,123.8,262.6,0,0,-0.11,0.739,71.19,11.551,74
"2023-03-04 01:15:00",31810,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",746.7,13.39,11167,14347,8.33,9.33,1.006,89.55,4.46,123.8,262.4,0,0,-0.11,0.74,71.22,11.56,74
"2023-03-04 01:30:00",31811,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",746.76,13.39,11167,14347,8.33,9.33,1.006,89.55,4.46,123.8,262.4,0,0,-0.12,0.742,71.38,11.56,74
"2023-03-04 01:45:00",31812,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",747.04,13.39,11167,14348,8.33,9.33,1.006,89.55,4.46,123.8,262.4,0,0,-0.13,0.74,71.24,11.569,74
"2023-03-04 02:00:00",31813,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",746.94,13.39,11167,14348,8.33,9.33,1.006,89.55,4.46,123.8,262.5,0,0,-0.12,0.74,71.27,11.542,74
"2023-03-04 02:15:00",31814,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",746.73,13.39,11168,14348,8.33,9.33,1.006,89.54,4.46,123.8,262.3,0,0,-0.11,0.739,71.14,11.542,74
"2023-03-04 02:30:00",31815,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",746.4,13.39,11168,14348,8.33,9.33,1.006,89.54,4.46,123.8,262.2,0,0,-0.1,0.742,71.36,11.56,74
"2023-03-04 02:45:00",31816,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",746.45,13.39,11168,14350,8.33,9.33,1.006,89.54,4.46,123.8,262.2,0,0,-0.11,0.741,71.32,11.551,74
"2023-03-04 03:00:00",31817,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",746.46,13.39,11167,14347,8.33,9.33,1.006,89.55,4.46,123.8,262.4,0,0,-0.11,0.742,71.41,11.533,74
"2023-03-04 03:15:00",31818,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",746.7,13.39,11167,14348,8.33,9.33,1.006,89.55,4.46,123.8,262.2,0,0,-0.11,0.74,71.23,11.533,74
"2023-03-04 03:30:00",31819,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",747.03,13.4,11168,14348,8.33,9.33,1.006,89.54,4.46,123.8,262.1,0,0,-0.12,0.739,71.15,11.542,74
"2023-03-04 03:45:00",31820,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",747.27,13.39,11167,14348,8.33,9.33,1.006,89.55,4.46,123.8,262.1,0,0,-0.11,0.738,71.11,11.542,74
"2023-03-04 04:00:00",31821,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",747.45,13.39,11169,14350,8.34,9.33,1.006,89.53,4.46,123.8,262.3,0,0,-0.11,0.74,71.22,11.551,74
"2023-03-04 04:15:00",31822,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",747.72,13.4,11169,14349,8.33,9.33,1.006,89.53,4.46,123.8,262.1,0,0,-0.1,0.736,70.95,11.551,74
"2023-03-04 04:30:00",31823,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",748,13.4,11169,14349,8.33,9.33,1.006,89.53,4.46,123.8,262,0,0,-0.12,0.738,71.1,11.542,74
"2023-03-04 04:45:00",31824,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",748.2,13.4,11169,14348,8.33,9.33,1.006,89.54,4.46,123.8,261.9,0,0,-0.12,0.738,71.12,11.542,74
"2023-03-04 05:00:00",31825,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",748.61,13.39,11167,14348,8.33,9.33,1.006,89.55,4.46,123.8,262.2,0,0,-0.11,0.735,70.91,11.551,74
"2023-03-04 05:15:00",31826,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",749.04,13.4,11169,14349,8.33,9.33,1.006,89.53,4.46,123.8,261.9,0,0,-0.12,0.734,70.81,11.56,74
"2023-03-04 05:30:00",31827,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",749.35,13.4,11168,14349,8.33,9.33,1.006,89.54,4.46,123.8,261.8,0,0,-0.11,0.735,70.86,11.56,74
"2023-03-04 05:45:00",31828,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",749.61,13.4,11170,14350,8.33,9.33,1.006,89.53,4.46,123.8,261.8,0,0,-0.1,0.735,70.86,11.533,74
"2023-03-04 06:00:00",31829,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",749.86,13.39,11166,14346,8.33,9.32,1.006,89.56,4.46,123.8,262,0,0,-0.12,0.736,70.95,11.551,74
"2023-03-04 06:15:00",31830,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",750.18,13.4,11167,14346,8.33,9.33,1.006,89.55,4.46,123.8,261.9,0,0,-0.1,0.735,70.91,11.551,74
"2023-03-04 06:30:00",31831,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",750.55,13.4,11167,14347,8.33,9.33,1.006,89.55,4.46,123.8,261.8,0,0,-0.11,0.731,70.62,11.542,74
"2023-03-04 06:45:00",31832,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",751,13.4,11167,14346,8.33,9.32,1.006,89.55,4.46,123.8,261.8,0,0,-0.11,0.73,70.55,11.56,74
"2023-03-04 07:00:00",31833,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",751.25,13.39,11165,14345,8.33,9.32,1.006,89.56,4.46,123.8,262,0,0,-0.12,0.732,70.69,11.551,74
"2023-03-04 07:15:00",31834,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",751.56,13.4,11167,14347,8.33,9.33,1.006,89.55,4.46,123.8,261.8,0,0,-0.11,0.734,70.82,11.524,74
"2023-03-04 07:30:00",31835,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",751.85,13.4,11166,14345,8.33,9.32,1.006,89.55,4.46,123.8,261.7,0,0,-0.11,0.73,70.51,11.533,74
"2023-03-04 07:45:00",31836,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.21,13.4,11167,14347,8.33,9.33,1.006,89.55,4.46,123.8,261.7,0,0,-0.11,0.73,70.51,11.551,74
"2023-03-04 08:00:00",31837,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.55,13.4,11164,14342,8.33,9.32,1.006,89.57,4.46,123.8,261.9,0,0,-0.11,0.73,70.51,11.533,74
"2023-03-04 08:15:00",31838,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",752.82,13.4,11165,14343,8.33,9.32,1.006,89.57,4.46,123.8,261.7,0,0,-0.12,0.73,70.57,11.542,74
"2023-03-04 08:30:00",31839,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.04,13.4,11165,14343,8.33,9.32,1.006,89.57,4.46,123.8,261.7,0,0,-0.11,0.734,70.84,11.551,74
"2023-03-04 08:45:00",31840,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.32,13.4,11164,14342,8.33,9.32,1.006,89.57,4.46,123.7,261.6,0,0,-0.12,0.73,70.57,11.551,74
"2023-03-04 09:00:00",31841,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.55,13.4,11162,14340,8.33,9.32,1.006,89.59,4.46,123.8,261.8,0,0,-0.12,0.728,70.41,11.533,74
"2023-03-04 09:15:00",31842,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",753.86,13.4,11164,14341,8.33,9.32,1.006,89.58,4.46,123.8,261.7,0,0,-0.12,0.729,70.49,11.542,74
"2023-03-04 09:30:00",31843,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754.22,13.4,11162,14339,8.33,9.32,1.006,89.59,4.46,123.7,261.6,0,0,-0.12,0.725,70.2,11.533,74
"2023-03-04 09:45:00",31844,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754.34,13.4,11163,14340,8.33,9.32,1.006,89.58,4.46,123.8,261.6,0,0,-0.11,0.728,70.38,11.533,74
"2023-03-04 10:00:00",31845,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754.61,13.4,11163,14341,8.33,9.32,1.006,89.58,4.46,123.8,261.8,0,0,-0.12,0.724,70.1,11.533,74
"2023-03-04 10:15:00",31846,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",754.96,13.4,11164,14341,8.33,9.32,1.006,89.57,4.46,123.8,261.6,0,0,-0.11,0.724,70.1,11.56,74
"2023-03-04 10:30:00",31847,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.16,13.4,11165,14342,8.33,9.32,1.006,89.57,4.46,123.8,261.5,0,0,-0.12,0.721,69.94,11.551,74
"2023-03-04 10:45:00",31848,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.41,13.4,11165,14342,8.33,9.32,1.006,89.57,4.46,123.8,261.5,0,0,-0.1,0.72,69.85,11.56,74
"2023-03-04 11:00:00",31849,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.53,13.4,11164,14341,8.33,9.32,1.006,89.57,4.46,123.7,261.7,0,0,-0.11,0.721,69.89,11.533,74
"2023-03-04 11:15:00",31850,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.68,13.4,11166,14343,8.33,9.32,1.006,89.56,4.46,123.8,261.5,0,0,-0.1,0.722,69.95,11.542,74
"2023-03-04 11:30:00",31851,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",755.84,13.4,11166,14344,8.33,9.32,1.006,89.55,4.46,123.7,261.4,0,0,-0.12,0.721,69.86,11.56,74
"2023-03-04 11:45:00",31852,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.07,13.4,11167,14344,8.33,9.32,1.006,89.55,4.46,123.7,261.4,0,0,-0.11,0.717,69.62,11.56,74
"2023-03-04 12:00:00",31853,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.38,13.4,11164,14342,8.33,9.32,1.006,89.57,4.46,123.8,261.6,0,0,-0.1,0.718,69.65,11.533,74
"2023-03-04 12:15:00",31854,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.6,13.4,11166,14343,8.33,9.32,1.006,89.56,4.46,123.7,261.4,0,0,-0.11,0.716,69.51,11.533,74
"2023-03-04 12:30:00",31855,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.64,13.4,11165,14341,8.33,9.32,1.006,89.57,4.46,123.8,261.3,0,0,-0.12,0.714,69.39,11.551,74
"2023-03-04 12:45:00",31856,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.73,13.4,11166,14343,8.33,9.32,1.006,89.56,4.46,123.7,261.3,0,0,-0.11,0.714,69.44,11.542,74
"2023-03-04 13:00:00",31857,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.7,13.4,11164,14342,8.33,9.32,1.006,89.57,4.46,123.7,261.5,0,0,-0.12,0.717,69.63,11.533,74
"2023-03-04 13:15:00",31858,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.69,13.4,11166,14343,8.33,9.32,1.006,89.56,4.46,123.7,261.3,0,0,-0.12,0.713,69.35,11.542,74
"2023-03-04 13:30:00",31859,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.75,13.4,11166,14343,8.33,9.32,1.006,89.56,4.46,123.7,261.2,0,0,-0.12,0.715,69.46,11.542,74
"2023-03-04 13:45:00",31860,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",756.98,13.4,11166,14342,8.33,9.32,1.006,89.56,4.46,123.7,261.2,0,0,-0.1,0.714,69.42,11.551,74
"2023-03-04 14:00:00",31861,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.18,13.41,11166,14343,8.33,9.32,1.006,89.55,4.46,123.8,261.4,0,0,-0.11,0.711,69.2,11.533,74
"2023-03-04 14:15:00",31862,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.29,13.41,11166,14342,8.33,9.32,1.006,89.56,4.46,123.7,261.2,0,0,-0.11,0.711,69.17,11.542,74
"2023-03-04 14:30:00",31863,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.36,13.4,11166,14343,8.33,9.32,1.006,89.56,4.46,123.7,261.2,0,0,-0.11,0.708,68.98,11.551,74
"2023-03-04 14:45:00",31864,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.57,13.41,11165,14341,8.33,9.32,1.006,89.56,4.46,123.8,261.2,0,0,-0.12,0.706,68.82,11.533,74
"2023-03-04 15:00:00",31865,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.63,13.4,11162,14337,8.33,9.32,1.006,89.59,4.46,123.7,261.4,0,0,-0.12,0.706,68.85,11.542,74
"2023-03-04 15:15:00",31866,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",757.91,13.41,11164,14340,8.33,9.32,1.006,89.57,4.46,123.7,261.2,0,0,-0.11,0.704,68.69,11.551,74
"2023-03-04 15:30:00",31867,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.24,13.41,11163,14337,8.33,9.32,1.006,89.58,4.46,123.7,261.2,0,0,-0.11,0.701,68.5,11.542,74
"2023-03-04 15:45:00",31868,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.05,13.41,11163,14338,8.33,9.32,1.006,89.58,4.46,123.7,261.1,0,0,-0.11,0.706,68.84,11.542,74
"2023-03-04 16:00:00",31869,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.35,13.4,11162,14338,8.33,9.32,1.006,89.59,4.46,123.7,261.4,0,0,-0.12,0.706,68.82,11.533,74
"2023-03-04 16:15:00",31870,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.55,13.41,11163,14339,8.33,9.32,1.006,89.58,4.46,123.7,261.1,0,0,-0.12,0.705,68.79,11.542,74
"2023-03-04 16:30:00",31871,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",758.74,13.41,11163,14338,8.33,9.32,1.006,89.58,4.46,123.7,261.1,0,0,-0.11,0.704,68.71,11.542,74
"2023-03-04 16:45:00",31872,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.02,13.41,11165,14340,8.33,9.32,1.006,89.57,4.46,123.7,261.1,0,0,-0.11,0.704,68.73,11.56,74
"2023-03-04 17:00:00",31873,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.16,13.4,11160,14335,8.33,9.32,1.006,89.6,4.46,123.7,261.3,0,0,-0.12,0.703,68.65,11.551,74
"2023-03-04 17:15:00",31874,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.46,13.41,11163,14337,8.33,9.32,1.006,89.58,4.46,123.7,261.2,0,0,-0.12,0.702,68.55,11.533,74
"2023-03-04 17:30:00",31875,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",759.88,13.41,11162,14336,8.33,9.32,1.006,89.59,4.46,123.7,261.1,0,0,-0.11,0.697,68.24,11.56,74
"2023-03-04 17:45:00",31876,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.35,13.41,11162,14336,8.33,9.32,1.006,89.59,4.46,123.7,261.1,0,0,-0.11,0.696,68.16,11.542,74
"2023-03-04 18:00:00",31877,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.58,13.41,11162,14336,8.33,9.32,1.006,89.59,4.46,123.7,261.2,0,0,-0.12,0.697,68.23,11.551,74
"2023-03-04 18:15:00",31878,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",760.81,13.41,11165,14339,8.33,9.32,1.006,89.57,4.46,123.7,261,0,0,-0.1,0.693,67.89,11.533,74
"2023-03-04 18:30:00",31879,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.03,13.41,11164,14339,8.33,9.32,1.006,89.57,4.46,123.7,261,0,0,-0.11,0.695,68.07,11.533,74
"2023-03-04 18:45:00",31880,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.28,13.41,11163,14337,8.33,9.32,1.006,89.58,4.46,123.7,261,0,0,-0.1,0.694,67.99,11.542,74
"2023-03-04 19:00:00",31881,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.44,13.41,11160,14333,8.32,9.32,1.006,89.61,4.46,123.7,261.2,0,0,-0.1,0.699,68.34,11.524,74
"2023-03-04 19:15:00",31882,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.62,13.41,11162,14335,8.33,9.32,1.006,89.59,4.46,123.7,261,0,0,-0.11,0.695,68.09,11.542,74
"2023-03-04 19:30:00",31883,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",761.85,13.41,11162,14335,8.33,9.32,1.006,89.59,4.46,123.7,260.9,0,0,-0.11,0.695,68.1,11.542,74
"2023-03-04 19:45:00",31884,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.18,13.41,11160,14333,8.32,9.32,1.006,89.61,4.46,123.7,260.9,0,0,-0.11,0.694,67.97,11.551,74
"2023-03-04 20:00:00",31885,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.44,13.41,11159,14331,8.32,9.32,1.006,89.62,4.46,123.7,261.3,0,0,-0.12,0.697,68.21,11.551,74
"2023-03-04 20:15:00",31886,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",762.85,13.41,11161,14334,8.32,9.32,1.006,89.6,4.46,123.7,260.9,0,0,-0.11,0.69,67.73,11.542,74
"2023-03-04 20:30:00",31887,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.28,13.41,11160,14333,8.32,9.32,1.006,89.6,4.46,123.7,260.9,0,0,-0.13,0.688,67.55,11.533,74
"2023-03-04 20:45:00",31888,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.52,13.41,11161,14334,8.33,9.32,1.006,89.6,4.46,123.7,260.9,0,0,-0.11,0.688,67.55,11.533,74
"2023-03-04 21:00:00",31889,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",763.91,13.41,11156,14329,8.32,9.31,1.006,89.63,4.46,123.7,261.2,0,0,-0.12,0.682,67.19,11.551,74
"2023-03-04 21:15:00",31890,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.17,13.41,11158,14329,8.32,9.31,1.006,89.62,4.46,123.7,260.9,0,0,-0.12,0.685,67.39,11.542,74
"2023-03-04 21:30:00",31891,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.62,13.41,11158,14329,8.32,9.31,1.006,89.63,4.46,123.7,260.9,0,0,-0.12,0.683,67.26,11.542,74
"2023-03-04 21:45:00",31892,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",764.85,13.41,11158,14329,8.32,9.31,1.006,89.62,4.46,123.7,260.8,0,0,-0.11,0.686,67.42,11.533,74
"2023-03-04 22:00:00",31893,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.01,13.41,11158,14329,8.32,9.31,1.006,89.62,4.46,123.7,261.1,0,0,-0.12,0.685,67.34,11.524,74
"2023-03-04 22:15:00",31894,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.07,13.41,11158,14329,8.32,9.31,1.006,89.62,4.46,123.7,260.8,0,0,-0.12,0.685,67.4,11.533,74
"2023-03-04 22:30:00",31895,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.13,13.41,11157,14328,8.32,9.31,1.006,89.63,4.46,123.7,260.8,0,0,-0.12,0.686,67.4,11.533,74
"2023-03-04 22:45:00",31896,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",765.21,13.41,11156,14327,8.32,9.31,1.006,89.64,4.46,123.7,260.8,0,0,-0.12,0.685,67.36,11.524,74
