"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","17583","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-05-01 14:45:00",985,322,"COMPASS_OWC_TR",11.98,3043.64,9.6,310,2961.56,9.4,370,2974.87,10.2,340,2988.63,10.3,246,2815.32,9.4,246,2766.12,9.4,364
"2023-05-01 15:00:00",986,322,"COMPASS_OWC_TR",11.98,3041.53,9.6,306,2961.44,9.4,344,2975.29,10.3,325,2986.8,10.3,246,2814.33,9.4,251,2766.46,9.4,364
"2023-05-01 15:15:00",987,322,"COMPASS_OWC_TR",11.98,3043.8,9.6,298,2959.47,9.4,350,2973.13,10.3,337,2986.3,10.4,243,2812.59,9.4,246,2768.1,9.3,383
"2023-05-01 15:30:00",988,322,"COMPASS_OWC_TR",11.98,3041.82,9.6,314,2961.26,9.5,359,2975.05,10.3,320,2988.33,10.4,234,2812.62,9.4,253,2766.48,9.3,353
"2023-05-01 15:45:00",989,322,"COMPASS_OWC_TR",11.98,3043.27,9.7,301,2961.08,9.5,363,2973.01,10.3,333,2986.6,10.4,251,2815.1,9.4,252,2767.03,9.4,382
"2023-05-01 16:00:00",990,322,"COMPASS_OWC_TR",11.98,3043.99,9.7,302,2961.35,9.5,333,2973.78,10.3,313,2988.4,10.5,226,2813.08,9.4,252,2766.12,9.4,380
"2023-05-01 16:15:00",991,322,"COMPASS_OWC_TR",11.98,3044.03,9.7,289,2959.17,9.5,354,2975.22,10.4,330,2986.72,10.5,243,2814.47,9.4,243,2766.78,9.3,370
"2023-05-01 16:30:00",992,322,"COMPASS_OWC_TR",11.98,3042.32,9.7,301,2961.78,9.5,355,2973.53,10.4,344,2987.54,10.5,245,2812.32,9.4,248,2767.91,9.3,387
"2023-05-01 16:45:00",993,322,"COMPASS_OWC_TR",11.98,3044.47,9.7,316,2958.98,9.6,364,2974.98,10.4,334,2986.74,10.5,245,2812.39,9.4,257,2766.22,9.3,383
"2023-05-01 17:00:00",994,322,"COMPASS_OWC_TR",11.98,3043.75,9.7,316,2961.58,9.6,328,2973.1,10.4,328,2988.03,10.5,244,2812.54,9.4,257,2767.68,9.3,394
"2023-05-01 17:15:00",995,322,"COMPASS_OWC_TR",11.98,3042.14,9.7,321,2959.87,9.6,352,2973.21,10.4,313,2986.04,10.5,224,2814.06,9.4,261,2768.21,9.3,371
"2023-05-01 17:30:00",996,322,"COMPASS_OWC_TR",11.98,3043.9,9.7,309,2959.66,9.6,333,2974.95,10.4,350,2988.56,10.5,253,2817.1,9.4,248,2768.2,9.3,384
"2023-05-01 17:45:00",997,322,"COMPASS_OWC_TR",11.98,3043.07,9.7,295,2957.51,9.6,355,2975.12,10.4,310,2987.73,10.5,257,2814.66,9.4,269,2766.46,9.3,363
"2023-05-01 18:00:00",998,322,"COMPASS_OWC_TR",11.98,3044.4,9.7,305,2959.07,9.6,362,2974.98,10.4,315,2988.68,10.5,244,2814.02,9.4,249,2766.25,9.3,387
"2023-05-01 18:15:00",999,322,"COMPASS_OWC_TR",11.98,3042.41,9.7,302,2959.57,9.6,346,2975.02,10.3,340,2989.22,10.5,252,2812.51,9.4,255,2766.52,9.4,365
"2023-05-01 18:30:00",1000,322,"COMPASS_OWC_TR",11.98,3042.76,9.7,302,2959.82,9.6,351,2974.79,10.3,312,2986.39,10.5,251,2812.92,9.4,246,2766.07,9.4,357
"2023-05-01 18:45:00",1001,322,"COMPASS_OWC_TR",11.98,3044.42,9.7,294,2961.16,9.6,352,2973.87,10.3,322,2988.13,10.5,233,2814.37,9.4,251,2767.58,9.4,393
"2023-05-01 19:00:00",1002,322,"COMPASS_OWC_TR",11.98,3042.61,9.7,300,2961.67,9.6,347,2973.48,10.3,330,2986.58,10.4,242,2814.44,9.4,245,2766.63,9.4,369
"2023-05-01 19:15:00",1003,322,"COMPASS_OWC_TR",11.98,3042.89,9.7,292,2957.72,9.6,325,2975.02,10.3,325,2986.93,10.4,248,2814.71,9.4,247,2767.56,9.4,360
"2023-05-01 19:30:00",1004,322,"COMPASS_OWC_TR",11.98,3043.07,9.7,292,2957.55,9.6,361,2975.5,10.2,340,2987.09,10.4,239,2814.51,9.4,252,2766.72,9.4,379
"2023-05-01 19:45:00",1005,322,"COMPASS_OWC_TR",11.98,3042.54,9.7,300,2959.83,9.6,342,2973.84,10.2,316,2986.27,10.4,222,2814.39,9.4,245,2766.82,9.4,361
"2023-05-01 20:00:00",1006,322,"COMPASS_OWC_TR",11.98,3042.34,9.7,299,2957.22,9.6,368,2975.64,10.2,330,2988.75,10.3,229,2812.33,9.4,251,2767.93,9.4,393
"2023-05-01 20:15:00",1007,322,"COMPASS_OWC_TR",11.98,3043.86,9.7,297,2961.63,9.5,328,2974.08,10.2,330,2988.27,10.3,233,2812.41,9.4,263,2767.94,9.4,392
"2023-05-01 20:30:00",1008,322,"COMPASS_OWC_TR",11.98,3044.41,9.6,297,2959.78,9.5,363,2975.58,10.1,315,2985.73,10.3,251,2812.43,9.4,260,2768.12,9.4,377
"2023-05-01 20:45:00",1009,322,"COMPASS_OWC_TR",11.98,3042.6,9.6,295,2959.66,9.5,344,2975.77,10.1,319,2987.72,10.2,234,2815.11,9.4,250,2767.81,9.4,374
"2023-05-01 21:00:00",1010,322,"COMPASS_OWC_TR",11.98,3042.84,9.6,307,2961.45,9.5,344,2973.7,10.1,331,2988.85,10.2,234,2812.02,9.4,262,2767.08,9.4,354
"2023-05-01 21:15:00",1011,322,"COMPASS_OWC_TR",11.98,3045.05,9.6,285,2959.57,9.5,353,2976.23,10.1,319,2989.42,10.1,255,2813.91,9.4,257,2767.95,9.4,354
"2023-05-01 21:30:00",1012,322,"COMPASS_OWC_TR",11.98,3045.55,9.6,290,2959.61,9.5,347,2974.51,10,309,2988.46,10.1,222,2813.75,9.4,256,2766.25,9.4,389
"2023-05-01 21:45:00",1013,322,"COMPASS_OWC_TR",11.98,3046.08,9.6,316,2959.98,9.5,344,2976.82,10,326,2988.93,10.1,237,2813.81,9.4,254,2768.6,9.4,395
"2023-05-01 22:00:00",1014,322,"COMPASS_OWC_TR",11.98,3046.03,9.5,298,2957.77,9.4,361,2974.18,10,323,2990.06,10,255,2812.41,9.4,251,2766.29,9.4,390
"2023-05-01 22:15:00",1015,322,"COMPASS_OWC_TR",11.98,3046.58,9.5,301,2957.83,9.4,349,2974.26,9.9,313,2991.14,10,235,2814.53,9.4,249,2767.67,9.4,393
"2023-05-01 22:30:00",1016,322,"COMPASS_OWC_TR",11.98,3044.42,9.5,308,2958.15,9.4,359,2974.48,9.9,321,2990.2,9.9,246,2814.12,9.4,268,2768.11,9.4,370
"2023-05-01 22:45:00",1017,322,"COMPASS_OWC_TR",11.98,3046.78,9.5,316,2962.31,9.4,363,2975.95,9.9,334,2990.75,9.9,229,2813.9,9.4,246,2766.14,9.4,379
"2023-05-01 23:00:00",1018,322,"COMPASS_OWC_TR",11.98,3046.98,9.5,297,2958.88,9.4,364,2974.14,9.8,312,2990.87,9.9,246,2812.02,9.4,256,2768.29,9.4,380
"2023-05-01 23:15:00",1019,322,"COMPASS_OWC_TR",11.98,3044.03,9.4,315,2961.46,9.3,349,2974.62,9.8,331,2993.19,9.8,257,2813.34,9.4,255,2765.86,9.4,353
"2023-05-01 23:30:00",1020,322,"COMPASS_OWC_TR",11.98,3043.94,9.4,312,2959.62,9.3,356,2974.94,9.8,338,2991.91,9.8,255,2813.77,9.4,252,2766.77,9.4,394
"2023-05-01 23:45:00",1021,322,"COMPASS_OWC_TR",11.98,3047.28,9.4,304,2963.83,9.3,354,2976.37,9.7,320,2993.78,9.8,287,2814,9.4,261,2767.92,9.4,379
"2023-05-02 00:00:00",1022,322,"COMPASS_OWC_TR",11.98,3044.23,9.4,309,2962.79,9.3,338,2976.19,9.7,346,2994.78,9.7,291,2814.3,9.4,248,2766.49,9.4,370
"2023-05-02 00:15:00",1023,322,"COMPASS_OWC_TR",11.98,3043.66,9.4,292,2963.02,9.3,369,2974.62,9.7,358,2994.2,9.7,299,2812.24,9.4,258,2766.2,9.4,364
"2023-05-02 00:30:00",1024,322,"COMPASS_OWC_TR",11.98,3046.01,9.3,292,2960.89,9.2,342,2976.79,9.6,325,2994.17,9.6,276,2814.42,9.4,256,2766.91,9.4,377
"2023-05-02 00:45:00",1025,322,"COMPASS_OWC_TR",11.98,3044.66,9.3,300,2960.85,9.2,357,2974.58,9.6,310,2996.44,9.6,310,2812.51,9.4,254,2768.05,9.4,395
"2023-05-02 01:00:00",1026,322,"COMPASS_OWC_TR",11.98,3046.53,9.3,296,2962.69,9.2,341,2974.46,9.6,333,2995.96,9.6,316,2812.09,9.4,247,2766.55,9.4,369
"2023-05-02 01:15:00",1027,322,"COMPASS_OWC_TR",11.98,3046.68,9.3,293,2963.37,9.2,374,2975.35,9.5,336,2996.35,9.5,296,2812.46,9.4,244,2766.88,9.4,352
"2023-05-02 01:30:00",1028,322,"COMPASS_OWC_TR",11.98,3044.86,9.2,311,2963.34,9.1,369,2975.42,9.5,333,2996.78,9.5,314,2813.69,9.4,247,2766.23,9.4,358
"2023-05-02 01:45:00",1029,322,"COMPASS_OWC_TR",11.98,3047.78,9.2,299,2963.8,9.1,340,2975.26,9.5,347,2999.69,9.4,349,2814.27,9.4,246,2766.63,9.4,378
"2023-05-02 02:00:00",1030,322,"COMPASS_OWC_TR",11.98,3047.98,9.2,288,2965.37,9.1,337,2974.79,9.4,344,2998.5,9.4,326,2814.39,9.4,250,2766.18,9.3,380
"2023-05-02 02:15:00",1031,322,"COMPASS_OWC_TR",11.98,3046,9.2,293,2966.06,9.1,343,2977.27,9.4,342,2999.31,9.4,339,2812.64,9.4,252,2766.49,9.4,383
"2023-05-02 02:30:00",1032,322,"COMPASS_OWC_TR",11.98,3048.45,9.1,311,2962.05,9,342,2977.97,9.4,349,2998.81,9.3,324,2814.04,9.4,255,2768.31,9.3,372
"2023-05-02 02:45:00",1033,322,"COMPASS_OWC_TR",11.98,3047.57,9.1,309,2965.58,9,375,2977.23,9.4,346,2999.58,9.3,323,2813.04,9.4,255,2766.2,9.3,377
"2023-05-02 03:00:00",1034,322,"COMPASS_OWC_TR",11.98,3048.04,9.1,316,2962.31,9,343,2977.91,9.3,352,3001.78,9.3,342,2814.05,9.4,262,2767.39,9.3,380
"2023-05-02 03:15:00",1035,322,"COMPASS_OWC_TR",11.98,3048.63,9.1,309,2966.39,9,342,2977.13,9.3,351,3000.09,9.3,328,2812.31,9.4,252,2766.5,9.3,350
"2023-05-02 03:30:00",1036,322,"COMPASS_OWC_TR",11.98,3048.16,9.1,304,2966.32,9,336,2977.91,9.3,343,3002.34,9.2,356,2814.22,9.4,259,2768.72,9.3,385
"2023-05-02 03:45:00",1037,322,"COMPASS_OWC_TR",11.98,3046.25,9.1,298,2966.12,9,373,2976.29,9.3,348,3000.87,9.2,327,2815.96,9.4,250,2768.75,9.3,398
"2023-05-02 04:00:00",1038,322,"COMPASS_OWC_TR",11.98,3047.7,9,306,2966.26,8.9,359,2977.77,9.3,365,3001.45,9.2,357,2812.87,9.4,248,2768.89,9.3,352
"2023-05-02 04:15:00",1039,322,"COMPASS_OWC_TR",11.98,3045.71,9,299,2964.74,8.9,373,2976.25,9.2,371,3001.3,9.1,327,2814.79,9.4,258,2766.93,9.3,371
"2023-05-02 04:30:00",1040,322,"COMPASS_OWC_TR",11.98,3048.08,9,318,2964.69,8.9,336,2978.17,9.2,368,3003.11,9.1,361,2815.11,9.3,247,2769.13,9.3,388
"2023-05-02 04:45:00",1041,322,"COMPASS_OWC_TR",11.98,3048.25,9,313,2962.31,8.9,362,2976.52,9.2,363,3002.6,9.1,342,2814.31,9.3,253,2767.55,9.3,368
"2023-05-02 05:00:00",1042,322,"COMPASS_OWC_TR",11.98,3048.89,9,302,2967.05,8.9,339,2978.14,9.2,373,3001.03,9,360,2813.45,9.3,252,2767.69,9.3,385
"2023-05-02 05:15:00",1043,322,"COMPASS_OWC_TR",11.98,3048.73,9,314,2963,8.9,373,2978.32,9.2,358,3001.51,9,355,2813.37,9.3,255,2769.39,9.3,353
"2023-05-02 05:30:00",1044,322,"COMPASS_OWC_TR",11.98,3048.3,8.9,314,2966.83,8.8,372,2978.38,9.2,363,3002.29,9,327,2813.43,9.3,250,2769.51,9.3,382
"2023-05-02 05:45:00",1045,322,"COMPASS_OWC_TR",11.98,3048.5,8.9,316,2966.64,8.8,356,2977.07,9.1,359,3002.45,8.9,365,2814.36,9.3,262,2768.01,9.3,390
"2023-05-02 06:00:00",1046,322,"COMPASS_OWC_TR",11.98,3048.78,8.9,320,2964.98,8.8,378,2978.59,9.1,351,3004.2,8.9,361,2815.08,9.3,261,2768.03,9.3,390
"2023-05-02 06:15:00",1047,322,"COMPASS_OWC_TR",11.98,3046.18,8.9,306,2965.42,8.8,377,2978.09,9.1,361,3002.33,8.9,346,2815.28,9.3,244,2769.46,9.3,388
"2023-05-02 06:30:00",1048,322,"COMPASS_OWC_TR",11.98,3046.49,8.9,288,2964.86,8.8,377,2979.15,9.1,366,3003.75,8.9,344,2815.51,9.3,252,2769.11,9.3,352
"2023-05-02 06:45:00",1049,322,"COMPASS_OWC_TR",11.98,3046.49,8.9,308,2963.61,8.8,377,2978.87,9.1,361,3001.1,8.9,370,2815.28,9.3,261,2769.12,9.3,368
"2023-05-02 07:00:00",1050,322,"COMPASS_OWC_TR",11.98,3045.89,8.9,290,2965.1,8.8,362,2979.04,9.1,369,3004.23,8.8,343,2814.7,9.3,246,2767.35,9.2,394
"2023-05-02 07:15:00",1051,322,"COMPASS_OWC_TR",11.98,3048.71,8.8,315,2967.39,8.8,366,2977.17,9,362,3002.27,8.8,349,2812.91,9.3,247,2767.91,9.2,384
"2023-05-02 07:30:00",1052,322,"COMPASS_OWC_TR",11.98,3046,8.8,299,2965.62,8.7,368,2978.68,9,364,3000.96,8.8,338,2814.81,9.3,255,2769.2,9.2,358
"2023-05-02 07:45:00",1053,322,"COMPASS_OWC_TR",11.98,3046.5,8.8,295,2964.86,8.7,362,2977.37,9,361,3002.47,8.8,341,2815.45,9.3,253,2769.03,9.2,388
"2023-05-02 08:00:00",1054,322,"COMPASS_OWC_TR",11.98,3046.05,8.8,301,2965.03,8.7,371,2978.67,9,388,3003.72,8.8,339,2813.32,9.3,261,2767.6,9.2,375
"2023-05-02 08:15:00",1055,322,"COMPASS_OWC_TR",11.98,3049.55,8.8,311,2966.85,8.7,354,2976.91,9,370,3002.74,8.8,343,2813.08,9.3,250,2769.97,9.2,378
"2023-05-02 08:30:00",1056,322,"COMPASS_OWC_TR",11.98,3049.36,8.8,296,2963.11,8.7,377,2976.79,9,360,3003.62,8.8,328,2814.13,9.3,254,2767.84,9.2,379
"2023-05-02 08:45:00",1057,322,"COMPASS_OWC_TR",11.98,3045.72,8.8,286,2964.6,8.7,383,2978.34,9,347,3000.56,8.8,352,2813.48,9.3,259,2770.1,9.2,355
"2023-05-02 09:00:00",1058,322,"COMPASS_OWC_TR",11.98,3046.14,8.8,304,2964.57,8.7,346,2978.86,9.1,355,3003.06,8.8,312,2814.14,9.2,262,2769.49,9.2,378
"2023-05-02 09:15:00",1059,322,"COMPASS_OWC_TR",11.98,3045.91,8.8,311,2964.87,8.7,364,2978.21,9.1,362,3001.1,8.8,333,2815.4,9.2,245,2769.94,9.2,394
"2023-05-02 09:30:00",1060,322,"COMPASS_OWC_TR",11.98,3049.03,8.8,304,2966.99,8.7,364,2978.6,9.1,370,3002.34,8.8,320,2815.85,9.2,256,2769.91,9.2,356
"2023-05-02 09:45:00",1061,322,"COMPASS_OWC_TR",11.98,3049.17,8.8,320,2966.83,8.7,365,2975.84,9.1,373,3006.45,8.8,342,2814.04,9.2,255,2770.42,9.2,384
"2023-05-02 10:00:00",1062,322,"COMPASS_OWC_TR",11.98,3045.57,8.8,287,2962.12,8.7,386,2978.86,9.1,358,3005.87,8.8,331,2813.77,9.2,247,2770.49,9.2,378
"2023-05-02 10:15:00",1063,322,"COMPASS_OWC_TR",11.98,3046.04,8.8,309,2964.42,8.7,367,2976.03,9.1,344,3005.77,8.8,317,2813.79,9.2,270,2768.76,9.2,392
"2023-05-02 10:30:00",1064,322,"COMPASS_OWC_TR",11.98,3048.42,8.8,298,2962.64,8.7,366,2976.82,9.1,354,3006.39,8.9,351,2814.44,9.2,247,2768.85,9.2,387
"2023-05-02 10:45:00",1065,322,"COMPASS_OWC_TR",11.98,3048.38,8.8,295,2964.28,8.7,368,2976.11,9.2,346,3008.1,8.9,334,2814.9,9.2,261,2769.62,9.2,373
"2023-05-02 11:00:00",1066,322,"COMPASS_OWC_TR",11.98,3048.75,8.8,307,2965.72,8.7,374,2976.13,9.2,342,3008.42,8.9,341,2816.1,9.2,254,2771.02,9.2,385
"2023-05-02 11:15:00",1067,322,"COMPASS_OWC_TR",11.98,3048.55,8.8,299,2963.12,8.7,341,2976.11,9.2,344,3008.25,9,340,2815.73,9.2,259,2769.21,9.2,348
"2023-05-02 11:30:00",1068,322,"COMPASS_OWC_TR",11.98,3045.57,8.8,297,2963.64,8.7,356,2977.73,9.2,357,3008.05,9,333,2816.38,9.2,259,2769.22,9.2,386
"2023-05-02 11:45:00",1069,322,"COMPASS_OWC_TR",11.98,3049.11,8.8,297,2963.28,8.7,350,2976.58,9.3,339,3007.34,9,338,2815.94,9.2,247,2768.64,9.2,384
"2023-05-02 12:00:00",1070,322,"COMPASS_OWC_TR",11.98,3048.96,8.9,286,2962.78,8.8,355,2975.99,9.3,362,3007.07,9.1,319,2816.24,9.2,258,2769.57,9.1,371
"2023-05-02 12:15:00",1071,322,"COMPASS_OWC_TR",11.98,3045.83,8.9,297,2964.77,8.8,363,2975.87,9.3,361,3005.35,9.1,329,2816.61,9.2,271,2770.98,9.1,386
"2023-05-02 12:30:00",1072,322,"COMPASS_OWC_TR",11.98,3048.07,8.9,302,2963.72,8.8,359,2975.63,9.3,353,3008.59,9.1,323,2816.64,9.2,262,2770.65,9.1,383
"2023-05-02 12:45:00",1073,322,"COMPASS_OWC_TR",11.98,3045.67,8.9,286,2963.61,8.8,351,2977.53,9.3,357,3007.66,9.2,330,2816.44,9.2,257,2770.87,9.1,382
"2023-05-02 13:00:00",1074,322,"COMPASS_OWC_TR",11.98,3045.77,8.9,292,2961.43,8.8,334,2976.14,9.3,351,3007.63,9.2,336,2816.16,9.2,261,2771.19,9.1,393
"2023-05-02 13:15:00",1075,322,"COMPASS_OWC_TR",11.98,3048.25,8.9,288,2961.72,8.8,359,2976.47,9.3,352,3006.55,9.2,321,2816.55,9.2,254,2769.15,9.1,399
"2023-05-02 13:30:00",1076,322,"COMPASS_OWC_TR",11.98,3045.4,8.9,296,2959.37,8.8,368,2977.8,9.4,330,3008.23,9.2,335,2816.77,9.2,255,2771.16,9.1,350
"2023-05-02 13:45:00",1077,322,"COMPASS_OWC_TR",11.98,3048.45,8.9,288,2958.82,8.8,333,2978.22,9.4,333,3007.27,9.2,334,2815.09,9.2,264,2770.97,9.1,388
"2023-05-02 14:00:00",1078,322,"COMPASS_OWC_TR",11.98,3045.5,8.9,306,2961.11,8.8,357,2977.77,9.4,331,3006.27,9.2,319,2816.08,9.1,261,2771.37,9.1,375
"2023-05-02 14:15:00",1079,322,"COMPASS_OWC_TR",11.98,3046.1,8.9,297,2958.26,8.8,357,2976.25,9.4,331,3005.82,9.2,313,2816.86,9.1,260,2769.64,9.1,348
"2023-05-02 14:30:00",1080,322,"COMPASS_OWC_TR",11.98,3049.06,8.9,302,2962.63,8.8,352,2978,9.4,327,3006.2,9.3,333,2814.64,9.1,253,2771.37,9.1,369
"2023-05-02 14:45:00",1081,322,"COMPASS_OWC_TR",11.98,3046.33,8.9,317,2960.88,8.8,330,2975.71,9.4,332,3007.5,9.3,336,2814.51,9.1,268,2771.31,9.1,384
"2023-05-02 15:00:00",1082,322,"COMPASS_OWC_TR",11.98,3049.88,8.9,308,2963.31,8.8,348,2978.52,9.4,335,3008.05,9.3,328,2815.7,9.1,251,2769.11,9.1,364
"2023-05-02 15:15:00",1083,322,"COMPASS_OWC_TR",11.98,3049.4,8.9,298,2963.18,8.8,337,2978.65,9.4,341,3007.1,9.3,333,2815.8,9.1,253,2770.67,9.1,362
"2023-05-02 15:30:00",1084,322,"COMPASS_OWC_TR",11.98,3050.04,9,309,2961.2,8.8,356,2976.26,9.4,353,3008.36,9.3,303,2816.34,9.1,251,2770.63,9.1,383
"2023-05-02 15:45:00",1085,322,"COMPASS_OWC_TR",11.98,3049.35,9,295,2964.21,8.9,343,2977.75,9.4,333,3005.31,9.3,320,2814.88,9.1,257,2770.91,9.1,351
"2023-05-02 16:00:00",1086,322,"COMPASS_OWC_TR",11.98,3047.23,9,313,2963.67,8.9,356,2976.44,9.4,324,3006.57,9.3,320,2815.63,9.1,258,2770.58,9.1,381
"2023-05-02 16:15:00",1087,322,"COMPASS_OWC_TR",11.98,3049.7,9,311,2963.44,8.9,370,2976.48,9.4,360,3006.2,9.3,331,2813.98,9.1,251,2769.45,9.1,391
"2023-05-02 16:30:00",1088,322,"COMPASS_OWC_TR",11.98,3050.6,9,304,2958.9,8.9,354,2977.33,9.4,337,3007.63,9.3,311,2814.7,9.1,254,2768.73,9.1,360
"2023-05-02 16:45:00",1089,322,"COMPASS_OWC_TR",11.98,3047.52,9,289,2962.33,8.9,332,2978.33,9.4,331,3008.04,9.3,311,2815.92,9.1,251,2771.19,9.1,357
"2023-05-02 17:00:00",1090,322,"COMPASS_OWC_TR",11.98,3049.31,9,308,2962.96,8.9,346,2976.61,9.4,357,3008.34,9.4,306,2813.73,9.1,243,2768.6,9.1,379
"2023-05-02 17:15:00",1091,322,"COMPASS_OWC_TR",11.98,3049.29,9,300,2962.87,8.9,369,2976.86,9.4,357,3005.53,9.4,321,2816.24,9.1,253,2769.63,9.1,397
"2023-05-02 17:30:00",1092,322,"COMPASS_OWC_TR",11.98,3047.01,9,291,2962.59,8.9,364,2978.07,9.5,357,3005.44,9.4,310,2814.29,9.1,251,2770.85,9.1,382
"2023-05-02 17:45:00",1093,322,"COMPASS_OWC_TR",11.98,3046.4,9,303,2958.26,8.9,331,2977.93,9.4,348,3005.55,9.4,318,2815.57,9.1,262,2769.73,9.1,390
"2023-05-02 18:00:00",1094,322,"COMPASS_OWC_TR",11.98,3047.05,9,292,2960.01,8.9,356,2976.58,9.4,359,3004.94,9.4,307,2816.45,9.1,259,2770.9,9.1,382
"2023-05-02 18:15:00",1095,322,"COMPASS_OWC_TR",11.98,3049.58,9,311,2959.72,8.9,347,2978.33,9.4,363,3007.97,9.4,304,2816.23,9.1,260,2770.53,9.1,379
"2023-05-02 18:30:00",1096,322,"COMPASS_OWC_TR",11.98,3046.28,9,301,2961.46,8.9,338,2978.68,9.4,342,3005.16,9.4,294,2816.28,9.1,277,2770.57,9.1,369
"2023-05-02 18:45:00",1097,322,"COMPASS_OWC_TR",11.98,3050.32,9,293,2959.65,8.9,349,2977.76,9.4,341,3004.6,9.4,313,2814.22,9.1,253,2769.63,9.1,380
"2023-05-02 19:00:00",1098,322,"COMPASS_OWC_TR",11.98,3047.99,9,291,2959.1,8.9,342,2978.37,9.4,355,3006.66,9.3,317,2814.89,9.1,262,2769.46,9.1,369
"2023-05-02 19:15:00",1099,322,"COMPASS_OWC_TR",11.98,3047.16,9,308,2959.67,8.9,365,2978.77,9.4,337,3007.96,9.3,297,2816.25,9.1,258,2770.37,9.1,389
"2023-05-02 19:30:00",1100,322,"COMPASS_OWC_TR",11.98,3052.22,9,291,2959.85,8.9,345,2976.52,9.4,365,3008.15,9.3,303,2816.21,9.1,263,2771.08,9.1,398
"2023-05-02 19:45:00",1101,322,"COMPASS_OWC_TR",11.98,3047.03,9,309,2960.72,8.9,355,2976.58,9.4,334,3007.38,9.3,305,2816.5,9.1,257,2770.29,9.1,372
"2023-05-02 20:00:00",1102,322,"COMPASS_OWC_TR",11.98,3049.28,9,285,2961.87,8.9,354,2976.49,9.3,350,3004.73,9.3,294,2817.22,9.1,257,2768.74,9.1,396
"2023-05-02 20:15:00",1103,322,"COMPASS_OWC_TR",11.98,3050.89,9,288,2962.2,8.9,350,2977.19,9.3,348,3005,9.3,287,2814,9.1,260,2771.19,9.1,388
"2023-05-02 20:30:00",1104,322,"COMPASS_OWC_TR",11.98,3050.42,8.9,313,2959.32,8.9,342,2977.02,9.3,372,3007.58,9.2,299,2816.27,9.1,250,2769.07,9.1,374
"2023-05-02 20:45:00",1105,322,"COMPASS_OWC_TR",11.98,3050.14,8.9,318,2963.22,8.8,360,2978.63,9.3,362,3006.08,9.2,305,2816.46,9.1,251,2770.39,9.1,387
"2023-05-02 21:00:00",1106,322,"COMPASS_OWC_TR",11.98,3049.92,8.9,297,2962.68,8.8,350,2978.78,9.3,339,3008.75,9.2,332,2814.91,9.1,257,2770.66,9.1,361
"2023-05-02 21:15:00",1107,322,"COMPASS_OWC_TR",11.98,3047.2,8.9,296,2959.44,8.8,360,2977.89,9.2,342,3007.59,9.2,302,2816.31,9.1,255,2769.3,9.1,389
"2023-05-02 21:30:00",1108,322,"COMPASS_OWC_TR",11.98,3047.71,8.9,306,2959.32,8.8,362,2978.8,9.2,350,3008.6,9.1,327,2814.27,9.1,247,2770.55,9.1,390
"2023-05-02 21:45:00",1109,322,"COMPASS_OWC_TR",11.98,3050.34,8.9,302,2961.6,8.8,329,2977.14,9.2,316,3007.24,9.1,312,2814.46,9.1,251,2771.6,9.1,357
"2023-05-02 22:00:00",1110,322,"COMPASS_OWC_TR",11.98,3050.06,8.9,295,2963.31,8.8,362,2979.11,9.2,353,3009.29,9.1,328,2816.07,9.1,255,2769.33,9.1,383
"2023-05-02 22:15:00",1111,322,"COMPASS_OWC_TR",11.98,3047.57,8.9,294,2959.1,8.8,359,2977.03,9.2,349,3007.03,9,333,2818.87,9.1,256,2769.17,9.1,395
"2023-05-02 22:30:00",1112,322,"COMPASS_OWC_TR",11.98,3050.78,8.8,299,2961.51,8.8,354,2977.17,9.1,364,3006.41,9,337,2816.44,9.1,260,2770.56,9.1,368
"2023-05-02 22:45:00",1113,322,"COMPASS_OWC_TR",11.98,3047.87,8.8,310,2961.86,8.7,367,2976.89,9.1,339,3006.58,9,318,2816.29,9.1,262,2771.07,9.1,358
"2023-05-02 23:00:00",1114,322,"COMPASS_OWC_TR",11.98,3048.1,8.8,294,2959.44,8.7,355,2978.85,9.1,377,3008.13,9,331,2814.96,9.1,252,2768.42,9.1,377
"2023-05-02 23:15:00",1115,322,"COMPASS_OWC_TR",11.98,3050.77,8.8,295,2960.36,8.7,363,2979.65,9.1,343,3009.09,8.9,343,2815.23,9.1,245,2769.96,9.1,352
"2023-05-02 23:30:00",1116,322,"COMPASS_OWC_TR",11.98,3047.92,8.8,313,2960.03,8.7,361,2977.43,9.1,374,3009.76,8.9,334,2819.4,9.1,257,2770.81,9.1,369
"2023-05-02 23:45:00",1117,322,"COMPASS_OWC_TR",11.98,3051.11,8.8,290,2962.17,8.7,361,2979.4,9,341,3009.57,8.9,308,2816.48,9.1,253,2771.17,9.1,377
"2023-05-03 00:00:00",1118,322,"COMPASS_OWC_TR",11.98,3047.72,8.8,283,2962.69,8.7,365,2978.94,9,348,3009.48,8.9,346,2815.23,9.1,251,2769.79,9.1,377
