"TOA5","Compass_SWH_TR_422","CR1000X","39602","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","53163","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-04-04 12:15:00",1060,422,"COMPASS_SWH_TR",12,3268.88,15.6,583,3193.94,19.6,538,3114.4,16.1,295,3207.22,17.4,323,3244.53,13.7,1107,3149.24,19.4,1042
"2023-04-04 12:30:00",1061,422,"COMPASS_SWH_TR",12.01,3272.29,15.8,618,3193.03,19.7,543,3114.03,16.2,302,3208.91,17.4,336,3243.01,13.7,1032,3149.64,19.1,1052
"2023-04-04 12:45:00",1062,422,"COMPASS_SWH_TR",12,3270.15,15.9,561,3191.65,19.7,554,3114.24,16.4,268,3208.65,17.4,334,3243.16,13.7,1054,3150.96,18.8,1034
"2023-04-04 13:00:00",1063,422,"COMPASS_SWH_TR",12,3269.17,16,580,3195.58,19.6,543,3114.16,16.5,316,3203.65,17.6,329,3243.02,13.7,948,3150.79,18.4,1051
"2023-04-04 13:15:00",1064,422,"COMPASS_SWH_TR",12,3259.36,16.2,556,3194.16,19.6,539,3113.83,16.7,301,3200.89,17.8,318,3242.57,13.7,997,3143.67,18.2,1039
"2023-04-04 13:30:00",1065,422,"COMPASS_SWH_TR",12,3244.39,16.3,571,3194.42,19.6,543,3115.55,16.8,284,3195.91,17.9,318,3243.15,13.7,988,3135.14,18,1025
"2023-04-04 13:45:00",1066,422,"COMPASS_SWH_TR",12,3229.23,16.4,550,3193.85,19.7,528,3115.44,17,285,3126.7,18,342,3244.59,13.7,1042,3131.01,17.9,1007
"2023-04-04 14:00:00",1067,422,"COMPASS_SWH_TR",12,3216.32,16.5,566,3190.88,19.8,532,3112.77,17.2,283,3112.23,18.2,310,3245.01,13.7,980,3128.14,17.8,1025
"2023-04-04 14:15:00",1068,422,"COMPASS_SWH_TR",12,3213.14,16.7,600,3192.38,19.9,529,3113.4,17.4,295,3094.03,18.3,316,3244.76,13.8,1075,3128.44,17.8,1050
"2023-04-04 14:30:00",1069,422,"COMPASS_SWH_TR",12,3210.59,16.8,619,3190.31,20,538,3113.4,17.7,295,3084.9,18.4,330,3243.11,13.8,978,3130.52,17.8,1050
"2023-04-04 14:45:00",1070,422,"COMPASS_SWH_TR",12,3208.76,16.9,605,3192.83,20,541,3110,17.9,314,3080.16,18.4,311,3243.73,13.8,993,3135.67,17.6,1079
"2023-04-04 15:00:00",1071,422,"COMPASS_SWH_TR",12,3206,17,569,3191.61,20.1,551,3111.87,18,286,3075.2,18.6,311,3242.17,13.9,980,3144.59,17.2,1106
"2023-04-04 15:15:00",1072,422,"COMPASS_SWH_TR",12,3205.03,17.2,581,3193.66,20.2,550,3109.84,18.1,289,3071.27,18.8,319,3243.46,13.9,962,3146.76,16.8,1084
"2023-04-04 15:30:00",1073,422,"COMPASS_SWH_TR",12,3202.95,17.3,575,3194.15,20.3,536,3109.84,18.1,294,3069.69,18.9,309,3243.75,14,983,3154.04,16.7,845
"2023-04-04 15:45:00",1074,422,"COMPASS_SWH_TR",12,3201.69,17.4,625,3192.21,20.4,557,3111.06,18.2,304,3066.68,18.9,311,3241.67,14.1,941,3153.66,16.3,839
"2023-04-04 16:00:00",1075,422,"COMPASS_SWH_TR",12,3201.73,17.5,589,3191.62,20.4,547,3111.57,18.2,285,3065.29,19,318,3241.22,14.1,947,3152.6,16.1,778
"2023-04-04 16:15:00",1076,422,"COMPASS_SWH_TR",12,3199.14,17.6,606,3191.4,20.5,535,3108.99,18.2,305,3063.86,19.1,308,3243.02,14.2,1052,3151.9,16,798
"2023-04-04 16:30:00",1077,422,"COMPASS_SWH_TR",12,3199.08,17.8,627,3193.02,20.6,540,3110.24,18.2,300,3062.31,19.2,309,3242.78,14.2,1015,3152.71,15.9,792
"2023-04-04 16:45:00",1078,422,"COMPASS_SWH_TR",12,3197.74,17.9,576,3189.88,20.6,546,3109.01,18.2,274,3061.4,19.3,309,3240.86,14.3,1011,3153.86,16,777
"2023-04-04 17:00:00",1079,422,"COMPASS_SWH_TR",12,3196.49,18,575,3189.29,20.6,543,3109.89,18.2,304,3058.93,19.3,313,3240.56,14.3,1053,3153.94,16.1,797
"2023-04-04 17:15:00",1080,422,"COMPASS_SWH_TR",12,3195.52,18.1,571,3191.19,20.7,553,3110.21,18.2,304,3059.46,19.3,311,3241.22,14.4,1122,3152.96,16.1,754
"2023-04-04 17:30:00",1081,422,"COMPASS_SWH_TR",12,3194.57,18.2,597,3190.89,20.7,553,3107.91,18.2,285,3058.41,19.4,315,3241.55,14.4,995,3153.91,16.2,758
"2023-04-04 17:45:00",1082,422,"COMPASS_SWH_TR",12,3194.31,18.3,593,3190.43,20.7,516,3108.27,18.2,306,3057.55,19.4,314,3241,14.5,981,3152.78,16.2,737
"2023-04-04 18:00:00",1083,422,"COMPASS_SWH_TR",12,3192.76,18.4,567,3190.38,20.7,550,3109.73,18.2,310,3057.27,19.5,309,3239.92,14.5,1034,3151.92,16.2,755
"2023-04-04 18:15:00",1084,422,"COMPASS_SWH_TR",12.01,3193.09,18.4,596,3187.39,20.7,455,3108.4,18.2,318,3056.81,19.5,328,3239.79,14.6,1003,3152.03,16.3,751
"2023-04-04 18:30:00",1085,422,"COMPASS_SWH_TR",12.01,3193.38,18.5,617,3187.29,20.7,547,3110.29,18.2,290,3055.62,19.5,296,3241.37,14.6,998,3151.54,16.3,689
"2023-04-04 18:45:00",1086,422,"COMPASS_SWH_TR",12,3192.14,18.6,576,3187.1,20.7,532,3108.06,18.2,325,3054.77,19.5,314,3240.22,14.7,1048,3148.8,16.3,667
"2023-04-04 19:00:00",1087,422,"COMPASS_SWH_TR",12.01,3191.77,18.6,573,3187.15,20.7,536,3107.64,18.2,279,3054.57,19.5,312,3241.24,14.7,1057,3148.51,16.3,680
"2023-04-04 19:15:00",1088,422,"COMPASS_SWH_TR",12.01,3192.28,18.7,608,3189.55,20.6,541,3108.89,18.1,300,3054.93,19.5,310,3241.04,14.7,1078,3147.54,16.3,671
"2023-04-04 19:30:00",1089,422,"COMPASS_SWH_TR",12.01,3191.05,18.7,629,3189.16,20.6,543,3108.39,18.1,299,3054.32,19.5,304,3240.72,14.8,1023,3147.65,16.3,636
"2023-04-04 19:45:00",1090,422,"COMPASS_SWH_TR",12,3189.58,18.7,613,3188.76,20.6,550,3109.51,18.1,301,3053.83,19.4,303,3240.48,14.8,1064,3149.48,16.3,649
"2023-04-04 20:00:00",1091,422,"COMPASS_SWH_TR",12.01,3188.92,18.7,597,3188.64,20.6,549,3110.36,18,297,3055.27,19.4,311,3240.51,14.9,1099,3148.86,16.4,639
"2023-04-04 20:15:00",1092,422,"COMPASS_SWH_TR",12,3187.1,18.8,604,3188.55,20.5,529,3110.8,18,301,3055.02,19.4,307,3240.33,14.9,1078,3146.47,16.4,648
"2023-04-04 20:30:00",1093,422,"COMPASS_SWH_TR",12.01,3188.15,18.8,597,3186.93,20.5,542,3109.58,17.9,270,3052.98,19.4,314,3240.05,14.9,1101,3147.64,16.4,627
"2023-04-04 20:45:00",1094,422,"COMPASS_SWH_TR",12.01,3188.1,18.8,582,3187.38,20.4,536,3110.16,17.9,298,3053.67,19.3,297,3239.79,15,1170,3146.39,16.4,630
"2023-04-04 21:00:00",1095,422,"COMPASS_SWH_TR",12.01,3187.26,18.8,584,3188.64,20.4,544,3109.43,17.9,305,3054.92,19.3,287,3237.93,15,1055,3146.23,16.4,630
"2023-04-04 21:15:00",1096,422,"COMPASS_SWH_TR",12.01,3185.81,18.8,574,3189.49,20.4,540,3108.16,17.8,304,3053.85,19.3,313,3237.92,15,1027,3146.03,16.4,616
"2023-04-04 21:30:00",1097,422,"COMPASS_SWH_TR",12,3186.93,18.8,582,3186.96,20.3,530,3108.72,17.8,281,3053.37,19.2,314,3237.08,15,1048,3147.04,16.4,636
"2023-04-04 21:45:00",1098,422,"COMPASS_SWH_TR",12.01,3186.33,18.7,624,3188.16,20.3,541,3108.45,17.7,286,3052.78,19.2,311,3237.7,15.1,1056,3145.96,16.4,640
"2023-04-04 22:00:00",1099,422,"COMPASS_SWH_TR",12.01,3186.74,18.7,571,3187.79,20.2,541,3108.62,17.7,279,3053.2,19.2,313,3239.34,15.1,1084,3146.93,16.4,631
"2023-04-04 22:15:00",1100,422,"COMPASS_SWH_TR",12.01,3185.52,18.7,607,3188.02,20.2,544,3108.64,17.7,283,3053.57,19.1,303,3239.34,15.1,1042,3147.03,16.4,631
"2023-04-04 22:30:00",1101,422,"COMPASS_SWH_TR",12,3186.05,18.7,587,3189.54,20.2,545,3109.16,17.6,293,3054.85,19.1,308,3239.43,15.1,1082,3146,16.4,633
"2023-04-04 22:45:00",1102,422,"COMPASS_SWH_TR",12.01,3185.09,18.7,610,3186.47,20.1,555,3109.53,17.6,291,3055.61,19,314,3238.86,15.2,1070,3148.13,16.3,1167
"2023-04-04 23:00:00",1103,422,"COMPASS_SWH_TR",12,3184.77,18.7,610,3184.77,20.1,520,3109.5,17.6,303,3059.51,19,311,3237.04,15.2,1036,3132.89,16.3,1162
"2023-04-04 23:15:00",1104,422,"COMPASS_SWH_TR",12.01,3184.43,18.6,554,3183.77,20.1,546,3108.95,17.5,311,3067.63,19,307,3236.65,15.2,1058,3134.07,16.5,1121
"2023-04-04 23:30:00",1105,422,"COMPASS_SWH_TR",12.01,3183.14,18.6,614,3187.26,20,546,3109.24,17.5,292,3081.43,18.9,294,3236.29,15.2,1063,3140.25,16.7,1063
"2023-04-04 23:45:00",1106,422,"COMPASS_SWH_TR",12.01,3184.43,18.6,633,3189.36,20,525,3111.35,17.5,292,3115.99,18.9,309,3236.7,15.3,1024,3148.03,17.6,1090
"2023-04-05 00:00:00",1107,422,"COMPASS_SWH_TR",12.01,3185.66,18.6,606,3188,20.1,547,3111.04,17.4,287,3179.65,18.8,309,3238.59,15.3,1045,3151.08,18.5,1102
"2023-04-05 00:15:00",1108,422,"COMPASS_SWH_TR",12,3192.47,18.5,566,3186.4,20.3,577,3111.52,17.4,295,3186.89,18.7,315,3238.61,15.3,1089,3152.52,18.9,1103
"2023-04-05 00:30:00",1109,422,"COMPASS_SWH_TR",12.01,3206.84,18.5,615,3188.22,20.3,555,3110.51,17.4,286,3191.23,18.7,304,3238.93,15.3,1039,3150.58,18.8,1075
"2023-04-05 00:45:00",1110,422,"COMPASS_SWH_TR",12.01,3222.65,18.5,600,3189.27,20.3,572,3112.18,17.4,299,3192.76,18.7,314,3238.5,15.3,1068,3153.34,18.6,1062
"2023-04-05 01:00:00",1111,422,"COMPASS_SWH_TR",12.01,3221.1,18.5,629,3191.61,20.3,549,3112.6,17.3,287,3190.63,18.6,320,3236.1,15.3,1090,3150.69,18.3,1080
"2023-04-05 01:15:00",1112,422,"COMPASS_SWH_TR",12,3213.24,18.4,601,3191.95,20.3,566,3111.19,17.3,291,3169.68,18.6,317,3238.47,15.4,1054,3146.09,18.1,1089
"2023-04-05 01:30:00",1113,422,"COMPASS_SWH_TR",12.01,3209.15,18.4,644,3191.39,20.3,550,3113.41,17.3,299,3139.51,18.6,319,3238.59,15.4,1029,3135.4,18,1092
"2023-04-05 01:45:00",1114,422,"COMPASS_SWH_TR",12.01,3204.87,18.4,608,3192.35,20.3,551,3113.25,17.2,342,3122.36,18.6,329,3236.6,15.4,1056,3132.06,17.8,1088
"2023-04-05 02:00:00",1115,422,"COMPASS_SWH_TR",12.01,3204.07,18.3,603,3190.73,20.2,541,3114.03,17.2,311,3102.28,18.5,319,3236.7,15.4,1036,3130.49,17.7,1072
"2023-04-05 02:15:00",1116,422,"COMPASS_SWH_TR",12,3201.19,18.3,621,3190.89,20.1,548,3110.94,17.2,298,3079.99,18.5,307,3236.34,15.5,1056,3135.11,17.5,1090
"2023-04-05 02:30:00",1117,422,"COMPASS_SWH_TR",12.01,3199.3,18.3,613,3193.49,20.1,558,3112.91,17.2,301,3074.01,18.5,290,3236.14,15.5,1020,3142.79,17.2,1102
"2023-04-05 02:45:00",1118,422,"COMPASS_SWH_TR",12,3198.24,18.3,642,3194.29,20,547,3112.1,17.1,322,3070.05,18.5,307,3236.01,15.5,1036,3148.39,17,1054
"2023-04-05 03:00:00",1119,422,"COMPASS_SWH_TR",12,3198.04,18.2,606,3193.53,19.9,541,3112.02,17.1,292,3068.87,18.5,307,3237.53,15.6,1122,3155.06,16.7,889
"2023-04-05 03:15:00",1120,422,"COMPASS_SWH_TR",12,3197.74,18.2,582,3192.44,19.9,538,3111.76,17.1,290,3067.08,18.4,311,3235.38,15.6,1048,3153.37,16.6,849
"2023-04-05 03:30:00",1121,422,"COMPASS_SWH_TR",12.01,3197.03,18.2,625,3192.63,19.8,541,3112.55,17.1,298,3067.17,18.4,324,3237.96,15.6,1037,3153.4,16.4,794
"2023-04-05 03:45:00",1122,422,"COMPASS_SWH_TR",12.01,3195.81,18.2,593,3192.39,19.7,537,3113.99,17,303,3066.09,18.4,303,3237.47,15.6,1027,3152.64,16.3,755
"2023-04-05 04:00:00",1123,422,"COMPASS_SWH_TR",12.01,3195.3,18.2,595,3191.87,19.7,548,3112.29,17,296,3064.92,18.3,296,3234.79,15.7,1078,3149.98,16.2,717
"2023-04-05 04:15:00",1124,422,"COMPASS_SWH_TR",12.01,3194.94,18.1,619,3193.02,19.6,549,3111.56,17,308,3064.52,18.3,312,3235.56,15.7,1084,3150.52,16.2,701
"2023-04-05 04:30:00",1125,422,"COMPASS_SWH_TR",12.01,3195.44,18.1,609,3193.36,19.6,551,3114.11,17,298,3064.39,18.3,314,3236.83,15.7,1064,3150.13,16.2,696
"2023-04-05 04:45:00",1126,422,"COMPASS_SWH_TR",12.01,3195.03,18.1,616,3193.23,19.5,552,3114.12,16.9,305,3063.9,18.2,305,3234.82,15.7,1107,3147.76,16.2,706
"2023-04-05 05:00:00",1127,422,"COMPASS_SWH_TR",12.01,3193.17,18.1,597,3191.62,19.4,549,3112.03,16.9,297,3062.5,18.2,308,3234.61,15.7,1060,3148.15,16.3,714
"2023-04-05 05:15:00",1128,422,"COMPASS_SWH_TR",12.01,3193.73,18.1,600,3192.26,19.4,545,3113.96,16.9,285,3063.23,18.2,314,3237.3,15.8,1046,3147.62,16.3,709
"2023-04-05 05:30:00",1129,422,"COMPASS_SWH_TR",12.01,3192.84,18,611,3191.77,19.3,531,3113.91,16.9,301,3063.05,18.1,308,3234.63,15.8,1031,3147.92,16.3,688
"2023-04-05 05:45:00",1130,422,"COMPASS_SWH_TR",12,3192.07,18,606,3191.92,19.3,532,3114.4,16.8,286,3063.58,18.1,313,3235.23,15.8,1031,3148.98,16.4,685
"2023-04-05 06:00:00",1131,422,"COMPASS_SWH_TR",12.01,3192.23,18,610,3192.02,19.2,539,3114.55,16.8,303,3062.87,18.1,299,3234.68,15.8,1062,3148.31,16.4,683
"2023-04-05 06:15:00",1132,422,"COMPASS_SWH_TR",12,3192.03,18,585,3192.57,19.2,539,3114.16,16.8,305,3061.59,18,309,3236.26,15.8,1041,3149.36,16.4,672
"2023-04-05 06:30:00",1133,422,"COMPASS_SWH_TR",12.01,3192.16,18,619,3193.46,19.1,557,3113.79,16.8,289,3062.28,18,306,3236.86,15.8,1095,3147.69,16.4,677
"2023-04-05 06:45:00",1134,422,"COMPASS_SWH_TR",12.01,3191.4,17.9,582,3192.32,19.1,549,3112.27,16.8,290,3061.5,18,299,3233.97,15.8,1119,3147.24,16.4,682
"2023-04-05 07:00:00",1135,422,"COMPASS_SWH_TR",12.01,3190.67,17.9,604,3192.24,19,536,3114.78,16.8,316,3061.62,17.9,303,3236.25,15.8,1066,3146.57,16.4,650
"2023-04-05 07:15:00",1136,422,"COMPASS_SWH_TR",12,3190.8,17.9,603,3192.15,19,532,3114.94,16.8,293,3062.83,17.9,312,3234.16,15.9,1076,3148.27,16.4,686
"2023-04-05 07:30:00",1137,422,"COMPASS_SWH_TR",12.01,3190.32,17.9,580,3192.96,18.9,551,3112.62,16.8,295,3061.21,17.9,308,3235.44,15.9,1053,3146.26,16.4,683
"2023-04-05 07:45:00",1138,422,"COMPASS_SWH_TR",12.01,3191.4,17.9,618,3194.97,18.9,544,3113.47,16.8,283,3061.54,17.9,295,3233.71,15.9,1120,3146.66,16.4,651
"2023-04-05 08:00:00",1139,422,"COMPASS_SWH_TR",12.01,3189.81,17.9,560,3192.65,18.8,546,3114.45,16.8,301,3062.26,17.9,301,3235.75,15.9,1108,3146.13,16.4,664
"2023-04-05 08:15:00",1140,422,"COMPASS_SWH_TR",12,3189.72,17.9,623,3194.75,18.8,550,3114.75,16.9,312,3061.63,17.9,309,3235.3,15.9,1139,3145.92,16.4,641
"2023-04-05 08:30:00",1141,422,"COMPASS_SWH_TR",12,3189.08,17.9,600,3195.69,18.8,537,3114.35,16.9,313,3062.5,17.9,303,3234.24,15.9,909,3145.14,16.4,677
"2023-04-05 08:45:00",1142,422,"COMPASS_SWH_TR",12.01,3189.72,17.9,617,3193.41,18.7,542,3112.68,17,313,3063.14,17.9,314,3233.53,15.9,1102,3144.38,16.4,643
"2023-04-05 09:00:00",1143,422,"COMPASS_SWH_TR",12.01,3189.54,17.9,593,3193.67,18.7,538,3113.33,17.1,275,3062.69,17.9,300,3233.23,15.9,1062,3144.83,16.4,643
"2023-04-05 09:15:00",1144,422,"COMPASS_SWH_TR",12.01,3188.45,17.9,603,3195.73,18.7,515,3111.36,17.1,271,3062.22,18,309,3233.33,15.9,1097,3144.43,16.4,651
"2023-04-05 09:30:00",1145,422,"COMPASS_SWH_TR",12.01,3188.5,18,582,3194.01,18.7,541,3111.55,17.2,302,3061.74,18.1,310,3233.43,15.9,1129,3144.46,16.4,650
"2023-04-05 09:45:00",1146,422,"COMPASS_SWH_TR",12.01,3188.53,18,583,3193.85,18.7,538,3112.89,17.4,291,3061.31,18.1,310,3233.55,15.9,1162,3144.07,16.4,625
"2023-04-05 10:00:00",1147,422,"COMPASS_SWH_TR",12.01,3187,18.1,622,3193.92,18.8,536,3112.39,17.5,318,3061.89,18.3,318,3235.68,15.9,1035,3144.98,16.4,649
"2023-04-05 10:15:00",1148,422,"COMPASS_SWH_TR",12.01,3188.29,18.1,609,3195.7,18.8,533,3110.65,17.6,297,3060.18,18.4,302,3235.03,15.9,1071,3144.86,16.4,647
"2023-04-05 10:30:00",1149,422,"COMPASS_SWH_TR",12,3186.99,18.2,587,3195.75,18.8,530,3110.45,17.8,286,3059.15,18.6,311,3234.78,15.9,1145,3144.79,16.4,651
"2023-04-05 10:45:00",1150,422,"COMPASS_SWH_TR",12,3187.4,18.3,571,3193.86,18.9,546,3111.11,17.9,313,3059.26,18.7,311,3235.2,15.9,1067,3145.27,16.4,629
"2023-04-05 11:00:00",1151,422,"COMPASS_SWH_TR",12,3186.96,18.4,599,3193.73,19,530,3110.49,18.1,317,3058.84,18.8,301,3234.79,15.9,1050,3144.6,16.4,621
"2023-04-05 11:15:00",1152,422,"COMPASS_SWH_TR",12.01,3186.1,18.5,606,3193.47,19,538,3109.87,18.2,314,3058.53,18.9,308,3232.87,15.9,1085,3143.35,16.4,650
"2023-04-05 11:30:00",1153,422,"COMPASS_SWH_TR",12,3185.73,18.6,583,3193.39,19.1,549,3108.41,18.3,329,3058.82,19.1,307,3234.7,15.9,1128,3152.76,16.8,1014
"2023-04-05 11:45:00",1154,422,"COMPASS_SWH_TR",12,3184.18,18.7,650,3190.44,19.3,534,3107.71,18.4,300,3062.08,19.4,317,3232.57,15.9,1090,3127.57,20.9,1376
"2023-04-05 12:00:00",1155,422,"COMPASS_SWH_TR",12,3184.52,18.9,607,3189.92,19.5,539,3107.38,18.5,288,3064.87,19.6,316,3234.56,15.9,1077,3117.76,22.4,1306
"2023-04-05 12:15:00",1156,422,"COMPASS_SWH_TR",12,3184.16,19,610,3190.68,19.8,518,3107.25,18.6,279,3071.07,19.8,319,3232.2,15.9,1061,3121.21,22.3,1227
"2023-04-05 12:30:00",1157,422,"COMPASS_SWH_TR",12,3182.95,19.1,620,3192.59,20.2,539,3106.8,18.8,272,3080.23,19.9,314,3232.8,15.9,1136,3123.13,22.3,1130
"2023-04-05 12:45:00",1158,422,"COMPASS_SWH_TR",12,3180.04,19.3,612,3189.52,20.6,526,3108.24,18.9,312,3088.9,20,318,3234.78,15.9,1035,3125.52,22.5,1112
"2023-04-05 13:00:00",1159,422,"COMPASS_SWH_TR",12,3179.39,19.4,600,3188.24,21,527,3106.36,19,311,3088.26,20.1,314,3232.7,15.9,1070,3125.05,22.3,1131
"2023-04-05 13:15:00",1160,422,"COMPASS_SWH_TR",12,3178.65,19.5,585,3189.06,21.3,538,3104.77,19.1,313,3083.76,20.2,320,3234.51,15.9,1108,3122.78,22.1,1102
"2023-04-05 13:30:00",1161,422,"COMPASS_SWH_TR",12,3178.58,19.6,599,3187.39,21.6,528,3104.78,19.3,309,3077.28,20.3,319,3232.74,15.9,1106,3121.38,21.6,1109
"2023-04-05 13:45:00",1162,422,"COMPASS_SWH_TR",12,3177.86,19.7,601,3184.28,21.8,546,3104.6,19.4,305,3071.29,20.4,316,3234.38,15.9,1090,3121.13,20.8,1098
"2023-04-05 14:00:00",1163,422,"COMPASS_SWH_TR",12,3177.62,19.8,596,3184,22,507,3103.45,19.6,307,3065.33,20.5,320,3234.65,15.9,1075,3129.44,20.1,1077
"2023-04-05 14:15:00",1164,422,"COMPASS_SWH_TR",12,3175.52,19.9,600,3187.21,22.2,547,3104.03,19.8,301,3060.27,20.6,317,3232.59,15.9,1124,3139.6,19.6,1084
"2023-04-05 14:30:00",1165,422,"COMPASS_SWH_TR",12,3173.37,20,585,3184.12,22.3,540,3101.83,20,319,3057.89,20.7,319,3233.61,15.9,1090,3148.58,19.1,886
"2023-04-05 14:45:00",1166,422,"COMPASS_SWH_TR",12,3174.78,20,604,3185.72,22.4,543,3103.56,20.2,312,3055.44,20.7,312,3232.62,15.9,1084,3142.55,18.9,744
"2023-04-05 15:00:00",1167,422,"COMPASS_SWH_TR",12,3174.16,20.1,607,3184.71,22.5,541,3101.38,20.3,306,3052.25,20.8,320,3233.93,15.9,1080,3140.87,18.7,691
"2023-04-05 15:15:00",1168,422,"COMPASS_SWH_TR",12,3172.03,20.2,597,3184.38,22.6,535,3100.86,20.4,302,3051.32,20.9,317,3233.37,15.9,1067,3142.85,18.6,705
"2023-04-05 15:30:00",1169,422,"COMPASS_SWH_TR",12,3172.03,20.2,611,3182.93,22.7,518,3102.51,20.4,312,3049.91,21,315,3233.88,15.9,1017,3142.24,18.7,705
"2023-04-05 15:45:00",1170,422,"COMPASS_SWH_TR",12,3172.03,20.3,629,3183.44,22.7,544,3100.43,20.4,302,3050.47,21.1,304,3232.01,16,1191,3142.25,18.7,687
"2023-04-05 16:00:00",1171,422,"COMPASS_SWH_TR",12,3172.15,20.4,603,3181.2,22.8,548,3102.2,20.4,295,3049.69,21.1,313,3231.76,16,1082,3139.62,18.7,662
"2023-04-05 16:15:00",1172,422,"COMPASS_SWH_TR",12,3169.71,20.4,572,3181.01,22.8,539,3102.39,20.5,303,3050.06,21.2,298,3233.54,16,1051,3140.77,18.7,674
"2023-04-05 16:30:00",1173,422,"COMPASS_SWH_TR",12,3166.83,20.5,593,3180.81,22.8,553,3099.81,20.5,304,3048.27,21.3,317,3232.07,16,1114,3137.65,18.7,657
"2023-04-05 16:45:00",1174,422,"COMPASS_SWH_TR",12,3166.19,20.5,624,3180.97,22.8,547,3101.42,20.5,278,3048.45,21.3,322,3232.99,16,1091,3137.83,18.7,650
"2023-04-05 17:00:00",1175,422,"COMPASS_SWH_TR",12,3172.69,20.5,627,3180.54,22.9,526,3101.18,20.5,298,3047.34,21.4,320,3233.1,16,1154,3137.63,18.7,654
"2023-04-05 17:15:00",1176,422,"COMPASS_SWH_TR",12,3175.03,20.6,612,3180.04,22.9,537,3101.71,20.5,311,3045.43,21.4,317,3231.98,16,1124,3137.51,18.7,656
"2023-04-05 17:30:00",1177,422,"COMPASS_SWH_TR",12,3173.89,20.6,604,3180.81,22.9,550,3099.95,20.5,293,3044.98,21.4,322,3233.18,16,1112,3139.36,18.7,666
"2023-04-05 17:45:00",1178,422,"COMPASS_SWH_TR",12,3172.55,20.6,588,3180.15,22.9,558,3100.16,20.4,308,3044.44,21.4,310,3230.94,16,1162,3139.01,18.7,649
"2023-04-05 18:00:00",1179,422,"COMPASS_SWH_TR",12,3166.72,20.6,626,3181.44,22.8,546,3100.06,20.4,299,3044.51,21.4,315,3232.43,16,1093,3139.21,18.7,645
"2023-04-05 18:15:00",1180,422,"COMPASS_SWH_TR",12,3163.11,20.6,616,3180.98,22.8,547,3101.46,20.4,310,3044.93,21.4,315,3233.22,16,1107,3136.84,18.7,635
"2023-04-05 18:30:00",1181,422,"COMPASS_SWH_TR",12,3164.57,20.7,649,3178.85,22.8,558,3099.7,20.4,328,3044.17,21.4,311,3233.9,16,1079,3137.27,18.7,639
"2023-04-05 18:45:00",1182,422,"COMPASS_SWH_TR",12,3161.92,20.7,645,3179.05,22.8,549,3099.04,20.3,295,3043.21,21.4,317,3230.38,16,1154,3136.63,18.6,651
"2023-04-05 19:00:00",1183,422,"COMPASS_SWH_TR",12,3158.7,20.6,604,3180.7,22.8,543,3099.14,20.3,288,3044.12,21.4,312,3232.69,16,1227,3138.42,18.6,637
"2023-04-05 19:15:00",1184,422,"COMPASS_SWH_TR",12.01,3158.32,20.6,589,3179.24,22.7,533,3099.72,20.3,299,3043.76,21.4,305,3232.41,16,1077,3136.88,18.6,660
"2023-04-05 19:30:00",1185,422,"COMPASS_SWH_TR",12,3157.72,20.6,604,3179.14,22.7,542,3101.8,20.2,305,3042.15,21.4,304,3230.06,16,1057,3138,18.6,659
"2023-04-05 19:45:00",1186,422,"COMPASS_SWH_TR",12,3154.01,20.6,584,3181.21,22.7,544,3099.86,20.2,309,3044.21,21.3,312,3230.13,16,956,3136.05,18.6,615
"2023-04-05 20:00:00",1187,422,"COMPASS_SWH_TR",12.01,3150.56,20.6,610,3178.97,22.7,544,3100.07,20.1,299,3043.75,21.3,313,3231.03,16,1137,3136.34,18.6,617
"2023-04-05 20:15:00",1188,422,"COMPASS_SWH_TR",12.01,3152.06,20.6,619,3181.67,22.6,551,3102.01,20.1,297,3043.1,21.3,321,3229.94,16,1050,3138.19,18.6,616
"2023-04-05 20:30:00",1189,422,"COMPASS_SWH_TR",12,3160.8,20.5,621,3181.7,22.6,561,3101.28,20.1,293,3042.74,21.2,314,3229.71,16.1,1130,3138.19,18.6,636
"2023-04-05 20:45:00",1190,422,"COMPASS_SWH_TR",12,3146.15,20.5,620,3180.81,22.5,547,3101.71,20,319,3042.22,21.2,312,3232.43,16.1,1081,3136.63,18.5,637
"2023-04-05 21:00:00",1191,422,"COMPASS_SWH_TR",12.01,3140.21,20.5,608,3181.66,22.5,565,3101.21,20,312,3043.22,21.2,311,3232.43,16.1,1026,3137.51,18.5,618
"2023-04-05 21:15:00",1192,422,"COMPASS_SWH_TR",12,3134.01,20.5,597,3179.36,22.5,566,3101.87,20,312,3042.03,21.1,299,3229.83,16.1,1138,3135.83,18.5,645
"2023-04-05 21:30:00",1193,422,"COMPASS_SWH_TR",12,3139.99,20.4,617,3181.02,22.4,552,3100.29,20,310,3041.71,21.1,310,3230.02,16.1,1138,3135.67,18.5,622
