"TOA5","Compass_GWI_UP_413","CR1000X","28732","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-01-31 12:00:00",28781,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.37,13.46,11800,15135,8.83,9.84,1.006,84.74,4.26,135.2,301.6,0,0,-0.12,0.899,82.42,11.542,76
"2023-01-31 12:15:00",28782,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.37,13.48,11819,15155,8.84,9.85,1.006,84.61,4.26,134.9,300.9,0,0,-0.11,0.9,82.48,11.551,76
"2023-01-31 12:30:00",28783,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.36,13.47,11818,15153,8.84,9.85,1.006,84.62,4.26,135,301.5,0,0,-0.11,0.899,82.43,11.542,76
"2023-01-31 12:45:00",28784,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.23,13.47,11812,15147,8.84,9.85,1.006,84.66,4.26,135.1,301.7,0,0,-0.12,0.896,82.19,11.524,76
"2023-01-31 13:00:00",28785,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.91,13.46,11791,15125,8.82,9.83,1.006,84.81,4.27,134.6,302.6,0,0,-0.11,0.899,82.44,11.542,76
"2023-01-31 13:15:00",28786,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.66,13.47,11817,15154,8.84,9.85,1.006,84.62,4.27,134.6,301.7,0,0,-0.12,0.9,82.53,11.551,76
"2023-01-31 13:30:00",28787,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.67,13.47,11808,15142,8.83,9.84,1.006,84.69,4.26,134.9,300.9,0,0,-0.11,0.898,82.33,11.524,76
"2023-01-31 13:45:00",28788,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.47,13.47,11782,15110,8.81,9.82,1.006,84.87,4.26,135,300.3,0,0,-0.12,0.894,82.11,11.524,76
"2023-01-31 14:00:00",28789,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.38,13.45,11768,15098,8.81,9.81,1.006,84.98,4.26,135,301.8,0,0,-0.11,0.898,82.33,11.524,76
"2023-01-31 14:15:00",28790,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.3,13.46,11766,15092,8.8,9.81,1.006,84.99,4.26,135.1,302,0,0,-0.11,0.899,82.45,11.524,76
"2023-01-31 14:30:00",28791,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.59,13.46,11749,15072,8.79,9.8,1.006,85.11,4.26,135.1,302.1,0,0,-0.11,0.897,82.26,11.533,76
"2023-01-31 14:45:00",28792,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.6,13.45,11722,15038,8.77,9.77,1.006,85.31,4.26,135.3,300.3,0,0,-0.11,0.899,82.41,11.542,76
"2023-01-31 15:00:00",28793,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.58,13.44,11743,15070,8.79,9.8,1.006,85.15,4.26,134.8,301.8,0,0,-0.11,0.896,82.2,11.542,76
"2023-01-31 15:15:00",28794,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.61,13.45,11739,15063,8.78,9.79,1.006,85.19,4.26,135,300.4,0,0,-0.11,0.896,82.24,11.542,76
"2023-01-31 15:30:00",28795,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.56,13.45,11716,15033,8.77,9.77,1.006,85.36,4.26,135.2,296.2,0,0,-0.11,0.896,82.19,11.524,76
"2023-01-31 15:45:00",28796,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.88,13.44,11686,14997,8.74,9.75,1.006,85.57,4.25,135.4,296.7,0,0,-0.11,0.895,82.18,11.515,76
"2023-01-31 16:00:00",28797,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.47,13.44,11716,15036,8.77,9.77,1.006,85.35,4.26,135.2,301.7,0,0,-0.11,0.897,82.26,11.515,76
"2023-01-31 16:15:00",28798,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.58,13.42,11696,15017,8.75,9.76,1.006,85.5,4.25,135.3,301.7,0,0,-0.11,0.898,82.34,11.515,76
"2023-01-31 16:30:00",28799,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.66,13.42,11685,15003,8.75,9.75,1.006,85.58,4.25,135.4,300.2,0,0,-0.12,0.896,82.22,11.524,76
"2023-01-31 16:45:00",28800,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.83,13.42,11664,14975,8.73,9.73,1.006,85.74,4.25,135.4,299,0,0,-0.11,0.897,82.32,11.515,76
"2023-01-31 17:00:00",28801,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.87,13.43,11694,15011,8.75,9.76,1.006,85.51,4.26,135.1,301.1,0,0,-0.11,0.893,82.04,11.533,76
"2023-01-31 17:15:00",28802,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.61,13.41,11679,14998,8.74,9.75,1.006,85.63,4.26,135.1,301,0,0,-0.11,0.894,82.11,11.542,76
"2023-01-31 17:30:00",28803,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.76,13.42,11658,14970,8.72,9.73,1.006,85.78,4.26,135.2,297.6,0,0,-0.11,0.896,82.24,11.515,76
"2023-01-31 17:45:00",28804,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.89,13.42,11629,14933,8.7,9.71,1.006,85.99,4.25,135.4,297.8,0,0,-0.13,0.889,81.69,11.515,76
"2023-01-31 18:00:00",28805,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.76,13.43,11676,14989,8.74,9.74,1.006,85.65,4.26,135.2,302.1,0,0,-0.12,0.891,81.88,11.524,76
"2023-01-31 18:15:00",28806,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.64,13.4,11655,14971,8.73,9.73,1.006,85.8,4.26,135.3,301.9,0,0,-0.11,0.89,81.78,11.533,76
"2023-01-31 18:30:00",28807,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.69,13.4,11640,14952,8.71,9.72,1.006,85.91,4.25,135.3,300.3,0,0,-0.11,0.892,81.94,11.515,76
"2023-01-31 18:45:00",28808,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.97,13.41,11613,14917,8.69,9.7,1.006,86.11,4.25,135.5,298.9,0,0,-0.11,0.895,82.12,11.524,76
"2023-01-31 19:00:00",28809,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.17,13.42,11658,14968,8.72,9.73,1.006,85.78,4.26,135.1,300,0,0,-0.11,0.891,81.84,11.515,76
"2023-01-31 19:15:00",28810,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.14,13.4,11637,14951,8.71,9.72,1.006,85.93,4.26,135.1,297.7,0,0,-0.12,0.891,81.85,11.524,76
"2023-01-31 19:30:00",28811,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768,13.39,11610,14917,8.69,9.7,1.006,86.13,4.26,135.2,295.8,0,0,-0.12,0.892,81.93,11.515,76
"2023-01-31 19:45:00",28812,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.27,13.39,11586,14886,8.67,9.68,1.006,86.31,4.25,135.4,296.8,0,0,-0.12,0.891,81.86,11.524,76
"2023-01-31 20:00:00",28813,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.95,13.41,11629,14935,8.7,9.71,1.006,85.99,4.25,135.3,302.1,0,0,-0.12,0.892,81.91,11.506,76
"2023-01-31 20:15:00",28814,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.03,13.39,11616,14926,8.7,9.7,1.006,86.09,4.25,135.4,301.4,0,0,-0.11,0.887,81.61,11.524,76
"2023-01-31 20:30:00",28815,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.05,13.39,11599,14905,8.68,9.69,1.006,86.22,4.25,135.4,301,0,0,-0.12,0.891,81.84,11.533,76
"2023-01-31 20:45:00",28816,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.95,13.39,11577,14877,8.67,9.67,1.006,86.38,4.25,135.5,299.6,0,0,-0.11,0.892,81.93,11.515,76
"2023-01-31 21:00:00",28817,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.13,13.41,11626,14932,8.7,9.71,1.006,86.01,4.26,135,299,0,0,-0.11,0.888,81.69,11.515,76
"2023-01-31 21:15:00",28818,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.13,13.39,11608,14915,8.69,9.69,1.006,86.15,4.26,135.1,298,0,0,-0.13,0.887,81.62,11.524,76
"2023-01-31 21:30:00",28819,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.13,13.38,11574,14876,8.66,9.67,1.006,86.4,4.25,135.3,297.2,0,0,-0.12,0.888,81.68,11.515,76
"2023-01-31 21:45:00",28820,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.87,13.38,11557,14855,8.65,9.66,1.006,86.53,4.25,135.4,296.8,0,0,-0.12,0.887,81.6,11.533,76
"2023-01-31 22:00:00",28821,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.06,13.4,11603,14906,8.68,9.69,1.006,86.19,4.25,135.4,301.2,0,0,-0.12,0.885,81.42,11.533,76
"2023-01-31 22:15:00",28822,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.2,13.38,11586,14890,8.67,9.68,1.006,86.31,4.25,135.4,300.8,0,0,-0.11,0.885,81.43,11.524,76
"2023-01-31 22:30:00",28823,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.85,13.38,11567,14868,8.66,9.66,1.006,86.45,4.25,135.5,300.5,0,0,-0.12,0.883,81.32,11.533,76
"2023-01-31 22:45:00",28824,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.7,13.37,11551,14848,8.65,9.65,1.006,86.57,4.25,135.5,298.7,0,0,-0.11,0.885,81.41,11.524,76
"2023-01-31 23:00:00",28825,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.74,13.39,11605,14910,8.69,9.69,1.006,86.17,4.26,135,299.2,0,0,-0.12,0.885,81.47,11.515,76
"2023-01-31 23:15:00",28826,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.86,13.38,11589,14895,8.68,9.68,1.006,86.29,4.26,135.1,299.7,0,0,-0.12,0.885,81.44,11.515,76
"2023-01-31 23:30:00",28827,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.72,13.37,11561,14861,8.66,9.66,1.006,86.5,4.25,135.3,298.8,0,0,-0.12,0.882,81.27,11.515,76
"2023-01-31 23:45:00",28828,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.82,13.37,11537,14832,8.64,9.64,1.006,86.68,4.25,135.4,298.7,0,0,-0.12,0.885,81.43,11.515,76
"2023-02-01 00:00:00",28829,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.88,13.38,11583,14886,8.67,9.68,1.006,86.34,4.26,135.3,302.1,0,0,-0.12,0.884,81.41,11.533,76
"2023-02-01 00:15:00",28830,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.66,13.37,11570,14872,8.66,9.67,1.006,86.43,4.25,135.3,301.9,0,0,-0.13,0.882,81.25,11.515,76
"2023-02-01 00:30:00",28831,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.46,13.37,11559,14859,8.65,9.66,1.006,86.52,4.25,135.3,301.4,0,0,-0.11,0.882,81.24,11.515,76
"2023-02-01 00:45:00",28832,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.37,13.37,11542,14839,8.64,9.65,1.006,86.64,4.25,135.4,299.1,0,0,-0.12,0.882,81.22,11.533,76
"2023-02-01 01:00:00",28833,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.32,13.38,11581,14885,8.67,9.68,1.006,86.35,4.26,135,300.1,0,0,-0.11,0.884,81.35,11.533,76
"2023-02-01 01:15:00",28834,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.52,13.37,11570,14873,8.66,9.67,1.006,86.43,4.26,135.1,300.3,0,0,-0.12,0.881,81.18,11.533,76
"2023-02-01 01:30:00",28835,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.25,13.37,11548,14847,8.65,9.65,1.006,86.59,4.26,135.1,298.6,0,0,-0.12,0.883,81.29,11.524,76
"2023-02-01 01:45:00",28836,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.16,13.36,11529,14823,8.63,9.63,1.006,86.74,4.25,135.3,298.7,0,0,-0.12,0.88,81.11,11.524,76
"2023-02-01 02:00:00",28837,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.96,13.38,11574,14877,8.67,9.67,1.006,86.4,4.26,135,301.5,0,0,-0.12,0.882,81.21,11.542,76
"2023-02-01 02:15:00",28838,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.08,13.37,11564,14867,8.66,9.66,1.006,86.48,4.26,135.1,300.7,0,0,-0.11,0.881,81.17,11.524,76
"2023-02-01 02:30:00",28839,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.87,13.36,11551,14852,8.65,9.65,1.006,86.57,4.26,135.1,300.3,0,0,-0.12,0.877,80.9,11.515,76
"2023-02-01 02:45:00",28840,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.71,13.36,11538,14835,8.64,9.64,1.006,86.67,4.26,135.1,298.1,0,0,-0.11,0.878,80.97,11.515,76
"2023-02-01 03:00:00",28841,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",766.87,13.37,11569,14871,8.66,9.67,1.006,86.44,4.26,134.8,299.8,0,0,-0.11,0.879,81.04,11.515,76
"2023-02-01 03:15:00",28842,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.05,13.37,11557,14859,8.65,9.66,1.006,86.52,4.26,135,299.2,0,0,-0.12,0.881,81.18,11.515,76
"2023-02-01 03:30:00",28843,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.03,13.36,11535,14832,8.64,9.64,1.006,86.69,4.26,135,299,0,0,-0.12,0.882,81.21,11.533,76
"2023-02-01 03:45:00",28844,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.16,13.36,11516,14807,8.62,9.62,1.006,86.84,4.26,135.1,298.8,0,0,-0.11,0.881,81.16,11.542,76
"2023-02-01 04:00:00",28845,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.08,13.37,11554,14853,8.65,9.65,1.006,86.55,4.26,134.8,301.3,0,0,-0.11,0.877,80.91,11.524,76
"2023-02-01 04:15:00",28846,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.33,13.36,11545,14844,8.64,9.65,1.006,86.62,4.26,135,301,0,0,-0.13,0.88,81.08,11.524,76
"2023-02-01 04:30:00",28847,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.68,13.36,11531,14826,8.63,9.64,1.006,86.73,4.26,135.1,300.4,0,0,-0.12,0.88,81.06,11.533,76
"2023-02-01 04:45:00",28848,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.59,13.36,11514,14806,8.62,9.62,1.006,86.85,4.26,135.1,299.3,0,0,-0.12,0.879,80.99,11.524,76
"2023-02-01 05:00:00",28849,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.63,13.37,11557,14857,8.65,9.66,1.006,86.53,4.26,134.8,297.9,0,0,-0.11,0.879,80.99,11.515,76
"2023-02-01 05:15:00",28850,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.59,13.36,11550,14850,8.65,9.65,1.006,86.58,4.26,134.8,297.5,0,0,-0.12,0.876,80.8,11.515,76
"2023-02-01 05:30:00",28851,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.64,13.36,11542,14840,8.64,9.65,1.006,86.64,4.26,134.8,297.9,0,0,-0.12,0.881,81.16,11.524,76
"2023-02-01 05:45:00",28852,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.87,13.36,11527,14823,8.63,9.63,1.006,86.75,4.26,134.9,297.1,0,0,-0.11,0.88,81.07,11.515,76
"2023-02-01 06:00:00",28853,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.9,13.37,11550,14848,8.65,9.65,1.006,86.58,4.26,134.7,301,0,0,-0.12,0.883,81.29,11.533,76
"2023-02-01 06:15:00",28854,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.92,13.36,11547,14846,8.65,9.65,1.006,86.6,4.26,134.8,300.3,0,0,-0.11,0.882,81.23,11.515,76
"2023-02-01 06:30:00",28855,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",767.9,13.36,11543,14843,8.64,9.65,1.006,86.63,4.26,134.8,299.5,0,0,-0.11,0.883,81.32,11.524,76
"2023-02-01 06:45:00",28856,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.17,13.36,11542,14841,8.64,9.65,1.006,86.64,4.26,134.8,298.9,0,0,-0.12,0.889,81.71,11.515,76
"2023-02-01 07:00:00",28857,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.45,13.37,11569,14873,8.66,9.67,1.006,86.44,4.27,134.5,297.3,0,0,-0.11,0.886,81.49,11.497,76
"2023-02-01 07:15:00",28858,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",768.89,13.36,11566,14871,8.66,9.67,1.006,86.46,4.27,134.6,296.7,0,0,-0.12,0.886,81.55,11.524,76
"2023-02-01 07:30:00",28859,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.01,13.36,11561,14866,8.66,9.66,1.006,86.5,4.27,134.5,296.3,0,0,-0.13,0.888,81.67,11.506,76
"2023-02-01 07:45:00",28860,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",769.73,13.36,11553,14856,8.65,9.66,1.006,86.56,4.27,134.5,295.9,0,0,-0.12,0.89,81.82,11.524,76
"2023-02-01 08:00:00",28861,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.1,13.37,11564,14867,8.66,9.66,1.006,86.48,4.26,134.7,299,0,0,-0.12,0.892,81.93,11.524,76
"2023-02-01 08:15:00",28862,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.15,13.36,11555,14857,8.65,9.66,1.006,86.54,4.26,134.7,298.2,0,0,-0.13,0.895,82.18,11.515,76
"2023-02-01 08:30:00",28863,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.26,13.36,11547,14848,8.65,9.65,1.006,86.6,4.27,134.7,297.9,0,0,-0.12,0.893,82,11.524,76
"2023-02-01 08:45:00",28864,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.66,13.36,11541,14840,8.64,9.65,1.006,86.65,4.27,134.7,297.7,0,0,-0.11,0.897,82.29,11.506,76
"2023-02-01 09:00:00",28865,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.42,13.37,11565,14868,8.66,9.66,1.006,86.47,4.27,134.5,297.4,0,0,-0.12,0.9,82.49,11.497,76
"2023-02-01 09:15:00",28866,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.36,13.36,11559,14862,8.66,9.66,1.006,86.52,4.27,134.5,297.2,0,0,-0.12,0.904,82.78,11.515,76
"2023-02-01 09:30:00",28867,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.64,13.36,11555,14858,8.65,9.66,1.006,86.54,4.27,134.5,296.6,0,0,-0.12,0.904,82.79,11.506,76
"2023-02-01 09:45:00",28868,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.9,13.36,11544,14845,8.65,9.65,1.006,86.62,4.27,134.6,295.4,0,0,-0.12,0.904,82.76,11.524,76
"2023-02-01 10:00:00",28869,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.94,13.37,11556,14857,8.65,9.66,1.006,86.54,4.27,134.6,298,0,0,-0.13,0.906,82.91,11.524,76
"2023-02-01 10:15:00",28870,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.17,13.36,11548,14849,8.65,9.65,1.006,86.59,4.27,134.6,297.8,0,0,-0.11,0.905,82.85,11.524,76
"2023-02-01 10:30:00",28871,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.37,13.36,11543,14843,8.64,9.65,1.006,86.63,4.27,134.7,297.3,0,0,-0.12,0.906,82.93,11.515,76
"2023-02-01 10:45:00",28872,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.41,13.36,11535,14834,8.64,9.64,1.006,86.69,4.27,134.7,296.9,0,0,-0.12,0.909,83.14,11.533,76
"2023-02-01 11:00:00",28873,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.44,13.37,11554,14854,8.65,9.65,1.006,86.55,4.27,134.4,296,0,0,-0.12,0.91,83.17,11.524,76
"2023-02-01 11:15:00",28874,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.52,13.36,11549,14850,8.65,9.65,1.006,86.59,4.27,134.4,295.6,0,0,-0.12,0.914,83.45,11.515,76
"2023-02-01 11:30:00",28875,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.46,13.36,11544,14845,8.65,9.65,1.006,86.62,4.27,134.4,295.8,0,0,-0.12,0.914,83.5,11.515,76
"2023-02-01 11:45:00",28876,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.27,13.36,11536,14835,8.64,9.64,1.006,86.69,4.27,134.5,295.9,0,0,-0.11,0.917,83.71,11.515,76
"2023-02-01 12:00:00",28877,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.22,13.37,11558,14860,8.65,9.66,1.006,86.52,4.27,134.6,297.1,0,0,-0.12,0.918,83.74,11.533,76
"2023-02-01 12:15:00",28878,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.07,13.36,11554,14858,8.65,9.66,1.006,86.55,4.27,134.6,296.5,0,0,-0.13,0.92,83.89,11.524,76
"2023-02-01 12:30:00",28879,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.73,13.36,11551,14854,8.65,9.66,1.006,86.57,4.27,134.5,295.9,0,0,-0.12,0.921,83.95,11.515,76
"2023-02-01 12:45:00",28880,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.62,13.36,11553,14857,8.65,9.66,1.006,86.56,4.27,134.5,295.4,0,0,-0.11,0.921,83.96,11.515,76
"2023-02-01 13:00:00",28881,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.63,13.37,11575,14881,8.67,9.67,1.006,86.39,4.27,134.2,295.3,0,0,-0.12,0.922,84.06,11.506,76
"2023-02-01 13:15:00",28882,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.66,13.36,11572,14880,8.67,9.67,1.006,86.42,4.27,134.2,294.4,0,0,-0.12,0.924,84.21,11.515,76
"2023-02-01 13:30:00",28883,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.89,13.36,11570,14879,8.67,9.67,1.006,86.43,4.27,134.2,293.3,0,0,-0.12,0.922,84.06,11.533,76
"2023-02-01 13:45:00",28884,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.7,13.36,11569,14878,8.67,9.67,1.006,86.44,4.27,134.2,291.9,0,0,-0.12,0.925,84.29,11.524,76
"2023-02-01 14:00:00",28885,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.61,13.37,11579,14888,8.67,9.68,1.006,86.36,4.27,134.6,294.9,0,0,-0.12,0.925,84.25,11.533,76
"2023-02-01 14:15:00",28886,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.5,13.36,11574,14883,8.67,9.67,1.006,86.4,4.27,134.5,295.2,0,0,-0.11,0.923,84.14,11.524,76
"2023-02-01 14:30:00",28887,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.55,13.36,11572,14881,8.67,9.67,1.006,86.41,4.27,134.5,295.1,0,0,-0.13,0.928,84.51,11.533,76
"2023-02-01 14:45:00",28888,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.44,13.36,11572,14881,8.67,9.67,1.006,86.42,4.27,134.5,294.9,0,0,-0.12,0.927,84.44,11.515,76
"2023-02-01 15:00:00",28889,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.62,13.37,11588,14896,8.68,9.68,1.006,86.3,4.27,134.3,294.8,0,0,-0.11,0.933,84.84,11.506,76
"2023-02-01 15:15:00",28890,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.63,13.36,11582,14893,8.68,9.68,1.006,86.34,4.27,134.4,294.8,0,0,-0.12,0.929,84.54,11.524,76
"2023-02-01 15:30:00",28891,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.92,13.36,11579,14888,8.67,9.68,1.006,86.36,4.27,134.5,294.4,0,0,-0.13,0.929,84.51,11.533,76
"2023-02-01 15:45:00",28892,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.6,13.37,11574,14882,8.67,9.67,1.006,86.4,4.27,134.6,293.6,0,0,-0.11,0.931,84.65,11.533,76
"2023-02-01 16:00:00",28893,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.86,13.37,11592,14902,8.68,9.69,1.006,86.27,4.26,134.8,294.7,0,0,-0.12,0.93,84.62,11.533,76
"2023-02-01 16:15:00",28894,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.67,13.36,11581,14891,8.67,9.68,1.006,86.35,4.27,134.6,294.9,0,0,-0.12,0.931,84.7,11.515,76
"2023-02-01 16:30:00",28895,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.76,13.36,11581,14890,8.67,9.68,1.006,86.35,4.27,134.6,294.8,0,0,-0.12,0.93,84.62,11.506,76
"2023-02-01 16:45:00",28896,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",770.92,13.36,11575,14884,8.67,9.67,1.006,86.39,4.27,134.5,294.4,0,0,-0.12,0.928,84.47,11.524,76
"2023-02-01 17:00:00",28897,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.13,13.37,11592,14902,8.68,9.69,1.006,86.26,4.27,134.3,294.3,0,0,-0.11,0.926,84.36,11.524,76
"2023-02-01 17:15:00",28898,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771,13.37,11590,14901,8.68,9.69,1.006,86.28,4.27,134.4,294.2,0,0,-0.12,0.927,84.41,11.515,76
"2023-02-01 17:30:00",28899,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.3,13.37,11595,14907,8.68,9.69,1.006,86.24,4.27,134.4,294,0,0,-0.12,0.928,84.5,11.506,76
"2023-02-01 17:45:00",28900,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.32,13.37,11602,14913,8.69,9.69,1.006,86.19,4.27,134.6,293.6,0,0,-0.12,0.924,84.18,11.506,76
"2023-02-01 18:00:00",28901,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.49,13.37,11602,14914,8.69,9.69,1.006,86.19,4.27,134.5,293.3,0,0,-0.11,0.926,84.33,11.515,76
"2023-02-01 18:15:00",28902,413,"COMPASS_GWI_UP","713IN-SITU AT600V229 8",771.7,13.37,11603,14916,8.69,9.7,1.006,86.18,4.27,134.5,292.9,0,0,-0.11,0.925,84.28,11.533,76
