"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-05-05 16:15:00",1375,301,"COMPASS_CRC_W",50523,171448,0.575,34.71,12.14,0.62,1.58,1.58,0.14,0,0.3,0.615,0,7.36,-30.33,21.618,0.408,6.4,13.28,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,51.77,399.83,0.408,121.54,2.72
"2023-05-05 16:30:00",1376,301,"COMPASS_CRC_W",50523,172948,0.574,34.85,12.19,0.62,1.58,1.58,0.14,0,0.3,0.613,0,7.36,-30.66,21.669,0.415,6.4,13.37,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,49.56,398.74,0.414,121.55,2.72
"2023-05-05 16:45:00",1377,301,"COMPASS_CRC_W",50523,174448,0.583,34.46,12.06,0.63,1.58,1.58,0.14,0,0.3,0.622,0,7.36,-30.51,21.704,0.417,6.4,13.36,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,48.63,404.65,0.418,121.06,2.71
"2023-05-05 17:00:00",1378,301,"COMPASS_CRC_W",50523,175948,0.585,34.39,12.03,0.63,1.57,1.57,0.14,0,0.3,0.625,0,7.36,-30.36,21.643,0.422,6.4,13.32,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,45.09,406.08,0.422,121.94,2.73
"2023-05-05 17:15:00",1379,301,"COMPASS_CRC_W",50523,181448,0.578,33.94,11.88,0.62,1.57,1.57,0.14,0,0.3,0.62,0,7.33,-28.94,21.456,0.428,6.4,13.26,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,41.27,402.87,0.428,117.85,2.64
"2023-05-05 17:30:00",1380,301,"COMPASS_CRC_W",50523,182948,0.577,34.84,12.19,0.63,1.55,1.55,0.14,0,0.3,0.621,0,7.31,-27.67,21.219,0.433,6.4,13.26,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,37.49,403.95,0.433,128.74,2.88
"2023-05-05 17:45:00",1381,301,"COMPASS_CRC_W",50523,184448,0.569,35.86,12.54,0.62,1.55,1.55,0.14,0,0.3,0.616,0,7.33,-28.74,20.965,0.44,6,130.58,2.92,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-05 18:00:00",1382,301,"COMPASS_CRC_W",50523,185948,0.565,36.09,12.62,0.62,1.54,1.54,0.14,0,0.3,0.615,0,7.35,-30.03,20.713,0.447,6.4,13.38,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,29.62,399.85,0.447,129.69,2.9
"2023-05-05 18:15:00",1383,301,"COMPASS_CRC_W",50523,191448,0.562,36.52,12.78,0.62,1.55,1.55,0.14,0,0.3,0.614,0,7.35,-29.95,20.522,0.453,6.4,13.24,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,26.11,399.1,0.452,129.6,2.89
"2023-05-05 18:30:00",1384,301,"COMPASS_CRC_W",50523,192948,0.561,36.21,12.67,0.62,1.54,1.54,0.14,0,0.3,0.615,0,7.35,-29.98,20.377,0.458,6.4,13.33,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,24.55,400.12,0.458,129.5,2.89
"2023-05-05 18:45:00",1385,301,"COMPASS_CRC_W",50523,194448,0.562,37.31,13.05,0.62,1.54,1.54,0.14,0,0.3,0.618,0,7.35,-29.48,20.226,0.46,6.4,13.25,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,24.01,401.64,0.46,128.22,2.87
"2023-05-05 19:00:00",1386,301,"COMPASS_CRC_W",50523,195948,0.558,37.81,13.23,0.62,1.54,1.54,0.14,0,0.3,0.616,0,7.35,-29.68,20.036,0.466,6.4,13.26,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,24.17,400.6,0.466,128.27,2.87
"2023-05-05 19:15:00",1387,301,"COMPASS_CRC_W",50523,201448,0.576,38.27,13.38,0.65,1.53,1.53,0.14,0,0.31,0.639,0,7.35,-29.8,19.819,0.472,6.4,13.18,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,27.01,415.74,0.472,130.09,2.91
"2023-05-05 19:30:00",1388,301,"COMPASS_CRC_W",50523,202948,0.547,35.25,12.33,0.62,1.56,1.56,0.14,0,0.3,0.611,0,7.34,-28.85,19.493,0.481,6.4,13.09,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,30.38,397.49,0.481,131.98,2.95
"2023-05-05 19:45:00",1389,301,"COMPASS_CRC_W",50523,204448,0.529,31.58,11.05,0.6,6.35,6.35,0.59,0,0.29,0.596,0,7.4,-32.72,19.061,0.488,6.4,13.04,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,58.47,387.56,0.489,140.28,3.12
"2023-05-05 20:00:00",1390,301,"COMPASS_CRC_W",50523,205948,0.504,28.39,9.94,0.58,35.29,35.29,3.31,0,0.28,0.577,0,7.6,-43.92,18.378,0.494,6.4,12.94,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,96.24,375.31,0.495,154.8,3.44
"2023-05-05 20:15:00",1391,301,"COMPASS_CRC_W",50523,211448,0.498,26.88,9.41,0.58,52.09,52.09,4.91,0,0.28,0.572,0,7.74,-52.27,18.172,0.498,6.4,12.93,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,106.52,372,0.498,168.67,3.73
"2023-05-05 20:30:00",1392,301,"COMPASS_CRC_W",50523,212948,0.492,26.76,9.37,0.58,61.54,61.54,5.85,0,0.28,0.571,0,7.83,-57.26,17.699,0.501,6.4,157.65,3.5,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-05 20:45:00",1393,301,"COMPASS_CRC_W",50523,214448,0.491,26.82,9.39,0.58,62.16,62.16,5.93,0,0.28,0.572,0,7.8,-55.32,17.547,0.504,6.4,12.84,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,115.06,371.92,0.503,158.64,3.52
"2023-05-05 21:00:00",1394,301,"COMPASS_CRC_W",50523,215948,0.488,26.87,9.41,0.58,60.5,60.5,5.8,0,0.28,0.572,0,7.79,-54.98,17.331,0.504,6.4,12.82,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,119.82,372.08,0.504,166.04,3.68
"2023-05-05 21:15:00",1395,301,"COMPASS_CRC_W",50523,221448,0.486,26.67,9.34,0.58,61.76,61.76,5.94,0,0.28,0.572,0,7.8,-55.63,17.123,0.506,6.4,12.8,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,123.59,372.17,0.506,171.78,3.8
"2023-05-05 21:30:00",1396,301,"COMPASS_CRC_W",50523,222948,0.485,26.7,9.35,0.58,59.85,59.85,5.78,0,0.28,0.572,0,7.77,-53.94,16.999,0.505,6.4,12.77,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,128.1,372.19,0.505,172.9,3.83
"2023-05-05 21:45:00",1397,301,"COMPASS_CRC_W",50523,224448,0.482,26.87,9.41,0.58,58.69,58.69,5.7,0,0.28,0.572,0,7.77,-53.45,16.692,0.499,6.4,12.77,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,132.93,372.18,0.499,173.03,3.83
"2023-05-05 22:00:00",1398,301,"COMPASS_CRC_W",50523,225948,0.479,27.86,9.75,0.58,58.71,58.71,5.74,0,0.28,0.573,0,7.76,-52.97,16.412,0.493,6.4,12.76,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,137.55,372.4,0.492,171.99,3.81
"2023-05-05 22:15:00",1399,301,"COMPASS_CRC_W",50523,231448,0.478,27.56,9.65,0.58,55.38,55.38,5.42,0,0.28,0.573,0,7.73,-51.35,16.316,0.484,6.4,12.79,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,142.45,372.7,0.484,165.3,3.66
"2023-05-05 22:30:00",1400,301,"COMPASS_CRC_W",50523,232948,0.477,28.23,9.88,0.58,52.53,52.53,5.15,0,0.28,0.573,0,7.73,-51.05,16.206,0.482,6.4,12.72,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,147.3,372.62,0.481,163.39,3.62
"2023-05-05 22:45:00",1401,301,"COMPASS_CRC_W",50523,234448,0.477,29.43,10.3,0.58,48.58,48.58,4.77,0,0.28,0.574,0,7.7,-49.8,16.14,0.475,6.4,12.72,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,152.52,373.58,0.475,159.87,3.55
"2023-05-05 23:00:00",1402,301,"COMPASS_CRC_W",50523,235948,0.477,30.28,10.6,0.58,46.23,46.23,4.55,0,0.28,0.575,0,7.66,-47.21,16.077,0.468,6.4,12.76,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,158.83,373.76,0.468,157.05,3.48
"2023-05-05 23:15:00",1403,301,"COMPASS_CRC_W",50623,1448,0.476,30.87,10.8,0.58,39.97,39.97,3.94,0,0.28,0.575,0,7.65,-46.88,15.999,0.459,6.4,12.71,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,163.8,374.1,0.459,154.18,3.42
"2023-05-05 23:30:00",1404,301,"COMPASS_CRC_W",50623,2948,0.479,31.87,11.15,0.59,33.34,33.34,3.29,0,0.28,0.579,0,7.62,-45.15,15.94,0.455,6.4,12.71,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,169.08,376.69,0.455,149.98,3.33
"2023-05-05 23:45:00",1405,301,"COMPASS_CRC_W",50623,4448,0.48,31.9,11.16,0.59,21.4,21.4,2.11,0,0.28,0.581,0,7.58,-42.82,15.913,0.449,6.4,12.68,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,174.92,377.65,"NAN","NAN","NAN"
"2023-05-06 00:00:00",1406,301,"COMPASS_CRC_W",50623,5949,0.478,31.92,11.17,0.59,17.99,17.99,1.78,0,0.28,0.58,0,7.57,-41.99,15.841,0.444,6.4,12.68,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,180.2,377.06,0.444,149.02,3.31
"2023-05-06 00:15:00",1407,301,"COMPASS_CRC_W",50623,11448,0.478,32.66,11.43,0.59,14.02,14.02,1.39,0,0.28,0.58,0,7.55,-40.99,15.728,0.443,6.4,12.66,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,184.94,377.43,0.443,144.29,3.21
"2023-05-06 00:30:00",1408,301,"COMPASS_CRC_W",50623,12948,0.477,32.79,11.48,0.59,9.25,9.25,0.92,0,0.28,0.582,0,7.57,-41.79,15.604,0.442,6.4,12.63,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,190.32,378.31,0.442,145.68,3.24
"2023-05-06 00:45:00",1409,301,"COMPASS_CRC_W",50623,14448,0.476,33.02,11.55,0.59,8.2,8.2,0.82,0,0.28,0.583,0,7.55,-40.7,15.459,0.44,6.4,12.64,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,196.98,378.74,0.439,142.79,3.18
"2023-05-06 01:00:00",1410,301,"COMPASS_CRC_W",50623,15948,0.476,33.95,11.88,0.59,3.31,3.31,0.33,0,0.28,0.584,0,7.53,-39.95,15.304,0.435,6.4,12.63,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,202.51,379.51,0.435,143.09,3.18
"2023-05-06 01:15:00",1411,301,"COMPASS_CRC_W",50623,21448,0.475,34.81,12.18,0.59,2.72,2.72,0.27,0,0.29,0.585,0,7.51,-38.55,15.097,0.426,6.4,12.68,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,207.56,380.52,0.426,136.39,3.04
"2023-05-06 01:30:00",1412,301,"COMPASS_CRC_W",50623,22948,0.478,34.93,12.22,0.6,1.69,1.69,0.17,0,0.29,0.589,0,7.5,-37.99,15.143,0.418,6.4,12.58,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,197.67,383.17,0.418,139.29,3.1
"2023-05-06 01:45:00",1413,301,"COMPASS_CRC_W",50623,24448,0.476,35.48,12.41,0.6,1.68,1.68,0.17,0,0.29,0.589,0,7.49,-37.6,14.96,0.414,6.4,12.58,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,199.28,383.09,0.414,133.73,2.98
"2023-05-06 02:00:00",1414,301,"COMPASS_CRC_W",50623,25948,0.477,35.66,12.47,0.6,1.63,1.63,0.16,0,0.29,0.591,1.8,7.49,-37.21,14.97,0.409,6.4,12.58,1.4,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,198.64,384,0.409,138.54,3.09
"2023-05-06 02:15:00",1415,301,"COMPASS_CRC_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-06 02:30:00",1416,301,"COMPASS_CRC_W",50623,32948,0.477,36.81,12.88,0.6,1.58,1.58,0.16,0,0.29,0.588,0,7.47,-36.13,15.13,0.395,6.4,12.57,0.93,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,189.4,382.38,0.396,134.6,3
"2023-05-06 02:45:00",1417,301,"COMPASS_CRC_W",50623,34448,0.481,36.54,12.78,0.6,1.58,1.58,0.16,0,0.29,0.593,0,7.47,-36.45,15.126,0.39,6.4,12.57,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,184.03,385.79,0.39,132.84,2.96
"2023-05-06 03:00:00",1418,301,"COMPASS_CRC_W",50623,35948,0.48,37.24,13.03,0.6,1.57,1.57,0.16,0,0.29,0.592,1.8,7.47,-36.14,15.124,0.385,6.4,12.56,1,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,179.22,384.62,0.385,137.26,3.06
"2023-05-06 03:15:00",1419,301,"COMPASS_CRC_W",50623,41448,0.481,37.07,12.97,0.6,1.58,1.58,0.16,0,0.29,0.593,1.8,7.46,-35.92,15.107,0.379,6.4,12.55,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,170.61,385.62,0.379,135.44,3.02
"2023-05-06 03:30:00",1420,301,"COMPASS_CRC_W",50623,42948,0.477,37.48,13.11,0.6,1.56,1.56,0.16,0,0.29,0.589,1.8,7.45,-35.17,15.075,0.374,6.4,12.52,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,165.19,383.07,0.374,124.74,2.79
"2023-05-06 03:45:00",1421,301,"COMPASS_CRC_W",50623,44448,0.476,37.28,13.04,0.6,1.55,1.55,0.16,0,0.29,0.589,1.8,7.46,-35.79,15.024,0.368,6.4,12.52,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,160.62,382.61,0.368,127.96,2.86
"2023-05-06 04:00:00",1422,301,"COMPASS_CRC_W",50623,45948,0.475,37.13,12.99,0.6,1.55,1.55,0.16,0,0.29,0.59,1.8,7.46,-35.73,14.79,0.365,6.4,12.49,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,156.8,383.72,0.365,127,2.84
"2023-05-06 04:15:00",1423,301,"COMPASS_CRC_W",50623,51448,0.475,37.1,12.98,0.6,1.55,1.55,0.16,0,0.29,0.591,1.8,7.46,-35.67,14.74,0.361,6.4,12.5,1.08,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,152.46,383.99,0.361,117.65,2.64
"2023-05-06 04:30:00",1424,301,"COMPASS_CRC_W",50623,52948,0.474,37.57,13.14,0.6,1.55,1.55,0.16,0,0.29,0.591,0,7.46,-35.68,14.687,0.356,6.4,12.53,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,148.89,384.11,0.356,140.26,3.12
"2023-05-06 04:45:00",1425,301,"COMPASS_CRC_W",50623,54448,0.474,37.6,13.15,0.6,1.55,1.55,0.16,0,0.29,0.591,1.8,7.45,-35.29,14.661,0.353,6.4,12.53,1.56,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,145.24,384.07,0.353,138.38,3.08
"2023-05-06 05:00:00",1426,301,"COMPASS_CRC_W",50623,55948,0.474,37.76,13.21,0.6,1.56,1.56,0.16,0,0.29,0.592,0,7.46,-35.66,14.535,0.353,6.4,12.63,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,141.02,385.14,0.353,136.59,3.04
"2023-05-06 05:15:00",1427,301,"COMPASS_CRC_W",50623,61448,0.473,38.08,13.32,0.6,1.56,1.56,0.16,0,0.29,0.591,0,7.46,-35.46,14.494,0.352,6.4,12.54,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,134.89,384.52,0.352,143.13,3.19
"2023-05-06 05:30:00",1428,301,"COMPASS_CRC_W",50623,62948,0.472,38.13,13.34,0.6,1.57,1.57,0.16,0,0.29,0.592,0,7.46,-35.51,14.421,0.352,6.4,12.54,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,128.42,384.93,0.352,112,2.52
"2023-05-06 05:45:00",1429,301,"COMPASS_CRC_W",50623,64448,0.471,38.19,13.36,0.6,1.59,1.59,0.16,0,0.29,0.592,0,7.46,-35.48,14.325,0.355,6.4,12.56,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,125.31,384.84,0.355,118.97,2.67
"2023-05-06 06:00:00",1430,301,"COMPASS_CRC_W",50623,65948,0.471,38.1,13.33,0.6,1.59,1.59,0.16,0,0.29,0.592,0,7.46,-35.33,14.248,0.359,6.4,12.69,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,123.41,385.18,0.358,121.08,2.71
"2023-05-06 06:15:00",1431,301,"COMPASS_CRC_W",50623,71448,0.471,38.46,13.45,0.6,1.6,1.6,0.16,0,0.29,0.594,0,7.45,-35.27,14.172,0.361,6.4,12.92,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,120.3,385.98,0.361,121.68,2.72
"2023-05-06 06:30:00",1432,301,"COMPASS_CRC_W",50623,72948,0.47,38.85,13.59,0.6,1.61,1.61,0.16,0,0.29,0.593,0,7.45,-35.3,14.134,0.36,6.4,13.1,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,117.12,385.65,0.36,124.93,2.79
"2023-05-06 06:45:00",1433,301,"COMPASS_CRC_W",50623,74448,0.471,39.11,13.68,0.6,1.61,1.61,0.17,0,0.29,0.595,0,7.45,-34.88,14.077,0.359,6.4,13.26,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,111.79,386.91,0.359,131.41,2.93
"2023-05-06 07:00:00",1434,301,"COMPASS_CRC_W",50623,75948,0.471,39.36,13.77,0.61,1.61,1.61,0.17,0,0.29,0.596,0,7.45,-35.03,14.004,0.362,6.4,13.52,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,107.73,387.58,0.362,133.2,2.97
"2023-05-06 07:15:00",1435,301,"COMPASS_CRC_W",50623,81448,0.47,39.64,13.86,0.6,1.61,1.61,0.17,0,0.29,0.595,0,7.45,-35.04,14.01,0.37,6.4,13.66,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,104.56,387.01,0.37,132.79,2.96
"2023-05-06 07:30:00",1436,301,"COMPASS_CRC_W",50623,82948,0.47,39.12,13.68,0.6,1.61,1.61,0.17,0,0.29,0.595,0,7.45,-34.86,14.025,0.373,6.4,13.72,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,101.05,386.79,0.373,132.44,2.96
"2023-05-06 07:45:00",1437,301,"COMPASS_CRC_W",50623,84448,0.47,39.64,13.87,0.6,1.6,1.6,0.17,0,0.29,0.595,0,7.45,-34.93,14.024,0.374,6.4,13.71,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,98.81,386.75,0.374,133.5,2.98
"2023-05-06 08:00:00",1438,301,"COMPASS_CRC_W",50623,85948,0.47,39.61,13.85,0.6,1.6,1.6,0.16,0,0.29,0.595,0,7.45,-34.9,14.027,0.377,6.4,13.69,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,96.86,386.69,0.377,133.68,2.98
"2023-05-06 08:15:00",1439,301,"COMPASS_CRC_W",50623,91448,0.47,39.53,13.83,0.6,1.59,1.59,0.16,0,0.29,0.595,0,7.45,-34.85,14.023,0.378,6.4,13.59,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,94.16,386.74,0.378,133.58,2.98
"2023-05-06 08:30:00",1440,301,"COMPASS_CRC_W",50623,92948,0.47,39.36,13.77,0.6,1.59,1.59,0.16,0,0.29,0.595,0,7.44,-34.71,14.018,0.383,6.4,13.63,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,91.83,387.03,0.383,133.9,2.99
"2023-05-06 08:45:00",1441,301,"COMPASS_CRC_W",50623,94448,0.471,39.48,13.81,0.6,1.58,1.58,0.16,0,0.29,0.595,0,7.45,-34.76,14.057,0.386,6.4,13.75,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,89.57,386.94,0.386,129.71,2.9
"2023-05-06 09:00:00",1442,301,"COMPASS_CRC_W",50623,95948,0.473,39.37,13.77,0.61,1.57,1.57,0.16,0,0.29,0.597,0,7.44,-34.67,14.119,0.392,6.4,13.21,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,87.26,387.87,0.392,130.81,2.92
"2023-05-06 09:15:00",1443,301,"COMPASS_CRC_W",50623,101448,0.472,39.61,13.85,0.6,1.57,1.57,0.16,0,0.29,0.595,0,7.44,-34.55,14.212,0.396,6.4,13.26,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,85.2,386.96,0.396,131.1,2.93
"2023-05-06 09:30:00",1444,301,"COMPASS_CRC_W",50623,102948,0.474,39.69,13.88,0.6,1.56,1.56,0.16,0,0.29,0.595,0,7.44,-34.54,14.314,0.403,6.4,13.23,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,83.04,387.12,0.403,132.22,2.95
"2023-05-06 09:45:00",1445,301,"COMPASS_CRC_W",50623,104448,0.476,39.85,13.94,0.61,1.55,1.55,0.16,0,0.29,0.597,0,7.44,-34.42,14.433,0.405,6.4,13.22,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,80.48,387.91,0.405,132.52,2.96
"2023-05-06 10:00:00",1446,301,"COMPASS_CRC_W",50623,105948,0.478,40.1,14.02,0.61,1.56,1.56,0.16,0,0.29,0.597,0,7.43,-34.05,14.552,0.408,6.4,13.23,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,78.65,387.85,0.408,135.68,3.03
"2023-05-06 10:15:00",1447,301,"COMPASS_CRC_W",50623,111448,0.479,40.4,14.13,0.61,1.56,1.56,0.16,0,0.29,0.597,0,7.43,-33.79,14.618,0.413,6.4,13.4,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,76.94,388.13,0.413,131.98,2.95
"2023-05-06 10:30:00",1448,301,"COMPASS_CRC_W",50623,112948,0.482,40.57,14.19,0.61,1.55,1.55,0.16,0,"NAN","NAN","NAN",7.42,-33.56,14.788,0.418,6.4,13.28,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,76.06,388.99,0.417,166.63,3.69
"2023-05-06 10:45:00",1449,301,"COMPASS_CRC_W",50623,114448,0.485,40.6,14.2,0.61,1.56,1.56,0.16,0,0.29,0.6,0,7.42,-33.44,14.962,0.423,6.4,13.39,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,75.28,389.79,0.423,110.45,2.48
