"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-06-02 16:45:00",4065,301,"COMPASS_CRC_W",3069.31,18.7,551,3151.41,18.7,598,0,0,0,0,0,0,2967.35,16.9,998,2951.87,17.5,896
"2023-06-02 17:00:00",4066,301,"COMPASS_CRC_W",3069.23,18.8,554,3149.96,18.8,595,0,0,0,0,0,0,2968.99,16.9,1006,2951.57,17.5,886
"2023-06-02 17:15:00",4067,301,"COMPASS_CRC_W",3071.08,18.8,551,3150.37,18.8,595,0,0,0,0,0,0,2969.1,16.9,1006,2951.7,17.5,878
"2023-06-02 17:30:00",4068,301,"COMPASS_CRC_W",3070.32,18.8,546,3152.65,18.8,593,0,0,0,0,0,0,2967.41,16.9,1015,2951.73,17.5,891
"2023-06-02 17:45:00",4069,301,"COMPASS_CRC_W",3069.87,18.9,551,3149.92,18.9,586,0,0,0,0,0,0,2969.21,17,1012,2949.28,17.5,882
"2023-06-02 18:00:00",4070,301,"COMPASS_CRC_W",3070.81,18.9,543,3153.16,18.9,587,0,0,0,0,0,0,2969.23,17,1012,2951.61,17.6,888
"2023-06-02 18:15:00",4071,301,"COMPASS_CRC_W",3068.56,19,544,3152.21,18.9,600,0,0,0,0,0,0,2968.59,17,1015,2951.52,17.6,887
"2023-06-02 18:30:00",4072,301,"COMPASS_CRC_W",3070.64,19,551,3149.35,19,595,0,0,0,0,0,0,2969.05,17,1008,2953.25,17.6,890
"2023-06-02 18:45:00",4073,301,"COMPASS_CRC_W",3069.72,19,551,3150.74,19,599,0,0,0,0,0,0,2967.16,17,1019,2952.01,17.6,892
"2023-06-02 19:00:00",4074,301,"COMPASS_CRC_W",3067.36,19.1,560,3152.03,19,593,0,0,0,0,0,0,2967.03,17,1016,2953.34,17.6,896
"2023-06-02 19:15:00",4075,301,"COMPASS_CRC_W",3070.84,19.1,551,3150.94,19.1,587,0,0,0,0,0,0,2966.38,17,1019,2951.06,17.6,879
"2023-06-02 19:30:00",4076,301,"COMPASS_CRC_W",3068.01,19.1,543,3149.68,19.1,585,0,0,0,0,0,0,2967.61,17,988,2952.56,17.6,879
"2023-06-02 19:45:00",4077,301,"COMPASS_CRC_W",3069.19,19.2,551,3151.28,19.1,594,0,0,0,0,0,0,2966.83,17,1018,2952.46,17.6,874
"2023-06-02 20:00:00",4078,301,"COMPASS_CRC_W",3066.75,19.2,552,3152.1,19.2,593,0,0,0,0,0,0,2968.55,17,1012,2951.74,17.6,871
"2023-06-02 20:15:00",4079,301,"COMPASS_CRC_W",3066.64,19.2,542,3150.86,19.2,586,0,0,0,0,0,0,2967.46,17,1002,2951.72,17.6,899
"2023-06-02 20:30:00",4080,301,"COMPASS_CRC_W",3070.5,19.2,541,3150.74,19.2,597,0,0,0,0,0,0,2966.51,17,1015,2953.04,17.6,890
"2023-06-02 20:45:00",4081,301,"COMPASS_CRC_W",3068.07,19.2,548,3152.12,19.2,599,0,0,0,0,0,0,2966.51,17,1020,2950.87,17.6,878
"2023-06-02 21:00:00",4082,301,"COMPASS_CRC_W",3071.17,19.3,539,3151.42,19.3,601,0,0,0,0,0,0,2968.37,17,1015,2951.45,17.7,886
"2023-06-02 21:15:00",4083,301,"COMPASS_CRC_W",3068.58,19.3,548,3149.9,19.3,596,0,0,0,0,0,0,2968.31,17,1018,2951.4,17.7,896
"2023-06-02 21:30:00",4084,301,"COMPASS_CRC_W",3069.1,19.3,544,3150.45,19.3,597,0,0,0,0,0,0,2966.35,17,1013,2953.26,17.7,893
"2023-06-02 21:45:00",4085,301,"COMPASS_CRC_W",3068.93,19.3,543,3152.17,19.3,595,0,0,0,0,0,0,2966.74,17,1012,2951.59,17.7,904
"2023-06-02 22:00:00",4086,301,"COMPASS_CRC_W",3070.85,19.3,544,3149.17,19.3,591,0,0,0,0,0,0,2967.09,17,1016,2953.46,17.7,897
"2023-06-02 22:15:00",4087,301,"COMPASS_CRC_W",3070.12,19.3,552,3151.19,19.3,603,0,0,0,0,0,0,2968.5,17,1006,2950.01,17.7,892
"2023-06-02 22:30:00",4088,301,"COMPASS_CRC_W",3070.18,19.3,555,3149.04,19.3,595,0,0,0,0,0,0,2966.9,17.1,997,2952.69,17.7,874
"2023-06-02 22:45:00",4089,301,"COMPASS_CRC_W",3067.66,19.3,539,3152.09,19.3,598,0,0,0,0,0,0,2967.32,17.1,1004,2952.67,17.7,879
"2023-06-02 23:00:00",4090,301,"COMPASS_CRC_W",3069.3,19.3,549,3151.05,19.3,591,0,0,0,0,0,0,2968.82,17.1,1015,2951.5,17.7,884
"2023-06-02 23:15:00",4091,301,"COMPASS_CRC_W",3069.68,19.3,554,3151.75,19.3,589,0,0,0,0,0,0,2967.97,17.1,998,2950.27,17.7,883
"2023-06-02 23:30:00",4092,301,"COMPASS_CRC_W",3067.61,19.3,556,3151.92,19.3,596,0,0,0,0,0,0,2966.58,17.1,1006,2951.37,17.8,892
"2023-06-02 23:45:00",4093,301,"COMPASS_CRC_W",3071.63,19.3,538,3150.42,19.3,600,0,0,0,0,0,0,2967.5,17.1,1015,2951.74,17.8,885
"2023-06-03 00:00:00",4094,301,"COMPASS_CRC_W",3070.93,19.3,545,3151.74,19.3,596,0,0,0,0,0,0,2966.5,17.1,1008,2951.25,17.8,885
"2023-06-03 00:15:00",4095,301,"COMPASS_CRC_W",3067.05,19.3,545,3150.43,19.3,598,0,0,0,0,0,0,2968.86,17.1,1015,2952.13,17.8,884
"2023-06-03 00:30:00",4096,301,"COMPASS_CRC_W",3069.55,19.3,543,3151.65,19.3,596,0,0,0,0,0,0,2968.7,17.1,1018,2951.06,17.8,881
"2023-06-03 00:45:00",4097,301,"COMPASS_CRC_W",3071.31,19.3,545,3151.48,19.3,599,0,0,0,0,0,0,2966.83,17.1,1016,2949.24,17.8,884
"2023-06-03 01:00:00",4098,301,"COMPASS_CRC_W",3067.37,19.3,546,3150.66,19.3,600,0,0,0,0,0,0,2967.93,17.1,1009,2949.01,17.8,887
"2023-06-03 01:15:00",4099,301,"COMPASS_CRC_W",3067.16,19.3,546,3149.32,19.3,601,0,0,0,0,0,0,2964.21,17.1,1011,2950.19,17.8,889
"2023-06-03 01:30:00",4100,301,"COMPASS_CRC_W",3069.13,19.2,538,3150.63,19.3,589,0,0,0,0,0,0,2966.53,17.1,1011,2951,17.8,879
"2023-06-03 01:45:00",4101,301,"COMPASS_CRC_W",3069.58,19.2,551,3152.02,19.3,603,0,0,0,0,0,0,2966.97,17.1,1004,2953.13,17.8,882
"2023-06-03 02:00:00",4102,301,"COMPASS_CRC_W",3070.34,19.2,545,3152.1,19.3,597,0,0,0,0,0,0,2966.01,17.2,995,2950.13,17.8,899
"2023-06-03 02:15:00",4103,301,"COMPASS_CRC_W",3067.05,19.2,538,3149.58,19.3,594,0,0,0,0,0,0,2968.33,17.2,1017,2952.85,17.9,895
"2023-06-03 02:30:00",4104,301,"COMPASS_CRC_W",3071.23,19.2,550,3149.53,19.3,594,0,0,0,0,0,0,2967.26,17.2,994,2951.67,17.9,887
"2023-06-03 02:45:00",4105,301,"COMPASS_CRC_W",3068.04,19.2,531,3150.94,19.3,605,0,0,0,0,0,0,2966.37,17.2,1010,2953.93,17.9,883
"2023-06-03 03:00:00",4106,301,"COMPASS_CRC_W",3071.04,19.2,539,3150,19.2,590,0,0,0,0,0,0,2968.72,17.2,1016,2951.56,17.9,894
"2023-06-03 03:15:00",4107,301,"COMPASS_CRC_W",3071.03,19.1,543,3152.43,19.2,590,0,0,0,0,0,0,2969.24,17.2,1007,2953.18,17.9,899
"2023-06-03 03:30:00",4108,301,"COMPASS_CRC_W",3068.13,19.1,542,3150.43,19.2,602,0,0,0,0,0,0,2968.41,17.2,1012,2953.47,17.9,875
"2023-06-03 03:45:00",4109,301,"COMPASS_CRC_W",3069.15,19.1,549,3152.21,19.2,596,0,0,0,0,0,0,2964.27,17.2,1022,2950.94,17.9,889
"2023-06-03 04:00:00",4110,301,"COMPASS_CRC_W",3069.24,19.1,547,3151.51,19.2,600,0,0,0,0,0,0,2966.77,17.2,1001,2951.47,17.9,884
"2023-06-03 04:15:00",4111,301,"COMPASS_CRC_W",3070.75,19.1,552,3152.23,19.2,589,0,0,0,0,0,0,2967.33,17.2,994,2951.64,17.9,869
"2023-06-03 04:30:00",4112,301,"COMPASS_CRC_W",3068.68,19.1,544,3152.6,19.2,595,0,0,0,0,0,0,2968.12,17.2,1019,2953.38,17.9,891
"2023-06-03 04:45:00",4113,301,"COMPASS_CRC_W",3069.14,19.1,536,3149.98,19.1,592,0,0,0,0,0,0,2964.44,17.2,1014,2951.59,17.9,902
"2023-06-03 05:00:00",4114,301,"COMPASS_CRC_W",3067.35,19,549,3152.07,19.1,593,0,0,0,0,0,0,2963.29,17.2,1014,2953.24,17.9,883
"2023-06-03 05:15:00",4115,301,"COMPASS_CRC_W",3067.47,19,550,3149.7,19.1,596,0,0,0,0,0,0,2969.26,17.2,1013,2949.97,17.9,883
"2023-06-03 05:30:00",4116,301,"COMPASS_CRC_W",3067.87,19,541,3150.28,19.1,586,0,0,0,0,0,0,2966.96,17.2,1004,2955.3,17.9,881
"2023-06-03 05:45:00",4117,301,"COMPASS_CRC_W",3070.43,19,534,3151.08,19.1,584,0,0,0,0,0,0,2965.92,17.2,1024,2953.76,17.9,889
"2023-06-03 06:00:00",4118,301,"COMPASS_CRC_W",3067.61,19,533,3151.05,19.1,585,0,0,0,0,0,0,2967.63,17.2,1018,2951.2,17.9,877
"2023-06-03 06:15:00",4119,301,"COMPASS_CRC_W",3069.46,19,543,3151.15,19.1,592,0,0,0,0,0,0,2966.67,17.2,1015,2955.13,17.9,872
"2023-06-03 06:30:00",4120,301,"COMPASS_CRC_W",3071.16,19,544,3152.69,19,594,0,0,0,0,0,0,2968.89,17.2,1021,2950.41,17.9,891
"2023-06-03 06:45:00",4121,301,"COMPASS_CRC_W",3067.58,18.9,546,3152.69,19,593,0,0,0,0,0,0,2967.15,17.2,1014,2951.12,17.9,883
"2023-06-03 07:00:00",4122,301,"COMPASS_CRC_W",3068.3,18.9,542,3149.86,19,596,0,0,0,0,0,0,2967.3,17.2,1000,2952.91,17.9,882
"2023-06-03 07:15:00",4123,301,"COMPASS_CRC_W",3070.55,18.9,544,3152.87,19,595,0,0,0,0,0,0,2966.65,17.3,1001,2952.69,17.9,886
"2023-06-03 07:30:00",4124,301,"COMPASS_CRC_W",3067.08,18.9,541,3152.68,19,588,0,0,0,0,0,0,2967.05,17.2,1008,2951.08,17.9,881
"2023-06-03 07:45:00",4125,301,"COMPASS_CRC_W",3068.61,18.9,533,3151.86,19,599,0,0,0,0,0,0,2967.51,17.2,998,2953.41,17.9,893
"2023-06-03 08:00:00",4126,301,"COMPASS_CRC_W",3069.16,18.9,547,3152.79,19,591,0,0,0,0,0,0,2968.43,17.3,1010,2951.15,17.9,877
"2023-06-03 08:15:00",4127,301,"COMPASS_CRC_W",3067.33,18.9,543,3152.42,19,593,0,0,0,0,0,0,2966.88,17.3,1012,2949.83,17.9,866
"2023-06-03 08:30:00",4128,301,"COMPASS_CRC_W",3068.6,18.8,530,3152.21,18.9,592,0,0,0,0,0,0,2966.33,17.3,1013,2951.45,17.9,895
"2023-06-03 08:45:00",4129,301,"COMPASS_CRC_W",3070.21,18.8,545,3151.94,18.9,585,0,0,0,0,0,0,2966.63,17.3,1013,2953.51,17.9,891
"2023-06-03 09:00:00",4130,301,"COMPASS_CRC_W",3070.79,18.8,548,3150.78,18.9,588,0,0,0,0,0,0,2967.24,17.3,1008,2952.22,17.9,885
"2023-06-03 09:15:00",4131,301,"COMPASS_CRC_W",3068.82,18.8,539,3152.34,18.9,591,0,0,0,0,0,0,2967.23,17.3,1006,2952.94,17.9,873
"2023-06-03 09:30:00",4132,301,"COMPASS_CRC_W",3069.94,18.8,545,3152.41,18.9,594,0,0,0,0,0,0,2968.82,17.3,1006,2952.85,17.9,896
"2023-06-03 09:45:00",4133,301,"COMPASS_CRC_W",3071.45,18.8,532,3151.55,18.9,597,0,0,0,0,0,0,2964.09,17.3,1006,2953.4,17.9,883
"2023-06-03 10:00:00",4134,301,"COMPASS_CRC_W",3069.35,18.8,545,3152.85,18.9,597,0,0,0,0,0,0,2963.02,17.3,1011,2949.95,17.9,864
"2023-06-03 10:15:00",4135,301,"COMPASS_CRC_W",3071.35,18.8,546,3153.01,18.9,596,0,0,0,0,0,0,2966.44,17.3,1005,2953.29,17.9,877
"2023-06-03 10:30:00",4136,301,"COMPASS_CRC_W",3070.04,18.8,546,3151.08,18.9,591,0,0,0,0,0,0,2966.43,17.3,1006,2952.4,17.9,882
"2023-06-03 10:45:00",4137,301,"COMPASS_CRC_W",3071.16,18.8,544,3152.47,18.9,588,0,0,0,0,0,0,2968.04,17.3,1003,2951.83,17.9,880
"2023-06-03 11:00:00",4138,301,"COMPASS_CRC_W",3070.01,18.8,540,3151.86,18.9,597,0,0,0,0,0,0,2969.07,17.3,1015,2952.12,17.9,895
"2023-06-03 11:15:00",4139,301,"COMPASS_CRC_W",3070.04,18.8,534,3150.52,18.9,598,0,0,0,0,0,0,2967.27,17.3,1009,2953.98,17.9,888
"2023-06-03 11:30:00",4140,301,"COMPASS_CRC_W",3070.29,18.8,551,3153.33,18.9,601,0,0,0,0,0,0,2967.13,17.3,1004,2951.41,17.9,893
"2023-06-03 11:45:00",4141,301,"COMPASS_CRC_W",3070.82,18.8,532,3151.37,18.9,596,0,0,0,0,0,0,2968.25,17.3,1004,2951.53,17.9,875
"2023-06-03 12:00:00",4142,301,"COMPASS_CRC_W",3068.77,18.8,550,3151.02,18.9,598,0,0,0,0,0,0,2963.28,17.3,1007,2951.44,17.9,894
"2023-06-03 12:15:00",4143,301,"COMPASS_CRC_W",3070.54,18.8,551,3150.93,18.9,600,0,0,0,0,0,0,2965.33,17.3,1009,2949.39,17.9,877
"2023-06-03 12:30:00",4144,301,"COMPASS_CRC_W",3067.16,18.8,546,3152.35,18.9,590,0,0,0,0,0,0,2966.62,17.3,1007,2953.92,17.9,890
"2023-06-03 12:45:00",4145,301,"COMPASS_CRC_W",3066.63,18.9,546,3152.4,19,597,0,0,0,0,0,0,2968.64,17.3,1013,2950.72,17.9,890
"2023-06-03 13:00:00",4146,301,"COMPASS_CRC_W",3069.3,18.9,546,3152.33,19,598,0,0,0,0,0,0,2967.58,17.3,1016,2951.49,17.9,887
"2023-06-03 13:15:00",4147,301,"COMPASS_CRC_W",3068.66,18.9,553,3152.33,19,593,0,0,0,0,0,0,2968.52,17.3,1008,2951.16,17.9,888
"2023-06-03 13:30:00",4148,301,"COMPASS_CRC_W",3068.65,18.9,549,3150.78,19,603,0,0,0,0,0,0,2968.8,17.3,1003,2951.78,17.9,880
"2023-06-03 13:45:00",4149,301,"COMPASS_CRC_W",3067.72,19,553,3152.03,19.1,592,0,0,0,0,0,0,2968.79,17.3,1003,2953.31,17.9,891
"2023-06-03 14:00:00",4150,301,"COMPASS_CRC_W",3070.33,19,545,3151.52,19.1,592,0,0,0,0,0,0,2964.81,17.3,1004,2949.8,17.9,890
"2023-06-03 14:15:00",4151,301,"COMPASS_CRC_W",3068.76,19,545,3152.15,19.1,599,0,0,0,0,0,0,2967.46,17.3,1006,2950.32,17.9,895
"2023-06-03 14:30:00",4152,301,"COMPASS_CRC_W",3068.85,19,552,3150.16,19.1,606,0,0,0,0,0,0,2963.14,17.3,1006,2951.36,17.9,878
"2023-06-03 14:45:00",4153,301,"COMPASS_CRC_W",3069.16,19.1,545,3150.53,19.2,602,0,0,0,0,0,0,2967.19,17.3,1014,2951.95,17.9,893
"2023-06-03 15:00:00",4154,301,"COMPASS_CRC_W",3067.5,19.1,542,3153.38,19.2,600,0,0,0,0,0,0,2969.38,17.3,1006,2951.16,17.9,878
"2023-06-03 15:15:00",4155,301,"COMPASS_CRC_W",3068.44,19.1,552,3149.96,19.2,598,0,0,0,0,0,0,2965.94,17.3,1008,2951.06,17.9,887
"2023-06-03 15:30:00",4156,301,"COMPASS_CRC_W",3070.44,19.2,544,3152.4,19.3,608,0,0,0,0,0,0,2966.28,17.3,1003,2951.17,17.9,891
"2023-06-03 15:45:00",4157,301,"COMPASS_CRC_W",3074.13,19.2,542,3153.11,19.3,611,0,0,0,0,0,0,2968.84,17.3,1006,2952.11,17.9,881
"2023-06-03 16:00:00",4158,301,"COMPASS_CRC_W",3071.84,19.2,560,3149.81,19.3,609,0,0,0,0,0,0,2967.45,17.3,1007,2949.3,17.9,886
"2023-06-03 16:15:00",4159,301,"COMPASS_CRC_W",3071.68,19.3,563,3150.63,19.3,608,0,0,0,0,0,0,2967.6,17.3,1002,2953.58,17.9,884
"2023-06-03 16:30:00",4160,301,"COMPASS_CRC_W",3070.61,19.4,566,3149.5,19.4,600,0,0,0,0,0,0,2964.82,17.3,1013,2951.67,17.9,896
"2023-06-03 16:45:00",4161,301,"COMPASS_CRC_W",3071.1,19.4,557,3150.07,19.4,605,0,0,0,0,0,0,2965.82,17.3,1011,2952.79,17.9,900
"2023-06-03 17:00:00",4162,301,"COMPASS_CRC_W",3070.71,19.5,565,3149.98,19.4,598,0,0,0,0,0,0,2965.4,17.3,1011,2950.85,17.9,889
"2023-06-03 17:15:00",4163,301,"COMPASS_CRC_W",3073.04,19.6,563,3151.46,19.5,602,0,0,0,0,0,0,2967.87,17.3,1014,2955.17,17.9,889
"2023-06-03 17:30:00",4164,301,"COMPASS_CRC_W",3069.43,19.7,566,3153.89,19.5,606,0,0,0,0,0,0,2963.18,17.3,1011,2950.2,17.9,880
"2023-06-03 17:45:00",4165,301,"COMPASS_CRC_W",3072.94,19.8,562,3150.92,19.6,605,0,0,0,0,0,0,2967.37,17.3,1000,2949.68,17.9,893
"2023-06-03 18:00:00",4166,301,"COMPASS_CRC_W",3071.53,19.8,567,3152.27,19.7,602,0,0,0,0,0,0,2967.39,17.3,1005,2951.01,17.9,885
"2023-06-03 18:15:00",4167,301,"COMPASS_CRC_W",3072.69,19.9,557,3153.3,19.7,606,0,0,0,0,0,0,2967.13,17.3,1005,2951.03,17.9,894
"2023-06-03 18:30:00",4168,301,"COMPASS_CRC_W",3071.01,20,565,3150.71,19.8,604,0,0,0,0,0,0,2968.61,17.3,1003,2950.74,17.9,894
"2023-06-03 18:45:00",4169,301,"COMPASS_CRC_W",3071.41,20.1,556,3150.13,19.9,598,0,0,0,0,0,0,2968.42,17.3,1004,2950.73,17.9,892
"2023-06-03 19:00:00",4170,301,"COMPASS_CRC_W",3069.43,20.1,567,3151.12,19.9,602,0,0,0,0,0,0,2970.09,17.3,1017,2949.97,18,885
"2023-06-03 19:15:00",4171,301,"COMPASS_CRC_W",3069.74,20.2,558,3150.66,20,604,0,0,0,0,0,0,2970.03,17.3,1007,2949.66,18,891
"2023-06-03 19:30:00",4172,301,"COMPASS_CRC_W",3069.74,20.2,561,3149.12,20,597,0,0,0,0,0,0,2969.48,17.3,1007,2953.75,18,884
"2023-06-03 19:45:00",4173,301,"COMPASS_CRC_W",3072.2,20.3,563,3150.34,20.1,606,0,0,0,0,0,0,2967.39,17.3,1015,2951.63,18,878
"2023-06-03 20:00:00",4174,301,"COMPASS_CRC_W",3072.43,20.4,560,3150.97,20.2,600,0,0,0,0,0,0,2967.13,17.3,1006,2953.54,18,892
"2023-06-03 20:15:00",4175,301,"COMPASS_CRC_W",3072.03,20.4,569,3152.1,20.2,603,0,0,0,0,0,0,2965.83,17.3,1015,2955.35,18,889
"2023-06-03 20:30:00",4176,301,"COMPASS_CRC_W",3071.89,20.4,568,3149.13,20.3,603,0,0,0,0,0,0,2964.38,17.3,1010,2952.93,18,884
"2023-06-03 20:45:00",4177,301,"COMPASS_CRC_W",3072.5,20.5,570,3150.25,20.3,607,0,0,0,0,0,0,2968.69,17.4,1010,2955.91,18,892
"2023-06-03 21:00:00",4178,301,"COMPASS_CRC_W",3070.14,20.5,572,3149.99,20.3,604,0,0,0,0,0,0,2967.64,17.4,1016,2950.2,18.1,893
"2023-06-03 21:15:00",4179,301,"COMPASS_CRC_W",3070.6,20.5,567,3150.47,20.4,589,0,0,0,0,0,0,2967.13,17.4,1006,2954.93,18.1,890
"2023-06-03 21:30:00",4180,301,"COMPASS_CRC_W",3070.47,20.6,569,3150.06,20.4,590,0,0,0,0,0,0,2969.58,17.4,1003,2950.48,18.1,895
"2023-06-03 21:45:00",4181,301,"COMPASS_CRC_W",3070.67,20.6,567,3149.67,20.5,602,0,0,0,0,0,0,2968.95,17.4,1012,2955.76,18.1,899
"2023-06-03 22:00:00",4182,301,"COMPASS_CRC_W",3072.26,20.6,571,3148.37,20.5,592,0,0,0,0,0,0,2969.74,17.4,1014,2951.37,18.1,896
"2023-06-03 22:15:00",4183,301,"COMPASS_CRC_W",3070.77,20.6,567,3149.61,20.5,589,0,0,0,0,0,0,2970.19,17.4,1014,2954.05,18.1,901
"2023-06-03 22:30:00",4184,301,"COMPASS_CRC_W",3073.22,20.7,568,3150.04,20.5,600,0,0,0,0,0,0,2964.88,17.4,1006,2950.4,18.1,897
"2023-06-03 22:45:00",4185,301,"COMPASS_CRC_W",3072.47,20.7,571,3150.71,20.5,599,0,0,0,0,0,0,2968.66,17.4,1012,2955.46,18.2,900
"2023-06-03 23:00:00",4186,301,"COMPASS_CRC_W",3073.24,20.7,569,3148.65,20.6,603,0,0,0,0,0,0,2967.56,17.4,1018,2950.01,18.2,898
"2023-06-03 23:15:00",4187,301,"COMPASS_CRC_W",3070.83,20.7,568,3150.31,20.6,601,0,0,0,0,0,0,2968.52,17.4,1015,2952.56,18.2,897
"2023-06-03 23:30:00",4188,301,"COMPASS_CRC_W",3072.4,20.7,572,3151.34,20.6,600,0,0,0,0,0,0,2969,17.5,999,2952.17,18.2,902
"2023-06-03 23:45:00",4189,301,"COMPASS_CRC_W",3072.01,20.7,563,3150.17,20.6,598,0,0,0,0,0,0,2968.93,17.5,1014,2951.32,18.2,898
"2023-06-04 00:00:00",4190,301,"COMPASS_CRC_W",3072.47,20.7,567,3149.55,20.6,595,0,0,0,0,0,0,2969.35,17.5,1014,2955.7,18.2,897
"2023-06-04 00:15:00",4191,301,"COMPASS_CRC_W",3071.05,20.7,567,3151.67,20.6,601,0,0,0,0,0,0,2968.78,17.5,1008,2955.19,18.2,897
"2023-06-04 00:30:00",4192,301,"COMPASS_CRC_W",3069.86,20.7,563,3151.09,20.6,600,0,0,0,0,0,0,2968.88,17.5,1020,2955.27,18.3,896
"2023-06-04 00:45:00",4193,301,"COMPASS_CRC_W",3068.66,20.7,571,3148.42,20.6,598,0,0,0,0,0,0,2968.83,17.5,1019,2949.78,18.3,895
"2023-06-04 01:00:00",4194,301,"COMPASS_CRC_W",3071.58,20.7,571,3150.13,20.6,595,0,0,0,0,0,0,2968.63,17.5,1013,2953.8,18.3,879
"2023-06-04 01:15:00",4195,301,"COMPASS_CRC_W",3069.2,20.7,569,3149.62,20.6,597,0,0,0,0,0,0,2969.08,17.6,1009,2952.05,18.3,899
"2023-06-04 01:30:00",4196,301,"COMPASS_CRC_W",3071.49,20.7,571,3149.94,20.6,587,0,0,0,0,0,0,2967,17.6,1010,2953.38,18.3,891
"2023-06-04 01:45:00",4197,301,"COMPASS_CRC_W",3071.02,20.7,572,3147.78,20.6,601,0,0,0,0,0,0,2967.45,17.6,1009,2955.18,18.3,889
"2023-06-04 02:00:00",4198,301,"COMPASS_CRC_W",3069.36,20.7,568,3150.86,20.6,594,0,0,0,0,0,0,2967.57,17.6,1019,2951.77,18.3,886
"2023-06-04 02:15:00",4199,301,"COMPASS_CRC_W",3071.69,20.7,571,3149.06,20.6,586,0,0,0,0,0,0,2968.13,17.6,1011,2952.94,18.3,902
"2023-06-04 02:30:00",4200,301,"COMPASS_CRC_W",3071.87,20.7,570,3150.15,20.6,599,0,0,0,0,0,0,2968.22,17.6,1010,2953.88,18.4,897
"2023-06-04 02:45:00",4201,301,"COMPASS_CRC_W",3071.46,20.6,561,3149.45,20.6,592,0,0,0,0,0,0,2966.3,17.6,1012,2953.63,18.4,890
"2023-06-04 03:00:00",4202,301,"COMPASS_CRC_W",3071.63,20.6,570,3149.56,20.6,586,0,0,0,0,0,0,2968.84,17.6,1018,2954.6,18.4,897
"2023-06-04 03:15:00",4203,301,"COMPASS_CRC_W",3071.93,20.6,568,3149.48,20.6,599,0,0,0,0,0,0,2968.05,17.6,1019,2955.81,18.4,902
"2023-06-04 03:30:00",4204,301,"COMPASS_CRC_W",3071.58,20.6,567,3150.32,20.5,598,0,0,0,0,0,0,2967.87,17.7,1007,2951.42,18.4,898
"2023-06-04 03:45:00",4205,301,"COMPASS_CRC_W",3070.75,20.6,561,3150.61,20.5,585,0,0,0,0,0,0,2969.2,17.7,1017,2950.26,18.4,901
"2023-06-04 04:00:00",4206,301,"COMPASS_CRC_W",3073.05,20.6,566,3151.49,20.5,594,0,0,0,0,0,0,2967.89,17.7,1016,2952.61,18.4,902
"2023-06-04 04:15:00",4207,301,"COMPASS_CRC_W",3073.97,20.5,568,3150.97,20.5,593,0,0,0,0,0,0,2968.13,17.7,1017,2955.14,18.4,893
"2023-06-04 04:30:00",4208,301,"COMPASS_CRC_W",3072.7,20.5,562,3152.22,20.5,596,0,0,0,0,0,0,2969.25,17.7,1014,2952.06,18.4,882
"2023-06-04 04:45:00",4209,301,"COMPASS_CRC_W",3071.63,20.5,571,3149.41,20.4,595,0,0,0,0,0,0,2969.45,17.7,1016,2955.08,18.4,900
"2023-06-04 05:00:00",4210,301,"COMPASS_CRC_W",3073.26,20.4,570,3151.31,20.4,594,0,0,0,0,0,0,2968.31,17.7,1016,2950.14,18.4,894
"2023-06-04 05:15:00",4211,301,"COMPASS_CRC_W",3073.55,20.4,568,3152.06,20.3,590,0,0,0,0,0,0,2967.23,17.7,1004,2953.96,18.4,890
"2023-06-04 05:30:00",4212,301,"COMPASS_CRC_W",3072.11,20.4,571,3152.17,20.3,582,0,0,0,0,0,0,2969.02,17.7,1019,2953.33,18.5,898
"2023-06-04 05:45:00",4213,301,"COMPASS_CRC_W",3075.87,20.3,571,3147.97,20.3,592,0,0,0,0,0,0,2966.98,17.7,1016,2955.78,18.5,880
"2023-06-04 06:00:00",4214,301,"COMPASS_CRC_W",3075.25,20.3,569,3150.25,20.2,590,0,0,0,0,0,0,2969.54,17.8,1022,2953.89,18.5,896
"2023-06-04 06:15:00",4215,301,"COMPASS_CRC_W",3072.67,20.3,570,3150.53,20.2,594,0,0,0,0,0,0,2969.82,17.8,1022,2952.53,18.5,890
"2023-06-04 06:30:00",4216,301,"COMPASS_CRC_W",3072.91,20.2,557,3150.43,20.2,592,0,0,0,0,0,0,2966.71,17.8,1016,2951.76,18.5,894
"2023-06-04 06:45:00",4217,301,"COMPASS_CRC_W",3074.39,20.2,567,3151.04,20.1,592,0,0,0,0,0,0,2968.25,17.8,1012,2954.17,18.5,900
"2023-06-04 07:00:00",4218,301,"COMPASS_CRC_W",3076.53,20.2,569,3150.95,20.1,581,0,0,0,0,0,0,2966.95,17.8,1016,2953.54,18.5,885
"2023-06-04 07:15:00",4219,301,"COMPASS_CRC_W",3074.9,20.1,572,3152.83,20.1,594,0,0,0,0,0,0,2968.39,17.8,1010,2949.62,18.5,896
