"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-09-30 09:15:00",25104,403,"COMPASS_MSM_UP",11.93,0.713,0.593,0.57,0.635,0.555,0.572,0.677,0.577,0.596,0.635,0.504,0.597
"2023-09-30 09:30:00",25105,403,"COMPASS_MSM_UP",11.93,0.712,0.592,0.569,0.634,0.553,0.571,0.675,0.575,0.596,0.635,0.502,0.595
"2023-09-30 09:45:00",25106,403,"COMPASS_MSM_UP",11.93,0.712,0.591,0.569,0.631,0.549,0.569,0.675,0.572,0.595,0.634,0.5,0.593
"2023-09-30 10:00:00",25107,403,"COMPASS_MSM_UP",11.93,0.711,0.589,0.567,0.628,0.546,0.568,0.673,0.568,0.595,0.634,0.497,0.591
"2023-09-30 10:15:00",25108,403,"COMPASS_MSM_UP",11.93,0.709,0.587,0.565,0.625,0.542,0.565,0.671,0.563,0.594,0.633,0.494,0.589
"2023-09-30 10:30:00",25109,403,"COMPASS_MSM_UP",11.93,0.707,0.584,0.562,0.621,0.537,0.562,0.666,0.557,0.593,0.632,0.489,0.586
"2023-09-30 10:45:00",25110,403,"COMPASS_MSM_UP",11.93,0.705,0.582,0.558,0.618,0.532,0.559,0.663,0.552,0.592,0.631,0.484,0.583
"2023-09-30 11:00:00",25111,403,"COMPASS_MSM_UP",11.93,0.702,0.578,0.555,0.615,0.526,0.555,0.658,0.547,0.591,0.63,0.48,0.581
"2023-09-30 11:15:00",25112,403,"COMPASS_MSM_UP",11.93,0.7,0.575,0.551,0.611,0.52,0.551,0.653,0.54,0.59,0.628,0.476,0.578
"2023-09-30 11:30:00",25113,403,"COMPASS_MSM_UP",11.93,0.698,0.571,0.548,0.607,0.514,0.546,0.648,0.534,0.589,0.627,0.471,0.575
"2023-09-30 11:45:00",25114,403,"COMPASS_MSM_UP",11.93,0.696,0.567,0.544,0.603,0.508,0.542,0.642,0.528,0.588,0.625,0.466,0.573
"2023-09-30 12:00:00",25115,403,"COMPASS_MSM_UP",11.93,0.692,0.559,0.538,0.598,0.499,0.535,0.632,0.52,0.586,0.622,0.46,0.57
"2023-09-30 12:15:00",25116,403,"COMPASS_MSM_UP",11.93,0.686,0.55,0.53,0.591,0.49,0.527,0.62,0.51,0.584,0.618,0.452,0.567
"2023-09-30 12:30:00",25117,403,"COMPASS_MSM_UP",11.93,0.681,0.542,0.523,0.586,0.481,0.519,0.61,0.503,0.582,0.614,0.446,0.564
"2023-09-30 12:45:00",25118,403,"COMPASS_MSM_UP",11.93,0.678,0.535,0.518,0.583,0.475,0.513,0.603,0.499,0.58,0.611,0.442,0.562
"2023-09-30 13:00:00",25119,403,"COMPASS_MSM_UP",11.93,0.676,0.53,0.515,0.581,0.472,0.509,0.598,0.496,0.578,0.609,0.439,0.561
"2023-09-30 13:15:00",25120,403,"COMPASS_MSM_UP",11.93,0.675,0.528,0.514,0.582,0.473,0.509,0.598,0.496,0.578,0.607,0.439,0.561
"2023-09-30 13:30:00",25121,403,"COMPASS_MSM_UP",11.93,0.674,0.526,0.513,0.582,0.475,0.509,0.597,0.495,0.577,0.607,0.438,0.561
"2023-09-30 13:45:00",25122,403,"COMPASS_MSM_UP",11.93,0.672,0.523,0.511,0.58,0.475,0.508,0.595,0.493,0.576,0.605,0.437,0.561
"2023-09-30 14:00:00",25123,403,"COMPASS_MSM_UP",11.93,0.669,0.518,0.507,0.577,0.472,0.506,0.592,0.49,0.576,0.603,0.434,0.56
"2023-09-30 14:15:00",25124,403,"COMPASS_MSM_UP",11.93,0.665,0.511,0.501,0.571,0.464,0.5,0.584,0.482,0.575,0.6,0.429,0.558
"2023-09-30 14:30:00",25125,403,"COMPASS_MSM_UP",11.93,0.658,0.5,0.49,0.563,0.452,0.49,0.571,0.472,0.572,0.594,0.42,0.554
"2023-09-30 14:45:00",25126,403,"COMPASS_MSM_UP",11.93,0.653,0.491,0.482,0.556,0.441,0.482,0.56,0.464,0.569,0.588,0.413,0.55
"2023-09-30 15:00:00",25127,403,"COMPASS_MSM_UP",11.93,0.647,0.482,0.476,0.553,0.436,0.476,0.552,0.459,0.567,0.583,0.407,0.547
"2023-09-30 15:15:00",25128,403,"COMPASS_MSM_UP",11.93,0.645,0.478,0.475,0.553,0.436,0.475,0.55,0.459,0.566,0.581,0.405,0.547
"2023-09-30 15:30:00",25129,403,"COMPASS_MSM_UP",11.94,0.645,0.477,0.476,0.553,0.438,0.475,0.55,0.459,0.565,0.579,0.405,0.546
"2023-09-30 15:45:00",25130,403,"COMPASS_MSM_UP",11.94,0.643,0.474,0.474,0.551,0.438,0.474,0.547,0.456,0.565,0.577,0.403,0.545
"2023-09-30 16:00:00",25131,403,"COMPASS_MSM_UP",11.94,0.642,0.471,0.473,0.55,0.438,0.474,0.546,0.454,0.564,0.575,0.403,0.544
"2023-09-30 16:15:00",25132,403,"COMPASS_MSM_UP",11.93,0.644,0.473,0.475,0.552,0.442,0.477,0.549,0.457,0.564,0.575,0.405,0.545
"2023-09-30 16:30:00",25133,403,"COMPASS_MSM_UP",11.93,0.646,0.473,0.477,0.554,0.444,0.479,0.552,0.458,0.565,0.575,0.406,0.546
"2023-09-30 16:45:00",25134,403,"COMPASS_MSM_UP",11.93,0.649,0.476,0.482,0.558,0.451,0.483,0.558,0.462,0.566,0.576,0.41,0.548
"2023-09-30 17:00:00",25135,403,"COMPASS_MSM_UP",11.93,0.654,0.482,0.488,0.563,0.46,0.489,0.567,0.468,0.568,0.579,0.416,0.55
"2023-09-30 17:15:00",25136,403,"COMPASS_MSM_UP",11.93,0.661,0.49,0.497,0.57,0.472,0.499,0.582,0.478,0.57,0.584,0.423,0.554
"2023-09-30 17:30:00",25137,403,"COMPASS_MSM_UP",11.93,0.668,0.501,0.506,0.579,0.485,0.51,0.599,0.49,0.573,0.589,0.433,0.559
"2023-09-30 17:45:00",25138,403,"COMPASS_MSM_UP",11.94,0.676,0.515,0.518,0.589,0.5,0.522,0.617,0.506,0.577,0.597,0.445,0.564
"2023-09-30 18:00:00",25139,403,"COMPASS_MSM_UP",11.93,0.683,0.529,0.528,0.598,0.512,0.532,0.631,0.52,0.58,0.604,0.455,0.57
"2023-09-30 18:15:00",25140,403,"COMPASS_MSM_UP",11.93,0.689,0.541,0.536,0.606,0.522,0.54,0.641,0.53,0.583,0.61,0.464,0.574
"2023-09-30 18:30:00",25141,403,"COMPASS_MSM_UP",11.93,0.694,0.551,0.542,0.612,0.529,0.546,0.649,0.539,0.586,0.615,0.47,0.578
"2023-09-30 18:45:00",25142,403,"COMPASS_MSM_UP",11.93,0.697,0.56,0.547,0.618,0.534,0.551,0.655,0.547,0.589,0.62,0.476,0.581
"2023-09-30 19:00:00",25143,403,"COMPASS_MSM_UP",11.93,0.7,0.566,0.551,0.622,0.539,0.555,0.66,0.553,0.59,0.624,0.481,0.584
"2023-09-30 19:15:00",25144,403,"COMPASS_MSM_UP",11.93,0.703,0.571,0.554,0.625,0.543,0.558,0.664,0.558,0.592,0.626,0.485,0.587
"2023-09-30 19:30:00",25145,403,"COMPASS_MSM_UP",11.93,0.705,0.575,0.558,0.628,0.546,0.56,0.667,0.562,0.593,0.629,0.489,0.589
"2023-09-30 19:45:00",25146,403,"COMPASS_MSM_UP",11.93,0.707,0.579,0.56,0.631,0.548,0.562,0.67,0.565,0.594,0.63,0.492,0.591
"2023-09-30 20:00:00",25147,403,"COMPASS_MSM_UP",11.93,0.708,0.582,0.563,0.632,0.55,0.564,0.672,0.568,0.595,0.632,0.496,0.593
"2023-09-30 20:15:00",25148,403,"COMPASS_MSM_UP",11.93,0.709,0.584,0.565,0.634,0.552,0.566,0.674,0.571,0.596,0.633,0.498,0.594
"2023-09-30 20:30:00",25149,403,"COMPASS_MSM_UP",11.93,0.71,0.586,0.567,0.636,0.554,0.567,0.675,0.573,0.597,0.634,0.5,0.596
"2023-09-30 20:45:00",25150,403,"COMPASS_MSM_UP",11.93,0.71,0.587,0.568,0.637,0.555,0.568,0.676,0.575,0.597,0.635,0.502,0.597
"2023-09-30 21:00:00",25151,403,"COMPASS_MSM_UP",11.93,0.708,0.587,0.567,0.638,0.556,0.569,0.677,0.576,0.597,0.635,0.504,0.598
"2023-09-30 21:15:00",25152,403,"COMPASS_MSM_UP",11.93,0.71,0.589,0.567,0.64,0.557,0.57,0.678,0.577,0.598,0.636,0.505,0.599
"2023-09-30 21:30:00",25153,403,"COMPASS_MSM_UP",11.93,0.711,0.59,0.568,0.641,0.558,0.57,0.678,0.578,0.598,0.636,0.506,0.6
"2023-09-30 21:45:00",25154,403,"COMPASS_MSM_UP",11.93,0.712,0.591,0.568,0.642,0.559,0.571,0.679,0.579,0.598,0.637,0.507,0.6
"2023-09-30 22:00:00",25155,403,"COMPASS_MSM_UP",11.93,0.712,0.592,0.57,0.642,0.56,0.571,0.679,0.58,0.598,0.637,0.507,0.601
"2023-09-30 22:15:00",25156,403,"COMPASS_MSM_UP",11.93,0.713,0.593,0.571,0.643,0.56,0.572,0.679,0.58,0.598,0.637,0.508,0.601
"2023-09-30 22:30:00",25157,403,"COMPASS_MSM_UP",11.93,0.713,0.594,0.572,0.643,0.561,0.572,0.68,0.581,0.598,0.637,0.509,0.601
"2023-09-30 22:45:00",25158,403,"COMPASS_MSM_UP",11.93,0.713,0.593,0.572,0.643,0.561,0.572,0.68,0.581,0.598,0.638,0.509,0.601
"2023-09-30 23:00:00",25159,403,"COMPASS_MSM_UP",11.93,0.713,0.593,0.572,0.644,0.562,0.573,0.68,0.582,0.598,0.638,0.51,0.602
"2023-09-30 23:15:00",25160,403,"COMPASS_MSM_UP",11.93,0.712,0.593,0.572,0.645,0.562,0.573,0.681,0.582,0.598,0.638,0.51,0.602
"2023-09-30 23:30:00",25161,403,"COMPASS_MSM_UP",11.93,0.711,0.593,0.571,0.645,0.562,0.573,0.681,0.583,0.598,0.638,0.51,0.602
"2023-09-30 23:45:00",25162,403,"COMPASS_MSM_UP",11.93,0.712,0.594,0.571,0.646,0.562,0.573,0.681,0.583,0.598,0.638,0.51,0.602
"2023-10-01 00:00:00",25163,403,"COMPASS_MSM_UP",11.93,0.713,0.594,0.572,0.646,0.563,0.574,0.681,0.583,0.598,0.638,0.511,0.603
"2023-10-01 00:15:00",25164,403,"COMPASS_MSM_UP",11.93,0.713,0.595,0.572,0.646,0.563,0.574,0.681,0.583,0.598,0.638,0.511,0.603
"2023-10-01 00:30:00",25165,403,"COMPASS_MSM_UP",11.93,0.714,0.595,0.573,0.646,0.564,0.574,0.681,0.584,0.598,0.638,0.511,0.603
"2023-10-01 00:45:00",25166,403,"COMPASS_MSM_UP",11.93,0.714,0.595,0.574,0.646,0.563,0.574,0.681,0.584,0.598,0.638,0.511,0.603
"2023-10-01 01:00:00",25167,403,"COMPASS_MSM_UP",11.93,0.714,0.596,0.575,0.645,0.563,0.574,0.681,0.584,0.598,0.638,0.511,0.603
"2023-10-01 01:15:00",25168,403,"COMPASS_MSM_UP",11.93,0.715,0.596,0.576,0.645,0.564,0.575,0.682,0.584,0.598,0.637,0.512,0.603
"2023-10-01 01:30:00",25169,403,"COMPASS_MSM_UP",11.93,0.714,0.596,0.576,0.645,0.564,0.575,0.682,0.584,0.598,0.637,0.512,0.604
"2023-10-01 01:45:00",25170,403,"COMPASS_MSM_UP",11.93,0.715,0.596,0.576,0.646,0.564,0.575,0.682,0.584,0.598,0.637,0.512,0.604
"2023-10-01 02:00:00",25171,403,"COMPASS_MSM_UP",11.93,0.715,0.596,0.576,0.646,0.564,0.575,0.682,0.585,0.598,0.637,0.512,0.604
"2023-10-01 02:15:00",25172,403,"COMPASS_MSM_UP",11.93,0.715,0.597,0.576,0.645,0.564,0.575,0.682,0.585,0.598,0.637,0.512,0.604
"2023-10-01 02:30:00",25173,403,"COMPASS_MSM_UP",11.93,0.714,0.597,0.576,0.646,0.564,0.575,0.682,0.585,0.598,0.637,0.512,0.604
"2023-10-01 02:45:00",25174,403,"COMPASS_MSM_UP",11.93,0.714,0.596,0.576,0.646,0.565,0.575,0.682,0.585,0.598,0.637,0.512,0.604
"2023-10-01 03:00:00",25175,403,"COMPASS_MSM_UP",11.93,0.712,0.595,0.574,0.647,0.565,0.575,0.682,0.585,0.598,0.637,0.512,0.604
"2023-10-01 03:15:00",25176,403,"COMPASS_MSM_UP",11.93,0.712,0.595,0.574,0.647,0.565,0.575,0.682,0.585,0.598,0.637,0.512,0.604
"2023-10-01 03:30:00",25177,403,"COMPASS_MSM_UP",11.93,0.712,0.595,0.573,0.647,0.565,0.575,0.681,0.585,0.598,0.637,0.512,0.604
"2023-10-01 03:45:00",25178,403,"COMPASS_MSM_UP",11.93,0.712,0.595,0.572,0.648,0.565,0.575,0.681,0.585,0.598,0.637,0.512,0.604
"2023-10-01 04:00:00",25179,403,"COMPASS_MSM_UP",11.93,0.713,0.596,0.572,0.648,0.565,0.575,0.681,0.585,0.598,0.637,0.512,0.604
"2023-10-01 04:15:00",25180,403,"COMPASS_MSM_UP",11.93,0.713,0.596,0.572,0.647,0.565,0.575,0.68,0.585,0.597,0.637,0.512,0.604
"2023-10-01 04:30:00",25181,403,"COMPASS_MSM_UP",11.93,0.714,0.596,0.573,0.647,0.565,0.575,0.68,0.585,0.598,0.637,0.512,0.604
"2023-10-01 04:45:00",25182,403,"COMPASS_MSM_UP",11.93,0.714,0.596,0.573,0.647,0.565,0.575,0.68,0.585,0.597,0.637,0.512,0.603
"2023-10-01 05:00:00",25183,403,"COMPASS_MSM_UP",11.93,0.714,0.596,0.573,0.647,0.565,0.575,0.68,0.585,0.597,0.637,0.512,0.603
"2023-10-01 05:15:00",25184,403,"COMPASS_MSM_UP",11.93,0.715,0.597,0.574,0.647,0.565,0.575,0.68,0.585,0.597,0.637,0.512,0.603
"2023-10-01 05:30:00",25185,403,"COMPASS_MSM_UP",11.93,0.715,0.597,0.575,0.647,0.565,0.575,0.68,0.585,0.597,0.637,0.512,0.603
"2023-10-01 05:45:00",25186,403,"COMPASS_MSM_UP",11.93,0.715,0.597,0.575,0.647,0.565,0.575,0.681,0.585,0.597,0.637,0.512,0.603
"2023-10-01 06:00:00",25187,403,"COMPASS_MSM_UP",11.93,0.715,0.597,0.576,0.647,0.565,0.575,0.681,0.585,0.597,0.637,0.512,0.603
"2023-10-01 06:15:00",25188,403,"COMPASS_MSM_UP",11.93,0.715,0.597,0.576,0.647,0.565,0.575,0.681,0.585,0.597,0.637,0.512,0.603
"2023-10-01 06:30:00",25189,403,"COMPASS_MSM_UP",11.93,0.715,0.597,0.576,0.647,0.565,0.575,0.681,0.585,0.597,0.637,0.512,0.603
"2023-10-01 06:45:00",25190,403,"COMPASS_MSM_UP",11.93,0.715,0.597,0.576,0.647,0.565,0.575,0.681,0.585,0.597,0.637,0.512,0.603
"2023-10-01 07:00:00",25191,403,"COMPASS_MSM_UP",11.93,0.715,0.597,0.575,0.646,0.565,0.575,0.68,0.584,0.597,0.637,0.511,0.603
"2023-10-01 07:15:00",25192,403,"COMPASS_MSM_UP",11.93,0.715,0.597,0.575,0.646,0.564,0.574,0.68,0.583,0.597,0.637,0.51,0.602
"2023-10-01 07:30:00",25193,403,"COMPASS_MSM_UP",11.93,0.715,0.596,0.574,0.645,0.563,0.573,0.678,0.58,0.597,0.636,0.509,0.602
"2023-10-01 07:45:00",25194,403,"COMPASS_MSM_UP",11.93,0.715,0.594,0.572,0.643,0.56,0.57,0.673,0.575,0.597,0.636,0.506,0.6
"2023-10-01 08:00:00",25195,403,"COMPASS_MSM_UP",11.93,0.714,0.591,0.569,0.64,0.555,0.565,0.665,0.567,0.597,0.635,0.501,0.598
"2023-10-01 08:15:00",25196,403,"COMPASS_MSM_UP",11.93,0.713,0.586,0.563,0.634,0.546,0.557,0.652,0.554,0.596,0.633,0.493,0.595
"2023-10-01 08:30:00",25197,403,"COMPASS_MSM_UP",11.93,0.71,0.576,0.554,0.625,0.529,0.543,0.632,0.536,0.595,0.629,0.48,0.59
"2023-10-01 08:45:00",25198,403,"COMPASS_MSM_UP",11.93,0.705,0.563,0.542,0.615,0.508,0.527,0.609,0.518,0.593,0.623,0.465,0.584
"2023-10-01 09:00:00",25199,403,"COMPASS_MSM_UP",11.93,0.698,0.546,0.527,0.604,0.486,0.51,0.585,0.5,0.59,0.615,0.447,0.576
"2023-10-01 09:15:00",25200,403,"COMPASS_MSM_UP",11.93,0.687,0.524,0.508,0.592,0.464,0.493,0.562,0.482,0.585,0.605,0.43,0.569
"2023-10-01 09:30:00",25201,403,"COMPASS_MSM_UP",11.93,0.674,0.503,0.491,0.579,0.447,0.479,0.543,0.466,0.58,0.593,0.416,0.561
"2023-10-01 09:45:00",25202,403,"COMPASS_MSM_UP",11.93,0.661,0.484,0.477,0.568,0.435,0.468,0.531,0.455,0.574,0.582,0.405,0.555
"2023-10-01 10:00:00",25203,403,"COMPASS_MSM_UP",11.94,0.649,0.47,0.466,0.559,0.426,0.46,0.521,0.446,0.568,0.573,0.397,0.55
"2023-10-01 10:15:00",25204,403,"COMPASS_MSM_UP",11.94,0.638,0.457,0.456,0.551,0.418,0.453,0.512,0.438,0.563,0.565,0.39,0.546
"2023-10-01 10:30:00",25205,403,"COMPASS_MSM_UP",11.94,0.628,0.447,0.449,0.544,0.412,0.448,0.506,0.432,0.559,0.558,0.384,0.543
"2023-10-01 10:45:00",25206,403,"COMPASS_MSM_UP",11.93,0.62,0.439,0.444,0.538,0.408,0.445,0.503,0.428,0.556,0.552,0.379,0.54
"2023-10-01 11:00:00",25207,403,"COMPASS_MSM_UP",11.94,0.615,0.434,0.442,0.534,0.406,0.443,0.5,0.425,0.554,0.547,0.376,0.537
"2023-10-01 11:15:00",25208,403,"COMPASS_MSM_UP",11.94,0.611,0.43,0.44,0.531,0.404,0.442,0.499,0.424,0.552,0.544,0.374,0.535
"2023-10-01 11:30:00",25209,403,"COMPASS_MSM_UP",11.94,0.609,0.429,0.439,0.529,0.404,0.441,0.499,0.424,0.552,0.542,0.374,0.533
"2023-10-01 11:45:00",25210,403,"COMPASS_MSM_UP",11.94,0.608,0.428,0.44,0.528,0.404,0.441,0.501,0.425,0.551,0.542,0.374,0.532
"2023-10-01 12:00:00",25211,403,"COMPASS_MSM_UP",11.94,0.608,0.428,0.441,0.529,0.405,0.442,0.502,0.425,0.551,0.542,0.375,0.532
"2023-10-01 12:15:00",25212,403,"COMPASS_MSM_UP",11.94,0.61,0.429,0.443,0.529,0.406,0.443,0.504,0.427,0.551,0.542,0.375,0.532
"2023-10-01 12:30:00",25213,403,"COMPASS_MSM_UP",11.94,0.611,0.43,0.444,0.53,0.407,0.444,0.506,0.428,0.552,0.542,0.376,0.532
"2023-10-01 12:45:00",25214,403,"COMPASS_MSM_UP",11.94,0.612,0.43,0.443,0.529,0.406,0.444,0.507,0.428,0.552,0.542,0.376,0.531
"2023-10-01 13:00:00",25215,403,"COMPASS_MSM_UP",11.94,0.613,0.429,0.442,0.528,0.405,0.443,0.507,0.428,0.553,0.542,0.375,0.531
"2023-10-01 13:15:00",25216,403,"COMPASS_MSM_UP",11.94,0.615,0.429,0.441,0.527,0.405,0.443,0.507,0.426,0.553,0.541,0.374,0.53
"2023-10-01 13:30:00",25217,403,"COMPASS_MSM_UP",11.94,0.614,0.429,0.44,0.526,0.405,0.443,0.506,0.425,0.552,0.541,0.373,0.529
"2023-10-01 13:45:00",25218,403,"COMPASS_MSM_UP",11.94,0.614,0.43,0.44,0.526,0.405,0.443,0.508,0.425,0.552,0.542,0.373,0.528
"2023-10-01 14:00:00",25219,403,"COMPASS_MSM_UP",11.94,0.615,0.432,0.443,0.528,0.407,0.445,0.512,0.427,0.552,0.544,0.375,0.528
"2023-10-01 14:15:00",25220,403,"COMPASS_MSM_UP",11.94,0.617,0.434,0.443,0.529,0.408,0.446,0.515,0.427,0.554,0.545,0.376,0.53
"2023-10-01 14:30:00",25221,403,"COMPASS_MSM_UP",11.94,0.619,0.436,0.445,0.531,0.409,0.448,0.519,0.428,0.555,0.548,0.377,0.531
"2023-10-01 14:45:00",25222,403,"COMPASS_MSM_UP",11.94,0.62,0.437,0.446,0.531,0.41,0.449,0.521,0.427,0.555,0.549,0.376,0.53
"2023-10-01 15:00:00",25223,403,"COMPASS_MSM_UP",11.94,0.621,0.439,0.447,0.531,0.411,0.45,0.523,0.427,0.555,0.551,0.378,0.529
"2023-10-01 15:15:00",25224,403,"COMPASS_MSM_UP",11.94,0.624,0.441,0.45,0.533,0.413,0.452,0.526,0.428,0.556,0.552,0.382,0.53
"2023-10-01 15:30:00",25225,403,"COMPASS_MSM_UP",11.94,0.628,0.444,0.455,0.536,0.415,0.455,0.529,0.43,0.557,0.554,0.384,0.532
"2023-10-01 15:45:00",25226,403,"COMPASS_MSM_UP",11.94,0.632,0.447,0.46,0.538,0.418,0.457,0.532,0.433,0.558,0.555,0.387,0.533
"2023-10-01 16:00:00",25227,403,"COMPASS_MSM_UP",11.94,0.637,0.45,0.465,0.541,0.423,0.46,0.535,0.435,0.56,0.557,0.392,0.535
"2023-10-01 16:15:00",25228,403,"COMPASS_MSM_UP",11.94,0.643,0.453,0.47,0.544,0.428,0.464,0.539,0.439,0.562,0.558,0.397,0.537
"2023-10-01 16:30:00",25229,403,"COMPASS_MSM_UP",11.94,0.65,0.456,0.476,0.548,0.435,0.469,0.545,0.443,0.565,0.56,0.402,0.539
"2023-10-01 16:45:00",25230,403,"COMPASS_MSM_UP",11.94,0.656,0.459,0.481,0.552,0.443,0.475,0.55,0.447,0.568,0.562,0.407,0.542
"2023-10-01 17:00:00",25231,403,"COMPASS_MSM_UP",11.94,0.663,0.464,0.488,0.558,0.453,0.482,0.557,0.453,0.571,0.565,0.413,0.545
"2023-10-01 17:15:00",25232,403,"COMPASS_MSM_UP",11.94,0.67,0.471,0.495,0.565,0.465,0.491,0.566,0.461,0.574,0.569,0.42,0.549
"2023-10-01 17:30:00",25233,403,"COMPASS_MSM_UP",11.94,0.676,0.48,0.504,0.574,0.479,0.502,0.577,0.472,0.577,0.574,0.428,0.554
"2023-10-01 17:45:00",25234,403,"COMPASS_MSM_UP",11.94,0.681,0.492,0.514,0.583,0.493,0.514,0.591,0.485,0.579,0.581,0.438,0.559
"2023-10-01 18:00:00",25235,403,"COMPASS_MSM_UP",11.94,0.686,0.506,0.523,0.593,0.506,0.525,0.607,0.5,0.582,0.589,0.448,0.564
"2023-10-01 18:15:00",25236,403,"COMPASS_MSM_UP",11.94,0.691,0.519,0.532,0.601,0.517,0.534,0.621,0.515,0.585,0.596,0.457,0.569
"2023-10-01 18:30:00",25237,403,"COMPASS_MSM_UP",11.94,0.694,0.531,0.539,0.608,0.526,0.541,0.632,0.528,0.587,0.603,0.465,0.574
"2023-10-01 18:45:00",25238,403,"COMPASS_MSM_UP",11.93,0.697,0.541,0.544,0.614,0.532,0.547,0.641,0.538,0.589,0.608,0.472,0.578
"2023-10-01 19:00:00",25239,403,"COMPASS_MSM_UP",11.93,0.7,0.549,0.549,0.619,0.537,0.551,0.648,0.545,0.591,0.613,0.478,0.581
"2023-10-01 19:15:00",25240,403,"COMPASS_MSM_UP",11.93,0.702,0.556,0.553,0.623,0.541,0.555,0.653,0.552,0.592,0.617,0.483,0.584
"2023-10-01 19:30:00",25241,403,"COMPASS_MSM_UP",11.93,0.704,0.562,0.556,0.627,0.544,0.558,0.658,0.557,0.593,0.62,0.487,0.587
"2023-10-01 19:45:00",25242,403,"COMPASS_MSM_UP",11.93,0.705,0.566,0.559,0.63,0.547,0.56,0.661,0.561,0.594,0.623,0.49,0.589
"2023-10-01 20:00:00",25243,403,"COMPASS_MSM_UP",11.93,0.706,0.571,0.562,0.632,0.549,0.562,0.664,0.565,0.595,0.625,0.493,0.591
"2023-10-01 20:15:00",25244,403,"COMPASS_MSM_UP",11.93,0.708,0.575,0.564,0.634,0.551,0.564,0.667,0.568,0.596,0.627,0.496,0.593
"2023-10-01 20:30:00",25245,403,"COMPASS_MSM_UP",11.93,0.709,0.578,0.567,0.635,0.552,0.566,0.67,0.57,0.596,0.629,0.499,0.595
"2023-10-01 20:45:00",25246,403,"COMPASS_MSM_UP",11.93,0.709,0.581,0.568,0.636,0.554,0.567,0.672,0.573,0.597,0.63,0.501,0.596
"2023-10-01 21:00:00",25247,403,"COMPASS_MSM_UP",11.93,0.71,0.582,0.569,0.638,0.556,0.568,0.673,0.574,0.597,0.631,0.502,0.597
"2023-10-01 21:15:00",25248,403,"COMPASS_MSM_UP",11.93,0.71,0.584,0.57,0.639,0.557,0.569,0.674,0.576,0.597,0.632,0.504,0.598
"2023-10-01 21:30:00",25249,403,"COMPASS_MSM_UP",11.93,0.71,0.586,0.57,0.64,0.558,0.57,0.675,0.577,0.597,0.633,0.505,0.599
"2023-10-01 21:45:00",25250,403,"COMPASS_MSM_UP",11.93,0.711,0.587,0.57,0.641,0.559,0.57,0.676,0.578,0.598,0.633,0.506,0.599
"2023-10-01 22:00:00",25251,403,"COMPASS_MSM_UP",11.93,0.711,0.588,0.571,0.642,0.559,0.571,0.676,0.579,0.598,0.634,0.507,0.6
"2023-10-01 22:15:00",25252,403,"COMPASS_MSM_UP",11.93,0.711,0.589,0.572,0.643,0.56,0.571,0.677,0.579,0.598,0.634,0.507,0.601
"2023-10-01 22:30:00",25253,403,"COMPASS_MSM_UP",11.93,0.712,0.59,0.573,0.643,0.56,0.572,0.677,0.58,0.598,0.635,0.508,0.601
"2023-10-01 22:45:00",25254,403,"COMPASS_MSM_UP",11.93,0.712,0.59,0.573,0.644,0.561,0.572,0.678,0.581,0.598,0.635,0.509,0.601
"2023-10-01 23:00:00",25255,403,"COMPASS_MSM_UP",11.93,0.712,0.591,0.573,0.644,0.561,0.573,0.678,0.581,0.598,0.635,0.509,0.602
"2023-10-01 23:15:00",25256,403,"COMPASS_MSM_UP",11.93,0.712,0.592,0.574,0.644,0.561,0.573,0.679,0.582,0.598,0.635,0.509,0.602
"2023-10-01 23:30:00",25257,403,"COMPASS_MSM_UP",11.93,0.712,0.592,0.574,0.644,0.562,0.573,0.679,0.582,0.598,0.635,0.51,0.602
"2023-10-01 23:45:00",25258,403,"COMPASS_MSM_UP",11.93,0.712,0.592,0.575,0.645,0.562,0.573,0.679,0.582,0.598,0.635,0.51,0.603
"2023-10-02 00:00:00",25259,403,"COMPASS_MSM_UP",11.93,0.712,0.593,0.575,0.645,0.563,0.574,0.679,0.583,0.598,0.635,0.51,0.603
"2023-10-02 00:15:00",25260,403,"COMPASS_MSM_UP",11.93,0.712,0.593,0.575,0.646,0.563,0.574,0.68,0.583,0.598,0.635,0.51,0.603
"2023-10-02 00:30:00",25261,403,"COMPASS_MSM_UP",11.93,0.713,0.593,0.575,0.645,0.563,0.574,0.68,0.583,0.598,0.635,0.511,0.603
"2023-10-02 00:45:00",25262,403,"COMPASS_MSM_UP",11.93,0.713,0.594,0.576,0.646,0.563,0.574,0.68,0.584,0.598,0.635,0.511,0.603
"2023-10-02 01:00:00",25263,403,"COMPASS_MSM_UP",11.93,0.713,0.594,0.576,0.646,0.564,0.574,0.68,0.584,0.598,0.635,0.511,0.604
"2023-10-02 01:15:00",25264,403,"COMPASS_MSM_UP",11.93,0.713,0.595,0.576,0.646,0.564,0.575,0.68,0.585,0.598,0.636,0.511,0.604
