"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-05-28 21:30:00",3604,301,"COMPASS_CRC_W",52823,222941,0.592,57,19.92,0.59,1.49,1.49,0.12,0,0.28,0.59,0.6,7.48,-37.62,25.212,0.334,6.4,12.69,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,21.58,383.31,0.334,30.01,0.75
"2023-05-28 21:45:00",3605,301,"COMPASS_CRC_W",52.17,0.59,1.49,1.49,0.12,0,0.28,0.589,0.6,"NAN","NAN","NAN","NAN",7.47,-37.1,25.133,0.335,6.4,12.65,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-12.56,383.02,0.334,28.34,0.72
"2023-05-28 22:00:00",3606,301,"COMPASS_CRC_W",52823,225941,0.589,57.43,20.07,0.59,1.48,1.48,0.12,0,0.28,0.59,0.6,7.47,-37.17,24.95,0.336,6.4,12.66,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-42.21,383.48,0.336,27.85,0.71
"2023-05-28 22:15:00",3607,301,"COMPASS_CRC_W",52823,231441,0.588,57.8,20.2,0.59,1.47,1.47,0.12,0,0.28,0.589,0.6,7.56,-42.35,24.905,0.334,6.4,12.63,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,33.09,383.26,0.334,28.75,0.73
"2023-05-28 22:30:00",3608,301,"COMPASS_CRC_W",52823,232941,0.587,58.14,20.32,0.59,1.47,1.47,0.12,0,0.28,0.59,0.6,7.46,-36.45,24.757,0.329,6.4,12.65,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-38.58,383.5,0.328,28.15,0.71
"2023-05-28 22:45:00",3609,301,"COMPASS_CRC_W",52823,234441,0.587,58.66,20.5,0.59,1.46,1.46,0.12,0,0.29,0.591,0.6,7.46,-36.84,24.611,0.326,6.4,12.64,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-56.53,384.2,0.325,27.75,0.7
"2023-05-28 23:00:00",3610,301,"COMPASS_CRC_W",52823,235941,0.584,58.99,20.62,0.59,1.45,1.45,0.12,0,0.29,0.59,0.6,7.45,-35.86,24.458,0.323,6.4,12.63,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-63.14,383.67,0.323,27.21,0.69
"2023-05-28 23:15:00",3611,301,"COMPASS_CRC_W",52923,1441,0.583,47.66,16.66,0.59,1.44,1.44,0.12,0,0.29,0.591,0.6,7.48,-37.42,24.262,0.324,6.4,12.62,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-55.9,384.53,0.324,49.39,1.17
"2023-05-28 23:30:00",3612,301,"COMPASS_CRC_W",52923,2941,0.582,59.34,20.74,0.59,1.44,1.44,0.12,0,0.29,0.592,0.6,7.46,-36.63,24.191,0.319,6.39,12.59,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-74.73,384.58,0.319,30.34,0.76
"2023-05-28 23:45:00",3613,301,"COMPASS_CRC_W",52923,4441,0.58,59.72,20.87,0.59,1.45,1.45,0.12,0,0.29,0.591,0.6,7.46,-36.77,24.034,0.314,0.314,30.87,0.77,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-29 00:00:00",3614,301,"COMPASS_CRC_W",52923,5941,0.577,59.94,20.95,0.59,1.44,1.44,0.12,0,0.29,0.59,0.6,7.46,-36.28,23.881,0.311,6.4,12.56,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-86.97,383.68,0.311,30.74,0.77
"2023-05-29 00:15:00",3615,301,"COMPASS_CRC_W",52923,11441,0.573,60.53,21.15,0.59,1.43,1.43,0.12,0,0.28,0.588,0.6,7.45,-35.93,23.658,0.311,6.4,12.56,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-93.92,382.2,0.311,26.9,0.69
"2023-05-29 00:30:00",3616,301,"COMPASS_CRC_W",52923,12941,0.574,60.63,21.19,0.59,1.44,1.44,0.12,0,0.29,0.59,0.6,7.44,-35.53,23.587,0.308,6.4,12.54,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-101.26,383.64,0.307,30.74,0.77
"2023-05-29 00:45:00",3617,301,"COMPASS_CRC_W",52923,14441,0.574,60.71,21.22,0.59,1.44,1.44,0.12,0,0.29,0.591,0.6,7.44,-35.47,23.432,0.304,6.4,12.56,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-107.75,384.53,0.304,30.02,0.75
"2023-05-29 01:00:00",3618,301,"COMPASS_CRC_W",52923,15941,0.571,61.27,21.41,0.59,1.44,1.44,0.12,0,0.29,0.591,0.6,7.43,-34.94,23.277,0.299,6.4,12.53,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-112.42,384.07,0.299,31.74,0.79
"2023-05-29 01:15:00",3619,301,"COMPASS_CRC_W",52923,21441,0.57,61.63,21.54,0.59,1.45,1.45,0.12,0,0.29,0.592,0.6,7.44,-35.1,23.099,0.297,6.4,12.53,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-120.95,384.59,0.297,31.11,0.78
"2023-05-29 01:30:00",3620,301,"COMPASS_CRC_W",52923,22941,0.567,61.94,21.64,0.59,1.45,1.45,0.12,0,0.29,0.591,0.6,7.44,-35.12,22.908,0.296,6.39,12.54,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-123.13,384.15,0.296,30.33,0.76
"2023-05-29 01:45:00",3621,301,"COMPASS_CRC_W",52923,24441,0.566,62.08,21.69,0.59,1.45,1.45,0.12,0,0.29,0.591,0.6,7.42,-34.27,22.743,0.294,6.4,12.53,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-129.07,384.29,0.294,30.69,0.77
"2023-05-29 02:00:00",3622,301,"COMPASS_CRC_W",52923,25941,0.563,62.75,21.93,0.59,1.44,1.44,0.12,0,0.29,0.591,0.6,7.44,-35.21,22.513,0.293,6.4,12.51,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-131.68,384.36,0.292,30.42,0.76
"2023-05-29 02:15:00",3623,301,"COMPASS_CRC_W",52923,31441,0.561,62.71,21.91,0.59,1.45,1.45,0.13,0,0.29,0.591,0.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-29 02:30:00",3624,301,"COMPASS_CRC_W",7.44,-35.23,22.257,0.248,6.4,12.51,1.11,0,-129,383.95,0.287,31.81,0.79,7.43,-34.64,22.256,0.291,6.39,12.51,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-128.13,384.1,0.291,31.7,0.79
"2023-05-29 02:45:00",3625,301,"COMPASS_CRC_W",52923,34441,0.558,63.87,22.32,0.59,1.43,1.43,0.12,0,0.29,0.591,0.6,7.32,-28.07,22.105,0.289,6.39,12.51,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-142.62,383.95,0.289,31.68,0.79
"2023-05-29 03:00:00",3626,301,"COMPASS_CRC_W",52923,35941,0.557,64.65,22.59,0.59,1.41,1.41,0.12,0,0.29,0.592,0.6,7.39,-32.26,21.925,0.286,6.4,12.52,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-153.81,384.61,0.286,31.56,0.79
"2023-05-29 03:15:00",3627,301,"COMPASS_CRC_W",52923,41441,0.555,64.38,22.5,0.6,1.4,1.4,0.12,0,0.29,0.592,0.6,7.4,-32.52,21.785,0.287,6.4,12.51,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-163.13,384.83,0.287,31.14,0.78
"2023-05-29 03:30:00",3628,301,"COMPASS_CRC_W",52923,42941,0.553,64.76,22.63,0.59,1.39,1.39,0.12,0,0.29,0.591,0.6,7.38,-31.45,21.655,0.288,6.4,12.51,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-176.28,384.4,0.288,30.77,0.77
"2023-05-29 03:45:00",3629,301,"COMPASS_CRC_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.37,-30.72,21.486,0.29,6.4,12.55,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-184.46,386,0.29,30.96,0.77
"2023-05-29 04:00:00",3630,301,"COMPASS_CRC_W",52923,45941,0.551,64.46,22.52,0.6,1.4,1.4,0.12,0,0.29,0.593,0.6,7.4,-32.5,21.358,0.294,6.4,12.54,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-196.12,385.36,0.294,27.5,0.7
"2023-05-29 04:15:00",3631,301,"COMPASS_CRC_W",52923,51441,0.551,64.91,22.68,0.6,1.41,1.41,0.13,0,0.29,0.593,0.6,7.4,-33,21.235,0.298,6.4,12.55,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-205.13,385.69,0.298,27.44,0.7
"2023-05-29 04:30:00",3632,301,"COMPASS_CRC_W",52923,52941,0.549,65.26,22.8,0.6,1.43,1.43,0.13,0,0.29,0.593,0.6,7.41,-33.07,21.12,0.302,6.4,12.53,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-216.61,385.73,0.302,27.65,0.7
"2023-05-29 04:45:00",3633,301,"COMPASS_CRC_W",52923,54441,0.548,65.71,22.96,0.6,1.45,1.45,0.13,0,0.29,0.593,0.6,7.41,-33.53,21.081,0.307,6.4,12.41,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-233.19,385.23,0.307,26.57,0.68
"2023-05-29 05:00:00",3634,301,"COMPASS_CRC_W",52923,55941,0.546,66.25,23.15,0.6,1.46,1.46,0.13,0,0.29,0.593,0.6,7.4,-32.65,20.871,0.312,6.4,12.44,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-248.1,385.63,0.312,26.36,0.67
"2023-05-29 05:15:00",3635,301,"COMPASS_CRC_W",52923,61441,0.543,66.08,23.09,0.6,1.45,1.45,0.13,0,0.29,0.592,0.6,7.37,-30.85,20.642,0.315,6.4,12.44,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-262.6,385.21,0.315,26.19,0.67
"2023-05-29 05:30:00",3636,301,"COMPASS_CRC_W",52923,62941,0.54,66.73,23.32,0.6,1.42,1.42,0.13,0,0.29,0.592,0.6,7.37,-31.11,20.442,0.318,6.4,12.45,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-281.84,384.82,0.318,26.13,0.67
"2023-05-29 05:45:00",3637,301,"COMPASS_CRC_W",52923,64441,0.539,66.97,23.4,0.6,1.4,1.4,0.13,0,0.29,0.593,0.6,7.37,-31.03,20.235,0.323,6.4,12.52,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-294.61,385,"NAN","NAN","NAN"
"2023-05-29 06:00:00",3638,301,"COMPASS_CRC_W",52923,65941,0.535,67.04,23.42,0.6,1.37,1.37,0.12,0,0.29,0.592,0.6,7.38,-31.32,20.016,0.328,6.4,12.58,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-313.04,384.81,0.327,26,0.67
"2023-05-29 06:15:00",3639,301,"COMPASS_CRC_W",52923,71441,0.534,67.39,23.55,0.6,1.36,1.36,0.12,0,0.29,0.594,0.6,7.37,-30.72,19.705,0.33,6.39,12.69,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-315.68,386.02,0.33,25.96,0.67
"2023-05-29 06:30:00",3640,301,"COMPASS_CRC_W",52923,72941,0.531,68.03,23.77,0.6,1.37,1.37,0.13,0,0.29,0.593,0.6,7.36,-30.33,19.536,0.334,6.4,12.79,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-333.19,385.77,0.334,26.9,0.69
"2023-05-29 06:45:00",3641,301,"COMPASS_CRC_W",52923,74441,0.53,68.77,24.03,0.6,1.39,1.39,0.13,0,0.29,0.592,0.6,7.39,-32.26,19.531,0.336,6.4,12.92,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-341.13,384.85,0.336,25.83,0.66
"2023-05-29 07:00:00",3642,301,"COMPASS_CRC_W",52923,75941,0.529,68.19,23.83,0.6,1.41,1.41,0.13,0,0.29,0.591,0.6,7.4,-32.51,19.472,0.338,6.4,13.09,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-348.04,384.31,0.338,25.96,0.67
"2023-05-29 07:15:00",3643,301,"COMPASS_CRC_W",52923,81441,0.527,68.58,23.96,0.6,1.43,1.43,0.13,0,0.29,0.59,0.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-29 07:30:00",3644,301,"COMPASS_CRC_W",0.99,0.6,1.44,1.44,0.13,0,0.29,0.592,0.6,"NAN","NAN","NAN","NAN",7.4,-32.7,19.458,0.337,6.4,13.41,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-350.7,384.6,0.337,26.41,0.68
"2023-05-29 07:45:00",3645,301,"COMPASS_CRC_W",52923,84441,0.53,68.08,23.79,0.6,1.45,1.45,0.13,0,0.29,0.592,0.6,7.4,-32.79,19.481,0.338,6.4,13.63,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-348.94,385.19,0.338,26.9,0.69
"2023-05-29 08:00:00",3646,301,"COMPASS_CRC_W",52923,85941,0.531,68.81,24.04,0.6,1.45,1.45,0.13,0,0.29,0.593,0.6,7.41,-33.34,19.557,0.345,6.4,13.64,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-343.74,385.55,0.345,26.83,0.68
"2023-05-29 08:15:00",3647,301,"COMPASS_CRC_W",52923,91441,0.531,69.08,24.13,0.6,1.46,1.46,0.13,0,0.29,0.592,0.6,7.42,-33.69,19.656,0.348,6.4,13.62,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-361.77,384.72,0.348,26.41,0.68
"2023-05-29 08:30:00",3648,301,"COMPASS_CRC_W",52923,92941,0.532,68.85,24.06,0.6,1.47,1.47,0.13,0,0.29,0.592,0.6,7.42,-33.59,19.758,0.349,6.4,13.66,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-363.9,384.55,0.349,26.46,0.68
"2023-05-29 08:45:00",3649,301,"COMPASS_CRC_W",52923,94441,0.534,68.58,23.96,0.6,1.46,1.46,0.13,0,0.29,0.593,0.6,7.41,-33.22,19.749,0.347,6.4,13.63,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-358.82,385.87,0.347,26.57,0.68
"2023-05-29 09:00:00",3650,301,"COMPASS_CRC_W",52923,95941,0.539,69.06,24.13,0.6,1.46,1.46,0.13,0,0.29,0.595,0.6,7.4,-32.88,20.017,0.344,6.4,13.65,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-353.43,387.12,0.344,26.01,0.67
"2023-05-29 09:15:00",3651,301,"COMPASS_CRC_W",52923,101441,0.54,68.55,23.95,0.6,1.46,1.46,0.13,0,0.29,0.595,0.6,7.41,-33.08,20.128,0.343,6.4,13.55,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-354.06,387.17,0.343,28,0.71
"2023-05-29 09:30:00",3652,301,"COMPASS_CRC_W",52923,102941,0.54,69.04,24.12,0.6,1.46,1.46,0.13,0,0.29,0.594,0.6,7.39,-32.1,20.232,0.344,6.4,13.12,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-353.23,386.57,0.344,25.97,0.67
"2023-05-29 09:45:00",3653,301,"COMPASS_CRC_W",52923,104441,0.541,68.96,24.09,0.6,1.45,1.45,0.13,0,0.29,0.593,0.6,7.37,-31.17,20.381,0.347,6.4,13.14,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-339.72,385.83,0.347,26.01,0.67
"2023-05-29 10:00:00",3654,301,"COMPASS_CRC_W",52923,105941,0.54,68.28,23.86,0.6,1.45,1.45,0.13,0,0.29,0.593,0.6,7.39,-31.81,20.356,0.347,6.4,13.32,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-334.42,385.39,0.347,26.28,0.67
"2023-05-29 10:15:00",3655,301,"COMPASS_CRC_W",52923,111441,0.547,68.55,23.95,0.6,1.44,1.44,0.13,0,0.29,0.597,0.6,7.39,-32.21,20.627,0.348,6.4,13.23,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-331.43,387.9,0.348,25.75,0.66
"2023-05-29 10:30:00",3656,301,"COMPASS_CRC_W",52923,112941,0.547,68.54,23.95,0.6,1.44,1.44,0.13,0,0.29,0.595,0.6,7.41,-33.04,20.762,0.353,6.4,13.22,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-332.39,386.8,0.353,26.38,0.68
"2023-05-29 10:45:00",3657,301,"COMPASS_CRC_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.43,-34.37,20.973,0.355,6.4,13.21,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-302.24,385.76,0.355,25.89,0.66
"2023-05-29 11:00:00",3658,301,"COMPASS_CRC_W",52923,115941,0.55,67.8,23.69,0.6,1.41,1.41,0.12,0,0.29,0.593,0.6,7.43,-34.62,21.181,0.357,6.4,13.22,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-55.7,385.88,0.357,26.87,0.69
"2023-05-29 11:15:00",3659,301,"COMPASS_CRC_W",52923,121441,0.551,52.21,18.25,0.6,1.4,1.4,0.12,0,0.29,0.593,0.6,7.43,-34.44,21.301,0.36,6.4,13.24,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-115.79,385.17,0.36,36.39,0.89
"2023-05-29 11:30:00",3660,301,"COMPASS_CRC_W",52923,122941,0.554,67.83,23.7,0.6,1.39,1.39,0.12,0,0.29,0.592,0.6,7.42,-34.14,21.609,0.365,6.4,13.26,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-83.11,384.88,0.365,32.48,0.81
"2023-05-29 11:45:00",3661,301,"COMPASS_CRC_W",52923,124441,0.555,67.97,23.75,0.6,1.39,1.39,0.12,0,0.29,0.592,0.6,7.41,-33.2,21.795,0.367,6.4,13.27,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-103.14,384.6,0.367,31.76,0.79
"2023-05-29 12:00:00",3662,301,"COMPASS_CRC_W",52923,125941,0.557,67.24,23.49,0.59,1.39,1.39,0.12,0,0.29,0.59,0.6,7.42,-33.98,22.019,0.365,6.39,13.23,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-113.99,383.82,0.365,33.97,0.84
"2023-05-29 12:15:00",3663,301,"COMPASS_CRC_W",52923,131441,0.563,68.57,23.96,0.6,1.41,1.41,0.12,0,0.29,0.594,0.6,7.39,-32.46,22.289,0.36,6.4,13.22,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-197.44,386.06,0.36,33.31,0.82
"2023-05-29 12:30:00",3664,301,"COMPASS_CRC_W",52923,132941,0.554,68.34,23.88,0.58,1.44,1.44,0.12,0,0.28,0.581,0.6,7.44,-35.25,22.524,0.36,6.4,13.15,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-21.31,377.91,0.36,31.13,0.78
"2023-05-29 12:45:00",3665,301,"COMPASS_CRC_W",52923,134441,0.568,68.3,23.86,0.6,1.44,1.44,0.12,0,0.29,0.593,0.6,7.4,-33.12,22.724,0.362,6.39,13.17,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-110.77,385.82,0.362,28.3,0.72
"2023-05-29 13:00:00",3666,301,"COMPASS_CRC_W",52923,135941,0.57,68.63,23.98,0.6,1.45,1.45,0.12,0,0.29,0.594,0.6,7.42,-33.95,22.955,0.362,6.4,13.28,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-213.41,385.82,0.362,28.02,0.71
"2023-05-29 13:15:00",3667,301,"COMPASS_CRC_W",52923,141441,0.57,67.6,23.62,0.59,1.45,1.45,0.12,0,0.29,0.591,0.6,7.4,-33,23.101,0.364,6.4,13.23,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-266.58,384.34,0.364,26.72,0.68
"2023-05-29 13:30:00",3668,301,"COMPASS_CRC_W",52923,142941,0.575,68.08,23.79,0.6,1.6,1.6,0.14,0,0.29,0.595,0.6,7.43,-34.82,23.28,0.36,6.4,13.2,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,79.81,386.73,0.36,32.82,0.81
"2023-05-29 13:45:00",3669,301,"COMPASS_CRC_W",52923,144441,0.577,68.28,23.86,0.59,1.43,1.43,0.12,0,0.29,0.592,0.6,7.39,-32.54,23.647,0.355,6.4,13.22,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-18.75,385.08,0.355,33.16,0.82
"2023-05-29 14:00:00",3670,301,"COMPASS_CRC_W",52923,145941,0.585,67.72,23.66,0.6,1.42,1.42,0.12,0,0.29,0.598,0.6,7.38,-31.69,23.842,0.35,6.4,13.24,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-89.44,388.75,0.349,33.09,0.82
"2023-05-29 14:15:00",3671,301,"COMPASS_CRC_W",52923,151441,0.592,66.85,23.36,0.6,1.42,1.42,0.12,0,0.29,0.602,0.6,7.39,-32.23,24.096,0.344,6.4,13.14,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-232.61,391.46,0.344,37.81,0.92
"2023-05-29 14:30:00",3672,301,"COMPASS_CRC_W",52923,152941,0.592,66.53,23.25,0.6,1.43,1.43,0.12,0,0.29,0.6,0.6,7.39,-32.5,24.299,0.341,6.4,13.3,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-345.99,390.26,0.341,34.53,0.85
"2023-05-29 14:45:00",3673,301,"COMPASS_CRC_W",52923,154441,0.597,67.37,23.54,0.6,1.45,1.45,0.12,0,0.29,0.602,0.6,7.39,-32.45,24.58,0.341,6.4,13.3,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-358.55,391.29,0.341,33.6,0.83
"2023-05-29 15:00:00",3674,301,"COMPASS_CRC_W",52923,155941,0.6,67.8,23.69,0.6,1.46,1.46,0.12,0,0.29,0.602,0.6,7.37,-31.4,24.847,0.338,6.4,13.22,1.11,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-375.33,391.15,0.338,26.59,0.68
"2023-05-29 15:15:00",3675,301,"COMPASS_CRC_W",52923,161441,0.602,68.24,23.84,0.6,1.45,1.45,0.12,0,0.29,0.601,0,7.39,-32.36,25.062,0.336,6.4,13.12,0,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-386.21,390.81,0.336,26.74,0.68
"2023-05-29 15:30:00",3676,301,"COMPASS_CRC_W",52923,162941,0.606,67.28,23.51,0.6,1.43,1.43,0.12,0,0.29,0.6,0.6,7.37,-31.04,25.508,0.334,6.4,13.25,1.12,"  # sn  21H101647  #  ","  # ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101",0,-356.07,390.31,0.334,28.53,0.72
