"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","17583","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-29 19:30:00",812,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.403,0.437,0.467,"NAN",0.502,0.493,"NAN","NAN","NAN","NAN"
"2023-04-29 19:45:00",813,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.402,0.438,0.469,"NAN",0.504,0.491,"NAN","NAN","NAN","NAN"
"2023-04-29 20:00:00",814,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.401,0.438,0.47,"NAN",0.506,0.489,"NAN","NAN","NAN","NAN"
"2023-04-29 20:15:00",815,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.4,0.438,0.47,"NAN",0.508,0.487,"NAN","NAN","NAN","NAN"
"2023-04-29 20:30:00",816,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.399,0.438,0.47,"NAN",0.508,0.485,"NAN","NAN","NAN","NAN"
"2023-04-29 20:45:00",817,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.399,0.438,0.469,"NAN",0.507,0.484,"NAN","NAN","NAN","NAN"
"2023-04-29 21:00:00",818,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.396,0.437,0.468,"NAN",0.505,0.479,"NAN","NAN","NAN","NAN"
"2023-04-29 21:15:00",819,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.395,0.438,0.469,"NAN",0.506,0.477,"NAN","NAN","NAN","NAN"
"2023-04-29 21:30:00",820,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.394,0.438,0.471,849,0.508,0.476,"NAN","NAN","NAN","NAN"
"2023-04-29 21:45:00",821,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.393,0.439,0.472,789.3,0.509,0.473,"NAN","NAN","NAN","NAN"
"2023-04-29 22:00:00",822,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.392,0.44,0.473,727.6,0.511,0.471,"NAN","NAN","NAN","NAN"
"2023-04-29 22:15:00",823,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.393,0.44,0.473,701.2,0.512,0.472,"NAN","NAN","NAN","NAN"
"2023-04-29 22:30:00",824,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.396,0.44,0.473,725.3,0.513,0.474,"NAN","NAN","NAN","NAN"
"2023-04-29 22:45:00",825,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.397,0.44,0.473,736.8,0.513,0.474,"NAN","NAN","NAN","NAN"
"2023-04-29 23:00:00",826,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.398,0.44,0.473,744.5,0.514,0.475,"NAN","NAN","NAN","NAN"
"2023-04-29 23:15:00",827,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.399,0.44,0.473,747.3,0.514,0.475,"NAN","NAN","NAN","NAN"
"2023-04-29 23:30:00",828,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.398,0.44,0.473,746.4,0.515,0.474,"NAN","NAN","NAN","NAN"
"2023-04-29 23:45:00",829,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.399,0.44,0.472,752.1,0.515,0.474,"NAN","NAN","NAN","NAN"
"2023-04-30 00:00:00",830,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.398,0.441,0.472,745.8,0.515,0.474,"NAN","NAN","NAN","NAN"
"2023-04-30 00:15:00",831,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.399,0.44,0.472,751.9,0.516,0.474,"NAN","NAN","NAN","NAN"
"2023-04-30 00:30:00",832,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.4,0.44,0.473,756.5,0.517,0.475,"NAN","NAN","NAN","NAN"
"2023-04-30 00:45:00",833,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.401,0.44,0.474,756.7,0.517,0.476,"NAN","NAN","NAN","NAN"
"2023-04-30 01:00:00",834,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.402,0.44,0.474,759,0.517,0.476,"NAN","NAN","NAN","NAN"
"2023-04-30 01:15:00",835,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.401,0.441,0.474,750.9,0.518,0.474,"NAN","NAN","NAN","NAN"
"2023-04-30 01:30:00",836,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.4,0.442,0.475,749.7,0.519,0.474,"NAN","NAN","NAN","NAN"
"2023-04-30 01:45:00",837,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.401,0.442,0.475,753.2,0.519,0.474,"NAN","NAN","NAN","NAN"
"2023-04-30 02:00:00",838,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.402,0.442,0.475,756.1,0.519,0.475,"NAN","NAN","NAN","NAN"
"2023-04-30 02:15:00",839,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.403,0.442,0.475,758.5,0.519,0.475,"NAN","NAN","NAN","NAN"
"2023-04-30 02:30:00",840,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.403,0.442,0.475,759.5,0.519,0.475,"NAN","NAN","NAN","NAN"
"2023-04-30 02:45:00",841,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.403,0.443,0.475,760.1,0.519,0.475,"NAN","NAN","NAN","NAN"
"2023-04-30 03:00:00",842,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.403,0.443,0.475,765.2,0.52,0.475,"NAN","NAN","NAN","NAN"
"2023-04-30 03:15:00",843,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.404,0.444,0.476,775.1,0.52,0.475,"NAN","NAN","NAN","NAN"
"2023-04-30 03:30:00",844,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.404,0.444,0.477,788.2,0.52,0.474,"NAN","NAN","NAN","NAN"
"2023-04-30 03:45:00",845,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.404,0.446,0.478,804,0.521,0.474,"NAN","NAN","NAN","NAN"
"2023-04-30 04:00:00",846,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.404,0.446,0.479,813,0.522,0.474,"NAN","NAN","NAN","NAN"
"2023-04-30 04:15:00",847,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.404,0.445,0.479,820,0.523,0.473,"NAN","NAN","NAN","NAN"
"2023-04-30 04:30:00",848,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.404,0.445,0.48,826,0.524,0.472,"NAN","NAN","NAN","NAN"
"2023-04-30 04:45:00",849,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.404,0.446,0.48,830,0.524,0.472,"NAN","NAN","NAN","NAN"
"2023-04-30 05:00:00",850,322,"COMPASS_OWC_TR",11.98,"NAN",0.403,0.404,0.447,0.48,841,0.524,0.472,"NAN","NAN","NAN","NAN"
"2023-04-30 05:15:00",851,322,"COMPASS_OWC_TR",11.98,"NAN",0.402,0.404,0.446,0.48,844,0.525,0.472,"NAN","NAN","NAN","NAN"
"2023-04-30 05:30:00",852,322,"COMPASS_OWC_TR",11.98,"NAN",0.401,0.404,0.447,0.48,842,0.525,0.472,"NAN","NAN","NAN","NAN"
"2023-04-30 05:45:00",853,322,"COMPASS_OWC_TR",11.98,"NAN",0.399,0.403,0.447,0.48,842,0.525,0.472,"NAN","NAN","NAN","NAN"
"2023-04-30 06:00:00",854,322,"COMPASS_OWC_TR",11.98,"NAN",0.398,0.403,0.445,0.48,823,0.525,0.472,"NAN","NAN","NAN","NAN"
"2023-04-30 06:15:00",855,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.403,0.444,0.478,811,0.524,0.473,"NAN","NAN","NAN","NAN"
"2023-04-30 06:30:00",856,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.403,0.444,0.478,802,0.523,0.473,"NAN","NAN","NAN","NAN"
"2023-04-30 06:45:00",857,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.403,0.444,0.477,790.1,0.522,0.473,"NAN","NAN","NAN","NAN"
"2023-04-30 07:00:00",858,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.398,0.444,0.477,758.1,0.521,0.466,"NAN","NAN","NAN","NAN"
"2023-04-30 07:15:00",859,322,"COMPASS_OWC_TR",11.98,"NAN",0.376,0.392,0.446,0.479,719.6,0.521,0.46,"NAN","NAN","NAN","NAN"
"2023-04-30 07:30:00",860,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.389,0.447,0.479,680.3,0.522,0.457,"NAN","NAN","NAN","NAN"
"2023-04-30 07:45:00",861,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.388,0.447,0.48,667.1,0.523,0.456,"NAN","NAN","NAN","NAN"
"2023-04-30 08:00:00",862,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.388,0.447,0.48,662,0.524,0.457,"NAN","NAN","NAN","NAN"
"2023-04-30 08:15:00",863,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.389,0.447,0.48,664.7,0.524,0.456,"NAN","NAN","NAN","NAN"
"2023-04-30 08:30:00",864,322,"COMPASS_OWC_TR",11.98,"NAN",0.365,0.388,0.447,0.481,646,0.524,0.455,"NAN","NAN","NAN","NAN"
"2023-04-30 08:45:00",865,322,"COMPASS_OWC_TR",11.98,"NAN",0.365,0.387,0.447,0.48,613.6,0.523,0.454,"NAN","NAN","NAN","NAN"
"2023-04-30 09:00:00",866,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.388,0.447,0.48,608.8,0.524,0.455,"NAN","NAN","NAN","NAN"
"2023-04-30 09:15:00",867,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.391,0.447,0.479,610.7,0.524,0.456,"NAN","NAN","NAN","NAN"
"2023-04-30 09:30:00",868,322,"COMPASS_OWC_TR",11.98,"NAN",0.365,0.39,0.446,0.478,612.5,0.523,0.455,"NAN","NAN","NAN","NAN"
"2023-04-30 09:45:00",869,322,"COMPASS_OWC_TR",11.98,"NAN",0.362,0.388,0.444,0.477,612.1,0.522,0.454,"NAN","NAN","NAN","NAN"
"2023-04-30 10:00:00",870,322,"COMPASS_OWC_TR",11.98,"NAN",0.36,0.386,0.442,0.476,623.4,0.52,0.453,"NAN","NAN","NAN","NAN"
"2023-04-30 10:15:00",871,322,"COMPASS_OWC_TR",11.98,"NAN",0.358,0.386,0.442,0.475,674.3,0.518,0.452,"NAN","NAN","NAN","NAN"
"2023-04-30 10:30:00",872,322,"COMPASS_OWC_TR",11.98,"NAN",0.358,0.387,0.44,0.473,712,0.516,0.454,"NAN","NAN","NAN","NAN"
"2023-04-30 10:45:00",873,322,"COMPASS_OWC_TR",11.98,"NAN",0.358,0.389,0.437,0.47,798.2,0.514,0.457,"NAN","NAN","NAN","NAN"
"2023-04-30 11:00:00",874,322,"COMPASS_OWC_TR",11.98,"NAN",0.357,0.391,0.437,0.469,"NAN",0.512,0.459,"NAN","NAN","NAN","NAN"
"2023-04-30 11:15:00",875,322,"COMPASS_OWC_TR",11.98,"NAN",0.351,0.389,0.435,0.467,"NAN",0.51,0.457,"NAN","NAN","NAN","NAN"
"2023-04-30 11:30:00",876,322,"COMPASS_OWC_TR",11.98,"NAN",0.352,0.39,0.435,0.466,"NAN",0.509,0.461,"NAN","NAN","NAN","NAN"
"2023-04-30 11:45:00",877,322,"COMPASS_OWC_TR",11.98,"NAN",0.352,0.391,0.435,0.465,"NAN",0.509,0.463,"NAN","NAN","NAN","NAN"
"2023-04-30 12:00:00",878,322,"COMPASS_OWC_TR",11.98,"NAN",0.353,0.391,0.433,0.464,"NAN",0.508,0.465,"NAN","NAN","NAN","NAN"
"2023-04-30 12:15:00",879,322,"COMPASS_OWC_TR",11.98,"NAN",0.357,0.393,0.435,0.465,"NAN",0.509,0.469,"NAN","NAN","NAN","NAN"
"2023-04-30 12:30:00",880,322,"COMPASS_OWC_TR",11.98,"NAN",0.357,0.394,0.434,0.463,"NAN",0.508,0.471,"NAN","NAN","NAN","NAN"
"2023-04-30 12:45:00",881,322,"COMPASS_OWC_TR",11.98,"NAN",0.357,0.396,0.436,0.465,"NAN",0.508,0.473,"NAN","NAN","NAN","NAN"
"2023-04-30 13:00:00",882,322,"COMPASS_OWC_TR",11.98,"NAN",0.359,0.396,0.437,0.466,"NAN",0.508,0.473,"NAN","NAN","NAN","NAN"
"2023-04-30 13:15:00",883,322,"COMPASS_OWC_TR",11.98,"NAN",0.359,0.394,0.435,0.465,"NAN",0.508,0.472,"NAN","NAN","NAN","NAN"
"2023-04-30 13:30:00",884,322,"COMPASS_OWC_TR",11.98,"NAN",0.358,0.393,0.433,0.463,"NAN",0.507,0.473,"NAN","NAN","NAN","NAN"
"2023-04-30 13:45:00",885,322,"COMPASS_OWC_TR",11.98,"NAN",0.356,0.393,0.432,0.463,"NAN",0.505,0.472,"NAN","NAN","NAN","NAN"
"2023-04-30 14:00:00",886,322,"COMPASS_OWC_TR",11.98,"NAN",0.353,0.391,0.432,0.463,"NAN",0.504,0.469,"NAN","NAN","NAN","NAN"
"2023-04-30 14:15:00",887,322,"COMPASS_OWC_TR",11.98,"NAN",0.353,0.392,0.432,0.461,"NAN",0.504,0.472,"NAN","NAN","NAN","NAN"
"2023-04-30 14:30:00",888,322,"COMPASS_OWC_TR",11.98,"NAN",0.358,0.393,0.434,0.463,"NAN",0.506,0.475,"NAN","NAN","NAN","NAN"
"2023-04-30 14:45:00",889,322,"COMPASS_OWC_TR",11.98,"NAN",0.362,0.395,0.436,0.465,"NAN",0.507,0.477,"NAN","NAN","NAN","NAN"
"2023-04-30 15:00:00",890,322,"COMPASS_OWC_TR",11.98,"NAN",0.364,0.395,0.436,0.466,"NAN",0.508,0.477,"NAN","NAN","NAN","NAN"
"2023-04-30 15:15:00",891,322,"COMPASS_OWC_TR",11.98,"NAN",0.363,0.394,0.435,0.464,"NAN",0.507,0.474,"NAN","NAN","NAN","NAN"
"2023-04-30 15:30:00",892,322,"COMPASS_OWC_TR",11.98,"NAN",0.364,0.394,0.432,0.463,"NAN",0.505,0.475,"NAN","NAN","NAN","NAN"
"2023-04-30 15:45:00",893,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.396,0.431,0.462,"NAN",0.503,0.475,"NAN","NAN","NAN","NAN"
"2023-04-30 16:00:00",894,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.396,0.431,0.461,"NAN",0.501,0.478,"NAN","NAN","NAN","NAN"
"2023-04-30 16:15:00",895,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.398,0.428,0.459,"NAN",0.498,0.48,"NAN","NAN","NAN","NAN"
"2023-04-30 16:30:00",896,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.4,0.428,0.46,"NAN",0.498,0.485,"NAN","NAN","NAN","NAN"
"2023-04-30 16:45:00",897,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.403,0.426,0.461,"NAN",0.497,0.488,"NAN","NAN","NAN","NAN"
"2023-04-30 17:00:00",898,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.407,0.428,0.462,"NAN",0.499,0.49,"NAN","NAN","NAN","NAN"
"2023-04-30 17:15:00",899,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.409,0.428,0.462,"NAN",0.498,0.491,"NAN","NAN","NAN","NAN"
"2023-04-30 17:30:00",900,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.406,0.43,0.463,"NAN",0.499,0.49,"NAN","NAN","NAN","NAN"
"2023-04-30 17:45:00",901,322,"COMPASS_OWC_TR",11.98,"NAN",0.377,0.4,0.432,0.465,"NAN",0.499,0.484,"NAN","NAN","NAN","NAN"
"2023-04-30 18:00:00",902,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.395,0.433,0.465,"NAN",0.498,0.481,"NAN","NAN","NAN","NAN"
"2023-04-30 18:15:00",903,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.395,0.434,0.466,"NAN",0.497,0.481,"NAN","NAN","NAN","NAN"
"2023-04-30 18:30:00",904,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.396,0.435,0.467,"NAN",0.499,0.484,"NAN","NAN","NAN","NAN"
"2023-04-30 18:45:00",905,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.397,0.436,0.468,"NAN",0.502,0.484,"NAN","NAN","NAN","NAN"
"2023-04-30 19:00:00",906,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.397,0.438,0.469,"NAN",0.505,0.482,"NAN","NAN","NAN","NAN"
"2023-04-30 19:15:00",907,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.395,0.44,0.47,"NAN",0.508,0.48,"NAN","NAN","NAN","NAN"
"2023-04-30 19:30:00",908,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.395,0.441,0.472,"NAN",0.511,0.48,"NAN","NAN","NAN","NAN"
"2023-04-30 19:45:00",909,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.398,0.441,0.473,"NAN",0.513,0.479,"NAN","NAN","NAN","NAN"
"2023-04-30 20:00:00",910,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.398,0.442,0.474,"NAN",0.515,0.477,"NAN","NAN","NAN","NAN"
"2023-04-30 20:15:00",911,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.396,0.443,0.474,"NAN",0.516,0.475,"NAN","NAN","NAN","NAN"
"2023-04-30 20:30:00",912,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.398,0.442,0.474,"NAN",0.517,0.474,"NAN","NAN","NAN","NAN"
"2023-04-30 20:45:00",913,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.397,0.443,0.475,"NAN",0.518,0.472,"NAN","NAN","NAN","NAN"
"2023-04-30 21:00:00",914,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.397,0.443,0.476,"NAN",0.519,0.471,"NAN","NAN","NAN","NAN"
"2023-04-30 21:15:00",915,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.395,0.443,0.476,"NAN",0.519,0.469,"NAN","NAN","NAN","NAN"
"2023-04-30 21:30:00",916,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.396,0.443,0.475,"NAN",0.519,0.468,"NAN","NAN","NAN","NAN"
"2023-04-30 21:45:00",917,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.397,0.444,0.476,"NAN",0.52,0.468,"NAN","NAN","NAN","NAN"
"2023-04-30 22:00:00",918,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.396,0.444,0.477,"NAN",0.521,0.467,"NAN","NAN","NAN","NAN"
"2023-04-30 22:15:00",919,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.397,0.445,0.478,"NAN",0.522,0.466,"NAN","NAN","NAN","NAN"
"2023-04-30 22:30:00",920,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.398,0.445,0.478,"NAN",0.522,0.466,"NAN","NAN","NAN","NAN"
"2023-04-30 22:45:00",921,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.398,0.445,0.477,"NAN",0.523,0.465,"NAN","NAN","NAN","NAN"
"2023-04-30 23:00:00",922,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.399,0.444,0.478,"NAN",0.523,0.465,"NAN","NAN","NAN","NAN"
"2023-04-30 23:15:00",923,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.4,0.444,0.477,"NAN",0.523,0.465,"NAN","NAN","NAN","NAN"
"2023-04-30 23:30:00",924,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.399,0.444,0.476,"NAN",0.523,0.465,"NAN","NAN","NAN","NAN"
"2023-04-30 23:45:00",925,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.398,0.444,0.475,"NAN",0.522,0.463,"NAN","NAN","NAN","NAN"
"2023-05-01 00:00:00",926,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.396,0.444,0.476,"NAN",0.522,0.462,"NAN","NAN","NAN","NAN"
"2023-05-01 00:15:00",927,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.394,0.445,0.476,"NAN",0.522,0.459,"NAN","NAN","NAN","NAN"
"2023-05-01 00:30:00",928,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.391,0.445,0.476,"NAN",0.521,0.458,"NAN","NAN","NAN","NAN"
"2023-05-01 00:45:00",929,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.391,0.445,0.475,"NAN",0.522,0.457,"NAN","NAN","NAN","NAN"
"2023-05-01 01:00:00",930,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.391,0.445,0.475,"NAN",0.522,0.457,"NAN","NAN","NAN","NAN"
"2023-05-01 01:15:00",931,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.391,0.445,0.476,"NAN",0.522,0.458,"NAN","NAN","NAN","NAN"
"2023-05-01 01:30:00",932,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.39,0.445,0.476,"NAN",0.522,0.456,"NAN","NAN","NAN","NAN"
"2023-05-01 01:45:00",933,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.393,0.445,0.476,"NAN",0.523,0.459,"NAN","NAN","NAN","NAN"
"2023-05-01 02:00:00",934,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.394,0.444,0.475,"NAN",0.523,0.46,"NAN","NAN","NAN","NAN"
"2023-05-01 02:15:00",935,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.394,0.445,0.475,"NAN",0.523,0.459,"NAN","NAN","NAN","NAN"
"2023-05-01 02:30:00",936,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.393,0.445,0.474,"NAN",0.523,0.458,"NAN","NAN","NAN","NAN"
"2023-05-01 02:45:00",937,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.393,0.445,0.474,"NAN",0.524,0.457,"NAN","NAN","NAN","NAN"
"2023-05-01 03:00:00",938,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.393,0.446,0.475,"NAN",0.524,0.455,"NAN","NAN","NAN","NAN"
"2023-05-01 03:15:00",939,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.391,0.446,0.476,"NAN",0.525,0.454,"NAN","NAN","NAN","NAN"
"2023-05-01 03:30:00",940,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.39,0.446,0.476,"NAN",0.525,0.453,"NAN","NAN","NAN","NAN"
"2023-05-01 03:45:00",941,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.39,0.446,0.476,"NAN",0.525,0.453,"NAN","NAN","NAN","NAN"
"2023-05-01 04:00:00",942,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.39,0.446,0.476,"NAN",0.524,0.452,"NAN","NAN","NAN","NAN"
"2023-05-01 04:15:00",943,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.39,0.446,0.476,"NAN",0.524,0.453,"NAN","NAN","NAN","NAN"
"2023-05-01 04:30:00",944,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.391,0.446,0.476,"NAN",0.525,0.453,"NAN","NAN","NAN","NAN"
"2023-05-01 04:45:00",945,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.392,0.446,0.475,"NAN",0.525,0.454,"NAN","NAN","NAN","NAN"
"2023-05-01 05:00:00",946,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.393,0.446,0.475,"NAN",0.525,0.454,"NAN","NAN","NAN","NAN"
"2023-05-01 05:15:00",947,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.394,0.446,0.476,"NAN",0.525,0.454,"NAN","NAN","NAN","NAN"
"2023-05-01 05:30:00",948,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.395,0.447,0.476,"NAN",0.525,0.455,"NAN","NAN","NAN","NAN"
"2023-05-01 05:45:00",949,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.395,0.447,0.476,"NAN",0.525,0.455,"NAN","NAN","NAN","NAN"
"2023-05-01 06:00:00",950,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.396,0.446,0.475,"NAN",0.525,0.456,"NAN","NAN","NAN","NAN"
"2023-05-01 06:15:00",951,322,"COMPASS_OWC_TR",11.98,"NAN",0.377,0.396,0.446,0.474,"NAN",0.525,0.455,"NAN","NAN","NAN","NAN"
"2023-05-01 06:30:00",952,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.395,0.446,0.475,"NAN",0.525,0.455,"NAN","NAN","NAN","NAN"
"2023-05-01 06:45:00",953,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.392,0.446,0.474,885,0.524,0.453,"NAN","NAN","NAN","NAN"
"2023-05-01 07:00:00",954,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.391,0.445,0.473,877,0.523,0.453,"NAN","NAN","NAN","NAN"
"2023-05-01 07:15:00",955,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.39,0.444,0.472,878,0.522,0.453,"NAN","NAN","NAN","NAN"
"2023-05-01 07:30:00",956,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.39,0.444,0.471,877,0.521,0.453,"NAN","NAN","NAN","NAN"
"2023-05-01 07:45:00",957,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.39,0.443,0.471,869,0.519,0.454,"NAN","NAN","NAN","NAN"
"2023-05-01 08:00:00",958,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.389,0.442,0.469,866,0.518,0.453,"NAN","NAN","NAN","NAN"
"2023-05-01 08:15:00",959,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.389,0.441,0.468,"NAN",0.517,0.453,"NAN","NAN","NAN","NAN"
"2023-05-01 08:30:00",960,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.388,0.44,0.467,"NAN",0.515,0.454,"NAN","NAN","NAN","NAN"
"2023-05-01 08:45:00",961,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.387,0.44,0.466,"NAN",0.514,0.455,"NAN","NAN","NAN","NAN"
"2023-05-01 09:00:00",962,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.388,0.439,0.465,"NAN",0.514,0.457,"NAN","NAN","NAN","NAN"
"2023-05-01 09:15:00",963,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.388,0.438,0.464,"NAN",0.513,0.456,"NAN","NAN","NAN","NAN"
"2023-05-01 09:30:00",964,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.388,0.438,0.463,"NAN",0.512,0.458,"NAN","NAN","NAN","NAN"
"2023-05-01 09:45:00",965,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.389,0.436,0.461,"NAN",0.51,0.459,"NAN","NAN","NAN","NAN"
"2023-05-01 10:00:00",966,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.389,0.435,0.459,"NAN",0.509,0.46,"NAN","NAN","NAN","NAN"
"2023-05-01 10:15:00",967,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.389,0.434,0.458,"NAN",0.508,0.459,"NAN","NAN","NAN","NAN"
"2023-05-01 10:30:00",968,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.388,0.434,0.458,863,0.508,0.46,"NAN","NAN","NAN","NAN"
