"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","35972","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-04-30 00:00:00",830,321,"28729",3111.44,11.8,504,3008.19,10.8,341,0,0,0,0,0,0,2943.42,9.9,580,2911.09,9.8,622
"2023-04-30 00:15:00",831,321,"28729",3108.99,11.8,527,3008.97,10.9,398,0,0,0,0,0,0,2944.03,10,554,2909.56,9.9,581
"2023-04-30 00:30:00",832,321,"28729",3113.2,11.8,504,3008.68,10.9,360,0,0,0,0,0,0,2941.64,10,559,2910.72,9.9,572
"2023-04-30 00:45:00",833,321,"28729",3114.86,11.8,489,3009.8,10.9,351,0,0,0,0,0,0,2942.15,10,533,2909.53,9.9,627
"2023-04-30 01:00:00",834,321,"28729",3113.06,11.9,496,3007.14,10.9,330,0,0,0,0,0,0,2944.46,10,581,2906.77,9.9,607
"2023-04-30 01:15:00",835,321,"28729",3114.57,11.9,493,3008.08,10.9,350,0,0,0,0,0,0,2945.37,10,562,2910.57,9.9,600
"2023-04-30 01:30:00",836,321,"28729",3112.65,11.9,498,3009.61,10.9,346,0,0,0,0,0,0,2945.81,10,529,2907.62,9.9,603
"2023-04-30 01:45:00",837,321,"28729",3112.83,11.9,525,3007.86,10.9,353,0,0,0,0,0,0,2943.41,10,537,2910.64,9.9,572
"2023-04-30 02:00:00",838,321,"28729",3112.82,11.9,510,3009.8,10.9,368,0,0,0,0,0,0,2943.54,10,533,2910.59,9.9,578
"2023-04-30 02:15:00",839,321,"28729",3108.39,11.9,490,3009.59,10.9,347,0,0,0,0,0,0,2944.23,10,563,2909.46,9.9,634
"2023-04-30 02:30:00",840,321,"28729",3108.89,11.9,517,3009.34,10.9,350,0,0,0,0,0,0,2947.35,10,524,2907,9.9,584
"2023-04-30 02:45:00",841,321,"28729",3111,11.9,521,3009.26,10.9,349,0,0,0,0,0,0,2943.77,10,566,2910.54,9.9,596
"2023-04-30 03:00:00",842,321,"28729",3114.31,11.9,491,3008.53,10.9,357,0,0,0,0,0,0,2946.39,10,556,2910.41,9.9,573
"2023-04-30 03:15:00",843,321,"28729",3114.33,11.9,518,3009.6,11,346,0,0,0,0,0,0,2946.51,10,553,2910.06,9.9,599
"2023-04-30 03:30:00",844,321,"28729",3112.08,11.9,490,3009.37,11,346,0,0,0,0,0,0,2944.78,10,542,2909.16,9.9,602
"2023-04-30 03:45:00",845,321,"28729",3110.96,11.9,509,3007.84,11,360,0,0,0,0,0,0,2945.26,10,562,2906.43,10,620
"2023-04-30 04:00:00",846,321,"28729",3111.72,11.9,553,3007.58,11,322,0,0,0,0,0,0,2947.16,10,565,2906.33,10,604
"2023-04-30 04:15:00",847,321,"28729",3112.22,11.9,549,3008.66,11,328,0,0,0,0,0,0,2944.27,10,549,2909.2,10,595
"2023-04-30 04:30:00",848,321,"28729",3108.4,11.9,518,3007.54,11,354,0,0,0,0,0,0,2946.33,10,552,2908.92,10,578
"2023-04-30 04:45:00",849,321,"28729",3114.78,11.9,490,3006.47,11,317,0,0,0,0,0,0,2943.75,10.1,551,2910.56,10,572
"2023-04-30 05:00:00",850,321,"28729",3114.98,11.9,520,3007.95,11,348,0,0,0,0,0,0,2945.07,10.1,523,2910.06,10,596
"2023-04-30 05:15:00",851,321,"28729",3114.08,11.9,509,3006.45,11,364,0,0,0,0,0,0,2945.72,10.1,583,2910.18,10,601
"2023-04-30 05:30:00",852,321,"28729",3111.02,11.9,523,3008.56,11,359,0,0,0,0,0,0,2943.52,10.1,551,2908.77,10,596
"2023-04-30 05:45:00",853,321,"28729",3110.82,11.9,484,3007.57,11,332,0,0,0,0,0,0,2941.93,10.1,565,2908.74,10,612
"2023-04-30 06:00:00",854,321,"28729",3113.94,11.8,525,3008.53,11,347,0,0,0,0,0,0,2943.38,10.1,557,2909.89,10,568
"2023-04-30 06:15:00",855,321,"28729",3107.84,11.8,490,3007.34,11,360,0,0,0,0,0,0,2944.14,10.1,568,2907.04,10,588
"2023-04-30 06:30:00",856,321,"28729",3111.75,11.8,523,3008.46,11,351,0,0,0,0,0,0,2944.24,10.1,556,2907.49,10,594
"2023-04-30 06:45:00",857,321,"28729",3113.8,11.8,506,3008.16,11,344,0,0,0,0,0,0,2943.86,10.1,563,2910.1,10,603
"2023-04-30 07:00:00",858,321,"28729",3111.39,11.8,515,3006.82,11,367,0,0,0,0,0,0,2944.17,10.1,601,2909.72,10,634
"2023-04-30 07:15:00",859,321,"28729",3113.67,11.8,508,3007.92,11,326,0,0,0,0,0,0,2945.74,10.1,553,2905.84,10.1,573
"2023-04-30 07:30:00",860,321,"28729",3111.6,11.8,474,3006.73,11,335,0,0,0,0,0,0,2942.06,10.1,548,2909.75,10.1,626
"2023-04-30 07:45:00",861,321,"28729",3112.64,11.8,539,3008.83,11,337,0,0,0,0,0,0,2943.5,10.1,558,2905.79,10.1,620
"2023-04-30 08:00:00",862,321,"28729",3112.02,11.8,524,3008.22,11,358,0,0,0,0,0,0,2944.65,10.1,559,2909.33,10.1,590
"2023-04-30 08:15:00",863,321,"28729",3114.61,11.8,511,3008.28,11,361,0,0,0,0,0,0,2943.92,10.1,559,2906.21,10.1,598
"2023-04-30 08:30:00",864,321,"28729",3110.42,11.8,516,3008.97,11,329,0,0,0,0,0,0,2943.66,10.1,581,2908.97,10.1,581
"2023-04-30 08:45:00",865,321,"28729",3114,11.8,522,3006.95,11,350,0,0,0,0,0,0,2945.53,10.1,557,2908.84,10.1,569
"2023-04-30 09:00:00",866,321,"28729",3107.91,11.7,522,3007.54,11,339,0,0,0,0,0,0,2943.98,10.2,569,2907.16,10.1,588
"2023-04-30 09:15:00",867,321,"28729",3110.05,11.7,532,3007.48,11,340,0,0,0,0,0,0,2945.44,10.2,560,2906.97,10.1,604
"2023-04-30 09:30:00",868,321,"28729",3108.11,11.7,527,3007.86,11,346,0,0,0,0,0,0,2944.49,10.2,548,2907.06,10.1,595
"2023-04-30 09:45:00",869,321,"28729",3111.99,11.7,499,3008.07,11,320,0,0,0,0,0,0,2943.36,10.2,528,2906.41,10.1,615
"2023-04-30 10:00:00",870,321,"28729",3109.96,11.7,526,3005.83,11,340,0,0,0,0,0,0,2943.65,10.2,553,2908.12,10.1,582
"2023-04-30 10:15:00",871,321,"28729",3108.25,11.7,504,3008.18,11,339,0,0,0,0,0,0,2945.08,10.2,543,2908.49,10.1,564
"2023-04-30 10:30:00",872,321,"28729",3108.5,11.7,539,3007.53,11,348,0,0,0,0,0,0,2941.92,10.2,574,2907.04,10.1,606
"2023-04-30 10:45:00",873,321,"28729",3114.57,11.7,515,3005.64,11,347,0,0,0,0,0,0,2946.94,10.2,554,2909.53,10.1,590
"2023-04-30 11:00:00",874,321,"28729",3111.13,11.7,484,3006.3,11,330,0,0,0,0,0,0,2946.71,10.2,536,2909.37,10.1,613
"2023-04-30 11:15:00",875,321,"28729",3115.02,11.6,529,3007.51,11,341,0,0,0,0,0,0,2941.99,10.2,556,2908.44,10.1,613
"2023-04-30 11:30:00",876,321,"28729",3112.4,11.6,493,3008.72,11,348,0,0,0,0,0,0,2945.61,10.2,539,2909.08,10.1,608
"2023-04-30 11:45:00",877,321,"28729",3114.73,11.6,507,3008.66,11,348,0,0,0,0,0,0,2942.53,10.2,556,2905.86,10.1,600
"2023-04-30 12:00:00",878,321,"28729",3112.83,11.6,500,3007.43,11,343,0,0,0,0,0,0,2945.08,10.2,557,2906.49,10.1,602
"2023-04-30 12:15:00",879,321,"28729",3110.55,11.6,504,3008.99,11,342,0,0,0,0,0,0,2946.67,10.2,540,2908.61,10.2,579
"2023-04-30 12:30:00",880,321,"28729",3114.38,11.6,505,3006.8,11,375,0,0,0,0,0,0,2943.66,10.2,597,2906.72,10.2,578
"2023-04-30 12:45:00",881,321,"28729",3114.13,11.6,526,3007.46,11,365,0,0,0,0,0,0,2943.06,10.2,523,2906.77,10.2,603
"2023-04-30 13:00:00",882,321,"28729",3114.16,11.6,567,3007.33,11,350,0,0,0,0,0,0,2944.74,10.2,566,2906.71,10.2,554
"2023-04-30 13:15:00",883,321,"28729",3114.66,11.6,504,3007.41,11,348,0,0,0,0,0,0,2943.09,10.2,538,2909.42,10.2,624
"2023-04-30 13:30:00",884,321,"28729",3112.92,11.6,511,3008.54,11,342,0,0,0,0,0,0,2943.43,10.2,556,2906.99,10.2,551
"2023-04-30 13:45:00",885,321,"28729",3112.85,11.6,495,3007.06,11,350,0,0,0,0,0,0,2941.71,10.2,587,2906.78,10.2,571
"2023-04-30 14:00:00",886,321,"28729",3108.76,11.6,567,3006.5,11,335,0,0,0,0,0,0,2943.46,10.2,568,2909.52,10.2,592
"2023-04-30 14:15:00",887,321,"28729",3110.36,11.6,517,3007.96,11,349,0,0,0,0,0,0,2943.03,10.2,577,2906.65,10.2,574
"2023-04-30 14:30:00",888,321,"28729",3112.34,11.6,517,3007.03,11,359,0,0,0,0,0,0,2946.25,10.2,576,2906.1,10.2,607
"2023-04-30 14:45:00",889,321,"28729",3110.71,11.6,509,3005.66,11,313,0,0,0,0,0,0,2943.32,10.2,569,2909.81,10.2,631
"2023-04-30 15:00:00",890,321,"28729",3111.73,11.6,513,3008.78,11,376,0,0,0,0,0,0,2944.95,10.2,545,2908.18,10.2,600
"2023-04-30 15:15:00",891,321,"28729",3113.96,11.6,556,3006.47,11,334,0,0,0,0,0,0,2945.39,10.2,553,2908.54,10.2,595
"2023-04-30 15:30:00",892,321,"28729",3110.44,11.6,488,3007.28,11,347,0,0,0,0,0,0,2941.49,10.3,517,2908,10.2,595
"2023-04-30 15:45:00",893,321,"28729",3108.17,11.6,524,3006.79,11,339,0,0,0,0,0,0,2943.4,10.3,578,2909.55,10.2,586
"2023-04-30 16:00:00",894,321,"28729",3112.11,11.6,495,3007.09,11,324,0,0,0,0,0,0,2941.73,10.3,551,2908.11,10.2,576
"2023-04-30 16:15:00",895,321,"28729",3111.98,11.6,515,3008.47,11,348,0,0,0,0,0,0,2943.02,10.3,544,2909.76,10.2,597
"2023-04-30 16:30:00",896,321,"28729",3112.56,11.6,527,3008.6,11,348,0,0,0,0,0,0,2943.5,10.3,582,2908.48,10.2,585
"2023-04-30 16:45:00",897,321,"28729",3114.06,11.6,496,3008.31,11,354,0,0,0,0,0,0,2941.7,10.3,536,2906.35,10.2,617
"2023-04-30 17:00:00",898,321,"28729",3110.24,11.6,531,3005.88,11,323,0,0,0,0,0,0,2944.79,10.3,565,2909.43,10.2,577
"2023-04-30 17:15:00",899,321,"28729",3108.45,11.6,517,3007.3,11,348,0,0,0,0,0,0,2943.4,10.3,564,2904.99,10.2,567
"2023-04-30 17:30:00",900,321,"28729",3110.39,11.6,500,3006.32,11,322,0,0,0,0,0,0,2944.76,10.3,525,2905.03,10.2,589
"2023-04-30 17:45:00",901,321,"28729",3108.49,11.6,524,3008.27,11.1,339,0,0,0,0,0,0,2944.46,10.3,546,2905.53,10.2,584
"2023-04-30 18:00:00",902,321,"28729",3114.69,11.6,506,3006.78,11.1,325,0,0,0,0,0,0,2944.89,10.3,547,2905.24,10.2,557
"2023-04-30 18:15:00",903,321,"28729",3108.55,11.6,489,3005.61,11.1,352,0,0,0,0,0,0,2945.33,10.3,536,2907.89,10.2,603
"2023-04-30 18:30:00",904,321,"28729",3114.4,11.6,513,3008.34,11.1,345,0,0,0,0,0,0,2945.32,10.3,571,2904.94,10.2,599
"2023-04-30 18:45:00",905,321,"28729",3114.83,11.6,522,3007.17,11.1,362,0,0,0,0,0,0,2942.42,10.3,553,2906.39,10.2,648
"2023-04-30 19:00:00",906,321,"28729",3114.37,11.6,535,3006.45,11.1,336,0,0,0,0,0,0,2941.62,10.3,559,2909.27,10.2,583
"2023-04-30 19:15:00",907,321,"28729",3114.74,11.6,548,3008.3,11.1,332,0,0,0,0,0,0,2942.92,10.3,578,2909.31,10.2,590
"2023-04-30 19:30:00",908,321,"28729",3114.63,11.6,516,3007.27,11.1,350,0,0,0,0,0,0,2941.15,10.3,548,2905.41,10.2,606
"2023-04-30 19:45:00",909,321,"28729",3110.82,11.7,503,3008.18,11.1,358,0,0,0,0,0,0,2946.4,10.3,556,2907.61,10.2,581
"2023-04-30 20:00:00",910,321,"28729",3111.98,11.7,515,3007.29,11.1,310,0,0,0,0,0,0,2943.16,10.3,543,2906.27,10.2,605
"2023-04-30 20:15:00",911,321,"28729",3114.99,11.7,537,3007.06,11.1,358,0,0,0,0,0,0,2941.57,10.3,561,2905.31,10.2,625
"2023-04-30 20:30:00",912,321,"28729",3108.83,11.7,516,3007.08,11.1,361,0,0,0,0,0,0,2943.17,10.3,565,2905.95,10.2,593
"2023-04-30 20:45:00",913,321,"28729",3114.61,11.7,519,3007.26,11.1,324,0,0,0,0,0,0,2942.99,10.3,595,2909.22,10.2,604
"2023-04-30 21:00:00",914,321,"28729",3112.44,11.7,529,3007.99,11.1,368,0,0,0,0,0,0,2941.74,10.3,554,2906.6,10.2,580
"2023-04-30 21:15:00",915,321,"28729",3114.74,11.7,520,3006.61,11.1,350,0,0,0,0,0,0,2943.1,10.3,560,2908.76,10.2,561
"2023-04-30 21:30:00",916,321,"28729",3115.04,11.7,511,3008.15,11.1,328,0,0,0,0,0,0,2943.47,10.3,585,2905.65,10.2,584
"2023-04-30 21:45:00",917,321,"28729",3112.67,11.7,515,3007.49,11.1,324,0,0,0,0,0,0,2944.81,10.3,553,2908.35,10.2,586
"2023-04-30 22:00:00",918,321,"28729",3112.76,11.7,491,3007.93,11.1,359,0,0,0,0,0,0,2945.73,10.3,548,2909.03,10.3,612
"2023-04-30 22:15:00",919,321,"28729",3113.11,11.7,494,3007.7,11.1,354,0,0,0,0,0,0,2942.97,10.3,556,2909.16,10.3,613
"2023-04-30 22:30:00",920,321,"28729",3111.22,11.7,527,3005.56,11.1,364,0,0,0,0,0,0,2942.99,10.3,576,2907.87,10.3,608
"2023-04-30 22:45:00",921,321,"28729",3112.79,11.7,526,3007.52,11.2,356,0,0,0,0,0,0,2941.32,10.3,531,2906.2,10.3,582
"2023-04-30 23:00:00",922,321,"28729",3114.73,11.7,534,3006.36,11.2,338,0,0,0,0,0,0,2943.79,10.3,578,2908.03,10.3,577
"2023-04-30 23:15:00",923,321,"28729",3115.04,11.7,500,3007.7,11.2,331,0,0,0,0,0,0,2946.06,10.3,553,2905.96,10.3,579
"2023-04-30 23:30:00",924,321,"28729",3108.99,11.7,525,3005.16,11.2,345,0,0,0,0,0,0,2944.09,10.3,563,2909.11,10.3,611
"2023-04-30 23:45:00",925,321,"28729",3109.04,11.7,506,3006.11,11.2,334,0,0,0,0,0,0,2945.64,10.3,547,2908.41,10.3,591
"2023-05-01 00:00:00",926,321,"28729",3108.87,11.6,524,3006.08,11.2,339,0,0,0,0,0,0,2943.3,10.3,542,2905.91,10.3,580
"2023-05-01 00:15:00",927,321,"28729",3108.85,11.6,486,3005.45,11.2,348,0,0,0,0,0,0,2941.63,10.3,567,2907.91,10.3,571
"2023-05-01 00:30:00",928,321,"28729",3114.9,11.6,526,3007.38,11.2,356,0,0,0,0,0,0,2944.74,10.3,593,2905.72,10.3,608
"2023-05-01 00:45:00",929,321,"28729",3114.88,11.6,500,3005.95,11.2,345,0,0,0,0,0,0,2943.03,10.3,561,2906.27,10.3,559
"2023-05-01 01:00:00",930,321,"28729",3112.52,11.6,513,3007.81,11.2,359,0,0,0,0,0,0,2941.33,10.3,530,2908.8,10.3,569
"2023-05-01 01:15:00",931,321,"28729",3112.75,11.6,494,3007.16,11.2,344,0,0,0,0,0,0,2944.19,10.3,556,2908.83,10.3,601
"2023-05-01 01:30:00",932,321,"28729",3114.97,11.6,507,3007.21,11.2,351,0,0,0,0,0,0,2945.77,10.3,581,2907.62,10.3,655
"2023-05-01 01:45:00",933,321,"28729",3112.73,11.6,502,3007.07,11.2,357,0,0,0,0,0,0,2942.03,10.3,561,2907.71,10.3,602
"2023-05-01 02:00:00",934,321,"28729",3114.74,11.6,497,3007.18,11.1,357,0,0,0,0,0,0,2943.53,10.3,536,2908.95,10.3,605
"2023-05-01 02:15:00",935,321,"28729",3111.14,11.6,516,3004.96,11.1,342,0,0,0,0,0,0,2942.78,10.3,564,2907.98,10.3,608
"2023-05-01 02:30:00",936,321,"28729",3111,11.6,519,3006.95,11.1,348,0,0,0,0,0,0,2942.84,10.4,534,2907.81,10.3,594
"2023-05-01 02:45:00",937,321,"28729",3109.22,11.6,520,3006.41,11.1,328,0,0,0,0,0,0,2943.06,10.4,547,2908.87,10.3,578
"2023-05-01 03:00:00",938,321,"28729",3115.07,11.5,517,3005.81,11.1,361,0,0,0,0,0,0,2941.6,10.4,575,2909.05,10.3,579
"2023-05-01 03:15:00",939,321,"28729",3115.08,11.5,523,3006.16,11.1,337,0,0,0,0,0,0,2942.86,10.4,597,2906.36,10.3,594
"2023-05-01 03:30:00",940,321,"28729",3112.83,11.5,486,3007.03,11.1,310,0,0,0,0,0,0,2944.99,10.4,607,2906.3,10.3,614
"2023-05-01 03:45:00",941,321,"28729",3115.31,11.5,520,3006.29,11.1,349,0,0,0,0,0,0,2944.66,10.4,527,2907.75,10.3,634
"2023-05-01 04:00:00",942,321,"28729",3109.29,11.5,506,3006.42,11.1,313,0,0,0,0,0,0,2943.29,10.4,602,2909.04,10.3,613
"2023-05-01 04:15:00",943,321,"28729",3112.05,11.5,532,3005.28,11.1,351,0,0,0,0,0,0,2945.02,10.4,561,2908.51,10.3,605
"2023-05-01 04:30:00",944,321,"28729",3115.35,11.5,541,3006.51,11.1,364,0,0,0,0,0,0,2942.75,10.4,534,2906.68,10.3,581
"2023-05-01 04:45:00",945,321,"28729",3113.24,11.5,512,3005.43,11.1,346,0,0,0,0,0,0,2941.52,10.4,552,2908.06,10.3,590
"2023-05-01 05:00:00",946,321,"28729",3113.32,11.4,518,3006.22,11.1,338,0,0,0,0,0,0,2945.08,10.4,572,2905.3,10.3,619
"2023-05-01 05:15:00",947,321,"28729",3114.97,11.4,537,3006.39,11.1,362,0,0,0,0,0,0,2943.45,10.4,568,2905.66,10.3,611
"2023-05-01 05:30:00",948,321,"28729",3108.58,11.4,508,3006.82,11.1,361,0,0,0,0,0,0,2942.94,10.4,559,2907.87,10.3,635
"2023-05-01 05:45:00",949,321,"28729",3115.34,11.4,526,3006.3,11.1,349,0,0,0,0,0,0,2943,10.4,574,2908.93,10.3,584
"2023-05-01 06:00:00",950,321,"28729",3109.02,11.4,532,3008.53,11.1,341,0,0,0,0,0,0,2945,10.4,565,2908.61,10.3,616
"2023-05-01 06:15:00",951,321,"28729",3111.82,11.4,516,3007.87,11.1,345,0,0,0,0,0,0,2945.85,10.4,570,2905.47,10.3,614
"2023-05-01 06:30:00",952,321,"28729",3113.57,11.4,523,3007.3,11.1,334,0,0,0,0,0,0,2944.69,10.4,539,2908.6,10.3,620
"2023-05-01 06:45:00",953,321,"28729",3115.76,11.3,526,3007.65,11.1,372,0,0,0,0,0,0,2942.51,10.4,557,2907.5,10.3,566
"2023-05-01 07:00:00",954,321,"28729",3111.45,11.3,511,3007.18,11,372,0,0,0,0,0,0,2942.73,10.4,537,2907.9,10.3,601
"2023-05-01 07:15:00",955,321,"28729",3115.23,11.3,510,3008.58,11,384,0,0,0,0,0,0,2943.43,10.4,559,2908.66,10.3,566
"2023-05-01 07:30:00",956,321,"28729",3115.55,11.3,524,3009.02,11,319,0,0,0,0,0,0,2944.89,10.4,548,2907.36,10.3,612
"2023-05-01 07:45:00",957,321,"28729",3109.48,11.3,508,3007.84,11,350,0,0,0,0,0,0,2944.34,10.4,568,2905.05,10.3,620
"2023-05-01 08:00:00",958,321,"28729",3111.61,11.3,539,3008.93,11,325,0,0,0,0,0,0,2945.79,10.4,549,2905.92,10.3,602
"2023-05-01 08:15:00",959,321,"28729",3115.61,11.2,488,3007.87,11,351,0,0,0,0,0,0,2944.63,10.4,557,2908.27,10.3,593
"2023-05-01 08:30:00",960,321,"28729",3111.81,11.2,497,3006.46,11,354,0,0,0,0,0,0,2943.12,10.4,565,2908.6,10.3,548
"2023-05-01 08:45:00",961,321,"28729",3113.22,11.2,521,3008.86,11,328,0,0,0,0,0,0,2944.06,10.4,552,2907.53,10.3,601
"2023-05-01 09:00:00",962,321,"28729",3116.38,11.2,520,3006.42,11,353,0,0,0,0,0,0,2943.93,10.4,570,2905.6,10.3,607
"2023-05-01 09:15:00",963,321,"28729",3115.59,11.2,489,3007.57,11,352,0,0,0,0,0,0,2945.42,10.4,576,2907.59,10.3,593
"2023-05-01 09:30:00",964,321,"28729",3112.02,11.2,506,3008.61,11,363,0,0,0,0,0,0,2941.24,10.4,584,2908.29,10.3,589
"2023-05-01 09:45:00",965,321,"28729",3113.69,11.2,487,3007.88,11,361,0,0,0,0,0,0,2944.5,10.4,538,2908.76,10.3,599
"2023-05-01 10:00:00",966,321,"28729",3115.72,11.1,507,3008,11,360,0,0,0,0,0,0,2941.73,10.4,534,2907.95,10.3,585
"2023-05-01 10:15:00",967,321,"28729",3115.69,11.1,518,3009,10.9,343,0,0,0,0,0,0,2942.09,10.4,571,2905.88,10.3,585
"2023-05-01 10:30:00",968,321,"28729",3115.7,11.1,511,3008.06,10.9,360,0,0,0,0,0,0,2944.92,10.4,538,2908.49,10.3,557
"2023-05-01 10:45:00",969,321,"28729",3109.5,11.1,516,3009.44,10.9,340,0,0,0,0,0,0,2944.63,10.4,598,2907.55,10.3,625
"2023-05-01 11:00:00",970,321,"28729",3115.75,11.1,497,3007.73,10.9,352,0,0,0,0,0,0,2941.54,10.4,554,2908.01,10.3,593
"2023-05-01 11:15:00",971,321,"28729",3113.2,11.1,524,3006.82,10.9,357,0,0,0,0,0,0,2941.32,10.4,562,2908.7,10.3,587
"2023-05-01 11:30:00",972,321,"28729",3109.79,11.1,514,3009.05,10.9,361,0,0,0,0,0,0,2943.41,10.4,549,2908.23,10.3,582
"2023-05-01 11:45:00",973,321,"28729",3112.14,11.1,527,3005.93,10.9,335,0,0,0,0,0,0,2941.18,10.4,570,2905.21,10.3,558
"2023-05-01 12:00:00",974,321,"28729",3113.72,11.1,493,3008.53,10.9,340,0,0,0,0,0,0,2942.61,10.4,563,2908.56,10.3,579
"2023-05-01 12:15:00",975,321,"28729",3114.03,11.1,504,3009.23,10.9,356,0,0,0,0,0,0,2942.82,10.4,539,2908.26,10.3,594
"2023-05-01 12:30:00",976,321,"28729",3112.03,11,547,3009.47,10.9,346,0,0,0,0,0,0,2943.47,10.4,554,2905.9,10.3,603
"2023-05-01 12:45:00",977,321,"28729",3113.68,11,509,3009.28,10.9,344,0,0,0,0,0,0,2944.82,10.4,550,2909.02,10.3,583
"2023-05-01 13:00:00",978,321,"28729",3109.79,11,517,3009.36,10.9,358,0,0,0,0,0,0,2943.45,10.4,559,2908.84,10.3,617
"2023-05-01 13:15:00",979,321,"28729",3112.1,11,537,3009.36,10.9,364,0,0,0,0,0,0,2944.81,10.4,557,2907.89,10.3,602
"2023-05-01 13:30:00",980,321,"28729",3116.58,11,493,3008.61,10.9,342,0,0,0,0,0,0,2944.75,10.4,561,2904.52,10.3,660
"2023-05-01 13:45:00",981,321,"28729",3113.6,11,499,3008.93,10.9,344,0,0,0,0,0,0,2941.56,10.4,565,2908.57,10.3,588
"2023-05-01 14:00:00",982,321,"28729",3111.91,11,496,3009.29,10.9,342,0,0,0,0,0,0,2941.82,10.4,563,2908.58,10.3,615
"2023-05-01 14:15:00",983,321,"28729",3109.56,11,489,3008.59,10.9,357,0,0,0,0,0,0,2942.62,10.4,561,2908.82,10.3,610
"2023-05-01 14:30:00",984,321,"28729",3111.44,11,518,3006.77,10.9,364,0,0,0,0,0,0,2944.73,10.4,545,2906.46,10.3,631
"2023-05-01 14:45:00",985,321,"28729",3115.7,11,473,3008.03,10.9,351,0,0,0,0,0,0,2942.64,10.4,558,2907.68,10.3,548
"2023-05-01 15:00:00",986,321,"28729",3109.64,11,506,3007.87,10.9,348,0,0,0,0,0,0,2946.11,10.4,566,2909.02,10.3,601
"2023-05-01 15:15:00",987,321,"28729",3115.9,11,504,3009.29,10.9,328,0,0,0,0,0,0,2943.26,10.4,564,2905.01,10.3,589
"2023-05-01 15:30:00",988,321,"28729",3115.57,11,521,3008.7,10.8,351,0,0,0,0,0,0,2944.93,10.4,538,2908.25,10.3,604
"2023-05-01 15:45:00",989,321,"28729",3112.07,11,527,3007.39,10.8,331,0,0,0,0,0,0,2942.88,10.4,577,2907.58,10.3,566
"2023-05-01 16:00:00",990,321,"28729",3109.66,11,534,3008.23,10.9,357,0,0,0,0,0,0,2941.56,10.4,591,2908.68,10.3,598
"2023-05-01 16:15:00",991,321,"28729",3111.76,11,485,3009.79,10.8,348,0,0,0,0,0,0,2944.48,10.4,532,2906.38,10.3,571
"2023-05-01 16:30:00",992,321,"28729",3115.37,11,520,3008.33,10.8,321,0,0,0,0,0,0,2941.5,10.4,561,2908.95,10.3,599
"2023-05-01 16:45:00",993,321,"28729",3115.33,11,504,3009.59,10.9,336,0,0,0,0,0,0,2940.82,10.4,575,2907.77,10.3,606
"2023-05-01 17:00:00",994,321,"28729",3109.39,11,501,3007.8,10.9,357,0,0,0,0,0,0,2944.52,10.4,552,2907.29,10.3,602
"2023-05-01 17:15:00",995,321,"28729",3109.8,11,569,3008.66,10.9,352,0,0,0,0,0,0,2944.53,10.4,550,2906.17,10.3,591
"2023-05-01 17:30:00",996,321,"28729",3115.35,11,532,3007.68,10.8,358,0,0,0,0,0,0,2941.36,10.4,554,2905.38,10.3,559
"2023-05-01 17:45:00",997,321,"28729",3113.25,11,503,3008.56,10.8,361,0,0,0,0,0,0,2944.58,10.4,533,2908.92,10.3,590
"2023-05-01 18:00:00",998,321,"28729",3115.32,11,519,3007.28,10.9,308,0,0,0,0,0,0,2944.03,10.4,604,2905.23,10.3,633
"2023-05-01 18:15:00",999,321,"28729",3109.71,11.1,501,3007.69,10.9,337,0,0,0,0,0,0,2941.38,10.4,590,2908.06,10.3,604
"2023-05-01 18:30:00",1000,321,"28729",3111.53,11.1,518,3008.42,10.9,365,0,0,0,0,0,0,2944.62,10.4,557,2906.52,10.3,610
"2023-05-01 18:45:00",1001,321,"28729",3109.41,11.1,491,3007.89,10.9,333,0,0,0,0,0,0,2942.83,10.4,562,2906.07,10.3,595
"2023-05-01 19:00:00",1002,321,"28729",3111.87,11.1,518,3009.16,10.9,305,0,0,0,0,0,0,2944.59,10.4,572,2905.15,10.3,582
"2023-05-01 19:15:00",1003,321,"28729",3115.04,11.1,532,3008.54,10.9,364,0,0,0,0,0,0,2943.3,10.4,545,2904.73,10.3,651
"2023-05-01 19:30:00",1004,321,"28729",3109.76,11.1,481,3008.79,10.9,360,0,0,0,0,0,0,2941.14,10.4,575,2908.71,10.3,606
"2023-05-01 19:45:00",1005,321,"28729",3113.25,11.1,498,3010.4,10.9,345,0,0,0,0,0,0,2945.37,10.4,557,2906.17,10.3,595
"2023-05-01 20:00:00",1006,321,"28729",3115.96,11.1,480,3009.3,10.9,335,0,0,0,0,0,0,2945.79,10.4,567,2907.43,10.3,605
"2023-05-01 20:15:00",1007,321,"28729",3112.97,11.1,518,3007.54,10.9,346,0,0,0,0,0,0,2944.03,10.4,599,2908.27,10.3,599
"2023-05-01 20:30:00",1008,321,"28729",3113.78,11.1,519,3007.92,10.9,334,0,0,0,0,0,0,2943.19,10.4,565,2907.57,10.3,561
