"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-05-05 23:45:00",1405,321,"28729",50623,4448,0.376,58.34,35.1,0.46,62.4,62.4,6.15,0,0.22,0.453,1.18,7.6,-42.8,16.01,0.451,6,12.12,39.61,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.42,294.79,0.451,126.61,2.87
"2023-05-06 00:00:00",1406,321,"28729",50623,5949,0.375,62.38,37.56,0.46,61,61,6.02,0,0.22,0.454,1.18,7.6,-42.5,15.983,0.448,6,12.12,39.87,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.56,294.91,0.448,101.1,2.3
"2023-05-06 00:15:00",1407,321,"28729",50623,11448,0.374,64.64,38.94,0.46,61.83,61.83,6.1,0,0.22,0.452,1.17,7.61,-43.08,15.942,0.446,6,12.12,39.82,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.76,294.18,0.446,98.17,2.24
"2023-05-06 00:30:00",1408,321,"28729",50623,12948,0.374,58.8,35.39,0.46,61.6,61.6,6.09,0,0.22,0.453,1.17,7.6,-42.81,15.854,0.444,6,12.12,39.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.94,294.36,0.444,123.64,2.8
"2023-05-06 00:45:00",1409,321,"28729",50623,14448,0.373,60.22,36.25,0.46,60.3,60.3,5.98,0,0.22,0.453,1.17,7.6,-42.3,15.727,0.439,6,12.12,40.92,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.4,294.37,0.439,114.2,2.59
"2023-05-06 01:00:00",1410,321,"28729",50623,15948,0.371,65.46,39.43,0.46,60.69,60.69,6.05,0,0.22,0.454,1.17,7.6,-42.72,15.485,0.436,6,12.12,39.06,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.09,295.1,0.435,91.57,2.09
"2023-05-06 01:15:00",1411,321,"28729",50623,21448,0.371,67.11,40.44,0.46,58.49,58.49,5.84,0,0.22,0.454,1.18,7.58,-41.59,15.428,0.433,6,12.11,41.08,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,397.41,295.33,0.433,85.4,1.95
"2023-05-06 01:30:00",1412,321,"28729",50623,22948,0.37,67.54,40.7,0.46,59.09,59.09,5.9,0,0.22,0.453,1.18,7.59,-42.18,15.409,0.431,6,12.04,40.99,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,404.03,294.53,0.431,87.64,2
"2023-05-06 01:45:00",1413,321,"28729",50623,24448,0.37,62.48,37.62,0.46,58.91,58.91,5.89,0,0.22,0.453,1.18,7.59,-41.98,15.364,0.428,6,12.04,40.01,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.83,294.65,0.428,105.77,2.4
"2023-05-06 02:00:00",1414,321,"28729",50623,25948,0.369,66.61,40.13,0.46,59.21,59.21,5.93,0,0.22,0.454,1.17,7.6,-42.41,15.228,0.425,6,12.01,39.97,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,396.69,294.95,0.425,94.37,2.15
"2023-05-06 02:15:00",1415,321,"28729",50623,31448,0.368,67.23,40.51,0.46,59.06,59.06,5.93,0,0.22,0.453,1.18,7.59,-41.8,15.117,0.422,6,12,40.68,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,403.19,294.79,0.422,91.1,2.08
"2023-05-06 02:30:00",1416,321,"28729",50623,32948,0.367,67.92,40.93,0.46,60.21,60.21,6.07,0,0.22,0.454,1.17,7.61,-43.19,14.981,0.42,6,12,40.5,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,404.34,294.94,0.42,88.76,2.03
"2023-05-06 02:45:00",1417,321,"28729",50623,34448,0.367,66.58,40.12,0.46,58.16,58.16,5.87,0,0.22,0.455,1.17,7.6,-42.2,14.87,0.417,6,12,43.84,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,395.13,295.7,0.417,93.8,2.14
"2023-05-06 03:00:00",1418,321,"28729",50623,35948,0.366,68.69,41.4,0.46,57.74,57.74,5.85,0,0.22,0.456,1.17,7.6,-42.21,14.704,0.414,6,12,41.92,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,402.31,296.37,0.414,83.85,1.92
"2023-05-06 03:15:00",1419,321,"28729",50623,41448,0.365,67.93,40.94,0.46,56.39,56.39,5.73,0,0.22,0.456,1.17,7.58,-41.42,14.59,0.413,6,12,41.13,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,406.35,296.53,0.412,85.44,1.95
"2023-05-06 03:30:00",1420,321,"28729",50623,42948,0.365,67.45,40.64,0.46,55.19,55.19,5.61,0,0.22,0.456,1.17,7.58,-41.28,14.587,0.412,6.01,11.99,41.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,406.92,296.38,0.412,89.64,2.05
"2023-05-06 03:45:00",1421,321,"28729",50623,44448,0.365,66.3,39.94,0.46,54.44,54.44,5.53,0,0.22,0.456,1.16,7.57,-40.69,14.603,0.409,6,11.99,41.52,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,408.06,296.27,0.409,97.52,2.22
"2023-05-06 04:00:00",1422,321,"28729",50623,45948,0.365,64.35,38.76,0.46,54.18,54.18,5.51,0,0.22,0.457,1.18,7.57,-40.65,14.509,0.407,6.01,11.98,40.44,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.13,297.09,0.408,103.44,2.35
"2023-05-06 04:15:00",1423,321,"28729",50623,51448,0.364,63.49,38.24,0.46,53.73,53.73,5.48,0,0.22,0.456,1.17,7.57,-40.55,14.424,0.406,6,11.98,41.12,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,393.5,296.48,0.406,103.34,2.35
"2023-05-06 04:30:00",1424,321,"28729",50623,52948,0.363,64.5,38.85,0.46,53.46,53.46,5.47,0,0.22,0.457,1.17,7.56,-40.14,14.28,0.404,6,11.98,40.6,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,391.86,296.98,0.404,99.56,2.27
"2023-05-06 04:45:00",1425,321,"28729",50623,54448,0.363,64.14,38.63,0.46,52.37,52.37,5.36,0,0.22,0.456,1.17,7.56,-39.87,14.256,0.404,6,11.98,41.81,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,398.2,296.78,0.403,97.61,2.22
"2023-05-06 05:00:00",1426,321,"28729",50623,55948,0.362,64.97,39.13,0.46,51.42,51.42,5.28,0,0.22,0.457,1.17,7.56,-39.91,14.128,0.401,6,11.97,43.12,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,398.2,297.43,0.401,102.52,2.33
"2023-05-06 05:15:00",1427,321,"28729",50623,61448,0.362,63.16,38.04,0.46,52.23,52.23,5.36,0,0.22,0.457,1.17,7.56,-40.08,14.145,0.4,6,11.98,40.21,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,400.19,296.87,0.4,105.58,2.4
"2023-05-06 05:30:00",1428,321,"28729",50623,62948,0.362,57.92,34.85,0.46,50.92,50.92,5.22,0,0.22,0.456,1.17,7.54,-39.22,14.168,0.398,6,11.99,40.24,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,370.82,296.64,0.398,129.1,2.92
"2023-05-06 05:45:00",1429,321,"28729",50623,64448,0.362,62.44,37.6,0.46,51.55,51.55,5.29,0,0.22,0.457,1.17,7.56,-39.8,14.103,0.396,6,12.06,42.03,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,368.6,297.17,0.396,105.26,2.39
"2023-05-06 06:00:00",1430,321,"28729",50623,65948,0.361,64.5,38.85,0.47,51.21,51.21,5.28,0,0.22,0.458,1.17,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-06 06:15:00",1431,321,"28729",50623,71448,0.361,57.55,34.63,0.47,47.24,47.24,4.88,0,0.22,0.459,1.17,7.53,-38.41,13.845,0.393,6,12.14,39.66,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,362.33,298.4,0.393,125.79,2.85
"2023-05-06 06:30:00",1432,321,"28729",50623,72948,0.36,62.23,37.47,0.47,49.4,49.4,5.11,0,0.22,0.458,1.18,7.55,-39.31,13.82,0.394,6,12.25,39.91,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,366.22,297.91,0.394,110.4,2.51
"2023-05-06 06:45:00",1433,321,"28729",50623,74448,0.36,62.16,37.43,0.47,50.35,50.35,5.2,0,0.22,0.458,1.18,7.55,-39.38,13.824,0.391,6.01,12.41,41.32,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.14,297.74,0.391,107.87,2.45
"2023-05-06 07:00:00",1434,321,"28729",50623,75948,0.36,55.29,33.25,0.46,48.05,48.05,4.96,0,0.22,0.457,1.17,7.53,-38.41,13.862,0.391,6,12.53,42.65,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,328.47,297.24,0.391,140.1,3.17
"2023-05-06 07:15:00",1435,321,"28729",50623,81448,0.36,0,0.22,0.457,1.17,"NAN","NAN","NAN","NAN","NAN","NAN",7.53,-38.61,13.853,0.391,6.01,12.59,41.45,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,331.98,297.35,0.391,140.39,3.17
"2023-05-06 07:30:00",1436,321,"28729",50623,82948,0.36,58.02,34.91,0.46,48.36,48.36,4.99,0,0.22,0.457,1.17,7.53,-38.61,13.868,0.393,6.01,12.65,40.54,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,349.92,297.09,0.392,124.62,2.82
"2023-05-06 07:45:00",1437,321,"28729",50623,84448,0.36,54.38,32.7,0.46,46.3,46.3,4.78,0,0.22,0.457,1.17,7.51,-37.44,13.886,0.391,6,12.66,41.57,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,330.77,297.16,0.391,149.69,3.38
"2023-05-06 08:00:00",1438,321,"28729",50623,85948,0.36,53.09,31.91,0.47,45.89,45.89,4.74,0,0.22,0.458,1.17,7.52,-37.55,13.85,0.393,6,12.7,41,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,358.86,297.8,0.393,141.25,3.19
"2023-05-06 08:15:00",1439,321,"28729",50623,91448,0.361,54.67,32.88,0.47,44.32,44.32,4.58,0,0.22,0,"NAN",7.51,-37.21,13.855,0.396,6,12.75,41.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,358.74,297.9,0.396,138.67,3.13
"2023-05-06 08:30:00",1440,321,"28729",50623,92948,0.363,57.75,34.75,0.47,44.77,44.77,4.63,0,0.22,0.461,1.18,7.51,-37.14,13.802,0.396,6,13.52,42.84,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,326.6,300,0.395,121.98,2.76
"2023-05-06 08:45:00",1441,321,"28729",50623,94448,0.366,60.66,36.52,0.47,43.28,43.28,4.49,0,0.23,0.467,1.17,7.51,-37.28,13.677,0.396,6,13.43,42.6,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,367.95,303.43,0.396,111.4,2.53
"2023-05-06 09:00:00",1442,321,"28729",50623,95948,0.368,61.91,37.28,0.48,43.26,43.26,4.48,0,0.23,0.469,1.18,7.51,-37.47,13.723,0.395,6,13.42,39.53,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.97,304.92,0.395,105,2.39
"2023-05-06 09:15:00",1443,321,"28729",50623,101448,0.368,61.48,37.02,0.48,41.08,41.08,4.25,0,0.23,0.469,1.18,7.5,-36.75,13.774,0.396,6,13.54,40.4,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,394.36,304.87,0.396,105.31,2.39
"2023-05-06 09:30:00",1444,321,"28729",50623,102948,0.367,61.13,36.81,0.47,40.95,40.95,4.23,0,0.23,0.466,1.18,7.5,-36.89,13.878,0.399,6,13.5,41.1,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,402.69,302.96,0.399,108.05,2.46
"2023-05-06 09:45:00",1445,321,"28729",50623,104448,0.37,62,37.33,0.48,43.27,43.27,4.47,0,0.23,0.469,1.17,7.52,-37.56,13.864,0.4,6,13.54,40.47,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,404.8,305.22,0.4,101.87,2.32
"2023-05-06 10:00:00",1446,321,"28729",50623,105948,0.371,63.19,38.06,0.48,43.16,43.16,4.46,0,0.23,0.471,1.17,7.52,-37.59,13.863,0.403,6,13.45,40.51,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,407.05,306.07,0.403,100.34,2.28
"2023-05-06 10:15:00",1447,321,"28729",50623,111448,0.37,61.52,37.04,0.48,47.57,47.57,4.9,0,0.23,0.469,1.17,7.54,-38.99,13.956,0.402,6,13.5,40.74,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,405.21,304.8,0.402,104.96,2.39
"2023-05-06 10:30:00",1448,321,"28729",50623,112948,0.37,61.21,36.85,0.47,48.16,48.16,4.95,0,0.23,0.467,1.18,7.54,-38.94,14.077,0.405,6,13.63,40.33,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,407.27,303.78,0.405,102.3,2.33
"2023-05-06 10:45:00",1449,321,"28729",50623,114448,0.369,59.96,36.09,0.47,49.17,49.17,5.04,0,0.23,0.465,1.17,7.54,-39.03,14.198,0.409,6,13.22,40.97,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,408.31,302.39,0.409,113.76,2.58
"2023-05-06 11:00:00",1450,321,"28729",50623,115948,0.373,61.57,37.07,0.47,48.5,48.5,4.95,0,0.23,0.468,1.16,7.54,-39.12,14.426,0.413,6.01,13.11,40.61,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,407.62,304.01,0.413,100.76,2.29
"2023-05-06 11:15:00",1451,321,"28729",50623,121448,0.373,60.35,36.33,0.47,47.58,47.58,4.85,0,0.23,0.467,1.18,7.54,-39,14.484,0.417,6,13.11,40.2,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,406.81,303.34,0.417,106.03,2.41
"2023-05-06 11:30:00",1452,321,"28729",50623,122948,0.369,59.9,36.06,0.47,50.47,50.47,5.16,0,0.22,0.463,1.17,7.55,-39.33,14.344,0.417,6.01,13.16,42.59,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,408.66,300.79,0.417,109.17,2.48
"2023-05-06 11:45:00",1453,321,"28729",50623,124448,0.368,59.47,35.79,0.47,51.12,51.12,5.21,0,0.22,0.462,1.17,7.55,-39.56,14.43,0.422,6,13.17,43.11,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,408.7,300.16,0.422,114.73,2.6
"2023-05-06 12:00:00",1454,321,"28729",50623,125948,0.371,60.18,36.23,0.47,55.42,55.42,5.6,0,0.22,0.461,1.18,7.57,-40.72,14.826,0.421,6,13.29,38.3,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,406.08,299.47,0.421,112.86,2.56
"2023-05-06 12:15:00",1455,321,"28729",50623,131448,0.373,60.89,36.66,0.47,54.07,54.07,5.44,0,0.22,0.461,1.18,7.55,-39.87,15.003,0.424,6,13.26,42.22,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,407.04,299.81,0.424,103.53,2.35
"2023-05-06 12:30:00",1456,321,"28729",50623,132948,0.374,60.7,36.54,0.47,54.38,54.38,5.47,0,0.22,0.461,1.17,7.56,-40.36,15.062,0.427,6,13.09,39.46,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,407,299.79,0.427,102.81,2.34
"2023-05-06 12:45:00",1457,321,"28729",50623,134448,0.375,60.85,36.63,0.47,55.3,55.3,5.54,0,0.22,0.461,1.16,7.56,-40.08,15.245,0.428,6,13.11,39.6,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,405.14,299.72,0.427,102.34,2.33
"2023-05-06 13:00:00",1458,321,"28729",50623,135948,0.373,60.71,36.54,0.47,54.82,54.82,5.53,0,0.22,0.462,1.18,7.56,-40.34,14.956,0.428,6,13.13,38.34,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,404.39,300.19,0.428,100.97,2.3
"2023-05-06 13:15:00",1459,321,"28729",50623,141448,0.388,59.38,35.74,0.47,60.19,60.19,5.86,0,0.22,0.463,1.18,7.59,-42.32,16.551,0.423,6,13.19,40.74,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,397.71,301.12,0.423,101.23,2.3
"2023-05-06 13:30:00",1460,321,"28729",50623,142948,0.392,61.1,36.78,0.47,64.61,64.61,6.24,0,0.22,0.464,1.18,7.62,-44.03,16.94,0.425,6,13.2,38.21,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,390.83,301.61,0.425,91.68,2.09
"2023-05-06 13:45:00",1461,321,"28729",4,36.75,0.47,63.71,63.71,6.15,0,0.22,0.465,1.17,"NAN","NAN","NAN",7.61,-43.41,16.969,0.425,6,13.29,37.98,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.59,302.11,0.424,93.76,2.14
"2023-05-06 14:00:00",1462,321,"28729",50623,145948,0.398,60.46,36.4,0.47,62.7,62.7,6,0,0.23,0.465,1.17,7.6,-43,17.413,0.424,6,13.16,37.65,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,393.09,302.56,0.424,92.14,2.1
"2023-05-06 14:15:00",1463,321,"28729",50623,151448,0.399,60.91,36.67,0.47,59.69,59.69,5.7,0,0.23,0.465,1.17,7.59,-42.2,17.534,0.425,6,13.13,40.32,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,397.26,302.68,0.425,92.38,2.11
"2023-05-06 14:30:00",1464,321,"28729",50623,152948,0.402,60.14,36.2,0.47,63.15,63.15,5.99,0,0.22,0.465,1.18,7.61,-43.4,17.83,0.423,6,13.16,37.63,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.85,302.49,0.423,90.94,2.08
"2023-05-06 14:45:00",1465,321,"28729",50623,154448,0.406,59.5,35.81,0.47,63.57,63.57,5.99,0,0.23,0.467,1.18,7.61,-43.55,18.2,0.426,6,13.26,37.23,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,390.62,303.59,0.426,94.15,2.15
"2023-05-06 15:00:00",1466,321,"28729",50623,155948,0.406,58.95,35.48,0.47,59.62,59.62,5.62,0,0.23,0.467,1.17,7.59,-42.17,18.119,0.431,6,13.26,35.87,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,395.5,303.76,0.431,97.31,2.22
"2023-05-06 15:15:00",1467,321,"28729",50623,161448,0.41,59.26,35.67,0.47,62.56,62.56,5.86,0,0.23,0.468,1.17,7.6,-42.99,18.457,0.431,6,13.15,36.53,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.53,304.57,0.431,91.82,2.09
"2023-05-06 15:30:00",1468,321,"28729",50623,162948,0.413,59.36,35.73,0.47,65.02,65.02,6.05,0,0.23,0.469,1.17,7.62,-43.8,18.798,0.433,6,13.12,37.55,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.48,304.92,0.433,88.82,2.03
"2023-05-06 15:45:00",1469,321,"28729",50623,164448,0.413,58.4,35.14,0.47,62.92,62.92,5.85,0,0.23,0.468,1.17,7.6,-43.16,18.816,0.436,6,13.12,36.34,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.91,304.57,0.436,95.16,2.17
"2023-05-06 16:00:00",1470,321,"28729",50623,165948,0.416,58.92,35.46,0.47,65.82,65.82,6.1,0,0.23,0.47,1.18,7.61,-43.74,19.019,0.437,6,13.01,37.12,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.19,305.3,0.437,91.54,2.09
"2023-05-06 16:15:00",1471,321,"28729",50623,171448,0.416,57.26,34.45,0.48,61.94,61.94,5.75,0,0.23,0.47,1.18,7.6,-43.09,18.935,0.44,6,13.13,38.97,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.78,305.8,0.44,104.55,2.38
"2023-05-06 16:30:00",1472,321,"28729",35.3,0.48,59.56,59.56,5.59,0,0.23,0.472,1.17,"NAN","NAN","NAN","NAN",7.58,-41.51,18.351,0.441,6,13.25,37.11,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,359.11,306.5,0.441,101.64,2.31
"2023-05-06 16:45:00",1473,321,"28729",50623,174448,0.414,55.75,33.53,0.48,61.34,61.34,5.72,0,0.23,0.471,1.18,7.6,-42.76,18.641,0.442,6,13.16,37.38,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.95,306.28,0.442,108.49,2.46
"2023-05-06 17:00:00",1474,321,"28729",50623,175948,0.413,60.03,36.13,0.48,59.91,59.91,5.61,0,0.23,0.472,1.17,7.59,-42.49,18.494,0.44,6,13.1,36.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.28,306.67,0.44,86.16,1.97
"2023-05-06 17:15:00",1475,321,"28729",50623,181448,0.417,53.72,32.3,0.48,67.56,67.56,6.26,0,0.23,0.471,1.17,7.64,-45.22,18.988,0.438,6,13.09,37.62,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.46,306.07,0.438,130,2.94
"2023-05-06 17:30:00",1476,321,"28729",50623,182948,0.416,56.62,34.06,0.48,65.36,65.36,6.07,0,0.23,0.471,1.18,7.63,-44.62,18.876,0.438,6,13.04,37.03,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.18,306.28,0.438,103.58,2.36
"2023-05-06 17:45:00",1477,321,"28729",50623,184448,0.416,51.37,30.87,0.48,64.52,64.52,5.99,0,0.23,0.47,1.18,7.61,-43.62,18.929,0.436,6,13.01,36.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.6,305.82,0.436,143.59,3.24
"2023-05-06 18:00:00",1478,321,"28729",50623,185948,0.417,53.66,32.26,0.48,67.96,67.96,6.29,0,0.23,0.47,1.17,7.64,-45.41,19.04,0.434,6,13.29,37.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.3,305.86,0.434,126.64,2.87
"2023-05-06 18:15:00",1479,321,"28729",50623,191448,0.417,54.41,32.72,0.48,64.64,64.64,5.98,0,0.23,0.471,1.17,7.63,-44.43,19.029,0.434,6,13.33,38.17,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.59,306.18,0.433,114.26,2.59
"2023-05-06 18:30:00",1480,321,"28729",50623,192948,0.417,56.66,34.09,0.48,65.9,65.9,6.1,0,0.23,0.471,1.17,7.63,-44.76,19.045,0.43,6,13.05,40.34,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.95,306.12,0.429,110.75,2.51
"2023-05-06 18:45:00",1481,321,"28729",50623,194448,0.417,56.42,33.94,0.48,63.72,63.72,5.9,0,0.23,0.471,1.17,7.61,-43.76,19.049,0.428,6,12.34,41.42,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,371.42,306.31,0.428,112.75,2.56
"2023-05-06 19:00:00",1482,321,"28729",50623,195948,0.418,55.58,33.43,0.48,61.36,61.36,5.68,0,0.23,0.472,1.17,7.6,-43.08,19.062,0.427,6,12.24,38.21,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.05,306.6,0.427,104.76,2.38
