"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-01-31 14:15:00",28799,412,"COMPASS_GWI_TR",11.97,0.6,0.687,0.699,0.591,0.705,0.648,0.552,0.661,"NAN","NAN","NAN","NAN"
"2023-01-31 14:30:00",28800,412,"COMPASS_GWI_TR",11.97,0.599,0.686,0.697,0.591,0.705,0.648,0.552,0.661,"NAN","NAN","NAN","NAN"
"2023-01-31 14:45:00",28801,412,"COMPASS_GWI_TR",11.97,0.599,0.687,0.697,0.59,0.704,0.646,0.552,0.66,"NAN","NAN","NAN","NAN"
"2023-01-31 15:00:00",28802,412,"COMPASS_GWI_TR",11.97,0.599,0.688,0.699,0.591,0.705,0.647,0.552,0.66,"NAN","NAN","NAN","NAN"
"2023-01-31 15:15:00",28803,412,"COMPASS_GWI_TR",11.97,0.6,0.689,0.701,0.592,0.706,0.648,0.552,0.66,"NAN","NAN","NAN","NAN"
"2023-01-31 15:30:00",28804,412,"COMPASS_GWI_TR",11.97,0.602,0.69,0.702,0.593,0.707,0.649,0.553,0.661,"NAN","NAN","NAN","NAN"
"2023-01-31 15:45:00",28805,412,"COMPASS_GWI_TR",11.97,0.602,0.69,0.703,0.593,0.707,0.649,0.553,0.661,"NAN","NAN","NAN","NAN"
"2023-01-31 16:00:00",28806,412,"COMPASS_GWI_TR",11.97,0.602,0.69,0.704,0.593,0.707,0.649,0.553,0.661,"NAN","NAN","NAN","NAN"
"2023-01-31 16:15:00",28807,412,"COMPASS_GWI_TR",11.97,0.603,0.69,0.705,0.593,0.708,0.65,0.553,0.661,"NAN","NAN","NAN","NAN"
"2023-01-31 16:30:00",28808,412,"COMPASS_GWI_TR",11.97,0.604,0.691,0.707,0.595,0.71,0.651,0.554,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 16:45:00",28809,412,"COMPASS_GWI_TR",11.97,0.605,0.692,0.709,0.595,0.711,0.652,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 17:00:00",28810,412,"COMPASS_GWI_TR",11.97,0.606,0.693,0.712,0.596,0.712,0.652,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 17:15:00",28811,412,"COMPASS_GWI_TR",11.97,0.607,0.694,0.714,0.596,0.713,0.653,0.556,0.663,"NAN","NAN","NAN","NAN"
"2023-01-31 17:30:00",28812,412,"COMPASS_GWI_TR",11.97,0.607,0.694,0.716,0.596,0.713,0.653,0.556,0.663,"NAN","NAN","NAN","NAN"
"2023-01-31 17:45:00",28813,412,"COMPASS_GWI_TR",11.97,0.608,0.695,0.717,0.596,0.713,0.653,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 18:00:00",28814,412,"COMPASS_GWI_TR",11.97,0.609,0.695,0.718,0.596,0.713,0.654,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 18:15:00",28815,412,"COMPASS_GWI_TR",11.97,0.609,0.695,0.719,0.596,0.714,0.654,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 18:30:00",28816,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.719,0.596,0.714,0.654,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 18:45:00",28817,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.719,0.596,0.714,0.655,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 19:00:00",28818,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.719,0.596,0.714,0.655,0.557,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 19:15:00",28819,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.719,0.596,0.714,0.654,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 19:30:00",28820,412,"COMPASS_GWI_TR",11.97,0.609,0.693,0.719,0.596,0.714,0.654,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 19:45:00",28821,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.719,0.596,0.714,0.654,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 20:00:00",28822,412,"COMPASS_GWI_TR",11.97,0.609,0.693,0.719,0.596,0.714,0.654,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 20:15:00",28823,412,"COMPASS_GWI_TR",11.97,0.609,0.693,0.719,0.596,0.714,0.654,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 20:30:00",28824,412,"COMPASS_GWI_TR",11.97,0.609,0.693,0.719,0.596,0.714,0.654,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 20:45:00",28825,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.719,0.596,0.714,0.654,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 21:00:00",28826,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.719,0.596,0.714,0.654,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 21:15:00",28827,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.72,0.596,0.714,0.655,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 21:30:00",28828,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.72,0.597,0.714,0.655,0.557,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 21:45:00",28829,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.72,0.596,0.714,0.654,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 22:00:00",28830,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.719,0.596,0.713,0.654,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 22:15:00",28831,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.72,0.596,0.713,0.653,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 22:30:00",28832,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.72,0.597,0.713,0.654,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 22:45:00",28833,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.72,0.597,0.713,0.654,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 23:00:00",28834,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.72,0.596,0.713,0.654,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 23:15:00",28835,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.72,0.596,0.712,0.653,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 23:30:00",28836,412,"COMPASS_GWI_TR",11.97,0.609,0.695,0.72,0.595,0.711,0.653,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-01-31 23:45:00",28837,412,"COMPASS_GWI_TR",11.97,0.609,0.695,0.72,0.595,0.711,0.652,0.555,0.661,"NAN","NAN","NAN","NAN"
"2023-02-01 00:00:00",28838,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.72,0.595,0.711,0.652,0.554,0.661,"NAN","NAN","NAN","NAN"
"2023-02-01 00:15:00",28839,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.72,0.595,0.71,0.651,0.554,0.661,"NAN","NAN","NAN","NAN"
"2023-02-01 00:30:00",28840,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.72,0.594,0.71,0.65,0.554,0.66,"NAN","NAN","NAN","NAN"
"2023-02-01 00:45:00",28841,412,"COMPASS_GWI_TR",11.96,0.609,0.694,0.72,0.595,0.711,0.652,0.554,0.661,"NAN","NAN","NAN","NAN"
"2023-02-01 01:00:00",28842,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.72,0.595,0.71,0.651,0.554,0.661,"NAN","NAN","NAN","NAN"
"2023-02-01 01:15:00",28843,412,"COMPASS_GWI_TR",11.97,0.609,0.694,0.72,0.594,0.709,0.65,0.554,0.661,"NAN","NAN","NAN","NAN"
"2023-02-01 01:30:00",28844,412,"COMPASS_GWI_TR",11.96,0.609,0.694,0.72,0.595,0.709,0.65,0.554,0.661,"NAN","NAN","NAN","NAN"
"2023-02-01 01:45:00",28845,412,"COMPASS_GWI_TR",11.96,0.609,0.695,0.72,0.595,0.709,0.65,0.554,0.661,"NAN","NAN","NAN","NAN"
"2023-02-01 02:00:00",28846,412,"COMPASS_GWI_TR",11.97,0.609,0.695,0.72,0.594,0.71,0.651,0.553,0.66,"NAN","NAN","NAN","NAN"
"2023-02-01 02:15:00",28847,412,"COMPASS_GWI_TR",11.96,0.61,0.694,0.72,0.594,0.71,0.651,0.554,0.661,"NAN","NAN","NAN","NAN"
"2023-02-01 02:30:00",28848,412,"COMPASS_GWI_TR",11.96,0.609,0.694,0.72,0.595,0.71,0.651,0.553,0.661,"NAN","NAN","NAN","NAN"
"2023-02-01 02:45:00",28849,412,"COMPASS_GWI_TR",11.97,0.61,0.694,0.72,0.595,0.71,0.652,0.554,0.661,"NAN","NAN","NAN","NAN"
"2023-02-01 03:00:00",28850,412,"COMPASS_GWI_TR",11.96,0.609,0.694,0.72,0.594,0.709,0.651,0.553,0.66,"NAN","NAN","NAN","NAN"
"2023-02-01 03:15:00",28851,412,"COMPASS_GWI_TR",11.96,0.609,0.695,0.72,0.594,0.709,0.651,0.553,0.66,"NAN","NAN","NAN","NAN"
"2023-02-01 03:30:00",28852,412,"COMPASS_GWI_TR",11.96,0.609,0.694,0.72,0.593,0.708,0.65,0.553,0.659,"NAN","NAN","NAN","NAN"
"2023-02-01 03:45:00",28853,412,"COMPASS_GWI_TR",11.96,0.609,0.694,0.719,0.593,0.708,0.65,0.553,0.659,"NAN","NAN","NAN","NAN"
"2023-02-01 04:00:00",28854,412,"COMPASS_GWI_TR",11.96,0.609,0.694,0.719,0.593,0.707,0.649,0.554,0.659,"NAN","NAN","NAN","NAN"
"2023-02-01 04:15:00",28855,412,"COMPASS_GWI_TR",11.96,0.609,0.694,0.719,0.592,0.708,0.65,0.553,0.659,"NAN","NAN","NAN","NAN"
"2023-02-01 04:30:00",28856,412,"COMPASS_GWI_TR",11.96,0.608,0.694,0.719,0.591,0.707,0.648,0.553,0.658,"NAN","NAN","NAN","NAN"
"2023-02-01 04:45:00",28857,412,"COMPASS_GWI_TR",11.96,0.608,0.694,0.718,0.59,0.705,0.644,0.552,0.658,"NAN","NAN","NAN","NAN"
"2023-02-01 05:00:00",28858,412,"COMPASS_GWI_TR",11.96,0.608,0.694,0.718,0.59,0.705,0.641,0.552,0.658,"NAN","NAN","NAN","NAN"
"2023-02-01 05:15:00",28859,412,"COMPASS_GWI_TR",11.96,0.608,0.693,0.716,0.589,0.704,0.639,0.552,0.657,"NAN","NAN","NAN","NAN"
"2023-02-01 05:30:00",28860,412,"COMPASS_GWI_TR",11.96,0.608,0.693,0.712,0.589,0.703,0.637,0.551,0.653,"NAN","NAN","NAN","NAN"
"2023-02-01 05:45:00",28861,412,"COMPASS_GWI_TR",11.96,0.609,0.693,0.708,0.588,0.702,0.633,0.551,0.645,"NAN","NAN","NAN","NAN"
"2023-02-01 06:00:00",28862,412,"COMPASS_GWI_TR",11.96,0.608,0.693,0.705,0.587,0.7,0.629,0.55,0.639,"NAN","NAN","NAN","NAN"
"2023-02-01 06:15:00",28863,412,"COMPASS_GWI_TR",11.96,0.607,0.692,0.703,0.586,0.698,0.627,0.55,0.637,"NAN","NAN","NAN","NAN"
"2023-02-01 06:30:00",28864,412,"COMPASS_GWI_TR",11.96,0.606,0.691,0.702,0.585,0.698,0.626,0.548,0.635,"NAN","NAN","NAN","NAN"
"2023-02-01 06:45:00",28865,412,"COMPASS_GWI_TR",11.96,0.605,0.688,0.702,0.585,0.696,0.624,0.547,0.633,"NAN","NAN","NAN","NAN"
"2023-02-01 07:00:00",28866,412,"COMPASS_GWI_TR",11.96,0.604,0.685,0.702,0.584,0.696,0.624,0.546,0.632,"NAN","NAN","NAN","NAN"
"2023-02-01 07:15:00",28867,412,"COMPASS_GWI_TR",11.96,0.602,0.683,0.702,0.583,0.695,0.624,0.545,0.632,"NAN","NAN","NAN","NAN"
"2023-02-01 07:30:00",28868,412,"COMPASS_GWI_TR",11.96,0.602,0.682,0.701,0.583,0.695,0.623,0.545,0.632,"NAN","NAN","NAN","NAN"
"2023-02-01 07:45:00",28869,412,"COMPASS_GWI_TR",11.96,0.601,0.682,0.702,0.584,0.695,0.62,0.545,0.633,"NAN","NAN","NAN","NAN"
"2023-02-01 08:00:00",28870,412,"COMPASS_GWI_TR",11.96,0.601,0.681,0.702,0.583,0.694,0.617,0.544,0.633,"NAN","NAN","NAN","NAN"
"2023-02-01 08:15:00",28871,412,"COMPASS_GWI_TR",11.96,0.6,0.681,0.701,0.583,0.692,0.612,0.544,0.633,"NAN","NAN","NAN","NAN"
"2023-02-01 08:30:00",28872,412,"COMPASS_GWI_TR",11.96,0.6,0.68,0.701,0.583,0.693,0.611,0.543,0.632,"NAN","NAN","NAN","NAN"
"2023-02-01 08:45:00",28873,412,"COMPASS_GWI_TR",11.96,0.599,0.68,0.701,0.584,0.694,0.612,0.543,0.631,"NAN","NAN","NAN","NAN"
"2023-02-01 09:00:00",28874,412,"COMPASS_GWI_TR",11.96,0.599,0.678,0.7,0.584,0.694,0.612,0.543,0.631,"NAN","NAN","NAN","NAN"
"2023-02-01 09:15:00",28875,412,"COMPASS_GWI_TR",11.96,0.599,0.677,0.699,0.583,0.694,0.612,0.542,0.63,"NAN","NAN","NAN","NAN"
"2023-02-01 09:30:00",28876,412,"COMPASS_GWI_TR",11.96,0.599,0.676,0.698,0.584,0.693,0.611,0.542,0.63,"NAN","NAN","NAN","NAN"
"2023-02-01 09:45:00",28877,412,"COMPASS_GWI_TR",11.96,0.598,0.676,0.698,0.583,0.693,0.612,0.542,0.63,"NAN","NAN","NAN","NAN"
"2023-02-01 10:00:00",28878,412,"COMPASS_GWI_TR",11.96,0.597,0.677,0.698,0.583,0.693,0.613,0.542,0.632,"NAN","NAN","NAN","NAN"
"2023-02-01 10:15:00",28879,412,"COMPASS_GWI_TR",11.96,0.598,0.677,0.699,0.584,0.693,0.616,0.543,0.634,"NAN","NAN","NAN","NAN"
"2023-02-01 10:30:00",28880,412,"COMPASS_GWI_TR",11.96,0.598,0.678,0.7,0.583,0.693,0.617,0.543,0.636,"NAN","NAN","NAN","NAN"
"2023-02-01 10:45:00",28881,412,"COMPASS_GWI_TR",11.96,0.597,0.678,0.701,0.583,0.692,0.62,0.543,0.638,"NAN","NAN","NAN","NAN"
"2023-02-01 11:00:00",28882,412,"COMPASS_GWI_TR",11.96,0.597,0.68,0.703,0.583,0.692,0.621,0.543,0.639,"NAN","NAN","NAN","NAN"
"2023-02-01 11:15:00",28883,412,"COMPASS_GWI_TR",11.96,0.598,0.68,0.704,0.583,0.694,0.624,0.544,0.641,"NAN","NAN","NAN","NAN"
"2023-02-01 11:30:00",28884,412,"COMPASS_GWI_TR",11.96,0.597,0.68,0.703,0.583,0.693,0.623,0.544,0.643,"NAN","NAN","NAN","NAN"
"2023-02-01 11:45:00",28885,412,"COMPASS_GWI_TR",11.96,0.598,0.681,0.703,0.583,0.693,0.624,0.544,0.643,"NAN","NAN","NAN","NAN"
"2023-02-01 12:00:00",28886,412,"COMPASS_GWI_TR",11.96,0.598,0.68,0.703,0.582,0.693,0.625,0.543,0.644,"NAN","NAN","NAN","NAN"
"2023-02-01 12:15:00",28887,412,"COMPASS_GWI_TR",11.96,0.597,0.679,0.701,0.582,0.692,0.626,0.543,0.646,"NAN","NAN","NAN","NAN"
"2023-02-01 12:30:00",28888,412,"COMPASS_GWI_TR",11.97,0.595,0.677,0.696,0.579,0.688,0.621,0.543,0.646,"NAN","NAN","NAN","NAN"
"2023-02-01 12:45:00",28889,412,"COMPASS_GWI_TR",11.97,0.593,0.676,0.692,0.578,0.688,0.622,0.542,0.646,"NAN","NAN","NAN","NAN"
"2023-02-01 13:00:00",28890,412,"COMPASS_GWI_TR",11.97,0.592,0.675,0.687,0.578,0.69,0.625,0.541,0.647,"NAN","NAN","NAN","NAN"
"2023-02-01 13:15:00",28891,412,"COMPASS_GWI_TR",11.97,0.587,0.672,0.679,0.574,0.685,0.623,0.539,0.647,"NAN","NAN","NAN","NAN"
"2023-02-01 13:30:00",28892,412,"COMPASS_GWI_TR",11.97,0.581,0.666,0.669,0.57,0.679,0.618,0.536,0.645,"NAN","NAN","NAN","NAN"
"2023-02-01 13:45:00",28893,412,"COMPASS_GWI_TR",11.97,0.578,0.664,0.662,0.568,0.678,0.621,0.534,0.645,"NAN","NAN","NAN","NAN"
"2023-02-01 14:00:00",28894,412,"COMPASS_GWI_TR",11.97,0.572,0.661,0.657,0.566,0.674,0.618,0.531,0.644,"NAN","NAN","NAN","NAN"
"2023-02-01 14:15:00",28895,412,"COMPASS_GWI_TR",11.97,0.568,0.658,0.652,0.564,0.669,0.616,0.529,0.643,"NAN","NAN","NAN","NAN"
"2023-02-01 14:30:00",28896,412,"COMPASS_GWI_TR",11.97,0.565,0.658,0.651,0.564,0.668,0.618,0.528,0.643,"NAN","NAN","NAN","NAN"
"2023-02-01 14:45:00",28897,412,"COMPASS_GWI_TR",11.97,0.562,0.656,0.648,0.563,0.667,0.619,0.526,0.643,"NAN","NAN","NAN","NAN"
"2023-02-01 15:00:00",28898,412,"COMPASS_GWI_TR",11.97,0.562,0.655,0.646,0.563,0.667,0.621,0.525,0.643,"NAN","NAN","NAN","NAN"
"2023-02-01 15:15:00",28899,412,"COMPASS_GWI_TR",11.97,0.561,0.653,0.644,0.563,0.666,0.622,0.523,0.644,"NAN","NAN","NAN","NAN"
"2023-02-01 15:30:00",28900,412,"COMPASS_GWI_TR",11.97,0.562,0.652,0.642,0.563,0.667,0.625,0.521,0.644,"NAN","NAN","NAN","NAN"
"2023-02-01 15:45:00",28901,412,"COMPASS_GWI_TR",11.97,0.562,0.651,0.641,0.564,0.667,0.626,0.521,0.644,"NAN","NAN","NAN","NAN"
"2023-02-01 16:00:00",28902,412,"COMPASS_GWI_TR",11.97,0.562,0.651,0.641,0.564,0.669,0.629,0.52,0.643,"NAN","NAN","NAN","NAN"
"2023-02-01 16:15:00",28903,412,"COMPASS_GWI_TR",11.97,0.563,0.651,0.642,0.566,0.671,0.631,0.52,0.644,"NAN","NAN","NAN","NAN"
"2023-02-01 16:30:00",28904,412,"COMPASS_GWI_TR",11.97,0.565,0.653,0.646,0.569,0.674,0.633,0.523,0.645,"NAN","NAN","NAN","NAN"
"2023-02-01 16:45:00",28905,412,"COMPASS_GWI_TR",11.97,0.57,0.656,0.65,0.572,0.678,0.637,0.526,0.647,"NAN","NAN","NAN","NAN"
"2023-02-01 17:00:00",28906,412,"COMPASS_GWI_TR",11.97,0.573,0.659,0.654,0.575,0.682,0.64,0.529,0.649,"NAN","NAN","NAN","NAN"
"2023-02-01 17:15:00",28907,412,"COMPASS_GWI_TR",11.97,0.577,0.662,0.659,0.578,0.685,0.642,0.532,0.65,"NAN","NAN","NAN","NAN"
"2023-02-01 17:30:00",28908,412,"COMPASS_GWI_TR",11.97,0.582,0.666,0.666,0.581,0.689,0.645,0.535,0.652,"NAN","NAN","NAN","NAN"
"2023-02-01 17:45:00",28909,412,"COMPASS_GWI_TR",11.96,0.586,0.67,0.674,0.584,0.693,0.646,0.538,0.653,"NAN","NAN","NAN","NAN"
"2023-02-01 18:00:00",28910,412,"COMPASS_GWI_TR",11.96,0.589,0.674,0.681,0.587,0.696,0.647,0.541,0.654,"NAN","NAN","NAN","NAN"
"2023-02-01 18:15:00",28911,412,"COMPASS_GWI_TR",11.96,0.592,0.677,0.687,0.589,0.699,0.648,0.543,0.655,"NAN","NAN","NAN","NAN"
"2023-02-01 18:30:00",28912,412,"COMPASS_GWI_TR",11.96,0.594,0.681,0.693,0.591,0.702,0.649,0.546,0.656,"NAN","NAN","NAN","NAN"
"2023-02-01 18:45:00",28913,412,"COMPASS_GWI_TR",11.96,0.596,0.684,0.698,0.592,0.704,0.65,0.547,0.656,"NAN","NAN","NAN","NAN"
"2023-02-01 19:00:00",28914,412,"COMPASS_GWI_TR",11.96,0.598,0.686,0.702,0.593,0.705,0.651,0.549,0.657,"NAN","NAN","NAN","NAN"
"2023-02-01 19:15:00",28915,412,"COMPASS_GWI_TR",11.96,0.599,0.688,0.705,0.594,0.706,0.651,0.55,0.657,"NAN","NAN","NAN","NAN"
"2023-02-01 19:30:00",28916,412,"COMPASS_GWI_TR",11.96,0.6,0.69,0.708,0.594,0.708,0.652,0.551,0.658,"NAN","NAN","NAN","NAN"
"2023-02-01 19:45:00",28917,412,"COMPASS_GWI_TR",11.96,0.602,0.691,0.71,0.595,0.708,0.652,0.552,0.658,"NAN","NAN","NAN","NAN"
"2023-02-01 20:00:00",28918,412,"COMPASS_GWI_TR",11.96,0.602,0.692,0.711,0.595,0.708,0.652,0.552,0.659,"NAN","NAN","NAN","NAN"
"2023-02-01 20:15:00",28919,412,"COMPASS_GWI_TR",11.96,0.603,0.693,0.713,0.595,0.709,0.653,0.553,0.66,"NAN","NAN","NAN","NAN"
"2023-02-01 20:30:00",28920,412,"COMPASS_GWI_TR",11.96,0.604,0.693,0.714,0.595,0.71,0.653,0.553,0.66,"NAN","NAN","NAN","NAN"
"2023-02-01 20:45:00",28921,412,"COMPASS_GWI_TR",11.96,0.604,0.694,0.715,0.595,0.71,0.653,0.554,0.66,"NAN","NAN","NAN","NAN"
"2023-02-01 21:00:00",28922,412,"COMPASS_GWI_TR",11.96,0.605,0.694,0.715,0.595,0.71,0.653,0.554,0.661,"NAN","NAN","NAN","NAN"
"2023-02-01 21:15:00",28923,412,"COMPASS_GWI_TR",11.96,0.606,0.694,0.716,0.596,0.71,0.654,0.554,0.661,"NAN","NAN","NAN","NAN"
"2023-02-01 21:30:00",28924,412,"COMPASS_GWI_TR",11.96,0.606,0.694,0.716,0.595,0.71,0.654,0.554,0.661,"NAN","NAN","NAN","NAN"
"2023-02-01 21:45:00",28925,412,"COMPASS_GWI_TR",11.96,0.607,0.694,0.717,0.596,0.711,0.655,0.554,0.662,"NAN","NAN","NAN","NAN"
"2023-02-01 22:00:00",28926,412,"COMPASS_GWI_TR",11.96,0.607,0.694,0.717,0.596,0.711,0.655,0.554,0.662,"NAN","NAN","NAN","NAN"
"2023-02-01 22:15:00",28927,412,"COMPASS_GWI_TR",11.96,0.608,0.694,0.718,0.596,0.712,0.656,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-02-01 22:30:00",28928,412,"COMPASS_GWI_TR",11.96,0.608,0.694,0.718,0.595,0.712,0.656,0.555,0.661,"NAN","NAN","NAN","NAN"
"2023-02-01 22:45:00",28929,412,"COMPASS_GWI_TR",11.96,0.608,0.694,0.719,0.596,0.712,0.656,0.555,0.661,"NAN","NAN","NAN","NAN"
"2023-02-01 23:00:00",28930,412,"COMPASS_GWI_TR",11.96,0.608,0.694,0.719,0.596,0.713,0.657,0.555,0.661,"NAN","NAN","NAN","NAN"
"2023-02-01 23:15:00",28931,412,"COMPASS_GWI_TR",11.96,0.608,0.695,0.719,0.596,0.713,0.657,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-02-01 23:30:00",28932,412,"COMPASS_GWI_TR",11.96,0.608,0.695,0.72,0.596,0.714,0.658,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-02-01 23:45:00",28933,412,"COMPASS_GWI_TR",11.96,0.609,0.695,0.72,0.596,0.714,0.659,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-02-02 00:00:00",28934,412,"COMPASS_GWI_TR",11.96,0.609,0.695,0.72,0.596,0.714,0.658,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-02-02 00:15:00",28935,412,"COMPASS_GWI_TR",11.96,0.609,0.695,0.72,0.596,0.714,0.658,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-02-02 00:30:00",28936,412,"COMPASS_GWI_TR",11.96,0.609,0.695,0.721,0.596,0.713,0.658,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-02-02 00:45:00",28937,412,"COMPASS_GWI_TR",11.96,0.61,0.695,0.721,0.596,0.714,0.659,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-02-02 01:00:00",28938,412,"COMPASS_GWI_TR",11.96,0.61,0.695,0.721,0.596,0.714,0.66,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-02-02 01:15:00",28939,412,"COMPASS_GWI_TR",11.96,0.61,0.695,0.721,0.595,0.714,0.659,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-02-02 01:30:00",28940,412,"COMPASS_GWI_TR",11.96,0.61,0.695,0.721,0.595,0.713,0.659,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-02-02 01:45:00",28941,412,"COMPASS_GWI_TR",11.96,0.61,0.694,0.721,0.595,0.713,0.659,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-02-02 02:00:00",28942,412,"COMPASS_GWI_TR",11.96,0.611,0.694,0.721,0.595,0.713,0.659,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-02-02 02:15:00",28943,412,"COMPASS_GWI_TR",11.96,0.611,0.694,0.722,0.595,0.713,0.66,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-02-02 02:30:00",28944,412,"COMPASS_GWI_TR",11.96,0.611,0.694,0.722,0.595,0.713,0.66,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-02-02 02:45:00",28945,412,"COMPASS_GWI_TR",11.96,0.611,0.694,0.722,0.594,0.713,0.66,0.555,0.661,"NAN","NAN","NAN","NAN"
"2023-02-02 03:00:00",28946,412,"COMPASS_GWI_TR",11.96,0.611,0.693,0.722,0.594,0.713,0.66,0.555,0.661,"NAN","NAN","NAN","NAN"
"2023-02-02 03:15:00",28947,412,"COMPASS_GWI_TR",11.96,0.611,0.694,0.722,0.595,0.714,0.661,0.555,0.661,"NAN","NAN","NAN","NAN"
"2023-02-02 03:30:00",28948,412,"COMPASS_GWI_TR",11.96,0.612,0.694,0.722,0.595,0.714,0.661,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-02-02 03:45:00",28949,412,"COMPASS_GWI_TR",11.96,0.612,0.694,0.723,0.595,0.714,0.661,0.555,0.661,"NAN","NAN","NAN","NAN"
"2023-02-02 04:00:00",28950,412,"COMPASS_GWI_TR",11.96,0.612,0.694,0.723,0.594,0.714,0.661,0.555,0.661,"NAN","NAN","NAN","NAN"
"2023-02-02 04:15:00",28951,412,"COMPASS_GWI_TR",11.96,0.612,0.693,0.722,0.594,0.713,0.66,0.555,0.661,"NAN","NAN","NAN","NAN"
"2023-02-02 04:30:00",28952,412,"COMPASS_GWI_TR",11.96,0.612,0.693,0.723,0.594,0.713,0.661,0.556,0.661,"NAN","NAN","NAN","NAN"
"2023-02-02 04:45:00",28953,412,"COMPASS_GWI_TR",11.96,0.612,0.693,0.723,0.594,0.713,0.661,0.556,0.661,"NAN","NAN","NAN","NAN"
"2023-02-02 05:00:00",28954,412,"COMPASS_GWI_TR",11.96,0.612,0.693,0.723,0.594,0.713,0.66,0.555,0.661,"NAN","NAN","NAN","NAN"
"2023-02-02 05:15:00",28955,412,"COMPASS_GWI_TR",11.96,0.612,0.693,0.723,0.594,0.713,0.661,0.555,0.661,"NAN","NAN","NAN","NAN"
