"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-06-01 14:45:00",3961,753.7,0.056525,0,0.782,96.9,18.78,2.09,"2023-06-01 14:32:00",0,25.91,27.1,"2023-06-01 14:43:00",25.3,"2023-06-01 14:39:00",20.37333,998.8,998.9,"2023-06-01 14:31:00",998.8,"2023-06-01 14:32:00",62,28.83,-1.507,0.133,0,0,"2023-06-01 14:31:00",931,838,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 15:00:00",3962,723.7,0.054275,0,0.76,106.9,43.06,2,"2023-06-01 14:52:00",0,26.35,26.8,"2023-06-01 14:48:00",26,"2023-06-01 14:54:00",21.42,998.7,998.8,"2023-06-01 14:46:00",998.7,"2023-06-01 14:56:00",62,29.12,-1.587,0.107,0,0,"2023-06-01 14:46:00",897,807,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 15:15:00",3963,693.2,0.05199,0,0.814,96.8,27.6,2.06,"2023-06-01 15:10:00",0,26.51,27,"2023-06-01 15:13:00",25.7,"2023-06-01 15:01:00",19.94666,998.6,998.7,"2023-06-01 15:01:00",998.5,"2023-06-01 15:14:00",55.7,29.36,-1.58,0.153,0,0,"2023-06-01 15:01:00",861,775.1,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 15:30:00",3964,655.7,0.04918,0,0.696,91.2,18.23,1.83,"2023-06-01 15:30:00",0,26.75,27.3,"2023-06-01 15:20:00",26.3,"2023-06-01 15:24:00",19.02,998.4,998.5,"2023-06-01 15:16:00",998.4,"2023-06-01 15:21:00",50.2,29.63,-1.573,0.06,0,0,"2023-06-01 15:16:00",814,732.5,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 15:45:00",3965,617.9,0.04634,0,0.743,94.9,20.14,1.6,"2023-06-01 15:31:00",0,26.84,27.3,"2023-06-01 15:34:00",26.1,"2023-06-01 15:31:00",19.56,998.3,998.4,"2023-06-01 15:31:00",998.2,"2023-06-01 15:44:00",57.9,29.76,-1.587,0.107,0,0,"2023-06-01 15:31:00",769.6,692.6,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 16:00:00",3966,583,0.043725,0,0.918,90,12.45,1.9,"2023-06-01 16:00:00",0,26.74,27.1,"2023-06-01 15:55:00",26.3,"2023-06-01 16:00:00",20.34667,998.1,998.2,"2023-06-01 15:46:00",998.1,"2023-06-01 15:54:00",57.5,29.85,-1.547,0.113,0,0,"2023-06-01 15:46:00",731.4,658.2,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 16:15:00",3967,540,0.0405,0,0.826,94.5,11.64,1.98,"2023-06-01 16:04:00",0,26.84,27.4,"2023-06-01 16:12:00",26.4,"2023-06-01 16:04:00",20.26667,998,998.1,"2023-06-01 16:01:00",998,"2023-06-01 16:15:00",58.5,29.78,-1.533,0.127,0,0,"2023-06-01 16:01:00",683.7,615.3,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 16:30:00",3968,497.4,0.037305,0,0.799,92.4,18.34,1.87,"2023-06-01 16:27:00",0,27.26,27.7,"2023-06-01 16:22:00",26.9,"2023-06-01 16:20:00",20.54,998,998.1,"2023-06-01 16:17:00",998,"2023-06-01 16:16:00",56.1,29.96,-1.58,0.093,0,0,"2023-06-01 16:16:00",614.9,553.4,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 16:45:00",3969,452.1,0.033905,0,0.79,95.2,11.53,1.88,"2023-06-01 16:37:00",0,27.46,28.3,"2023-06-01 16:44:00",26.8,"2023-06-01 16:32:00",20.34667,997.9,998,"2023-06-01 16:31:00",997.9,"2023-06-01 16:44:00",56.1,30.03,-1.56,0.1,0,0,"2023-06-01 16:31:00",584.1,525.7,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 17:00:00",3970,405.7,0.03043,0,0.769,91.4,10.45,1.52,"2023-06-01 16:55:00",0,27.59,28.5,"2023-06-01 16:50:00",26.9,"2023-06-01 16:48:00",21.45333,997.8,997.9,"2023-06-01 16:46:00",997.8,"2023-06-01 16:58:00",60.5,30.3,-1.573,0.167,0,0,"2023-06-01 16:46:00",526.5,473.9,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 17:15:00",3971,360.1,0.027005,0,0.655,95.4,11,1.52,"2023-06-01 17:07:00",0,27.61,28.1,"2023-06-01 17:10:00",27.2,"2023-06-01 17:04:00",21.65333,997.7,997.9,"2023-06-01 17:04:00",997.7,"2023-06-01 17:15:00",57.1,30.33,-1.58,0.073,0,0,"2023-06-01 17:01:00",476.3,428.7,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 17:30:00",3972,313,0.023475,0,0.763,89.9,9.65,1.54,"2023-06-01 17:25:00",0,27.31,28,"2023-06-01 17:21:00",26.7,"2023-06-01 17:25:00",22.12667,997.7,997.8,"2023-06-01 17:16:00",997.6,"2023-06-01 17:25:00",57.6,30.21,-1.567,0.067,0,0,"2023-06-01 17:16:00",422.1,379.8,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 17:45:00",3973,269.4,0.020205,0,0.733,91.9,11.55,1.63,"2023-06-01 17:32:00",0,27.17,28.1,"2023-06-01 17:38:00",26.6,"2023-06-01 17:32:00",22.04667,997.6,997.7,"2023-06-01 17:32:00",997.6,"2023-06-01 17:31:00",60.3,29.81,-1.547,0.033,0,0,"2023-06-01 17:31:00",371.2,334.1,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 18:00:00",3974,225,0.016875,0,0.767,85.9,16.21,1.45,"2023-06-01 17:50:00",0,26.96,27.6,"2023-06-01 17:49:00",26.4,"2023-06-01 17:59:00",22.12667,997.5,997.6,"2023-06-01 17:46:00",997.5,"2023-06-01 17:58:00",64.3,29.51,-1.607,0.087,0,0,"2023-06-01 17:46:00",318.7,286.9,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 18:15:00",3975,181.1,0.01358,0,0.745,63.52,10.22,1.88,"2023-06-01 18:04:00",0,26.7,27.1,"2023-06-01 18:06:00",26.3,"2023-06-01 18:05:00",22.51333,997.5,997.6,"2023-06-01 18:05:00",997.5,"2023-06-01 18:01:00",65.7,28.93,-1.527,0.127,0,0,"2023-06-01 18:01:00",267.9,241.1,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 18:30:00",3976,138.9,0.01042,0,0.585,82.7,9.54,1.33,"2023-06-01 18:18:00",0,26.87,27.9,"2023-06-01 18:29:00",26.3,"2023-06-01 18:18:00",22.23333,997.3,997.5,"2023-06-01 18:16:00",997.3,"2023-06-01 18:30:00",59.4,28.49,-1.593,0.067,0,0,"2023-06-01 18:16:00",216.2,194.6,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 18:45:00",3977,100.7,0.00755,0,0.538,95.7,14.83,0.78,"2023-06-01 18:33:00",0,26.73,27.2,"2023-06-01 18:35:00",26.3,"2023-06-01 18:45:00",22.26667,997.3,997.3,"2023-06-01 18:31:00",997.3,"2023-06-01 18:31:00",62.6,28.09,-1.587,0.093,0,0,"2023-06-01 18:31:00",167.3,150.6,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 19:00:00",3978,69.2,0.005189999,0,0.447,90.2,12.77,0.77,"2023-06-01 18:53:00",0,26.72,27.6,"2023-06-01 18:47:00",26.1,"2023-06-01 18:54:00",22.14,997.3,997.3,"2023-06-01 18:46:00",997.3,"2023-06-01 18:46:00",60.8,27.55,-1.587,0.04,0,0,"2023-06-01 18:46:00",122.9,110.6,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 19:15:00",3979,44,0.0033,0,0.425,87.1,13.2,1.21,"2023-06-01 19:08:00",0,26.36,27.1,"2023-06-01 19:02:00",25.8,"2023-06-01 19:08:00",21.84667,997.3,997.4,"2023-06-01 19:06:00",997.3,"2023-06-01 19:01:00",62.8,26.96,-1.58,0.033,0,0,"2023-06-01 19:01:00",81.7,73.55,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 19:30:00",3980,27,0.002025,0,0.397,106.5,20.2,0.89,"2023-06-01 19:28:00",0,25.59,26.4,"2023-06-01 19:16:00",24.9,"2023-06-01 19:29:00",21.1,997.3,997.3,"2023-06-01 19:16:00",997.2,"2023-06-01 19:23:00",65.6,25.98,-1.54,0.027,0,0,"2023-06-01 19:16:00",49.25,44.33,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 19:45:00",3981,15.87,0.00119,0,0.337,101.8,27.47,0.56,"2023-06-01 19:34:00",0,24.32,24.9,"2023-06-01 19:37:00",23.9,"2023-06-01 19:39:00",19.99333,997.4,997.4,"2023-06-01 19:40:00",997.3,"2023-06-01 19:31:00",65.4,24.79,-1.513,0.08,0,0,"2023-06-01 19:31:00",25.42,22.88,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 20:00:00",3982,6.467,0.000485,0,0.19,104.3,59.67,0.48,"2023-06-01 19:49:00",0,23,23.9,"2023-06-01 19:46:00",22,"2023-06-01 19:57:00",19.87333,997.5,997.5,"2023-06-01 19:52:00",997.4,"2023-06-01 19:46:00",73.9,23.47,-1.48,0.06,0,0,"2023-06-01 19:46:00",10.23,9.21,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 20:15:00",3983,0.8,6E-05,0,0.129,16.96,83.8,0.35,"2023-06-01 20:09:00",0,21.6,22.5,"2023-06-01 20:01:00",21.2,"2023-06-01 20:14:00",19.91333,997.6,997.6,"2023-06-01 20:01:00",997.5,"2023-06-01 20:03:00",78.4,22.04,-1.513,0.08,0,0,"2023-06-01 20:01:00",2.292,2.063,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 20:30:00",3984,0,0,0,0.123,24.57,91.8,0.45,"2023-06-01 20:29:00",0,20.6,21.2,"2023-06-01 20:16:00",19.9,"2023-06-01 20:30:00",19.56,997.8,997.8,"2023-06-01 20:26:00",997.6,"2023-06-01 20:16:00",82.9,20.75,-1.467,0.107,0,0,"2023-06-01 20:16:00",0.222,0.2,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 20:45:00",3985,0,0,0,0.189,85.4,13.9,0.39,"2023-06-01 20:41:00",0,19.81,20,"2023-06-01 20:34:00",19.7,"2023-06-01 20:37:00",19.18667,997.9,997.9,"2023-06-01 20:34:00",997.8,"2023-06-01 20:31:00",83.1,19.68,-1.46,0.02,0,0,"2023-06-01 20:31:00",0.003,0.002,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 21:00:00",3986,0,0,0,0.135,103.8,69.86,0.3,"2023-06-01 20:59:00",0,19.53,19.8,"2023-06-01 20:46:00",19.1,"2023-06-01 21:00:00",18.88,998.1,998.1,"2023-06-01 20:56:00",997.9,"2023-06-01 20:46:00",83.6,18.93,-1.453,0.02,0,0,"2023-06-01 20:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 21:15:00",3987,0,0,0,0.176,293.6,61.87,0.47,"2023-06-01 21:13:00",0,18.84,19.2,"2023-06-01 21:02:00",18.5,"2023-06-01 21:10:00",18.9,998.2,998.2,"2023-06-01 21:05:00",998.1,"2023-06-01 21:01:00",86.3,18.4,-1.393,-0.013,0,0,"2023-06-01 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 21:30:00",3988,0,0,0,0.145,7.865,58.43,0.35,"2023-06-01 21:16:00",0,18.8,19,"2023-06-01 21:27:00",18.7,"2023-06-01 21:16:00",18.74667,998.4,998.4,"2023-06-01 21:30:00",998.2,"2023-06-01 21:16:00",86.5,17.99,-1.447,-0.013,0,0,"2023-06-01 21:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 21:45:00",3989,0,0,0,0.307,111,19.17,0.7,"2023-06-01 21:34:00",0,19.27,19.8,"2023-06-01 21:35:00",18.4,"2023-06-01 21:31:00",18.78,998.5,998.5,"2023-06-01 21:45:00",998.3,"2023-06-01 21:31:00",81.3,17.89,-1.427,0.02,0,0,"2023-06-01 21:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 22:00:00",3990,0,0,0,0.168,71.88,46.57,0.39,"2023-06-01 21:46:00",0,19.32,19.8,"2023-06-01 21:46:00",18.8,"2023-06-01 21:59:00",18.71333,998.6,998.6,"2023-06-01 22:00:00",998.4,"2023-06-01 21:46:00",82.4,18.07,-1.5,0.053,0,0,"2023-06-01 21:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 22:15:00",3991,0,0,0,0.155,351.4,63.45,0.34,"2023-06-01 22:15:00",0,19.01,19.5,"2023-06-01 22:13:00",18.6,"2023-06-01 22:10:00",18.54,998.4,998.5,"2023-06-01 22:01:00",998.4,"2023-06-01 22:09:00",83.7,17.98,-1.48,0,0,0,"2023-06-01 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 22:30:00",3992,0,0,0,0.147,94.3,69.79,0.34,"2023-06-01 22:20:00",0,19.08,19.6,"2023-06-01 22:29:00",18.6,"2023-06-01 22:21:00",18.26667,998.4,998.5,"2023-06-01 22:16:00",998.4,"2023-06-01 22:19:00",83.3,17.85,-1.427,0.053,0,0,"2023-06-01 22:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 22:45:00",3993,0,0,0,0.197,308.7,81,0.45,"2023-06-01 22:41:00",0,18.75,19.4,"2023-06-01 22:32:00",17.9,"2023-06-01 22:43:00",18.56,998.4,998.4,"2023-06-01 22:31:00",998.4,"2023-06-01 22:31:00",88.8,17.89,-1.433,0.033,0,0,"2023-06-01 22:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 23:00:00",3994,0,0,0,0.193,321.8,16.47,0.39,"2023-06-01 22:58:00",0,17.93,18.1,"2023-06-01 22:51:00",17.8,"2023-06-01 22:57:00",17.87333,998.3,998.4,"2023-06-01 22:46:00",998.3,"2023-06-01 22:52:00",87.4,17.54,-1.447,0.027,0,0,"2023-06-01 22:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 23:15:00",3995,0,0,0,0.212,297.4,23.77,0.5,"2023-06-01 23:05:00",0,17.59,17.9,"2023-06-01 23:01:00",17.3,"2023-06-01 23:14:00",17.71333,998.4,998.4,"2023-06-01 23:01:00",998.3,"2023-06-01 23:03:00",89.3,17.13,-1.433,0.033,0,0,"2023-06-01 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 23:30:00",3996,0,0,0,0.254,250.8,50.78,0.59,"2023-06-01 23:26:00",0,17.58,18.1,"2023-06-01 23:28:00",17.2,"2023-06-01 23:16:00",17.52,998.4,998.4,"2023-06-01 23:16:00",998.3,"2023-06-01 23:17:00",82.6,16.75,-1.447,0.047,0,0,"2023-06-01 23:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 23:45:00",3997,0,0,0,0.249,323.6,63.56,0.63,"2023-06-01 23:42:00",0,17.5,18,"2023-06-01 23:36:00",17,"2023-06-01 23:40:00",17.52667,998.3,998.4,"2023-06-01 23:31:00",998.3,"2023-06-01 23:44:00",87.9,16.73,-1.36,0.013,0,0,"2023-06-01 23:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 00:00:00",3998,0,0,0,0.231,296.5,73.42,0.68,"2023-06-01 23:59:00",0,17.73,18.3,"2023-06-01 23:55:00",17.1,"2023-06-01 23:46:00",17.43333,998.3,998.4,"2023-06-01 23:53:00",998.3,"2023-06-01 23:46:00",83.8,16.65,-1.44,0.027,0,0,"2023-06-01 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 00:15:00",3999,0,0,0,0.295,261.2,59.15,0.8,"2023-06-02 00:11:00",0,17.02,17.3,"2023-06-02 00:11:00",16.7,"2023-06-02 00:06:00",17.44666,998.2,998.3,"2023-06-02 00:01:00",998.2,"2023-06-02 00:14:00",91.8,16.6,-1.42,0.033,0,0,"2023-06-02 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 00:30:00",4000,0,0,0,0.247,132.2,60.06,0.54,"2023-06-02 00:29:00",0,17.79,18.3,"2023-06-02 00:25:00",17.4,"2023-06-02 00:16:00",17.94666,998,998.2,"2023-06-02 00:16:00",998,"2023-06-02 00:29:00",87.7,16.56,-1.453,0.027,0,0,"2023-06-02 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 00:45:00",4001,0,0,0,0.218,284.6,78.45,0.68,"2023-06-02 00:41:00",0,17.36,18.1,"2023-06-02 00:41:00",16.9,"2023-06-02 00:38:00",18.18,997.8,998,"2023-06-02 00:31:00",997.8,"2023-06-02 00:41:00",93.3,16.67,-1.407,0.047,0,0,"2023-06-02 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 01:00:00",4002,0,0,0,0.375,317.6,72.56,0.73,"2023-06-02 00:49:00",0,16.82,17.4,"2023-06-02 00:46:00",16.3,"2023-06-02 00:50:00",17.79333,997.8,997.8,"2023-06-02 00:46:00",997.7,"2023-06-02 00:54:00",90.7,16.49,-1.427,0.033,0,0,"2023-06-02 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 01:15:00",4003,0,0,0,0.37,316.3,98.3,1,"2023-06-02 01:06:00",0,16.78,17.6,"2023-06-02 01:05:00",16.1,"2023-06-02 01:15:00",17.51333,997.6,997.8,"2023-06-02 01:01:00",997.6,"2023-06-02 01:09:00",93.5,16.28,-1.427,0.03,0,0,"2023-06-02 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 01:30:00",4004,0,0,0,0.335,173,80.8,0.8,"2023-06-02 01:20:00",0,16.39,17,"2023-06-02 01:19:00",16,"2023-06-02 01:22:00",17.12667,997.5,997.6,"2023-06-02 01:16:00",997.5,"2023-06-02 01:25:00",90.8,16,-1.453,0.067,0,0,"2023-06-02 01:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 01:45:00",4005,0,0,0,0.569,139.5,35.34,1.47,"2023-06-02 01:44:00",0,17.61,18.4,"2023-06-02 01:39:00",16.5,"2023-06-02 01:32:00",17.73333,997.3,997.5,"2023-06-02 01:33:00",997.3,"2023-06-02 01:45:00",89.6,16.07,-1.453,0.033,0,0,"2023-06-02 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 02:00:00",4006,0,0,0,0.331,261.1,86.2,0.74,"2023-06-02 01:47:00",0,16.58,17.7,"2023-06-02 01:47:00",16.1,"2023-06-02 01:55:00",18.3,997.4,997.4,"2023-06-02 01:53:00",997.3,"2023-06-02 01:46:00",98,16.42,-1.413,0.033,0,0,"2023-06-02 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 02:15:00",4007,0,0,0,0.638,114.6,45.97,1.43,"2023-06-02 02:03:00",0,16.89,17.3,"2023-06-02 02:03:00",16.2,"2023-06-02 02:01:00",17.68,997.5,997.6,"2023-06-02 02:03:00",997.4,"2023-06-02 02:01:00",90.8,16.07,-1.4,0.06,0,0,"2023-06-02 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 02:30:00",4008,0,0,0,0.467,91.4,83.8,1.14,"2023-06-02 02:27:00",0,16.74,17.2,"2023-06-02 02:22:00",16.2,"2023-06-02 02:26:00",17.41333,997.5,997.5,"2023-06-02 02:16:00",997.4,"2023-06-02 02:23:00",91,16.05,-1.427,-0.007,0,0,"2023-06-02 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 02:45:00",4009,0,0,0,0.487,8.7,100.5,0.98,"2023-06-02 02:38:00",0,16.37,17.3,"2023-06-02 02:31:00",15.7,"2023-06-02 02:39:00",17.34667,997.3,997.5,"2023-06-02 02:35:00",997.3,"2023-06-02 02:32:00",96.1,15.91,-1.4,0.067,0,0,"2023-06-02 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 03:00:00",4010,0,0,0,0.362,240.4,89.6,0.91,"2023-06-02 02:59:00",0,16.16,16.6,"2023-06-02 02:52:00",15.3,"2023-06-02 03:00:00",17.3,997.3,997.4,"2023-06-02 02:46:00",997.3,"2023-06-02 02:47:00",97.7,15.69,-1.413,0.073,0,0,"2023-06-02 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 03:15:00",4011,0,0,0,0.299,321.7,73.27,0.71,"2023-06-02 03:14:00",0,15.28,15.8,"2023-06-02 03:15:00",15,"2023-06-02 03:09:00",16.54667,997.2,997.3,"2023-06-02 03:01:00",997.2,"2023-06-02 03:04:00",92.3,15.25,-1.407,0.08,0,0,"2023-06-02 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 03:30:00",4012,0,0,0,0.295,273.9,87.1,0.65,"2023-06-02 03:19:00",0,15.5,16.2,"2023-06-02 03:19:00",15.1,"2023-06-02 03:30:00",16.6,997.1,997.2,"2023-06-02 03:16:00",997.1,"2023-06-02 03:17:00",96,14.97,-1.407,-0.007,0,0,"2023-06-02 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 03:45:00",4013,0,0,0,0.351,304.4,53.75,0.77,"2023-06-02 03:32:00",0,14.86,15.1,"2023-06-02 03:43:00",14.7,"2023-06-02 03:32:00",16.31333,997.1,997.1,"2023-06-02 03:31:00",997,"2023-06-02 03:37:00",95.4,14.68,-1.387,0.013,0,0,"2023-06-02 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 04:00:00",4014,0,0,0,0.318,290.9,28.59,0.62,"2023-06-02 03:57:00",0,14.95,15.2,"2023-06-02 03:48:00",14.8,"2023-06-02 03:54:00",16.18,997.2,997.2,"2023-06-02 03:50:00",997.1,"2023-06-02 03:46:00",96,14.45,-1.38,0,0,0,"2023-06-02 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 04:15:00",4015,0,0,0,0.274,49.82,75.98,0.85,"2023-06-02 04:10:00",0,14.65,14.8,"2023-06-02 04:01:00",14.3,"2023-06-02 04:11:00",16.05333,997.1,997.2,"2023-06-02 04:01:00",997.1,"2023-06-02 04:06:00",94.9,14.27,-1.36,-0.027,0,0,"2023-06-02 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 04:30:00",4016,0,0,0.017,0.223,337.9,81.5,0.51,"2023-06-02 04:23:00",0,14.88,15.3,"2023-06-02 04:28:00",14.6,"2023-06-02 04:17:00",15.99333,997.2,997.2,"2023-06-02 04:16:00",997.1,"2023-06-02 04:22:00",93.3,14.15,-1.387,0.027,0,0,"2023-06-02 04:16:00",0.001,0.001,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 04:45:00",4017,0,0,0,0.309,261.6,35.53,0.53,"2023-06-02 04:37:00",0,15.24,15.4,"2023-06-02 04:40:00",15,"2023-06-02 04:44:00",16.30667,997.3,997.3,"2023-06-02 04:32:00",997.2,"2023-06-02 04:31:00",96.2,14.39,-1.367,0.153,0,0,"2023-06-02 04:31:00",0.189,0.17,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 05:00:00",4018,1.067,8E-05,0,0.296,299.1,38.06,0.47,"2023-06-02 04:48:00",0,15.15,15.4,"2023-06-02 04:47:00",14.9,"2023-06-02 04:53:00",16.52,997.5,997.5,"2023-06-02 04:54:00",997.3,"2023-06-02 04:46:00",96,14.57,-1.353,0.013,0,0,"2023-06-02 04:46:00",2.221,1.999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 05:15:00",4019,6.067,0.000455,0.017,0.146,253.9,71.47,0.26,"2023-06-02 05:01:00",0,15.2,15.6,"2023-06-02 05:15:00",14.9,"2023-06-02 05:07:00",16.53333,997.4,997.5,"2023-06-02 05:01:00",997.4,"2023-06-02 05:10:00",95.6,14.57,-1.36,0.04,0,0,"2023-06-02 05:01:00",9.52,8.56,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 05:30:00",4020,14.93,0.00112,0,0.198,317.4,50.66,0.47,"2023-06-02 05:30:00",0,15.48,16,"2023-06-02 05:16:00",14.8,"2023-06-02 05:30:00",16.85333,997.6,997.6,"2023-06-02 05:29:00",997.4,"2023-06-02 05:16:00",100,14.84,-1.353,0.02,0,0,"2023-06-02 05:16:00",23.48,21.13,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 05:45:00",4021,25.33,0.0019,0,0.296,316.6,34.58,0.61,"2023-06-02 05:32:00",0,14.85,15.1,"2023-06-02 05:37:00",14.5,"2023-06-02 05:31:00",16.68667,997.5,997.6,"2023-06-02 05:31:00",997.5,"2023-06-02 05:33:00",98.4,14.78,-1.407,0.013,0,0,"2023-06-02 05:31:00",41.79,37.61,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 06:00:00",4022,35.4,0.002655,0.017,0.239,341.5,32.81,0.51,"2023-06-02 05:54:00",0,15.34,15.6,"2023-06-02 05:53:00",14.9,"2023-06-02 05:46:00",16.85333,997.6,997.6,"2023-06-02 05:46:00",997.6,"2023-06-02 05:46:00",96.2,14.86,-1.307,0.067,0,0,"2023-06-02 05:46:00",60.46,54.41,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 06:15:00",4023,58,0.00435,0,0.238,308.2,31.52,0.42,"2023-06-02 06:09:00",0,15.62,16,"2023-06-02 06:15:00",15.4,"2023-06-02 06:05:00",17.43333,997.7,997.7,"2023-06-02 06:13:00",997.5,"2023-06-02 06:03:00",98.2,15.37,-1.387,-0.06,0,0,"2023-06-02 06:01:00",79.42,71.48,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 06:30:00",4024,48.8,0.00366,0,0.57,61.42,78.28,1.17,"2023-06-02 06:18:00",0,16.92,18.1,"2023-06-02 06:30:00",16,"2023-06-02 06:16:00",18.23333,997.8,998,"2023-06-02 06:19:00",997.7,"2023-06-02 06:23:00",91.5,16.04,-1.413,0.027,0,0,"2023-06-02 06:16:00",119.8,107.8,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 06:45:00",4025,57.13,0.004285,0.017,0.761,58.06,19.76,1.56,"2023-06-02 06:39:00",0,18.57,19.4,"2023-06-02 06:43:00",18,"2023-06-02 06:33:00",19.53333,998,998,"2023-06-02 06:36:00",997.8,"2023-06-02 06:31:00",90.6,17.08,-1.467,0.047,0,0,"2023-06-02 06:31:00",196.2,176.6,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 07:00:00",4026,111.3,0.008345,0,0.825,61.83,12.39,1.48,"2023-06-02 07:00:00",0,19.27,19.5,"2023-06-02 06:55:00",18.8,"2023-06-02 06:46:00",20.74667,997.9,998,"2023-06-02 06:46:00",997.8,"2023-06-02 06:59:00",95.5,18.02,-1.453,0.053,0,0,"2023-06-02 06:46:00",271.6,244.4,"013CAMPBELLCLIM50529VUE-500002164"
