"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-05-03 09:30:00",1156,302,"COMPASS_CRC_TR",11.93,0.836,0.57,"NAN",0.504,0.424,0.558,0.581,0,0.721,0,0,"NAN"
"2023-05-03 09:45:00",1157,302,"COMPASS_CRC_TR",11.93,0.836,0.57,"NAN",0.505,0.424,0.559,0.582,0.001,0.721,0,0,"NAN"
"2023-05-03 10:00:00",1158,302,"COMPASS_CRC_TR",11.93,0.836,0.57,"NAN",0.505,0.424,0.559,0.581,0.001,0.721,0,0,"NAN"
"2023-05-03 10:15:00",1159,302,"COMPASS_CRC_TR",11.93,0.834,0.569,"NAN",0.504,0.424,0.559,0.58,0.001,0.721,0,0,"NAN"
"2023-05-03 10:30:00",1160,302,"COMPASS_CRC_TR",11.93,0.835,0.569,"NAN",0.504,0.424,0.559,0.58,0.001,0.721,0,0,"NAN"
"2023-05-03 10:45:00",1161,302,"COMPASS_CRC_TR",11.93,0.837,0.571,"NAN",0.504,0.424,0.559,0.579,0.001,0.722,0,0,"NAN"
"2023-05-03 11:00:00",1162,302,"COMPASS_CRC_TR",11.93,0.836,0.571,"NAN",0.504,0.425,0.559,0.579,0.001,0.722,0,0,"NAN"
"2023-05-03 11:15:00",1163,302,"COMPASS_CRC_TR",11.93,0.836,0.571,"NAN",0.505,0.425,0.559,0.579,0.001,0.722,0.001,0,"NAN"
"2023-05-03 11:30:00",1164,302,"COMPASS_CRC_TR",11.93,0.837,0.572,"NAN",0.507,0.427,0.56,0.579,0.001,0.723,0.001,0,"NAN"
"2023-05-03 11:45:00",1165,302,"COMPASS_CRC_TR",11.93,0.837,0.572,"NAN",0.508,0.428,0.561,0.579,0.001,0.723,0.001,0,"NAN"
"2023-05-03 12:00:00",1166,302,"COMPASS_CRC_TR",11.93,0.838,0.573,"NAN",0.509,0.429,0.561,0.578,0.002,0.724,0.001,0,"NAN"
"2023-05-03 12:15:00",1167,302,"COMPASS_CRC_TR",11.93,0.839,0.574,"NAN",0.509,0.429,0.562,0.578,0.002,0.724,0.002,0,"NAN"
"2023-05-03 12:30:00",1168,302,"COMPASS_CRC_TR",11.93,0.841,0.575,"NAN",0.51,0.43,0.562,0.579,0.002,0.725,0.002,0,"NAN"
"2023-05-03 12:45:00",1169,302,"COMPASS_CRC_TR",11.93,0.841,0.576,"NAN",0.51,0.431,0.563,0.579,0.002,0.725,0.002,0,"NAN"
"2023-05-03 13:00:00",1170,302,"COMPASS_CRC_TR",11.93,0.84,0.575,"NAN",0.51,0.431,0.563,0.578,0.002,0.726,0.002,0,"NAN"
"2023-05-03 13:15:00",1171,302,"COMPASS_CRC_TR",11.93,0.839,0.575,"NAN",0.51,0.432,0.563,0.578,0.003,0.726,0.002,0,"NAN"
"2023-05-03 13:30:00",1172,302,"COMPASS_CRC_TR",11.93,0.84,0.576,"NAN",0.511,0.434,0.563,0.577,0.003,0.727,0.003,0,"NAN"
"2023-05-03 13:45:00",1173,302,"COMPASS_CRC_TR",11.93,0.839,0.575,"NAN",0.509,0.432,0.563,0.577,0.004,0.727,0.003,0,"NAN"
"2023-05-03 14:00:00",1174,302,"COMPASS_CRC_TR",11.93,0.842,0.577,"NAN",0.508,0.431,0.562,0.577,0.003,0.727,0.003,0,"NAN"
"2023-05-03 14:15:00",1175,302,"COMPASS_CRC_TR",11.93,0.842,0.577,"NAN",0.509,0.432,0.563,0.577,0.003,0.727,0.003,0,"NAN"
"2023-05-03 14:30:00",1176,302,"COMPASS_CRC_TR",11.93,0.842,0.577,"NAN",0.508,0.431,0.563,0.577,0.003,0.728,0.003,0,"NAN"
"2023-05-03 14:45:00",1177,302,"COMPASS_CRC_TR",11.93,0.84,0.574,"NAN",0.504,0.427,0.562,0.576,0.004,0.726,0.003,0,"NAN"
"2023-05-03 15:00:00",1178,302,"COMPASS_CRC_TR",11.93,0.839,0.575,"NAN",0.504,0.427,0.562,0.576,0.005,0.726,0.003,0.001,"NAN"
"2023-05-03 15:15:00",1179,302,"COMPASS_CRC_TR",11.93,0.838,0.576,"NAN",0.505,0.428,0.562,0.576,0.006,0.726,0.004,0.001,"NAN"
"2023-05-03 15:30:00",1180,302,"COMPASS_CRC_TR",11.93,0.839,0.577,"NAN",0.506,0.429,0.562,0.575,0.006,0.726,0.004,0.001,"NAN"
"2023-05-03 15:45:00",1181,302,"COMPASS_CRC_TR",11.93,0.837,0.576,"NAN",0.507,0.43,0.563,0.575,0.007,0.726,0.005,0.001,"NAN"
"2023-05-03 16:00:00",1182,302,"COMPASS_CRC_TR",11.93,0.837,0.576,"NAN",0.507,0.428,0.562,0.575,0.007,0.725,0.005,0.001,"NAN"
"2023-05-03 16:15:00",1183,302,"COMPASS_CRC_TR",11.93,0.839,0.577,"NAN",0.507,0.429,0.562,0.575,0.006,0.725,0.005,0.001,"NAN"
"2023-05-03 16:30:00",1184,302,"COMPASS_CRC_TR",11.93,0.839,0.578,"NAN",0.508,0.429,0.562,0.575,0.006,0.726,0.005,0.001,"NAN"
"2023-05-03 16:45:00",1185,302,"COMPASS_CRC_TR",11.93,0.84,0.581,"NAN",0.509,0.432,0.564,0.575,0.006,0.727,0.005,0.002,"NAN"
"2023-05-03 17:00:00",1186,302,"COMPASS_CRC_TR",11.93,0.841,0.58,"NAN",0.511,0.433,0.565,0.576,0.007,0.729,0.005,0.001,"NAN"
"2023-05-03 17:15:00",1187,302,"COMPASS_CRC_TR",11.93,0.842,0.58,"NAN",0.511,0.433,0.565,0.577,0.007,0.729,0.005,0.001,"NAN"
"2023-05-03 17:30:00",1188,302,"COMPASS_CRC_TR",11.93,0.842,0.58,"NAN",0.511,0.433,0.565,0.577,0.006,0.729,0.005,0.001,"NAN"
"2023-05-03 17:45:00",1189,302,"COMPASS_CRC_TR",11.93,0.842,0.58,"NAN",0.511,0.432,0.565,0.577,0.006,0.728,0.005,0.001,"NAN"
"2023-05-03 18:00:00",1190,302,"COMPASS_CRC_TR",11.93,0.843,0.581,"NAN",0.511,0.432,0.564,0.577,0.005,0.728,0.005,0.001,"NAN"
"2023-05-03 18:15:00",1191,302,"COMPASS_CRC_TR",11.93,0.845,0.583,"NAN",0.511,0.432,0.564,0.578,0.005,0.728,0.005,0.001,"NAN"
"2023-05-03 18:30:00",1192,302,"COMPASS_CRC_TR",11.93,0.845,0.584,"NAN",0.511,0.431,0.564,0.579,0.005,0.728,0.005,0.001,"NAN"
"2023-05-03 18:45:00",1193,302,"COMPASS_CRC_TR",11.93,0.845,0.584,"NAN",0.511,0.431,0.564,0.579,0.005,0.728,0.004,0.001,"NAN"
"2023-05-03 19:00:00",1194,302,"COMPASS_CRC_TR",11.93,0.845,0.584,"NAN",0.512,0.431,0.564,0.579,0.005,0.728,0.004,0.001,"NAN"
"2023-05-03 19:15:00",1195,302,"COMPASS_CRC_TR",11.93,0.844,0.584,"NAN",0.512,0.431,0.563,0.58,0.004,0.728,0.004,0.001,"NAN"
"2023-05-03 19:30:00",1196,302,"COMPASS_CRC_TR",11.93,0.844,0.584,"NAN",0.512,0.431,0.563,0.58,0.004,0.728,0.004,0.001,"NAN"
"2023-05-03 19:45:00",1197,302,"COMPASS_CRC_TR",11.93,0.844,0.584,"NAN",0.512,0.431,0.563,0.582,0.004,0.728,0.004,0,"NAN"
"2023-05-03 20:00:00",1198,302,"COMPASS_CRC_TR",11.93,0.843,0.584,"NAN",0.512,0.43,0.563,0.583,0.004,0.728,0.004,0,"NAN"
"2023-05-03 20:15:00",1199,302,"COMPASS_CRC_TR",11.93,0.843,0.585,"NAN",0.512,0.431,0.563,0.583,0.004,0.728,0.004,0,"NAN"
"2023-05-03 20:30:00",1200,302,"COMPASS_CRC_TR",11.93,0.847,0.587,"NAN",0.513,0.43,0.563,0.585,0.004,0.728,0.003,0,"NAN"
"2023-05-03 20:45:00",1201,302,"COMPASS_CRC_TR",11.93,0.846,0.588,"NAN",0.513,0.43,0.563,0.586,0.004,0.729,0.003,0,"NAN"
"2023-05-03 21:00:00",1202,302,"COMPASS_CRC_TR",11.93,0.844,0.588,"NAN",0.513,0.43,0.564,0.587,0.004,0.729,0.003,0,"NAN"
"2023-05-03 21:15:00",1203,302,"COMPASS_CRC_TR",11.93,0.845,0.593,"NAN",0.513,0.43,0.565,0.588,0.003,0.729,0.003,0,"NAN"
"2023-05-03 21:30:00",1204,302,"COMPASS_CRC_TR",11.93,0.845,0.591,"NAN",0.514,0.43,0.565,0.589,0.003,0.729,0.003,0,"NAN"
"2023-05-03 21:45:00",1205,302,"COMPASS_CRC_TR",11.93,0.847,0.59,"NAN",0.514,0.43,0.564,0.59,0.003,0.728,0.003,0,"NAN"
"2023-05-03 22:00:00",1206,302,"COMPASS_CRC_TR",11.93,0.848,0.59,"NAN",0.514,0.429,0.564,0.59,0.003,0.728,0.003,0,"NAN"
"2023-05-03 22:15:00",1207,302,"COMPASS_CRC_TR",11.93,0.848,0.591,"NAN",0.514,0.429,0.564,0.591,0.003,0.728,0.002,0,"NAN"
"2023-05-03 22:30:00",1208,302,"COMPASS_CRC_TR",11.93,0.845,0.59,"NAN",0.513,0.428,0.564,0.591,0.003,0.728,0.002,0,"NAN"
"2023-05-03 22:45:00",1209,302,"COMPASS_CRC_TR",11.93,0.847,0.593,"NAN",0.513,0.427,0.565,0.591,0.002,0.728,0.002,0,"NAN"
"2023-05-03 23:00:00",1210,302,"COMPASS_CRC_TR",11.93,0.846,0.595,"NAN",0.513,0.427,0.565,0.591,0.002,0.728,0.002,0,"NAN"
"2023-05-03 23:15:00",1211,302,"COMPASS_CRC_TR",11.93,0.845,0.594,"NAN",0.514,0.427,0.563,0.592,0.002,0.727,0.002,0,"NAN"
"2023-05-03 23:30:00",1212,302,"COMPASS_CRC_TR",11.93,0.846,0.6,"NAN",0.515,0.427,0.563,0.592,0.002,0.727,0.002,0,"NAN"
"2023-05-03 23:45:00",1213,302,"COMPASS_CRC_TR",11.93,0.845,0.598,"NAN",0.515,0.425,0.562,0.593,0.002,0.727,0.002,0,"NAN"
"2023-05-04 00:00:00",1214,302,"COMPASS_CRC_TR",11.93,0.843,0.594,"NAN",0.514,0.424,0.56,0.594,0.002,0.726,0.002,0,"NAN"
"2023-05-04 00:15:00",1215,302,"COMPASS_CRC_TR",11.93,0.842,0.591,"NAN",0.514,0.424,0.559,0.594,0.002,0.726,0.002,0,"NAN"
"2023-05-04 00:30:00",1216,302,"COMPASS_CRC_TR",11.93,0.843,0.588,"NAN",0.513,0.424,0.559,0.594,0.002,0.726,0.002,0,"NAN"
"2023-05-04 00:45:00",1217,302,"COMPASS_CRC_TR",11.93,0.843,0.589,"NAN",0.514,0.425,0.559,0.594,0.002,0.726,0.002,0,"NAN"
"2023-05-04 01:00:00",1218,302,"COMPASS_CRC_TR",11.93,0.842,0.588,"NAN",0.513,0.424,0.558,0.594,0.002,0.725,0.002,0,"NAN"
"2023-05-04 01:15:00",1219,302,"COMPASS_CRC_TR",11.93,0.841,0.584,"NAN",0.513,0.422,0.557,0.594,0.002,0.724,0.002,0,"NAN"
"2023-05-04 01:30:00",1220,302,"COMPASS_CRC_TR",11.93,0.84,0.583,"NAN",0.512,0.421,0.556,0.594,0.002,0.724,0.002,0,"NAN"
"2023-05-04 01:45:00",1221,302,"COMPASS_CRC_TR",11.93,0.838,0.583,"NAN",0.511,0.42,0.555,0.594,0.002,0.723,0.002,0,"NAN"
"2023-05-04 02:00:00",1222,302,"COMPASS_CRC_TR",11.93,0.839,0.582,"NAN",0.511,0.42,0.555,0.595,0.002,0.723,0.002,0,"NAN"
"2023-05-04 02:15:00",1223,302,"COMPASS_CRC_TR",11.93,0.839,0.581,"NAN",0.511,0.42,0.554,0.595,0.002,0.722,0.001,0,"NAN"
"2023-05-04 02:30:00",1224,302,"COMPASS_CRC_TR",11.93,0.838,0.582,"NAN",0.511,0.419,0.554,0.595,0.001,0.722,0.001,0,"NAN"
"2023-05-04 02:45:00",1225,302,"COMPASS_CRC_TR",11.93,0.837,0.58,"NAN",0.51,0.418,0.553,0.595,0.001,0.721,0.001,0,"NAN"
"2023-05-04 03:00:00",1226,302,"COMPASS_CRC_TR",11.93,0.837,0.579,"NAN",0.51,0.418,0.552,0.595,0.001,0.721,0.001,0,"NAN"
"2023-05-04 03:15:00",1227,302,"COMPASS_CRC_TR",11.93,0.837,0.579,"NAN",0.51,0.417,0.552,0.596,0.001,0.721,0.001,0,"NAN"
"2023-05-04 03:30:00",1228,302,"COMPASS_CRC_TR",11.93,0.837,0.579,"NAN",0.51,0.417,0.552,0.596,0.001,0.72,0.001,0,"NAN"
"2023-05-04 03:45:00",1229,302,"COMPASS_CRC_TR",11.93,0.837,0.576,"NAN",0.51,0.417,0.551,0.596,0.001,0.72,0,0,"NAN"
"2023-05-04 04:00:00",1230,302,"COMPASS_CRC_TR",11.93,0.836,0.577,"NAN",0.51,0.416,0.55,0.596,0.001,0.719,0,0,"NAN"
"2023-05-04 04:15:00",1231,302,"COMPASS_CRC_TR",11.93,0.835,0.578,"NAN",0.51,0.416,0.55,0.597,0.001,0.719,0,0,"NAN"
"2023-05-04 04:30:00",1232,302,"COMPASS_CRC_TR",11.93,0.834,0.579,"NAN",0.51,0.415,0.549,0.598,0.001,0.719,0,0,"NAN"
"2023-05-04 04:45:00",1233,302,"COMPASS_CRC_TR",11.93,0.836,0.578,"NAN",0.51,0.416,0.549,0.598,0.001,0.719,0,0,"NAN"
"2023-05-04 05:00:00",1234,302,"COMPASS_CRC_TR",11.93,0.839,0.58,"NAN",0.511,0.416,0.55,0.599,0,0.719,0,0,"NAN"
"2023-05-04 05:15:00",1235,302,"COMPASS_CRC_TR",11.93,0.84,0.588,"NAN",0.511,0.416,0.552,0.6,0,0.719,0,0,"NAN"
"2023-05-04 05:30:00",1236,302,"COMPASS_CRC_TR",11.93,0.84,0.59,"NAN",0.512,0.416,0.553,0.601,0,0.719,0,0.001,"NAN"
"2023-05-04 05:45:00",1237,302,"COMPASS_CRC_TR",11.93,0.843,0.599,"NAN",0.514,0.418,0.556,0.602,-0.001,0.72,0,0.002,"NAN"
"2023-05-04 06:00:00",1238,302,"COMPASS_CRC_TR",11.93,0.843,0.594,"NAN",0.514,0.419,0.556,0.603,-0.001,0.721,0,0.002,"NAN"
"2023-05-04 06:15:00",1239,302,"COMPASS_CRC_TR",11.93,0.839,0.589,"NAN",0.514,0.418,0.554,0.603,0,0.72,0,0.001,"NAN"
"2023-05-04 06:30:00",1240,302,"COMPASS_CRC_TR",11.93,0.84,0.589,"NAN",0.514,0.419,0.553,0.604,-0.001,0.72,0,0.001,"NAN"
"2023-05-04 06:45:00",1241,302,"COMPASS_CRC_TR",11.93,0.841,0.592,"NAN",0.515,0.421,0.553,0.604,-0.001,0.721,0,0.001,"NAN"
"2023-05-04 07:00:00",1242,302,"COMPASS_CRC_TR",11.93,0.842,0.592,"NAN",0.516,0.423,0.553,0.605,-0.001,0.722,0,0.001,"NAN"
"2023-05-04 07:15:00",1243,302,"COMPASS_CRC_TR",11.93,0.843,0.589,"NAN",0.516,0.424,0.554,0.604,0,0.722,0.001,0.001,"NAN"
"2023-05-04 07:30:00",1244,302,"COMPASS_CRC_TR",11.93,0.844,0.592,"NAN",0.517,0.426,0.554,0.604,0,0.723,0.001,0.001,"NAN"
"2023-05-04 07:45:00",1245,302,"COMPASS_CRC_TR",11.93,0.846,0.594,"NAN",0.519,0.428,0.555,0.605,0,0.724,0.001,0.001,"NAN"
"2023-05-04 08:00:00",1246,302,"COMPASS_CRC_TR",11.93,0.848,0.591,"NAN",0.52,0.43,0.556,0.604,0.001,0.724,0.001,0.001,"NAN"
"2023-05-04 08:15:00",1247,302,"COMPASS_CRC_TR",11.93,0.849,0.591,"NAN",0.52,0.431,0.556,0.603,0.001,0.725,0.002,0.001,"NAN"
"2023-05-04 08:30:00",1248,302,"COMPASS_CRC_TR",11.93,0.85,0.591,"NAN",0.521,0.432,0.557,0.602,0.003,0.726,0.002,0.001,"NAN"
"2023-05-04 08:45:00",1249,302,"COMPASS_CRC_TR",11.93,0.851,0.594,"NAN",0.522,0.433,0.559,0.603,0.005,0.727,0.002,0.002,"NAN"
"2023-05-04 09:00:00",1250,302,"COMPASS_CRC_TR",11.93,0.852,0.597,"NAN",0.523,0.434,0.561,0.603,0.008,0.728,0.003,0.002,"NAN"
"2023-05-04 09:15:00",1251,302,"COMPASS_CRC_TR",11.93,0.851,0.596,"NAN",0.523,0.433,0.563,0.602,0.01,0.729,0.003,0.003,"NAN"
"2023-05-04 09:30:00",1252,302,"COMPASS_CRC_TR",11.93,0.852,0.597,"NAN",0.523,0.433,0.563,0.602,0.012,0.729,0.003,0.004,"NAN"
"2023-05-04 09:45:00",1253,302,"COMPASS_CRC_TR",11.93,0.851,0.596,"NAN",0.523,0.434,0.564,0.601,0.013,0.73,0.004,0.005,"NAN"
"2023-05-04 10:00:00",1254,302,"COMPASS_CRC_TR",11.93,0.852,0.595,"NAN",0.523,0.435,0.564,0.599,0.013,0.73,0.004,0.006,"NAN"
"2023-05-04 10:15:00",1255,302,"COMPASS_CRC_TR",11.93,0.852,0.595,"NAN",0.524,0.437,0.565,0.597,0.014,0.731,0.004,0.006,"NAN"
"2023-05-04 10:30:00",1256,302,"COMPASS_CRC_TR",11.93,0.851,0.594,"NAN",0.524,0.437,0.565,0.594,0.014,0.731,0.004,0.007,"NAN"
"2023-05-04 10:45:00",1257,302,"COMPASS_CRC_TR",11.93,0.849,0.594,"NAN",0.523,0.437,0.564,0.593,0.014,0.732,0.004,0.007,"NAN"
"2023-05-04 11:00:00",1258,302,"COMPASS_CRC_TR",11.93,0.851,0.594,"NAN",0.522,0.437,0.563,0.593,0.014,0.733,0.005,0.007,"NAN"
"2023-05-04 11:15:00",1259,302,"COMPASS_CRC_TR",11.93,0.851,0.595,"NAN",0.522,0.438,0.563,0.593,0.014,0.734,0.005,0.007,"NAN"
"2023-05-04 11:30:00",1260,302,"COMPASS_CRC_TR",11.93,0.853,0.595,"NAN",0.522,0.438,0.562,0.593,0.014,0.735,0.005,0.007,"NAN"
"2023-05-04 11:45:00",1261,302,"COMPASS_CRC_TR",11.93,0.854,0.594,"NAN",0.521,0.439,0.561,0.592,0.014,0.735,0.005,0.007,"NAN"
"2023-05-04 12:00:00",1262,302,"COMPASS_CRC_TR",11.93,0.855,0.594,"NAN",0.521,0.44,0.561,0.591,0.014,0.737,0.006,0.006,"NAN"
"2023-05-04 12:15:00",1263,302,"COMPASS_CRC_TR",11.93,0.858,0.592,"NAN",0.522,0.441,0.561,0.589,0.014,0.737,0.006,0.006,"NAN"
"2023-05-04 12:30:00",1264,302,"COMPASS_CRC_TR",11.93,0.861,0.592,"NAN",0.524,0.443,0.562,0.587,0.014,0.739,0.006,0.005,"NAN"
"2023-05-04 12:45:00",1265,302,"COMPASS_CRC_TR",11.93,0.864,0.594,"NAN",0.525,0.445,0.563,0.586,0.015,0.74,0.006,0.005,"NAN"
"2023-05-04 13:00:00",1266,302,"COMPASS_CRC_TR",11.93,0.864,0.594,"NAN",0.526,0.446,0.564,0.585,0.015,0.74,0.007,0.005,"NAN"
"2023-05-04 13:15:00",1267,302,"COMPASS_CRC_TR",11.93,0.866,0.596,"NAN",0.527,0.447,0.564,0.584,0.016,0.742,0.009,0.005,"NAN"
"2023-05-04 13:30:00",1268,302,"COMPASS_CRC_TR",11.93,0.867,0.597,"NAN",0.528,0.449,0.564,0.583,0.017,0.743,0.012,0.004,"NAN"
"2023-05-04 13:45:00",1269,302,"COMPASS_CRC_TR",11.93,0.869,0.598,"NAN",0.529,0.451,0.565,0.582,0.017,0.745,0.016,0.004,"NAN"
"2023-05-04 14:00:00",1270,302,"COMPASS_CRC_TR",11.93,0.87,0.601,"NAN",0.531,0.454,0.565,0.582,0.018,0.746,0.02,0.004,"NAN"
"2023-05-04 14:15:00",1271,302,"COMPASS_CRC_TR",11.93,0.871,0.601,"NAN",0.532,0.456,0.566,0.581,0.019,0.749,0.024,0.004,"NAN"
"2023-05-04 14:30:00",1272,302,"COMPASS_CRC_TR",11.93,0.87,0.597,"NAN",0.532,0.455,0.566,0.579,0.019,0.751,0.025,0.003,"NAN"
"2023-05-04 14:45:00",1273,302,"COMPASS_CRC_TR",11.93,0.87,0.6,"NAN",0.533,0.455,0.567,0.579,0.019,0.753,0.026,0.003,"NAN"
"2023-05-04 15:00:00",1274,302,"COMPASS_CRC_TR",11.93,0.871,0.605,"NAN",0.534,0.456,0.568,0.582,0.019,0.752,0.026,0.003,"NAN"
"2023-05-04 15:15:00",1275,302,"COMPASS_CRC_TR",11.93,0.871,0.609,"NAN",0.534,0.457,0.567,0.585,0.019,0.752,0.026,0.003,"NAN"
"2023-05-04 15:30:00",1276,302,"COMPASS_CRC_TR",11.93,0.873,0.603,"NAN",0.533,0.457,0.566,0.584,0.02,0.755,0.026,0.003,"NAN"
"2023-05-04 15:45:00",1277,302,"COMPASS_CRC_TR",11.93,0.872,0.599,"NAN",0.533,0.456,0.566,0.582,0.02,0.759,0.027,0.003,"NAN"
"2023-05-04 16:00:00",1278,302,"COMPASS_CRC_TR",11.93,0.872,0.6,"NAN",0.532,0.455,0.565,0.581,0.02,0.76,0.028,0.003,"NAN"
"2023-05-04 16:15:00",1279,302,"COMPASS_CRC_TR",11.93,0.871,0.599,"NAN",0.531,0.453,0.564,0.581,0.019,0.761,0.027,0.003,"NAN"
"2023-05-04 16:30:00",1280,302,"COMPASS_CRC_TR",11.93,0.871,0.601,"NAN",0.531,0.454,0.564,0.582,0.018,0.761,0.026,0.003,"NAN"
"2023-05-04 16:45:00",1281,302,"COMPASS_CRC_TR",11.93,0.873,0.603,"NAN",0.532,0.455,0.564,0.583,0.017,0.761,0.025,0.003,"NAN"
"2023-05-04 17:00:00",1282,302,"COMPASS_CRC_TR",11.93,0.872,0.6,"NAN",0.532,0.456,0.564,0.584,0.017,0.762,0.024,0.003,"NAN"
"2023-05-04 17:15:00",1283,302,"COMPASS_CRC_TR",11.93,0.87,0.6,"NAN",0.531,0.454,0.563,0.585,0.015,0.76,0.023,0.003,"NAN"
"2023-05-04 17:30:00",1284,302,"COMPASS_CRC_TR",11.93,0.87,0.603,"NAN",0.531,0.454,0.562,0.586,0.014,0.757,0.022,0.003,"NAN"
"2023-05-04 17:45:00",1285,302,"COMPASS_CRC_TR",11.93,0.87,0.602,"NAN",0.531,0.453,0.561,0.587,0.014,0.754,0.02,0.003,"NAN"
"2023-05-04 18:00:00",1286,302,"COMPASS_CRC_TR",11.93,0.873,0.599,"NAN",0.53,0.453,0.561,0.586,0.014,0.754,0.019,0.003,"NAN"
"2023-05-04 18:15:00",1287,302,"COMPASS_CRC_TR",11.93,0.876,0.598,"NAN",0.53,0.454,0.562,0.585,0.014,0.756,0.018,0.003,"NAN"
"2023-05-04 18:30:00",1288,302,"COMPASS_CRC_TR",11.93,0.874,0.598,"NAN",0.53,0.454,0.562,0.585,0.015,0.756,0.017,0.003,"NAN"
"2023-05-04 18:45:00",1289,302,"COMPASS_CRC_TR",11.93,0.873,0.598,"NAN",0.529,0.453,0.561,0.585,0.016,0.755,0.017,0.003,"NAN"
"2023-05-04 19:00:00",1290,302,"COMPASS_CRC_TR",11.93,0.872,0.596,"NAN",0.527,0.451,0.561,0.584,0.015,0.754,0.015,0.003,"NAN"
"2023-05-04 19:15:00",1291,302,"COMPASS_CRC_TR",11.93,0.87,0.597,"NAN",0.525,0.449,0.561,0.584,0.014,0.752,0.014,0.003,"NAN"
"2023-05-04 19:30:00",1292,302,"COMPASS_CRC_TR",11.93,0.868,0.597,"NAN",0.524,0.448,0.56,0.584,0.012,0.751,0.013,0.002,"NAN"
"2023-05-04 19:45:00",1293,302,"COMPASS_CRC_TR",11.93,0.865,0.597,"NAN",0.521,0.446,0.558,0.586,0.011,0.749,0.012,0.002,"NAN"
"2023-05-04 20:00:00",1294,302,"COMPASS_CRC_TR",11.93,0.863,0.598,"NAN",0.52,0.445,0.557,0.587,0.009,0.747,0.011,0.002,"NAN"
"2023-05-04 20:15:00",1295,302,"COMPASS_CRC_TR",11.93,0.862,0.6,"NAN",0.519,0.443,0.557,0.588,0.008,0.745,0.01,0.003,"NAN"
"2023-05-04 20:30:00",1296,302,"COMPASS_CRC_TR",11.93,0.86,0.601,"NAN",0.519,0.442,0.557,0.59,0.007,0.743,0.009,0.003,"NAN"
"2023-05-04 20:45:00",1297,302,"COMPASS_CRC_TR",11.93,0.859,0.603,"NAN",0.519,0.442,0.557,0.593,0.006,0.741,0.008,0.003,"NAN"
"2023-05-04 21:00:00",1298,302,"COMPASS_CRC_TR",11.93,0.858,0.608,"NAN",0.518,0.441,0.557,0.595,0.005,0.74,0.007,0.003,"NAN"
"2023-05-04 21:15:00",1299,302,"COMPASS_CRC_TR",11.93,0.857,0.608,"NAN",0.518,0.441,0.558,0.597,0.005,0.738,0.007,0.003,"NAN"
"2023-05-04 21:30:00",1300,302,"COMPASS_CRC_TR",11.93,0.856,0.608,"NAN",0.518,0.44,0.558,0.599,0.004,0.737,0.006,0.003,"NAN"
"2023-05-04 21:45:00",1301,302,"COMPASS_CRC_TR",11.93,0.854,0.604,"NAN",0.516,0.439,0.558,0.6,0.004,0.736,0.006,0.003,"NAN"
"2023-05-04 22:00:00",1302,302,"COMPASS_CRC_TR",11.93,0.853,0.603,"NAN",0.516,0.438,0.559,0.602,0.003,0.735,0.006,0.003,"NAN"
"2023-05-04 22:15:00",1303,302,"COMPASS_CRC_TR",11.93,0.853,0.604,"NAN",0.516,0.438,0.559,0.603,0.003,0.734,0.005,0.003,"NAN"
"2023-05-04 22:30:00",1304,302,"COMPASS_CRC_TR",11.93,0.852,0.604,"NAN",0.516,0.438,0.559,0.604,0.002,0.733,0.005,0.003,"NAN"
"2023-05-04 22:45:00",1305,302,"COMPASS_CRC_TR",11.93,0.852,0.603,"NAN",0.515,0.438,0.56,0.605,0.002,0.733,0.005,0.003,"NAN"
"2023-05-04 23:00:00",1306,302,"COMPASS_CRC_TR",11.93,0.851,0.601,"NAN",0.515,0.437,0.56,0.606,0.002,0.732,0.005,0.003,"NAN"
"2023-05-04 23:15:00",1307,302,"COMPASS_CRC_TR",11.93,0.851,0.601,"NAN",0.515,0.438,0.561,0.607,0.002,0.732,0.005,0.003,"NAN"
"2023-05-04 23:30:00",1308,302,"COMPASS_CRC_TR",11.93,0.851,0.603,"NAN",0.515,0.439,0.561,0.607,0.002,0.731,0.005,0.003,"NAN"
"2023-05-04 23:45:00",1309,302,"COMPASS_CRC_TR",11.93,0.851,0.605,"NAN",0.515,0.44,0.562,0.608,0.001,0.731,0.005,0.003,"NAN"
"2023-05-05 00:00:00",1310,302,"COMPASS_CRC_TR",11.93,0.852,0.605,"NAN",0.515,0.44,0.563,0.609,0.001,0.731,0.005,0.003,"NAN"
"2023-05-05 00:15:00",1311,302,"COMPASS_CRC_TR",11.93,0.852,0.605,"NAN",0.516,0.441,0.563,0.609,0.001,0.731,0.004,0.003,"NAN"
"2023-05-05 00:30:00",1312,302,"COMPASS_CRC_TR",11.93,0.852,0.605,"NAN",0.517,0.442,0.564,0.61,0.001,0.731,0.004,0.003,"NAN"
