"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-05-30 00:30:00",3712,321,"28729",3080.22,17.6,523,2983.86,16.3,355,0,0,0,0,0,0,2927.8,14.9,601,2890.8,14.8,629
"2023-05-30 00:45:00",3713,321,"28729",3077.43,17.6,599,2984.41,16.3,345,0,0,0,0,0,0,2925.16,14.9,581,2887.27,14.8,578
"2023-05-30 01:00:00",3714,321,"28729",3081.7,17.6,527,2983.86,16.3,351,0,0,0,0,0,0,2929.55,14.9,614,2890.52,14.8,602
"2023-05-30 01:15:00",3715,321,"28729",3080.6,17.6,510,2985.19,16.3,370,0,0,0,0,0,0,2928.5,14.9,587,2889.47,14.8,613
"2023-05-30 01:30:00",3716,321,"28729",3079.96,17.6,541,2984.91,16.3,395,0,0,0,0,0,0,2928.99,14.9,576,2890.46,14.8,623
"2023-05-30 01:45:00",3717,321,"28729",3082.33,17.6,562,2984.08,16.3,396,0,0,0,0,0,0,2926.99,15,615,2885.78,14.8,608
"2023-05-30 02:00:00",3718,321,"28729",3079.35,17.5,552,2984.14,16.3,417,0,0,0,0,0,0,2925.19,15,594,2889.12,14.8,570
"2023-05-30 02:15:00",3719,321,"28729",3082.2,17.5,538,2984.36,16.3,372,0,0,0,0,0,0,2928.75,15,612,2890.85,14.8,633
"2023-05-30 02:30:00",3720,321,"28729",3082.56,17.5,498,2984.31,16.3,381,0,0,0,0,0,0,2927.67,15,595,2890.75,14.8,616
"2023-05-30 02:45:00",3721,321,"28729",3079.49,17.5,550,2983.92,16.3,402,0,0,0,0,0,0,2927.79,15,597,2890.6,14.8,644
"2023-05-30 03:00:00",3722,321,"28729",3080.23,17.5,556,2984.61,16.3,387,0,0,0,0,0,0,2927.49,15,598,2887.64,14.8,600
"2023-05-30 03:15:00",3723,321,"28729",3077.63,17.4,513,2984.59,16.3,401,0,0,0,0,0,0,2929.57,15,588,2889.1,14.9,671
"2023-05-30 03:30:00",3724,321,"28729",3080.04,17.4,525,2985.05,16.3,381,0,0,0,0,0,0,2924.96,15,561,2889.32,14.9,626
"2023-05-30 03:45:00",3725,321,"28729",3079.91,17.4,530,2984.99,16.3,385,0,0,0,0,0,0,2925.1,15,583,2886.85,14.9,597
"2023-05-30 04:00:00",3726,321,"28729",3080.3,17.4,505,2985.09,16.3,405,0,0,0,0,0,0,2924.83,15,624,2890.11,14.9,662
"2023-05-30 04:15:00",3727,321,"28729",3077.93,17.3,531,2985.33,16.3,392,0,0,0,0,0,0,2925.04,15,565,2885.54,14.9,610
"2023-05-30 04:30:00",3728,321,"28729",3080.21,17.3,544,2985.98,16.3,381,0,0,0,0,0,0,2927.82,15,611,2889.97,14.9,643
"2023-05-30 04:45:00",3729,321,"28729",3082.24,17.3,533,2985.31,16.3,348,0,0,0,0,0,0,2928.18,15,614,2887.13,14.9,595
"2023-05-30 05:00:00",3730,321,"28729",3081.95,17.3,518,2984.54,16.3,376,0,0,0,0,0,0,2927.48,15.1,596,2889.71,14.9,573
"2023-05-30 05:15:00",3731,321,"28729",3080.35,17.2,540,2985.05,16.3,381,0,0,0,0,0,0,2926.49,15.1,587,2889.3,14.9,584
"2023-05-30 05:30:00",3732,321,"28729",3081.95,17.2,536,2985.12,16.3,374,0,0,0,0,0,0,2927.65,15.1,592,2889.72,14.9,600
"2023-05-30 05:45:00",3733,321,"28729",3080.42,17.2,538,2985.1,16.3,402,0,0,0,0,0,0,2926.93,15.1,581,2888.63,14.9,589
"2023-05-30 06:00:00",3734,321,"28729",3078.83,17.2,546,2983.9,16.2,384,0,0,0,0,0,0,2926.78,15.1,558,2890.25,14.9,585
"2023-05-30 06:15:00",3735,321,"28729",3077.6,17.1,530,2984.54,16.2,365,0,0,0,0,0,0,2926.4,15.1,582,2888.5,14.9,608
"2023-05-30 06:30:00",3736,321,"28729",3080.53,17.1,516,2984.76,16.2,356,0,0,0,0,0,0,2929.1,15.1,594,2886.55,14.9,615
"2023-05-30 06:45:00",3737,321,"28729",3079.36,17.1,523,2985.13,16.2,365,0,0,0,0,0,0,2926.5,15.1,586,2890.15,15,618
"2023-05-30 07:00:00",3738,321,"28729",3081.12,17,540,2983.66,16.2,369,0,0,0,0,0,0,2926.51,15.1,579,2888.94,15,567
"2023-05-30 07:15:00",3739,321,"28729",3083.26,17,553,2984.8,16.2,353,0,0,0,0,0,0,2929.13,15.1,638,2890.16,15,627
"2023-05-30 07:30:00",3740,321,"28729",3082.97,17,532,2984.8,16.2,356,0,0,0,0,0,0,2924.6,15.1,583,2890.34,15,660
"2023-05-30 07:45:00",3741,321,"28729",3077.27,17,539,2985.11,16.2,338,0,0,0,0,0,0,2929.14,15.1,618,2886.91,15,634
"2023-05-30 08:00:00",3742,321,"28729",3077.87,16.9,516,2985.26,16.2,381,0,0,0,0,0,0,2925.11,15.1,577,2885.44,15,614
"2023-05-30 08:15:00",3743,321,"28729",3081.61,16.9,528,2985.06,16.2,383,0,0,0,0,0,0,2924.31,15.1,578,2888.93,15,619
"2023-05-30 08:30:00",3744,321,"28729",3077.85,16.9,511,2984.55,16.2,395,0,0,0,0,0,0,2926.11,15.1,584,2888.76,15,645
"2023-05-30 08:45:00",3745,321,"28729",3080.03,16.8,521,2984.94,16.2,372,0,0,0,0,0,0,2927.4,15.1,589,2888.36,15,620
"2023-05-30 09:00:00",3746,321,"28729",3082.17,16.8,557,2984.47,16.1,382,0,0,0,0,0,0,2927.28,15.1,558,2886.79,15,585
"2023-05-30 09:15:00",3747,321,"28729",3083.44,16.8,515,2985.15,16.1,359,0,0,0,0,0,0,2926.71,15.1,571,2889.87,15,573
"2023-05-30 09:30:00",3748,321,"28729",3078.07,16.8,534,2985.6,16.1,414,0,0,0,0,0,0,2924.97,15.1,575,2885.54,15,569
"2023-05-30 09:45:00",3749,321,"28729",3081.87,16.7,541,2984.63,16.1,373,0,0,0,0,0,0,2927.54,15.1,586,2885.9,15,612
"2023-05-30 10:00:00",3750,321,"28729",3081.77,16.7,515,2985.04,16.1,385,0,0,0,0,0,0,2929.06,15.1,584,2886.52,15,637
"2023-05-30 10:15:00",3751,321,"28729",3083.58,16.7,549,2984.05,16.1,382,0,0,0,0,0,0,2927.33,15.1,601,2886.85,15,598
"2023-05-30 10:30:00",3752,321,"28729",3081.68,16.7,546,2985.46,16.1,344,0,0,0,0,0,0,2928.64,15.1,626,2885.28,15,621
"2023-05-30 10:45:00",3753,321,"28729",3080.39,16.7,532,2984.24,16.1,372,0,0,0,0,0,0,2926.52,15.1,581,2888.68,15,666
"2023-05-30 11:00:00",3754,321,"28729",3081.92,16.7,542,2984.27,16,358,0,0,0,0,0,0,2926.62,15.1,596,2888.95,15,628
"2023-05-30 11:15:00",3755,321,"28729",3081.53,16.7,505,2984.57,16,374,0,0,0,0,0,0,2927.29,15.1,617,2890.19,15,640
"2023-05-30 11:30:00",3756,321,"28729",3080.18,16.7,553,2985.63,16,376,0,0,0,0,0,0,2928.8,15.1,587,2885.8,15,616
"2023-05-30 11:45:00",3757,321,"28729",3081.49,16.7,559,2984.57,16,388,0,0,0,0,0,0,2927.11,15.1,577,2885.02,15,608
"2023-05-30 12:00:00",3758,321,"28729",3083.51,16.7,552,2983.99,16,379,0,0,0,0,0,0,2926.22,15.1,604,2889.63,15,627
"2023-05-30 12:15:00",3759,321,"28729",3077.67,16.7,526,2984.55,16,383,0,0,0,0,0,0,2927.43,15.2,615,2888.65,15,629
"2023-05-30 12:30:00",3760,321,"28729",3082.79,16.8,509,2985.68,16,387,0,0,0,0,0,0,2924.45,15.1,603,2885.01,15,574
"2023-05-30 12:45:00",3761,321,"28729",3077.74,16.8,537,2985.73,16,424,0,0,0,0,0,0,2927.73,15.1,614,2888.54,15,634
"2023-05-30 13:00:00",3762,321,"28729",3082.97,16.9,540,2985.31,16,398,0,0,0,0,0,0,2926.27,15.1,605,2886.62,15,633
"2023-05-30 13:15:00",3763,321,"28729",3079.73,16.9,540,2984.06,16,366,0,0,0,0,0,0,2928.77,15.1,590,2883.92,15,608
"2023-05-30 13:30:00",3764,321,"28729",3077.1,17,544,2984.57,16,403,0,0,0,0,0,0,2926.52,15.1,595,2888.08,15,623
"2023-05-30 13:45:00",3765,321,"28729",3082.7,17,544,2985.2,16.1,400,0,0,0,0,0,0,2924.75,15.1,552,2888.39,15,597
"2023-05-30 14:00:00",3766,321,"28729",3080.72,17.1,539,2984.29,16.1,394,0,0,0,0,0,0,2929.04,15.1,628,2884.82,15,628
"2023-05-30 14:15:00",3767,321,"28729",3079.57,17.2,521,2983.17,16.1,383,0,0,0,0,0,0,2926.28,15.1,593,2888.11,15,632
"2023-05-30 14:30:00",3768,321,"28729",3080.05,17.2,527,2984.25,16.1,391,0,0,0,0,0,0,2927.18,15.1,583,2889.44,15,641
"2023-05-30 14:45:00",3769,321,"28729",3080.57,17.3,523,2984.2,16.1,366,0,0,0,0,0,0,2926.25,15.1,656,2889.98,15,606
"2023-05-30 15:00:00",3770,321,"28729",3080.18,17.4,506,2985.12,16.1,387,0,0,0,0,0,0,2926.79,15.1,607,2888.42,15,625
"2023-05-30 15:15:00",3771,321,"28729",3081.87,17.4,534,2983.82,16.1,351,0,0,0,0,0,0,2926.7,15.1,588,2886.05,15,635
"2023-05-30 15:30:00",3772,321,"28729",3080.06,17.5,514,2983.38,16.2,380,0,0,0,0,0,0,2926.09,15.1,568,2885.88,15,612
"2023-05-30 15:45:00",3773,321,"28729",3076,17.6,508,2983.77,16.2,335,0,0,0,0,0,0,2926.6,15.1,587,2885.79,15,561
"2023-05-30 16:00:00",3774,321,"28729",3081.28,17.7,536,2983.61,16.2,405,0,0,0,0,0,0,2926.8,15.1,584,2889.56,15,616
"2023-05-30 16:15:00",3775,321,"28729",3081.9,17.7,534,2985.1,16.2,368,0,0,0,0,0,0,2924.66,15.1,555,2884.96,15,613
"2023-05-30 16:30:00",3776,321,"28729",3076.62,17.8,528,2982.87,16.3,361,0,0,0,0,0,0,2928.65,15.1,603,2889.59,15,603
"2023-05-30 16:45:00",3777,321,"28729",3081.41,17.8,549,2983.95,16.3,362,0,0,0,0,0,0,2924.6,15.1,583,2884.88,15,616
"2023-05-30 17:00:00",3778,321,"28729",3081.17,17.9,531,2984.52,16.3,378,0,0,0,0,0,0,2926.25,15.2,628,2888.93,15,622
"2023-05-30 17:15:00",3779,321,"28729",3077.5,18,540,2983.13,16.3,369,0,0,0,0,0,0,2926.99,15.2,597,2889.64,15,636
"2023-05-30 17:30:00",3780,321,"28729",3078.64,18,532,2983.3,16.4,377,0,0,0,0,0,0,2926.1,15.2,598,2884.65,15,641
"2023-05-30 17:45:00",3781,321,"28729",3075.1,18.1,538,2982.67,16.4,371,0,0,0,0,0,0,2927.41,15.2,576,2889.82,15,591
"2023-05-30 18:00:00",3782,321,"28729",3076.56,18.1,540,2985.4,16.4,387,0,0,0,0,0,0,2927.46,15.2,569,2887.88,15,605
"2023-05-30 18:15:00",3783,321,"28729",3074.6,18.2,539,2985.04,16.5,348,0,0,0,0,0,0,2926.22,15.2,566,2885.76,15,615
"2023-05-30 18:30:00",3784,321,"28729",3078.62,18.2,515,2985.42,16.5,388,0,0,0,0,0,0,2925.87,15.2,614,2889.45,15,647
"2023-05-30 18:45:00",3785,321,"28729",3080.07,18.3,551,2983.85,16.5,397,0,0,0,0,0,0,2928.51,15.2,626,2889.54,15,580
"2023-05-30 19:00:00",3786,321,"28729",3079.74,18.3,546,2984.16,16.6,408,0,0,0,0,0,0,2927.55,15.2,603,2886.2,15.1,631
"2023-05-30 19:15:00",3787,321,"28729",3077.78,18.4,521,2984.63,16.6,408,0,0,0,0,0,0,2926.1,15.2,599,2888.12,15.1,615
"2023-05-30 19:30:00",3788,321,"28729",3078.11,18.4,541,2984.82,16.6,414,0,0,0,0,0,0,2926.24,15.2,593,2888.15,15.1,620
"2023-05-30 19:45:00",3789,321,"28729",3074.93,18.4,520,2984.37,16.6,403,0,0,0,0,0,0,2928.52,15.2,569,2889.12,15.1,610
"2023-05-30 20:00:00",3790,321,"28729",3076.55,18.5,524,2983.62,16.7,399,0,0,0,0,0,0,2923.86,15.2,597,2887.98,15.1,642
"2023-05-30 20:15:00",3791,321,"28729",3073.08,18.5,546,2984.1,16.7,412,0,0,0,0,0,0,2926.9,15.2,590,2887.9,15.1,623
"2023-05-30 20:30:00",3792,321,"28729",3077.45,18.5,513,2984.85,16.7,440,0,0,0,0,0,0,2924.26,15.2,604,2888.76,15.1,605
"2023-05-30 20:45:00",3793,321,"28729",3076.34,18.6,522,2983.82,16.7,392,0,0,0,0,0,0,2924.41,15.2,591,2887.73,15.1,583
"2023-05-30 21:00:00",3794,321,"28729",3077.3,18.6,545,2983.62,16.8,393,0,0,0,0,0,0,2928.35,15.3,581,2889.67,15.1,603
"2023-05-30 21:15:00",3795,321,"28729",3076.34,18.6,538,2982.56,16.8,389,0,0,0,0,0,0,2924.23,15.3,607,2887.17,15.1,649
"2023-05-30 21:30:00",3796,321,"28729",3074.51,18.6,536,2983.48,16.8,388,0,0,0,0,0,0,2924.47,15.3,599,2887.1,15.2,615
"2023-05-30 21:45:00",3797,321,"28729",3072.26,18.7,520,2983.72,16.8,410,0,0,0,0,0,0,2927.01,15.3,598,2885.42,15.2,645
"2023-05-30 22:00:00",3798,321,"28729",3073.98,18.7,554,2983.63,16.8,388,0,0,0,0,0,0,2926.39,15.3,577,2887.78,15.2,668
"2023-05-30 22:15:00",3799,321,"28729",3076.19,18.7,538,2983.61,16.9,386,0,0,0,0,0,0,2927.58,15.3,594,2887.8,15.2,614
"2023-05-30 22:30:00",3800,321,"28729",3075.91,18.7,528,2982.76,16.9,395,0,0,0,0,0,0,2927.95,15.3,557,2885.42,15.2,656
"2023-05-30 22:45:00",3801,321,"28729",3071.71,18.7,545,2982.87,16.9,393,0,0,0,0,0,0,2925.86,15.3,597,2885.82,15.2,597
"2023-05-30 23:00:00",3802,321,"28729",3071.49,18.7,528,2982.45,16.9,380,0,0,0,0,0,0,2927.05,15.3,585,2882.52,15.2,642
"2023-05-30 23:15:00",3803,321,"28729",3077.04,18.7,531,2982.46,16.9,388,0,0,0,0,0,0,2923.38,15.4,587,2884.76,15.2,642
"2023-05-30 23:30:00",3804,321,"28729",3076.63,18.7,568,2982.37,17,355,0,0,0,0,0,0,2925.52,15.4,597,2885.45,15.2,624
"2023-05-30 23:45:00",3805,321,"28729",3075.54,18.7,537,2983.25,17,381,0,0,0,0,0,0,2926.6,15.4,583,2887.35,15.3,644
"2023-05-31 00:00:00",3806,321,"28729",3075.37,18.7,523,2983.06,17,368,0,0,0,0,0,0,2927.5,15.4,575,2887.5,15.3,638
"2023-05-31 00:15:00",3807,321,"28729",3074.88,18.7,518,2981.88,17,400,0,0,0,0,0,0,2923.67,15.4,618,2886.76,15.3,576
"2023-05-31 00:30:00",3808,321,"28729",3076.78,18.7,520,2981.75,17,392,0,0,0,0,0,0,2927.22,15.4,593,2887.34,15.3,625
"2023-05-31 00:45:00",3809,321,"28729",3073.44,18.7,535,2982.92,17,406,0,0,0,0,0,0,2926.06,15.4,603,2887.76,15.3,613
"2023-05-31 01:00:00",3810,321,"28729",3073.55,18.7,531,2981.94,17,399,0,0,0,0,0,0,2925.77,15.4,566,2885.86,15.3,610
"2023-05-31 01:15:00",3811,321,"28729",3071,18.7,522,2982.35,17,377,0,0,0,0,0,0,2923.93,15.4,613,2888.26,15.3,609
"2023-05-31 01:30:00",3812,321,"28729",3071.23,18.7,563,2981.65,17,398,0,0,0,0,0,0,2925.16,15.5,600,2884.13,15.3,612
"2023-05-31 01:45:00",3813,321,"28729",3075.84,18.7,540,2982.02,17,405,0,0,0,0,0,0,2925.87,15.5,613,2886.78,15.4,644
"2023-05-31 02:00:00",3814,321,"28729",3073.96,18.7,529,2981.99,17.1,382,0,0,0,0,0,0,2924.73,15.5,585,2888.35,15.4,630
"2023-05-31 02:15:00",3815,321,"28729",3073.63,18.6,562,2981.5,17.1,380,0,0,0,0,0,0,2925.95,15.5,592,2888.14,15.4,635
"2023-05-31 02:30:00",3816,321,"28729",3071.34,18.6,556,2982.68,17,340,0,0,0,0,0,0,2925.4,15.5,598,2888.67,15.4,633
"2023-05-31 02:45:00",3817,321,"28729",3076.31,18.6,531,2981.52,17.1,416,0,0,0,0,0,0,2928.02,15.5,597,2883.63,15.4,617
"2023-05-31 03:00:00",3818,321,"28729",3072.86,18.6,554,2981.27,17.1,340,0,0,0,0,0,0,2923.51,15.5,593,2886.41,15.4,620
"2023-05-31 03:15:00",3819,321,"28729",3074.75,18.6,539,2981.42,17.1,378,0,0,0,0,0,0,2925.54,15.5,612,2886.62,15.4,635
"2023-05-31 03:30:00",3820,321,"28729",3072.5,18.5,526,2981.05,17.1,372,0,0,0,0,0,0,2923.44,15.5,627,2888.63,15.4,625
"2023-05-31 03:45:00",3821,321,"28729",3071.37,18.5,518,2981.6,17.1,398,0,0,0,0,0,0,2925.96,15.5,621,2887.92,15.4,661
"2023-05-31 04:00:00",3822,321,"28729",3075.36,18.5,490,2981.25,17.1,389,0,0,0,0,0,0,2925.43,15.6,604,2888.14,15.5,660
"2023-05-31 04:15:00",3823,321,"28729",3074.61,18.5,515,2981.89,17.1,370,0,0,0,0,0,0,2923.25,15.6,553,2882.92,15.5,610
"2023-05-31 04:30:00",3824,321,"28729",3076.97,18.4,537,2981.92,17.1,356,0,0,0,0,0,0,2927.37,15.6,598,2884.39,15.5,624
"2023-05-31 04:45:00",3825,321,"28729",3076.46,18.4,528,2980.93,17.1,376,0,0,0,0,0,0,2923.96,15.6,560,2886.3,15.5,625
"2023-05-31 05:00:00",3826,321,"28729",3076.87,18.4,519,2981,17.1,401,0,0,0,0,0,0,2924.96,15.6,610,2886.46,15.5,621
"2023-05-31 05:15:00",3827,321,"28729",3074.06,18.4,527,2981.26,17.1,368,0,0,0,0,0,0,2924.68,15.6,586,2885.91,15.5,622
"2023-05-31 05:30:00",3828,321,"28729",3073.51,18.3,504,2981.62,17,394,0,0,0,0,0,0,2927.49,15.6,592,2881.74,15.5,643
"2023-05-31 05:45:00",3829,321,"28729",3072,18.3,510,2981.09,17,382,0,0,0,0,0,0,2921.1,15.6,607,2882.64,15.5,631
"2023-05-31 06:00:00",3830,321,"28729",3071.55,18.3,510,2980.23,17,398,0,0,0,0,0,0,2926.73,15.6,604,2883.22,15.5,637
"2023-05-31 06:15:00",3831,321,"28729",3073.68,18.3,544,2981.14,17,404,0,0,0,0,0,0,2925.54,15.6,574,2885.14,15.5,629
"2023-05-31 06:30:00",3832,321,"28729",3071.45,18.2,529,2982.07,17,375,0,0,0,0,0,0,2924.89,15.6,609,2882.39,15.5,624
"2023-05-31 06:45:00",3833,321,"28729",3073.35,18.2,535,2980.96,17,351,0,0,0,0,0,0,2926.96,15.6,600,2887.49,15.5,582
"2023-05-31 07:00:00",3834,321,"28729",3077.23,18.2,538,2981.04,17,367,0,0,0,0,0,0,2925.46,15.7,588,2887.41,15.6,605
"2023-05-31 07:15:00",3835,321,"28729",3073.78,18.2,528,2981.92,17,378,0,0,0,0,0,0,2925.64,15.7,581,2885.99,15.6,657
"2023-05-31 07:30:00",3836,321,"28729",3075.62,18.1,531,2981.75,17,399,0,0,0,0,0,0,2923.36,15.7,564,2881.06,15.6,637
"2023-05-31 07:45:00",3837,321,"28729",3072.3,18.1,536,2981.43,17,385,0,0,0,0,0,0,2923.16,15.7,578,2885.84,15.6,614
"2023-05-31 08:00:00",3838,321,"28729",3072.53,18.1,547,2981.28,17,357,0,0,0,0,0,0,2925.44,15.7,625,2884.2,15.6,583
"2023-05-31 08:15:00",3839,321,"28729",3076.14,18,532,2981.14,17,349,0,0,0,0,0,0,2925.19,15.7,567,2886.17,15.6,673
"2023-05-31 08:30:00",3840,321,"28729",3075.68,18,580,2981.92,17,384,0,0,0,0,0,0,2921.83,15.7,584,2883.9,15.6,632
"2023-05-31 08:45:00",3841,321,"28729",3072.68,18,516,2981.59,17,384,0,0,0,0,0,0,2923.3,15.7,579,2882.13,15.6,644
"2023-05-31 09:00:00",3842,321,"28729",3075.41,18,543,2980.95,16.9,406,0,0,0,0,0,0,2926.69,15.7,576,2884.12,15.6,618
"2023-05-31 09:15:00",3843,321,"28729",3075.57,17.9,525,2981.79,16.9,393,0,0,0,0,0,0,2924.48,15.7,589,2885.13,15.6,624
"2023-05-31 09:30:00",3844,321,"28729",3075.87,17.9,518,2981.67,16.9,368,0,0,0,0,0,0,2925.53,15.7,570,2882.77,15.6,644
"2023-05-31 09:45:00",3845,321,"28729",3072.86,17.9,541,2981.8,16.9,372,0,0,0,0,0,0,2927.35,15.7,588,2885.92,15.6,606
"2023-05-31 10:00:00",3846,321,"28729",3077.37,17.9,529,2981.51,16.9,410,0,0,0,0,0,0,2924.48,15.7,571,2887.29,15.6,615
"2023-05-31 10:15:00",3847,321,"28729",3075.94,17.9,539,2981.24,16.9,381,0,0,0,0,0,0,2926.73,15.7,595,2885.43,15.6,602
"2023-05-31 10:30:00",3848,321,"28729",3072.76,17.8,525,2980.83,16.9,394,0,0,0,0,0,0,2923.53,15.7,591,2885.45,15.6,620
"2023-05-31 10:45:00",3849,321,"28729",3073.09,17.8,529,2981.91,16.9,391,0,0,0,0,0,0,2925.4,15.7,583,2880.36,15.6,614
"2023-05-31 11:00:00",3850,321,"28729",3075.84,17.8,537,2980.6,16.9,394,0,0,0,0,0,0,2926.69,15.7,580,2885.5,15.6,632
"2023-05-31 11:15:00",3851,321,"28729",3075.79,17.8,536,2981.02,16.9,394,0,0,0,0,0,0,2923.3,15.7,585,2885.2,15.6,585
"2023-05-31 11:30:00",3852,321,"28729",3075.6,17.8,521,2982.29,16.9,405,0,0,0,0,0,0,2925.59,15.7,584,2884.99,15.6,613
"2023-05-31 11:45:00",3853,321,"28729",3077.67,17.8,523,2982.44,16.9,348,0,0,0,0,0,0,2923.22,15.7,606,2882.53,15.6,639
"2023-05-31 12:00:00",3854,321,"28729",3076.96,17.9,525,2981.56,16.9,365,0,0,0,0,0,0,2925.01,15.7,588,2886.41,15.6,632
"2023-05-31 12:15:00",3855,321,"28729",3073.67,17.9,526,2982.56,16.9,368,0,0,0,0,0,0,2925.75,15.7,592,2883.77,15.6,641
"2023-05-31 12:30:00",3856,321,"28729",3073.16,17.9,516,2982,16.8,391,0,0,0,0,0,0,2924.85,15.7,602,2887.17,15.6,616
"2023-05-31 12:45:00",3857,321,"28729",3077,18,540,2981.44,16.9,348,0,0,0,0,0,0,2925.11,15.8,586,2882.5,15.6,613
"2023-05-31 13:00:00",3858,321,"28729",3071.61,18,555,2981.2,16.9,442,0,0,0,0,0,0,2925.2,15.7,602,2886.72,15.6,618
"2023-05-31 13:15:00",3859,321,"28729",3077.05,18.1,542,2981.27,16.9,380,0,0,0,0,0,0,2923.11,15.8,628,2885.09,15.6,646
"2023-05-31 13:30:00",3860,321,"28729",3077.05,18.1,545,2982.04,16.9,381,0,0,0,0,0,0,2923.64,15.8,587,2887.2,15.6,695
"2023-05-31 13:45:00",3861,321,"28729",3077.62,18.2,552,2981.61,16.9,410,0,0,0,0,0,0,2927.03,15.8,593,2887.18,15.6,628
"2023-05-31 14:00:00",3862,321,"28729",3072.5,18.2,526,2981.7,16.9,372,0,0,0,0,0,0,2923.27,15.8,603,2883.73,15.6,636
"2023-05-31 14:15:00",3863,321,"28729",3076.13,18.3,535,2980.51,16.9,353,0,0,0,0,0,0,2925.71,15.8,590,2884.76,15.6,639
"2023-05-31 14:30:00",3864,321,"28729",3076.12,18.4,560,2980.82,16.9,391,0,0,0,0,0,0,2923.12,15.8,598,2885.16,15.7,679
"2023-05-31 14:45:00",3865,321,"28729",3075.47,18.4,518,2981.85,16.9,360,0,0,0,0,0,0,2926.96,15.8,594,2883.22,15.7,624
"2023-05-31 15:00:00",3866,321,"28729",3073.63,18.5,534,2981,16.9,377,0,0,0,0,0,0,2924.86,15.8,603,2884.16,15.6,601
"2023-05-31 15:15:00",3867,321,"28729",3075.71,18.6,515,2981.08,16.9,405,0,0,0,0,0,0,2926.74,15.8,595,2886.87,15.7,628
"2023-05-31 15:30:00",3868,321,"28729",3072.45,18.6,552,2981.04,17,357,0,0,0,0,0,0,2920.88,15.8,623,2886.98,15.7,591
"2023-05-31 15:45:00",3869,321,"28729",3071.24,18.7,600,2980.95,17,391,0,0,0,0,0,0,2926.29,15.8,597,2881.51,15.7,626
"2023-05-31 16:00:00",3870,321,"28729",3074.64,18.8,519,2981.15,17,363,0,0,0,0,0,0,2922.93,15.8,602,2886.93,15.7,650
"2023-05-31 16:15:00",3871,321,"28729",3073.09,18.8,556,2980.56,17,386,0,0,0,0,0,0,2925.03,15.8,615,2881.8,15.7,632
"2023-05-31 16:30:00",3872,321,"28729",3072.46,18.9,521,2980.99,17.1,366,0,0,0,0,0,0,2924.66,15.8,603,2882.41,15.7,643
"2023-05-31 16:45:00",3873,321,"28729",3071.93,18.9,539,2980.1,17.1,362,0,0,0,0,0,0,2924.99,15.8,578,2885.33,15.7,620
"2023-05-31 17:00:00",3874,321,"28729",3071.98,19,502,2980.53,17.1,365,0,0,0,0,0,0,2923.41,15.8,590,2881.18,15.7,628
"2023-05-31 17:15:00",3875,321,"28729",3072.05,19,515,2980.59,17.1,388,0,0,0,0,0,0,2922.57,15.8,631,2887.23,15.7,592
"2023-05-31 17:30:00",3876,321,"28729",3074.56,19.1,518,2981.22,17.2,404,0,0,0,0,0,0,2924.96,15.8,563,2886.55,15.7,582
"2023-05-31 17:45:00",3877,321,"28729",3073.55,19.1,564,2981.17,17.2,364,0,0,0,0,0,0,2925.66,15.8,566,2882.03,15.7,609
"2023-05-31 18:00:00",3878,321,"28729",3073.43,19.2,526,2981.1,17.2,371,0,0,0,0,0,0,2924.36,15.8,596,2882.33,15.7,604
"2023-05-31 18:15:00",3879,321,"28729",3073.38,19.2,516,2980.9,17.2,388,0,0,0,0,0,0,2924.61,15.8,577,2886.44,15.7,629
"2023-05-31 18:30:00",3880,321,"28729",3072.75,19.2,523,2980.04,17.2,381,0,0,0,0,0,0,2923.13,15.8,604,2886.44,15.7,611
"2023-05-31 18:45:00",3881,321,"28729",3072.87,19.3,516,2980.65,17.3,359,0,0,0,0,0,0,2926.61,15.8,568,2886.65,15.7,628
"2023-05-31 19:00:00",3882,321,"28729",3068.02,19.3,535,2980.05,17.3,350,0,0,0,0,0,0,2926.42,15.8,588,2884.83,15.7,653
"2023-05-31 19:15:00",3883,321,"28729",3071.12,19.3,522,2980.39,17.3,360,0,0,0,0,0,0,2924.53,15.8,586,2884.71,15.7,613
"2023-05-31 19:30:00",3884,321,"28729",3071.13,19.4,525,2980.12,17.4,388,0,0,0,0,0,0,2923.01,15.8,606,2886.29,15.7,574
"2023-05-31 19:45:00",3885,321,"28729",3068.3,19.4,514,2980.36,17.4,371,0,0,0,0,0,0,2923.94,15.9,597,2880.12,15.7,637
"2023-05-31 20:00:00",3886,321,"28729",3071.17,19.4,525,2980.48,17.4,392,0,0,0,0,0,0,2925.55,15.9,603,2879.94,15.7,627
"2023-05-31 20:15:00",3887,321,"28729",3069.33,19.4,522,2981.01,17.4,384,0,0,0,0,0,0,2922.63,15.9,560,2884.4,15.8,622
