"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-05-02 09:00:00",1058,323,"COMPASS_OWC_UP",11.81,0.455,0.483,0.465,0.441,0.391,0.336,0.474,0.596,"NAN","NAN","NAN","NAN"
"2023-05-02 09:15:00",1059,323,"COMPASS_OWC_UP",11.82,0.455,0.483,0.465,0.441,0.391,0.337,0.475,0.597,"NAN","NAN","NAN","NAN"
"2023-05-02 09:30:00",1060,323,"COMPASS_OWC_UP",11.81,0.455,0.482,0.464,0.44,0.391,0.336,0.474,0.597,"NAN","NAN","NAN","NAN"
"2023-05-02 09:45:00",1061,323,"COMPASS_OWC_UP",11.82,0.454,0.481,0.464,0.44,0.392,0.336,0.474,0.598,"NAN","NAN","NAN","NAN"
"2023-05-02 10:00:00",1062,323,"COMPASS_OWC_UP",11.81,0.452,0.479,0.467,0.441,0.393,0.336,0.474,0.601,"NAN","NAN","NAN","NAN"
"2023-05-02 10:15:00",1063,323,"COMPASS_OWC_UP",11.81,0.452,0.479,0.469,0.442,0.393,0.336,0.475,0.603,"NAN","NAN","NAN","NAN"
"2023-05-02 10:30:00",1064,323,"COMPASS_OWC_UP",11.81,0.448,0.476,0.467,0.443,0.394,0.337,0.475,0.607,"NAN","NAN","NAN","NAN"
"2023-05-02 10:45:00",1065,323,"COMPASS_OWC_UP",11.81,0.443,0.471,0.464,0.445,0.395,0.338,0.476,0.608,"NAN","NAN","NAN","NAN"
"2023-05-02 11:00:00",1066,323,"COMPASS_OWC_UP",11.81,0.447,0.473,0.469,0.445,0.395,0.338,0.475,0.609,"NAN","NAN","NAN","NAN"
"2023-05-02 11:15:00",1067,323,"COMPASS_OWC_UP",11.81,0.446,0.472,0.468,0.444,0.395,0.338,0.475,0.608,"NAN","NAN","NAN","NAN"
"2023-05-02 11:30:00",1068,323,"COMPASS_OWC_UP",11.81,0.446,0.468,0.467,0.442,0.394,0.337,0.474,0.606,"NAN","NAN","NAN","NAN"
"2023-05-02 11:45:00",1069,323,"COMPASS_OWC_UP",11.82,0.444,0.466,0.467,0.441,0.394,0.337,0.474,0.606,"NAN","NAN","NAN","NAN"
"2023-05-02 12:00:00",1070,323,"COMPASS_OWC_UP",11.82,0.443,0.466,0.467,0.441,0.395,0.337,0.474,0.607,"NAN","NAN","NAN","NAN"
"2023-05-02 12:15:00",1071,323,"COMPASS_OWC_UP",11.81,0.443,0.465,0.468,0.44,0.394,0.337,0.475,0.608,"NAN","NAN","NAN","NAN"
"2023-05-02 12:30:00",1072,323,"COMPASS_OWC_UP",11.81,0.443,0.464,0.469,0.439,0.394,0.338,0.476,0.608,"NAN","NAN","NAN","NAN"
"2023-05-02 12:45:00",1073,323,"COMPASS_OWC_UP",11.82,0.443,0.462,0.469,0.437,0.394,0.338,0.476,0.606,"NAN","NAN","NAN","NAN"
"2023-05-02 13:00:00",1074,323,"COMPASS_OWC_UP",11.81,0.442,0.461,0.469,0.436,0.393,0.338,0.475,0.605,"NAN","NAN","NAN","NAN"
"2023-05-02 13:15:00",1075,323,"COMPASS_OWC_UP",11.81,0.44,0.458,0.468,0.436,0.394,0.338,0.475,0.606,"NAN","NAN","NAN","NAN"
"2023-05-02 13:30:00",1076,323,"COMPASS_OWC_UP",11.82,0.439,0.458,0.469,0.436,0.394,0.339,0.475,0.606,"NAN","NAN","NAN","NAN"
"2023-05-02 13:45:00",1077,323,"COMPASS_OWC_UP",11.82,0.438,0.457,0.47,0.435,0.394,0.339,0.475,0.606,"NAN","NAN","NAN","NAN"
"2023-05-02 14:00:00",1078,323,"COMPASS_OWC_UP",11.81,0.438,0.456,0.47,0.434,0.394,0.339,0.475,0.606,"NAN","NAN","NAN","NAN"
"2023-05-02 14:15:00",1079,323,"COMPASS_OWC_UP",11.81,0.437,0.453,0.47,0.432,0.393,0.339,0.474,0.603,"NAN","NAN","NAN","NAN"
"2023-05-02 14:30:00",1080,323,"COMPASS_OWC_UP",11.81,0.439,0.453,0.47,0.43,0.391,0.339,0.475,0.601,"NAN","NAN","NAN","NAN"
"2023-05-02 14:45:00",1081,323,"COMPASS_OWC_UP",11.82,0.439,0.454,0.471,0.431,0.392,0.339,0.475,0.602,"NAN","NAN","NAN","NAN"
"2023-05-02 15:00:00",1082,323,"COMPASS_OWC_UP",11.81,0.44,0.456,0.472,0.432,0.393,0.339,0.475,0.603,"NAN","NAN","NAN","NAN"
"2023-05-02 15:15:00",1083,323,"COMPASS_OWC_UP",11.81,0.439,0.455,0.472,0.431,0.392,0.34,0.474,0.6,"NAN","NAN","NAN","NAN"
"2023-05-02 15:30:00",1084,323,"COMPASS_OWC_UP",11.82,0.44,0.456,0.473,0.431,0.391,0.339,0.474,0.6,"NAN","NAN","NAN","NAN"
"2023-05-02 15:45:00",1085,323,"COMPASS_OWC_UP",11.81,0.44,0.458,0.475,0.433,0.392,0.34,0.474,0.602,"NAN","NAN","NAN","NAN"
"2023-05-02 16:00:00",1086,323,"COMPASS_OWC_UP",11.82,0.44,0.459,0.476,0.434,0.393,0.34,0.474,0.603,"NAN","NAN","NAN","NAN"
"2023-05-02 16:15:00",1087,323,"COMPASS_OWC_UP",11.82,0.44,0.458,0.476,0.434,0.392,0.34,0.474,0.602,"NAN","NAN","NAN","NAN"
"2023-05-02 16:30:00",1088,323,"COMPASS_OWC_UP",11.82,0.441,0.459,0.477,0.434,0.392,0.34,0.473,0.601,"NAN","NAN","NAN","NAN"
"2023-05-02 16:45:00",1089,323,"COMPASS_OWC_UP",11.81,0.441,0.46,0.477,0.433,0.392,0.339,0.473,0.601,"NAN","NAN","NAN","NAN"
"2023-05-02 17:00:00",1090,323,"COMPASS_OWC_UP",11.81,0.441,0.46,0.478,0.433,0.392,0.339,0.473,0.6,"NAN","NAN","NAN","NAN"
"2023-05-02 17:15:00",1091,323,"COMPASS_OWC_UP",11.81,0.44,0.458,0.476,0.433,0.393,0.339,0.474,0.6,"NAN","NAN","NAN","NAN"
"2023-05-02 17:30:00",1092,323,"COMPASS_OWC_UP",11.82,0.44,0.458,0.477,0.433,0.393,0.34,0.474,0.6,"NAN","NAN","NAN","NAN"
"2023-05-02 17:45:00",1093,323,"COMPASS_OWC_UP",11.81,0.441,0.458,0.478,0.433,0.393,0.341,0.475,0.599,"NAN","NAN","NAN","NAN"
"2023-05-02 18:00:00",1094,323,"COMPASS_OWC_UP",11.81,0.441,0.458,0.478,0.432,0.393,0.341,0.475,0.599,"NAN","NAN","NAN","NAN"
"2023-05-02 18:15:00",1095,323,"COMPASS_OWC_UP",11.81,0.44,0.456,0.476,0.431,0.393,0.341,0.475,0.598,"NAN","NAN","NAN","NAN"
"2023-05-02 18:30:00",1096,323,"COMPASS_OWC_UP",11.82,0.439,0.455,0.475,0.431,0.392,0.341,0.474,0.596,"NAN","NAN","NAN","NAN"
"2023-05-02 18:45:00",1097,323,"COMPASS_OWC_UP",11.82,0.438,0.453,0.474,0.431,0.392,0.341,0.475,0.596,"NAN","NAN","NAN","NAN"
"2023-05-02 19:00:00",1098,323,"COMPASS_OWC_UP",11.82,0.438,0.453,0.473,0.43,0.392,0.342,0.476,0.597,"NAN","NAN","NAN","NAN"
"2023-05-02 19:15:00",1099,323,"COMPASS_OWC_UP",11.81,0.435,0.449,0.47,0.431,0.393,0.342,0.477,0.598,"NAN","NAN","NAN","NAN"
"2023-05-02 19:30:00",1100,323,"COMPASS_OWC_UP",11.81,0.433,0.447,0.466,0.43,0.392,0.342,0.475,0.595,"NAN","NAN","NAN","NAN"
"2023-05-02 19:45:00",1101,323,"COMPASS_OWC_UP",11.81,0.44,0.454,0.474,0.429,0.391,0.342,0.474,0.593,"NAN","NAN","NAN","NAN"
"2023-05-02 20:00:00",1102,323,"COMPASS_OWC_UP",11.82,0.441,0.455,0.475,0.43,0.391,0.342,0.474,0.593,"NAN","NAN","NAN","NAN"
"2023-05-02 20:15:00",1103,323,"COMPASS_OWC_UP",11.82,0.441,0.456,0.475,0.429,0.391,0.343,0.473,0.592,"NAN","NAN","NAN","NAN"
"2023-05-02 20:30:00",1104,323,"COMPASS_OWC_UP",11.81,0.444,0.46,0.477,0.428,0.389,0.342,0.473,0.592,"NAN","NAN","NAN","NAN"
"2023-05-02 20:45:00",1105,323,"COMPASS_OWC_UP",11.82,0.445,0.461,0.478,0.428,0.389,0.343,0.473,0.593,"NAN","NAN","NAN","NAN"
"2023-05-02 21:00:00",1106,323,"COMPASS_OWC_UP",11.81,0.446,0.462,0.478,0.428,0.389,0.343,0.473,0.593,"NAN","NAN","NAN","NAN"
"2023-05-02 21:15:00",1107,323,"COMPASS_OWC_UP",11.82,0.446,0.463,0.478,0.428,0.388,0.343,0.473,0.593,"NAN","NAN","NAN","NAN"
"2023-05-02 21:30:00",1108,323,"COMPASS_OWC_UP",11.81,0.445,0.463,0.478,0.428,0.388,0.343,0.473,0.593,"NAN","NAN","NAN","NAN"
"2023-05-02 21:45:00",1109,323,"COMPASS_OWC_UP",11.82,0.446,0.463,0.479,0.43,0.388,0.343,0.474,0.594,"NAN","NAN","NAN","NAN"
"2023-05-02 22:00:00",1110,323,"COMPASS_OWC_UP",11.81,0.446,0.463,0.479,0.431,0.388,0.343,0.475,0.594,"NAN","NAN","NAN","NAN"
"2023-05-02 22:15:00",1111,323,"COMPASS_OWC_UP",11.82,0.444,0.461,0.477,0.431,0.389,0.344,0.476,0.594,"NAN","NAN","NAN","NAN"
"2023-05-02 22:30:00",1112,323,"COMPASS_OWC_UP",11.81,0.444,0.461,0.477,0.431,0.389,0.344,0.476,0.594,"NAN","NAN","NAN","NAN"
"2023-05-02 22:45:00",1113,323,"COMPASS_OWC_UP",11.82,0.445,0.462,0.478,0.432,0.389,0.344,0.477,0.594,"NAN","NAN","NAN","NAN"
"2023-05-02 23:00:00",1114,323,"COMPASS_OWC_UP",11.81,0.447,0.463,0.481,0.432,0.39,0.344,0.478,0.594,"NAN","NAN","NAN","NAN"
"2023-05-02 23:15:00",1115,323,"COMPASS_OWC_UP",11.82,0.448,0.464,0.482,0.432,0.39,0.344,0.478,0.595,"NAN","NAN","NAN","NAN"
"2023-05-02 23:30:00",1116,323,"COMPASS_OWC_UP",11.82,0.449,0.464,0.482,0.432,0.39,0.344,0.478,0.595,"NAN","NAN","NAN","NAN"
"2023-05-02 23:45:00",1117,323,"COMPASS_OWC_UP",11.82,0.449,0.464,0.482,0.432,0.39,0.344,0.478,0.594,"NAN","NAN","NAN","NAN"
"2023-05-03 00:00:00",1118,323,"COMPASS_OWC_UP",11.81,0.449,0.464,0.481,0.432,0.389,0.343,0.478,0.593,"NAN","NAN","NAN","NAN"
"2023-05-03 00:15:00",1119,323,"COMPASS_OWC_UP",11.82,0.446,0.462,0.478,0.432,0.389,0.343,0.476,0.592,"NAN","NAN","NAN","NAN"
"2023-05-03 00:30:00",1120,323,"COMPASS_OWC_UP",11.81,0.448,0.466,0.48,0.432,0.388,0.343,0.476,0.592,"NAN","NAN","NAN","NAN"
"2023-05-03 00:45:00",1121,323,"COMPASS_OWC_UP",11.81,0.448,0.467,0.481,0.433,0.388,0.343,0.475,0.592,"NAN","NAN","NAN","NAN"
"2023-05-03 01:00:00",1122,323,"COMPASS_OWC_UP",11.81,0.446,0.465,0.478,0.432,0.388,0.342,0.474,0.59,"NAN","NAN","NAN","NAN"
"2023-05-03 01:15:00",1123,323,"COMPASS_OWC_UP",11.82,0.443,0.463,0.475,0.432,0.387,0.342,0.474,0.59,"NAN","NAN","NAN","NAN"
"2023-05-03 01:30:00",1124,323,"COMPASS_OWC_UP",11.82,0.452,0.473,0.484,0.432,0.387,0.342,0.475,0.591,"NAN","NAN","NAN","NAN"
"2023-05-03 01:45:00",1125,323,"COMPASS_OWC_UP",11.81,0.453,0.475,0.486,0.433,0.388,0.342,0.476,0.592,"NAN","NAN","NAN","NAN"
"2023-05-03 02:00:00",1126,323,"COMPASS_OWC_UP",11.81,0.453,0.476,0.487,0.434,0.389,0.342,0.477,0.593,"NAN","NAN","NAN","NAN"
"2023-05-03 02:15:00",1127,323,"COMPASS_OWC_UP",11.82,0.453,0.477,0.488,0.434,0.389,0.343,0.477,0.594,"NAN","NAN","NAN","NAN"
"2023-05-03 02:30:00",1128,323,"COMPASS_OWC_UP",11.82,0.453,0.477,0.489,0.435,0.389,0.343,0.476,0.594,"NAN","NAN","NAN","NAN"
"2023-05-03 02:45:00",1129,323,"COMPASS_OWC_UP",11.81,0.453,0.478,0.489,0.435,0.389,0.343,0.476,0.594,"NAN","NAN","NAN","NAN"
"2023-05-03 03:00:00",1130,323,"COMPASS_OWC_UP",11.82,0.453,0.478,0.49,0.436,0.39,0.343,0.475,0.594,"NAN","NAN","NAN","NAN"
"2023-05-03 03:15:00",1131,323,"COMPASS_OWC_UP",11.81,0.452,0.478,0.489,0.435,0.39,0.343,0.475,0.593,"NAN","NAN","NAN","NAN"
"2023-05-03 03:30:00",1132,323,"COMPASS_OWC_UP",11.82,0.452,0.478,0.489,0.435,0.39,0.343,0.476,0.592,"NAN","NAN","NAN","NAN"
"2023-05-03 03:45:00",1133,323,"COMPASS_OWC_UP",11.81,0.452,0.477,0.488,0.434,0.39,0.342,0.476,0.591,"NAN","NAN","NAN","NAN"
"2023-05-03 04:00:00",1134,323,"COMPASS_OWC_UP",11.82,0.452,0.476,0.488,0.434,0.39,0.341,0.476,0.591,"NAN","NAN","NAN","NAN"
"2023-05-03 04:15:00",1135,323,"COMPASS_OWC_UP",11.82,0.452,0.475,0.488,0.434,0.39,0.341,0.476,0.591,"NAN","NAN","NAN","NAN"
"2023-05-03 04:30:00",1136,323,"COMPASS_OWC_UP",11.81,0.452,0.475,0.488,0.433,0.39,0.34,0.475,0.591,"NAN","NAN","NAN","NAN"
"2023-05-03 04:45:00",1137,323,"COMPASS_OWC_UP",11.81,0.451,0.474,0.49,0.434,0.39,0.34,0.474,0.592,"NAN","NAN","NAN","NAN"
"2023-05-03 05:00:00",1138,323,"COMPASS_OWC_UP",11.81,0.451,0.474,0.49,0.434,0.39,0.34,0.475,0.593,"NAN","NAN","NAN","NAN"
"2023-05-03 05:15:00",1139,323,"COMPASS_OWC_UP",11.81,0.452,0.474,0.491,0.434,0.391,0.341,0.475,0.593,"NAN","NAN","NAN","NAN"
"2023-05-03 05:30:00",1140,323,"COMPASS_OWC_UP",11.81,0.451,0.473,0.491,0.434,0.391,0.34,0.475,0.594,"NAN","NAN","NAN","NAN"
"2023-05-03 05:45:00",1141,323,"COMPASS_OWC_UP",11.82,0.451,0.473,0.491,0.434,0.39,0.34,0.474,0.594,"NAN","NAN","NAN","NAN"
"2023-05-03 06:00:00",1142,323,"COMPASS_OWC_UP",11.81,0.45,0.473,0.491,0.434,0.39,0.34,0.474,0.594,"NAN","NAN","NAN","NAN"
"2023-05-03 06:15:00",1143,323,"COMPASS_OWC_UP",11.82,0.45,0.473,0.491,0.434,0.391,0.34,0.474,0.593,"NAN","NAN","NAN","NAN"
"2023-05-03 06:30:00",1144,323,"COMPASS_OWC_UP",11.81,0.448,0.472,0.491,0.433,0.39,0.34,0.474,0.592,"NAN","NAN","NAN","NAN"
"2023-05-03 06:45:00",1145,323,"COMPASS_OWC_UP",11.82,0.448,0.473,0.492,0.433,0.389,0.34,0.474,0.591,"NAN","NAN","NAN","NAN"
"2023-05-03 07:00:00",1146,323,"COMPASS_OWC_UP",11.81,0.448,0.474,0.494,0.433,0.389,0.34,0.474,0.593,"NAN","NAN","NAN","NAN"
"2023-05-03 07:15:00",1147,323,"COMPASS_OWC_UP",11.81,0.449,0.476,0.496,0.434,0.39,0.341,0.475,0.595,"NAN","NAN","NAN","NAN"
"2023-05-03 07:30:00",1148,323,"COMPASS_OWC_UP",11.81,0.451,0.477,0.497,0.435,0.39,0.341,0.476,0.596,"NAN","NAN","NAN","NAN"
"2023-05-03 07:45:00",1149,323,"COMPASS_OWC_UP",11.81,0.451,0.478,0.497,0.435,0.389,0.341,0.476,0.596,"NAN","NAN","NAN","NAN"
"2023-05-03 08:00:00",1150,323,"COMPASS_OWC_UP",11.82,0.45,0.479,0.497,0.435,0.389,0.339,0.475,0.595,"NAN","NAN","NAN","NAN"
"2023-05-03 08:15:00",1151,323,"COMPASS_OWC_UP",11.82,0.446,0.478,0.495,0.435,0.389,0.333,0.474,0.595,"NAN","NAN","NAN","NAN"
"2023-05-03 08:30:00",1152,323,"COMPASS_OWC_UP",11.82,0.439,0.474,0.492,0.435,0.39,0.332,0.473,0.596,"NAN","NAN","NAN","NAN"
"2023-05-03 08:45:00",1153,323,"COMPASS_OWC_UP",11.81,0.435,0.471,0.49,0.436,0.391,0.334,0.473,0.597,"NAN","NAN","NAN","NAN"
"2023-05-03 09:00:00",1154,323,"COMPASS_OWC_UP",11.81,0.435,0.47,0.491,0.437,0.39,0.336,0.474,0.598,"NAN","NAN","NAN","NAN"
"2023-05-03 09:15:00",1155,323,"COMPASS_OWC_UP",11.81,0.435,0.471,0.491,0.437,0.39,0.338,0.473,0.599,"NAN","NAN","NAN","NAN"
"2023-05-03 09:30:00",1156,323,"COMPASS_OWC_UP",11.82,0.434,0.47,0.489,0.437,0.389,0.339,0.473,0.599,"NAN","NAN","NAN","NAN"
"2023-05-03 09:45:00",1157,323,"COMPASS_OWC_UP",11.82,0.434,0.469,0.485,0.437,0.389,0.339,0.473,0.598,"NAN","NAN","NAN","NAN"
"2023-05-03 10:00:00",1158,323,"COMPASS_OWC_UP",11.82,0.435,0.47,0.478,0.436,0.388,0.338,0.473,0.597,"NAN","NAN","NAN","NAN"
"2023-05-03 10:15:00",1159,323,"COMPASS_OWC_UP",11.82,0.433,0.468,0.47,0.435,0.387,0.332,0.473,0.594,"NAN","NAN","NAN","NAN"
"2023-05-03 10:30:00",1160,323,"COMPASS_OWC_UP",11.82,0.43,0.466,0.461,0.432,0.385,0.328,0.473,0.592,"NAN","NAN","NAN","NAN"
"2023-05-03 10:45:00",1161,323,"COMPASS_OWC_UP",11.82,0.431,0.467,0.46,0.431,0.385,0.329,0.473,0.592,"NAN","NAN","NAN","NAN"
"2023-05-03 11:00:00",1162,323,"COMPASS_OWC_UP",11.81,0.432,0.468,0.461,0.43,0.384,0.331,0.473,0.591,"NAN","NAN","NAN","NAN"
"2023-05-03 11:15:00",1163,323,"COMPASS_OWC_UP",11.81,0.431,0.466,0.461,0.43,0.384,0.334,0.473,0.592,"NAN","NAN","NAN","NAN"
"2023-05-03 11:30:00",1164,323,"COMPASS_OWC_UP",11.82,0.43,0.464,0.462,0.431,0.384,0.336,0.474,0.593,"NAN","NAN","NAN","NAN"
"2023-05-03 11:45:00",1165,323,"COMPASS_OWC_UP",11.81,0.43,0.461,0.462,0.43,0.382,0.337,0.474,0.592,"NAN","NAN","NAN","NAN"
"2023-05-03 12:00:00",1166,323,"COMPASS_OWC_UP",11.82,0.431,0.46,0.461,0.427,0.381,0.336,0.474,0.59,"NAN","NAN","NAN","NAN"
"2023-05-03 12:15:00",1167,323,"COMPASS_OWC_UP",11.82,0.432,0.461,0.46,0.424,0.381,0.331,0.475,0.59,"NAN","NAN","NAN","NAN"
"2023-05-03 12:30:00",1168,323,"COMPASS_OWC_UP",11.82,0.431,0.46,0.458,0.425,0.382,0.33,0.476,0.593,"NAN","NAN","NAN","NAN"
"2023-05-03 12:45:00",1169,323,"COMPASS_OWC_UP",11.82,0.439,0.467,0.466,0.429,0.383,0.333,0.476,0.595,"NAN","NAN","NAN","NAN"
"2023-05-03 13:00:00",1170,323,"COMPASS_OWC_UP",11.81,0.439,0.457,0.467,0.429,0.383,0.336,0.477,0.595,"NAN","NAN","NAN","NAN"
"2023-05-03 13:15:00",1171,323,"COMPASS_OWC_UP",11.82,0.43,0.448,0.463,0.433,0.385,0.338,0.477,0.6,"NAN","NAN","NAN","NAN"
"2023-05-03 13:30:00",1172,323,"COMPASS_OWC_UP",11.82,0.432,0.449,0.467,0.436,0.387,0.341,0.478,0.602,"NAN","NAN","NAN","NAN"
"2023-05-03 13:45:00",1173,323,"COMPASS_OWC_UP",11.81,0.431,0.446,0.467,0.436,0.388,0.343,0.478,0.602,"NAN","NAN","NAN","NAN"
"2023-05-03 14:00:00",1174,323,"COMPASS_OWC_UP",11.82,0.433,0.443,0.466,0.433,0.387,0.343,0.478,0.599,"NAN","NAN","NAN","NAN"
"2023-05-03 14:15:00",1175,323,"COMPASS_OWC_UP",11.81,0.429,0.439,0.461,0.432,0.386,0.342,0.479,0.6,"NAN","NAN","NAN","NAN"
"2023-05-03 14:30:00",1176,323,"COMPASS_OWC_UP",11.82,0.431,0.445,0.467,0.436,0.388,0.343,0.479,0.604,"NAN","NAN","NAN","NAN"
"2023-05-03 14:45:00",1177,323,"COMPASS_OWC_UP",11.82,0.427,0.443,0.465,0.439,0.39,0.344,0.479,0.606,"NAN","NAN","NAN","NAN"
"2023-05-03 15:00:00",1178,323,"COMPASS_OWC_UP",11.81,0.428,0.439,0.463,0.436,0.388,0.345,0.479,0.604,"NAN","NAN","NAN","NAN"
"2023-05-03 15:15:00",1179,323,"COMPASS_OWC_UP",11.82,0.427,0.435,0.459,0.431,0.387,0.343,0.478,0.601,"NAN","NAN","NAN","NAN"
"2023-05-03 15:30:00",1180,323,"COMPASS_OWC_UP",11.81,0.422,0.43,0.452,0.431,0.387,0.342,0.478,0.602,"NAN","NAN","NAN","NAN"
"2023-05-03 15:45:00",1181,323,"COMPASS_OWC_UP",11.81,0.421,0.43,0.452,0.435,0.389,0.342,0.479,0.604,"NAN","NAN","NAN","NAN"
"2023-05-03 16:00:00",1182,323,"COMPASS_OWC_UP",11.82,0.424,0.431,0.454,0.434,0.389,0.342,0.479,0.604,"NAN","NAN","NAN","NAN"
"2023-05-03 16:15:00",1183,323,"COMPASS_OWC_UP",11.81,0.425,0.432,0.454,0.433,0.389,0.342,0.479,0.604,"NAN","NAN","NAN","NAN"
"2023-05-03 16:30:00",1184,323,"COMPASS_OWC_UP",11.82,0.427,0.434,0.456,0.431,0.389,0.342,0.479,0.603,"NAN","NAN","NAN","NAN"
"2023-05-03 16:45:00",1185,323,"COMPASS_OWC_UP",11.82,0.435,0.442,0.463,0.429,0.388,0.341,0.479,0.602,"NAN","NAN","NAN","NAN"
"2023-05-03 17:00:00",1186,323,"COMPASS_OWC_UP",11.82,0.43,0.437,0.457,0.429,0.388,0.341,0.479,0.602,"NAN","NAN","NAN","NAN"
"2023-05-03 17:15:00",1187,323,"COMPASS_OWC_UP",11.81,0.426,0.432,0.452,0.427,0.387,0.341,0.479,0.599,"NAN","NAN","NAN","NAN"
"2023-05-03 17:30:00",1188,323,"COMPASS_OWC_UP",11.82,0.431,0.436,0.454,0.425,0.386,0.34,0.479,0.596,"NAN","NAN","NAN","NAN"
"2023-05-03 17:45:00",1189,323,"COMPASS_OWC_UP",11.81,0.428,0.433,0.451,0.424,0.386,0.34,0.479,0.595,"NAN","NAN","NAN","NAN"
"2023-05-03 18:00:00",1190,323,"COMPASS_OWC_UP",11.81,0.423,0.429,0.447,0.424,0.386,0.34,0.479,0.595,"NAN","NAN","NAN","NAN"
"2023-05-03 18:15:00",1191,323,"COMPASS_OWC_UP",11.81,0.427,0.432,0.451,0.424,0.386,0.34,0.48,0.596,"NAN","NAN","NAN","NAN"
"2023-05-03 18:30:00",1192,323,"COMPASS_OWC_UP",11.82,0.437,0.442,0.461,0.424,0.386,0.34,0.48,0.596,"NAN","NAN","NAN","NAN"
"2023-05-03 18:45:00",1193,323,"COMPASS_OWC_UP",11.82,0.438,0.443,0.462,0.424,0.387,0.341,0.48,0.597,"NAN","NAN","NAN","NAN"
"2023-05-03 19:00:00",1194,323,"COMPASS_OWC_UP",11.82,0.438,0.443,0.464,0.424,0.388,0.341,0.48,0.598,"NAN","NAN","NAN","NAN"
"2023-05-03 19:15:00",1195,323,"COMPASS_OWC_UP",11.81,0.44,0.442,0.465,0.423,0.388,0.341,0.48,0.598,"NAN","NAN","NAN","NAN"
"2023-05-03 19:30:00",1196,323,"COMPASS_OWC_UP",11.81,0.442,0.443,0.467,0.423,0.389,0.341,0.481,0.599,"NAN","NAN","NAN","NAN"
"2023-05-03 19:45:00",1197,323,"COMPASS_OWC_UP",11.82,0.443,0.442,0.467,0.422,0.389,0.341,0.482,0.598,"NAN","NAN","NAN","NAN"
"2023-05-03 20:00:00",1198,323,"COMPASS_OWC_UP",11.82,0.445,0.443,0.468,0.42,0.389,0.342,0.482,0.598,"NAN","NAN","NAN","NAN"
"2023-05-03 20:15:00",1199,323,"COMPASS_OWC_UP",11.82,0.446,0.442,0.467,0.419,0.389,0.342,0.482,0.598,"NAN","NAN","NAN","NAN"
"2023-05-03 20:30:00",1200,323,"COMPASS_OWC_UP",11.81,0.446,0.442,0.467,0.417,0.389,0.342,0.482,0.598,"NAN","NAN","NAN","NAN"
"2023-05-03 20:45:00",1201,323,"COMPASS_OWC_UP",11.82,0.445,0.442,0.467,0.416,0.389,0.342,0.482,0.598,"NAN","NAN","NAN","NAN"
"2023-05-03 21:00:00",1202,323,"COMPASS_OWC_UP",11.81,0.446,0.442,0.467,0.416,0.389,0.342,0.482,0.598,"NAN","NAN","NAN","NAN"
"2023-05-03 21:15:00",1203,323,"COMPASS_OWC_UP",11.82,0.446,0.442,0.467,0.416,0.389,0.342,0.482,0.598,"NAN","NAN","NAN","NAN"
"2023-05-03 21:30:00",1204,323,"COMPASS_OWC_UP",11.82,0.446,0.442,0.467,0.416,0.39,0.342,0.482,0.598,"NAN","NAN","NAN","NAN"
"2023-05-03 21:45:00",1205,323,"COMPASS_OWC_UP",11.81,0.446,0.442,0.466,0.414,0.389,0.342,0.482,0.597,"NAN","NAN","NAN","NAN"
"2023-05-03 22:00:00",1206,323,"COMPASS_OWC_UP",11.81,0.446,0.442,0.466,0.414,0.389,0.342,0.482,0.598,"NAN","NAN","NAN","NAN"
"2023-05-03 22:15:00",1207,323,"COMPASS_OWC_UP",11.82,0.447,0.441,0.466,0.414,0.389,0.342,0.482,0.598,"NAN","NAN","NAN","NAN"
"2023-05-03 22:30:00",1208,323,"COMPASS_OWC_UP",11.81,0.447,0.441,0.467,0.415,0.39,0.342,0.482,0.598,"NAN","NAN","NAN","NAN"
"2023-05-03 22:45:00",1209,323,"COMPASS_OWC_UP",11.81,0.447,0.441,0.467,0.415,0.39,0.343,0.483,0.6,"NAN","NAN","NAN","NAN"
"2023-05-03 23:00:00",1210,323,"COMPASS_OWC_UP",11.81,0.447,0.44,0.467,0.416,0.391,0.343,0.484,0.601,"NAN","NAN","NAN","NAN"
"2023-05-03 23:15:00",1211,323,"COMPASS_OWC_UP",11.81,0.445,0.438,0.465,0.415,0.391,0.343,0.484,0.602,"NAN","NAN","NAN","NAN"
"2023-05-03 23:30:00",1212,323,"COMPASS_OWC_UP",11.82,0.446,0.438,0.464,0.414,0.391,0.343,0.484,0.601,"NAN","NAN","NAN","NAN"
"2023-05-03 23:45:00",1213,323,"COMPASS_OWC_UP",11.82,0.446,0.438,0.464,0.415,0.391,0.343,0.484,0.602,"NAN","NAN","NAN","NAN"
"2023-05-04 00:00:00",1214,323,"COMPASS_OWC_UP",11.82,0.445,0.436,0.463,0.417,0.392,0.343,0.484,0.602,"NAN","NAN","NAN","NAN"
