"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-06-03 07:00:00",4122,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.41,10.84,2539.4,3480.9,1.83,2.26,1.001,393.79,7.06,-35.8,62.8,0,0,-0.34,1.205,103.94,11.335,73
"2023-06-03 07:15:00",4123,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.49,10.84,2539.5,3481,1.83,2.26,1.001,393.77,7.06,-35.8,64.9,0,0,-0.34,1.202,103.76,11.362,73
"2023-06-03 07:30:00",4124,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.62,10.83,2539.1,3481.2,1.83,2.26,1.001,393.85,7.06,-35.7,62.3,0,0,-0.36,1.202,103.73,11.353,73
"2023-06-03 07:45:00",4125,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.62,10.84,2539.6,3481.2,1.83,2.26,1.001,393.76,7.06,-35.7,61.6,0,0,-0.35,1.198,103.44,11.335,73
"2023-06-03 08:00:00",4126,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.68,10.84,2540,3481.4,1.83,2.26,1.001,393.71,7.06,-35.7,62.1,0,0,-0.34,1.196,103.31,11.344,73
"2023-06-03 08:15:00",4127,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.8,10.85,2540.2,3481.4,1.83,2.26,1.001,393.67,7.06,-35.8,62.6,0,0,-0.31,1.192,103.04,11.353,73
"2023-06-03 08:30:00",4128,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.77,10.84,2539.9,3481.9,1.83,2.26,1.001,393.72,7.06,-35.7,58.9,0,0,-0.36,1.191,102.97,11.335,73
"2023-06-03 08:45:00",4129,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.8,10.84,2539.9,3481.2,1.83,2.26,1.001,393.72,7.06,-35.7,59.1,0,0,-0.36,1.189,102.82,11.362,73
"2023-06-03 09:00:00",4130,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.85,10.85,2540.4,3481.5,1.83,2.26,1.001,393.65,7.06,-35.7,60.9,0,0,-0.34,1.183,102.39,11.353,73
"2023-06-03 09:15:00",4131,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.76,10.85,2540.6,3481.6,1.83,2.26,1.001,393.61,7.06,-35.8,62.8,0,0,-0.34,1.181,102.23,11.344,73
"2023-06-03 09:30:00",4132,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.88,10.84,2539.6,3481.1,1.83,2.26,1.001,393.77,7.06,-35.8,60.7,0,0,-0.36,1.175,101.85,11.362,73
"2023-06-03 09:45:00",4133,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748,10.85,2540.5,3481.5,1.83,2.26,1.001,393.62,7.06,-35.8,60.3,0,0,-0.36,1.173,101.73,11.362,73
"2023-06-03 10:00:00",4134,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.06,10.85,2540.8,3481.6,1.83,2.26,1.001,393.58,7.06,-35.8,61.4,0,0,-0.35,1.169,101.4,11.344,73
"2023-06-03 10:15:00",4135,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.98,10.85,2541,3481.8,1.83,2.26,1.001,393.54,7.06,-35.8,63.3,0,0,-0.33,1.168,101.32,11.344,73
"2023-06-03 10:30:00",4136,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.95,10.85,2540,3481,1.83,2.26,1.001,393.69,7.06,-35.8,60.9,0,0,-0.36,1.163,100.99,11.344,73
"2023-06-03 10:45:00",4137,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.03,10.85,2540.4,3481,1.83,2.26,1.001,393.63,7.06,-35.8,61,0,0,-0.35,1.162,100.95,11.335,73
"2023-06-03 11:00:00",4138,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.04,10.86,2540.9,3481.3,1.83,2.26,1.001,393.56,7.06,-35.8,62.4,0,0,-0.34,1.163,100.96,11.353,73
"2023-06-03 11:15:00",4139,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.1,10.86,2541.2,3481.4,1.83,2.26,1.001,393.52,7.06,-35.8,64.5,0,0,-0.32,1.157,100.6,11.353,73
"2023-06-03 11:30:00",4140,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.13,10.85,2539.4,3479.9,1.83,2.26,1.001,393.8,7.06,-35.8,63.6,0,0,-0.35,1.156,100.48,11.362,73
"2023-06-03 11:45:00",4141,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.12,10.86,2540.5,3480.6,1.83,2.26,1.001,393.63,7.06,-35.8,62.2,0,0,-0.36,1.152,100.24,11.353,73
"2023-06-03 12:00:00",4142,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.08,10.86,2540.5,3480.4,1.83,2.26,1.001,393.62,7.06,-35.8,62.4,0,0,-0.34,1.152,100.21,11.344,73
"2023-06-03 12:15:00",4143,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.98,10.86,2540.8,3480.6,1.83,2.26,1.001,393.58,7.06,-35.8,63.6,0,0,-0.32,1.15,100.1,11.362,73
"2023-06-03 12:30:00",4144,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.91,10.86,2541.1,3481.6,1.83,2.26,1.001,393.53,7.06,-35.7,61.2,0,0,-0.35,1.145,99.73,11.353,73
"2023-06-03 12:45:00",4145,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.89,10.86,2541.2,3481.1,1.83,2.26,1.001,393.52,7.06,-35.8,60.9,0,0,-0.34,1.143,99.56,11.362,73
"2023-06-03 13:00:00",4146,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.98,10.87,2541.3,3480.9,1.83,2.26,1.001,393.49,7.06,-35.8,62.8,0,0,-0.32,1.138,99.27,11.335,73
"2023-06-03 13:15:00",4147,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.92,10.87,2541.2,3480.7,1.83,2.26,1.001,393.52,7.06,-35.8,64.8,0,0,-0.31,1.142,99.52,11.335,73
"2023-06-03 13:30:00",4148,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.91,10.86,2540.5,3480.7,1.83,2.26,1.001,393.62,7.06,-35.8,63.4,0,0,-0.35,1.139,99.27,11.353,73
"2023-06-03 13:45:00",4149,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.91,10.87,2541.8,3481.6,1.83,2.26,1.001,393.42,7.06,-35.8,62.4,0,0,-0.34,1.139,99.27,11.353,73
"2023-06-03 14:00:00",4150,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.87,10.87,2541.6,3481,1.83,2.26,1.001,393.45,7.06,-35.8,62.8,0,0,-0.34,1.134,98.98,11.362,73
"2023-06-03 14:15:00",4151,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.76,10.87,2541.7,3480.9,1.83,2.26,1.001,393.44,7.06,-35.8,63.8,0,0,-0.33,1.129,98.64,11.353,73
"2023-06-03 14:30:00",4152,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.71,10.86,2541.5,3481.5,1.83,2.26,1.001,393.46,7.06,-35.8,63,0,0,-0.37,1.131,98.75,11.362,73
"2023-06-03 14:45:00",4153,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.59,10.87,2541.9,3481.5,1.83,2.26,1.001,393.4,7.06,-35.8,63,0,0,-0.35,1.129,98.61,11.353,73
"2023-06-03 15:00:00",4154,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.44,10.87,2542.3,3481.7,1.83,2.26,1.001,393.34,7.06,-35.8,64.2,0,0,-0.33,1.129,98.59,11.362,73
"2023-06-03 15:15:00",4155,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.32,10.88,2542.5,3481.6,1.83,2.26,1.001,393.32,7.06,-35.8,66,0,0,-0.32,1.125,98.35,11.353,73
"2023-06-03 15:30:00",4156,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.18,10.87,2541.3,3480.9,1.83,2.26,1.001,393.5,7.06,-35.8,64.3,0,0,-0.35,1.123,98.21,11.362,73
"2023-06-03 15:45:00",4157,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.26,10.88,2542.4,3481.5,1.83,2.26,1.001,393.33,7.06,-35.8,63.1,0,0,-0.35,1.122,98.14,11.362,73
"2023-06-03 16:00:00",4158,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.18,10.88,2542.5,3481.3,1.83,2.26,1.001,393.32,7.06,-35.8,63,0,0,-0.34,1.122,98.08,11.344,73
"2023-06-03 16:15:00",4159,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.29,10.88,2542.9,3481.8,1.83,2.26,1.001,393.25,7.06,-35.8,64,0,0,-0.33,1.118,97.82,11.362,73
"2023-06-03 16:30:00",4160,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.35,10.87,2543.3,3483.1,1.83,2.26,1.001,393.19,7.06,-35.8,61.2,0,0,-0.37,1.117,97.77,11.362,73
"2023-06-03 16:45:00",4161,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.16,10.88,2544.9,3484.6,1.83,2.26,1.001,392.94,7.06,-35.8,60.7,0,0,-0.36,1.116,97.69,11.353,73
"2023-06-03 17:00:00",4162,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.33,10.88,2545.9,3485.7,1.83,2.27,1.001,392.8,7.06,-35.8,62,0,0,-0.33,1.115,97.58,11.344,73
"2023-06-03 17:15:00",4163,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.41,10.89,2546.2,3485.9,1.83,2.27,1.001,392.75,7.06,-35.8,63.7,0,0,-0.32,1.113,97.48,11.353,73
"2023-06-03 17:30:00",4164,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.47,10.88,2546.8,3487.7,1.83,2.27,1.001,392.64,7.06,-35.8,62,0,0,-0.36,1.112,97.37,11.335,73
"2023-06-03 17:45:00",4165,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.52,10.88,2547.9,3488.4,1.83,2.27,1.001,392.48,7.06,-35.8,60.5,0,0,-0.35,1.112,97.41,11.353,73
"2023-06-03 18:00:00",4166,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.57,10.89,2549,3489.6,1.83,2.27,1.001,392.3,7.06,-35.8,60.2,0,0,-0.35,1.112,97.43,11.353,73
"2023-06-03 18:15:00",4167,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.76,10.89,2550.5,3491.4,1.83,2.27,1.001,392.08,7.06,-35.8,60.7,0,0,-0.33,1.11,97.3,11.335,73
"2023-06-03 18:30:00",4168,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.86,10.88,2550.1,3491.6,1.83,2.27,1.001,392.14,7.06,-35.7,60,0,0,-0.36,1.11,97.26,11.353,73
"2023-06-03 18:45:00",4169,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.94,10.89,2550.5,3491.6,1.83,2.27,1.001,392.08,7.06,-35.8,60,0,0,-0.35,1.111,97.31,11.344,73
"2023-06-03 19:00:00",4170,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",747.94,10.89,2550.5,3491.3,1.83,2.27,1.001,392.07,7.06,-35.8,61.1,0,0,-0.34,1.111,97.37,11.353,73
"2023-06-03 19:15:00",4171,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.04,10.89,2550.7,3491.3,1.83,2.27,1.001,392.05,7.06,-35.8,62.8,0,0,-0.32,1.114,97.54,11.362,73
"2023-06-03 19:30:00",4172,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.06,10.88,2550.3,3491.7,1.83,2.27,1.001,392.11,7.06,-35.8,61.4,0,0,-0.36,1.116,97.68,11.335,73
"2023-06-03 19:45:00",4173,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.09,10.89,2551.5,3492.5,1.83,2.27,1.001,391.92,7.06,-35.7,60.4,0,0,-0.35,1.122,98.09,11.344,73
"2023-06-03 20:00:00",4174,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.16,10.9,2552.1,3493,1.83,2.27,1.001,391.84,7.06,-35.7,60.3,0,0,-0.35,1.142,99.52,11.353,73
"2023-06-03 20:15:00",4175,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.22,10.9,2552.4,3493.3,1.83,2.27,1.001,391.79,7.06,-35.7,60.7,0,0,-0.34,1.192,103.05,11.335,73
"2023-06-03 20:30:00",4176,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.46,10.89,2552,3493.5,1.83,2.27,1.001,391.85,7.06,-35.7,58.2,0,0,-0.37,1.325,112.4,11.344,73
"2023-06-03 20:45:00",4177,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.5,10.9,2553,3494.1,1.83,2.27,1.001,391.69,7.06,-35.7,57.6,0,0,-0.35,1.548,128.11,11.353,73
"2023-06-03 21:00:00",4178,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.53,10.9,2553.4,3494.1,1.83,2.27,1.001,391.64,7.06,-35.7,57,0,0,-0.31,1.722,140.31,11.353,73
"2023-06-03 21:15:00",4179,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.6,10.9,2552.5,3492.9,1.83,2.27,1.001,391.77,7.06,-35.8,56.7,0,0,-0.21,1.797,145.6,11.362,73
"2023-06-03 21:30:00",4180,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.85,10.9,2549.7,3489.7,1.83,2.27,1.001,392.2,7.06,-35.8,52.8,0,0,-0.36,1.822,147.4,11.335,73
"2023-06-03 21:45:00",4181,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.79,10.91,2550.3,3489.8,1.83,2.27,1.001,392.11,7.06,-35.8,53,0,0,-0.18,1.831,147.97,11.344,73
"2023-06-03 22:00:00",4182,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.82,10.91,2549.3,3488.1,1.83,2.27,1.001,392.27,7.06,-35.9,54.5,0.02,0.22,0.34,1.835,148.29,11.335,73
"2023-06-03 22:15:00",4183,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.83,10.91,2548.4,3486.8,1.83,2.27,1.001,392.4,7.06,-35.9,57.7,0.06,0.58,0.9,1.831,148.01,11.344,73
"2023-06-03 22:30:00",4184,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.82,10.9,2546.8,3485.3,1.83,2.27,1.001,392.65,7.06,-35.8,59.8,0,0,-0.28,1.829,147.85,11.344,73
"2023-06-03 22:45:00",4185,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.96,10.91,2547.8,3486,1.83,2.27,1.001,392.49,7.06,-35.8,61.9,0,0,-0.21,1.822,147.39,11.353,73
"2023-06-03 23:00:00",4186,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.04,10.91,2546.9,3484.4,1.83,2.26,1.001,392.63,7.06,-35.9,65,0,0,-0.11,1.817,147.03,11.344,73
"2023-06-03 23:15:00",4187,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.97,10.91,2546.2,3483.4,1.83,2.26,1.001,392.74,7.06,-35.9,68.9,0,0,-0.02,1.809,146.43,11.353,73
"2023-06-03 23:30:00",4188,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.82,10.91,2548.2,3486.9,1.83,2.27,1.001,392.43,7.06,-35.8,68.8,0,0,-0.12,1.8,145.86,11.335,73
"2023-06-03 23:45:00",4189,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.78,10.91,2548,3485.9,1.83,2.27,1.001,392.46,7.06,-35.8,68.4,0,0.01,0.02,1.794,145.38,11.344,73
"2023-06-04 00:00:00",4190,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.86,10.92,2548,3485.7,1.83,2.27,1.001,392.46,7.06,-35.8,70.2,0,0,-0.03,1.788,144.99,11.335,73
"2023-06-04 00:15:00",4191,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.91,10.92,2547.7,3484.9,1.83,2.27,1.001,392.51,7.06,-35.8,73.9,0,0,-0.04,1.78,144.41,11.362,73
"2023-06-04 00:30:00",4192,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.7,10.91,2548.4,3486.8,1.83,2.27,1.001,392.4,7.06,-35.7,74.3,0,0,-0.26,1.776,144.11,11.335,73
"2023-06-04 00:45:00",4193,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.66,10.92,2547.9,3485.5,1.83,2.27,1.001,392.48,7.06,-35.8,74.8,0,0,-0.1,1.768,143.57,11.344,73
"2023-06-04 01:00:00",4194,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.72,10.92,2547.7,3484.6,1.83,2.26,1.001,392.51,7.06,-35.8,76.6,0,0,-0.13,1.765,143.35,11.353,73
"2023-06-04 01:15:00",4195,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.65,10.92,2547.3,3484,1.83,2.26,1.001,392.57,7.06,-35.8,79.3,0,0,-0.16,1.758,142.85,11.335,73
"2023-06-04 01:30:00",4196,302,"COMPASS_CRC_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-06-04 01:45:00",4197,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.63,10.92,2549.3,3486.8,1.83,2.27,1.001,392.26,7.06,-35.8,77.3,0,0,-0.08,1.75,142.31,11.344,73
"2023-06-04 02:00:00",4198,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.62,10.93,2549.6,3487,1.83,2.27,1.001,392.22,7.06,-35.8,79.2,0,0,-0.09,1.748,142.18,11.335,73
"2023-06-04 02:15:00",4199,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.82,10.93,2550,3487.2,1.83,2.27,1.001,392.16,7.06,-35.8,83.5,0,0,-0.12,1.745,141.97,11.344,73
"2023-06-04 02:30:00",4200,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.82,10.92,2550,3488.1,1.83,2.27,1.001,392.16,7.06,-35.7,82.4,0,0,-0.25,1.746,142.04,11.353,73
"2023-06-04 02:45:00",4201,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.76,10.93,2550,3487.4,1.83,2.27,1.001,392.15,7.06,-35.7,82.2,0,0,-0.31,1.754,142.58,11.326,73
"2023-06-04 03:00:00",4202,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.76,10.93,2550.9,3488.2,1.83,2.27,1.001,392.02,7.06,-35.8,83.2,0,0,-0.31,1.759,142.91,11.344,73
"2023-06-04 03:15:00",4203,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.66,10.93,2550.9,3488.1,1.83,2.27,1.001,392.01,7.06,-35.8,85.1,0,0,-0.3,1.775,144.09,11.353,73
"2023-06-04 03:30:00",4204,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.72,10.92,2552.3,3491,1.83,2.27,1.001,391.8,7.06,-35.8,82,0,0,-0.33,1.798,145.65,11.335,73
"2023-06-04 03:45:00",4205,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.71,10.93,2552,3489.7,1.83,2.27,1.001,391.85,7.06,-35.7,79.6,0,0,-0.3,1.828,147.81,11.353,73
"2023-06-04 04:00:00",4206,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.7,10.94,2552.1,3489.4,1.83,2.27,1.001,391.83,7.06,-35.8,79.3,0,0,-0.3,1.85,149.38,11.353,73
"2023-06-04 04:15:00",4207,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.61,10.94,2552.1,3489.5,1.83,2.27,1.001,391.83,7.06,-35.8,80.3,0,0,-0.27,1.869,150.66,11.326,73
"2023-06-04 04:30:00",4208,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.61,10.93,2552,3489.9,1.83,2.27,1.001,391.85,7.06,-35.7,78.8,0,0,-0.34,1.89,152.13,11.335,73
"2023-06-04 04:45:00",4209,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.78,10.94,2552.6,3490.1,1.83,2.27,1.001,391.75,7.06,-35.8,78.2,0,0,-0.32,1.906,153.27,11.344,73
"2023-06-04 05:00:00",4210,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.76,10.94,2552.6,3489.7,1.83,2.27,1.001,391.76,7.06,-35.8,79,0,0,-0.32,1.925,154.63,11.353,73
"2023-06-04 05:15:00",4211,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.82,10.94,2552.5,3489.3,1.83,2.27,1.001,391.78,7.06,-35.8,80.6,0,0,-0.3,1.938,155.53,11.335,73
"2023-06-04 05:30:00",4212,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.91,10.93,2552,3489.4,1.83,2.27,1.001,391.86,7.06,-35.8,78.2,0,0,-0.35,1.95,156.41,11.335,73
"2023-06-04 05:45:00",4213,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.95,10.94,2552.5,3489.4,1.83,2.27,1.001,391.77,7.06,-35.8,76.1,0,0,-0.34,1.955,156.77,11.326,73
"2023-06-04 06:00:00",4214,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.93,10.94,2552.6,3489.4,1.83,2.27,1.001,391.75,7.06,-35.8,76.5,0,0,-0.32,1.956,156.8,11.344,73
"2023-06-04 06:15:00",4215,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",748.96,10.95,2552.6,3489.1,1.83,2.27,1.001,391.76,7.06,-35.8,78.5,0,0,-0.3,1.948,156.24,11.353,73
"2023-06-04 06:30:00",4216,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.09,10.94,2551.5,3488.3,1.83,2.27,1.001,391.93,7.06,-35.7,76.8,0,0,-0.36,1.936,155.37,11.353,73
"2023-06-04 06:45:00",4217,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.21,10.95,2552.5,3489,1.83,2.27,1.001,391.78,7.06,-35.8,76.5,0,0,-0.35,1.924,154.53,11.326,73
"2023-06-04 07:00:00",4218,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.13,10.95,2551.9,3487.8,1.83,2.27,1.001,391.87,7.06,-35.8,78.2,0,0,-0.34,1.912,153.73,11.335,73
"2023-06-04 07:15:00",4219,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.31,10.95,2551.4,3486.9,1.83,2.27,1.001,391.94,7.06,-35.8,81.1,0,0,-0.34,1.899,152.79,11.335,73
"2023-06-04 07:30:00",4220,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.32,10.94,2551,3487.4,1.83,2.27,1.001,392.01,7.06,-35.8,78.9,0,0,-0.34,1.886,151.91,11.335,73
"2023-06-04 07:45:00",4221,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.39,10.95,2550.9,3486.3,1.83,2.27,1.001,392.01,7.06,-35.8,76.7,0,0,-0.34,1.874,151.06,11.344,73
"2023-06-04 08:00:00",4222,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.4,10.95,2550.9,3486.2,1.83,2.27,1.001,392.01,7.06,-35.8,76.4,0,0,-0.33,1.86,150.05,11.362,73
"2023-06-04 08:15:00",4223,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.4,10.96,2551,3485.9,1.83,2.27,1.001,392.01,7.06,-35.8,78.4,0,0,-0.31,1.85,149.34,11.344,73
"2023-06-04 08:30:00",4224,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.54,10.95,2551.3,3487.2,1.83,2.27,1.001,391.96,7.06,-35.7,76.3,0,0,-0.34,1.837,148.45,11.326,73
"2023-06-04 08:45:00",4225,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.42,10.96,2551.8,3487.3,1.83,2.27,1.001,391.88,7.06,-35.7,76.1,0,0,-0.34,1.826,147.66,11.335,73
"2023-06-04 09:00:00",4226,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.5,10.96,2551.7,3486.7,1.83,2.27,1.001,391.9,7.06,-35.7,78.1,0,0,-0.35,1.819,147.13,11.353,73
"2023-06-04 09:15:00",4227,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.58,10.96,2551.6,3486.3,1.83,2.27,1.001,391.91,7.06,-35.7,80.3,0,0,-0.34,1.81,146.54,11.353,73
"2023-06-04 09:30:00",4228,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.64,10.95,2553.1,3489.4,1.83,2.27,1.001,391.68,7.06,-35.7,78.1,0,0,-0.35,1.802,145.99,11.362,73
"2023-06-04 09:45:00",4229,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.75,10.96,2553.1,3488.5,1.83,2.27,1.001,391.69,7.06,-35.7,76,0,0,-0.34,1.799,145.74,11.371,73
"2023-06-04 10:00:00",4230,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.84,10.97,2552.9,3487.9,1.83,2.27,1.001,391.71,7.06,-35.7,75.6,0,0,-0.34,1.794,145.43,11.344,73
"2023-06-04 10:15:00",4231,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.79,10.97,2553,3487.8,1.83,2.27,1.001,391.7,7.06,-35.7,77.2,0,0,-0.32,1.79,145.11,11.353,73
"2023-06-04 10:30:00",4232,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.76,10.96,2552.4,3487.8,1.83,2.27,1.001,391.78,7.06,-35.7,76.4,0,0,-0.36,1.788,145.01,11.344,73
"2023-06-04 10:45:00",4233,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.79,10.97,2551.9,3486.4,1.83,2.27,1.001,391.86,7.06,-35.7,76.4,0,0,-0.35,1.783,144.6,11.335,73
"2023-06-04 11:00:00",4234,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.84,10.97,2552.2,3486.5,1.83,2.27,1.001,391.82,7.06,-35.7,77.9,0,0,-0.36,1.783,144.6,11.353,73
"2023-06-04 11:15:00",4235,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.86,10.97,2552.2,3486.3,1.83,2.27,1.001,391.81,7.06,-35.7,80.4,0,0,-0.33,1.774,144,11.335,73
"2023-06-04 11:30:00",4236,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.85,10.96,2551,3485.3,1.83,2.27,1.001,392.01,7.06,-35.7,78.9,0,0,-0.35,1.775,144.1,11.344,73
"2023-06-04 11:45:00",4237,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.86,10.97,2551.9,3486,1.83,2.27,1.001,391.86,7.06,-35.7,76.6,0,0,-0.35,1.772,143.86,11.353,73
"2023-06-04 12:00:00",4238,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",749.83,10.98,2552.3,3486.1,1.83,2.27,1.001,391.81,7.06,-35.7,76.1,0,0,-0.34,1.77,143.73,11.335,73
