"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-04-30 21:45:00",917,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",732.1,8.55,2321.2,3384.4,1.76,2.2,1.001,430.82,7.07,-35.9,-62.1,0,0,-0.06,1.739,141.52,11.362,75
"2023-04-30 22:00:00",918,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",731.93,8.55,2320.8,3384,1.76,2.2,1.001,430.88,7.07,-36,-60.1,0.01,0.11,0.17,1.737,141.4,11.371,75
"2023-04-30 22:15:00",919,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",731.73,8.55,2320.6,3383.6,1.76,2.2,1.001,430.92,7.07,-36,-57.5,0.03,0.25,0.37,1.736,141.32,11.371,75
"2023-04-30 22:30:00",920,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",731.53,8.55,2321.2,3384.4,1.76,2.2,1.001,430.82,7.07,-35.9,-65.7,0,0,-0.16,1.737,141.39,11.371,75
"2023-04-30 22:45:00",921,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",731.43,8.55,2320.9,3383.9,1.76,2.2,1.001,430.87,7.07,-36,-62,0,0,-0.05,1.736,141.33,11.362,75
"2023-04-30 23:00:00",922,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",731.33,8.55,2320.6,3383.5,1.76,2.2,1.001,430.92,7.07,-36,-55.5,0.01,0.1,0.15,1.735,141.23,11.371,75
"2023-04-30 23:15:00",923,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",731.34,8.55,2320.4,3383.3,1.76,2.2,1.001,430.96,7.07,-36,-48.4,0.02,0.2,0.3,1.735,141.26,11.371,75
"2023-04-30 23:30:00",924,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",731.2,8.55,2321.2,3384.2,1.76,2.2,1.001,430.82,7.07,-35.9,-60.3,0,0,-0.18,1.737,141.4,11.362,75
"2023-04-30 23:45:00",925,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",731.14,8.55,2320.8,3383.7,1.76,2.2,1.001,430.89,7.07,-36,-58.2,0,0,-0.04,1.734,141.15,11.362,75
"2023-05-01 00:00:00",926,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",731.09,8.55,2320.7,3383.6,1.76,2.2,1.001,430.91,7.07,-36,-55,0.01,0.11,0.16,1.733,141.11,11.362,75
"2023-05-01 00:15:00",927,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",731,8.55,2320.6,3383.4,1.76,2.2,1.001,430.92,7.07,-36,-52.8,0.02,0.2,0.3,1.734,141.15,11.353,75
"2023-05-01 00:30:00",928,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.8,8.55,2320.9,3383.8,1.76,2.2,1.001,430.88,7.07,-35.9,-63.4,0,0,-0.13,1.734,141.22,11.371,75
"2023-05-01 00:45:00",929,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.63,8.56,2320.8,3383.6,1.76,2.2,1.001,430.88,7.07,-36,-60.5,0,0,-0.07,1.735,141.22,11.38,75
"2023-05-01 01:00:00",930,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.45,8.56,2320.7,3383.3,1.76,2.2,1.001,430.91,7.07,-36,-56.8,0.01,0.06,0.09,1.734,141.21,11.371,75
"2023-05-01 01:15:00",931,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.28,8.55,2320.5,3383.1,1.76,2.2,1.001,430.95,7.07,-36,-51.7,0.02,0.16,0.23,1.732,141.08,11.362,75
"2023-05-01 01:30:00",932,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.05,8.56,2321.3,3384.3,1.76,2.2,1.001,430.79,7.07,-36,-60.7,0,0,-0.13,1.736,141.32,11.371,75
"2023-05-01 01:45:00",933,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.9,8.55,2320.7,3383.4,1.76,2.2,1.001,430.91,7.07,-36,-58.2,0,0,-0.08,1.734,141.19,11.362,75
"2023-05-01 02:00:00",934,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.8,8.56,2320.7,3383.3,1.76,2.2,1.001,430.91,7.07,-36,-56.9,0.01,0.08,0.11,1.733,141.14,11.353,75
"2023-05-01 02:15:00",935,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.69,8.56,2320.4,3383,1.76,2.2,1.001,430.96,7.07,-36,-53,0.02,0.19,0.29,1.733,141.1,11.371,75
"2023-05-01 02:30:00",936,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.62,8.55,2321.2,3384.1,1.76,2.2,1.001,430.82,7.07,-36,-59.3,0,0,-0.14,1.731,140.96,11.353,75
"2023-05-01 02:45:00",937,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.56,8.56,2321,3383.8,1.76,2.2,1.001,430.85,7.07,-36,-56.6,0,0,-0.05,1.73,140.89,11.362,75
"2023-05-01 03:00:00",938,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.5,8.56,2320.9,3383.5,1.76,2.2,1.001,430.87,7.07,-36,-53,0.01,0.11,0.17,1.729,140.86,11.353,75
"2023-05-01 03:15:00",939,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.37,8.56,2320.9,3383.6,1.76,2.2,1.001,430.87,7.07,-36.1,-49.2,0.03,0.24,0.36,1.731,140.99,11.362,75
"2023-05-01 03:30:00",940,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.38,8.56,2321.2,3384,1.76,2.2,1.001,430.82,7.07,-36,-59.9,0,0,-0.17,1.732,141.04,11.371,75
"2023-05-01 03:45:00",941,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.33,8.56,2320.6,3383.2,1.76,2.2,1.001,430.92,7.07,-36,-58.2,0,0,-0.09,1.732,141.04,11.353,75
"2023-05-01 04:00:00",942,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.29,8.56,2320.5,3383,1.76,2.2,1.001,430.95,7.07,-36,-57,0,0.01,0.02,1.73,140.93,11.371,75
"2023-05-01 04:15:00",943,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.32,8.56,2320.3,3382.6,1.76,2.2,1.001,430.99,7.07,-36.1,-53.8,0.01,0.11,0.16,1.729,140.83,11.371,75
"2023-05-01 04:30:00",944,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.35,8.56,2321.1,3383.9,1.76,2.2,1.001,430.83,7.07,-35.9,-62.1,0,0,-0.16,1.728,140.78,11.371,75
"2023-05-01 04:45:00",945,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.31,8.56,2320.6,3383.2,1.76,2.2,1.001,430.92,7.07,-36,-57.7,0,0,-0.04,1.73,140.91,11.371,75
"2023-05-01 05:00:00",946,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.37,8.56,2320.5,3383,1.76,2.2,1.001,430.94,7.07,-36.1,-51.3,0.02,0.15,0.22,1.729,140.85,11.371,75
"2023-05-01 05:15:00",947,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.31,8.56,2320.5,3382.8,1.76,2.2,1.001,430.95,7.07,-36.1,-46.7,0.03,0.28,0.41,1.728,140.74,11.362,75
"2023-05-01 05:30:00",948,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.31,8.56,2321.2,3384,1.76,2.2,1.001,430.8,7.07,-36,-58.3,0,0,-0.14,1.729,140.8,11.362,75
"2023-05-01 05:45:00",949,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.33,8.56,2320.6,3382.9,1.76,2.2,1.001,430.93,7.07,-36,-55.9,0,0,-0.09,1.729,140.82,11.353,75
"2023-05-01 06:00:00",950,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.31,8.56,2320.3,3382.4,1.76,2.2,1.001,430.99,7.07,-36.1,-53.8,0.01,0.07,0.11,1.729,140.81,11.353,75
"2023-05-01 06:15:00",951,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.35,8.56,2320,3382.2,1.76,2.2,1.001,431.03,7.07,-36.1,-49.7,0.02,0.15,0.23,1.726,140.61,11.371,75
"2023-05-01 06:30:00",952,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.35,8.56,2320.8,3383.4,1.76,2.2,1.001,430.88,7.07,-36,-57.8,0,0,-0.15,1.725,140.52,11.371,75
"2023-05-01 06:45:00",953,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.47,8.56,2321,3383.5,1.76,2.2,1.001,430.86,7.07,-36,-55,0,0,-0.1,1.727,140.7,11.362,75
"2023-05-01 07:00:00",954,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.44,8.56,2320.9,3383.3,1.76,2.2,1.001,430.86,7.07,-36,-51,0.01,0.06,0.09,1.726,140.61,11.371,75
"2023-05-01 07:15:00",955,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.45,8.56,2320.7,3383.1,1.76,2.2,1.001,430.91,7.07,-36.1,-47.5,0.02,0.2,0.3,1.726,140.62,11.38,75
"2023-05-01 07:30:00",956,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.37,8.56,2321.5,3384.1,1.76,2.2,1.001,430.76,7.07,-36,-58.9,0,0,-0.15,1.727,140.66,11.353,75
"2023-05-01 07:45:00",957,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.29,8.56,2321,3383.5,1.76,2.2,1.001,430.85,7.07,-35.9,-57.6,0,0,-0.08,1.725,140.57,11.362,75
"2023-05-01 08:00:00",958,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.29,8.56,2320.7,3383.1,1.76,2.2,1.001,430.9,7.07,-35.9,-56.5,0,0.02,0.03,1.723,140.41,11.371,75
"2023-05-01 08:15:00",959,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.23,8.56,2320.7,3382.8,1.76,2.2,1.001,430.91,7.07,-35.9,-54.1,0.01,0.08,0.12,1.726,140.6,11.371,75
"2023-05-01 08:30:00",960,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.14,8.56,2321.9,3384.6,1.76,2.2,1.001,430.68,7.06,-35.7,-65.4,0,0,-0.17,1.723,140.43,11.362,75
"2023-05-01 08:45:00",961,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.03,8.56,2321.7,3384.3,1.76,2.2,1.001,430.72,7.07,-35.8,-62.1,0,0,-0.02,1.724,140.49,11.362,75
"2023-05-01 09:00:00",962,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.02,8.56,2321.6,3384.1,1.76,2.2,1.001,430.73,7.07,-35.8,-57.9,0.01,0.12,0.18,1.723,140.4,11.38,75
"2023-05-01 09:15:00",963,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.96,8.56,2321.6,3384.1,1.76,2.2,1.001,430.74,7.07,-35.8,-55.8,0.02,0.2,0.3,1.722,140.31,11.362,75
"2023-05-01 09:30:00",964,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.01,8.56,2322.1,3384.9,1.76,2.2,1.001,430.64,7.06,-35.7,-68.1,0,0,-0.15,1.72,140.23,11.353,75
"2023-05-01 09:45:00",965,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.89,8.56,2322.1,3384.7,1.76,2.2,1.001,430.65,7.06,-35.7,-67.3,0,0,-0.01,1.722,140.35,11.362,75
"2023-05-01 10:00:00",966,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.84,8.56,2322.1,3384.8,1.76,2.2,1.001,430.65,7.07,-35.8,-62.8,0.01,0.07,0.1,1.724,140.49,11.353,75
"2023-05-01 10:15:00",967,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.92,8.56,2321.9,3384.5,1.76,2.2,1.001,430.69,7.07,-35.9,-58.4,0.01,0.13,0.19,1.724,140.49,11.353,75
"2023-05-01 10:30:00",968,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.99,8.56,2322.2,3385,1.76,2.2,1.001,430.63,7.06,-35.7,-66.4,0,0,-0.18,1.723,140.37,11.371,75
"2023-05-01 10:45:00",969,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.92,8.56,2322.2,3384.8,1.76,2.2,1.001,430.63,7.07,-35.8,-62.1,0,0,-0.01,1.721,140.3,11.344,75
"2023-05-01 11:00:00",970,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.87,8.56,2322.2,3385,1.76,2.2,1.001,430.62,7.07,-35.9,-57.7,0.02,0.18,0.27,1.721,140.27,11.38,75
"2023-05-01 11:15:00",971,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.88,8.56,2322.2,3385,1.76,2.2,1.001,430.62,7.07,-35.9,-53.5,0.02,0.23,0.34,1.721,140.26,11.362,75
"2023-05-01 11:30:00",972,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.87,8.56,2323.1,3386.1,1.76,2.2,1.001,430.46,7.07,-35.8,-65.3,0,0,-0.11,1.725,140.57,11.353,75
"2023-05-01 11:45:00",973,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.72,8.56,2322.9,3385.9,1.76,2.2,1.001,430.49,7.07,-35.8,-63.4,0,0,-0.01,1.725,140.57,11.353,75
"2023-05-01 12:00:00",974,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.69,8.56,2322.8,3385.7,1.76,2.2,1.001,430.51,7.07,-35.8,-60.3,0.02,0.14,0.21,1.721,140.24,11.362,75
"2023-05-01 12:15:00",975,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.69,8.56,2322.7,3385.5,1.76,2.2,1.001,430.54,7.07,-35.9,-56.5,0.03,0.24,0.36,1.721,140.26,11.371,75
"2023-05-01 12:30:00",976,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.68,8.56,2323.6,3386.7,1.76,2.2,1.001,430.37,7.07,-35.8,-62.6,0,0,-0.15,1.72,140.2,11.353,75
"2023-05-01 12:45:00",977,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.52,8.56,2323.9,3387.2,1.76,2.2,1.001,430.31,7.07,-35.9,-58.1,0,0.01,0.01,1.719,140.13,11.362,75
"2023-05-01 13:00:00",978,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.66,8.56,2323.3,3386.3,1.76,2.2,1.001,430.43,7.07,-35.9,-53.1,0.02,0.14,0.21,1.719,140.14,11.38,75
"2023-05-01 13:15:00",979,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.78,8.57,2322.9,3385.6,1.76,2.2,1.001,430.5,7.07,-35.9,-50.1,0.02,0.15,0.23,1.721,140.24,11.38,75
"2023-05-01 13:30:00",980,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.66,8.57,2323.7,3386.8,1.76,2.2,1.001,430.34,7.07,-35.8,-60.6,0,0,-0.16,1.718,140.07,11.353,75
"2023-05-01 13:45:00",981,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.6,8.57,2323.2,3386.1,1.76,2.2,1.001,430.44,7.07,-35.9,-59.6,0,0,-0.06,1.716,139.94,11.353,75
"2023-05-01 14:00:00",982,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.73,8.56,2322.7,3385.4,1.76,2.2,1.001,430.54,7.07,-35.8,-59.3,0,0.04,0.06,1.718,140.05,11.371,75
"2023-05-01 14:15:00",983,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.63,8.57,2323.1,3385.9,1.76,2.2,1.001,430.47,7.07,-35.9,-57.5,0.01,0.1,0.15,1.716,139.89,11.353,75
"2023-05-01 14:30:00",984,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.55,8.57,2324.1,3387.3,1.76,2.2,1.001,430.28,7.07,-35.8,-65.2,0,0,-0.17,1.713,139.74,11.362,75
"2023-05-01 14:45:00",985,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.6,8.57,2323.3,3386.2,1.76,2.2,1.001,430.41,7.07,-35.8,-60.1,0,0,0,1.714,139.77,11.371,75
"2023-05-01 15:00:00",986,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.45,8.57,2323.5,3386.4,1.76,2.2,1.001,430.39,7.07,-35.9,-56.2,0.01,0.11,0.16,1.716,139.89,11.38,75
"2023-05-01 15:15:00",987,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.58,8.57,2322.9,3385.5,1.76,2.2,1.001,430.49,7.07,-35.9,-52.2,0.02,0.19,0.28,1.713,139.74,11.38,75
"2023-05-01 15:30:00",988,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.68,8.57,2324.3,3387.5,1.76,2.2,1.001,430.25,7.07,-35.8,-63.8,0,0,-0.13,1.713,139.73,11.371,75
"2023-05-01 15:45:00",989,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.63,8.57,2323.9,3386.9,1.76,2.2,1.001,430.31,7.07,-35.8,-61.6,0,0,-0.08,1.715,139.83,11.362,75
"2023-05-01 16:00:00",990,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.75,8.57,2323.2,3385.8,1.76,2.2,1.001,430.44,7.07,-35.8,-60.6,0.01,0.09,0.14,1.711,139.56,11.362,75
"2023-05-01 16:15:00",991,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.04,8.57,2324.3,3387.4,1.76,2.2,1.001,430.24,7.07,-35.8,-56.8,0.02,0.17,0.26,1.718,140.04,11.38,75
"2023-05-01 16:30:00",992,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",728.84,8.57,2325.5,3389.1,1.77,2.2,1.001,430.02,7.07,-35.8,-64.5,0,0,-0.13,1.723,140.39,11.38,75
"2023-05-01 16:45:00",993,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.02,8.57,2324.8,3388.1,1.76,2.2,1.001,430.15,7.07,-35.9,-60.4,0,0,-0.01,1.719,140.11,11.353,75
"2023-05-01 17:00:00",994,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.08,8.57,2324.4,3387.6,1.76,2.2,1.001,430.21,7.07,-35.9,-55.6,0.02,0.14,0.21,1.715,139.85,11.38,75
"2023-05-01 17:15:00",995,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.24,8.57,2323.9,3386.7,1.76,2.2,1.001,430.31,7.07,-35.9,-51.8,0.02,0.21,0.31,1.714,139.74,11.371,75
"2023-05-01 17:30:00",996,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.45,8.57,2324.3,3387.4,1.76,2.2,1.001,430.23,7.07,-35.9,-61.6,0,0,-0.16,1.713,139.72,11.362,75
"2023-05-01 17:45:00",997,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.57,8.57,2323.7,3386.5,1.76,2.2,1.001,430.34,7.07,-36,-58.7,0,0,-0.08,1.707,139.26,11.371,75
"2023-05-01 18:00:00",998,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.62,8.57,2323.2,3385.7,1.76,2.2,1.001,430.44,7.07,-35.9,-57.5,0,0.03,0.05,1.711,139.58,11.371,75
"2023-05-01 18:15:00",999,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.68,8.57,2323.1,3385.5,1.76,2.2,1.001,430.47,7.07,-36,-53.4,0.01,0.1,0.15,1.709,139.41,11.362,75
"2023-05-01 18:30:00",1000,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",729.79,8.57,2323.8,3386.5,1.76,2.2,1.001,430.32,7.07,-35.9,-59.8,0,0,-0.16,1.709,139.39,11.353,75
"2023-05-01 18:45:00",1001,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.01,8.57,2323.5,3386,1.76,2.2,1.001,430.39,7.07,-36,-55.3,0,0,-0.04,1.708,139.37,11.371,75
"2023-05-01 19:00:00",1002,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.16,8.57,2323.1,3385.5,1.76,2.2,1.001,430.45,7.07,-36,-50.7,0.01,0.12,0.18,1.712,139.65,11.353,75
"2023-05-01 19:15:00",1003,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.22,8.57,2323,3385.3,1.76,2.2,1.001,430.48,7.07,-36,-47.9,0.02,0.2,0.3,1.707,139.27,11.353,75
"2023-05-01 19:30:00",1004,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.4,8.57,2323.7,3386.3,1.76,2.2,1.001,430.34,7.07,-36,-58.4,0,0,-0.17,1.707,139.31,11.371,75
"2023-05-01 19:45:00",1005,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.46,8.57,2323.6,3386,1.76,2.2,1.001,430.37,7.07,-36,-57.4,0,0,0,1.711,139.57,11.371,75
"2023-05-01 20:00:00",1006,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.58,8.57,2323.6,3385.9,1.76,2.2,1.001,430.37,7.07,-36,-55.1,0.01,0.1,0.15,1.708,139.36,11.353,75
"2023-05-01 20:15:00",1007,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.66,8.57,2323.5,3386,1.76,2.2,1.001,430.38,7.07,-36.1,-51.3,0.02,0.17,0.26,1.708,139.33,11.362,75
"2023-05-01 20:30:00",1008,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.8,8.57,2324.1,3386.6,1.76,2.2,1.001,430.28,7.07,-35.9,-59,0,0,-0.15,1.708,139.34,11.362,75
"2023-05-01 20:45:00",1009,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.96,8.57,2323.9,3386.4,1.76,2.2,1.001,430.31,7.07,-36,-55.1,0,0,-0.05,1.71,139.46,11.371,75
"2023-05-01 21:00:00",1010,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",731.08,8.57,2324.6,3387.4,1.76,2.2,1.001,430.18,7.07,-36,-51,0.02,0.16,0.24,1.715,139.83,11.353,75
"2023-05-01 21:15:00",1011,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",731.15,8.57,2324.6,3387.4,1.76,2.2,1.001,430.18,7.07,-36.1,-48.5,0.03,0.28,0.42,1.717,139.99,11.353,75
"2023-05-01 21:30:00",1012,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",731.15,8.57,2325.3,3388.3,1.76,2.2,1.001,430.05,7.07,-36,-57.2,0,0,-0.18,1.721,140.29,11.353,75
"2023-05-01 21:45:00",1013,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",731.1,8.57,2324.9,3387.8,1.76,2.2,1.001,430.13,7.07,-36,-55.2,0,0,-0.1,1.723,140.44,11.353,75
"2023-05-01 22:00:00",1014,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",731.08,8.58,2325,3387.7,1.76,2.2,1.001,430.11,7.07,-36,-53.7,0.01,0.12,0.17,1.726,140.65,11.344,75
"2023-05-01 22:15:00",1015,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",731.06,8.57,2325.1,3388,1.76,2.2,1.001,430.09,7.07,-36,-52.3,0.02,0.19,0.29,1.73,140.88,11.362,75
"2023-05-01 22:30:00",1016,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",731.03,8.58,2325.3,3388.1,1.76,2.2,1.001,430.05,7.07,-35.9,-61.9,0,0,-0.16,1.741,141.7,11.362,75
"2023-05-01 22:45:00",1017,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.9,8.57,2325.4,3388.4,1.76,2.2,1.001,430.03,7.07,-36,-58.3,0,0,-0.08,1.751,142.38,11.353,75
"2023-05-01 23:00:00",1018,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.92,8.58,2325,3387.8,1.76,2.2,1.001,430.1,7.07,-36,-54.5,0.01,0.08,0.12,1.755,142.69,11.362,75
"2023-05-01 23:15:00",1019,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.88,8.58,2325,3387.6,1.76,2.2,1.001,430.11,7.07,-36.1,-51.2,0.02,0.17,0.25,1.759,142.93,11.371,75
"2023-05-01 23:30:00",1020,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.86,8.58,2326.6,3390,1.77,2.2,1.001,429.82,7.07,-35.9,-60.3,0,0,-0.16,1.764,143.27,11.371,75
"2023-05-01 23:45:00",1021,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.82,8.58,2325.9,3388.9,1.76,2.2,1.001,429.94,7.07,-36,-58.5,0,0,-0.05,1.763,143.25,11.371,75
"2023-05-02 00:00:00",1022,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.83,8.58,2325.5,3388.3,1.76,2.2,1.001,430.02,7.07,-36,-56.9,0.01,0.08,0.12,1.762,143.14,11.371,75
"2023-05-02 00:15:00",1023,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.79,8.58,2325.2,3387.9,1.76,2.2,1.001,430.07,7.07,-36.1,-53.8,0.02,0.2,0.3,1.761,143.08,11.38,75
"2023-05-02 00:30:00",1024,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.75,8.58,2325.8,3388.7,1.76,2.2,1.001,429.96,7.07,-35.9,-61.6,0,0,-0.14,1.76,143.01,11.371,75
"2023-05-02 00:45:00",1025,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.69,8.58,2325.5,3388.3,1.76,2.2,1.001,430.01,7.07,-36,-57.4,0,0.01,0.01,1.76,142.98,11.371,75
"2023-05-02 01:00:00",1026,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.71,8.58,2325,3387.6,1.76,2.2,1.001,430.1,7.07,-36,-52.1,0.01,0.09,0.14,1.757,142.77,11.344,75
"2023-05-02 01:15:00",1027,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.7,8.58,2324.8,3387.2,1.76,2.2,1.001,430.14,7.07,-36.1,-47.6,0.02,0.16,0.24,1.758,142.9,11.344,75
"2023-05-02 01:30:00",1028,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.7,8.58,2325.4,3388.1,1.76,2.2,1.001,430.03,7.07,-36,-58.1,0,0,-0.18,1.755,142.66,11.353,75
"2023-05-02 01:45:00",1029,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.7,8.58,2325.1,3387.5,1.76,2.2,1.001,430.09,7.07,-36,-56.3,0,0,0,1.752,142.43,11.353,75
"2023-05-02 02:00:00",1030,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.73,8.58,2324.8,3387.1,1.76,2.2,1.001,430.14,7.07,-36.1,-54.7,0.01,0.12,0.17,1.752,142.45,11.353,75
"2023-05-02 02:15:00",1031,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.76,8.58,2324.7,3387.1,1.76,2.2,1.001,430.15,7.07,-36,-51.1,0.02,0.19,0.29,1.747,142.08,11.371,75
"2023-05-02 02:30:00",1032,302,"COMPASS_CRC_TR","813IN-SITU AT600V229 8",730.75,8.58,2324.9,3387.3,1.76,2.2,1.001,430.12,7.07,-36,-59.4,0,0,-0.15,1.748,142.14,11.362,75
