"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","34398","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-04-30 16:15:00",895,301,"COMPASS_CRC_W",3171.8,11.3,570,3161.53,11.2,607,0,0,0,0,0,0,2947.02,10.2,967,2950.77,10.4,878
"2023-04-30 16:30:00",896,301,"COMPASS_CRC_W",3171.95,11.4,576,3160.45,11.3,615,0,0,0,0,0,0,2958.22,10.2,974,2953.06,10.5,860
"2023-04-30 16:45:00",897,301,"COMPASS_CRC_W",3171.58,11.4,574,3162.83,11.3,617,0,0,0,0,0,0,2952.2,10.2,973,2954.04,10.5,876
"2023-04-30 17:00:00",898,301,"COMPASS_CRC_W",3170.53,11.4,571,3162.88,11.3,618,0,0,0,0,0,0,2949.74,10.2,951,2950.55,10.5,880
"2023-04-30 17:15:00",899,301,"COMPASS_CRC_W",3168.85,11.5,574,3161.87,11.4,614,0,0,0,0,0,0,2948.47,10.2,975,2950.91,10.5,877
"2023-04-30 17:30:00",900,301,"COMPASS_CRC_W",3169.4,11.5,567,3162.65,11.4,617,0,0,0,0,0,0,2958.58,10.2,982,2953.89,10.5,876
"2023-04-30 17:45:00",901,301,"COMPASS_CRC_W",3170.68,11.5,576,3160.61,11.4,617,0,0,0,0,0,0,2952.84,10.2,971,2949.21,10.5,882
"2023-04-30 18:00:00",902,301,"COMPASS_CRC_W",3169.74,11.6,577,3161.05,11.5,622,0,0,0,0,0,0,2956.56,10.2,972,2952.79,10.5,875
"2023-04-30 18:15:00",903,301,"COMPASS_CRC_W",3172.23,11.6,569,3160.25,11.5,625,0,0,0,0,0,0,2956.23,10.2,981,2950.07,10.5,874
"2023-04-30 18:30:00",904,301,"COMPASS_CRC_W",3171.5,11.6,574,3161.2,11.5,614,0,0,0,0,0,0,2958.02,10.2,968,2948.32,10.5,851
"2023-04-30 18:45:00",905,301,"COMPASS_CRC_W",3168.84,11.7,575,3162.58,11.5,615,0,0,0,0,0,0,2946.85,10.2,972,2952.68,10.5,874
"2023-04-30 19:00:00",906,301,"COMPASS_CRC_W",3169.73,11.7,574,3162.49,11.5,620,0,0,0,0,0,0,2956.98,10.2,980,2950.86,10.5,877
"2023-04-30 19:15:00",907,301,"COMPASS_CRC_W",3168.82,11.7,570,3162.1,11.6,612,0,0,0,0,0,0,2952.15,10.2,971,2948.74,10.5,872
"2023-04-30 19:30:00",908,301,"COMPASS_CRC_W",3170.87,11.7,572,3161.09,11.6,617,0,0,0,0,0,0,2956.02,10.2,975,2948.61,10.5,882
"2023-04-30 19:45:00",909,301,"COMPASS_CRC_W",3169.93,11.7,563,3159.9,11.6,617,0,0,0,0,0,0,2957.29,10.2,976,2950.83,10.5,870
"2023-04-30 20:00:00",910,301,"COMPASS_CRC_W",3170.98,11.7,576,3158.94,11.6,623,0,0,0,0,0,0,2946.51,10.2,965,2954.05,10.5,875
"2023-04-30 20:15:00",911,301,"COMPASS_CRC_W",3172.09,11.8,565,3160.12,11.6,616,0,0,0,0,0,0,2958.13,10.2,967,2953.01,10.5,857
"2023-04-30 20:30:00",912,301,"COMPASS_CRC_W",3168.76,11.8,573,3160.68,11.6,619,0,0,0,0,0,0,2956.82,10.2,956,2952.88,10.5,873
"2023-04-30 20:45:00",913,301,"COMPASS_CRC_W",3170.17,11.8,570,3160.09,11.6,618,0,0,0,0,0,0,2946.79,10.2,975,2950.31,10.5,886
"2023-04-30 21:00:00",914,301,"COMPASS_CRC_W",3170.91,11.8,573,3160.16,11.6,614,0,0,0,0,0,0,2952.13,10.2,955,2948.5,10.5,886
"2023-04-30 21:15:00",915,301,"COMPASS_CRC_W",3168.72,11.8,564,3160.48,11.6,616,0,0,0,0,0,0,2956.68,10.2,979,2952.09,10.5,878
"2023-04-30 21:30:00",916,301,"COMPASS_CRC_W",3169.5,11.7,570,3160.56,11.6,609,0,0,0,0,0,0,2957.24,10.2,966,2953.03,10.5,877
"2023-04-30 21:45:00",917,301,"COMPASS_CRC_W",3170.3,11.7,573,3160.96,11.6,610,0,0,0,0,0,0,2949.38,10.2,977,2951.22,10.6,882
"2023-04-30 22:00:00",918,301,"COMPASS_CRC_W",3172.79,11.7,570,3161.04,11.6,615,0,0,0,0,0,0,2958.21,10.2,979,2949.25,10.6,878
"2023-04-30 22:15:00",919,301,"COMPASS_CRC_W",3170.17,11.7,575,3159.4,11.5,609,0,0,0,0,0,0,2958.31,10.3,972,2952.54,10.6,880
"2023-04-30 22:30:00",920,301,"COMPASS_CRC_W",3169.06,11.7,574,3160.61,11.5,618,0,0,0,0,0,0,2958.82,10.3,946,2949.04,10.6,877
"2023-04-30 22:45:00",921,301,"COMPASS_CRC_W",3173.02,11.7,566,3160.01,11.5,613,0,0,0,0,0,0,2952.22,10.3,968,2953.15,10.6,883
"2023-04-30 23:00:00",922,301,"COMPASS_CRC_W",3169.87,11.7,563,3158.89,11.5,628,0,0,0,0,0,0,2957.22,10.3,967,2952.5,10.6,879
"2023-04-30 23:15:00",923,301,"COMPASS_CRC_W",3170.78,11.6,559,3160.54,11.5,617,0,0,0,0,0,0,2958.18,10.3,974,2949.91,10.6,881
"2023-04-30 23:30:00",924,301,"COMPASS_CRC_W",3171.46,11.6,569,3161.79,11.5,615,0,0,0,0,0,0,2956.3,10.3,960,2950.37,10.6,875
"2023-04-30 23:45:00",925,301,"COMPASS_CRC_W",3169.43,11.6,568,3162.18,11.4,605,0,0,0,0,0,0,2956.17,10.3,974,2952.89,10.6,876
"2023-05-01 00:00:00",926,301,"COMPASS_CRC_W",3169.59,11.5,568,3160.88,11.4,613,0,0,0,0,0,0,2958.12,10.3,970,2950.51,10.6,877
"2023-05-01 00:15:00",927,301,"COMPASS_CRC_W",3173.02,11.5,569,3160.47,11.4,603,0,0,0,0,0,0,2958.63,10.3,978,2951.21,10.6,879
"2023-05-01 00:30:00",928,301,"COMPASS_CRC_W",3171.75,11.5,567,3161.54,11.4,619,0,0,0,0,0,0,2958.56,10.3,969,2948.64,10.6,883
"2023-05-01 00:45:00",929,301,"COMPASS_CRC_W",3172.61,11.5,569,3161.94,11.3,615,0,0,0,0,0,0,2958.69,10.3,969,2949.82,10.6,857
"2023-05-01 01:00:00",930,301,"COMPASS_CRC_W",3172.64,11.4,568,3161.63,11.3,612,0,0,0,0,0,0,2958.45,10.3,969,2948.8,10.6,886
"2023-05-01 01:15:00",931,301,"COMPASS_CRC_W",3174.64,11.4,572,3162.87,11.3,621,0,0,0,0,0,0,2946.56,10.3,977,2952.96,10.6,871
"2023-05-01 01:30:00",932,301,"COMPASS_CRC_W",3171.69,11.4,563,3160.94,11.2,613,0,0,0,0,0,0,2958.12,10.3,974,2954.06,10.7,851
"2023-05-01 01:45:00",933,301,"COMPASS_CRC_W",3170.79,11.3,563,3163.13,11.2,621,0,0,0,0,0,0,2949.17,10.3,973,2950.45,10.7,884
"2023-05-01 02:00:00",934,301,"COMPASS_CRC_W",3172.26,11.3,567,3160.74,11.2,606,0,0,0,0,0,0,2950.3,10.3,957,2948.26,10.7,881
"2023-05-01 02:15:00",935,301,"COMPASS_CRC_W",3174.32,11.3,564,3161.15,11.1,613,0,0,0,0,0,0,2956.94,10.3,969,2950.54,10.7,880
"2023-05-01 02:30:00",936,301,"COMPASS_CRC_W",3172.05,11.2,557,3163.26,11.1,618,0,0,0,0,0,0,2957.79,10.3,982,2952.25,10.7,874
"2023-05-01 02:45:00",937,301,"COMPASS_CRC_W",3171.13,11.2,567,3161.02,11.1,616,0,0,0,0,0,0,2958.19,10.3,955,2952.26,10.7,878
"2023-05-01 03:00:00",938,301,"COMPASS_CRC_W",3174.74,11.2,565,3160.4,11,607,0,0,0,0,0,0,2948.75,10.3,958,2948.89,10.7,889
"2023-05-01 03:15:00",939,301,"COMPASS_CRC_W",3174.84,11.1,566,3161.66,11,606,0,0,0,0,0,0,2956.73,10.3,954,2950.6,10.7,883
"2023-05-01 03:30:00",940,301,"COMPASS_CRC_W",3169.51,11.1,554,3160.03,11,610,0,0,0,0,0,0,2957.83,10.3,977,2950.21,10.7,879
"2023-05-01 03:45:00",941,301,"COMPASS_CRC_W",3171.61,11.1,562,3162.59,10.9,606,0,0,0,0,0,0,2958.27,10.3,974,2951.62,10.7,879
"2023-05-01 04:00:00",942,301,"COMPASS_CRC_W",3171.98,11,560,3162.84,10.9,622,0,0,0,0,0,0,2949.59,10.3,979,2950.5,10.7,880
"2023-05-01 04:15:00",943,301,"COMPASS_CRC_W",3172.86,11,562,3160.44,10.9,621,0,0,0,0,0,0,2953.52,10.3,954,2949.52,10.7,878
"2023-05-01 04:30:00",944,301,"COMPASS_CRC_W",3174.75,11,558,3161.39,10.9,611,0,0,0,0,0,0,2946.3,10.3,981,2950.52,10.7,880
"2023-05-01 04:45:00",945,301,"COMPASS_CRC_W",3171.97,10.9,562,3161.75,10.8,615,0,0,0,0,0,0,2956.01,10.4,981,2950.49,10.7,874
"2023-05-01 05:00:00",946,301,"COMPASS_CRC_W",3172.3,10.9,568,3163.37,10.8,604,0,0,0,0,0,0,2958.24,10.3,973,2950.66,10.7,870
"2023-05-01 05:15:00",947,301,"COMPASS_CRC_W",3172.87,10.9,560,3162.69,10.8,613,0,0,0,0,0,0,2946.61,10.3,983,2950.58,10.7,881
"2023-05-01 05:30:00",948,301,"COMPASS_CRC_W",3172.54,10.8,554,3163.38,10.7,610,0,0,0,0,0,0,2948.75,10.3,971,2950.67,10.7,883
"2023-05-01 05:45:00",949,301,"COMPASS_CRC_W",3172.46,10.8,549,3161.3,10.7,619,0,0,0,0,0,0,2958.25,10.3,977,2950.1,10.7,877
"2023-05-01 06:00:00",950,301,"COMPASS_CRC_W",3170.96,10.8,564,3163.74,10.7,608,0,0,0,0,0,0,2948.22,10.3,959,2952.5,10.7,862
"2023-05-01 06:15:00",951,301,"COMPASS_CRC_W",3174.28,10.7,553,3162.68,10.6,615,0,0,0,0,0,0,2953.94,10.3,981,2950.67,10.7,882
"2023-05-01 06:30:00",952,301,"COMPASS_CRC_W",3174.64,10.7,553,3163.02,10.6,602,0,0,0,0,0,0,2958.13,10.3,964,2949.96,10.7,868
"2023-05-01 06:45:00",953,301,"COMPASS_CRC_W",3175.14,10.6,556,3163.18,10.6,619,0,0,0,0,0,0,2951.02,10.3,969,2950,10.7,883
"2023-05-01 07:00:00",954,301,"COMPASS_CRC_W",3172.88,10.6,560,3164.62,10.5,611,0,0,0,0,0,0,2950.92,10.3,970,2951.07,10.6,875
"2023-05-01 07:15:00",955,301,"COMPASS_CRC_W",3173.74,10.6,556,3162.67,10.5,604,0,0,0,0,0,0,2958.46,10.3,973,2951.99,10.6,883
"2023-05-01 07:30:00",956,301,"COMPASS_CRC_W",3171.33,10.5,557,3162.77,10.5,598,0,0,0,0,0,0,2957.94,10.3,967,2949.96,10.6,880
"2023-05-01 07:45:00",957,301,"COMPASS_CRC_W",3171.55,10.5,556,3161.49,10.4,608,0,0,0,0,0,0,2958.42,10.3,973,2950.62,10.6,881
"2023-05-01 08:00:00",958,301,"COMPASS_CRC_W",3176.02,10.5,549,3163.96,10.4,612,0,0,0,0,0,0,2958.97,10.3,948,2949.24,10.6,867
"2023-05-01 08:15:00",959,301,"COMPASS_CRC_W",3171.51,10.4,555,3164.89,10.3,603,0,0,0,0,0,0,2956.7,10.3,976,2948.8,10.6,874
"2023-05-01 08:30:00",960,301,"COMPASS_CRC_W",3173.81,10.4,558,3164.7,10.3,601,0,0,0,0,0,0,2958.79,10.3,973,2952.22,10.6,875
"2023-05-01 08:45:00",961,301,"COMPASS_CRC_W",3175.99,10.4,546,3164.99,10.3,615,0,0,0,0,0,0,2957.05,10.3,969,2950.51,10.6,878
"2023-05-01 09:00:00",962,301,"COMPASS_CRC_W",3171.58,10.3,557,3164.72,10.3,594,0,0,0,0,0,0,2954.19,10.3,955,2950.18,10.6,878
"2023-05-01 09:15:00",963,301,"COMPASS_CRC_W",3173.69,10.3,561,3164.88,10.2,606,0,0,0,0,0,0,2948.76,10.3,972,2950.95,10.6,873
"2023-05-01 09:30:00",964,301,"COMPASS_CRC_W",3173.78,10.3,559,3163.92,10.2,607,0,0,0,0,0,0,2948.96,10.3,963,2948.58,10.6,870
"2023-05-01 09:45:00",965,301,"COMPASS_CRC_W",3174.05,10.3,545,3165.46,10.2,607,0,0,0,0,0,0,2958.97,10.3,972,2950.79,10.6,876
"2023-05-01 10:00:00",966,301,"COMPASS_CRC_W",3173.93,10.2,554,3165.72,10.1,614,0,0,0,0,0,0,2946.91,10.3,965,2951.92,10.6,878
"2023-05-01 10:15:00",967,301,"COMPASS_CRC_W",3176.75,10.2,559,3164.91,10.1,609,0,0,0,0,0,0,2948.26,10.3,973,2952.12,10.6,882
"2023-05-01 10:30:00",968,301,"COMPASS_CRC_W",3171.78,10.2,555,3167.54,10.1,596,0,0,0,0,0,0,2956.94,10.3,962,2948.8,10.6,886
"2023-05-01 10:45:00",969,301,"COMPASS_CRC_W",3176.2,10.2,560,3164.83,10.1,603,0,0,0,0,0,0,2948.59,10.3,965,2950.7,10.6,882
"2023-05-01 11:00:00",970,301,"COMPASS_CRC_W",3177.17,10.1,553,3163.02,10.1,614,0,0,0,0,0,0,2959.04,10.3,965,2952.66,10.5,872
"2023-05-01 11:15:00",971,301,"COMPASS_CRC_W",3174.32,10.1,552,3164.91,10,603,0,0,0,0,0,0,2957.01,10.3,993,2948.58,10.5,875
"2023-05-01 11:30:00",972,301,"COMPASS_CRC_W",3174.6,10.1,554,3163.36,10,610,0,0,0,0,0,0,2958.85,10.3,977,2951.02,10.5,873
"2023-05-01 11:45:00",973,301,"COMPASS_CRC_W",3174.26,10.1,549,3162.63,10,596,0,0,0,0,0,0,2958.64,10.2,971,2952.68,10.5,880
"2023-05-01 12:00:00",974,301,"COMPASS_CRC_W",3176.3,10.1,554,3167.5,10,609,0,0,0,0,0,0,2957.45,10.2,980,2949.31,10.5,865
"2023-05-01 12:15:00",975,301,"COMPASS_CRC_W",3172.12,10.1,562,3164.27,10,609,0,0,0,0,0,0,2950.68,10.2,967,2953.83,10.5,884
"2023-05-01 12:30:00",976,301,"COMPASS_CRC_W",3172.12,10.1,560,3164.38,10,608,0,0,0,0,0,0,2957.24,10.2,963,2950.23,10.5,850
"2023-05-01 12:45:00",977,301,"COMPASS_CRC_W",3174.19,10.1,562,3163.06,10,613,0,0,0,0,0,0,2951.05,10.2,966,2948.59,10.5,873
"2023-05-01 13:00:00",978,301,"COMPASS_CRC_W",3176.66,10.1,563,3163.64,9.9,605,0,0,0,0,0,0,2951.82,10.2,969,2953.13,10.5,853
"2023-05-01 13:15:00",979,301,"COMPASS_CRC_W",3174.74,10.1,561,3165.08,9.9,606,0,0,0,0,0,0,2949.35,10.2,952,2950.15,10.5,874
"2023-05-01 13:30:00",980,301,"COMPASS_CRC_W",3174.58,10.1,551,3165.6,9.9,613,0,0,0,0,0,0,2950.87,10.2,963,2953.66,10.5,874
"2023-05-01 13:45:00",981,301,"COMPASS_CRC_W",3174.17,10.1,557,3165.78,9.9,607,0,0,0,0,0,0,2949.68,10.2,966,2948.24,10.4,873
"2023-05-01 14:00:00",982,301,"COMPASS_CRC_W",3174.68,10.1,558,3165.91,9.9,603,0,0,0,0,0,0,2959.13,10.2,966,2953.94,10.4,868
"2023-05-01 14:15:00",983,301,"COMPASS_CRC_W",3174.71,10.1,566,3167.54,9.9,604,0,0,0,0,0,0,2950.07,10.2,973,2952.1,10.4,872
"2023-05-01 14:30:00",984,301,"COMPASS_CRC_W",3173.99,10.1,561,3164.09,10,620,0,0,0,0,0,0,2949.86,10.2,968,2948.86,10.4,871
"2023-05-01 14:45:00",985,301,"COMPASS_CRC_W",3176.35,10.1,566,3165.3,10,609,0,0,0,0,0,0,2952.54,10.2,967,2950.49,10.4,876
"2023-05-01 15:00:00",986,301,"COMPASS_CRC_W",3176.21,10.2,563,3164,10,611,0,0,0,0,0,0,2958.83,10.2,972,2950.62,10.4,872
"2023-05-01 15:15:00",987,301,"COMPASS_CRC_W",3174.59,10.2,566,3164.84,10,606,0,0,0,0,0,0,2949.16,10.1,968,2950.81,10.4,875
"2023-05-01 15:30:00",988,301,"COMPASS_CRC_W",3174.31,10.2,554,3163.5,10,610,0,0,0,0,0,0,2957.02,10.1,964,2951.43,10.4,869
"2023-05-01 15:45:00",989,301,"COMPASS_CRC_W",3171.8,10.2,561,3164.62,10,611,0,0,0,0,0,0,2948.61,10.1,969,2954.06,10.4,877
"2023-05-01 16:00:00",990,301,"COMPASS_CRC_W",3171.17,10.2,561,3163.67,10,618,0,0,0,0,0,0,2950.04,10.1,970,2950.85,10.4,866
"2023-05-01 16:15:00",991,301,"COMPASS_CRC_W",3174.14,10.3,560,3163.42,10,608,0,0,0,0,0,0,2956.83,10.1,973,2952.05,10.4,874
"2023-05-01 16:30:00",992,301,"COMPASS_CRC_W",3174.84,10.3,554,3163.83,10,600,0,0,0,0,0,0,2953.91,10.1,961,2950.47,10.4,876
"2023-05-01 16:45:00",993,301,"COMPASS_CRC_W",3174.22,10.3,562,3165.99,10.1,608,0,0,0,0,0,0,2946.37,10.1,970,2949,10.4,865
"2023-05-01 17:00:00",994,301,"COMPASS_CRC_W",3176.14,10.3,561,3165.32,10.1,604,0,0,0,0,0,0,2957.6,10.1,976,2953.61,10.4,876
"2023-05-01 17:15:00",995,301,"COMPASS_CRC_W",3174.48,10.3,564,3164.43,10.1,613,0,0,0,0,0,0,2952.39,10.1,967,2948.57,10.4,871
"2023-05-01 17:30:00",996,301,"COMPASS_CRC_W",3176.12,10.3,565,3164.26,10.1,612,0,0,0,0,0,0,2957.74,10.1,964,2950.02,10.3,885
"2023-05-01 17:45:00",997,301,"COMPASS_CRC_W",3175.71,10.4,563,3163.62,10.1,614,0,0,0,0,0,0,2958.44,10.1,957,2950.8,10.3,874
"2023-05-01 18:00:00",998,301,"COMPASS_CRC_W",3176.57,10.4,560,3166.2,10.1,617,0,0,0,0,0,0,2958.22,10.1,965,2952.27,10.3,867
"2023-05-01 18:15:00",999,301,"COMPASS_CRC_W",3172.13,10.4,561,3163.37,10.1,617,0,0,0,0,0,0,2958,10.1,969,2953.15,10.3,875
"2023-05-01 18:30:00",1000,301,"COMPASS_CRC_W",3172.13,10.4,558,3162.52,10.1,607,0,0,0,0,0,0,2958.11,10.1,971,2952.14,10.3,874
"2023-05-01 18:45:00",1001,301,"COMPASS_CRC_W",3174.38,10.4,560,3165.12,10.1,613,0,0,0,0,0,0,2958.09,10.1,970,2948.68,10.3,883
"2023-05-01 19:00:00",1002,301,"COMPASS_CRC_W",3171.91,10.4,557,3164.07,10.1,613,0,0,0,0,0,0,2949.15,10.1,956,2951.92,10.3,874
"2023-05-01 19:15:00",1003,301,"COMPASS_CRC_W",3174.08,10.4,554,3163.06,10.1,609,0,0,0,0,0,0,2951.65,10.1,974,2950.72,10.3,876
"2023-05-01 19:30:00",1004,301,"COMPASS_CRC_W",3173.96,10.4,562,3165.34,10.1,620,0,0,0,0,0,0,2956.17,10.1,969,2949.13,10.3,880
"2023-05-01 19:45:00",1005,301,"COMPASS_CRC_W",3172,10.4,557,3165.53,10.1,613,0,0,0,0,0,0,2953.4,10.1,977,2951.07,10.3,873
"2023-05-01 20:00:00",1006,301,"COMPASS_CRC_W",3172.81,10.4,559,3162.66,10.1,610,0,0,0,0,0,0,2956.73,10.1,950,2952.53,10.3,843
"2023-05-01 20:15:00",1007,301,"COMPASS_CRC_W",3174.91,10.4,555,3166.3,10.1,602,0,0,0,0,0,0,2957.53,10.1,975,2951.95,10.3,856
"2023-05-01 20:30:00",1008,301,"COMPASS_CRC_W",3173.97,10.4,556,3162.51,10.1,613,0,0,0,0,0,0,2957.6,10.1,970,2949,10.3,877
"2023-05-01 20:45:00",1009,301,"COMPASS_CRC_W",3174.47,10.3,549,3163.22,10.1,607,0,0,0,0,0,0,2956.66,10.1,966,2948.56,10.3,882
"2023-05-01 21:00:00",1010,301,"COMPASS_CRC_W",3175.09,10.3,556,3162.63,10.1,616,0,0,0,0,0,0,2958.41,10.1,960,2949.27,10.3,883
"2023-05-01 21:15:00",1011,301,"COMPASS_CRC_W",3174.74,10.3,557,3162.91,10,616,0,0,0,0,0,0,2958.59,10,962,2952.1,10.3,881
"2023-05-01 21:30:00",1012,301,"COMPASS_CRC_W",3175.34,10.3,556,3165.1,10,613,0,0,0,0,0,0,2958.96,10,961,2948.56,10.3,869
"2023-05-01 21:45:00",1013,301,"COMPASS_CRC_W",3172.98,10.3,558,3164.76,10,618,0,0,0,0,0,0,2953.2,10,972,2950.89,10.3,879
"2023-05-01 22:00:00",1014,301,"COMPASS_CRC_W",3174.68,10.2,553,3164.25,10,614,0,0,0,0,0,0,2948.18,10,977,2950.51,10.3,874
"2023-05-01 22:15:00",1015,301,"COMPASS_CRC_W",3175.01,10.2,556,3165.96,10,615,0,0,0,0,0,0,2956.52,10,971,2953.89,10.3,866
"2023-05-01 22:30:00",1016,301,"COMPASS_CRC_W",3175.14,10.2,556,3162.54,9.9,606,0,0,0,0,0,0,2951.83,10,966,2953.9,10.3,874
"2023-05-01 22:45:00",1017,301,"COMPASS_CRC_W",3175.47,10.2,555,3163.96,9.9,620,0,0,0,0,0,0,2957.38,10,975,2949.35,10.3,873
"2023-05-01 23:00:00",1018,301,"COMPASS_CRC_W",3174.56,10.1,552,3164.89,9.9,617,0,0,0,0,0,0,2957.77,10,970,2949.34,10.3,862
"2023-05-01 23:15:00",1019,301,"COMPASS_CRC_W",3174.56,10.1,553,3163.13,9.9,614,0,0,0,0,0,0,2957.91,10,966,2951.96,10.3,877
"2023-05-01 23:30:00",1020,301,"COMPASS_CRC_W",3177.34,10.1,552,3163.53,9.8,606,0,0,0,0,0,0,2957.68,10,977,2951.08,10.3,872
"2023-05-01 23:45:00",1021,301,"COMPASS_CRC_W",3172.88,10.1,555,3164.33,9.8,622,0,0,0,0,0,0,2957.92,10,961,2950.94,10.3,871
"2023-05-02 00:00:00",1022,301,"COMPASS_CRC_W",3175.65,10,542,3165.44,9.8,614,0,0,0,0,0,0,2957.77,10,971,2950.38,10.3,864
"2023-05-02 00:15:00",1023,301,"COMPASS_CRC_W",3175.4,10,553,3163.48,9.8,605,0,0,0,0,0,0,2951.64,10,963,2950.79,10.3,876
"2023-05-02 00:30:00",1024,301,"COMPASS_CRC_W",3177.45,10,552,3163.74,9.7,613,0,0,0,0,0,0,2954.08,10,961,2951.06,10.3,856
"2023-05-02 00:45:00",1025,301,"COMPASS_CRC_W",3175.36,9.9,554,3166.74,9.7,615,0,0,0,0,0,0,2958.34,10,968,2952.47,10.3,876
"2023-05-02 01:00:00",1026,301,"COMPASS_CRC_W",3173.45,9.9,556,3163.38,9.7,600,0,0,0,0,0,0,2958,10,956,2949.2,10.3,878
"2023-05-02 01:15:00",1027,301,"COMPASS_CRC_W",3178.22,9.9,556,3166.3,9.7,617,0,0,0,0,0,0,2947.24,10,960,2951.15,10.3,862
"2023-05-02 01:30:00",1028,301,"COMPASS_CRC_W",3175.28,9.9,553,3165.6,9.6,601,0,0,0,0,0,0,2958.31,10,965,2953.97,10.3,879
"2023-05-02 01:45:00",1029,301,"COMPASS_CRC_W",3173.4,9.8,552,3167.16,9.6,603,0,0,0,0,0,0,2958.78,10,969,2952.4,10.3,877
"2023-05-02 02:00:00",1030,301,"COMPASS_CRC_W",3175.52,9.8,549,3163.81,9.6,612,0,0,0,0,0,0,2958.58,10,962,2950.95,10.3,882
"2023-05-02 02:15:00",1031,301,"COMPASS_CRC_W",3175.25,9.8,550,3165.56,9.6,609,0,0,0,0,0,0,2950.1,10,963,2952.67,10.3,875
"2023-05-02 02:30:00",1032,301,"COMPASS_CRC_W",3173.11,9.7,547,3165.63,9.5,611,0,0,0,0,0,0,2957.82,10,969,2951.16,10.3,869
"2023-05-02 02:45:00",1033,301,"COMPASS_CRC_W",3177.83,9.7,548,3166.56,9.5,610,0,0,0,0,0,0,2958.32,10,967,2950.27,10.3,876
"2023-05-02 03:00:00",1034,301,"COMPASS_CRC_W",3178.1,9.7,551,3166.27,9.5,607,0,0,0,0,0,0,2956.07,10,965,2949.74,10.3,865
"2023-05-02 03:15:00",1035,301,"COMPASS_CRC_W",3176.01,9.6,550,3165.1,9.5,615,0,0,0,0,0,0,2956.73,10,974,2950.83,10.3,875
"2023-05-02 03:30:00",1036,301,"COMPASS_CRC_W",3178.11,9.6,552,3167.6,9.4,612,0,0,0,0,0,0,2956.03,10,982,2952.32,10.3,878
"2023-05-02 03:45:00",1037,301,"COMPASS_CRC_W",3176.09,9.6,552,3168.51,9.4,603,0,0,0,0,0,0,2956.64,10,954,2950.56,10.2,874
"2023-05-02 04:00:00",1038,301,"COMPASS_CRC_W",3176.66,9.6,542,3165.8,9.4,607,0,0,0,0,0,0,2958.98,10,961,2950.79,10.2,878
"2023-05-02 04:15:00",1039,301,"COMPASS_CRC_W",3176.55,9.5,549,3166.62,9.4,616,0,0,0,0,0,0,2946.47,10,964,2949.07,10.2,868
"2023-05-02 04:30:00",1040,301,"COMPASS_CRC_W",3178.8,9.5,548,3167.36,9.3,602,0,0,0,0,0,0,2956.75,10,973,2949.37,10.2,877
"2023-05-02 04:45:00",1041,301,"COMPASS_CRC_W",3178.66,9.5,556,3169.14,9.3,598,0,0,0,0,0,0,2958.25,10,969,2951.1,10.2,879
"2023-05-02 05:00:00",1042,301,"COMPASS_CRC_W",3176.94,9.4,538,3168.94,9.3,606,0,0,0,0,0,0,2951.26,10,966,2954.37,10.2,875
"2023-05-02 05:15:00",1043,301,"COMPASS_CRC_W",3176.69,9.4,549,3167.4,9.3,605,0,0,0,0,0,0,2958.63,10,975,2950.72,10.2,866
"2023-05-02 05:30:00",1044,301,"COMPASS_CRC_W",3174.58,9.4,545,3166.52,9.2,597,0,0,0,0,0,0,2948.33,10,955,2950.76,10.2,878
"2023-05-02 05:45:00",1045,301,"COMPASS_CRC_W",3179.82,9.4,545,3167.7,9.2,613,0,0,0,0,0,0,2948.41,10,967,2950.71,10.2,876
"2023-05-02 06:00:00",1046,301,"COMPASS_CRC_W",3177.02,9.3,535,3167.43,9.2,604,0,0,0,0,0,0,2957.97,9.9,959,2953.88,10.2,878
"2023-05-02 06:15:00",1047,301,"COMPASS_CRC_W",3179.32,9.3,542,3166.53,9.2,597,0,0,0,0,0,0,2957.7,9.9,952,2952.67,10.2,866
"2023-05-02 06:30:00",1048,301,"COMPASS_CRC_W",3179.42,9.3,551,3164.86,9.1,599,0,0,0,0,0,0,2953.55,9.9,971,2953.49,10.2,870
"2023-05-02 06:45:00",1049,301,"COMPASS_CRC_W",3177.56,9.3,546,3166.19,9.1,599,0,0,0,0,0,0,2952.06,9.9,967,2952.19,10.1,879
"2023-05-02 07:00:00",1050,301,"COMPASS_CRC_W",3176.56,9.2,540,3165.48,9.1,614,0,0,0,0,0,0,2957.77,9.9,965,2953.89,10.1,873
"2023-05-02 07:15:00",1051,301,"COMPASS_CRC_W",3176.9,9.2,542,3166.76,9.1,610,0,0,0,0,0,0,2947.03,9.9,966,2949.24,10.1,866
"2023-05-02 07:30:00",1052,301,"COMPASS_CRC_W",3178.79,9.2,542,3165.02,9,606,0,0,0,0,0,0,2946.58,9.9,968,2953.95,10.1,878
