"TOA5","Compass_MSM_W_401","CR1000X","28727","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-10-03 08:30:00",15782,295.3,0.02215,0,1.094,156,17.74,2.31,"2023-10-03 08:26:00",0,20.97,21.2,"2023-10-03 08:23:00",20.7,"2023-10-03 08:16:00",24.77333,1023.3,1023.3,"2023-10-03 08:16:00",1023.3,"2023-10-03 08:16:00",99.9,24.05,-0.653,1.567,0,0,"2023-10-03 08:16:00",452.9,407.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 08:45:00",15783,334.5,0.025085,0,1.307,178.5,11.7,2.59,"2023-10-03 08:39:00",0,21.25,21.5,"2023-10-03 08:33:00",21,"2023-10-03 08:34:00",24.90667,1023.4,1023.4,"2023-10-03 08:37:00",1023.3,"2023-10-03 08:31:00",100,24.66,-0.587,1.567,0,0,"2023-10-03 08:31:00",504.7,454.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 09:00:00",15784,403.4,0.030255,0,1.149,187.8,17.08,2.04,"2023-10-03 08:46:00",0,21.49,22.1,"2023-10-03 08:59:00",21.1,"2023-10-03 08:46:00",24.86667,1023.4,1023.4,"2023-10-03 08:46:00",1023.4,"2023-10-03 08:46:00",93,25.2,-0.573,1.567,0,0,"2023-10-03 08:46:00",558.5,502.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 09:15:00",15785,446.2,0.033465,0,0.942,170.5,27.33,1.81,"2023-10-03 09:04:00",0,21.91,22.2,"2023-10-03 09:11:00",21.4,"2023-10-03 09:01:00",25.11333,1023.3,1023.4,"2023-10-03 09:01:00",1023.3,"2023-10-03 09:03:00",93.6,25.86,-0.587,1.567,0,0,"2023-10-03 09:01:00",608.7,547.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 09:30:00",15786,480.9,0.03607,0,0.931,185,18.96,2.49,"2023-10-03 09:28:00",0,22.29,22.7,"2023-10-03 09:23:00",22,"2023-10-03 09:25:00",25.56,1023.4,1023.4,"2023-10-03 09:26:00",1023.3,"2023-10-03 09:16:00",94.1,26.57,-0.553,1.547,0,0,"2023-10-03 09:16:00",651.1,586,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 09:45:00",15787,484.5,0.036335,0,0.789,160.1,49.44,2.08,"2023-10-03 09:44:00",0,22.83,23.3,"2023-10-03 09:40:00",22.4,"2023-10-03 09:37:00",25.89333,1023.4,1023.4,"2023-10-03 09:31:00",1023.4,"2023-10-03 09:31:00",93.5,27.13,-0.567,1.513,0,0,"2023-10-03 09:31:00",677.7,609.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 10:00:00",15788,464.7,0.034855,0,1.219,219,32.97,3.25,"2023-10-03 09:56:00",0,23.21,23.7,"2023-10-03 09:58:00",22.9,"2023-10-03 09:50:00",26.32,1023.3,1023.4,"2023-10-03 09:46:00",1023.3,"2023-10-03 09:50:00",94.1,27.54,-0.6,1.5,0,0,"2023-10-03 09:46:00",706.3,635.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 10:15:00",15789,548.4,0.04113,0,1.133,201.7,62.67,2.29,"2023-10-03 10:15:00",0,23.33,23.8,"2023-10-03 10:06:00",23,"2023-10-03 10:01:00",26.22,1023.2,1023.3,"2023-10-03 10:01:00",1023.2,"2023-10-03 10:09:00",93.2,27.85,-0.593,1.527,0,0,"2023-10-03 10:01:00",751.8,676.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 10:30:00",15790,583.7,0.04378,0,1.767,206.9,21,3.01,"2023-10-03 10:30:00",0,23.53,23.9,"2023-10-03 10:21:00",23.2,"2023-10-03 10:17:00",25.94666,1023.3,1023.3,"2023-10-03 10:20:00",1023.2,"2023-10-03 10:16:00",86.6,27.68,-0.587,1.547,0,0,"2023-10-03 10:16:00",670.4,603.4,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 10:45:00",15791,595.5,0.04466,0,1.629,185.9,15.02,3.04,"2023-10-03 10:32:00",0,23.8,24.4,"2023-10-03 10:43:00",23.4,"2023-10-03 10:36:00",25.78666,1023.3,1023.3,"2023-10-03 10:31:00",1023.3,"2023-10-03 10:31:00",84.8,27.63,-0.647,1.54,0,0,"2023-10-03 10:31:00",778,700.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 11:00:00",15792,579.3,0.043445,0,1.465,240.2,36.62,2.8,"2023-10-03 10:46:00",0,24.01,24.6,"2023-10-03 11:00:00",23.4,"2023-10-03 10:48:00",25.76666,1023.2,1023.3,"2023-10-03 10:46:00",1023.2,"2023-10-03 11:00:00",83.7,27.85,-0.6,1.54,0,0,"2023-10-03 10:46:00",842,757.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 11:15:00",15793,593.9,0.044545,0,1.343,242.2,16.8,2.88,"2023-10-03 11:13:00",0,24.39,25,"2023-10-03 11:02:00",24.1,"2023-10-03 11:03:00",25.98667,1023.3,1023.3,"2023-10-03 11:15:00",1023.1,"2023-10-03 11:07:00",81.7,28.59,-0.607,1.533,0,0,"2023-10-03 11:01:00",866,779.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 11:30:00",15794,713.5,0.05351,0,1.537,239.9,37.7,2.94,"2023-10-03 11:30:00",0,24.81,25.7,"2023-10-03 11:20:00",24.3,"2023-10-03 11:23:00",26.14,1023,1023.1,"2023-10-03 11:16:00",1023,"2023-10-03 11:26:00",85,28.85,-0.547,1.473,0,0,"2023-10-03 11:16:00",919,827,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 11:45:00",15795,426,0.03195,0,2.117,280.2,12.09,3.56,"2023-10-03 11:44:00",0,24.42,25.3,"2023-10-03 11:38:00",23.9,"2023-10-03 11:41:00",25.7,1023.1,1023.3,"2023-10-03 11:40:00",1023,"2023-10-03 11:31:00",84.4,28.25,-0.567,1.547,0,0,"2023-10-03 11:31:00",578.8,521,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 12:00:00",15796,509.7,0.03823,0,1.708,267.6,24.75,3.26,"2023-10-03 11:52:00",0,24.48,25.3,"2023-10-03 11:58:00",24,"2023-10-03 11:46:00",25.30667,1023,1023.3,"2023-10-03 11:52:00",1023,"2023-10-03 11:49:00",80.8,27.3,-0.553,1.533,0,0,"2023-10-03 11:46:00",621.7,559.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 12:15:00",15797,595.3,0.04465,0,2.091,268.4,13.77,3.33,"2023-10-03 12:01:00",0,24.89,25.4,"2023-10-03 12:05:00",24.1,"2023-10-03 12:09:00",25.98,1022.9,1023.1,"2023-10-03 12:02:00",1022.9,"2023-10-03 12:11:00",83.2,27.91,-0.673,1.607,0,0,"2023-10-03 12:01:00",868,781.1,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 12:30:00",15798,592.5,0.044435,0,2.17,258.9,7.864,3.63,"2023-10-03 12:25:00",0,25.07,25.8,"2023-10-03 12:25:00",24.6,"2023-10-03 12:18:00",26.24,1022.8,1022.9,"2023-10-03 12:16:00",1022.8,"2023-10-03 12:27:00",83.7,28.32,-0.707,1.533,0,0,"2023-10-03 12:16:00",859,772.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 12:45:00",15799,645.9,0.048445,0,2.281,263.8,14.87,3.78,"2023-10-03 12:36:00",0,25.15,25.8,"2023-10-03 12:45:00",24.7,"2023-10-03 12:33:00",25.96,1022.6,1022.8,"2023-10-03 12:31:00",1022.5,"2023-10-03 12:42:00",81.9,28.54,-0.54,1.54,0,0,"2023-10-03 12:31:00",890,801,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 13:00:00",15800,509.5,0.038215,0,2.266,251.7,8.76,3.79,"2023-10-03 13:00:00",0,25.03,25.7,"2023-10-03 12:58:00",24.6,"2023-10-03 12:48:00",25.93333,1022.5,1022.7,"2023-10-03 12:47:00",1022.4,"2023-10-03 12:59:00",78.8,28.31,-0.627,1.473,0,0,"2023-10-03 12:46:00",691.9,622.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 13:15:00",15801,669.7,0.050225,0,2.647,256.9,10.46,4.46,"2023-10-03 13:12:00",0,25.03,25.5,"2023-10-03 13:06:00",24.7,"2023-10-03 13:03:00",25.75333,1022.4,1022.5,"2023-10-03 13:02:00",1022.4,"2023-10-03 13:01:00",82.1,28.19,-0.647,1.447,0,0,"2023-10-03 13:01:00",846,761,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 13:30:00",15802,652.2,0.048915,0,2.663,255.5,8.84,4.12,"2023-10-03 13:25:00",0,25.16,25.6,"2023-10-03 13:22:00",24.7,"2023-10-03 13:17:00",25.96,1022.3,1022.4,"2023-10-03 13:16:00",1022.3,"2023-10-03 13:23:00",78.2,28.21,-0.52,1.54,0,0,"2023-10-03 13:16:00",822,739.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 13:45:00",15803,660,0.0495,0,3.012,255.3,3.72,4.86,"2023-10-03 13:45:00",0,25.55,26.1,"2023-10-03 13:31:00",24.7,"2023-10-03 13:35:00",26.14,1022.1,1022.3,"2023-10-03 13:31:00",1022.1,"2023-10-03 13:42:00",82.1,28.39,-0.533,1.453,0,0,"2023-10-03 13:31:00",826,743,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 14:00:00",15804,577.8,0.043335,0,2.935,257,5.18,4.82,"2023-10-03 13:58:00",0,25.85,26.4,"2023-10-03 13:59:00",25.3,"2023-10-03 13:55:00",25.78,1021.9,1022.1,"2023-10-03 13:50:00",1021.9,"2023-10-03 13:57:00",78.7,28.45,-0.533,1.527,0,0,"2023-10-03 13:46:00",704.7,634.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 14:15:00",15805,556.1,0.041705,0,2.886,271,10.36,5.09,"2023-10-03 14:02:00",0,26.12,26.5,"2023-10-03 14:15:00",25.7,"2023-10-03 14:02:00",25.57333,1021.7,1021.8,"2023-10-03 14:01:00",1021.7,"2023-10-03 14:12:00",74.5,28.53,-0.627,1.573,0,0,"2023-10-03 14:01:00",693.2,623.9,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 14:30:00",15806,517.7,0.03883,0,2.328,295.6,22.01,4.87,"2023-10-03 14:25:00",0,26.55,27.1,"2023-10-03 14:30:00",25.9,"2023-10-03 14:21:00",24.52667,1021.7,1021.7,"2023-10-03 14:16:00",1021.6,"2023-10-03 14:25:00",64.8,28.78,-0.533,1.467,0,0,"2023-10-03 14:16:00",642.9,578.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 14:45:00",15807,483.7,0.036275,0,2.193,330.5,16.42,5.98,"2023-10-03 14:34:00",0,26.39,26.7,"2023-10-03 14:33:00",26,"2023-10-03 14:42:00",22.82,1021.5,1021.6,"2023-10-03 14:31:00",1021.5,"2023-10-03 14:44:00",68.8,29,-0.613,1.533,0,0,"2023-10-03 14:31:00",599.5,539.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 15:00:00",15808,445.1,0.033385,0,2.183,345,14.52,4.06,"2023-10-03 14:51:00",0,26.31,26.7,"2023-10-03 14:56:00",26,"2023-10-03 14:51:00",22.54667,1021.5,1021.6,"2023-10-03 14:51:00",1021.5,"2023-10-03 14:46:00",64.7,28.84,-0.64,1.52,0,0,"2023-10-03 14:46:00",550.9,495.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 15:15:00",15809,405.5,0.03041,0,2.347,308.3,16.87,4.1,"2023-10-03 15:03:00",0,26.37,26.7,"2023-10-03 15:01:00",26,"2023-10-03 15:12:00",22.43333,1021.4,1021.5,"2023-10-03 15:01:00",1021.4,"2023-10-03 15:06:00",66.4,28.75,-0.527,1.473,0,0,"2023-10-03 15:01:00",500,450,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 15:30:00",15810,364.8,0.02736,0,2.471,309.4,10.17,3.75,"2023-10-03 15:19:00",0,26.25,26.6,"2023-10-03 15:16:00",26.1,"2023-10-03 15:17:00",22.16667,1021.3,1021.4,"2023-10-03 15:16:00",1021.3,"2023-10-03 15:17:00",65.8,28.52,-0.647,1.493,0,0,"2023-10-03 15:16:00",448,403.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 15:45:00",15811,323.5,0.02426,0,2.292,310.4,15.38,3.35,"2023-10-03 15:43:00",0,26.22,26.4,"2023-10-03 15:40:00",25.8,"2023-10-03 15:44:00",21.92,1021.2,1021.3,"2023-10-03 15:31:00",1021.2,"2023-10-03 15:32:00",65.1,28.29,-0.66,1.48,0,0,"2023-10-03 15:31:00",394.8,355.3,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 16:00:00",15812,279.2,0.02094,0,2.241,314.5,10.34,3.49,"2023-10-03 15:52:00",0,26.21,26.6,"2023-10-03 15:49:00",26,"2023-10-03 15:50:00",22.02,1021.2,1021.2,"2023-10-03 15:46:00",1021.1,"2023-10-03 15:55:00",64,28.18,-0.64,1.507,0,0,"2023-10-03 15:46:00",338.5,304.7,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 16:15:00",15813,235.8,0.017685,0,1.735,334,16.04,3.3,"2023-10-03 16:01:00",0,26.11,26.3,"2023-10-03 16:03:00",25.8,"2023-10-03 16:15:00",22.05333,1021.2,1021.2,"2023-10-03 16:02:00",1021.1,"2023-10-03 16:01:00",65.8,27.97,-0.6,1.453,0,0,"2023-10-03 16:01:00",283.5,255.2,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 16:30:00",15814,192.4,0.01443,0,1.243,342.2,17.74,3.23,"2023-10-03 16:21:00",0,26.06,26.3,"2023-10-03 16:19:00",25.8,"2023-10-03 16:26:00",22.1,1021.2,1021.2,"2023-10-03 16:16:00",1021.2,"2023-10-03 16:16:00",65,27.77,-0.633,1.52,0,0,"2023-10-03 16:16:00",229.8,206.8,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 16:45:00",15815,147.3,0.01105,0,1.086,339.4,35.8,2.2,"2023-10-03 16:31:00",0,25.85,26.2,"2023-10-03 16:37:00",25.7,"2023-10-03 16:31:00",22.20667,1021.3,1021.3,"2023-10-03 16:42:00",1021.2,"2023-10-03 16:31:00",67.7,27.56,-0.627,1.453,0,0,"2023-10-03 16:31:00",172.9,155.6,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 17:00:00",15816,105.1,0.007879999,0,0.957,247,26.05,1.75,"2023-10-03 16:46:00",0,25.23,25.3,"2023-10-03 16:46:00",25.1,"2023-10-03 16:57:00",23.54667,1021.3,1021.3,"2023-10-03 16:46:00",1021.3,"2023-10-03 16:46:00",76,26.99,-0.607,1.513,0,0,"2023-10-03 16:46:00",120.5,108.5,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 17:15:00",15817,68.27,0.00512,0,0.833,211.1,13.06,1.67,"2023-10-03 17:13:00",0,25.02,25.4,"2023-10-03 17:01:00",24.6,"2023-10-03 17:13:00",23.77333,1021.4,1021.5,"2023-10-03 17:10:00",1021.3,"2023-10-03 17:01:00",76.6,26.15,-0.62,1.467,0,0,"2023-10-03 17:01:00",73.73,66.36,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 17:30:00",15818,38.33,0.002875,0,1.094,214,11.5,1.88,"2023-10-03 17:25:00",0,24.19,24.6,"2023-10-03 17:16:00",23.7,"2023-10-03 17:29:00",24.05333,1021.5,1021.5,"2023-10-03 17:17:00",1021.4,"2023-10-03 17:16:00",82.6,25.25,-0.647,1.467,0,0,"2023-10-03 17:16:00",37.54,33.79,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 17:45:00",15819,12.13,0.0009099999,0,0.617,260.3,77.52,1.35,"2023-10-03 17:32:00",0,23.28,23.6,"2023-10-03 17:31:00",22.9,"2023-10-03 17:41:00",23.85333,1021.5,1021.5,"2023-10-03 17:31:00",1021.5,"2023-10-03 17:31:00",84,24.11,-0.613,1.507,0,0,"2023-10-03 17:31:00",13.74,12.37,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 18:00:00",15820,1.467,0.00011,0,0.441,293.4,58.56,0.82,"2023-10-03 17:47:00",0,22.68,22.9,"2023-10-03 17:46:00",22.4,"2023-10-03 17:56:00",23.52,1021.6,1021.6,"2023-10-03 17:47:00",1021.5,"2023-10-03 17:46:00",85,23.13,-0.687,1.473,0,0,"2023-10-03 17:46:00",2.689,2.42,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 18:15:00",15821,0,0,0,0.323,311.1,40.1,0.73,"2023-10-03 18:01:00",0,22.21,22.5,"2023-10-03 18:02:00",21.8,"2023-10-03 18:12:00",23.05333,1021.6,1021.6,"2023-10-03 18:01:00",1021.6,"2023-10-03 18:01:00",86,22.28,-0.647,1.52,0,0,"2023-10-03 18:01:00",0.147,0.133,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 18:30:00",15822,0,0,0,0.315,107.9,32.12,0.73,"2023-10-03 18:29:00",0,21.74,22,"2023-10-03 18:16:00",21.5,"2023-10-03 18:23:00",23,1021.7,1021.7,"2023-10-03 18:27:00",1021.6,"2023-10-03 18:16:00",89.8,21.64,-0.68,1.54,0,0,"2023-10-03 18:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 18:45:00",15823,0,0,0,0.446,162.7,19.02,0.89,"2023-10-03 18:33:00",0,21.56,21.7,"2023-10-03 18:33:00",21.4,"2023-10-03 18:41:00",23.62667,1021.6,1021.7,"2023-10-03 18:31:00",1021.6,"2023-10-03 18:45:00",92.9,21.25,-0.68,1.473,0,0,"2023-10-03 18:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 19:00:00",15824,0,0,0,0.541,165.8,9.95,0.86,"2023-10-03 18:50:00",0,21.47,21.6,"2023-10-03 18:48:00",21.4,"2023-10-03 18:53:00",23.70667,1021.8,1021.8,"2023-10-03 18:55:00",1021.6,"2023-10-03 18:47:00",94.5,21.05,-0.667,1.513,0,0,"2023-10-03 18:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 19:15:00",15825,0,0,0,0.556,151.9,14.15,1.07,"2023-10-03 19:05:00",0,21.29,21.5,"2023-10-03 19:05:00",21,"2023-10-03 19:15:00",24.20667,1021.8,1021.8,"2023-10-03 19:01:00",1021.7,"2023-10-03 19:05:00",97.6,20.93,-0.673,1.507,0,0,"2023-10-03 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 19:30:00",15826,0,0,0,0.493,146.2,29,2.37,"2023-10-03 19:30:00",0,21.09,21.2,"2023-10-03 19:28:00",21,"2023-10-03 19:16:00",24.22667,1022,1022,"2023-10-03 19:29:00",1021.8,"2023-10-03 19:16:00",97.1,20.75,-0.673,1.553,0,0,"2023-10-03 19:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 19:45:00",15827,0,0,0,1.541,150.3,11.86,2.51,"2023-10-03 19:32:00",0,21.05,21.1,"2023-10-03 19:31:00",20.9,"2023-10-03 19:35:00",24.08667,1022.1,1022.1,"2023-10-03 19:40:00",1022,"2023-10-03 19:31:00",96.5,20.67,-0.613,1.58,0,0,"2023-10-03 19:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 20:00:00",15828,0,0,0,1.158,148.5,8.77,1.95,"2023-10-03 19:53:00",0,21,21,"2023-10-03 19:46:00",21,"2023-10-03 19:46:00",24.20667,1022.3,1022.3,"2023-10-03 19:55:00",1022.1,"2023-10-03 19:46:00",97.8,20.68,-0.66,1.56,0,0,"2023-10-03 19:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 20:15:00",15829,0,0,0,0.799,149.8,12.04,1.53,"2023-10-03 20:04:00",0,21.02,21.1,"2023-10-03 20:01:00",20.9,"2023-10-03 20:15:00",24.17333,1022.4,1022.4,"2023-10-03 20:03:00",1022.3,"2023-10-03 20:01:00",96.3,20.64,-0.72,1.54,0,0,"2023-10-03 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 20:30:00",15830,0,0,0,0.452,87.6,23.29,0.95,"2023-10-03 20:18:00",0,20.31,21,"2023-10-03 20:16:00",19.9,"2023-10-03 20:30:00",23.53333,1022.4,1022.4,"2023-10-03 20:16:00",1022.3,"2023-10-03 20:27:00",99.1,20.41,-0.633,1.527,0,0,"2023-10-03 20:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 20:45:00",15831,0,0,0,0.712,102.1,14.79,1.22,"2023-10-03 20:45:00",0,19.85,20,"2023-10-03 20:31:00",19.7,"2023-10-03 20:40:00",22.90667,1022.5,1022.5,"2023-10-03 20:36:00",1022.4,"2023-10-03 20:31:00",96.1,19.89,-0.687,1.487,0,0,"2023-10-03 20:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 21:00:00",15832,0,0,0,0.992,111.8,4.161,1.62,"2023-10-03 20:57:00",0,20.03,20.1,"2023-10-03 20:47:00",19.9,"2023-10-03 20:59:00",22.64,1022.5,1022.5,"2023-10-03 20:46:00",1022.4,"2023-10-03 20:48:00",98.1,19.63,-0.687,1.5,0,0,"2023-10-03 20:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 21:15:00",15833,0,0,0,0.917,142.3,11.39,1.64,"2023-10-03 21:06:00",0,19.97,20.1,"2023-10-03 21:10:00",19.8,"2023-10-03 21:03:00",22.77333,1022.4,1022.5,"2023-10-03 21:01:00",1022.4,"2023-10-03 21:14:00",98,19.55,-0.693,1.527,0,0,"2023-10-03 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 21:30:00",15834,0,0,0,1.018,135.4,9.12,1.83,"2023-10-03 21:26:00",0,19.95,20,"2023-10-03 21:16:00",19.9,"2023-10-03 21:18:00",22.94666,1022.6,1022.6,"2023-10-03 21:29:00",1022.5,"2023-10-03 21:16:00",98.3,19.57,-0.713,1.56,0,0,"2023-10-03 21:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 21:45:00",15835,0,0,0,0.865,131.7,17.62,2.05,"2023-10-03 21:44:00",0,19.66,19.9,"2023-10-03 21:31:00",19.5,"2023-10-03 21:39:00",22.74,1022.6,1022.6,"2023-10-03 21:32:00",1022.5,"2023-10-03 21:31:00",98.1,19.46,-0.673,1.533,0,0,"2023-10-03 21:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 22:00:00",15836,0,0,0,1.011,158.1,5.294,1.74,"2023-10-03 21:48:00",0,19.86,20,"2023-10-03 21:53:00",19.8,"2023-10-03 21:50:00",22.55333,1022.6,1022.6,"2023-10-03 21:46:00",1022.6,"2023-10-03 21:46:00",97.8,19.37,-0.68,1.567,0,0,"2023-10-03 21:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 22:15:00",15837,0,0,0,0.993,153.5,8.98,1.85,"2023-10-03 22:15:00",0,19.88,20.1,"2023-10-03 22:15:00",19.7,"2023-10-03 22:06:00",22.43333,1022.7,1022.7,"2023-10-03 22:06:00",1022.6,"2023-10-03 22:01:00",95.8,19.34,-0.647,1.553,0,0,"2023-10-03 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 22:30:00",15838,0,0,0,1.089,163.1,6.42,2.27,"2023-10-03 22:25:00",0,19.93,20.1,"2023-10-03 22:20:00",19.8,"2023-10-03 22:24:00",22.42667,1022.6,1022.7,"2023-10-03 22:16:00",1022.6,"2023-10-03 22:20:00",96.5,19.37,-0.673,1.527,0,0,"2023-10-03 22:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 22:45:00",15839,0,0,0,0.805,175.7,5.999,1.64,"2023-10-03 22:45:00",0,19.85,20,"2023-10-03 22:43:00",19.7,"2023-10-03 22:41:00",22.42,1022.5,1022.6,"2023-10-03 22:31:00",1022.5,"2023-10-03 22:32:00",96.7,19.33,-0.687,1.54,0,0,"2023-10-03 22:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 23:00:00",15840,0,0,0,1.159,176.2,5.928,1.95,"2023-10-03 22:48:00",0,19.87,20,"2023-10-03 22:48:00",19.8,"2023-10-03 22:47:00",22.22,1022.4,1022.5,"2023-10-03 22:46:00",1022.4,"2023-10-03 22:50:00",94.8,19.27,-0.68,1.547,0,0,"2023-10-03 22:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 23:15:00",15841,0,0,0,0.963,184.3,9.65,1.98,"2023-10-03 23:09:00",0,19.81,19.9,"2023-10-03 23:01:00",19.7,"2023-10-03 23:07:00",22.09333,1022.4,1022.4,"2023-10-03 23:01:00",1022.4,"2023-10-03 23:01:00",96.1,19.23,-0.653,1.493,0,0,"2023-10-03 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 23:30:00",15842,0,0,0,0.934,192.6,4.894,1.52,"2023-10-03 23:23:00",0,19.65,19.7,"2023-10-03 23:17:00",19.6,"2023-10-03 23:16:00",21.98,1022.4,1022.4,"2023-10-03 23:16:00",1022.4,"2023-10-03 23:16:00",95.5,19.09,-0.68,1.52,0,0,"2023-10-03 23:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-03 23:45:00",15843,0,0,0.017,0.869,179,4.766,1.52,"2023-10-03 23:39:00",0,19.51,19.6,"2023-10-03 23:31:00",19.4,"2023-10-03 23:40:00",21.84667,1022.2,1022.4,"2023-10-03 23:31:00",1022.2,"2023-10-03 23:45:00",96.6,18.98,-0.687,1.487,0,0,"2023-10-03 23:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-04 00:00:00",15844,0,0,0,0.559,166.8,27.64,0.94,"2023-10-03 23:50:00",0,19.22,19.4,"2023-10-03 23:46:00",18.7,"2023-10-03 23:59:00",21.73333,1022.3,1022.3,"2023-10-03 23:52:00",1022.2,"2023-10-03 23:46:00",99.1,18.81,-0.68,1.52,0,0,"2023-10-03 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-04 00:15:00",15845,0,0,0,0.538,75.87,12.41,0.83,"2023-10-04 00:07:00",0,18.01,18.4,"2023-10-04 00:01:00",17.8,"2023-10-04 00:13:00",20.71333,1022.4,1022.4,"2023-10-04 00:01:00",1022.3,"2023-10-04 00:03:00",100,18.22,-0.66,1.52,0,0,"2023-10-04 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
"2023-10-04 00:30:00",15846,0,0,0.017,0.375,50.11,37.8,0.69,"2023-10-04 00:17:00",0,17.82,18.1,"2023-10-04 00:17:00",17.7,"2023-10-04 00:22:00",20.33333,1022.5,1022.5,"2023-10-04 00:17:00",1022.4,"2023-10-04 00:16:00",99.4,17.66,-0.607,1.547,0,0,"2023-10-04 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002168"
