"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2023-05-30 20:00:00",3790,323,"COMPASS_OWC_UP",11.82,0.408,0.368,0.405,0.361,0.341,0.321,0.429,0.426,"NAN","NAN","NAN","NAN"
"2023-05-30 20:15:00",3791,323,"COMPASS_OWC_UP",11.82,0.412,0.373,0.403,0.364,0.344,0.326,0.431,0.429,"NAN","NAN","NAN","NAN"
"2023-05-30 20:30:00",3792,323,"COMPASS_OWC_UP",11.82,0.414,0.375,0.401,0.366,0.345,0.33,0.433,0.431,"NAN","NAN","NAN","NAN"
"2023-05-30 20:45:00",3793,323,"COMPASS_OWC_UP",11.82,0.416,0.377,0.397,0.369,0.347,0.333,0.434,0.432,"NAN","NAN","NAN","NAN"
"2023-05-30 21:00:00",3794,323,"COMPASS_OWC_UP",11.82,0.421,0.381,0.398,0.368,0.347,0.335,0.435,0.431,"NAN","NAN","NAN","NAN"
"2023-05-30 21:15:00",3795,323,"COMPASS_OWC_UP",11.82,0.421,0.379,0.395,0.367,0.347,0.336,0.435,0.429,"NAN","NAN","NAN","NAN"
"2023-05-30 21:30:00",3796,323,"COMPASS_OWC_UP",11.82,0.421,0.379,0.393,0.365,0.346,0.337,0.435,0.427,"NAN","NAN","NAN","NAN"
"2023-05-30 21:45:00",3797,323,"COMPASS_OWC_UP",11.81,0.418,0.375,0.388,0.363,0.346,0.337,0.435,0.425,"NAN","NAN","NAN","NAN"
"2023-05-30 22:00:00",3798,323,"COMPASS_OWC_UP",11.82,0.415,0.372,0.386,0.362,0.346,0.338,0.435,0.424,"NAN","NAN","NAN","NAN"
"2023-05-30 22:15:00",3799,323,"COMPASS_OWC_UP",11.81,0.424,0.381,0.395,0.36,0.346,0.337,0.435,0.423,"NAN","NAN","NAN","NAN"
"2023-05-30 22:30:00",3800,323,"COMPASS_OWC_UP",11.82,0.43,0.386,0.401,0.359,0.346,0.337,0.436,0.424,"NAN","NAN","NAN","NAN"
"2023-05-30 22:45:00",3801,323,"COMPASS_OWC_UP",11.82,0.43,0.387,0.402,0.359,0.347,0.337,0.437,0.424,"NAN","NAN","NAN","NAN"
"2023-05-30 23:00:00",3802,323,"COMPASS_OWC_UP",11.81,0.431,0.388,0.402,0.359,0.348,0.337,0.437,0.424,"NAN","NAN","NAN","NAN"
"2023-05-30 23:15:00",3803,323,"COMPASS_OWC_UP",11.81,0.432,0.389,0.403,0.359,0.348,0.336,0.438,0.425,"NAN","NAN","NAN","NAN"
"2023-05-30 23:30:00",3804,323,"COMPASS_OWC_UP",11.82,0.433,0.389,0.403,0.36,0.349,0.336,0.438,0.425,"NAN","NAN","NAN","NAN"
"2023-05-30 23:45:00",3805,323,"COMPASS_OWC_UP",11.81,0.434,0.389,0.402,0.36,0.349,0.336,0.438,0.425,"NAN","NAN","NAN","NAN"
"2023-05-31 00:00:00",3806,323,"COMPASS_OWC_UP",11.82,0.434,0.389,0.403,0.361,0.35,0.336,0.439,0.425,"NAN","NAN","NAN","NAN"
"2023-05-31 00:15:00",3807,323,"COMPASS_OWC_UP",11.82,0.434,0.389,0.402,0.362,0.35,0.336,0.439,0.425,"NAN","NAN","NAN","NAN"
"2023-05-31 00:30:00",3808,323,"COMPASS_OWC_UP",11.82,0.434,0.388,0.401,0.363,0.35,0.337,0.44,0.426,"NAN","NAN","NAN","NAN"
"2023-05-31 00:45:00",3809,323,"COMPASS_OWC_UP",11.81,0.434,0.388,0.401,0.363,0.351,0.338,0.441,0.426,"NAN","NAN","NAN","NAN"
"2023-05-31 01:00:00",3810,323,"COMPASS_OWC_UP",11.82,0.433,0.386,0.399,0.363,0.351,0.338,0.44,0.425,"NAN","NAN","NAN","NAN"
"2023-05-31 01:15:00",3811,323,"COMPASS_OWC_UP",11.82,0.431,0.384,0.397,0.363,0.351,0.338,0.44,0.424,"NAN","NAN","NAN","NAN"
"2023-05-31 01:30:00",3812,323,"COMPASS_OWC_UP",11.82,0.431,0.382,0.397,0.364,0.35,0.338,0.441,0.425,"NAN","NAN","NAN","NAN"
"2023-05-31 01:45:00",3813,323,"COMPASS_OWC_UP",11.82,0.431,0.383,0.398,0.364,0.35,0.338,0.441,0.425,"NAN","NAN","NAN","NAN"
"2023-05-31 02:00:00",3814,323,"COMPASS_OWC_UP",11.82,0.432,0.384,0.399,0.364,0.349,0.338,0.442,0.425,"NAN","NAN","NAN","NAN"
"2023-05-31 02:15:00",3815,323,"COMPASS_OWC_UP",11.82,0.434,0.385,0.4,0.364,0.349,0.338,0.443,0.426,"NAN","NAN","NAN","NAN"
"2023-05-31 02:30:00",3816,323,"COMPASS_OWC_UP",11.82,0.434,0.384,0.399,0.364,0.35,0.338,0.443,0.426,"NAN","NAN","NAN","NAN"
"2023-05-31 02:45:00",3817,323,"COMPASS_OWC_UP",11.82,0.435,0.384,0.399,0.364,0.351,0.339,0.443,0.426,"NAN","NAN","NAN","NAN"
"2023-05-31 03:00:00",3818,323,"COMPASS_OWC_UP",11.82,0.435,0.383,0.398,0.364,0.352,0.34,0.443,0.426,"NAN","NAN","NAN","NAN"
"2023-05-31 03:15:00",3819,323,"COMPASS_OWC_UP",11.82,0.435,0.383,0.398,0.363,0.352,0.34,0.443,0.425,"NAN","NAN","NAN","NAN"
"2023-05-31 03:30:00",3820,323,"COMPASS_OWC_UP",11.82,0.435,0.383,0.398,0.363,0.352,0.34,0.443,0.425,"NAN","NAN","NAN","NAN"
"2023-05-31 03:45:00",3821,323,"COMPASS_OWC_UP",11.82,0.436,0.383,0.398,0.363,0.352,0.34,0.443,0.424,"NAN","NAN","NAN","NAN"
"2023-05-31 04:00:00",3822,323,"COMPASS_OWC_UP",11.82,0.436,0.384,0.399,0.363,0.352,0.34,0.443,0.424,"NAN","NAN","NAN","NAN"
"2023-05-31 04:15:00",3823,323,"COMPASS_OWC_UP",11.82,0.437,0.384,0.399,0.363,0.353,0.339,0.443,0.424,"NAN","NAN","NAN","NAN"
"2023-05-31 04:30:00",3824,323,"COMPASS_OWC_UP",11.82,0.437,0.384,0.399,0.363,0.353,0.339,0.443,0.423,"NAN","NAN","NAN","NAN"
"2023-05-31 04:45:00",3825,323,"COMPASS_OWC_UP",11.82,0.437,0.385,0.399,0.363,0.354,0.338,0.443,0.423,"NAN","NAN","NAN","NAN"
"2023-05-31 05:00:00",3826,323,"COMPASS_OWC_UP",11.82,0.437,0.385,0.4,0.363,0.354,0.338,0.443,0.423,"NAN","NAN","NAN","NAN"
"2023-05-31 05:15:00",3827,323,"COMPASS_OWC_UP",11.82,0.438,0.386,0.401,0.364,0.354,0.337,0.444,0.423,"NAN","NAN","NAN","NAN"
"2023-05-31 05:30:00",3828,323,"COMPASS_OWC_UP",11.82,0.438,0.386,0.401,0.364,0.354,0.336,0.444,0.421,"NAN","NAN","NAN","NAN"
"2023-05-31 05:45:00",3829,323,"COMPASS_OWC_UP",11.82,0.435,0.375,0.395,0.361,0.353,0.334,0.442,0.412,"NAN","NAN","NAN","NAN"
"2023-05-31 06:00:00",3830,323,"COMPASS_OWC_UP",11.82,0.429,0.363,0.389,0.355,0.35,0.329,0.438,0.401,"NAN","NAN","NAN","NAN"
"2023-05-31 06:15:00",3831,323,"COMPASS_OWC_UP",11.82,0.422,0.354,0.385,0.349,0.347,0.324,0.433,0.393,"NAN","NAN","NAN","NAN"
"2023-05-31 06:30:00",3832,323,"COMPASS_OWC_UP",11.81,0.416,0.347,0.383,0.345,0.343,0.317,0.428,0.387,"NAN","NAN","NAN","NAN"
"2023-05-31 06:45:00",3833,323,"COMPASS_OWC_UP",11.82,0.409,0.342,0.383,0.344,0.341,0.311,0.424,0.384,"NAN","NAN","NAN","NAN"
"2023-05-31 07:00:00",3834,323,"COMPASS_OWC_UP",11.81,0.401,0.337,0.382,0.342,0.338,0.305,0.421,0.38,"NAN","NAN","NAN","NAN"
"2023-05-31 07:15:00",3835,323,"COMPASS_OWC_UP",11.82,0.396,0.335,0.384,0.341,0.336,0.3,0.418,0.377,"NAN","NAN","NAN","NAN"
"2023-05-31 07:30:00",3836,323,"COMPASS_OWC_UP",11.82,0.388,0.331,0.381,0.339,0.334,0.295,0.415,0.373,"NAN","NAN","NAN","NAN"
"2023-05-31 07:45:00",3837,323,"COMPASS_OWC_UP",11.82,0.387,0.331,0.383,0.338,0.332,0.292,0.413,0.37,"NAN","NAN","NAN","NAN"
"2023-05-31 08:00:00",3838,323,"COMPASS_OWC_UP",11.82,0.382,0.327,0.381,0.336,0.331,0.289,0.411,0.368,"NAN","NAN","NAN","NAN"
"2023-05-31 08:15:00",3839,323,"COMPASS_OWC_UP",11.82,0.38,0.325,0.382,0.335,0.329,0.286,0.409,0.366,"NAN","NAN","NAN","NAN"
"2023-05-31 08:30:00",3840,323,"COMPASS_OWC_UP",11.82,0.375,0.32,0.378,0.334,0.328,0.283,0.407,0.365,"NAN","NAN","NAN","NAN"
"2023-05-31 08:45:00",3841,323,"COMPASS_OWC_UP",11.82,0.381,0.325,0.387,0.333,0.326,0.281,0.406,0.364,"NAN","NAN","NAN","NAN"
"2023-05-31 09:00:00",3842,323,"COMPASS_OWC_UP",11.82,0.38,0.323,0.387,0.333,0.326,0.281,0.405,0.363,"NAN","NAN","NAN","NAN"
"2023-05-31 09:15:00",3843,323,"COMPASS_OWC_UP",11.82,0.378,0.32,0.386,0.334,0.326,0.282,0.404,0.361,"NAN","NAN","NAN","NAN"
"2023-05-31 09:30:00",3844,323,"COMPASS_OWC_UP",11.81,0.378,0.319,0.388,0.334,0.325,0.282,0.403,0.36,"NAN","NAN","NAN","NAN"
"2023-05-31 09:45:00",3845,323,"COMPASS_OWC_UP",11.82,0.377,0.318,0.39,0.333,0.323,0.282,0.402,0.361,"NAN","NAN","NAN","NAN"
"2023-05-31 10:00:00",3846,323,"COMPASS_OWC_UP",11.81,0.377,0.316,0.39,0.332,0.322,0.281,0.402,0.36,"NAN","NAN","NAN","NAN"
"2023-05-31 10:15:00",3847,323,"COMPASS_OWC_UP",11.82,0.376,0.314,0.39,0.333,0.321,0.281,0.401,0.36,"NAN","NAN","NAN","NAN"
"2023-05-31 10:30:00",3848,323,"COMPASS_OWC_UP",11.82,0.375,0.313,0.392,0.332,0.322,0.281,0.4,0.362,"NAN","NAN","NAN","NAN"
"2023-05-31 10:45:00",3849,323,"COMPASS_OWC_UP",11.82,0.376,0.313,0.393,0.334,0.324,0.282,0.4,0.363,"NAN","NAN","NAN","NAN"
"2023-05-31 11:00:00",3850,323,"COMPASS_OWC_UP",11.82,0.376,0.312,0.393,0.334,0.323,0.283,0.4,0.362,"NAN","NAN","NAN","NAN"
"2023-05-31 11:15:00",3851,323,"COMPASS_OWC_UP",11.82,0.375,0.311,0.393,0.333,0.321,0.283,0.4,0.361,"NAN","NAN","NAN","NAN"
"2023-05-31 11:30:00",3852,323,"COMPASS_OWC_UP",11.81,0.373,0.31,0.394,0.332,0.32,0.283,0.4,0.361,"NAN","NAN","NAN","NAN"
"2023-05-31 11:45:00",3853,323,"COMPASS_OWC_UP",11.81,0.373,0.311,0.395,0.333,0.32,0.283,0.4,0.362,"NAN","NAN","NAN","NAN"
"2023-05-31 12:00:00",3854,323,"COMPASS_OWC_UP",11.81,0.373,0.311,0.395,0.333,0.318,0.283,0.4,0.362,"NAN","NAN","NAN","NAN"
"2023-05-31 12:15:00",3855,323,"COMPASS_OWC_UP",11.81,0.373,0.31,0.395,0.333,0.318,0.283,0.4,0.363,"NAN","NAN","NAN","NAN"
"2023-05-31 12:30:00",3856,323,"COMPASS_OWC_UP",11.82,0.373,0.31,0.395,0.333,0.318,0.283,0.4,0.363,"NAN","NAN","NAN","NAN"
"2023-05-31 12:45:00",3857,323,"COMPASS_OWC_UP",11.82,0.373,0.31,0.395,0.333,0.317,0.283,0.4,0.365,"NAN","NAN","NAN","NAN"
"2023-05-31 13:00:00",3858,323,"COMPASS_OWC_UP",11.82,0.373,0.31,0.395,0.333,0.316,0.283,0.4,0.364,"NAN","NAN","NAN","NAN"
"2023-05-31 13:15:00",3859,323,"COMPASS_OWC_UP",11.82,0.374,0.311,0.395,0.333,0.315,0.284,0.401,0.365,"NAN","NAN","NAN","NAN"
"2023-05-31 13:30:00",3860,323,"COMPASS_OWC_UP",11.81,0.374,0.311,0.395,0.334,0.315,0.284,0.401,0.366,"NAN","NAN","NAN","NAN"
"2023-05-31 13:45:00",3861,323,"COMPASS_OWC_UP",11.81,0.376,0.312,0.396,0.335,0.316,0.285,0.401,0.368,"NAN","NAN","NAN","NAN"
"2023-05-31 14:00:00",3862,323,"COMPASS_OWC_UP",11.81,0.377,0.313,0.397,0.334,0.316,0.286,0.402,0.369,"NAN","NAN","NAN","NAN"
"2023-05-31 14:15:00",3863,323,"COMPASS_OWC_UP",11.81,0.377,0.312,0.397,0.335,0.316,0.286,0.402,0.37,"NAN","NAN","NAN","NAN"
"2023-05-31 14:30:00",3864,323,"COMPASS_OWC_UP",11.82,0.378,0.312,0.398,0.335,0.315,0.286,0.402,0.37,"NAN","NAN","NAN","NAN"
"2023-05-31 14:45:00",3865,323,"COMPASS_OWC_UP",11.82,0.379,0.313,0.398,0.335,0.317,0.286,0.403,0.372,"NAN","NAN","NAN","NAN"
"2023-05-31 15:00:00",3866,323,"COMPASS_OWC_UP",11.82,0.378,0.313,0.397,0.336,0.319,0.287,0.404,0.374,"NAN","NAN","NAN","NAN"
"2023-05-31 15:15:00",3867,323,"COMPASS_OWC_UP",11.82,0.373,0.309,0.392,0.335,0.319,0.287,0.404,0.374,"NAN","NAN","NAN","NAN"
"2023-05-31 15:30:00",3868,323,"COMPASS_OWC_UP",11.82,0.368,0.305,0.386,0.335,0.319,0.289,0.405,0.375,"NAN","NAN","NAN","NAN"
"2023-05-31 15:45:00",3869,323,"COMPASS_OWC_UP",11.82,0.362,0.3,0.379,0.336,0.32,0.291,0.406,0.377,"NAN","NAN","NAN","NAN"
"2023-05-31 16:00:00",3870,323,"COMPASS_OWC_UP",11.81,0.367,0.305,0.384,0.336,0.322,0.293,0.406,0.38,"NAN","NAN","NAN","NAN"
"2023-05-31 16:15:00",3871,323,"COMPASS_OWC_UP",11.82,0.375,0.313,0.392,0.336,0.322,0.295,0.407,0.381,"NAN","NAN","NAN","NAN"
"2023-05-31 16:30:00",3872,323,"COMPASS_OWC_UP",11.82,0.37,0.31,0.386,0.337,0.322,0.297,0.407,0.381,"NAN","NAN","NAN","NAN"
"2023-05-31 16:45:00",3873,323,"COMPASS_OWC_UP",11.81,0.369,0.31,0.385,0.338,0.321,0.299,0.408,0.381,"NAN","NAN","NAN","NAN"
"2023-05-31 17:00:00",3874,323,"COMPASS_OWC_UP",11.82,0.373,0.314,0.389,0.338,0.321,0.3,0.408,0.381,"NAN","NAN","NAN","NAN"
"2023-05-31 17:15:00",3875,323,"COMPASS_OWC_UP",11.82,0.378,0.319,0.393,0.339,0.321,0.302,0.409,0.382,"NAN","NAN","NAN","NAN"
"2023-05-31 17:30:00",3876,323,"COMPASS_OWC_UP",11.82,0.377,0.32,0.392,0.339,0.321,0.303,0.409,0.382,"NAN","NAN","NAN","NAN"
"2023-05-31 17:45:00",3877,323,"COMPASS_OWC_UP",11.82,0.375,0.319,0.39,0.339,0.32,0.305,0.41,0.381,"NAN","NAN","NAN","NAN"
"2023-05-31 18:00:00",3878,323,"COMPASS_OWC_UP",11.82,0.372,0.316,0.386,0.34,0.32,0.307,0.41,0.381,"NAN","NAN","NAN","NAN"
"2023-05-31 18:15:00",3879,323,"COMPASS_OWC_UP",11.82,0.369,0.314,0.382,0.341,0.32,0.308,0.411,0.382,"NAN","NAN","NAN","NAN"
"2023-05-31 18:30:00",3880,323,"COMPASS_OWC_UP",11.82,0.374,0.32,0.386,0.342,0.322,0.309,0.412,0.384,"NAN","NAN","NAN","NAN"
"2023-05-31 18:45:00",3881,323,"COMPASS_OWC_UP",11.82,0.381,0.328,0.392,0.343,0.324,0.31,0.413,0.385,"NAN","NAN","NAN","NAN"
"2023-05-31 19:00:00",3882,323,"COMPASS_OWC_UP",11.82,0.382,0.331,0.392,0.345,0.327,0.311,0.415,0.388,"NAN","NAN","NAN","NAN"
"2023-05-31 19:15:00",3883,323,"COMPASS_OWC_UP",11.82,0.387,0.337,0.394,0.348,0.33,0.313,0.418,0.391,"NAN","NAN","NAN","NAN"
"2023-05-31 19:30:00",3884,323,"COMPASS_OWC_UP",11.81,0.393,0.344,0.397,0.35,0.332,0.316,0.42,0.395,"NAN","NAN","NAN","NAN"
"2023-05-31 19:45:00",3885,323,"COMPASS_OWC_UP",11.82,0.398,0.351,0.398,0.353,0.335,0.318,0.423,0.4,"NAN","NAN","NAN","NAN"
"2023-05-31 20:00:00",3886,323,"COMPASS_OWC_UP",11.82,0.405,0.359,0.399,0.357,0.339,0.322,0.426,0.406,"NAN","NAN","NAN","NAN"
"2023-05-31 20:15:00",3887,323,"COMPASS_OWC_UP",11.81,0.414,0.368,0.403,0.36,0.342,0.325,0.428,0.409,"NAN","NAN","NAN","NAN"
"2023-05-31 20:30:00",3888,323,"COMPASS_OWC_UP",11.81,0.417,0.372,0.4,0.362,0.344,0.329,0.43,0.411,"NAN","NAN","NAN","NAN"
"2023-05-31 20:45:00",3889,323,"COMPASS_OWC_UP",11.82,0.418,0.372,0.397,0.363,0.345,0.331,0.432,0.413,"NAN","NAN","NAN","NAN"
"2023-05-31 21:00:00",3890,323,"COMPASS_OWC_UP",11.81,0.418,0.373,0.394,0.365,0.346,0.334,0.433,0.413,"NAN","NAN","NAN","NAN"
"2023-05-31 21:15:00",3891,323,"COMPASS_OWC_UP",11.82,0.427,0.381,0.401,0.366,0.347,0.337,0.435,0.414,"NAN","NAN","NAN","NAN"
"2023-05-31 21:30:00",3892,323,"COMPASS_OWC_UP",11.82,0.428,0.381,0.399,0.367,0.348,0.338,0.436,0.414,"NAN","NAN","NAN","NAN"
"2023-05-31 21:45:00",3893,323,"COMPASS_OWC_UP",11.82,0.432,0.385,0.401,0.367,0.348,0.339,0.437,0.413,"NAN","NAN","NAN","NAN"
"2023-05-31 22:00:00",3894,323,"COMPASS_OWC_UP",11.82,0.433,0.385,0.4,0.367,0.348,0.34,0.438,0.413,"NAN","NAN","NAN","NAN"
"2023-05-31 22:15:00",3895,323,"COMPASS_OWC_UP",11.82,0.434,0.386,0.401,0.367,0.348,0.341,0.439,0.413,"NAN","NAN","NAN","NAN"
"2023-05-31 22:30:00",3896,323,"COMPASS_OWC_UP",11.82,0.43,0.382,0.396,0.367,0.348,0.341,0.44,0.413,"NAN","NAN","NAN","NAN"
"2023-05-31 22:45:00",3897,323,"COMPASS_OWC_UP",11.82,0.428,0.381,0.393,0.367,0.348,0.342,0.441,0.414,"NAN","NAN","NAN","NAN"
"2023-05-31 23:00:00",3898,323,"COMPASS_OWC_UP",11.82,0.438,0.39,0.403,0.366,0.348,0.342,0.442,0.415,"NAN","NAN","NAN","NAN"
"2023-05-31 23:15:00",3899,323,"COMPASS_OWC_UP",11.82,0.437,0.388,0.401,0.366,0.348,0.342,0.442,0.414,"NAN","NAN","NAN","NAN"
"2023-05-31 23:30:00",3900,323,"COMPASS_OWC_UP",11.82,0.434,0.385,0.396,0.366,0.349,0.343,0.442,0.414,"NAN","NAN","NAN","NAN"
"2023-05-31 23:45:00",3901,323,"COMPASS_OWC_UP",11.82,0.431,0.381,0.393,0.365,0.349,0.344,0.442,0.413,"NAN","NAN","NAN","NAN"
"2023-06-01 00:00:00",3902,323,"COMPASS_OWC_UP",11.82,0.429,0.378,0.391,0.364,0.349,0.344,0.442,0.412,"NAN","NAN","NAN","NAN"
"2023-06-01 00:15:00",3903,323,"COMPASS_OWC_UP",11.82,0.432,0.381,0.394,0.364,0.349,0.344,0.442,0.412,"NAN","NAN","NAN","NAN"
"2023-06-01 00:30:00",3904,323,"COMPASS_OWC_UP",11.82,0.428,0.378,0.391,0.367,0.35,0.346,0.443,0.414,"NAN","NAN","NAN","NAN"
"2023-06-01 00:45:00",3905,323,"COMPASS_OWC_UP",11.82,0.434,0.384,0.396,0.369,0.35,0.347,0.444,0.416,"NAN","NAN","NAN","NAN"
"2023-06-01 01:00:00",3906,323,"COMPASS_OWC_UP",11.82,0.431,0.381,0.392,0.37,0.351,0.348,0.443,0.415,"NAN","NAN","NAN","NAN"
"2023-06-01 01:15:00",3907,323,"COMPASS_OWC_UP",11.82,0.431,0.38,0.392,0.37,0.351,0.348,0.443,0.415,"NAN","NAN","NAN","NAN"
"2023-06-01 01:30:00",3908,323,"COMPASS_OWC_UP",11.82,0.44,0.388,0.4,0.371,0.35,0.347,0.444,0.415,"NAN","NAN","NAN","NAN"
"2023-06-01 01:45:00",3909,323,"COMPASS_OWC_UP",11.82,0.452,0.4,0.411,0.372,0.351,0.348,0.444,0.416,"NAN","NAN","NAN","NAN"
"2023-06-01 02:00:00",3910,323,"COMPASS_OWC_UP",11.82,0.451,0.396,0.41,0.374,0.352,0.349,0.445,0.416,"NAN","NAN","NAN","NAN"
"2023-06-01 02:15:00",3911,323,"COMPASS_OWC_UP",11.82,0.453,0.399,0.412,0.378,0.353,0.351,0.447,0.419,"NAN","NAN","NAN","NAN"
"2023-06-01 02:30:00",3912,323,"COMPASS_OWC_UP",11.82,0.454,0.402,0.412,0.379,0.354,0.352,0.448,0.42,"NAN","NAN","NAN","NAN"
"2023-06-01 02:45:00",3913,323,"COMPASS_OWC_UP",11.81,0.455,0.404,0.412,0.382,0.355,0.353,0.45,0.423,"NAN","NAN","NAN","NAN"
"2023-06-01 03:00:00",3914,323,"COMPASS_OWC_UP",11.82,0.455,0.403,0.412,0.383,0.356,0.353,0.451,0.424,"NAN","NAN","NAN","NAN"
"2023-06-01 03:15:00",3915,323,"COMPASS_OWC_UP",11.82,0.452,0.398,0.408,0.383,0.356,0.353,0.451,0.423,"NAN","NAN","NAN","NAN"
"2023-06-01 03:30:00",3916,323,"COMPASS_OWC_UP",11.81,0.459,0.402,0.415,0.382,0.356,0.352,0.452,0.422,"NAN","NAN","NAN","NAN"
"2023-06-01 03:45:00",3917,323,"COMPASS_OWC_UP",11.82,0.464,0.405,0.42,0.382,0.356,0.352,0.452,0.422,"NAN","NAN","NAN","NAN"
"2023-06-01 04:00:00",3918,323,"COMPASS_OWC_UP",11.81,0.465,0.406,0.421,0.383,0.356,0.353,0.453,0.423,"NAN","NAN","NAN","NAN"
"2023-06-01 04:15:00",3919,323,"COMPASS_OWC_UP",11.82,0.465,0.406,0.422,0.384,0.357,0.353,0.455,0.425,"NAN","NAN","NAN","NAN"
"2023-06-01 04:30:00",3920,323,"COMPASS_OWC_UP",11.81,0.465,0.405,0.421,0.384,0.357,0.352,0.454,0.425,"NAN","NAN","NAN","NAN"
"2023-06-01 04:45:00",3921,323,"COMPASS_OWC_UP",11.81,0.466,0.4,0.42,0.384,0.358,0.352,0.453,0.423,"NAN","NAN","NAN","NAN"
"2023-06-01 05:00:00",3922,323,"COMPASS_OWC_UP",11.82,0.465,0.396,0.419,0.384,0.358,0.352,0.453,0.422,"NAN","NAN","NAN","NAN"
"2023-06-01 05:15:00",3923,323,"COMPASS_OWC_UP",11.82,0.464,0.395,0.419,0.385,0.359,0.353,0.453,0.423,"NAN","NAN","NAN","NAN"
"2023-06-01 05:30:00",3924,323,"COMPASS_OWC_UP",11.82,0.463,0.391,0.416,0.385,0.359,0.353,0.454,0.421,"NAN","NAN","NAN","NAN"
"2023-06-01 05:45:00",3925,323,"COMPASS_OWC_UP",11.82,0.455,0.376,0.403,0.378,0.358,0.353,0.45,0.408,"NAN","NAN","NAN","NAN"
"2023-06-01 06:00:00",3926,323,"COMPASS_OWC_UP",11.81,0.444,0.362,0.392,0.366,0.354,0.351,0.443,0.393,"NAN","NAN","NAN","NAN"
"2023-06-01 06:15:00",3927,323,"COMPASS_OWC_UP",11.82,0.437,0.355,0.387,0.357,0.349,0.348,0.436,0.384,"NAN","NAN","NAN","NAN"
"2023-06-01 06:30:00",3928,323,"COMPASS_OWC_UP",11.82,0.43,0.351,0.386,0.354,0.345,0.344,0.43,0.379,"NAN","NAN","NAN","NAN"
"2023-06-01 06:45:00",3929,323,"COMPASS_OWC_UP",11.82,0.424,0.347,0.385,0.352,0.341,0.336,0.427,0.375,"NAN","NAN","NAN","NAN"
"2023-06-01 07:00:00",3930,323,"COMPASS_OWC_UP",11.82,0.417,0.343,0.384,0.351,0.339,0.328,0.424,0.371,"NAN","NAN","NAN","NAN"
"2023-06-01 07:15:00",3931,323,"COMPASS_OWC_UP",11.82,0.41,0.34,0.383,0.349,0.337,0.319,0.421,0.367,"NAN","NAN","NAN","NAN"
"2023-06-01 07:30:00",3932,323,"COMPASS_OWC_UP",11.82,0.396,0.331,0.377,0.345,0.334,0.312,0.418,0.362,"NAN","NAN","NAN","NAN"
"2023-06-01 07:45:00",3933,323,"COMPASS_OWC_UP",11.82,0.388,0.328,0.374,0.341,0.332,0.304,0.415,0.358,"NAN","NAN","NAN","NAN"
"2023-06-01 08:00:00",3934,323,"COMPASS_OWC_UP",11.82,0.388,0.33,0.379,0.337,0.33,0.298,0.412,0.354,"NAN","NAN","NAN","NAN"
"2023-06-01 08:15:00",3935,323,"COMPASS_OWC_UP",11.82,0.384,0.327,0.379,0.332,0.326,0.292,0.409,0.349,"NAN","NAN","NAN","NAN"
"2023-06-01 08:30:00",3936,323,"COMPASS_OWC_UP",11.82,0.378,0.322,0.377,0.331,0.324,0.287,0.407,0.346,"NAN","NAN","NAN","NAN"
"2023-06-01 08:45:00",3937,323,"COMPASS_OWC_UP",11.82,0.377,0.32,0.378,0.331,0.322,0.284,0.405,0.343,"NAN","NAN","NAN","NAN"
"2023-06-01 09:00:00",3938,323,"COMPASS_OWC_UP",11.82,0.376,0.318,0.38,0.33,0.32,0.282,0.403,0.341,"NAN","NAN","NAN","NAN"
"2023-06-01 09:15:00",3939,323,"COMPASS_OWC_UP",11.81,0.373,0.315,0.379,0.333,0.323,0.284,0.403,0.347,"NAN","NAN","NAN","NAN"
"2023-06-01 09:30:00",3940,323,"COMPASS_OWC_UP",11.82,0.371,0.314,0.38,0.335,0.326,0.286,0.403,0.35,"NAN","NAN","NAN","NAN"
"2023-06-01 09:45:00",3941,323,"COMPASS_OWC_UP",11.82,0.371,0.314,0.381,0.336,0.326,0.287,0.403,0.353,"NAN","NAN","NAN","NAN"
"2023-06-01 10:00:00",3942,323,"COMPASS_OWC_UP",11.82,0.373,0.314,0.384,0.335,0.327,0.287,0.403,0.353,"NAN","NAN","NAN","NAN"
"2023-06-01 10:15:00",3943,323,"COMPASS_OWC_UP",11.82,0.372,0.312,0.384,0.334,0.326,0.286,0.402,0.352,"NAN","NAN","NAN","NAN"
"2023-06-01 10:30:00",3944,323,"COMPASS_OWC_UP",11.81,0.369,0.308,0.382,0.333,0.325,0.285,0.401,0.353,"NAN","NAN","NAN","NAN"
"2023-06-01 10:45:00",3945,323,"COMPASS_OWC_UP",11.81,0.368,0.307,0.383,0.332,0.324,0.285,0.401,0.351,"NAN","NAN","NAN","NAN"
"2023-06-01 11:00:00",3946,323,"COMPASS_OWC_UP",11.81,0.367,0.305,0.382,0.331,0.323,0.285,0.4,0.349,"NAN","NAN","NAN","NAN"
