"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-06-02 03:30:00",4012,322,"COMPASS_OWC_TR",11.98,2956.69,15,350,2898.46,15,413,2862.03,15.3,278,2844.2,15.6,209,2781.01,14.2,228,2697.28,14,316
"2023-06-02 03:45:00",4013,322,"COMPASS_OWC_TR",11.98,2957.23,15,332,2899.63,15,378,2864.33,15.3,294,2844.51,15.6,217,2780.38,14.2,231,2697.05,14,329
"2023-06-02 04:00:00",4014,322,"COMPASS_OWC_TR",11.98,2960.92,15,356,2898.41,14.9,378,2864.53,15.3,292,2843.89,15.6,200,2782.92,14.2,233,2695.64,14,311
"2023-06-02 04:15:00",4015,322,"COMPASS_OWC_TR",11.98,2957.06,14.9,352,2898.46,14.9,420,2863.55,15.2,298,2845.86,15.5,196,2782.35,14.2,228,2696.18,14,325
"2023-06-02 04:30:00",4016,322,"COMPASS_OWC_TR",11.98,2960.23,14.9,339,2897.16,14.9,389,2863.19,15.2,303,2845.36,15.5,218,2781.51,14.2,232,2697.62,14,342
"2023-06-02 04:45:00",4017,322,"COMPASS_OWC_TR",11.98,2960.67,14.9,333,2898.42,14.9,398,2862.67,15.2,296,2845.7,15.5,191,2780.38,14.2,235,2696.33,14,311
"2023-06-02 05:00:00",4018,322,"COMPASS_OWC_TR",11.98,2957.93,14.9,335,2899.9,14.9,409,2864.15,15.2,305,2845.91,15.4,211,2780.25,14.2,239,2695.39,14,308
"2023-06-02 05:15:00",4019,322,"COMPASS_OWC_TR",11.98,2960.25,14.9,325,2899.99,14.9,407,2864.02,15.2,286,2845.08,15.4,212,2782.62,14.2,228,2695.9,14,340
"2023-06-02 05:30:00",4020,322,"COMPASS_OWC_TR",11.98,2960.29,14.9,338,2895.77,14.8,401,2864.5,15.1,306,2845.67,15.4,207,2780.45,14.2,240,2696.31,14,330
"2023-06-02 05:45:00",4021,322,"COMPASS_OWC_TR",11.98,2956.8,14.9,348,2898.36,14.8,385,2864.57,15.1,290,2844.83,15.3,212,2780.54,14.2,234,2696.4,14,331
"2023-06-02 06:00:00",4022,322,"COMPASS_OWC_TR",11.98,2959.89,14.8,351,2897.77,14.8,404,2862.63,15.1,301,2846.24,15.3,196,2784.66,14.2,229,2695.58,14,343
"2023-06-02 06:15:00",4023,322,"COMPASS_OWC_TR",11.98,2958.88,14.8,351,2900.95,14.8,412,2863.02,15.1,291,2846.47,15.3,213,2782.95,14.2,237,2696.35,14,324
"2023-06-02 06:30:00",4024,322,"COMPASS_OWC_TR",11.98,2959.3,14.8,359,2900.68,14.8,420,2862.56,15.1,305,2844.49,15.3,203,2782.73,14.2,232,2697.37,14,330
"2023-06-02 06:45:00",4025,322,"COMPASS_OWC_TR",11.98,2959.41,14.8,332,2900.23,14.8,419,2862.61,15,293,2845.03,15.2,212,2783.08,14.2,233,2697.66,14,316
"2023-06-02 07:00:00",4026,322,"COMPASS_OWC_TR",11.98,2957.82,14.8,334,2896.36,14.7,396,2862.7,15,299,2845.15,15.2,211,2782.38,14.2,242,2697.58,14,337
"2023-06-02 07:15:00",4027,322,"COMPASS_OWC_TR",11.98,2960.52,14.8,355,2899.12,14.7,396,2862.39,15,307,2843.5,15.2,216,2781.96,14.2,218,2696.18,14,327
"2023-06-02 07:30:00",4028,322,"COMPASS_OWC_TR",11.98,2960.5,14.8,351,2901.09,14.7,399,2863.65,15,301,2844.3,15.2,220,2780.43,14.2,226,2696.59,14,322
"2023-06-02 07:45:00",4029,322,"COMPASS_OWC_TR",11.98,2960.79,14.8,335,2895.92,14.7,373,2864.19,15,307,2846.38,15.2,209,2784.18,14.2,231,2698.18,14,337
"2023-06-02 08:00:00",4030,322,"COMPASS_OWC_TR",11.98,2957.94,14.7,346,2897.87,14.7,397,2862.17,15,296,2844.71,15.2,214,2783.11,14.2,240,2696.58,14,306
"2023-06-02 08:15:00",4031,322,"COMPASS_OWC_TR",11.98,2960.13,14.7,341,2900.64,14.7,365,2862.33,15,298,2844.87,15.2,209,2781.06,14.2,229,2697.53,14,311
"2023-06-02 08:30:00",4032,322,"COMPASS_OWC_TR",11.98,2959.84,14.7,325,2898.15,14.7,412,2864,15,290,2844.14,15.2,199,2781.1,14.2,237,2695.66,14,325
"2023-06-02 08:45:00",4033,322,"COMPASS_OWC_TR",11.98,2957.94,14.7,351,2896.06,14.7,409,2862.48,15.1,282,2844.08,15.2,204,2780.62,14.2,231,2695.72,14,327
"2023-06-02 09:00:00",4034,322,"COMPASS_OWC_TR",11.98,2959.7,14.7,354,2897.3,14.7,396,2861.98,15.1,288,2844.51,15.2,225,2783.24,14.2,230,2694.92,14,311
"2023-06-02 09:15:00",4035,322,"COMPASS_OWC_TR",11.98,2956.75,14.7,334,2898.85,14.7,417,2862,15.1,285,2843.18,15.3,223,2783.19,14.2,237,2696.15,14,325
"2023-06-02 09:30:00",4036,322,"COMPASS_OWC_TR",11.98,2961.03,14.7,315,2899.49,14.7,394,2861.96,15.1,307,2843.08,15.3,210,2782.56,14.2,235,2694.92,14,326
"2023-06-02 09:45:00",4037,322,"COMPASS_OWC_TR",11.98,2959.57,14.7,348,2899.12,14.7,418,2861.81,15.2,290,2843.1,15.3,209,2780.78,14.2,234,2695.73,14,331
"2023-06-02 10:00:00",4038,322,"COMPASS_OWC_TR",11.98,2957.28,14.8,335,2896.22,14.7,423,2863.03,15.2,302,2843.42,15.3,205,2783.45,14.2,229,2694.49,14,341
"2023-06-02 10:15:00",4039,322,"COMPASS_OWC_TR",11.98,2961.12,14.8,356,2898.47,14.7,396,2861.34,15.2,282,2844.9,15.4,216,2781.07,14.2,237,2693.89,14,307
"2023-06-02 10:30:00",4040,322,"COMPASS_OWC_TR",11.98,2956.9,14.8,343,2896.64,14.7,405,2860.98,15.3,287,2842.46,15.4,202,2782.89,14.2,237,2694.64,14,304
"2023-06-02 10:45:00",4041,322,"COMPASS_OWC_TR",11.98,2959.91,14.8,344,2896.49,14.7,386,2861.02,15.3,288,2844.48,15.5,199,2780.67,14.2,228,2694.65,14,304
"2023-06-02 11:00:00",4042,322,"COMPASS_OWC_TR",11.98,2958.47,14.8,348,2893.51,14.8,409,2862.56,15.4,280,2843.54,15.5,194,2781.26,14.2,219,2695.11,14,336
"2023-06-02 11:15:00",4043,322,"COMPASS_OWC_TR",11.98,2955.91,14.8,330,2895.16,14.8,373,2862.84,15.4,300,2841.99,15.6,209,2782.85,14.2,233,2693.08,14,306
"2023-06-02 11:30:00",4044,322,"COMPASS_OWC_TR",11.98,2955.98,14.9,354,2895.06,14.8,411,2860.9,15.5,290,2843.17,15.6,217,2783.05,14.2,230,2695.16,14,304
"2023-06-02 11:45:00",4045,322,"COMPASS_OWC_TR",11.98,2954.91,14.9,355,2893.23,14.8,376,2860.87,15.5,303,2843.52,15.7,220,2783.16,14.2,223,2694.41,14,334
"2023-06-02 12:00:00",4046,322,"COMPASS_OWC_TR",11.98,2957.28,14.9,358,2892.75,14.9,417,2861.73,15.5,301,2843.25,15.7,219,2780.19,14.2,232,2694.49,14,313
"2023-06-02 12:15:00",4047,322,"COMPASS_OWC_TR",11.98,2954.61,14.9,340,2897.16,14.9,417,2862.41,15.6,295,2842.53,15.8,198,2782.45,14.2,217,2694.45,14,325
"2023-06-02 12:30:00",4048,322,"COMPASS_OWC_TR",11.98,2957.84,15,356,2894.12,14.9,412,2859.77,15.6,277,2841.01,15.8,202,2782.75,14.2,222,2693.25,14,327
"2023-06-02 12:45:00",4049,322,"COMPASS_OWC_TR",11.98,2954.43,15,335,2894.55,14.9,392,2859.51,15.6,299,2840.06,15.9,194,2782.44,14.2,238,2690.91,14,307
"2023-06-02 13:00:00",4050,322,"COMPASS_OWC_TR",11.98,2956.62,15,343,2896.72,14.9,403,2861.28,15.7,287,2839.59,15.9,187,2783.3,14.2,224,2691.95,14,299
"2023-06-02 13:15:00",4051,322,"COMPASS_OWC_TR",11.98,2957.33,15.1,350,2894.09,15,374,2859.56,15.7,305,2841.36,16,218,2780.87,14.2,222,2693.2,14,325
"2023-06-02 13:30:00",4052,322,"COMPASS_OWC_TR",11.98,2957.02,15.1,342,2891.32,15,408,2859.17,15.8,276,2840.36,16.1,199,2781.36,14.2,229,2692.95,14,319
"2023-06-02 13:45:00",4053,322,"COMPASS_OWC_TR",11.98,2956.98,15.1,353,2894.13,15,417,2858.54,15.8,291,2840.92,16.1,212,2779.14,14.2,233,2691.95,14,329
"2023-06-02 14:00:00",4054,322,"COMPASS_OWC_TR",11.98,2955.59,15.2,344,2893.09,15.1,399,2859.67,15.9,286,2838.1,16.2,214,2778.11,14.2,230,2691.12,14,329
"2023-06-02 14:15:00",4055,322,"COMPASS_OWC_TR",11.98,2953.47,15.2,343,2894.86,15.1,358,2860.22,15.9,290,2840.16,16.3,210,2780.08,14.2,232,2692.86,14,324
"2023-06-02 14:30:00",4056,322,"COMPASS_OWC_TR",11.98,2955.87,15.2,346,2892.53,15.1,374,2857.61,16,290,2838.98,16.4,214,2780.27,14.2,225,2692.1,14,329
"2023-06-02 14:45:00",4057,322,"COMPASS_OWC_TR",11.98,2953.89,15.2,350,2891.79,15.2,374,2859.68,16,306,2839.44,16.5,215,2780.36,14.2,236,2691.73,14,322
"2023-06-02 15:00:00",4058,322,"COMPASS_OWC_TR",11.98,2953.7,15.3,343,2892.3,15.2,395,2858.51,16,291,2839.19,16.6,203,2779.83,14.2,223,2690.03,14,318
"2023-06-02 15:15:00",4059,322,"COMPASS_OWC_TR",11.98,2953.54,15.3,349,2888.71,15.3,373,2859.71,16.1,289,2839.22,16.6,206,2779.01,14.2,226,2688.75,14,320
"2023-06-02 15:30:00",4060,322,"COMPASS_OWC_TR",11.98,2953.76,15.3,335,2891.28,15.3,395,2857.73,16.1,299,2836.92,16.7,208,2779.84,14.2,221,2689.15,14,304
"2023-06-02 15:45:00",4061,322,"COMPASS_OWC_TR",11.98,2952.01,15.4,335,2890.67,15.3,394,2857.23,16.1,281,2837.15,16.8,195,2777.74,14.2,226,2690.39,14,335
"2023-06-02 16:00:00",4062,322,"COMPASS_OWC_TR",11.98,2950.96,15.4,331,2892.37,15.4,386,2858.74,16.2,302,2836.56,16.8,215,2776.52,14.2,222,2688.23,14,322
"2023-06-02 16:15:00",4063,322,"COMPASS_OWC_TR",11.98,2952.43,15.4,343,2889.03,15.4,401,2857.94,16.2,279,2836.74,16.9,204,2777.36,14.2,227,2689.17,14,303
"2023-06-02 16:30:00",4064,322,"COMPASS_OWC_TR",11.98,2949.41,15.5,320,2888.9,15.5,361,2858.29,16.2,297,2838.39,16.9,214,2779.37,14.2,227,2686.7,14,334
"2023-06-02 16:45:00",4065,322,"COMPASS_OWC_TR",11.98,2951.23,15.5,348,2888.31,15.5,405,2856.1,16.2,281,2834.89,17,217,2776.61,14.2,225,2688.1,14,336
"2023-06-02 17:00:00",4066,322,"COMPASS_OWC_TR",11.98,2951.41,15.5,359,2886.5,15.6,405,2857.23,16.3,305,2835.88,17,216,2778.93,14.2,232,2687.31,14,333
"2023-06-02 17:15:00",4067,322,"COMPASS_OWC_TR",11.98,2950.47,15.5,323,2887.05,15.6,366,2856.04,16.3,308,2837.36,17,220,2776.44,14.3,220,2688.25,14,316
"2023-06-02 17:30:00",4068,322,"COMPASS_OWC_TR",11.98,2949.43,15.6,352,2887.66,15.6,388,2857.58,16.3,288,2835.3,17,202,2777.98,14.3,221,2687.65,14,324
"2023-06-02 17:45:00",4069,322,"COMPASS_OWC_TR",11.98,2950.81,15.6,353,2888.21,15.6,401,2857.04,16.3,290,2835.41,17,188,2776.41,14.3,242,2688.18,14,334
"2023-06-02 18:00:00",4070,322,"COMPASS_OWC_TR",11.98,2950.41,15.6,331,2885.43,15.7,411,2857.32,16.3,301,2835.66,17,212,2775.98,14.3,222,2686.8,14,325
"2023-06-02 18:15:00",4071,322,"COMPASS_OWC_TR",11.98,2950.44,15.6,357,2887.56,15.7,392,2855.13,16.3,296,2835.28,17,205,2778.87,14.3,221,2687.28,14,321
"2023-06-02 18:30:00",4072,322,"COMPASS_OWC_TR",11.98,2947.55,15.6,342,2884.49,15.7,391,2856.49,16.3,277,2836.68,17,220,2775.9,14.3,229,2688.19,14,332
"2023-06-02 18:45:00",4073,322,"COMPASS_OWC_TR",11.98,2950.86,15.7,353,2887.31,15.7,376,2855.79,16.3,297,2835,17,210,2775.7,14.3,226,2684.78,14,317
"2023-06-02 19:00:00",4074,322,"COMPASS_OWC_TR",11.98,2948.45,15.7,352,2886.04,15.7,382,2856.48,16.3,281,2834.27,17,209,2775.69,14.3,221,2686.21,14.1,335
"2023-06-02 19:15:00",4075,322,"COMPASS_OWC_TR",11.98,2950.25,15.7,347,2889.31,15.7,387,2856.08,16.3,298,2836.23,17,212,2776,14.3,235,2686.02,14.1,310
"2023-06-02 19:30:00",4076,322,"COMPASS_OWC_TR",11.98,2948.24,15.7,340,2887.35,15.7,381,2856.75,16.3,279,2834.92,17,203,2776,14.3,230,2685.95,14.1,324
"2023-06-02 19:45:00",4077,322,"COMPASS_OWC_TR",11.98,2940.42,15.7,330,2887.2,15.7,393,2856.83,16.3,285,2835.58,17,216,2777.91,14.3,224,2684.8,14.1,319
"2023-06-02 20:00:00",4078,322,"COMPASS_OWC_TR",11.98,2938.06,15.7,321,2889.11,15.7,401,2856.93,16.3,282,2834.85,17,199,2778.53,14.3,232,2685.57,14.1,315
"2023-06-02 20:15:00",4079,322,"COMPASS_OWC_TR",11.98,2937.85,15.7,318,2887.17,15.7,378,2856.61,16.3,282,2835.68,16.9,213,2777.89,14.3,222,2687.36,14.1,305
"2023-06-02 20:30:00",4080,322,"COMPASS_OWC_TR",11.98,2937.49,15.7,352,2885.6,15.7,401,2854.85,16.3,289,2835.64,16.9,219,2778.73,14.3,229,2685.77,14.1,328
"2023-06-02 20:45:00",4081,322,"COMPASS_OWC_TR",11.98,2937.36,15.7,333,2887.1,15.7,398,2856.96,16.3,280,2836.41,16.9,216,2778.08,14.4,221,2686.25,14.1,305
"2023-06-02 21:00:00",4082,322,"COMPASS_OWC_TR",11.98,2937.76,15.7,335,2889.02,15.7,377,2855.49,16.3,303,2835.79,16.9,215,2777.86,14.4,229,2686.05,14.1,305
"2023-06-02 21:15:00",4083,322,"COMPASS_OWC_TR",11.98,2937.34,15.7,342,2884.43,15.7,386,2855.31,16.2,281,2834.45,16.8,207,2778.03,14.4,223,2687.87,14.1,329
"2023-06-02 21:30:00",4084,322,"COMPASS_OWC_TR",11.98,2937.64,15.7,325,2886.51,15.7,388,2856.7,16.2,294,2835.34,16.8,206,2777.21,14.4,220,2688.12,14.1,307
"2023-06-02 21:45:00",4085,322,"COMPASS_OWC_TR",11.98,2937.14,15.7,315,2888.92,15.7,389,2855.57,16.2,283,2836.3,16.8,218,2778.27,14.4,230,2686.62,14.2,311
"2023-06-02 22:00:00",4086,322,"COMPASS_OWC_TR",11.98,2938.33,15.7,318,2886.47,15.7,379,2855.45,16.2,296,2835.97,16.7,217,2778.02,14.4,219,2686.82,14.2,320
"2023-06-02 22:15:00",4087,322,"COMPASS_OWC_TR",11.98,2937.43,15.7,338,2884.59,15.7,372,2857.03,16.2,295,2835.65,16.7,213,2775.27,14.4,228,2686.1,14.2,325
"2023-06-02 22:30:00",4088,322,"COMPASS_OWC_TR",11.98,2938.07,15.7,339,2888.92,15.7,395,2856.81,16.2,289,2835.24,16.7,195,2778.22,14.4,225,2686.6,14.2,325
"2023-06-02 22:45:00",4089,322,"COMPASS_OWC_TR",11.98,2937.51,15.7,320,2889.24,15.7,387,2856.76,16.2,290,2836.62,16.7,210,2777.72,14.4,218,2685.79,14.2,306
"2023-06-02 23:00:00",4090,322,"COMPASS_OWC_TR",11.98,2936.92,15.7,329,2889.14,15.7,377,2855.78,16.2,278,2837.34,16.6,207,2775.67,14.4,231,2686.38,14.2,331
"2023-06-02 23:15:00",4091,322,"COMPASS_OWC_TR",11.98,2938.28,15.6,335,2889.52,15.7,359,2856.56,16.1,283,2834.58,16.6,208,2775.72,14.4,222,2687.75,14.2,333
"2023-06-02 23:30:00",4092,322,"COMPASS_OWC_TR",11.98,2937.96,15.6,330,2884.32,15.6,404,2856.96,16.1,288,2837.37,16.6,210,2777.53,14.4,228,2687.15,14.2,298
"2023-06-02 23:45:00",4093,322,"COMPASS_OWC_TR",11.98,2937.67,15.6,325,2884.57,15.6,373,2856.71,16.1,284,2835.47,16.6,205,2777.72,14.4,221,2685.96,14.2,317
"2023-06-03 00:00:00",4094,322,"COMPASS_OWC_TR",11.98,2938.08,15.6,328,2889.62,15.6,361,2857.13,16.1,309,2837.25,16.6,208,2778.55,14.4,231,2686.29,14.2,335
"2023-06-03 00:15:00",4095,322,"COMPASS_OWC_TR",11.98,2936.74,15.6,340,2888.95,15.6,380,2857.03,16.1,298,2837.45,16.5,191,2775.1,14.4,220,2686.14,14.2,302
"2023-06-03 00:30:00",4096,322,"COMPASS_OWC_TR",11.98,2937.58,15.6,343,2889.44,15.6,375,2857.13,16.1,288,2835.4,16.5,189,2778.43,14.5,223,2686.82,14.2,335
"2023-06-03 00:45:00",4097,322,"COMPASS_OWC_TR",11.98,2936.86,15.6,325,2887.9,15.6,362,2856.98,16,288,2836.29,16.5,212,2778.35,14.5,220,2688.17,14.2,328
"2023-06-03 01:00:00",4098,322,"COMPASS_OWC_TR",11.98,2940.06,15.6,332,2884.91,15.6,387,2855.55,16,294,2837.27,16.4,204,2777.77,14.5,228,2686.92,14.2,323
"2023-06-03 01:15:00",4099,322,"COMPASS_OWC_TR",11.98,2935.63,15.6,342,2884.74,15.6,371,2855.25,16,287,2837.15,16.4,219,2775.38,14.5,226,2687.9,14.3,318
"2023-06-03 01:30:00",4100,322,"COMPASS_OWC_TR",11.98,2937.71,15.6,332,2887.1,15.5,371,2856.75,16,309,2837.13,16.4,216,2777.86,14.5,224,2688.55,14.3,309
"2023-06-03 01:45:00",4101,322,"COMPASS_OWC_TR",11.98,2937.31,15.6,331,2885.15,15.5,386,2856.79,16,299,2837.23,16.4,210,2778.13,14.5,237,2685.57,14.3,325
"2023-06-03 02:00:00",4102,322,"COMPASS_OWC_TR",11.98,2935.37,15.5,324,2889.44,15.5,391,2856.06,16,285,2836.03,16.4,212,2778.41,14.5,227,2686.55,14.3,305
"2023-06-03 02:15:00",4103,322,"COMPASS_OWC_TR",11.98,2935.57,15.5,318,2887.59,15.5,381,2857.22,16,288,2835.38,16.3,198,2776.13,14.5,227,2686.77,14.3,331
"2023-06-03 02:30:00",4104,322,"COMPASS_OWC_TR",11.98,2937.84,15.5,334,2887.58,15.5,386,2856.84,15.9,280,2836.67,16.3,220,2774.96,14.5,227,2688.28,14.3,334
"2023-06-03 02:45:00",4105,322,"COMPASS_OWC_TR",11.98,2934.75,15.5,342,2887.89,15.5,378,2857.26,15.9,289,2835.79,16.3,197,2778.02,14.5,219,2686.34,14.3,323
"2023-06-03 03:00:00",4106,322,"COMPASS_OWC_TR",11.98,2937.08,15.5,355,2884.87,15.5,358,2857.66,15.9,298,2837.11,16.3,213,2774.96,14.5,224,2687.28,14.3,329
"2023-06-03 03:15:00",4107,322,"COMPASS_OWC_TR",11.98,2938.08,15.5,324,2884.77,15.5,397,2857.35,15.9,295,2835.13,16.2,220,2777.42,14.5,229,2686.84,14.3,308
"2023-06-03 03:30:00",4108,322,"COMPASS_OWC_TR",11.98,2938.08,15.5,343,2887.95,15.4,352,2856.57,15.9,291,2837.38,16.2,199,2777.84,14.5,224,2686.25,14.3,305
"2023-06-03 03:45:00",4109,322,"COMPASS_OWC_TR",11.98,2934.98,15.5,338,2889.77,15.4,400,2855.66,15.9,291,2837.72,16.2,191,2775.22,14.5,226,2688.45,14.3,310
"2023-06-03 04:00:00",4110,322,"COMPASS_OWC_TR",11.98,2935.43,15.5,326,2886.97,15.4,390,2855.97,15.9,306,2837.78,16.2,213,2778.12,14.5,234,2687.33,14.3,328
"2023-06-03 04:15:00",4111,322,"COMPASS_OWC_TR",11.98,2935.28,15.5,331,2889.71,15.4,350,2855.55,15.8,282,2837.31,16.2,210,2777.21,14.5,234,2686.73,14.3,309
"2023-06-03 04:30:00",4112,322,"COMPASS_OWC_TR",11.98,2935.08,15.5,340,2885.06,15.4,366,2856.86,15.8,296,2837.55,16.1,211,2777.98,14.5,229,2687.03,14.3,323
"2023-06-03 04:45:00",4113,322,"COMPASS_OWC_TR",11.98,2935.72,15.4,341,2889.59,15.4,397,2855.1,15.8,297,2837.32,16.1,194,2775.98,14.5,226,2685.65,14.3,319
"2023-06-03 05:00:00",4114,322,"COMPASS_OWC_TR",11.98,2936,15.4,335,2888.11,15.4,356,2857.32,15.8,285,2836.42,16.1,186,2775.09,14.5,221,2686.72,14.3,299
"2023-06-03 05:15:00",4115,322,"COMPASS_OWC_TR",11.98,2937.7,15.4,328,2887.89,15.4,383,2855.1,15.8,300,2837.56,16.1,215,2775.75,14.5,219,2687.3,14.3,333
"2023-06-03 05:30:00",4116,322,"COMPASS_OWC_TR",11.98,2937.99,15.4,319,2886.8,15.4,387,2857.1,15.8,306,2838.25,16.1,206,2776.07,14.5,244,2687.57,14.3,302
"2023-06-03 05:45:00",4117,322,"COMPASS_OWC_TR",11.98,2938.03,15.4,338,2887.38,15.3,359,2855.65,15.8,302,2836.52,16,211,2778.44,14.5,223,2686.87,14.3,333
"2023-06-03 06:00:00",4118,322,"COMPASS_OWC_TR",11.98,2935.34,15.4,330,2887.06,15.3,396,2857.04,15.8,271,2837.37,16,189,2775.96,14.5,222,2688.35,14.3,307
"2023-06-03 06:15:00",4119,322,"COMPASS_OWC_TR",11.98,2935.2,15.4,342,2889.73,15.3,391,2855.4,15.8,279,2836.8,16,194,2778.08,14.5,219,2688.54,14.3,322
"2023-06-03 06:30:00",4120,322,"COMPASS_OWC_TR",11.98,2934.85,15.4,334,2887.92,15.3,365,2855.09,15.7,281,2836.61,16,210,2778.04,14.5,222,2687.08,14.3,319
"2023-06-03 06:45:00",4121,322,"COMPASS_OWC_TR",11.98,2938.98,15.4,321,2890.02,15.3,401,2855.31,15.7,287,2836.77,16,209,2778.31,14.5,238,2687.78,14.3,324
"2023-06-03 07:00:00",4122,322,"COMPASS_OWC_TR",11.98,2935.36,15.4,333,2888.29,15.3,393,2857.05,15.7,303,2836.29,16,219,2775.13,14.5,229,2688.22,14.3,334
"2023-06-03 07:15:00",4123,322,"COMPASS_OWC_TR",11.98,2937.14,15.4,335,2885.54,15.3,383,2855.64,15.7,295,2836.63,16,201,2775.19,14.5,224,2688.03,14.3,323
"2023-06-03 07:30:00",4124,322,"COMPASS_OWC_TR",11.98,2937.46,15.4,338,2888.24,15.3,399,2855.25,15.8,285,2837.11,16,207,2778.36,14.5,223,2685.59,14.3,313
"2023-06-03 07:45:00",4125,322,"COMPASS_OWC_TR",11.98,2934.77,15.4,335,2888.25,15.3,381,2854.88,15.8,285,2836.22,16,183,2775.84,14.5,229,2686.58,14.3,333
"2023-06-03 08:00:00",4126,322,"COMPASS_OWC_TR",11.98,2938.35,15.4,333,2887.68,15.3,352,2856.28,15.8,280,2835.72,16,217,2775.74,14.5,226,2687.72,14.3,307
"2023-06-03 08:15:00",4127,322,"COMPASS_OWC_TR",11.98,2937.73,15.4,319,2885.3,15.3,377,2854.66,15.8,290,2837.93,16,212,2777.46,14.5,216,2686.12,14.3,331
"2023-06-03 08:30:00",4128,322,"COMPASS_OWC_TR",11.98,2935.45,15.4,319,2884.84,15.3,381,2856.01,15.8,283,2835.06,16,205,2778.14,14.6,241,2686.74,14.3,307
"2023-06-03 08:45:00",4129,322,"COMPASS_OWC_TR",11.98,2938.26,15.4,320,2889.58,15.3,379,2855.15,15.8,287,2836.17,16,219,2775.28,14.6,226,2686.87,14.3,312
"2023-06-03 09:00:00",4130,322,"COMPASS_OWC_TR",11.98,2937.6,15.4,330,2889.82,15.3,377,2854.33,15.9,301,2836.42,16.1,206,2778.54,14.5,219,2686.62,14.3,304
"2023-06-03 09:15:00",4131,322,"COMPASS_OWC_TR",11.98,2934.53,15.4,324,2887.56,15.3,388,2854.7,15.9,296,2835.61,16.1,197,2777.95,14.6,225,2686.52,14.3,299
"2023-06-03 09:30:00",4132,322,"COMPASS_OWC_TR",11.98,2934.95,15.4,341,2887.33,15.3,363,2854.94,15.9,287,2836.98,16.1,203,2777.4,14.6,231,2685.23,14.3,329
"2023-06-03 09:45:00",4133,322,"COMPASS_OWC_TR",11.98,2934.56,15.4,328,2887.4,15.3,377,2855.91,15.9,299,2836.71,16.2,214,2775.79,14.6,221,2685.27,14.3,297
"2023-06-03 10:00:00",4134,322,"COMPASS_OWC_TR",11.98,2935.9,15.4,346,2887.32,15.3,376,2854.07,16,293,2835.04,16.2,213,2777.87,14.5,221,2686.8,14.3,313
"2023-06-03 10:15:00",4135,322,"COMPASS_OWC_TR",11.98,2936.49,15.4,338,2888.79,15.4,381,2855.64,16,301,2835.8,16.2,207,2776.37,14.6,213,2686.17,14.3,319
"2023-06-03 10:30:00",4136,322,"COMPASS_OWC_TR",11.98,2934.43,15.4,340,2887.12,15.4,389,2855.38,16,273,2834.55,16.2,202,2776.3,14.6,224,2685.19,14.3,314
"2023-06-03 10:45:00",4137,322,"COMPASS_OWC_TR",11.98,2935.37,15.5,323,2886.81,15.4,388,2853.3,16.1,283,2836.39,16.3,218,2778.56,14.6,219,2685.84,14.3,296
"2023-06-03 11:00:00",4138,322,"COMPASS_OWC_TR",11.98,2936.51,15.5,328,2885.83,15.4,365,2854.97,16.1,285,2835.04,16.3,210,2778.99,14.6,210,2686.84,14.3,317
"2023-06-03 11:15:00",4139,322,"COMPASS_OWC_TR",11.98,2937.12,15.5,328,2886.57,15.4,382,2853.01,16.2,281,2836.67,16.4,184,2776.03,14.6,221,2685.08,14.3,313
"2023-06-03 11:30:00",4140,322,"COMPASS_OWC_TR",11.98,2935.95,15.5,325,2884.03,15.5,355,2852.64,16.2,288,2836.06,16.4,215,2776.25,14.6,221,2683.21,14.3,293
"2023-06-03 11:45:00",4141,322,"COMPASS_OWC_TR",11.98,2932.77,15.5,330,2887.97,15.5,390,2852.95,16.2,279,2833.33,16.5,215,2775.79,14.6,231,2685.29,14.3,312
"2023-06-03 12:00:00",4142,322,"COMPASS_OWC_TR",11.98,2935.46,15.6,347,2886.01,15.5,364,2854.26,16.3,293,2834,16.5,207,2775.37,14.6,213,2683.53,14.3,303
"2023-06-03 12:15:00",4143,322,"COMPASS_OWC_TR",11.98,2933.26,15.6,329,2887.64,15.5,386,2852.29,16.3,284,2834.99,16.6,219,2778.48,14.6,220,2683.54,14.3,310
"2023-06-03 12:30:00",4144,322,"COMPASS_OWC_TR",11.98,2934.46,15.6,342,2885.67,15.5,350,2852.37,16.3,287,2835,16.6,210,2778.31,14.6,218,2684.56,14.3,307
"2023-06-03 12:45:00",4145,322,"COMPASS_OWC_TR",11.98,2934.91,15.7,320,2887.07,15.6,386,2852.04,16.4,287,2833.47,16.6,208,2777.83,14.6,212,2682.87,14.3,305
"2023-06-03 13:00:00",4146,322,"COMPASS_OWC_TR",11.98,2935.57,15.7,325,2884.37,15.6,379,2853.06,16.4,301,2833.57,16.7,189,2775.62,14.6,223,2682.99,14.3,294
