"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-03-02 07:00:00",7914,0.133,4E-05,2.295,3.224,255.7,20.17,7.55,"2023-03-02 06:49:00",0,14.86,15.8,"2023-03-02 06:08:00",14.1,"2023-03-02 06:32:00",16.79333,1009.5,1009.7,"2023-03-02 06:32:00",1008,"2023-03-02 06:01:00",100,14.87,-2.637,0.797,1,0,"2023-03-02 06:01:00",0.628,2.259,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-02 08:00:00",7915,11.77,0.00353,2.516,1.816,261.5,21.56,4.45,"2023-03-02 07:08:00",0,14.09,14.5,"2023-03-02 07:01:00",13.9,"2023-03-02 07:25:00",16.075,1009.2,1009.6,"2023-03-02 07:05:00",1009.1,"2023-03-02 07:48:00",100,14.2,-2.69,0.83,0,0,"2023-03-02 07:01:00",18.46,66.47,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-02 09:00:00",7916,67.28,0.020185,2.091,0.755,272.7,49.85,2.19,"2023-03-02 08:04:00",0,13.8,14,"2023-03-02 08:01:00",13.5,"2023-03-02 08:27:00",15.785,1007.5,1009.2,"2023-03-02 08:01:00",1007.5,"2023-03-02 08:56:00",100,14.09,-2.748,0.805,0,0,"2023-03-02 08:01:00",94.6,340.5,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-02 10:00:00",7917,202.1,0.06064,0.85,2.185,183.9,12.65,4.27,"2023-03-02 09:41:00",0,14.2,15.1,"2023-03-02 09:51:00",13.6,"2023-03-02 09:01:00",16.17333,1006.4,1007.4,"2023-03-02 09:01:00",1005.3,"2023-03-02 09:36:00",100,14.79,-2.718,0.77,0,0,"2023-03-02 09:01:00",276.2,994,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-02 11:00:00",7918,256.2,0.07686999,0,1.99,310.3,24.21,4.97,"2023-03-02 10:09:00",0,15.14,15.7,"2023-03-02 10:53:00",14.8,"2023-03-02 10:11:00",17.20833,1008.2,1008.5,"2023-03-02 10:14:00",1006.5,"2023-03-02 10:01:00",100,15.9,-2.662,0.742,0,0,"2023-03-02 10:01:00",361,1300,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-02 12:00:00",7919,298.1,0.08944,0,1.892,252.8,19.46,5.26,"2023-03-02 11:48:00",0,16.66,17.1,"2023-03-02 11:53:00",15.2,"2023-03-02 11:01:00",17.98833,1007.7,1008.2,"2023-03-02 11:01:00",1007.3,"2023-03-02 11:17:00",89,17.53,-2.753,0.81,0,0,"2023-03-02 11:01:00",423.4,1524,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-02 13:00:00",7920,304.4,0.091305,0,2.452,275.7,10.01,5.17,"2023-03-02 12:16:00",0,17.33,17.7,"2023-03-02 12:40:00",16.9,"2023-03-02 12:01:00",17.545,1006.8,1007.7,"2023-03-02 12:01:00",1006.7,"2023-03-02 12:57:00",86.8,18.27,-2.793,0.798,0,0,"2023-03-02 12:01:00",422.2,1520,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-02 14:00:00",7921,213.4,0.06400999,0,2.059,256.7,10.16,4.74,"2023-03-02 13:35:00",0,17.64,17.9,"2023-03-02 13:03:00",17.4,"2023-03-02 13:06:00",17.135,1006.7,1007,"2023-03-02 13:17:00",1006.6,"2023-03-02 13:07:00",85.7,18.5,-2.693,0.805,0,0,"2023-03-02 13:01:00",294.3,1059,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-02 15:00:00",7922,188,0.05641,0,2.142,263,9.15,4.44,"2023-03-02 14:45:00",0,17.88,18.1,"2023-03-02 14:32:00",17.6,"2023-03-02 14:01:00",17.26666,1007.3,1007.4,"2023-03-02 14:49:00",1006.7,"2023-03-02 14:01:00",82.6,18.65,-2.683,0.778,0,0,"2023-03-02 14:01:00",258.1,929,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-02 16:00:00",7923,112.5,0.03374,0,2.215,268.1,9.01,4.82,"2023-03-02 15:04:00",0,17.77,18,"2023-03-02 15:01:00",17.6,"2023-03-02 15:35:00",16.95167,1007.1,1007.4,"2023-03-02 15:10:00",1007,"2023-03-02 15:33:00",82.3,18.22,-2.743,0.81,0,0,"2023-03-02 15:01:00",154.9,557.6,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-02 17:00:00",7924,65.9,0.01977,0,1.69,260.5,13.21,3.36,"2023-03-02 16:26:00",0,17.34,17.6,"2023-03-02 16:01:00",16.9,"2023-03-02 16:58:00",16.705,1008,1008,"2023-03-02 16:32:00",1006.9,"2023-03-02 16:05:00",86.1,17.63,-2.707,0.792,0,0,"2023-03-02 16:01:00",89.7,322.9,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-02 18:00:00",7925,18.93,0.005679999,0,1.132,273.7,12.07,3.5,"2023-03-02 17:25:00",0,16.46,17.2,"2023-03-02 17:04:00",15.6,"2023-03-02 17:57:00",16.21167,1008.9,1009,"2023-03-02 17:57:00",1008,"2023-03-02 17:01:00",87.2,16.6,-2.708,0.752,0,0,"2023-03-02 17:01:00",25.69,92.5,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-02 19:00:00",7926,0.017,5E-06,0,0.412,286.8,46.74,1.09,"2023-03-02 18:03:00",0,15.19,15.7,"2023-03-02 18:01:00",14.5,"2023-03-02 19:00:00",15.31833,1009.4,1009.4,"2023-03-02 18:39:00",1009,"2023-03-02 18:01:00",90.4,14.84,-2.745,0.777,0,0,"2023-03-02 18:01:00",0.268,0.964,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-02 20:00:00",7927,0,0,0,0.352,280,39.98,1.11,"2023-03-02 19:14:00",0,14.38,14.7,"2023-03-02 19:12:00",14.1,"2023-03-02 19:45:00",14.80667,1010.1,1010.1,"2023-03-02 19:49:00",1009.4,"2023-03-02 19:01:00",91.7,13.81,-2.733,0.802,0,0,"2023-03-02 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-02 21:00:00",7928,0,0,0,0.19,290.6,79.4,0.64,"2023-03-02 20:07:00",0,13.94,14.3,"2023-03-02 20:07:00",13.7,"2023-03-02 20:36:00",14.665,1010.9,1010.9,"2023-03-02 20:56:00",1010.1,"2023-03-02 20:01:00",92.5,13.27,-2.737,0.785,0,0,"2023-03-02 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-02 22:00:00",7929,0,0,0,0.74,350,38.32,3.32,"2023-03-02 21:21:00",0,13.79,14.7,"2023-03-02 21:21:00",12.7,"2023-03-02 21:56:00",14.77167,1011.8,1012,"2023-03-02 21:51:00",1010.8,"2023-03-02 21:01:00",94,13.23,-2.752,0.832,0,0,"2023-03-02 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-02 23:00:00",7930,0,0,0,1.034,354.6,14.25,2.36,"2023-03-02 22:27:00",0,12.47,13.2,"2023-03-02 22:03:00",12,"2023-03-02 22:48:00",13.84667,1012.5,1012.6,"2023-03-02 22:48:00",1011.8,"2023-03-02 22:03:00",95.2,12.4,-2.742,0.8,0,0,"2023-03-02 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 00:00:00",7931,0,0,0,0.805,356.2,16.94,2.45,"2023-03-02 23:20:00",0,12.27,12.5,"2023-03-02 23:20:00",11.9,"2023-03-02 23:56:00",13.52667,1013.1,1013.3,"2023-03-02 23:33:00",1012.5,"2023-03-02 23:01:00",93.9,12.04,-2.805,0.783,0,0,"2023-03-02 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 01:00:00",7932,0,0,0,0.73,339.8,65.99,2.29,"2023-03-03 00:14:00",0,11.44,12.1,"2023-03-03 00:05:00",10.7,"2023-03-03 00:58:00",12.84167,1014,1014.1,"2023-03-03 00:55:00",1013,"2023-03-03 00:04:00",95.6,11.22,-2.795,0.793,0,0,"2023-03-03 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 02:00:00",7933,0,0,0,0.568,161,53.34,1.65,"2023-03-03 01:30:00",0,10.24,10.9,"2023-03-03 01:01:00",9.7,"2023-03-03 01:50:00",12.15333,1013.6,1013.9,"2023-03-03 01:01:00",1013.5,"2023-03-03 01:54:00",98.7,10.02,-2.772,0.793,0,0,"2023-03-03 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 03:00:00",7934,0,0,0,0.263,39.89,50.74,0.63,"2023-03-03 02:22:00",0,9.16,9.8,"2023-03-03 02:05:00",8.4,"2023-03-03 02:35:00",11.32333,1013.5,1013.8,"2023-03-03 02:32:00",1013.5,"2023-03-03 02:03:00",96.5,8.8,-2.817,0.74,0,0,"2023-03-03 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 04:00:00",7935,0,0,0,0.5,22.51,37.61,1.54,"2023-03-03 03:45:00",0,9.36,9.9,"2023-03-03 03:45:00",8.7,"2023-03-03 03:09:00",11.27333,1013.9,1013.9,"2023-03-03 03:58:00",1013.4,"2023-03-03 03:34:00",97.5,8.64,-2.852,0.742,0,0,"2023-03-03 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 05:00:00",7936,0,0,0,0.541,8.06,25.58,2.3,"2023-03-03 04:15:00",0,9.62,10.1,"2023-03-03 04:15:00",9,"2023-03-03 04:54:00",11.56167,1014.1,1014.3,"2023-03-03 04:07:00",1013.6,"2023-03-03 04:52:00",93.9,9,-2.81,0.792,0,0,"2023-03-03 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 06:00:00",7937,0,0,0,0.399,6.981,90.6,1.24,"2023-03-03 05:41:00",0,8.67,9.5,"2023-03-03 05:01:00",8.2,"2023-03-03 05:19:00",10.91833,1014.3,1014.6,"2023-03-03 05:44:00",1013.7,"2023-03-03 05:16:00",97.9,8.16,-2.825,0.718,0,0,"2023-03-03 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 07:00:00",7938,3.317,0.0009949999,0.017,0.395,221.8,93.7,1.49,"2023-03-03 06:56:00",0,8.78,9.3,"2023-03-03 06:25:00",8.2,"2023-03-03 06:21:00",10.89667,1015.4,1015.4,"2023-03-03 06:50:00",1014.3,"2023-03-03 06:01:00",94.2,8.11,-2.81,0.732,0,0,"2023-03-03 06:01:00",4.923,17.72,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 08:00:00",7939,16.25,0.004875,0.017,0.638,344.4,88.1,1.67,"2023-03-03 07:56:00",0,9.53,9.8,"2023-03-03 07:53:00",9.1,"2023-03-03 07:01:00",11.56333,1015.8,1015.9,"2023-03-03 07:55:00",1015.2,"2023-03-03 07:08:00",97.5,8.98,-2.853,0.715,0,0,"2023-03-03 07:01:00",24.42,87.9,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 09:00:00",7940,37.63,0.01129,0.459,1,172.6,97.8,3.45,"2023-03-03 08:46:00",0,9.87,10,"2023-03-03 08:17:00",9.7,"2023-03-03 08:02:00",11.86667,1016.7,1017.1,"2023-03-03 08:30:00",1015.6,"2023-03-03 08:04:00",99,9.58,-2.825,0.773,0,0,"2023-03-03 08:01:00",56.61,203.8,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 10:00:00",7941,55.5,0.01665,0.221,1.335,169.2,61.18,5.46,"2023-03-03 09:53:00",0,9.78,10,"2023-03-03 09:01:00",9.6,"2023-03-03 09:54:00",11.83833,1015.7,1016.9,"2023-03-03 09:09:00",1015.6,"2023-03-03 09:55:00",95.5,9.81,-2.813,0.843,0,0,"2023-03-03 09:01:00",82.8,298.2,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 11:00:00",7942,41.15,0.012345,0,1.5,281.2,85.2,5.01,"2023-03-03 10:20:00",0,9.48,9.6,"2023-03-03 10:01:00",9.3,"2023-03-03 10:51:00",11.09667,1015.9,1016.2,"2023-03-03 10:54:00",1015.6,"2023-03-03 10:03:00",92.3,9.46,-2.768,0.793,0,0,"2023-03-03 10:01:00",65.66,236.4,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 12:00:00",7943,57.78,0.017335,0.051,1.566,9.24,51.48,7.11,"2023-03-03 11:50:00",0,9.28,9.5,"2023-03-03 11:07:00",9,"2023-03-03 11:52:00",10.885,1015.4,1016.1,"2023-03-03 11:10:00",1015.2,"2023-03-03 11:50:00",93.9,9.44,-2.802,0.778,0,0,"2023-03-03 11:01:00",92.1,331.7,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 13:00:00",7944,34.05,0.010215,0.136,1.536,320.4,74.6,5.67,"2023-03-03 12:46:00",0,8.71,8.9,"2023-03-03 12:01:00",8.3,"2023-03-03 12:59:00",10.52,1014.9,1015.5,"2023-03-03 12:10:00",1014.7,"2023-03-03 12:47:00",94.4,8.85,-2.797,0.768,0,0,"2023-03-03 12:01:00",58.66,211.2,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 14:00:00",7945,31.17,0.009349999,1.326,1.258,339.8,87.8,3.91,"2023-03-03 13:50:00",0,7.972,8.3,"2023-03-03 13:01:00",7.8,"2023-03-03 13:54:00",10.35333,1013.9,1014.9,"2023-03-03 13:01:00",1013.9,"2023-03-03 13:46:00",96.8,8.06,-2.79,0.723,0,0,"2023-03-03 13:01:00",53.43,192.3,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 15:00:00",7946,23.15,0.006945,1.394,1.463,161.8,76.55,5.4,"2023-03-03 14:43:00",0,8.17,8.5,"2023-03-03 14:57:00",7.9,"2023-03-03 14:01:00",10.49333,1011.6,1013.9,"2023-03-03 14:01:00",1011.6,"2023-03-03 14:46:00",96.9,7.948,-2.877,0.722,0,0,"2023-03-03 14:01:00",39.35,141.7,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 16:00:00",7947,9.62,0.002885,1.02,2.01,133.9,16.31,6.43,"2023-03-03 15:23:00",0,9.06,9.4,"2023-03-03 15:58:00",8.5,"2023-03-03 15:01:00",11.21833,1010.5,1011.6,"2023-03-03 15:02:00",1010.5,"2023-03-03 15:55:00",98.3,8.7,-2.808,0.728,0,0,"2023-03-03 15:01:00",18.14,65.3,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 17:00:00",7948,9.73,0.00292,0.799,2.606,135,15.23,6.51,"2023-03-03 16:19:00",0,9.87,10.3,"2023-03-03 16:56:00",9.4,"2023-03-03 16:01:00",12,1008.2,1010.4,"2023-03-03 16:01:00",1008.2,"2023-03-03 17:00:00",98.4,9.57,-2.817,0.772,0,0,"2023-03-03 16:01:00",16.66,59.98,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 18:00:00",7949,1.7,0.00051,0.476,2.936,145.5,15.61,8.31,"2023-03-03 17:47:00",0,11.03,11.6,"2023-03-03 17:51:00",10.4,"2023-03-03 17:01:00",12.91167,1006.7,1008.1,"2023-03-03 17:01:00",1006.3,"2023-03-03 17:51:00",99.9,10.65,-2.84,0.867,0,0,"2023-03-03 17:01:00",3.634,13.08,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 19:00:00",7950,0,0,0.17,3.197,132,11.13,6.85,"2023-03-03 18:03:00",0,11.7,11.9,"2023-03-03 18:21:00",11.5,"2023-03-03 18:01:00",13.685,1004.9,1006.7,"2023-03-03 18:01:00",1004.9,"2023-03-03 18:59:00",100,11.57,-2.77,0.825,0,0,"2023-03-03 18:01:00",0.042,0.149,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 20:00:00",7951,0,0,0.017,3.905,140.1,9.8,10.29,"2023-03-03 19:55:00",0,11.75,12,"2023-03-03 20:00:00",11.6,"2023-03-03 19:11:00",13.78167,1001.7,1004.8,"2023-03-03 19:01:00",1001.5,"2023-03-03 19:54:00",100,11.72,-2.442,0.712,0,0,"2023-03-03 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 21:00:00",7952,0,0,0,3.29,144.7,9.37,8.37,"2023-03-03 20:26:00",0,12.21,12.8,"2023-03-03 21:00:00",11.9,"2023-03-03 20:35:00",14.14333,999.6,1001.9,"2023-03-03 20:06:00",999.6,"2023-03-03 20:51:00",97.8,12.09,-2.858,0.593,0,0,"2023-03-03 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 22:00:00",7953,0,0,0,3.702,169.2,10.14,7.6,"2023-03-03 21:36:00",0,15.37,17,"2023-03-03 21:58:00",12.7,"2023-03-03 21:01:00",16.66,998,999.6,"2023-03-03 21:01:00",998,"2023-03-03 22:00:00",96.8,14.49,-2.577,0.935,0,0,"2023-03-03 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-03 23:00:00",7954,0,0,0,5.408,183.5,5.991,10.94,"2023-03-03 22:57:00",0,18,19.2,"2023-03-03 22:57:00",16.9,"2023-03-03 22:01:00",19.05333,996.6,998,"2023-03-03 22:01:00",996.6,"2023-03-03 22:57:00",89,17.06,-2.593,0.573,0,0,"2023-03-03 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 00:00:00",7955,0,0,0,6.444,191.3,5.197,11.66,"2023-03-03 23:44:00",0,19.64,20.2,"2023-03-03 23:29:00",18.8,"2023-03-03 23:02:00",19.14333,995.3,996.6,"2023-03-03 23:02:00",995,"2023-03-03 23:45:00",80.7,19,-2.857,0.84,0,0,"2023-03-03 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 01:00:00",7956,0,0,0,6.535,195.5,7.189,16.27,"2023-03-04 00:14:00",0,20.21,20.7,"2023-03-04 00:46:00",19.6,"2023-03-04 00:36:00",19.31666,994.2,995.4,"2023-03-04 00:07:00",994,"2023-03-04 00:57:00",79,19.94,-2.538,0.783,0,0,"2023-03-04 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 02:00:00",7957,0,0,0,6.358,214.7,9.98,12.33,"2023-03-04 01:02:00",0,20.72,21.2,"2023-03-04 01:26:00",20.1,"2023-03-04 01:17:00",19.85333,994.7,994.9,"2023-03-04 01:44:00",994.1,"2023-03-04 01:02:00",83.1,20.39,-2.855,0.587,0,0,"2023-03-04 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 03:00:00",7958,0,0,0,5.822,222.3,8.56,11.25,"2023-03-04 02:51:00",0,20.47,21,"2023-03-04 03:00:00",19.9,"2023-03-04 02:25:00",19.89833,994.1,994.7,"2023-03-04 02:01:00",993.9,"2023-03-04 02:22:00",78.5,20.25,-2.573,0.818,0,0,"2023-03-04 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 04:00:00",7959,0,0,0,6.516,243.8,8.85,13.45,"2023-03-04 03:41:00",0,20.69,21.1,"2023-03-04 03:07:00",20,"2023-03-04 03:32:00",19.12167,995.6,995.6,"2023-03-04 03:57:00",994,"2023-03-04 03:02:00",74.7,20.38,-2.715,0.925,0,0,"2023-03-04 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 05:00:00",7960,0,0,0,6.989,254.1,6.597,14.67,"2023-03-04 04:58:00",0,19.84,20.6,"2023-03-04 04:05:00",18.9,"2023-03-04 04:57:00",16.90333,997.4,997.4,"2023-03-04 05:00:00",995.5,"2023-03-04 04:02:00",67.5,19.79,-2.543,0.738,0,0,"2023-03-04 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 06:00:00",7961,0,0,0,7.141,257.7,6.704,15.29,"2023-03-04 05:10:00",0,17.85,19,"2023-03-04 05:01:00",17,"2023-03-04 05:56:00",14.09833,999.1,999.1,"2023-03-04 05:57:00",997.2,"2023-03-04 05:01:00",68.7,17.9,-2.963,0.608,0,0,"2023-03-04 05:01:00",0.002,0.007,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 07:00:00",7962,5.55,0.001665,0,6.802,264.8,6.49,14.63,"2023-03-04 06:16:00",0,16.72,17.4,"2023-03-04 06:03:00",16.2,"2023-03-04 06:47:00",12.65667,1000.8,1000.8,"2023-03-04 06:59:00",999,"2023-03-04 06:04:00",65.9,16.58,-2.428,1.187,0,0,"2023-03-04 06:01:00",11.2,40.33,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 08:00:00",7963,138,0.041395,0,6.651,269.7,7.648,13.22,"2023-03-04 07:55:00",0,16.28,16.5,"2023-03-04 07:08:00",16.1,"2023-03-04 07:51:00",12.07,1002.3,1002.3,"2023-03-04 07:57:00",1000.8,"2023-03-04 07:01:00",64.7,17.37,-2.838,0.753,0,0,"2023-03-04 07:01:00",175,630.1,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 09:00:00",7964,341.6,0.10247,0,8.02,277.8,7.65,16.14,"2023-03-04 08:10:00",0,15.72,16.2,"2023-03-04 08:01:00",15.5,"2023-03-04 08:33:00",11.42,1003.7,1003.7,"2023-03-04 08:57:00",1002.2,"2023-03-04 08:01:00",61.9,18.22,-2.558,1.332,0,0,"2023-03-04 08:01:00",425.6,1532,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 10:00:00",7965,505.2,0.151545,0,6.724,290.1,7.988,12.96,"2023-03-04 09:39:00",0,15.59,16,"2023-03-04 09:54:00",15.2,"2023-03-04 09:50:00",10.79,1005.1,1005.1,"2023-03-04 09:56:00",1003.6,"2023-03-04 09:01:00",59.9,18.55,-2.347,0.522,0,0,"2023-03-04 09:01:00",645.3,2323,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 11:00:00",7966,622.8,0.186835,0,5.587,296.5,9.8,11.99,"2023-03-04 10:45:00",0,15.78,16.4,"2023-03-04 10:58:00",15.2,"2023-03-04 10:16:00",10.17667,1006.1,1006.2,"2023-03-04 10:48:00",1005.2,"2023-03-04 10:01:00",50.9,18.82,-2.725,0.768,0,0,"2023-03-04 10:01:00",810,2915,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 12:00:00",7967,693.2,0.207945,0,5.498,311.1,10.64,12.3,"2023-03-04 11:31:00",0,15.83,16.5,"2023-03-04 11:10:00",15.2,"2023-03-04 11:19:00",8.998333,1007.4,1007.4,"2023-03-04 11:57:00",1006.1,"2023-03-04 11:02:00",48.8,18.79,-2.673,0.792,0,0,"2023-03-04 11:01:00",905,3258,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 13:00:00",7968,702.4,0.210705,0,5.061,303.6,13.19,11.4,"2023-03-04 12:11:00",0,16.06,16.8,"2023-03-04 12:25:00",15.5,"2023-03-04 12:01:00",9.093333,1008,1008,"2023-03-04 12:43:00",1007.5,"2023-03-04 12:01:00",49.1,18.75,-2.553,0.918,0,0,"2023-03-04 12:01:00",926,3334,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 14:00:00",7969,679.1,0.203715,0,5.155,296.4,12.58,10.25,"2023-03-04 13:21:00",0,16.39,17.2,"2023-03-04 14:00:00",15.6,"2023-03-04 13:06:00",9.006666,1008.5,1008.6,"2023-03-04 13:53:00",1007.9,"2023-03-04 13:01:00",45.3,18.72,-2.682,0.755,0,0,"2023-03-04 13:01:00",871,3136,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 15:00:00",7970,596.9,0.17906,0,4.588,309.3,14.07,10.92,"2023-03-04 14:34:00",0,17.14,17.7,"2023-03-04 14:24:00",16.4,"2023-03-04 14:05:00",8.961666,1009.3,1009.3,"2023-03-04 14:48:00",1008.6,"2023-03-04 14:01:00",46.1,19.29,-2.858,0.872,0,0,"2023-03-04 14:01:00",742.5,2673,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 16:00:00",7971,427.5,0.128245,0,4.46,325,14.3,9.43,"2023-03-04 16:00:00",0,17.27,18,"2023-03-04 15:09:00",17,"2023-03-04 15:03:00",8.731666,1010.4,1010.4,"2023-03-04 15:59:00",1009.3,"2023-03-04 15:01:00",44,19.24,-2.687,0.782,0,0,"2023-03-04 15:01:00",551.6,1986,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 17:00:00",7972,209.3,0.06277499,0,4.175,318.5,16.2,9.88,"2023-03-04 16:01:00",0,16.86,17.3,"2023-03-04 16:14:00",16.2,"2023-03-04 17:00:00",8.698333,1011.7,1011.7,"2023-03-04 17:00:00",1010.4,"2023-03-04 16:01:00",50.5,18.55,-2.662,0.683,0,0,"2023-03-04 16:01:00",316.5,1140,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 18:00:00",7973,35.47,0.01064,0,4.242,331,9.91,8.98,"2023-03-04 17:22:00",0,15.76,16.6,"2023-03-04 17:03:00",14.7,"2023-03-04 17:59:00",8.38,1013.4,1013.4,"2023-03-04 17:59:00",1011.6,"2023-03-04 17:01:00",47,16.54,-2.852,0.977,0,0,"2023-03-04 17:01:00",84.7,304.9,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 19:00:00",7974,0.55,0.000165,0,3.702,346.3,12.79,7.84,"2023-03-04 18:27:00",0,13.89,14.9,"2023-03-04 18:04:00",12.9,"2023-03-04 18:56:00",8.356667,1014.7,1014.7,"2023-03-04 18:55:00",1013.4,"2023-03-04 18:01:00",57.9,13.91,-2.687,0.878,0,0,"2023-03-04 18:01:00",1.111,4.001,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 20:00:00",7975,0,0,0,3.321,348.2,6.326,6.57,"2023-03-04 19:51:00",0,12.28,12.8,"2023-03-04 19:01:00",11.9,"2023-03-04 19:31:00",8.713333,1016.2,1016.2,"2023-03-04 20:00:00",1014.7,"2023-03-04 19:01:00",59.9,12.06,-2.863,0.71,0,0,"2023-03-04 19:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 21:00:00",7976,0,0,0,5.31,345.9,4.896,11.25,"2023-03-04 21:00:00",0,11.92,12.3,"2023-03-04 20:17:00",11.5,"2023-03-04 20:57:00",8.006666,1017.6,1017.7,"2023-03-04 20:58:00",1016.1,"2023-03-04 20:02:00",55.3,11.58,-2.555,0.735,0,0,"2023-03-04 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 22:00:00",7977,0,0,0,5.659,342.8,4.628,10.98,"2023-03-04 21:24:00",0,11.32,11.7,"2023-03-04 21:03:00",10.9,"2023-03-04 21:51:00",7.616666,1019.1,1019.2,"2023-03-04 21:58:00",1017.7,"2023-03-04 21:02:00",56.3,11.11,-2.577,0.685,0,0,"2023-03-04 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
"2023-03-04 23:00:00",7978,0,0,0,4.804,336.1,7.172,9.02,"2023-03-04 22:19:00",0,10.61,11,"2023-03-04 22:01:00",10.1,"2023-03-04 23:00:00",7.281667,1019.8,1019.8,"2023-03-04 23:00:00",1019.1,"2023-03-04 22:01:00",58.6,10.38,-2.993,0.827,0,0,"2023-03-04 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002163"
