"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-03-03 13:00:00",31770,412,"COMPASS_GWI_TR",11.97,0.598,0.684,0.689,0.59,0.711,0.654,0.549,0.661,"NAN","NAN","NAN","NAN"
"2023-03-03 13:15:00",31771,412,"COMPASS_GWI_TR",11.97,0.601,0.686,0.694,0.592,0.712,0.655,0.55,0.662,"NAN","NAN","NAN","NAN"
"2023-03-03 13:30:00",31772,412,"COMPASS_GWI_TR",11.97,0.604,0.688,0.7,0.594,0.713,0.655,0.552,0.662,"NAN","NAN","NAN","NAN"
"2023-03-03 13:45:00",31773,412,"COMPASS_GWI_TR",11.97,0.606,0.69,0.705,0.594,0.713,0.656,0.553,0.663,"NAN","NAN","NAN","NAN"
"2023-03-03 14:00:00",31774,412,"COMPASS_GWI_TR",11.97,0.608,0.691,0.709,0.595,0.714,0.657,0.554,0.663,"NAN","NAN","NAN","NAN"
"2023-03-03 14:15:00",31775,412,"COMPASS_GWI_TR",11.97,0.608,0.692,0.712,0.596,0.714,0.657,0.555,0.663,"NAN","NAN","NAN","NAN"
"2023-03-03 14:30:00",31776,412,"COMPASS_GWI_TR",11.97,0.609,0.692,0.714,0.596,0.713,0.658,0.555,0.663,"NAN","NAN","NAN","NAN"
"2023-03-03 14:45:00",31777,412,"COMPASS_GWI_TR",11.97,0.61,0.693,0.715,0.595,0.71,0.658,0.556,0.664,"NAN","NAN","NAN","NAN"
"2023-03-03 15:00:00",31778,412,"COMPASS_GWI_TR",11.97,0.61,0.693,0.716,0.595,0.708,0.655,0.556,0.663,"NAN","NAN","NAN","NAN"
"2023-03-03 15:15:00",31779,412,"COMPASS_GWI_TR",11.97,0.611,0.693,0.718,0.594,0.706,0.653,0.557,0.664,"NAN","NAN","NAN","NAN"
"2023-03-03 15:30:00",31780,412,"COMPASS_GWI_TR",11.97,0.612,0.693,0.718,0.592,0.705,0.651,0.556,0.664,"NAN","NAN","NAN","NAN"
"2023-03-03 15:45:00",31781,412,"COMPASS_GWI_TR",11.97,0.612,0.693,0.719,0.591,0.705,0.65,0.556,0.664,"NAN","NAN","NAN","NAN"
"2023-03-03 16:00:00",31782,412,"COMPASS_GWI_TR",11.97,0.612,0.693,0.719,0.591,0.704,0.65,0.556,0.664,"NAN","NAN","NAN","NAN"
"2023-03-03 16:15:00",31783,412,"COMPASS_GWI_TR",11.97,0.611,0.694,0.72,0.591,0.704,0.648,0.556,0.664,"NAN","NAN","NAN","NAN"
"2023-03-03 16:30:00",31784,412,"COMPASS_GWI_TR",11.97,0.61,0.693,0.719,0.589,0.702,0.644,0.555,0.661,"NAN","NAN","NAN","NAN"
"2023-03-03 16:45:00",31785,412,"COMPASS_GWI_TR",11.97,0.609,0.692,0.717,0.587,0.702,0.643,0.555,0.655,"NAN","NAN","NAN","NAN"
"2023-03-03 17:00:00",31786,412,"COMPASS_GWI_TR",11.97,0.608,0.691,0.716,0.587,0.701,0.642,0.555,0.652,"NAN","NAN","NAN","NAN"
"2023-03-03 17:15:00",31787,412,"COMPASS_GWI_TR",11.97,0.607,0.69,0.715,0.587,0.7,0.642,0.555,0.653,"NAN","NAN","NAN","NAN"
"2023-03-03 17:30:00",31788,412,"COMPASS_GWI_TR",11.97,0.606,0.689,0.714,0.586,0.7,0.641,0.554,0.654,"NAN","NAN","NAN","NAN"
"2023-03-03 17:45:00",31789,412,"COMPASS_GWI_TR",11.97,0.606,0.687,0.712,0.585,0.699,0.641,0.553,0.653,"NAN","NAN","NAN","NAN"
"2023-03-03 18:00:00",31790,412,"COMPASS_GWI_TR",11.97,0.605,0.685,0.71,0.584,0.698,0.64,0.553,0.652,"NAN","NAN","NAN","NAN"
"2023-03-03 18:15:00",31791,412,"COMPASS_GWI_TR",11.97,0.605,0.684,0.709,0.584,0.697,0.64,0.552,0.652,"NAN","NAN","NAN","NAN"
"2023-03-03 18:30:00",31792,412,"COMPASS_GWI_TR",11.97,0.604,0.682,0.707,0.583,0.697,0.639,0.551,0.65,"NAN","NAN","NAN","NAN"
"2023-03-03 18:45:00",31793,412,"COMPASS_GWI_TR",11.97,0.604,0.681,0.707,0.583,0.697,0.639,0.551,0.65,"NAN","NAN","NAN","NAN"
"2023-03-03 19:00:00",31794,412,"COMPASS_GWI_TR",11.97,0.604,0.681,0.707,0.583,0.698,0.64,0.551,0.65,"NAN","NAN","NAN","NAN"
"2023-03-03 19:15:00",31795,412,"COMPASS_GWI_TR",11.97,0.603,0.681,0.707,0.584,0.698,0.64,0.551,0.65,"NAN","NAN","NAN","NAN"
"2023-03-03 19:30:00",31796,412,"COMPASS_GWI_TR",11.97,0.602,0.68,0.706,0.583,0.697,0.639,0.55,0.65,"NAN","NAN","NAN","NAN"
"2023-03-03 19:45:00",31797,412,"COMPASS_GWI_TR",11.97,0.602,0.679,0.706,0.583,0.696,0.638,0.55,0.648,"NAN","NAN","NAN","NAN"
"2023-03-03 20:00:00",31798,412,"COMPASS_GWI_TR",11.97,0.602,0.679,0.706,0.583,0.696,0.639,0.55,0.649,"NAN","NAN","NAN","NAN"
"2023-03-03 20:15:00",31799,412,"COMPASS_GWI_TR",11.97,0.602,0.679,0.706,0.583,0.697,0.64,0.55,0.65,"NAN","NAN","NAN","NAN"
"2023-03-03 20:30:00",31800,412,"COMPASS_GWI_TR",11.97,0.602,0.678,0.706,0.583,0.698,0.64,0.55,0.65,"NAN","NAN","NAN","NAN"
"2023-03-03 20:45:00",31801,412,"COMPASS_GWI_TR",11.97,0.602,0.679,0.706,0.584,0.698,0.641,0.551,0.65,"NAN","NAN","NAN","NAN"
"2023-03-03 21:00:00",31802,412,"COMPASS_GWI_TR",11.97,0.602,0.679,0.706,0.585,0.7,0.643,0.551,0.651,"NAN","NAN","NAN","NAN"
"2023-03-03 21:15:00",31803,412,"COMPASS_GWI_TR",11.97,0.603,0.679,0.707,0.585,0.7,0.644,0.551,0.652,"NAN","NAN","NAN","NAN"
"2023-03-03 21:30:00",31804,412,"COMPASS_GWI_TR",11.97,0.605,0.679,0.706,0.584,0.7,0.645,0.551,0.652,"NAN","NAN","NAN","NAN"
"2023-03-03 21:45:00",31805,412,"COMPASS_GWI_TR",11.97,0.606,0.677,0.704,0.582,0.697,0.646,0.548,0.652,"NAN","NAN","NAN","NAN"
"2023-03-03 22:00:00",31806,412,"COMPASS_GWI_TR",11.97,0.606,0.675,0.703,0.58,0.695,0.645,0.546,0.652,"NAN","NAN","NAN","NAN"
"2023-03-03 22:15:00",31807,412,"COMPASS_GWI_TR",11.97,0.605,0.673,0.701,0.579,0.693,0.643,0.544,0.65,"NAN","NAN","NAN","NAN"
"2023-03-03 22:30:00",31808,412,"COMPASS_GWI_TR",11.97,0.605,0.672,0.701,0.578,0.692,0.642,0.542,0.649,"NAN","NAN","NAN","NAN"
"2023-03-03 22:45:00",31809,412,"COMPASS_GWI_TR",11.97,0.604,0.671,0.7,0.577,0.691,0.641,0.541,0.648,"NAN","NAN","NAN","NAN"
"2023-03-03 23:00:00",31810,412,"COMPASS_GWI_TR",11.97,0.603,0.669,0.699,0.576,0.69,0.639,0.54,0.647,"NAN","NAN","NAN","NAN"
"2023-03-03 23:15:00",31811,412,"COMPASS_GWI_TR",11.97,0.602,0.667,0.698,0.575,0.689,0.638,0.539,0.646,"NAN","NAN","NAN","NAN"
"2023-03-03 23:30:00",31812,412,"COMPASS_GWI_TR",11.97,0.6,0.665,0.696,0.573,0.688,0.636,0.538,0.644,"NAN","NAN","NAN","NAN"
"2023-03-03 23:45:00",31813,412,"COMPASS_GWI_TR",11.97,0.598,0.662,0.694,0.571,0.688,0.635,0.537,0.643,"NAN","NAN","NAN","NAN"
"2023-03-04 00:00:00",31814,412,"COMPASS_GWI_TR",11.97,0.596,0.658,0.693,0.569,0.687,0.633,0.536,0.642,"NAN","NAN","NAN","NAN"
"2023-03-04 00:15:00",31815,412,"COMPASS_GWI_TR",11.97,0.593,0.654,0.691,0.566,0.686,0.632,0.534,0.641,"NAN","NAN","NAN","NAN"
"2023-03-04 00:30:00",31816,412,"COMPASS_GWI_TR",11.97,0.59,0.65,0.688,0.563,0.685,0.63,0.533,0.64,"NAN","NAN","NAN","NAN"
"2023-03-04 00:45:00",31817,412,"COMPASS_GWI_TR",11.97,0.587,0.646,0.685,0.56,0.685,0.629,0.531,0.639,"NAN","NAN","NAN","NAN"
"2023-03-04 01:00:00",31818,412,"COMPASS_GWI_TR",11.97,0.585,0.643,0.682,0.557,0.684,0.627,0.53,0.638,"NAN","NAN","NAN","NAN"
"2023-03-04 01:15:00",31819,412,"COMPASS_GWI_TR",11.97,0.582,0.641,0.68,0.553,0.683,0.626,0.528,0.637,"NAN","NAN","NAN","NAN"
"2023-03-04 01:30:00",31820,412,"COMPASS_GWI_TR",11.97,0.579,0.637,0.677,0.549,0.682,0.624,0.525,0.636,"NAN","NAN","NAN","NAN"
"2023-03-04 01:45:00",31821,412,"COMPASS_GWI_TR",11.97,0.576,0.634,0.675,0.546,0.682,0.624,0.523,0.635,"NAN","NAN","NAN","NAN"
"2023-03-04 02:00:00",31822,412,"COMPASS_GWI_TR",11.97,0.574,0.633,0.674,0.545,0.681,0.624,0.522,0.635,"NAN","NAN","NAN","NAN"
"2023-03-04 02:15:00",31823,412,"COMPASS_GWI_TR",11.97,0.572,0.633,0.673,0.545,0.682,0.624,0.522,0.635,"NAN","NAN","NAN","NAN"
"2023-03-04 02:30:00",31824,412,"COMPASS_GWI_TR",11.97,0.572,0.635,0.673,0.546,0.682,0.625,0.522,0.635,"NAN","NAN","NAN","NAN"
"2023-03-04 02:45:00",31825,412,"COMPASS_GWI_TR",11.97,0.571,0.637,0.674,0.547,0.683,0.626,0.522,0.636,"NAN","NAN","NAN","NAN"
"2023-03-04 03:00:00",31826,412,"COMPASS_GWI_TR",11.97,0.571,0.637,0.674,0.547,0.683,0.626,0.522,0.636,"NAN","NAN","NAN","NAN"
"2023-03-04 03:15:00",31827,412,"COMPASS_GWI_TR",11.97,0.57,0.637,0.674,0.547,0.682,0.626,0.521,0.637,"NAN","NAN","NAN","NAN"
"2023-03-04 03:30:00",31828,412,"COMPASS_GWI_TR",11.97,0.569,0.637,0.675,0.547,0.682,0.626,0.521,0.637,"NAN","NAN","NAN","NAN"
"2023-03-04 03:45:00",31829,412,"COMPASS_GWI_TR",11.97,0.568,0.637,0.675,0.548,0.681,0.626,0.52,0.636,"NAN","NAN","NAN","NAN"
"2023-03-04 04:00:00",31830,412,"COMPASS_GWI_TR",11.97,0.566,0.636,0.676,0.548,0.68,0.625,0.518,0.635,"NAN","NAN","NAN","NAN"
"2023-03-04 04:15:00",31831,412,"COMPASS_GWI_TR",11.97,0.565,0.635,0.677,0.55,0.679,0.625,0.517,0.635,"NAN","NAN","NAN","NAN"
"2023-03-04 04:30:00",31832,412,"COMPASS_GWI_TR",11.97,0.566,0.635,0.677,0.552,0.678,0.624,0.517,0.634,"NAN","NAN","NAN","NAN"
"2023-03-04 04:45:00",31833,412,"COMPASS_GWI_TR",11.97,0.567,0.636,0.677,0.554,0.678,0.623,0.518,0.633,"NAN","NAN","NAN","NAN"
"2023-03-04 05:00:00",31834,412,"COMPASS_GWI_TR",11.97,0.566,0.636,0.678,0.555,0.676,0.622,0.518,0.631,"NAN","NAN","NAN","NAN"
"2023-03-04 05:15:00",31835,412,"COMPASS_GWI_TR",11.97,0.566,0.637,0.68,0.558,0.675,0.621,0.519,0.63,"NAN","NAN","NAN","NAN"
"2023-03-04 05:30:00",31836,412,"COMPASS_GWI_TR",11.97,0.567,0.64,0.681,0.562,0.675,0.622,0.52,0.63,"NAN","NAN","NAN","NAN"
"2023-03-04 05:45:00",31837,412,"COMPASS_GWI_TR",11.97,0.569,0.643,0.683,0.565,0.675,0.622,0.522,0.63,"NAN","NAN","NAN","NAN"
"2023-03-04 06:00:00",31838,412,"COMPASS_GWI_TR",11.97,0.571,0.646,0.685,0.568,0.675,0.623,0.524,0.631,"NAN","NAN","NAN","NAN"
"2023-03-04 06:15:00",31839,412,"COMPASS_GWI_TR",11.97,0.573,0.649,0.686,0.571,0.676,0.623,0.526,0.632,"NAN","NAN","NAN","NAN"
"2023-03-04 06:30:00",31840,412,"COMPASS_GWI_TR",11.97,0.575,0.652,0.688,0.573,0.677,0.624,0.527,0.633,"NAN","NAN","NAN","NAN"
"2023-03-04 06:45:00",31841,412,"COMPASS_GWI_TR",11.97,0.576,0.654,0.69,0.575,0.677,0.624,0.529,0.634,"NAN","NAN","NAN","NAN"
"2023-03-04 07:00:00",31842,412,"COMPASS_GWI_TR",11.97,0.576,0.654,0.689,0.574,0.677,0.624,0.529,0.634,"NAN","NAN","NAN","NAN"
"2023-03-04 07:15:00",31843,412,"COMPASS_GWI_TR",11.97,0.573,0.65,0.684,0.569,0.676,0.622,0.528,0.633,"NAN","NAN","NAN","NAN"
"2023-03-04 07:30:00",31844,412,"COMPASS_GWI_TR",11.97,0.569,0.646,0.677,0.565,0.675,0.62,0.526,0.632,"NAN","NAN","NAN","NAN"
"2023-03-04 07:45:00",31845,412,"COMPASS_GWI_TR",11.97,0.564,0.641,0.669,0.558,0.673,0.617,0.523,0.63,"NAN","NAN","NAN","NAN"
"2023-03-04 08:00:00",31846,412,"COMPASS_GWI_TR",11.97,0.556,0.632,0.655,0.547,0.669,0.612,0.516,0.627,"NAN","NAN","NAN","NAN"
"2023-03-04 08:15:00",31847,412,"COMPASS_GWI_TR",11.97,0.544,0.621,0.636,0.535,0.662,0.604,0.507,0.622,"NAN","NAN","NAN","NAN"
"2023-03-04 08:30:00",31848,412,"COMPASS_GWI_TR",11.97,0.531,0.611,0.619,0.525,0.652,0.596,0.496,0.617,"NAN","NAN","NAN","NAN"
"2023-03-04 08:45:00",31849,412,"COMPASS_GWI_TR",11.97,0.52,0.603,0.608,0.517,0.64,0.589,0.488,0.612,"NAN","NAN","NAN","NAN"
"2023-03-04 09:00:00",31850,412,"COMPASS_GWI_TR",11.97,0.511,0.596,0.601,0.512,0.629,0.582,0.48,0.607,"NAN","NAN","NAN","NAN"
"2023-03-04 09:15:00",31851,412,"COMPASS_GWI_TR",11.97,0.505,0.591,0.597,0.509,0.621,0.579,0.475,0.604,"NAN","NAN","NAN","NAN"
"2023-03-04 09:30:00",31852,412,"COMPASS_GWI_TR",11.97,0.496,0.585,0.594,0.504,0.614,0.573,0.47,0.599,"NAN","NAN","NAN","NAN"
"2023-03-04 09:45:00",31853,412,"COMPASS_GWI_TR",11.97,0.49,0.579,0.591,0.499,0.609,0.566,0.466,0.593,"NAN","NAN","NAN","NAN"
"2023-03-04 10:00:00",31854,412,"COMPASS_GWI_TR",11.97,0.487,0.576,0.59,0.498,0.607,0.563,0.464,0.589,"NAN","NAN","NAN","NAN"
"2023-03-04 10:15:00",31855,412,"COMPASS_GWI_TR",11.97,0.485,0.574,0.588,0.497,0.606,0.562,0.464,0.587,"NAN","NAN","NAN","NAN"
"2023-03-04 10:30:00",31856,412,"COMPASS_GWI_TR",11.97,0.482,0.571,0.585,0.494,0.603,0.557,0.462,0.584,"NAN","NAN","NAN","NAN"
"2023-03-04 10:45:00",31857,412,"COMPASS_GWI_TR",11.97,0.48,0.569,0.583,0.493,0.602,0.554,0.461,0.581,"NAN","NAN","NAN","NAN"
"2023-03-04 11:00:00",31858,412,"COMPASS_GWI_TR",11.97,0.48,0.567,0.582,0.493,0.602,0.553,0.461,0.58,"NAN","NAN","NAN","NAN"
"2023-03-04 11:15:00",31859,412,"COMPASS_GWI_TR",11.97,0.478,0.564,0.579,0.492,0.601,0.552,0.461,0.578,"NAN","NAN","NAN","NAN"
"2023-03-04 11:30:00",31860,412,"COMPASS_GWI_TR",11.97,0.478,0.564,0.578,0.492,0.6,0.551,0.462,0.577,"NAN","NAN","NAN","NAN"
"2023-03-04 11:45:00",31861,412,"COMPASS_GWI_TR",11.97,0.478,0.563,0.576,0.492,0.6,0.552,0.463,0.576,"NAN","NAN","NAN","NAN"
"2023-03-04 12:00:00",31862,412,"COMPASS_GWI_TR",11.97,0.479,0.562,0.575,0.494,0.602,0.556,0.463,0.576,"NAN","NAN","NAN","NAN"
"2023-03-04 12:15:00",31863,412,"COMPASS_GWI_TR",11.97,0.48,0.562,0.573,0.494,0.601,0.555,0.463,0.576,"NAN","NAN","NAN","NAN"
"2023-03-04 12:30:00",31864,412,"COMPASS_GWI_TR",11.97,0.48,0.562,0.573,0.494,0.602,0.556,0.464,0.575,"NAN","NAN","NAN","NAN"
"2023-03-04 12:45:00",31865,412,"COMPASS_GWI_TR",11.97,0.481,0.562,0.574,0.495,0.603,0.557,0.464,0.575,"NAN","NAN","NAN","NAN"
"2023-03-04 13:00:00",31866,412,"COMPASS_GWI_TR",11.97,0.483,0.562,0.575,0.496,0.603,0.559,0.465,0.575,"NAN","NAN","NAN","NAN"
"2023-03-04 13:15:00",31867,412,"COMPASS_GWI_TR",11.97,0.483,0.562,0.575,0.496,0.603,0.56,0.465,0.575,"NAN","NAN","NAN","NAN"
"2023-03-04 13:30:00",31868,412,"COMPASS_GWI_TR",11.97,0.482,0.561,0.575,0.496,0.603,0.56,0.464,0.575,"NAN","NAN","NAN","NAN"
"2023-03-04 13:45:00",31869,412,"COMPASS_GWI_TR",11.97,0.485,0.562,0.575,0.497,0.604,0.562,0.464,0.576,"NAN","NAN","NAN","NAN"
"2023-03-04 14:00:00",31870,412,"COMPASS_GWI_TR",11.97,0.485,0.561,0.576,0.497,0.603,0.562,0.464,0.577,"NAN","NAN","NAN","NAN"
"2023-03-04 14:15:00",31871,412,"COMPASS_GWI_TR",11.97,0.486,0.561,0.577,0.498,0.603,0.562,0.464,0.576,"NAN","NAN","NAN","NAN"
"2023-03-04 14:30:00",31872,412,"COMPASS_GWI_TR",11.97,0.487,0.561,0.578,0.5,0.603,0.562,0.464,0.577,"NAN","NAN","NAN","NAN"
"2023-03-04 14:45:00",31873,412,"COMPASS_GWI_TR",11.97,0.487,0.561,0.578,0.502,0.603,0.562,0.465,0.578,"NAN","NAN","NAN","NAN"
"2023-03-04 15:00:00",31874,412,"COMPASS_GWI_TR",11.97,0.489,0.563,0.58,0.505,0.604,0.563,0.467,0.578,"NAN","NAN","NAN","NAN"
"2023-03-04 15:15:00",31875,412,"COMPASS_GWI_TR",11.97,0.49,0.565,0.581,0.506,0.604,0.562,0.469,0.579,"NAN","NAN","NAN","NAN"
"2023-03-04 15:30:00",31876,412,"COMPASS_GWI_TR",11.97,0.491,0.565,0.584,0.509,0.605,0.564,0.471,0.583,"NAN","NAN","NAN","NAN"
"2023-03-04 15:45:00",31877,412,"COMPASS_GWI_TR",11.97,0.491,0.566,0.588,0.511,0.606,0.564,0.473,0.584,"NAN","NAN","NAN","NAN"
"2023-03-04 16:00:00",31878,412,"COMPASS_GWI_TR",11.97,0.492,0.569,0.591,0.514,0.606,0.565,0.474,0.584,"NAN","NAN","NAN","NAN"
"2023-03-04 16:15:00",31879,412,"COMPASS_GWI_TR",11.97,0.494,0.572,0.593,0.517,0.607,0.566,0.477,0.585,"NAN","NAN","NAN","NAN"
"2023-03-04 16:30:00",31880,412,"COMPASS_GWI_TR",11.97,0.496,0.575,0.596,0.52,0.609,0.568,0.479,0.588,"NAN","NAN","NAN","NAN"
"2023-03-04 16:45:00",31881,412,"COMPASS_GWI_TR",11.97,0.498,0.577,0.599,0.523,0.61,0.57,0.481,0.591,"NAN","NAN","NAN","NAN"
"2023-03-04 17:00:00",31882,412,"COMPASS_GWI_TR",11.97,0.503,0.582,0.601,0.525,0.612,0.572,0.484,0.593,"NAN","NAN","NAN","NAN"
"2023-03-04 17:15:00",31883,412,"COMPASS_GWI_TR",11.97,0.508,0.588,0.605,0.53,0.615,0.578,0.488,0.597,"NAN","NAN","NAN","NAN"
"2023-03-04 17:30:00",31884,412,"COMPASS_GWI_TR",11.97,0.51,0.593,0.609,0.534,0.618,0.58,0.493,0.599,"NAN","NAN","NAN","NAN"
"2023-03-04 17:45:00",31885,412,"COMPASS_GWI_TR",11.97,0.514,0.598,0.616,0.538,0.622,0.582,0.497,0.6,"NAN","NAN","NAN","NAN"
"2023-03-04 18:00:00",31886,412,"COMPASS_GWI_TR",11.97,0.522,0.607,0.625,0.546,0.63,0.588,0.503,0.605,"NAN","NAN","NAN","NAN"
"2023-03-04 18:15:00",31887,412,"COMPASS_GWI_TR",11.97,0.532,0.618,0.636,0.554,0.638,0.593,0.51,0.611,"NAN","NAN","NAN","NAN"
"2023-03-04 18:30:00",31888,412,"COMPASS_GWI_TR",11.97,0.544,0.631,0.647,0.564,0.648,0.603,0.517,0.62,"NAN","NAN","NAN","NAN"
"2023-03-04 18:45:00",31889,412,"COMPASS_GWI_TR",11.97,0.555,0.643,0.658,0.572,0.657,0.612,0.524,0.629,"NAN","NAN","NAN","NAN"
"2023-03-04 19:00:00",31890,412,"COMPASS_GWI_TR",11.97,0.565,0.653,0.669,0.58,0.667,0.621,0.529,0.637,"NAN","NAN","NAN","NAN"
"2023-03-04 19:15:00",31891,412,"COMPASS_GWI_TR",11.97,0.572,0.662,0.676,0.584,0.672,0.623,0.534,0.643,"NAN","NAN","NAN","NAN"
"2023-03-04 19:30:00",31892,412,"COMPASS_GWI_TR",11.97,0.577,0.669,0.682,0.587,0.677,0.626,0.538,0.647,"NAN","NAN","NAN","NAN"
"2023-03-04 19:45:00",31893,412,"COMPASS_GWI_TR",11.97,0.581,0.675,0.686,0.589,0.679,0.625,0.541,0.65,"NAN","NAN","NAN","NAN"
"2023-03-04 20:00:00",31894,412,"COMPASS_GWI_TR",11.97,0.583,0.679,0.689,0.59,0.68,0.625,0.544,0.652,"NAN","NAN","NAN","NAN"
"2023-03-04 20:15:00",31895,412,"COMPASS_GWI_TR",11.97,0.585,0.681,0.691,0.59,0.681,0.622,0.545,0.653,"NAN","NAN","NAN","NAN"
"2023-03-04 20:30:00",31896,412,"COMPASS_GWI_TR",11.97,0.586,0.683,0.692,0.59,0.681,0.621,0.547,0.653,"NAN","NAN","NAN","NAN"
"2023-03-04 20:45:00",31897,412,"COMPASS_GWI_TR",11.97,0.588,0.685,0.695,0.591,0.681,0.623,0.547,0.654,"NAN","NAN","NAN","NAN"
"2023-03-04 21:00:00",31898,412,"COMPASS_GWI_TR",11.97,0.589,0.686,0.696,0.591,0.681,0.621,0.548,0.655,"NAN","NAN","NAN","NAN"
"2023-03-04 21:15:00",31899,412,"COMPASS_GWI_TR",11.97,0.59,0.686,0.696,0.59,0.681,0.62,0.548,0.655,"NAN","NAN","NAN","NAN"
"2023-03-04 21:30:00",31900,412,"COMPASS_GWI_TR",11.97,0.589,0.686,0.696,0.589,0.681,0.618,0.548,0.654,"NAN","NAN","NAN","NAN"
"2023-03-04 21:45:00",31901,412,"COMPASS_GWI_TR",11.97,0.59,0.686,0.697,0.589,0.681,0.617,0.549,0.654,"NAN","NAN","NAN","NAN"
"2023-03-04 22:00:00",31902,412,"COMPASS_GWI_TR",11.97,0.591,0.687,0.697,0.589,0.682,0.617,0.549,0.654,"NAN","NAN","NAN","NAN"
"2023-03-04 22:15:00",31903,412,"COMPASS_GWI_TR",11.97,0.591,0.687,0.698,0.589,0.682,0.617,0.549,0.653,"NAN","NAN","NAN","NAN"
"2023-03-04 22:30:00",31904,412,"COMPASS_GWI_TR",11.97,0.592,0.687,0.698,0.589,0.683,0.617,0.55,0.653,"NAN","NAN","NAN","NAN"
"2023-03-04 22:45:00",31905,412,"COMPASS_GWI_TR",11.97,0.593,0.688,0.699,0.589,0.684,0.618,0.55,0.653,"NAN","NAN","NAN","NAN"
"2023-03-04 23:00:00",31906,412,"COMPASS_GWI_TR",11.97,0.594,0.688,0.699,0.589,0.685,0.619,0.551,0.653,"NAN","NAN","NAN","NAN"
"2023-03-04 23:15:00",31907,412,"COMPASS_GWI_TR",11.97,0.595,0.689,0.701,0.591,0.686,0.621,0.552,0.655,"NAN","NAN","NAN","NAN"
"2023-03-04 23:30:00",31908,412,"COMPASS_GWI_TR",11.97,0.597,0.691,0.702,0.591,0.687,0.623,0.552,0.657,"NAN","NAN","NAN","NAN"
"2023-03-04 23:45:00",31909,412,"COMPASS_GWI_TR",11.97,0.598,0.692,0.704,0.593,0.689,0.625,0.553,0.658,"NAN","NAN","NAN","NAN"
"2023-03-05 00:00:00",31910,412,"COMPASS_GWI_TR",11.97,0.6,0.693,0.706,0.594,0.69,0.627,0.554,0.659,"NAN","NAN","NAN","NAN"
"2023-03-05 00:15:00",31911,412,"COMPASS_GWI_TR",11.97,0.601,0.694,0.707,0.595,0.692,0.629,0.554,0.66,"NAN","NAN","NAN","NAN"
"2023-03-05 00:30:00",31912,412,"COMPASS_GWI_TR",11.97,0.602,0.695,0.709,0.596,0.693,0.631,0.555,0.661,"NAN","NAN","NAN","NAN"
"2023-03-05 00:45:00",31913,412,"COMPASS_GWI_TR",11.97,0.603,0.695,0.711,0.597,0.695,0.633,0.555,0.662,"NAN","NAN","NAN","NAN"
"2023-03-05 01:00:00",31914,412,"COMPASS_GWI_TR",11.97,0.603,0.696,0.712,0.597,0.696,0.633,0.556,0.662,"NAN","NAN","NAN","NAN"
"2023-03-05 01:15:00",31915,412,"COMPASS_GWI_TR",11.97,0.604,0.697,0.712,0.598,0.698,0.635,0.556,0.663,"NAN","NAN","NAN","NAN"
"2023-03-05 01:30:00",31916,412,"COMPASS_GWI_TR",11.97,0.605,0.698,0.714,0.599,0.699,0.637,0.556,0.664,"NAN","NAN","NAN","NAN"
"2023-03-05 01:45:00",31917,412,"COMPASS_GWI_TR",11.97,0.606,0.698,0.715,0.599,0.701,0.639,0.557,0.664,"NAN","NAN","NAN","NAN"
"2023-03-05 02:00:00",31918,412,"COMPASS_GWI_TR",11.97,0.606,0.698,0.715,0.599,0.701,0.638,0.558,0.664,"NAN","NAN","NAN","NAN"
"2023-03-05 02:15:00",31919,412,"COMPASS_GWI_TR",11.97,0.607,0.699,0.716,0.6,0.704,0.642,0.558,0.665,"NAN","NAN","NAN","NAN"
"2023-03-05 02:30:00",31920,412,"COMPASS_GWI_TR",11.97,0.608,0.699,0.718,0.601,0.705,0.644,0.558,0.666,"NAN","NAN","NAN","NAN"
"2023-03-05 02:45:00",31921,412,"COMPASS_GWI_TR",11.97,0.608,0.7,0.718,0.6,0.706,0.644,0.558,0.666,"NAN","NAN","NAN","NAN"
"2023-03-05 03:00:00",31922,412,"COMPASS_GWI_TR",11.97,0.609,0.7,0.719,0.601,0.707,0.646,0.558,0.667,"NAN","NAN","NAN","NAN"
"2023-03-05 03:15:00",31923,412,"COMPASS_GWI_TR",11.97,0.609,0.7,0.719,0.601,0.708,0.647,0.558,0.667,"NAN","NAN","NAN","NAN"
"2023-03-05 03:30:00",31924,412,"COMPASS_GWI_TR",11.97,0.61,0.701,0.72,0.601,0.709,0.648,0.558,0.667,"NAN","NAN","NAN","NAN"
"2023-03-05 03:45:00",31925,412,"COMPASS_GWI_TR",11.97,0.61,0.701,0.721,0.602,0.71,0.649,0.559,0.667,"NAN","NAN","NAN","NAN"
"2023-03-05 04:00:00",31926,412,"COMPASS_GWI_TR",11.97,0.61,0.702,0.722,0.602,0.711,0.65,0.559,0.667,"NAN","NAN","NAN","NAN"
