"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-07-30 22:00:00",28722,432,"Compass_GCW_TR_432 ",13.73,0.567,0.545,0.51,0.678,0.49,0.599,"NAN","NAN",0,0,0,0
"2023-07-30 22:15:00",28723,432,"Compass_GCW_TR_432 ",13.73,0.567,0.546,0.51,0.678,0.49,0.599,"NAN","NAN",0,0,0,0
"2023-07-30 22:30:00",28724,432,"Compass_GCW_TR_432 ",13.73,0.568,0.546,0.511,0.678,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-30 22:45:00",28725,432,"Compass_GCW_TR_432 ",13.73,0.569,0.546,0.511,0.677,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-30 23:00:00",28726,432,"Compass_GCW_TR_432 ",13.73,0.569,0.547,0.511,0.677,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-30 23:15:00",28727,432,"Compass_GCW_TR_432 ",13.72,0.57,0.547,0.512,0.677,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-30 23:30:00",28728,432,"Compass_GCW_TR_432 ",13.73,0.57,0.547,0.512,0.677,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-30 23:45:00",28729,432,"Compass_GCW_TR_432 ",13.73,0.57,0.547,0.512,0.677,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-31 00:00:00",28730,432,"Compass_GCW_TR_432 ",13.73,0.571,0.547,0.512,0.677,0.49,0.6,"NAN","NAN",0,0,0,0
"2023-07-31 00:15:00",28731,432,"Compass_GCW_TR_432 ",13.73,0.571,0.547,0.513,0.677,0.49,0.601,"NAN","NAN",0,0,0,0
"2023-07-31 00:30:00",28732,432,"Compass_GCW_TR_432 ",13.73,0.571,0.547,0.513,0.677,0.49,0.601,"NAN","NAN",0,0,0,0
"2023-07-31 00:45:00",28733,432,"Compass_GCW_TR_432 ",13.73,0.571,0.548,0.513,0.677,0.49,0.601,"NAN","NAN",0,0,0,0
"2023-07-31 01:00:00",28734,432,"Compass_GCW_TR_432 ",13.73,0.571,0.547,0.513,0.677,0.49,0.601,"NAN","NAN",0,0,0,0
"2023-07-31 01:15:00",28735,432,"Compass_GCW_TR_432 ",13.73,0.572,0.547,0.513,0.677,0.49,0.601,"NAN","NAN",0,0,0,0
"2023-07-31 01:30:00",28736,432,"Compass_GCW_TR_432 ",13.73,0.572,0.547,0.513,0.677,0.49,0.601,"NAN","NAN",0,0,0,0
"2023-07-31 01:45:00",28737,432,"Compass_GCW_TR_432 ",13.73,0.572,0.547,0.512,0.676,0.49,0.601,"NAN","NAN",0,0,0,0
"2023-07-31 02:00:00",28738,432,"Compass_GCW_TR_432 ",13.73,0.571,0.547,0.512,0.676,0.49,0.601,"NAN","NAN",0,0,0,0
"2023-07-31 02:15:00",28739,432,"Compass_GCW_TR_432 ",13.73,0.569,0.547,0.512,0.676,0.49,0.601,"NAN","NAN",0,0,0,0
"2023-07-31 02:30:00",28740,432,"Compass_GCW_TR_432 ",13.73,0.56,0.545,0.512,0.675,0.481,0.601,"NAN","NAN",0,0,0,0
"2023-07-31 02:45:00",28741,432,"Compass_GCW_TR_432 ",13.73,0.553,0.542,0.512,0.675,0.466,0.594,"NAN","NAN",0,0,0,0
"2023-07-31 03:00:00",28742,432,"Compass_GCW_TR_432 ",13.73,0.545,0.539,0.512,0.673,0.456,0.587,"NAN","NAN",0,0,0,0
"2023-07-31 03:15:00",28743,432,"Compass_GCW_TR_432 ",13.73,0.532,0.537,0.512,0.67,0.452,0.583,"NAN","NAN",0,0,0,0
"2023-07-31 03:30:00",28744,432,"Compass_GCW_TR_432 ",13.73,0.529,0.535,0.512,0.664,0.451,0.58,"NAN","NAN",0,0,0,0
"2023-07-31 03:45:00",28745,432,"Compass_GCW_TR_432 ",13.73,0.535,0.535,0.512,0.657,0.452,0.578,"NAN","NAN",0,0,0,0
"2023-07-31 04:00:00",28746,432,"Compass_GCW_TR_432 ",13.73,0.543,0.536,0.51,0.654,0.455,0.578,"NAN","NAN",0,0,0,0
"2023-07-31 04:15:00",28747,432,"Compass_GCW_TR_432 ",13.73,0.548,0.536,0.502,0.652,0.457,0.58,"NAN","NAN",0,0,0,0
"2023-07-31 04:30:00",28748,432,"Compass_GCW_TR_432 ",13.73,0.55,0.536,0.491,0.653,0.459,0.583,"NAN","NAN",0,0,0,0
"2023-07-31 04:45:00",28749,432,"Compass_GCW_TR_432 ",13.72,0.552,0.536,0.489,0.652,0.46,0.585,"NAN","NAN",0,0,0,0
"2023-07-31 05:00:00",28750,432,"Compass_GCW_TR_432 ",13.73,0.553,0.536,0.487,0.653,0.461,0.586,"NAN","NAN",0,0,0,0
"2023-07-31 05:15:00",28751,432,"Compass_GCW_TR_432 ",13.73,0.554,0.537,0.487,0.652,0.461,0.586,"NAN","NAN",0,0,0,0
"2023-07-31 05:30:00",28752,432,"Compass_GCW_TR_432 ",13.73,0.555,0.537,0.486,0.653,0.462,0.587,"NAN","NAN",0,0,0,0
"2023-07-31 05:45:00",28753,432,"Compass_GCW_TR_432 ",13.73,0.556,0.537,0.485,0.653,0.462,0.587,"NAN","NAN",0,0,0,0
"2023-07-31 06:00:00",28754,432,"Compass_GCW_TR_432 ",13.73,0.556,0.537,0.485,0.653,0.462,0.588,"NAN","NAN",0,0,0,0
"2023-07-31 06:15:00",28755,432,"Compass_GCW_TR_432 ",13.73,0.556,0.538,0.485,0.654,0.462,0.588,"NAN","NAN",0,0,0,0
"2023-07-31 06:30:00",28756,432,"Compass_GCW_TR_432 ",13.73,0.558,0.538,0.485,0.656,0.462,0.589,"NAN","NAN",0,0,0,0
"2023-07-31 06:45:00",28757,432,"Compass_GCW_TR_432 ",13.73,0.559,0.539,0.486,0.658,0.463,0.59,"NAN","NAN",0,0,0,0
"2023-07-31 07:00:00",28758,432,"Compass_GCW_TR_432 ",13.73,0.559,0.539,0.485,0.66,0.463,0.59,"NAN","NAN",0,0,0,0
"2023-07-31 07:15:00",28759,432,"Compass_GCW_TR_432 ",13.73,0.559,0.54,0.488,0.66,0.464,0.591,"NAN","NAN",0,0,0,0
"2023-07-31 07:30:00",28760,432,"Compass_GCW_TR_432 ",13.73,0.559,0.54,0.49,0.66,0.464,0.592,"NAN","NAN",0,0,0,0
"2023-07-31 07:45:00",28761,432,"Compass_GCW_TR_432 ",13.73,0.559,0.539,0.491,0.66,0.464,0.593,"NAN","NAN",0,0,0,0
"2023-07-31 08:00:00",28762,432,"Compass_GCW_TR_432 ",13.73,0.559,0.539,0.492,0.661,0.464,0.593,"NAN","NAN",0,0,0,0
"2023-07-31 08:15:00",28763,432,"Compass_GCW_TR_432 ",13.73,0.555,0.539,0.49,0.662,0.465,0.59,"NAN","NAN",0,0,0,0
"2023-07-31 08:30:00",28764,432,"Compass_GCW_TR_432 ",13.73,0.54,0.539,0.483,0.663,0.465,0.581,"NAN","NAN",0,0,0,0
"2023-07-31 08:45:00",28765,432,"Compass_GCW_TR_432 ",13.73,0.516,0.539,0.475,0.664,0.466,0.566,"NAN","NAN",0,0,0,0
"2023-07-31 09:00:00",28766,432,"Compass_GCW_TR_432 ",13.73,0.483,0.537,0.467,0.661,0.467,0.549,"NAN","NAN",0,0,0,0
"2023-07-31 09:15:00",28767,432,"Compass_GCW_TR_432 ",13.73,0.452,0.531,0.458,0.653,0.467,0.53,"NAN","NAN",0,0,0,0
"2023-07-31 09:30:00",28768,432,"Compass_GCW_TR_432 ",13.57,0.432,0.521,0.444,0.643,0.467,0.511,"NAN","NAN",0,0,0,0
"2023-07-31 09:45:00",28769,432,"Compass_GCW_TR_432 ",13.46,0.422,0.508,0.429,0.638,0.466,0.5,"NAN","NAN",0,0,0,0
"2023-07-31 10:00:00",28770,432,"Compass_GCW_TR_432 ",13.73,0.413,0.49,0.415,0.623,0.462,0.492,"NAN","NAN",0,0,0,0
"2023-07-31 10:15:00",28771,432,"Compass_GCW_TR_432 ",13.72,0.411,0.479,0.412,0.619,0.456,0.495,"NAN","NAN",0,0,0,0
"2023-07-31 10:30:00",28772,432,"Compass_GCW_TR_432 ",13.73,0.407,0.467,0.409,0.608,0.45,0.493,"NAN","NAN",0,0,0,0
"2023-07-31 10:45:00",28773,432,"Compass_GCW_TR_432 ",13.73,0.406,0.458,0.407,0.595,0.442,0.489,"NAN","NAN",0,0,0,0
"2023-07-31 11:00:00",28774,432,"Compass_GCW_TR_432 ",13.72,0.403,0.452,0.404,0.585,0.438,0.486,"NAN","NAN",0,0,0,0
"2023-07-31 11:15:00",28775,432,"Compass_GCW_TR_432 ",13.72,0.399,0.444,0.399,0.581,0.431,0.48,"NAN","NAN",0,0,0,0
"2023-07-31 11:30:00",28776,432,"Compass_GCW_TR_432 ",13.72,0.405,0.441,0.401,0.582,0.423,0.479,"NAN","NAN",0,0,0,0
"2023-07-31 11:45:00",28777,432,"Compass_GCW_TR_432 ",13.72,0.415,0.443,0.406,0.587,0.423,0.484,"NAN","NAN",0,0,0,0
"2023-07-31 12:00:00",28778,432,"Compass_GCW_TR_432 ",13.72,0.401,0.437,0.403,0.586,0.418,0.477,"NAN","NAN",0,0,0,0
"2023-07-31 12:15:00",28779,432,"Compass_GCW_TR_432 ",13.72,0.405,0.435,0.403,0.583,0.413,0.476,"NAN","NAN",0,0,0,0
"2023-07-31 12:30:00",28780,432,"Compass_GCW_TR_432 ",13.72,0.409,0.441,0.411,0.591,0.419,0.482,"NAN","NAN",0,0,0,0
"2023-07-31 12:45:00",28781,432,"Compass_GCW_TR_432 ",13.72,0.4,0.439,0.409,0.59,0.418,0.474,"NAN","NAN",0,0,0,0
"2023-07-31 13:00:00",28782,432,"Compass_GCW_TR_432 ",13.72,0.401,0.433,0.407,0.584,0.41,0.47,"NAN","NAN",0,0,0,0
"2023-07-31 13:15:00",28783,432,"Compass_GCW_TR_432 ",13.72,0.409,0.439,0.41,0.588,0.413,0.477,"NAN","NAN",0,0,0,0
"2023-07-31 13:30:00",28784,432,"Compass_GCW_TR_432 ",13.72,0.403,0.443,0.414,0.594,0.417,0.482,"NAN","NAN",0,0,0,0
"2023-07-31 13:45:00",28785,432,"Compass_GCW_TR_432 ",13.72,0.403,0.442,0.414,0.595,0.417,0.482,"NAN","NAN",0,0,0,0
"2023-07-31 14:00:00",28786,432,"Compass_GCW_TR_432 ",13.72,0.414,0.444,0.419,0.597,0.418,0.487,"NAN","NAN",0,0,0,0
"2023-07-31 14:15:00",28787,432,"Compass_GCW_TR_432 ",13.72,0.411,0.448,0.421,0.603,0.422,0.491,"NAN","NAN",0,0,0,0
"2023-07-31 14:30:00",28788,432,"Compass_GCW_TR_432 ",13.72,0.42,0.446,0.421,0.598,0.42,0.489,"NAN","NAN",0,0,0,0
"2023-07-31 14:45:00",28789,432,"Compass_GCW_TR_432 ",13.72,0.425,0.45,0.426,0.604,0.424,0.496,"NAN","NAN",0,0,0,0
"2023-07-31 15:00:00",28790,432,"Compass_GCW_TR_432 ",13.73,0.429,0.455,0.43,0.609,0.427,0.504,"NAN","NAN",0,0,0,0
"2023-07-31 15:15:00",28791,432,"Compass_GCW_TR_432 ",13.72,0.426,0.45,0.426,0.607,0.425,0.498,"NAN","NAN",0,0,0,0
"2023-07-31 15:30:00",28792,432,"Compass_GCW_TR_432 ",13.72,0.428,0.443,0.423,0.603,0.419,0.491,"NAN","NAN",0,0,0,0
"2023-07-31 15:45:00",28793,432,"Compass_GCW_TR_432 ",13.72,0.43,0.439,0.42,0.595,0.415,0.491,"NAN","NAN",0,0,0,0
"2023-07-31 16:00:00",28794,432,"Compass_GCW_TR_432 ",13.72,0.435,0.44,0.42,0.593,0.416,0.493,"NAN","NAN",0,0,0,0
"2023-07-31 16:15:00",28795,432,"Compass_GCW_TR_432 ",13.72,0.442,0.445,0.425,0.596,0.419,0.501,"NAN","NAN",0,0,0,0
"2023-07-31 16:30:00",28796,432,"Compass_GCW_TR_432 ",13.72,0.438,0.442,0.425,0.595,0.419,0.5,"NAN","NAN",0,0,0,0
"2023-07-31 16:45:00",28797,432,"Compass_GCW_TR_432 ",13.72,0.449,0.446,0.431,0.603,0.424,0.506,"NAN","NAN",0,0,0,0
"2023-07-31 17:00:00",28798,432,"Compass_GCW_TR_432 ",13.72,0.453,0.447,0.435,0.609,0.427,0.509,"NAN","NAN",0,0,0,0
"2023-07-31 17:15:00",28799,432,"Compass_GCW_TR_432 ",13.72,0.462,0.45,0.439,0.615,0.429,0.514,"NAN","NAN",0,0,0,0
"2023-07-31 17:30:00",28800,432,"Compass_GCW_TR_432 ",13.73,0.472,0.455,0.444,0.624,0.434,0.521,"NAN","NAN",0,0,0,0
"2023-07-31 17:45:00",28801,432,"Compass_GCW_TR_432 ",13.72,0.482,0.46,0.449,0.631,0.439,0.528,"NAN","NAN",0,0,0,0
"2023-07-31 18:00:00",28802,432,"Compass_GCW_TR_432 ",13.73,0.492,0.466,0.454,0.638,0.444,0.536,"NAN","NAN",0,0,0,0
"2023-07-31 18:15:00",28803,432,"Compass_GCW_TR_432 ",13.73,0.501,0.474,0.459,0.645,0.45,0.544,"NAN","NAN",0,0,0,0
"2023-07-31 18:30:00",28804,432,"Compass_GCW_TR_432 ",13.73,0.514,0.486,0.466,0.654,0.455,0.556,"NAN","NAN",0,0,0,0
"2023-07-31 18:45:00",28805,432,"Compass_GCW_TR_432 ",13.73,0.524,0.497,0.472,0.66,0.461,0.565,"NAN","NAN",0,0,0,0
"2023-07-31 19:00:00",28806,432,"Compass_GCW_TR_432 ",13.73,0.532,0.506,0.478,0.664,0.466,0.573,"NAN","NAN",0,0,0,0
"2023-07-31 19:15:00",28807,432,"Compass_GCW_TR_432 ",13.73,0.539,0.514,0.484,0.668,0.47,0.579,"NAN","NAN",0,0,0,0
"2023-07-31 19:30:00",28808,432,"Compass_GCW_TR_432 ",13.72,0.544,0.521,0.488,0.671,0.474,0.583,"NAN","NAN",0,0,0,0
"2023-07-31 19:45:00",28809,432,"Compass_GCW_TR_432 ",13.73,0.548,0.526,0.492,0.673,0.476,0.586,"NAN","NAN",0,0,0,0
"2023-07-31 20:00:00",28810,432,"Compass_GCW_TR_432 ",13.73,0.552,0.53,0.495,0.674,0.477,0.589,"NAN","NAN",0,0,0,0
"2023-07-31 20:15:00",28811,432,"Compass_GCW_TR_432 ",13.73,0.555,0.533,0.497,0.675,0.479,0.59,"NAN","NAN",0,0,0,0
"2023-07-31 20:30:00",28812,432,"Compass_GCW_TR_432 ",13.73,0.557,0.535,0.499,0.676,0.48,0.591,"NAN","NAN",0,0,0,0
"2023-07-31 20:45:00",28813,432,"Compass_GCW_TR_432 ",13.73,0.559,0.537,0.5,0.677,0.481,0.593,"NAN","NAN",0,0,0,0
"2023-07-31 21:00:00",28814,432,"Compass_GCW_TR_432 ",13.73,0.561,0.539,0.502,0.678,0.481,0.594,"NAN","NAN",0,0,0,0
"2023-07-31 21:15:00",28815,432,"Compass_GCW_TR_432 ",13.72,0.563,0.54,0.504,0.678,0.482,0.595,"NAN","NAN",0,0,0,0
"2023-07-31 21:30:00",28816,432,"Compass_GCW_TR_432 ",13.73,0.564,0.541,0.505,0.678,0.482,0.596,"NAN","NAN",0,0,0,0
"2023-07-31 21:45:00",28817,432,"Compass_GCW_TR_432 ",13.73,0.565,0.542,0.505,0.679,0.482,0.596,"NAN","NAN",0,0,0,0
"2023-07-31 22:00:00",28818,432,"Compass_GCW_TR_432 ",13.73,0.566,0.542,0.506,0.679,0.483,0.597,"NAN","NAN",0,0,0,0
"2023-07-31 22:15:00",28819,432,"Compass_GCW_TR_432 ",13.72,0.566,0.543,0.506,0.679,0.483,0.597,"NAN","NAN",0,0,0,0
"2023-07-31 22:30:00",28820,432,"Compass_GCW_TR_432 ",13.73,0.567,0.543,0.507,0.678,0.483,0.598,"NAN","NAN",0,0,0,0
"2023-07-31 22:45:00",28821,432,"Compass_GCW_TR_432 ",13.73,0.568,0.544,0.508,0.679,0.483,0.598,"NAN","NAN",0,0,0,0
"2023-07-31 23:00:00",28822,432,"Compass_GCW_TR_432 ",13.73,0.568,0.544,0.508,0.679,0.483,0.598,"NAN","NAN",0,0,0,0
"2023-07-31 23:15:00",28823,432,"Compass_GCW_TR_432 ",13.73,0.569,0.544,0.509,0.679,0.484,0.599,"NAN","NAN",0,0,0,0
"2023-07-31 23:30:00",28824,432,"Compass_GCW_TR_432 ",13.73,0.57,0.545,0.509,0.679,0.484,0.599,"NAN","NAN",0,0,0,0
"2023-07-31 23:45:00",28825,432,"Compass_GCW_TR_432 ",13.73,0.57,0.545,0.51,0.679,0.484,0.598,"NAN","NAN",0,0,0,0
"2023-08-01 00:00:00",28826,432,"Compass_GCW_TR_432 ",13.73,0.57,0.546,0.51,0.679,0.484,0.598,"NAN","NAN",0,0,0,0
"2023-08-01 00:15:00",28827,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.509,0.679,0.484,0.598,"NAN","NAN",0,0,0,0
"2023-08-01 00:30:00",28828,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.51,0.679,0.485,0.598,"NAN","NAN",0,0,0,0
"2023-08-01 00:45:00",28829,432,"Compass_GCW_TR_432 ",13.73,0.572,0.546,0.51,0.679,0.484,0.598,"NAN","NAN",0,0,0,0
"2023-08-01 01:00:00",28830,432,"Compass_GCW_TR_432 ",13.73,0.572,0.546,0.51,0.679,0.485,0.598,"NAN","NAN",0,0,0,0
"2023-08-01 01:15:00",28831,432,"Compass_GCW_TR_432 ",13.73,0.573,0.546,0.51,0.679,0.485,0.599,"NAN","NAN",0,0,0,0
"2023-08-01 01:30:00",28832,432,"Compass_GCW_TR_432 ",13.73,0.573,0.546,0.51,0.679,0.485,0.599,"NAN","NAN",0,0,0,0
"2023-08-01 01:45:00",28833,432,"Compass_GCW_TR_432 ",13.73,0.573,0.546,0.51,0.678,0.485,0.599,"NAN","NAN",0,0,0,0
"2023-08-01 02:00:00",28834,432,"Compass_GCW_TR_432 ",13.73,0.573,0.546,0.51,0.678,0.485,0.599,"NAN","NAN",0,0,0,0
"2023-08-01 02:15:00",28835,432,"Compass_GCW_TR_432 ",13.73,0.572,0.546,0.511,0.678,0.485,0.599,"NAN","NAN",0,0,0,0
"2023-08-01 02:30:00",28836,432,"Compass_GCW_TR_432 ",13.73,0.571,0.546,0.511,0.678,0.485,0.599,"NAN","NAN",0,0,0,0
"2023-08-01 02:45:00",28837,432,"Compass_GCW_TR_432 ",13.73,0.57,0.546,0.51,0.677,0.485,0.599,"NAN","NAN",0,0,0,0
"2023-08-01 03:00:00",28838,432,"Compass_GCW_TR_432 ",13.73,0.569,0.547,0.51,0.677,0.486,0.599,"NAN","NAN",0,0,0,0
"2023-08-01 03:15:00",28839,432,"Compass_GCW_TR_432 ",13.73,0.57,0.547,0.51,0.677,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-08-01 03:30:00",28840,432,"Compass_GCW_TR_432 ",13.73,0.571,0.547,0.511,0.676,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-08-01 03:45:00",28841,432,"Compass_GCW_TR_432 ",13.73,0.571,0.547,0.511,0.676,0.486,0.601,"NAN","NAN",0,0,0,0
"2023-08-01 04:00:00",28842,432,"Compass_GCW_TR_432 ",13.73,0.571,0.548,0.511,0.676,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-08-01 04:15:00",28843,432,"Compass_GCW_TR_432 ",13.73,0.571,0.548,0.511,0.676,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-08-01 04:30:00",28844,432,"Compass_GCW_TR_432 ",13.73,0.572,0.548,0.511,0.675,0.486,0.6,"NAN","NAN",0,0,0,0
"2023-08-01 04:45:00",28845,432,"Compass_GCW_TR_432 ",13.73,0.572,0.547,0.511,0.676,0.486,0.601,"NAN","NAN",0,0,0,0
"2023-08-01 05:00:00",28846,432,"Compass_GCW_TR_432 ",13.73,0.572,0.547,0.511,0.675,0.487,0.601,"NAN","NAN",0,0,0,0
"2023-08-01 05:15:00",28847,432,"Compass_GCW_TR_432 ",13.73,0.572,0.548,0.511,0.676,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-08-01 05:30:00",28848,432,"Compass_GCW_TR_432 ",13.73,0.573,0.547,0.511,0.676,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-08-01 05:45:00",28849,432,"Compass_GCW_TR_432 ",13.73,0.572,0.547,0.511,0.676,0.487,0.6,"NAN","NAN",0,0,0,0
"2023-08-01 06:00:00",28850,432,"Compass_GCW_TR_432 ",13.73,0.571,0.547,0.51,0.676,0.487,0.599,"NAN","NAN",0,0,0,0
"2023-08-01 06:15:00",28851,432,"Compass_GCW_TR_432 ",13.73,0.569,0.546,0.509,0.678,0.487,0.598,"NAN","NAN",0,0,0,0
"2023-08-01 06:30:00",28852,432,"Compass_GCW_TR_432 ",13.73,0.563,0.543,0.504,0.678,0.487,0.594,"NAN","NAN",0,0,0,0
"2023-08-01 06:45:00",28853,432,"Compass_GCW_TR_432 ",13.73,0.55,0.536,0.494,0.676,0.488,0.582,"NAN","NAN",0,0,0,0
"2023-08-01 07:00:00",28854,432,"Compass_GCW_TR_432 ",13.73,0.532,0.527,0.481,0.672,0.488,0.567,"NAN","NAN",0,0,0,0
"2023-08-01 07:15:00",28855,432,"Compass_GCW_TR_432 ",13.73,0.514,0.518,0.471,0.668,0.488,0.553,"NAN","NAN",0,0,0,0
"2023-08-01 07:30:00",28856,432,"Compass_GCW_TR_432 ",13.72,0.497,0.511,0.463,0.664,0.487,0.539,"NAN","NAN",0,0,0,0
"2023-08-01 07:45:00",28857,432,"Compass_GCW_TR_432 ",13.73,0.479,0.503,0.455,0.66,0.486,0.527,"NAN","NAN",0,0,0,0
"2023-08-01 08:00:00",28858,432,"Compass_GCW_TR_432 ",13.73,0.463,0.494,0.445,0.654,0.484,0.515,"NAN","NAN",0,0,0,0
"2023-08-01 08:15:00",28859,432,"Compass_GCW_TR_432 ",13.73,0.447,0.483,0.434,0.644,0.48,0.502,"NAN","NAN",0,0,0,0
"2023-08-01 08:30:00",28860,432,"Compass_GCW_TR_432 ",13.73,0.436,0.475,0.427,0.636,0.475,0.494,"NAN","NAN",0,0,0,0
"2023-08-01 08:45:00",28861,432,"Compass_GCW_TR_432 ",13.73,0.426,0.466,0.42,0.624,0.468,0.486,"NAN","NAN",0,0,0,0
"2023-08-01 09:00:00",28862,432,"Compass_GCW_TR_432 ",13.73,0.419,0.456,0.413,0.609,0.458,0.478,"NAN","NAN",0,0,0,0
"2023-08-01 09:15:00",28863,432,"Compass_GCW_TR_432 ",13.73,0.415,0.449,0.409,0.597,0.448,0.474,"NAN","NAN",0,0,0,0
"2023-08-01 09:30:00",28864,432,"Compass_GCW_TR_432 ",13.73,0.412,0.445,0.406,0.589,0.439,0.473,"NAN","NAN",0,0,0,0
"2023-08-01 09:45:00",28865,432,"Compass_GCW_TR_432 ",13.73,0.407,0.44,0.401,0.581,0.431,0.471,"NAN","NAN",0,0,0,0
"2023-08-01 10:00:00",28866,432,"Compass_GCW_TR_432 ",13.73,0.403,0.437,0.399,0.576,0.425,0.469,"NAN","NAN",0,0,0,0
"2023-08-01 10:15:00",28867,432,"Compass_GCW_TR_432 ",13.72,0.4,0.435,0.398,0.573,0.421,0.469,"NAN","NAN",0,0,0,0
"2023-08-01 10:30:00",28868,432,"Compass_GCW_TR_432 ",13.73,0.399,0.433,0.397,0.571,0.418,0.47,"NAN","NAN",0,0,0,0
"2023-08-01 10:45:00",28869,432,"Compass_GCW_TR_432 ",13.73,0.399,0.433,0.397,0.569,0.416,0.47,"NAN","NAN",0,0,0,0
"2023-08-01 11:00:00",28870,432,"Compass_GCW_TR_432 ",13.72,0.399,0.433,0.397,0.569,0.415,0.471,"NAN","NAN",0,0,0,0
"2023-08-01 11:15:00",28871,432,"Compass_GCW_TR_432 ",13.72,0.4,0.433,0.398,0.57,0.414,0.472,"NAN","NAN",0,0,0,0
"2023-08-01 11:30:00",28872,432,"Compass_GCW_TR_432 ",13.73,0.401,0.433,0.398,0.57,0.414,0.471,"NAN","NAN",0,0,0,0
"2023-08-01 11:45:00",28873,432,"Compass_GCW_TR_432 ",13.73,0.399,0.432,0.399,0.57,0.41,0.471,"NAN","NAN",0,0,0,0
"2023-08-01 12:00:00",28874,432,"Compass_GCW_TR_432 ",13.72,0.399,0.431,0.4,0.57,0.406,0.471,"NAN","NAN",0,0,0,0
"2023-08-01 12:15:00",28875,432,"Compass_GCW_TR_432 ",13.73,0.398,0.431,0.399,0.569,0.406,0.469,"NAN","NAN",0,0,0,0
"2023-08-01 12:30:00",28876,432,"Compass_GCW_TR_432 ",13.72,0.4,0.431,0.4,0.571,0.405,0.47,"NAN","NAN",0,0,0,0
"2023-08-01 12:45:00",28877,432,"Compass_GCW_TR_432 ",13.72,0.4,0.43,0.401,0.571,0.405,0.469,"NAN","NAN",0,0,0,0
"2023-08-01 13:00:00",28878,432,"Compass_GCW_TR_432 ",13.73,0.401,0.431,0.404,0.572,0.406,0.47,"NAN","NAN",0,0,0,0
"2023-08-01 13:15:00",28879,432,"Compass_GCW_TR_432 ",13.73,0.402,0.43,0.404,0.572,0.406,0.47,"NAN","NAN",0,0,0,0
"2023-08-01 13:30:00",28880,432,"Compass_GCW_TR_432 ",13.73,0.402,0.431,0.405,0.573,0.407,0.472,"NAN","NAN",0,0,0,0
"2023-08-01 13:45:00",28881,432,"Compass_GCW_TR_432 ",13.72,0.404,0.432,0.406,0.575,0.409,0.472,"NAN","NAN",0,0,0,0
"2023-08-01 14:00:00",28882,432,"Compass_GCW_TR_432 ",13.73,0.404,0.432,0.408,0.577,0.409,0.473,"NAN","NAN",0,0,0,0
"2023-08-01 14:15:00",28883,432,"Compass_GCW_TR_432 ",13.73,0.407,0.432,0.41,0.578,0.409,0.475,"NAN","NAN",0,0,0,0
"2023-08-01 14:30:00",28884,432,"Compass_GCW_TR_432 ",13.72,0.415,0.436,0.415,0.583,0.412,0.482,"NAN","NAN",0,0,0,0
"2023-08-01 14:45:00",28885,432,"Compass_GCW_TR_432 ",13.73,0.419,0.437,0.418,0.588,0.419,0.485,"NAN","NAN",0,0,0,0
"2023-08-01 15:00:00",28886,432,"Compass_GCW_TR_432 ",13.73,0.42,0.438,0.42,0.59,0.421,0.487,"NAN","NAN",0,0,0,0
"2023-08-01 15:15:00",28887,432,"Compass_GCW_TR_432 ",13.73,0.424,0.437,0.421,0.589,0.422,0.488,"NAN","NAN",0,0,0,0
"2023-08-01 15:30:00",28888,432,"Compass_GCW_TR_432 ",13.72,0.425,0.436,0.423,0.588,0.423,0.488,"NAN","NAN",0,0,0,0
"2023-08-01 15:45:00",28889,432,"Compass_GCW_TR_432 ",13.72,0.429,0.438,0.428,0.591,0.424,0.491,"NAN","NAN",0,0,0,0
"2023-08-01 16:00:00",28890,432,"Compass_GCW_TR_432 ",13.73,0.433,0.441,0.431,0.596,0.428,0.496,"NAN","NAN",0,0,0,0
"2023-08-01 16:15:00",28891,432,"Compass_GCW_TR_432 ",13.72,0.44,0.445,0.436,0.603,0.433,0.501,"NAN","NAN",0,0,0,0
"2023-08-01 16:30:00",28892,432,"Compass_GCW_TR_432 ",13.73,0.447,0.45,0.44,0.611,0.437,0.507,"NAN","NAN",0,0,0,0
