"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-10-30 20:45:00",28030,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.88,18.28,16271,18666,11.17,12.13,1.007,61.46,5.52,73.7,-295.6,0,0,-0.22,1.115,96.97,11.461,59
"2023-10-30 21:00:00",28031,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.21,18.28,16274,18669,11.17,12.13,1.007,61.45,5.53,73.7,-295.2,0,0,-0.23,1.106,96.32,11.461,59
"2023-10-30 21:15:00",28032,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.48,18.28,16277,18675,11.17,12.14,1.007,61.44,5.53,73.4,-296.2,0,0,-0.23,1.101,96.01,11.443,59
"2023-10-30 21:30:00",28033,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.71,18.28,16281,18677,11.18,12.14,1.007,61.42,5.53,73.5,-296.3,0,0,-0.22,1.096,95.66,11.461,59
"2023-10-30 21:45:00",28034,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.76,18.29,16283,18678,11.18,12.14,1.007,61.41,5.53,73.3,-296.4,0,0,-0.23,1.09,95.2,11.452,59
"2023-10-30 22:00:00",28035,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.99,18.29,16284,18679,11.18,12.14,1.007,61.41,5.53,73.3,-296.3,0,0,-0.23,1.09,95.22,11.452,59
"2023-10-30 22:15:00",28036,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.78,18.28,16287,18684,11.18,12.14,1.007,61.4,5.54,73,-297.5,0,0,-0.24,1.086,94.96,11.452,59
"2023-10-30 22:30:00",28037,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.83,18.29,16290,18686,11.18,12.15,1.007,61.39,5.54,73.1,-297.2,0,0,-0.23,1.082,94.69,11.434,59
"2023-10-30 22:45:00",28038,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.88,18.29,16291,18687,11.18,12.15,1.007,61.38,5.54,73.1,-297.2,0,0,-0.24,1.078,94.44,11.443,59
"2023-10-30 23:00:00",28039,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.13,18.29,16291,18686,11.18,12.15,1.007,61.38,5.54,73,-297.2,0,0,-0.22,1.075,94.2,11.452,59
"2023-10-30 23:15:00",28040,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.35,18.28,16295,18693,11.19,12.15,1.007,61.37,5.54,73,-297.8,0,0,-0.23,1.073,94.07,11.434,59
"2023-10-30 23:30:00",28041,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.32,18.29,16296,18691,11.18,12.15,1.007,61.37,5.54,73,-297.7,0,0,-0.23,1.072,93.99,11.434,59
"2023-10-30 23:45:00",28042,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.39,18.29,16300,18695,11.19,12.15,1.007,61.35,5.54,72.9,-297.7,0,0,-0.24,1.07,93.87,11.452,59
"2023-10-31 00:00:00",28043,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.24,18.29,16299,18693,11.19,12.15,1.007,61.36,5.54,72.8,-297.7,0,0,-0.23,1.068,93.67,11.443,59
"2023-10-31 00:15:00",28044,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.32,18.29,16296,18693,11.19,12.15,1.007,61.37,5.55,72.5,-298.9,0,0,-0.23,1.066,93.61,11.452,59
"2023-10-31 00:30:00",28045,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.43,18.29,16299,18693,11.19,12.15,1.007,61.35,5.55,72.5,-298.6,0,0,-0.22,1.064,93.45,11.434,59
"2023-10-31 00:45:00",28046,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.64,18.3,16299,18693,11.19,12.15,1.007,61.35,5.54,72.6,-298.4,0,0,-0.23,1.063,93.36,11.443,59
"2023-10-31 01:00:00",28047,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.69,18.3,16298,18690,11.18,12.15,1.007,61.36,5.54,72.8,-298.4,0,0,-0.22,1.059,93.1,11.443,59
"2023-10-31 01:15:00",28048,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.65,18.29,16294,18689,11.18,12.15,1.007,61.37,5.55,72.5,-299.1,0,0,-0.22,1.061,93.26,11.452,59
"2023-10-31 01:30:00",28049,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.93,18.3,16296,18688,11.18,12.15,1.007,61.37,5.55,72.4,-298.7,0,0,-0.23,1.058,92.99,11.434,59
"2023-10-31 01:45:00",28050,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.12,18.3,16298,18690,11.18,12.15,1.007,61.36,5.55,72.3,-298.6,0,0,-0.23,1.057,92.92,11.425,59
"2023-10-31 02:00:00",28051,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.18,18.3,16297,18688,11.18,12.15,1.007,61.36,5.55,72.5,-298.5,0,0,-0.24,1.056,92.88,11.434,59
"2023-10-31 02:15:00",28052,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.08,18.29,16291,18684,11.18,12.14,1.007,61.38,5.56,71.8,-299.5,0,0,-0.22,1.056,92.85,11.443,59
"2023-10-31 02:30:00",28053,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.12,18.3,16294,18686,11.18,12.15,1.007,61.37,5.55,72.3,-299,0,0,-0.22,1.055,92.83,11.461,59
"2023-10-31 02:45:00",28054,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.32,18.3,16295,18685,11.18,12.15,1.007,61.37,5.55,72.4,-298.8,0,0,-0.23,1.051,92.5,11.443,59
"2023-10-31 03:00:00",28055,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.41,18.31,16295,18684,11.18,12.14,1.007,61.37,5.55,72.5,-298.4,0,0,-0.23,1.05,92.5,11.443,59
"2023-10-31 03:15:00",28056,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.57,18.3,16289,18681,11.18,12.14,1.007,61.39,5.55,72.2,-298.9,0,0,-0.22,1.049,92.39,11.434,59
"2023-10-31 03:30:00",28057,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.42,18.3,16291,18681,11.18,12.14,1.007,61.38,5.55,72.2,-298.8,0,0,-0.24,1.049,92.36,11.452,59
"2023-10-31 03:45:00",28058,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.68,18.31,16291,18680,11.18,12.14,1.007,61.38,5.55,72.3,-298.7,0,0,-0.23,1.045,92.12,11.452,59
"2023-10-31 04:00:00",28059,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.7,18.31,16288,18675,11.17,12.14,1.007,61.4,5.55,72.5,-298.3,0,0,-0.23,1.045,92.13,11.443,59
"2023-10-31 04:15:00",28060,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.83,18.3,16286,18675,11.17,12.14,1.007,61.4,5.56,71.6,-299.6,0,0,-0.22,1.044,91.98,11.452,59
"2023-10-31 04:30:00",28061,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.07,18.31,16288,18676,11.17,12.14,1.007,61.4,5.56,71.8,-299.2,0,0,-0.23,1.044,92.03,11.416,59
"2023-10-31 04:45:00",28062,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.99,18.31,16286,18672,11.17,12.14,1.007,61.4,5.56,71.8,-299.1,0,0,-0.23,1.044,91.99,11.434,59
"2023-10-31 05:00:00",28063,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.09,18.31,16280,18666,11.17,12.13,1.007,61.42,5.57,71.3,-299,0,0,-0.22,1.04,91.79,11.425,59
"2023-10-31 05:15:00",28064,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.19,18.31,16287,18674,11.17,12.14,1.007,61.4,5.56,71.5,-299.8,0,0,-0.23,1.04,91.77,11.425,59
"2023-10-31 05:30:00",28065,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.2,18.31,16293,18680,11.18,12.14,1.007,61.37,5.57,71.3,-299.9,0,0,-0.23,1.038,91.61,11.434,59
"2023-10-31 05:45:00",28066,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.45,18.31,16293,18678,11.18,12.14,1.007,61.38,5.56,71.7,-299.9,0,0,-0.22,1.041,91.78,11.443,59
"2023-10-31 06:00:00",28067,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.45,18.32,16291,18675,11.17,12.14,1.007,61.39,5.55,72,-299.5,0,0,-0.23,1.039,91.7,11.443,59
"2023-10-31 06:15:00",28068,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.39,18.31,16282,18668,11.17,12.13,1.007,61.42,5.56,71.5,-300.3,0,0,-0.23,1.039,91.67,11.443,59
"2023-10-31 06:30:00",28069,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.65,18.31,16286,18670,11.17,12.14,1.007,61.4,5.56,71.5,-300,0,0,-0.23,1.035,91.37,11.434,59
"2023-10-31 06:45:00",28070,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.68,18.32,16286,18668,11.17,12.13,1.007,61.4,5.56,71.6,-299.9,0,0,-0.23,1.034,91.38,11.434,59
"2023-10-31 07:00:00",28071,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.85,18.32,16282,18663,11.17,12.13,1.007,61.42,5.56,72,-299.5,0,0,-0.23,1.033,91.26,11.452,59
"2023-10-31 07:15:00",28072,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.67,18.31,16281,18665,11.17,12.13,1.007,61.42,5.56,71.7,-299.9,0,0,-0.23,1.034,91.36,11.443,59
"2023-10-31 07:30:00",28073,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.76,18.32,16285,18668,11.17,12.13,1.007,61.4,5.56,71.7,-299.9,0,0,-0.22,1.034,91.29,11.452,59
"2023-10-31 07:45:00",28074,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",767.03,18.32,16285,18666,11.17,12.13,1.007,61.41,5.56,71.6,-299.9,0,0,-0.22,1.034,91.33,11.452,59
"2023-10-31 08:00:00",28075,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",767.08,18.32,16284,18664,11.17,12.13,1.007,61.41,5.56,71.9,-299.5,0,0,-0.22,1.034,91.36,11.434,59
"2023-10-31 08:15:00",28076,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.97,18.32,16280,18662,11.17,12.13,1.007,61.43,5.57,71,-300.4,0,0,-0.24,1.031,91.09,11.434,59
"2023-10-31 08:30:00",28077,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.95,18.32,16285,18666,11.17,12.13,1.007,61.41,5.57,71.3,-300.1,0,0,-0.22,1.028,90.91,11.434,59
"2023-10-31 08:45:00",28078,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",767,18.33,16284,18663,11.17,12.13,1.007,61.41,5.56,71.5,-300,0,0,-0.23,1.028,90.87,11.434,59
"2023-10-31 09:00:00",28079,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",767.06,18.33,16282,18660,11.17,12.13,1.007,61.42,5.56,71.9,-299.7,0,0,-0.23,1.028,90.95,11.443,59
"2023-10-31 09:15:00",28080,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.78,18.32,16286,18667,11.17,12.13,1.007,61.4,5.57,71.3,-300.4,0,0,-0.22,1.029,91.02,11.452,59
"2023-10-31 09:30:00",28081,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.67,18.33,16287,18666,11.17,12.13,1.007,61.4,5.57,71.3,-300.3,0,0,-0.23,1.027,90.84,11.425,59
"2023-10-31 09:45:00",28082,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.6,18.33,16287,18665,11.17,12.13,1.007,61.4,5.57,71.4,-300.2,0,0,-0.22,1.025,90.72,11.434,59
"2023-10-31 10:00:00",28083,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.67,18.33,16285,18662,11.17,12.13,1.007,61.41,5.56,71.8,-299.9,0,0,-0.23,1.024,90.65,11.452,59
"2023-10-31 10:15:00",28084,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.73,18.32,16279,18658,11.16,12.13,1.007,61.43,5.57,71,-300.7,0,0,-0.23,1.024,90.63,11.434,59
"2023-10-31 10:30:00",28085,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.38,18.33,16283,18660,11.17,12.13,1.007,61.41,5.57,71.4,-300.4,0,0,-0.22,1.022,90.5,11.452,59
"2023-10-31 10:45:00",28086,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.57,18.33,16282,18658,11.16,12.13,1.007,61.42,5.56,71.5,-300.3,0,0,-0.23,1.022,90.51,11.434,59
"2023-10-31 11:00:00",28087,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.43,18.33,16279,18654,11.16,12.13,1.007,61.43,5.56,71.8,-299.9,0,0,-0.24,1.021,90.42,11.443,59
"2023-10-31 11:15:00",28088,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.37,18.33,16277,18656,11.16,12.13,1.007,61.43,5.57,71.2,-300.6,0,0,-0.22,1.021,90.42,11.434,59
"2023-10-31 11:30:00",28089,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",766.16,18.33,16280,18655,11.16,12.13,1.007,61.43,5.57,71.2,-300.5,0,0,-0.22,1.017,90.16,11.434,59
"2023-10-31 11:45:00",28090,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.94,18.34,16281,18656,11.16,12.13,1.007,61.42,5.57,71.3,-300.4,0,0,-0.23,1.019,90.24,11.452,59
"2023-10-31 12:00:00",28091,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.92,18.34,16279,18653,11.16,12.12,1.007,61.43,5.57,71.3,-299.9,0,0,-0.23,1.016,90.08,11.434,59
"2023-10-31 12:15:00",28092,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.86,18.33,16276,18652,11.16,12.12,1.007,61.44,5.57,70.9,-300.8,0,0,-0.23,1.02,90.35,11.425,59
"2023-10-31 12:30:00",28093,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.69,18.34,16281,18654,11.16,12.13,1.007,61.42,5.57,71,-300.5,0,0,-0.23,1.019,90.3,11.452,59
"2023-10-31 12:45:00",28094,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.53,18.34,16281,18654,11.16,12.13,1.007,61.42,5.58,70.8,-300.4,0,0,-0.23,1.017,90.14,11.416,59
"2023-10-31 13:00:00",28095,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.4,18.34,16283,18656,11.16,12.13,1.007,61.41,5.58,70.8,-300.2,0,0,-0.23,1.013,89.83,11.452,59
"2023-10-31 13:15:00",28096,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",765.12,18.33,16281,18656,11.16,12.13,1.007,61.42,5.57,71.1,-300.4,0,0,-0.22,1.016,90.13,11.452,59
"2023-10-31 13:30:00",28097,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.88,18.34,16282,18655,11.16,12.13,1.007,61.42,5.57,71.1,-300.4,0,0,-0.23,1.017,90.15,11.434,59
"2023-10-31 13:45:00",28098,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.77,18.34,16282,18655,11.16,12.13,1.007,61.42,5.57,71.1,-300.4,0,0,-0.23,1.012,89.79,11.452,59
"2023-10-31 14:00:00",28099,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.75,18.34,16282,18654,11.16,12.12,1.007,61.42,5.57,71.2,-300.2,0,0,-0.23,1.015,90.02,11.434,59
"2023-10-31 14:15:00",28100,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.66,18.34,16280,18654,11.16,12.13,1.007,61.43,5.58,70.7,-301.3,0,0,-0.22,1.017,90.16,11.452,59
"2023-10-31 14:30:00",28101,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.49,18.34,16286,18660,11.16,12.13,1.007,61.4,5.57,71,-300.9,0,0,-0.23,1.014,89.97,11.443,59
"2023-10-31 14:45:00",28102,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.51,18.35,16286,18658,11.16,12.13,1.007,61.4,5.57,70.9,-300.8,0,0,-0.23,1.014,89.94,11.452,59
"2023-10-31 15:00:00",28103,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.51,18.34,16286,18658,11.16,12.13,1.007,61.4,5.58,70.8,-300.7,0,0,-0.23,1.01,89.63,11.452,59
"2023-10-31 15:15:00",28104,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.37,18.34,16286,18659,11.16,12.13,1.007,61.4,5.58,70.8,-301.6,0,0,-0.22,1.01,89.66,11.434,59
"2023-10-31 15:30:00",28105,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.3,18.35,16286,18657,11.16,12.13,1.007,61.4,5.58,70.9,-301.2,0,0,-0.22,1.011,89.71,11.443,59
"2023-10-31 15:45:00",28106,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.19,18.35,16289,18659,11.16,12.13,1.007,61.39,5.58,70.8,-301,0,0,-0.24,1.01,89.69,11.452,59
"2023-10-31 16:00:00",28107,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",764.08,18.35,16287,18657,11.16,12.13,1.007,61.4,5.58,70.8,-300.9,0,0,-0.22,1.008,89.49,11.443,59
"2023-10-31 16:15:00",28108,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.95,18.34,16286,18658,11.16,12.13,1.007,61.4,5.56,71.5,-301.9,0,0,-0.23,1.01,89.62,11.443,59
"2023-10-31 16:30:00",28109,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.8,18.35,16290,18659,11.16,12.13,1.007,61.39,5.57,71.3,-301.3,0,0,-0.23,1.01,89.66,11.443,59
"2023-10-31 16:45:00",28110,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.71,18.35,16290,18659,11.16,12.13,1.007,61.39,5.57,71.1,-301.2,0,0,-0.23,1.006,89.38,11.434,59
"2023-10-31 17:00:00",28111,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.72,18.35,16289,18658,11.16,12.13,1.007,61.39,5.57,71,-301.1,0,0,-0.23,1.007,89.44,11.434,59
"2023-10-31 17:15:00",28112,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.72,18.35,16292,18664,11.17,12.13,1.007,61.38,5.57,71,-301.5,0,0,-0.23,1.008,89.51,11.434,59
"2023-10-31 17:30:00",28113,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.57,18.35,16295,18664,11.17,12.13,1.007,61.37,5.57,71.1,-301.3,0,0,-0.23,1.007,89.49,11.434,59
"2023-10-31 17:45:00",28114,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.62,18.36,16299,18668,11.17,12.13,1.007,61.35,5.57,71.2,-301.1,0,0,-0.23,1.007,89.44,11.434,59
"2023-10-31 18:00:00",28115,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.69,18.36,16298,18666,11.17,12.13,1.007,61.36,5.57,71.1,-301,0,0,-0.22,1.009,89.62,11.443,59
"2023-10-31 18:15:00",28116,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.6,18.35,16292,18663,11.17,12.13,1.007,61.38,5.57,71,-301.8,0,0,-0.22,1.006,89.36,11.443,59
"2023-10-31 18:30:00",28117,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.7,18.36,16299,18667,11.17,12.13,1.007,61.35,5.57,71.3,-301.3,0,0,-0.22,1.009,89.55,11.434,59
"2023-10-31 18:45:00",28118,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.63,18.36,16301,18668,11.17,12.13,1.007,61.35,5.57,71.3,-301,0,0,-0.23,1.007,89.46,11.434,59
"2023-10-31 19:00:00",28119,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.7,18.36,16302,18670,11.17,12.14,1.007,61.34,5.57,71.1,-300.9,0,0,-0.23,1.006,89.33,11.434,59
"2023-10-31 19:15:00",28120,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.66,18.35,16302,18673,11.17,12.14,1.007,61.34,5.57,71.1,-301.6,0,0,-0.22,1.007,89.49,11.443,59
"2023-10-31 19:30:00",28121,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.63,18.36,16302,18670,11.17,12.14,1.007,61.34,5.57,71.1,-301.4,0,0,-0.22,1.002,89.11,11.443,59
"2023-10-31 19:45:00",28122,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.51,18.36,16306,18673,11.17,12.14,1.007,61.33,5.57,71,-301.3,0,0,-0.23,1.006,89.37,11.443,59
"2023-10-31 20:00:00",28123,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.36,18.36,16306,18673,11.17,12.14,1.007,61.33,5.57,71,-301.2,0,0,-0.23,1.006,89.34,11.443,59
"2023-10-31 20:15:00",28124,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.42,18.35,16298,18668,11.17,12.13,1.007,61.36,5.57,71.1,-301.9,0,0,-0.23,1.003,89.14,11.443,59
"2023-10-31 20:30:00",28125,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.48,18.36,16305,18673,11.17,12.14,1.007,61.33,5.57,71.2,-301.5,0,0,-0.22,1.001,89.05,11.443,59
"2023-10-31 20:45:00",28126,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.48,18.37,16306,18672,11.17,12.14,1.007,61.33,5.57,71.2,-301.3,0,0,-0.23,1.002,89.1,11.452,59
"2023-10-31 21:00:00",28127,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.48,18.37,16308,18674,11.17,12.14,1.007,61.32,5.57,71.1,-301,0,0,-0.22,1.001,89.05,11.434,59
"2023-10-31 21:15:00",28128,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.45,18.36,16304,18672,11.17,12.14,1.007,61.34,5.57,71.2,-301.7,0,0,-0.23,1.002,89.09,11.425,59
"2023-10-31 21:30:00",28129,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.31,18.37,16307,18673,11.17,12.14,1.007,61.32,5.57,71.1,-301.6,0,0,-0.23,1.005,89.27,11.434,59
"2023-10-31 21:45:00",28130,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.46,18.37,16310,18676,11.18,12.14,1.007,61.31,5.57,71.1,-301.5,0,0,-0.23,1.003,89.16,11.434,59
"2023-10-31 22:00:00",28131,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.33,18.37,16310,18676,11.18,12.14,1.007,61.31,5.57,71.1,-301.4,0,0,-0.23,1.005,89.28,11.443,59
"2023-10-31 22:15:00",28132,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.31,18.36,16299,18667,11.17,12.13,1.007,61.36,5.57,71.2,-302.7,0,0,-0.23,1.001,89,11.443,59
"2023-10-31 22:30:00",28133,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",763.09,18.37,16310,18675,11.18,12.14,1.007,61.31,5.57,71.3,-301.9,0,0,-0.23,1.004,89.26,11.443,59
"2023-10-31 22:45:00",28134,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.98,18.37,16311,18676,11.18,12.14,1.007,61.31,5.57,71.3,-301.6,0,0,-0.22,1.003,89.16,11.434,59
"2023-10-31 23:00:00",28135,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.95,18.37,16311,18675,11.18,12.14,1.007,61.31,5.57,71.2,-301.4,0,0,-0.22,1.001,89.05,11.425,59
"2023-10-31 23:15:00",28136,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.96,18.36,16307,18675,11.17,12.14,1.007,61.32,5.57,71.3,-302.2,0,0,-0.23,1.003,89.19,11.443,59
"2023-10-31 23:30:00",28137,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.95,18.37,16306,18671,11.17,12.14,1.007,61.33,5.57,71.3,-301.8,0,0,-0.23,1.003,89.12,11.425,59
"2023-10-31 23:45:00",28138,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.83,18.37,16308,18672,11.17,12.14,1.007,61.32,5.57,71.3,-301.6,0,0,-0.23,1.004,89.25,11.443,59
"2023-11-01 00:00:00",28139,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.82,18.37,16308,18671,11.17,12.14,1.007,61.32,5.57,71.3,-301.5,0,0,-0.23,1,88.96,11.425,59
"2023-11-01 00:15:00",28140,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.81,18.36,16299,18665,11.17,12.13,1.007,61.35,5.57,71.2,-302.3,0,0,-0.23,1.002,89.11,11.443,59
"2023-11-01 00:30:00",28141,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.77,18.37,16308,18672,11.17,12.14,1.007,61.32,5.57,71.2,-301.9,0,0,-0.23,1.001,88.99,11.425,59
"2023-11-01 00:45:00",28142,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.73,18.37,16308,18671,11.17,12.14,1.007,61.32,5.57,71.2,-301.6,0,0,-0.22,1,88.93,11.443,59
"2023-11-01 01:00:00",28143,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.7,18.38,16310,18672,11.17,12.14,1.007,61.31,5.57,71.4,-301.3,0,0,-0.22,1.002,89.13,11.443,59
"2023-11-01 01:15:00",28144,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.67,18.37,16312,18678,11.18,12.14,1.007,61.31,5.57,71.3,-301.4,0,0,-0.23,1,88.96,11.416,59
"2023-11-01 01:30:00",28145,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.81,18.37,16312,18676,11.18,12.14,1.007,61.3,5.57,71.3,-301.5,0,0,-0.23,0.998,88.83,11.425,59
"2023-11-01 01:45:00",28146,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.87,18.37,16313,18676,11.18,12.14,1.007,61.3,5.57,71.2,-301.4,0,0,-0.22,0.995,88.6,11.434,59
"2023-11-01 02:00:00",28147,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.95,18.38,16315,18678,11.18,12.14,1.007,61.29,5.57,71.3,-301.3,0,0,-0.22,0.996,88.68,11.425,59
"2023-11-01 02:15:00",28148,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.86,18.37,16309,18673,11.17,12.14,1.007,61.32,5.57,71.1,-301.7,0,0,-0.23,1,88.99,11.425,59
"2023-11-01 02:30:00",28149,402,"COMPASS_MSM_TR","813IN-SITU AT600V232 9",762.75,18.38,16314,18677,11.18,12.14,1.007,61.3,5.57,71.1,-301.5,0,0,-0.22,0.998,88.79,11.443,59
