"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-05-31 16:30:00",3872,302,"COMPASS_CRC_TR",11.92,2940.42,17.9,506,2851,16.3,235,2982.69,21.1,582,2899.23,18.5,300,2884.62,15.4,684,2846.42,14.3,510
"2023-05-31 16:45:00",3873,302,"COMPASS_CRC_TR",11.92,2936.87,18,501,2853.49,16.3,229,2981.22,21.1,591,2896.12,18.5,302,2883.55,15.4,704,2846.37,14.3,530
"2023-05-31 17:00:00",3874,302,"COMPASS_CRC_TR",11.92,2940.54,18,512,2851.73,16.3,239,2982.11,21.1,595,2895.74,18.6,299,2885.09,15.4,704,2847.54,14.3,530
"2023-05-31 17:15:00",3875,302,"COMPASS_CRC_TR",11.92,2936.21,18,496,2847.98,16.3,229,2980.99,21.1,604,2895.18,18.6,291,2885.61,15.5,722,2845.96,14.3,529
"2023-05-31 17:30:00",3876,302,"COMPASS_CRC_TR",11.92,2936.59,18,495,2847.44,16.3,235,2981.72,21.1,575,2895.46,18.6,302,2886.24,15.5,723,2842.79,14.3,628
"2023-05-31 17:45:00",3877,302,"COMPASS_CRC_TR",11.92,2939.94,18.1,491,2849.83,16.4,231,2980.95,21.1,571,2897.79,18.6,297,2886.56,15.5,724,2842.56,14.4,532
"2023-05-31 18:00:00",3878,302,"COMPASS_CRC_TR",11.92,2940.65,18.1,493,2850.48,16.4,240,2980.59,21,606,2898.01,18.6,298,2883.62,15.5,689,2845.26,14.4,490
"2023-05-31 18:15:00",3879,302,"COMPASS_CRC_TR",11.92,2940.38,18.1,502,2847.07,16.4,231,2982.82,21,603,2898.8,18.6,306,2883.26,15.5,688,2847.15,14.4,541
"2023-05-31 18:30:00",3880,302,"COMPASS_CRC_TR",11.92,2940.24,18.1,507,2847.48,16.4,226,2981.63,21,595,2897.11,18.6,300,2882.8,15.5,700,2842.77,14.4,518
"2023-05-31 18:45:00",3881,302,"COMPASS_CRC_TR",11.92,2939.83,18.1,494,2850.11,16.4,222,2982.82,20.9,598,2896.53,18.6,310,2884.09,15.5,717,2844.17,14.4,516
"2023-05-31 19:00:00",3882,302,"COMPASS_CRC_TR",11.92,2939.93,18.1,497,2849.96,16.4,224,2981.35,20.8,577,2893.5,18.6,285,2887.07,15.5,710,2846.64,14.4,623
"2023-05-31 19:15:00",3883,302,"COMPASS_CRC_TR",11.92,2940.1,18.1,504,2846.04,16.4,236,2982.25,20.8,574,2892.5,18.6,293,2883.46,15.6,716,2846.65,14.4,555
"2023-05-31 19:30:00",3884,302,"COMPASS_CRC_TR",11.92,2940.93,18.1,507,2848.03,16.4,223,2981.53,20.7,572,2893.42,18.6,300,2886.31,15.6,690,2843.86,14.4,543
"2023-05-31 19:45:00",3885,302,"COMPASS_CRC_TR",11.92,2936.92,18.2,511,2849.2,16.4,235,2981.64,20.7,595,2894.39,18.6,301,2886.2,15.6,714,2846.36,14.4,580
"2023-05-31 20:00:00",3886,302,"COMPASS_CRC_TR",11.92,2940.05,18.2,499,2849.38,16.4,224,2982.42,20.6,598,2897.72,18.6,307,2886.46,15.6,716,2846.41,14.4,544
"2023-05-31 20:15:00",3887,302,"COMPASS_CRC_TR",11.92,2940.21,18.1,503,2847.39,16.4,231,2980.26,20.5,601,2896.25,18.6,284,2886.51,15.6,714,2845.29,14.4,513
"2023-05-31 20:30:00",3888,302,"COMPASS_CRC_TR",11.92,2936.86,18.1,494,2849.53,16.4,219,2982.57,20.5,577,2894.38,18.5,293,2886.74,15.6,715,2842.45,14.4,521
"2023-05-31 20:45:00",3889,302,"COMPASS_CRC_TR",11.92,2940.49,18.1,489,2848.33,16.4,234,2982.15,20.4,578,2895.72,18.5,289,2888.66,15.6,714,2844.03,14.4,538
"2023-05-31 21:00:00",3890,302,"COMPASS_CRC_TR",11.92,2940.42,18.1,516,2849.5,16.4,228,2980.65,20.3,587,2895.99,18.5,292,2886.62,15.6,688,2842.71,14.5,578
"2023-05-31 21:15:00",3891,302,"COMPASS_CRC_TR",11.92,2940.68,18.1,514,2848.17,16.4,231,2982.67,20.3,570,2896.34,18.4,279,2888.39,15.6,720,2846.59,14.5,538
"2023-05-31 21:30:00",3892,302,"COMPASS_CRC_TR",11.92,2940.26,18.1,483,2844.87,16.4,231,2982.53,20.2,571,2894.79,18.4,306,2885.41,15.7,718,2844.18,14.5,540
"2023-05-31 21:45:00",3893,302,"COMPASS_CRC_TR",11.92,2940.49,18.1,488,2846.31,16.4,224,2981.73,20.1,596,2892.89,18.4,285,2887.42,15.7,721,2846.52,14.5,541
"2023-05-31 22:00:00",3894,302,"COMPASS_CRC_TR",11.92,2940.74,18.1,509,2845.11,16.4,220,2982.05,20.1,567,2893.32,18.3,306,2889,15.7,695,2842.93,14.5,513
"2023-05-31 22:15:00",3895,302,"COMPASS_CRC_TR",11.92,2940.33,18.1,487,2848,16.4,245,2981.44,20,563,2896.69,18.3,285,2885.53,15.7,694,2845.44,14.5,509
"2023-05-31 22:30:00",3896,302,"COMPASS_CRC_TR",11.92,2940.69,18,497,2846.86,16.3,224,2981.53,19.9,581,2897.01,18.3,276,2888.62,15.7,711,2845.46,14.5,502
"2023-05-31 22:45:00",3897,302,"COMPASS_CRC_TR",11.92,2936.84,18,501,2849.52,16.3,230,2982.86,19.8,591,2898.13,18.3,267,2889.61,15.7,689,2845.44,14.5,544
"2023-05-31 23:00:00",3898,302,"COMPASS_CRC_TR",11.92,2940.82,18,488,2849.94,16.3,225,2982.83,19.8,575,2894.19,18.2,290,2888.67,15.7,706,2845.24,14.5,538
"2023-05-31 23:15:00",3899,302,"COMPASS_CRC_TR",11.92,2940.74,18,498,2845.13,16.3,232,2982.52,19.7,580,2892.25,18.2,290,2888.68,15.7,695,2844.69,14.5,533
"2023-05-31 23:30:00",3900,302,"COMPASS_CRC_TR",11.92,2940.74,18,486,2845.12,16.3,243,2981.43,19.7,600,2894.57,18.2,297,2886.7,15.7,730,2845.16,14.5,501
"2023-05-31 23:45:00",3901,302,"COMPASS_CRC_TR",11.92,2937.77,17.9,491,2848.17,16.3,225,2983.48,19.6,597,2898.48,18.1,283,2886.22,15.7,715,2846.02,14.5,545
"2023-06-01 00:00:00",3902,302,"COMPASS_CRC_TR",11.92,2937.15,17.9,480,2849.89,16.3,226,2983.47,19.5,572,2892.81,18.1,292,2890.85,15.8,721,2845.59,14.5,559
"2023-06-01 00:15:00",3903,302,"COMPASS_CRC_TR",11.92,2940.98,17.9,507,2849.55,16.3,234,2983.29,19.5,581,2892.34,18.1,291,2891.3,15.8,701,2845.61,14.5,547
"2023-06-01 00:30:00",3904,302,"COMPASS_CRC_TR",11.92,2937.25,17.9,483,2849.89,16.3,251,2983.85,19.4,567,2899.26,18.1,294,2889.14,15.8,695,2846.68,14.5,531
"2023-06-01 00:45:00",3905,302,"COMPASS_CRC_TR",11.92,2938.48,17.9,489,2848.72,16.3,222,2981.92,19.4,579,2898.2,18,293,2892,15.8,729,2843.05,14.6,543
"2023-06-01 01:00:00",3906,302,"COMPASS_CRC_TR",11.92,2941.76,17.8,495,2845.6,16.2,226,2982.5,19.3,590,2896.02,18,295,2890.59,15.8,699,2842.92,14.6,528
"2023-06-01 01:15:00",3907,302,"COMPASS_CRC_TR",11.92,2938.96,17.8,489,2849.87,16.2,225,2982.44,19.3,587,2892.23,18,285,2891.89,15.8,704,2847.31,14.6,539
"2023-06-01 01:30:00",3908,302,"COMPASS_CRC_TR",11.92,2941.09,17.8,508,2846.81,16.2,232,2983.98,19.2,570,2896.04,17.9,293,2889.52,15.8,698,2845.47,14.6,556
"2023-06-01 01:45:00",3909,302,"COMPASS_CRC_TR",11.92,2941.88,17.8,496,2849.83,16.2,233,2984.13,19.2,591,2897.53,17.9,296,2889.01,15.8,695,2844.18,14.6,589
"2023-06-01 02:00:00",3910,302,"COMPASS_CRC_TR",11.92,2941.93,17.8,487,2850.56,16.2,233,2984.29,19.1,571,2895.77,17.9,277,2891.04,15.8,707,2843.12,14.6,538
"2023-06-01 02:15:00",3911,302,"COMPASS_CRC_TR",11.92,2942.39,17.7,490,2848.46,16.2,234,2983.05,19.1,582,2896.65,17.8,297,2889.96,15.8,696,2846.86,14.6,533
"2023-06-01 02:30:00",3912,302,"COMPASS_CRC_TR",11.92,2938.31,17.7,511,2848.5,16.2,230,2984.45,19,559,2894.49,17.8,281,2891.95,15.8,700,2847.46,14.6,537
"2023-06-01 02:45:00",3913,302,"COMPASS_CRC_TR",11.92,2938.51,17.7,505,2845.51,16.2,217,2982.51,18.9,580,2895.99,17.8,288,2893.38,15.8,725,2844.41,14.6,533
"2023-06-01 03:00:00",3914,302,"COMPASS_CRC_TR",11.92,2938.32,17.7,499,2848.78,16.1,236,2982.95,18.9,566,2895.07,17.7,271,2889.76,15.8,735,2844.85,14.6,549
"2023-06-01 03:15:00",3915,302,"COMPASS_CRC_TR",11.92,2941.95,17.7,491,2847.56,16.1,238,2982.93,18.8,568,2894.75,17.7,298,2890.01,15.8,721,2844.63,14.6,538
"2023-06-01 03:30:00",3916,302,"COMPASS_CRC_TR",11.92,2942.56,17.6,487,2849.78,16.1,236,2984.63,18.8,577,2894.96,17.7,287,2893.63,15.8,693,2847.2,14.6,535
"2023-06-01 03:45:00",3917,302,"COMPASS_CRC_TR",11.92,2941.63,17.6,490,2848.59,16.1,231,2985.11,18.7,561,2896.76,17.6,276,2894.23,15.8,701,2844.62,14.6,560
"2023-06-01 04:00:00",3918,302,"COMPASS_CRC_TR",11.92,2942.62,17.6,500,2850.53,16.1,231,2982.91,18.7,578,2894.88,17.6,284,2892.65,15.8,698,2846.01,14.6,531
"2023-06-01 04:15:00",3919,302,"COMPASS_CRC_TR",11.92,2941.74,17.6,489,2847.83,16,221,2984.62,18.6,561,2897.11,17.6,284,2894.12,15.8,720,2847.81,14.6,542
"2023-06-01 04:30:00",3920,302,"COMPASS_CRC_TR",11.92,2941.87,17.5,490,2850.08,16,233,2983.43,18.6,560,2895.34,17.5,307,2892.05,15.8,726,2847.27,14.6,508
"2023-06-01 04:45:00",3921,302,"COMPASS_CRC_TR",11.92,2942.2,17.5,485,2849.03,16,227,2984.02,18.5,581,2898.54,17.5,275,2892.45,15.8,708,2844.87,14.6,519
"2023-06-01 05:00:00",3922,302,"COMPASS_CRC_TR",11.92,2942.22,17.5,501,2850.24,16,236,2985.12,18.5,577,2897.16,17.5,299,2894.27,15.8,688,2843.82,14.6,558
"2023-06-01 05:15:00",3923,302,"COMPASS_CRC_TR",11.92,2939.7,17.5,489,2847.52,16,223,2985.77,18.4,588,2898.94,17.4,295,2894.03,15.8,692,2846.05,14.6,592
"2023-06-01 05:30:00",3924,302,"COMPASS_CRC_TR",11.92,2939.94,17.4,489,2847.25,16,219,2984.88,18.4,581,2897,17.4,283,2893.41,15.8,696,2843.03,14.6,525
"2023-06-01 05:45:00",3925,302,"COMPASS_CRC_TR",11.92,2940.46,17.4,494,2847.8,15.9,236,2985.11,18.3,560,2899.73,17.4,293,2894.39,15.9,698,2846.18,14.6,531
"2023-06-01 06:00:00",3926,302,"COMPASS_CRC_TR",11.92,2940.3,17.4,506,2845.56,15.9,237,2983.83,18.3,564,2899.58,17.3,291,2893.9,15.9,705,2845.27,14.6,579
"2023-06-01 06:15:00",3927,302,"COMPASS_CRC_TR",11.92,2942.47,17.4,504,2846.25,15.9,234,2983.84,18.2,577,2898.4,17.3,279,2896.71,15.8,723,2846.55,14.6,546
"2023-06-01 06:30:00",3928,302,"COMPASS_CRC_TR",11.92,2939.89,17.4,497,2848.61,15.9,224,2984.01,18.2,561,2895.79,17.3,290,2892.81,15.9,706,2845.12,14.6,569
"2023-06-01 06:45:00",3929,302,"COMPASS_CRC_TR",11.92,2939.7,17.3,503,2850.06,15.9,223,2985.48,18.1,565,2897.05,17.2,297,2892.99,15.9,703,2842.8,14.6,534
"2023-06-01 07:00:00",3930,302,"COMPASS_CRC_TR",11.92,2942.7,17.3,492,2849.69,15.8,232,2984.57,18.1,577,2897.02,17.2,291,2894.38,15.9,714,2843.39,14.7,517
"2023-06-01 07:15:00",3931,302,"COMPASS_CRC_TR",11.92,2942.81,17.3,504,2845.56,15.8,235,2986.05,18,571,2897.74,17.2,294,2892.87,15.9,704,2847.52,14.7,540
"2023-06-01 07:30:00",3932,302,"COMPASS_CRC_TR",11.92,2940.91,17.3,485,2846.78,15.8,220,2985.17,18,564,2894.71,17.2,278,2892.62,15.8,694,2843.06,14.7,574
"2023-06-01 07:45:00",3933,302,"COMPASS_CRC_TR",11.92,2943.29,17.2,483,2844.97,15.8,217,2984.42,18,566,2896.67,17.2,318,2890.53,15.8,695,2844.18,14.7,520
"2023-06-01 08:00:00",3934,302,"COMPASS_CRC_TR",11.92,2942.72,17.2,488,2846.69,15.8,215,2985.06,17.9,564,2895.17,17.2,282,2891.46,15.8,710,2842.72,14.7,516
"2023-06-01 08:15:00",3935,302,"COMPASS_CRC_TR",11.92,2942.93,17.2,485,2848.9,15.8,220,2986.98,17.9,572,2897.69,17.1,289,2892.54,15.8,709,2846.75,14.7,543
"2023-06-01 08:30:00",3936,302,"COMPASS_CRC_TR",11.92,2942.9,17.2,487,2844.35,15.8,228,2986.52,17.9,560,2896.9,17.1,290,2890.46,15.8,711,2847.04,14.7,536
"2023-06-01 08:45:00",3937,302,"COMPASS_CRC_TR",11.92,2942.87,17.2,497,2848.59,15.8,227,2986.52,17.9,563,2898.88,17.1,284,2892.29,15.8,721,2843.81,14.7,561
"2023-06-01 09:00:00",3938,302,"COMPASS_CRC_TR",11.92,2942.9,17.2,505,2844.51,15.8,223,2984.71,17.9,561,2898.81,17.1,296,2893.78,15.8,726,2844.7,14.7,528
"2023-06-01 09:15:00",3939,302,"COMPASS_CRC_TR",11.92,2940.44,17.1,492,2843.83,15.8,212,2986.78,17.9,546,2897.63,17.1,296,2890.11,15.8,728,2842.52,14.7,533
"2023-06-01 09:30:00",3940,302,"COMPASS_CRC_TR",11.92,2942.54,17.1,498,2845.61,15.8,217,2984.64,17.9,583,2896.23,17.1,280,2891.39,15.8,717,2843.81,14.7,523
"2023-06-01 09:45:00",3941,302,"COMPASS_CRC_TR",11.92,2940.4,17.1,488,2842.15,15.8,235,2984.72,17.9,588,2896.14,17.2,275,2888.95,15.8,698,2843.59,14.7,541
"2023-06-01 10:00:00",3942,302,"COMPASS_CRC_TR",11.92,2942.83,17.1,479,2844.01,15.8,241,2986.24,17.9,550,2896.28,17.2,287,2891.68,15.8,699,2844.38,14.7,572
"2023-06-01 10:15:00",3943,302,"COMPASS_CRC_TR",11.92,2940.13,17.1,496,2842.5,15.8,236,2984.25,18,565,2895.59,17.2,288,2887.9,15.8,694,2844.72,14.7,529
"2023-06-01 10:30:00",3944,302,"COMPASS_CRC_TR",11.92,2942.3,17.1,483,2841.1,15.8,218,2986.18,18.1,563,2892.64,17.2,283,2886.58,15.8,703,2842.75,14.7,508
"2023-06-01 10:45:00",3945,302,"COMPASS_CRC_TR",11.92,2942.01,17.1,473,2840.78,15.9,224,2983.88,18.2,580,2893.21,17.2,273,2883.52,15.8,706,2842.78,14.7,542
"2023-06-01 11:00:00",3946,302,"COMPASS_CRC_TR",11.92,2938.64,17.1,474,2841.37,15.9,229,2984.34,18.3,563,2892.73,17.3,289,2886.27,15.8,715,2842.03,14.7,590
"2023-06-01 11:15:00",3947,302,"COMPASS_CRC_TR",11.92,2921.89,17.1,491,2839.59,15.9,224,2984.93,18.4,589,2890.54,17.3,279,2884.27,15.8,696,2844.35,14.7,491
"2023-06-01 11:30:00",3948,302,"COMPASS_CRC_TR",11.92,2902.82,17.2,479,2837.43,15.9,226,2982.91,18.6,578,2891.52,17.3,290,2883.02,15.8,692,2844.27,14.7,535
"2023-06-01 11:45:00",3949,302,"COMPASS_CRC_TR",11.92,2900.28,17.2,481,2837.89,16,226,2982.88,18.7,569,2892.4,17.4,293,2884.49,15.8,675,2841.49,14.7,494
"2023-06-01 12:00:00",3950,302,"COMPASS_CRC_TR",11.92,2900.16,17.2,475,2836.63,16,216,2983.68,18.9,576,2891.67,17.4,328,2885.31,15.8,712,2843.98,14.7,488
"2023-06-01 12:15:00",3951,302,"COMPASS_CRC_TR",11.92,2899,17.3,502,2834.2,16,228,2983.09,19.1,571,2890.48,17.5,281,2882.08,15.8,679,2841.69,14.7,466
"2023-06-01 12:30:00",3952,302,"COMPASS_CRC_TR",11.92,2894.21,17.3,487,2830.25,16.1,232,2982.72,19.2,571,2889.63,17.6,291,2885.18,15.8,731,2842.29,14.7,489
"2023-06-01 12:45:00",3953,302,"COMPASS_CRC_TR",11.92,2892.93,17.3,475,2832.58,16.1,267,2983.02,19.4,595,2888.6,17.7,288,2882.6,15.8,718,2842.72,14.7,487
"2023-06-01 13:00:00",3954,302,"COMPASS_CRC_TR",11.92,2891.97,17.4,486,2831.91,16.2,215,2982.69,19.6,574,2887.12,17.8,283,2881.02,15.8,705,2839.95,14.7,486
"2023-06-01 13:15:00",3955,302,"COMPASS_CRC_TR",11.92,2890.2,17.4,496,2832.62,16.2,233,2979.6,19.8,589,2885.66,17.9,289,2881.79,15.8,682,2843.77,14.7,483
"2023-06-01 13:30:00",3956,302,"COMPASS_CRC_TR",11.92,2892.65,17.5,504,2828.63,16.2,237,2981.08,19.9,578,2888.73,17.9,314,2880.69,15.8,689,2841.19,14.7,488
"2023-06-01 13:45:00",3957,302,"COMPASS_CRC_TR",11.92,2886.68,17.6,496,2831.41,16.3,214,2981.7,20.1,591,2887.84,18,273,2881.42,15.8,691,2839.59,14.7,473
"2023-06-01 14:00:00",3958,302,"COMPASS_CRC_TR",11.92,2889.29,17.6,476,2827.47,16.3,224,2978.69,20.3,570,2887.72,18.1,291,2881.1,15.8,722,2843.22,14.7,491
"2023-06-01 14:15:00",3959,302,"COMPASS_CRC_TR",11.92,2888.3,17.7,472,2828.61,16.3,219,2979.63,20.4,572,2886.98,18.1,292,2880.86,15.8,689,2842.4,14.7,454
"2023-06-01 14:30:00",3960,302,"COMPASS_CRC_TR",11.92,2887.38,17.7,484,2828.85,16.4,216,2979.3,20.5,561,2886.85,18.2,286,2882.75,15.8,700,2843.78,14.7,507
"2023-06-01 14:45:00",3961,302,"COMPASS_CRC_TR",11.92,2884.32,17.8,472,2821.94,16.4,226,2980.44,20.6,580,2882.52,18.3,282,2880.22,15.8,687,2843.42,14.7,483
"2023-06-01 15:00:00",3962,302,"COMPASS_CRC_TR",11.92,2885.25,17.8,490,2825.96,16.4,223,2976.82,20.7,580,2883.11,18.4,280,2880.27,15.8,713,2844.15,14.7,480
"2023-06-01 15:15:00",3963,302,"COMPASS_CRC_TR",11.92,2881.91,17.9,495,2825.39,16.4,223,2979.98,20.8,562,2884.98,18.4,272,2881.11,15.8,680,2840.24,14.7,496
"2023-06-01 15:30:00",3964,302,"COMPASS_CRC_TR",11.92,2880.47,17.9,495,2825.16,16.4,218,2979.41,20.9,583,2882.38,18.5,289,2879.93,15.8,682,2841.47,14.7,473
"2023-06-01 15:45:00",3965,302,"COMPASS_CRC_TR",11.92,2883.16,17.9,475,2825.59,16.5,214,2978.54,21,563,2879.26,18.6,294,2879.67,15.8,683,2839.59,14.7,477
"2023-06-01 16:00:00",3966,302,"COMPASS_CRC_TR",11.92,2882.59,18,491,2819.14,16.5,221,2977.6,21.1,580,2879.88,18.6,291,2882.31,15.8,677,2841.54,14.7,460
"2023-06-01 16:15:00",3967,302,"COMPASS_CRC_TR",11.92,2883.03,18,467,2820.44,16.5,223,2976.82,21.1,560,2883.4,18.6,293,2881.07,15.8,673,2839.14,14.7,476
"2023-06-01 16:30:00",3968,302,"COMPASS_CRC_TR",11.92,2883.2,18.1,492,2822.21,16.5,228,2976.08,21.2,573,2878.4,18.7,291,2881.37,15.8,695,2842.63,14.7,476
"2023-06-01 16:45:00",3969,302,"COMPASS_CRC_TR",11.92,2882.48,18.1,479,2822.65,16.5,228,2976.77,21.2,555,2880.83,18.7,305,2880.92,15.8,711,2839.74,14.7,559
"2023-06-01 17:00:00",3970,302,"COMPASS_CRC_TR",11.92,2882.67,18.1,486,2820.76,16.5,209,2976.34,21.2,553,2881.92,18.7,279,2881.9,15.8,679,2839.59,14.7,466
"2023-06-01 17:15:00",3971,302,"COMPASS_CRC_TR",11.92,2882.11,18.2,489,2821.73,16.6,223,2977.79,21.2,580,2880.39,18.8,305,2881.15,15.8,686,2844.66,14.7,466
"2023-06-01 17:30:00",3972,302,"COMPASS_CRC_TR",11.92,2882.51,18.2,472,2818.99,16.6,221,2978.74,21.2,558,2880.84,18.8,282,2879.51,15.8,696,2842.15,14.7,475
"2023-06-01 17:45:00",3973,302,"COMPASS_CRC_TR",11.92,2882.42,18.2,483,2816.27,16.6,222,2976.61,21.2,562,2875.63,18.8,289,2880.14,15.8,671,2841.2,14.7,483
"2023-06-01 18:00:00",3974,302,"COMPASS_CRC_TR",11.92,2881.37,18.2,485,2818.74,16.6,209,2978.03,21.2,581,2880.6,18.8,291,2882.17,15.8,676,2839.54,14.7,467
"2023-06-01 18:15:00",3975,302,"COMPASS_CRC_TR",11.92,2878.92,18.2,473,2818.01,16.6,221,2976.01,21.2,560,2878.5,18.8,306,2880.43,15.9,676,2844.23,14.7,464
"2023-06-01 18:30:00",3976,302,"COMPASS_CRC_TR",11.92,2882.39,18.2,469,2820.21,16.6,216,2977.56,21.1,586,2878.37,18.8,286,2880.76,15.9,704,2844.75,14.7,470
"2023-06-01 18:45:00",3977,302,"COMPASS_CRC_TR",11.92,2879.12,18.3,489,2817.55,16.7,226,2978.08,21.1,552,2873.8,18.8,274,2878.42,15.9,691,2842.44,14.7,482
"2023-06-01 19:00:00",3978,302,"COMPASS_CRC_TR",11.92,2882.4,18.3,469,2817.79,16.7,216,2976.95,21.1,576,2879.76,18.8,293,2882.15,15.9,670,2841.27,14.7,469
"2023-06-01 19:15:00",3979,302,"COMPASS_CRC_TR",11.92,2882.85,18.3,454,2813.26,16.7,220,2976.66,21,560,2878.43,18.8,290,2882.28,15.9,707,2839.84,14.7,538
"2023-06-01 19:30:00",3980,302,"COMPASS_CRC_TR",11.92,2882.93,18.3,470,2819.02,16.7,235,2976.96,21,575,2873.92,18.8,293,2878.79,15.9,705,2842.25,14.7,499
"2023-06-01 19:45:00",3981,302,"COMPASS_CRC_TR",11.92,2882.75,18.3,497,2817.38,16.7,223,2976.21,21,550,2877.72,18.8,279,2880.19,15.9,686,2844.29,14.8,458
"2023-06-01 20:00:00",3982,302,"COMPASS_CRC_TR",11.92,2883.41,18.3,474,2817.5,16.7,229,2978.41,20.9,546,2876.86,18.8,292,2883.15,15.9,711,2844.21,14.8,461
"2023-06-01 20:15:00",3983,302,"COMPASS_CRC_TR",11.92,2879.98,18.3,481,2812.98,16.7,226,2975.75,20.9,570,2872.39,18.8,292,2881.42,15.9,713,2839.42,14.8,491
"2023-06-01 20:30:00",3984,302,"COMPASS_CRC_TR",11.92,2883.82,18.3,472,2818.51,16.7,223,2977.49,20.8,576,2873.49,18.8,289,2880.85,15.9,700,2841.75,14.8,483
"2023-06-01 20:45:00",3985,302,"COMPASS_CRC_TR",11.92,2883.76,18.3,472,2812.39,16.7,226,2975.35,20.8,554,2872.13,18.8,302,2882.1,16,682,2843.26,14.8,472
"2023-06-01 21:00:00",3986,302,"COMPASS_CRC_TR",11.92,2884.16,18.3,456,2818.99,16.7,221,2977.53,20.7,555,2873.74,18.7,287,2882.96,16,694,2839.16,14.8,474
"2023-06-01 21:15:00",3987,302,"COMPASS_CRC_TR",11.92,2883.99,18.3,493,2818.7,16.7,223,2975.46,20.6,572,2876.56,18.7,285,2880.89,16,707,2839.22,14.8,478
"2023-06-01 21:30:00",3988,302,"COMPASS_CRC_TR",11.92,2880.74,18.3,484,2818.15,16.7,218,2977.22,20.6,561,2876.64,18.7,294,2881.89,16,695,2842.1,14.8,417
"2023-06-01 21:45:00",3989,302,"COMPASS_CRC_TR",11.92,2880.89,18.3,477,2817.96,16.7,223,2976.5,20.5,575,2872.83,18.6,299,2883.04,16,693,2842.12,14.8,523
"2023-06-01 22:00:00",3990,302,"COMPASS_CRC_TR",11.92,2880.82,18.3,488,2814.37,16.7,220,2974.78,20.4,539,2872.85,18.6,284,2883.48,16,692,2841.67,14.8,478
"2023-06-01 22:15:00",3991,302,"COMPASS_CRC_TR",11.92,2880.96,18.3,476,2812.63,16.6,216,2976.39,20.4,544,2877.37,18.6,272,2883.64,16,686,2843.91,14.8,469
"2023-06-01 22:30:00",3992,302,"COMPASS_CRC_TR",11.92,2881.27,18.3,471,2812.63,16.6,222,2976.16,20.3,567,2873.96,18.6,299,2883.67,16,709,2842.37,14.8,479
"2023-06-01 22:45:00",3993,302,"COMPASS_CRC_TR",11.92,2881.54,18.2,493,2818.62,16.6,222,2977.96,20.2,557,2872.27,18.5,266,2882.42,16,692,2841.92,14.8,471
"2023-06-01 23:00:00",3994,302,"COMPASS_CRC_TR",11.92,2884.18,18.2,473,2818.65,16.6,207,2977.14,20.2,576,2878.6,18.5,283,2881.71,16,693,2842.06,14.8,477
"2023-06-01 23:15:00",3995,302,"COMPASS_CRC_TR",11.92,2885.59,18.2,479,2814.35,16.6,220,2977.45,20.1,554,2876.78,18.4,281,2884.05,16,716,2843.83,14.8,476
"2023-06-01 23:30:00",3996,302,"COMPASS_CRC_TR",11.92,2885.32,18.2,481,2817.35,16.6,229,2976.48,20,551,2877.81,18.4,286,2880.82,16,705,2843.23,14.8,502
"2023-06-01 23:45:00",3997,302,"COMPASS_CRC_TR",11.92,2885.09,18.2,472,2814.55,16.6,205,2978.47,20,532,2872.27,18.4,287,2880.74,16.1,694,2843.35,14.9,470
"2023-06-02 00:00:00",3998,302,"COMPASS_CRC_TR",11.92,2882.53,18.2,477,2814.63,16.6,219,2976.33,19.9,563,2878.81,18.4,273,2883.13,16.1,723,2843.33,14.9,485
"2023-06-02 00:15:00",3999,302,"COMPASS_CRC_TR",11.92,2885.65,18.1,476,2818.6,16.5,228,2976.53,19.8,539,2879.21,18.3,268,2883.12,16.1,725,2841.39,14.9,461
"2023-06-02 00:30:00",4000,302,"COMPASS_CRC_TR",11.92,2886.01,18.1,473,2814.64,16.5,213,2977.34,19.8,546,2877.17,18.3,284,2880.89,16.1,686,2841.45,14.9,462
"2023-06-02 00:45:00",4001,302,"COMPASS_CRC_TR",11.92,2885.85,18.1,477,2818.7,16.5,231,2976.89,19.7,560,2876.76,18.3,261,2882.1,16.1,694,2840.63,14.9,486
"2023-06-02 01:00:00",4002,302,"COMPASS_CRC_TR",11.92,2886.06,18.1,474,2816.94,16.5,226,2978.81,19.7,548,2876.01,18.2,279,2882.67,16.1,699,2843.41,14.9,468
"2023-06-02 01:15:00",4003,302,"COMPASS_CRC_TR",11.92,2883.65,18.1,488,2817.96,16.5,221,2976.82,19.6,544,2874.22,18.2,284,2883.64,16.1,728,2841.55,14.9,503
"2023-06-02 01:30:00",4004,302,"COMPASS_CRC_TR",11.92,2887.12,18,473,2819.2,16.5,220,2977.25,19.5,575,2878.3,18.2,285,2883.38,16.1,700,2840.15,14.9,491
"2023-06-02 01:45:00",4005,302,"COMPASS_CRC_TR",11.92,2883.86,18,477,2814.76,16.5,237,2979.08,19.5,562,2873.16,18.1,277,2881.25,16.1,702,2841.63,14.9,470
