"TOA5","Compass_GWI_W_411","CR1000X","28726","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-01-31 07:15:00",28777,411,"COMPASS_GWI_W",3395.08,8.6,11061,3334.75,8.7,11109,"NAN","NAN","NAN","NAN","NAN","NAN",3049.85,9.1,8018,2975.85,8.9,5971
"2023-01-31 07:30:00",28778,411,"COMPASS_GWI_W",3393.46,8.6,11828,3335.58,8.7,11052,"NAN","NAN","NAN","NAN","NAN","NAN",3050.89,9.1,9006,2974.13,8.9,5699
"2023-01-31 07:45:00",28779,411,"COMPASS_GWI_W",3394.89,8.6,12423,3339.01,8.7,13063,"NAN","NAN","NAN","NAN","NAN","NAN",3051.04,9.1,8933,2972.61,8.9,5627
"2023-01-31 08:00:00",28780,411,"COMPASS_GWI_W",3394.95,8.6,10760,3335.69,8.7,11629,"NAN","NAN","NAN","NAN","NAN","NAN",3048.62,9.1,7952,2976.12,8.9,5928
"2023-01-31 08:15:00",28781,411,"COMPASS_GWI_W",3395.34,8.6,15938,3338.88,8.7,15897,"NAN","NAN","NAN","NAN","NAN","NAN",3049.18,9.1,7413,2973.95,8.9,6124
"2023-01-31 08:30:00",28782,411,"COMPASS_GWI_W",3394.36,8.6,10263,3336.04,8.7,11925,"NAN","NAN","NAN","NAN","NAN","NAN",3051.15,9.1,8393,2976.92,8.9,5396
"2023-01-31 08:45:00",28783,411,"COMPASS_GWI_W",3395.61,8.6,12149,3334.11,8.7,11623,"NAN","NAN","NAN","NAN","NAN","NAN",3049.49,9.1,8282,2972.15,8.9,5825
"2023-01-31 09:00:00",28784,411,"COMPASS_GWI_W",3394.66,8.7,10471,3337.58,8.8,11374,"NAN","NAN","NAN","NAN","NAN","NAN",3050.37,9.1,7999,2975.77,8.9,6002
"2023-01-31 09:15:00",28785,411,"COMPASS_GWI_W",3394.53,8.7,13091,3336.08,8.8,11461,"NAN","NAN","NAN","NAN","NAN","NAN",3049.25,9.1,8227,2977.14,8.9,5470
"2023-01-31 09:30:00",28786,411,"COMPASS_GWI_W",3395.34,8.7,12027,3337.38,8.8,11814,"NAN","NAN","NAN","NAN","NAN","NAN",3048.28,9.1,8106,2976.84,8.9,5903
"2023-01-31 09:45:00",28787,411,"COMPASS_GWI_W",3394.58,8.7,11978,3335.7,8.8,11482,"NAN","NAN","NAN","NAN","NAN","NAN",3049.83,9.1,8440,2972.75,8.9,5863
"2023-01-31 10:00:00",28788,411,"COMPASS_GWI_W",3394.87,8.7,11863,3337.96,8.8,11419,"NAN","NAN","NAN","NAN","NAN","NAN",3050.78,9.1,9037,2973.28,8.9,5723
"2023-01-31 10:15:00",28789,411,"COMPASS_GWI_W",3395.67,8.7,10497,3337.32,8.8,11360,"NAN","NAN","NAN","NAN","NAN","NAN",3048.58,9.1,7942,2976.95,8.9,5951
"2023-01-31 10:30:00",28790,411,"COMPASS_GWI_W",3394.83,8.8,12887,3336.26,8.8,9962,"NAN","NAN","NAN","NAN","NAN","NAN",3048.9,9.1,8874,2976.16,8.9,5747
"2023-01-31 10:45:00",28791,411,"COMPASS_GWI_W",3393.44,8.8,10603,3334.72,8.8,12807,"NAN","NAN","NAN","NAN","NAN","NAN",3049.53,9.1,9114,2972.82,8.9,5918
"2023-01-31 11:00:00",28792,411,"COMPASS_GWI_W",3394.19,8.8,11151,3334.6,8.9,14402,"NAN","NAN","NAN","NAN","NAN","NAN",3049.76,9.1,7324,2976.44,8.9,5628
"2023-01-31 11:15:00",28793,411,"COMPASS_GWI_W",3393.31,8.8,9500,3334.64,8.9,11269,"NAN","NAN","NAN","NAN","NAN","NAN",3051.46,9.1,8661,2973.41,8.9,6042
"2023-01-31 11:30:00",28794,411,"COMPASS_GWI_W",3395.44,8.8,10867,3338.89,8.9,10842,"NAN","NAN","NAN","NAN","NAN","NAN",3051.03,9.1,8487,2977.06,8.9,5806
"2023-01-31 11:45:00",28795,411,"COMPASS_GWI_W",3393,8.9,10935,3336.14,8.9,11623,"NAN","NAN","NAN","NAN","NAN","NAN",3049.75,9.1,8787,2976.55,8.9,5638
"2023-01-31 12:00:00",28796,411,"COMPASS_GWI_W",3394.9,8.9,11712,3334.75,8.9,11385,"NAN","NAN","NAN","NAN","NAN","NAN",3050.32,9.1,9309,2973.53,8.9,5882
"2023-01-31 12:15:00",28797,411,"COMPASS_GWI_W",3393.59,8.9,11755,3336.73,9,12449,"NAN","NAN","NAN","NAN","NAN","NAN",3048.44,9.1,7664,2974.04,8.9,6055
"2023-01-31 12:30:00",28798,411,"COMPASS_GWI_W",3395.1,8.9,9475,3338.89,9,11471,"NAN","NAN","NAN","NAN","NAN","NAN",3050.1,9.1,8306,2973.65,8.9,6057
"2023-01-31 12:45:00",28799,411,"COMPASS_GWI_W",3396.1,8.9,12436,3338.79,9,11697,"NAN","NAN","NAN","NAN","NAN","NAN",3051.36,9.1,7806,2975.82,8.9,5897
"2023-01-31 13:00:00",28800,411,"COMPASS_GWI_W",3396.24,9,11044,3336.68,9,10982,"NAN","NAN","NAN","NAN","NAN","NAN",3048.45,9.1,8424,2972.41,8.9,6118
"2023-01-31 13:15:00",28801,411,"COMPASS_GWI_W",3394.6,9,10985,3339.18,9,10833,"NAN","NAN","NAN","NAN","NAN","NAN",3050.6,9.1,10656,2976.75,8.9,5777
"2023-01-31 13:30:00",28802,411,"COMPASS_GWI_W",3394.78,9,10274,3339.27,9.1,12062,"NAN","NAN","NAN","NAN","NAN","NAN",3049.41,9.1,8968,2976.83,8.9,5891
"2023-01-31 13:45:00",28803,411,"COMPASS_GWI_W",3395.11,9,10931,3338.26,9.1,13520,"NAN","NAN","NAN","NAN","NAN","NAN",3050.09,9.1,8150,2972.64,8.9,5731
"2023-01-31 14:00:00",28804,411,"COMPASS_GWI_W",3396.23,9.1,11550,3339.25,9.1,14414,"NAN","NAN","NAN","NAN","NAN","NAN",3048.84,9.1,9896,2974.12,9,5704
"2023-01-31 14:15:00",28805,411,"COMPASS_GWI_W",3394.77,9.1,10503,3336.37,9.1,11111,"NAN","NAN","NAN","NAN","NAN","NAN",3049.58,9.2,7924,2976.78,9,6292
"2023-01-31 14:30:00",28806,411,"COMPASS_GWI_W",3393.72,9.1,10419,3338.66,9.1,12689,"NAN","NAN","NAN","NAN","NAN","NAN",3051.99,9.2,8268,2976.83,9,6052
"2023-01-31 14:45:00",28807,411,"COMPASS_GWI_W",3395.34,9.1,11016,3338.07,9.1,13131,"NAN","NAN","NAN","NAN","NAN","NAN",3050.25,9.2,8639,2973.42,9,6141
"2023-01-31 15:00:00",28808,411,"COMPASS_GWI_W",3395.39,9.1,10528,3336.08,9.1,11722,"NAN","NAN","NAN","NAN","NAN","NAN",3049.49,9.2,8413,2976.69,9,5920
"2023-01-31 15:15:00",28809,411,"COMPASS_GWI_W",3396.89,9.1,9440,3337.08,9.1,11850,"NAN","NAN","NAN","NAN","NAN","NAN",3047.86,9.2,7557,2974.78,9,5782
"2023-01-31 15:30:00",28810,411,"COMPASS_GWI_W",3394.26,9.1,11721,3338.9,9.2,10358,"NAN","NAN","NAN","NAN","NAN","NAN",3050.6,9.2,8850,2974.24,9,5653
"2023-01-31 15:45:00",28811,411,"COMPASS_GWI_W",3395.09,9.2,11916,3339.8,9.2,13885,"NAN","NAN","NAN","NAN","NAN","NAN",3051.57,9.2,8954,2977.09,9,5568
"2023-01-31 16:00:00",28812,411,"COMPASS_GWI_W",3395.96,9.2,10263,3335.62,9.2,11633,"NAN","NAN","NAN","NAN","NAN","NAN",3049.39,9.2,8591,2974.8,9,5652
"2023-01-31 16:15:00",28813,411,"COMPASS_GWI_W",3395.41,9.2,10920,3338.28,9.2,14062,"NAN","NAN","NAN","NAN","NAN","NAN",3049.15,9.2,7911,2974.41,9,5793
"2023-01-31 16:30:00",28814,411,"COMPASS_GWI_W",3396.37,9.2,10338,3336.51,9.2,12618,"NAN","NAN","NAN","NAN","NAN","NAN",3052.41,9.2,8034,2977.06,9,5714
"2023-01-31 16:45:00",28815,411,"COMPASS_GWI_W",3395.8,9.2,12792,3337.48,9.2,11400,"NAN","NAN","NAN","NAN","NAN","NAN",3048.98,9.2,9497,2975.54,9,5778
"2023-01-31 17:00:00",28816,411,"COMPASS_GWI_W",3395.15,9.2,11111,3338.52,9.2,13565,"NAN","NAN","NAN","NAN","NAN","NAN",3050.87,9.2,8533,2976.19,9,5956
"2023-01-31 17:15:00",28817,411,"COMPASS_GWI_W",3395.18,9.2,12145,3340.08,9.2,12674,"NAN","NAN","NAN","NAN","NAN","NAN",3050.43,9.2,8396,2974.04,9,6116
"2023-01-31 17:30:00",28818,411,"COMPASS_GWI_W",3394.16,9.2,11832,3339.22,9.2,12847,"NAN","NAN","NAN","NAN","NAN","NAN",3049.55,9.2,7905,2977.18,9,6090
"2023-01-31 17:45:00",28819,411,"COMPASS_GWI_W",3396.74,9.2,10937,3338.52,9.2,10832,"NAN","NAN","NAN","NAN","NAN","NAN",3050.2,9.2,8622,2975.3,9,5519
"2023-01-31 18:00:00",28820,411,"COMPASS_GWI_W",3396.74,9.1,13030,3338.59,9.2,10063,"NAN","NAN","NAN","NAN","NAN","NAN",3051.46,9.2,8106,2974.2,9,5721
"2023-01-31 18:15:00",28821,411,"COMPASS_GWI_W",3394.75,9.1,11105,3338.77,9.2,10721,"NAN","NAN","NAN","NAN","NAN","NAN",3050.52,9.2,8472,2974.28,9,5924
"2023-01-31 18:30:00",28822,411,"COMPASS_GWI_W",3393.89,9.1,11337,3338.41,9.2,13053,"NAN","NAN","NAN","NAN","NAN","NAN",3050.74,9.2,10393,2977.83,9,5589
"2023-01-31 18:45:00",28823,411,"COMPASS_GWI_W",3396.23,9.1,9463,3339.16,9.1,14580,"NAN","NAN","NAN","NAN","NAN","NAN",3051.01,9.2,7955,2976.21,9.1,6688
"2023-01-31 19:00:00",28824,411,"COMPASS_GWI_W",3395.23,9.1,10085,3339.57,9.1,11855,"NAN","NAN","NAN","NAN","NAN","NAN",3050.74,9.2,8645,2977.66,9.1,6053
"2023-01-31 19:15:00",28825,411,"COMPASS_GWI_W",3393.64,9.1,10663,3336.8,9.1,11225,"NAN","NAN","NAN","NAN","NAN","NAN",3051.18,9.2,8378,2973.96,9.1,6789
"2023-01-31 19:30:00",28826,411,"COMPASS_GWI_W",3393.22,9.1,11951,3335.17,9.1,11457,"NAN","NAN","NAN","NAN","NAN","NAN",3050.66,9.2,8793,2978.24,9.1,5775
"2023-01-31 19:45:00",28827,411,"COMPASS_GWI_W",3395.47,9.1,11744,3338.27,9.1,11740,"NAN","NAN","NAN","NAN","NAN","NAN",3052.21,9.2,7848,2978.69,9.1,5600
"2023-01-31 20:00:00",28828,411,"COMPASS_GWI_W",3395.18,9.1,12269,3338.07,9.1,12440,"NAN","NAN","NAN","NAN","NAN","NAN",3051.7,9.2,8653,2974.4,9.1,5789
"2023-01-31 20:15:00",28829,411,"COMPASS_GWI_W",3395.72,9.1,9666,3336.8,9.1,13908,"NAN","NAN","NAN","NAN","NAN","NAN",3050.95,9.2,8600,2976.4,9.1,5578
"2023-01-31 20:30:00",28830,411,"COMPASS_GWI_W",3393.39,9.1,11266,3336.99,9.1,13382,"NAN","NAN","NAN","NAN","NAN","NAN",3050.43,9.2,8407,2975.93,9.1,6275
"2023-01-31 20:45:00",28831,411,"COMPASS_GWI_W",3393.18,9,12093,3338.15,9.1,12477,"NAN","NAN","NAN","NAN","NAN","NAN",3050.47,9.2,8414,2975.55,9.1,5726
"2023-01-31 21:00:00",28832,411,"COMPASS_GWI_W",3396.57,9,10908,3335.06,9.1,12172,"NAN","NAN","NAN","NAN","NAN","NAN",3050.7,9.2,9069,2979.06,9.1,6154
"2023-01-31 21:15:00",28833,411,"COMPASS_GWI_W",3393.89,9,12949,3337.41,9,10750,"NAN","NAN","NAN","NAN","NAN","NAN",3051.46,9.2,9960,2976.62,9.1,5642
"2023-01-31 21:30:00",28834,411,"COMPASS_GWI_W",3395.46,9,11247,3336.68,9,11705,"NAN","NAN","NAN","NAN","NAN","NAN",3051.1,9.2,9148,2977.79,9.1,5714
"2023-01-31 21:45:00",28835,411,"COMPASS_GWI_W",3393.66,9,10088,3339.24,9,11473,"NAN","NAN","NAN","NAN","NAN","NAN",3051.65,9.3,7165,2977.18,9.1,5582
"2023-01-31 22:00:00",28836,411,"COMPASS_GWI_W",3395.88,9,9888,3336.23,9,11363,"NAN","NAN","NAN","NAN","NAN","NAN",3052.74,9.3,7780,2976.08,9.1,5435
"2023-01-31 22:15:00",28837,411,"COMPASS_GWI_W",3393.12,9,12346,3337,9,12514,"NAN","NAN","NAN","NAN","NAN","NAN",3051.63,9.3,7730,2978.82,9.1,5658
"2023-01-31 22:30:00",28838,411,"COMPASS_GWI_W",3395.91,9,12801,3338.27,9,11442,"NAN","NAN","NAN","NAN","NAN","NAN",3051.2,9.3,9952,2978.93,9.1,5753
"2023-01-31 22:45:00",28839,411,"COMPASS_GWI_W",3394.29,8.9,10565,3336.06,9,12696,"NAN","NAN","NAN","NAN","NAN","NAN",3049.88,9.3,9120,2978.34,9.1,5925
"2023-01-31 23:00:00",28840,411,"COMPASS_GWI_W",3395.76,8.9,12021,3336.79,9,15514,"NAN","NAN","NAN","NAN","NAN","NAN",3051.1,9.3,8821,2974.1,9.1,6097
"2023-01-31 23:15:00",28841,411,"COMPASS_GWI_W",3395.03,8.9,10808,3338.15,8.9,11138,"NAN","NAN","NAN","NAN","NAN","NAN",3051.34,9.3,8345,2978.2,9.1,5950
"2023-01-31 23:30:00",28842,411,"COMPASS_GWI_W",3393.44,8.9,11906,3338.84,8.9,12021,"NAN","NAN","NAN","NAN","NAN","NAN",3050.14,9.3,8568,2975.86,9.1,5965
"2023-01-31 23:45:00",28843,411,"COMPASS_GWI_W",3395.43,8.9,11464,3337.14,8.9,12824,"NAN","NAN","NAN","NAN","NAN","NAN",3051,9.3,8438,2975.4,9.1,5829
"2023-02-01 00:00:00",28844,411,"COMPASS_GWI_W",3396.18,8.9,11677,3338.07,8.9,13587,"NAN","NAN","NAN","NAN","NAN","NAN",3053.34,9.3,8307,2975.44,9.1,5605
"2023-02-01 00:15:00",28845,411,"COMPASS_GWI_W",3395.29,8.9,10233,3338.82,8.9,11389,"NAN","NAN","NAN","NAN","NAN","NAN",3050.16,9.3,8628,2974.85,9.1,5714
"2023-02-01 00:30:00",28846,411,"COMPASS_GWI_W",3394.48,8.8,11301,3335.44,8.9,12578,"NAN","NAN","NAN","NAN","NAN","NAN",3051.61,9.3,8545,2975.51,9.1,5163
"2023-02-01 00:45:00",28847,411,"COMPASS_GWI_W",3392.58,8.8,11601,3337.75,8.9,12316,"NAN","NAN","NAN","NAN","NAN","NAN",3052.9,9.3,8728,2976.79,9.1,5798
"2023-02-01 01:00:00",28848,411,"COMPASS_GWI_W",3395.6,8.8,10484,3338.87,8.9,12558,"NAN","NAN","NAN","NAN","NAN","NAN",3052.67,9.3,7689,2978.01,9.1,5789
"2023-02-01 01:15:00",28849,411,"COMPASS_GWI_W",3394.16,8.8,10917,3334.49,8.8,13627,"NAN","NAN","NAN","NAN","NAN","NAN",3052.66,9.3,7815,2979.41,9.1,5651
"2023-02-01 01:30:00",28850,411,"COMPASS_GWI_W",3394.44,8.8,10427,3337.39,8.8,11933,"NAN","NAN","NAN","NAN","NAN","NAN",3052.78,9.3,8649,2979.49,9.1,5872
"2023-02-01 01:45:00",28851,411,"COMPASS_GWI_W",3394.04,8.8,10833,3335.6,8.8,13859,"NAN","NAN","NAN","NAN","NAN","NAN",3051.57,9.3,7556,2975.57,9.1,5584
"2023-02-01 02:00:00",28852,411,"COMPASS_GWI_W",3394.97,8.7,10283,3335.51,8.8,10127,"NAN","NAN","NAN","NAN","NAN","NAN",3052.55,9.3,8665,2976.11,9.1,6769
"2023-02-01 02:15:00",28853,411,"COMPASS_GWI_W",3394.24,8.7,11166,3337.37,8.8,11662,"NAN","NAN","NAN","NAN","NAN","NAN",3053.89,9.3,8588,2977.89,9.1,5756
"2023-02-01 02:30:00",28854,411,"COMPASS_GWI_W",3393.84,8.7,12780,3339.03,8.8,11708,"NAN","NAN","NAN","NAN","NAN","NAN",3051.29,9.3,8476,2979.34,9.1,6803
"2023-02-01 02:45:00",28855,411,"COMPASS_GWI_W",3393.35,8.7,10271,3335.59,8.7,13840,"NAN","NAN","NAN","NAN","NAN","NAN",3052.05,9.3,7834,2975.63,9.1,5770
"2023-02-01 03:00:00",28856,411,"COMPASS_GWI_W",3394,8.7,10817,3337.24,8.7,12132,"NAN","NAN","NAN","NAN","NAN","NAN",3052.15,9.3,7587,2979.12,9.1,5391
"2023-02-01 03:15:00",28857,411,"COMPASS_GWI_W",3393.59,8.7,14145,3338.76,8.7,10690,"NAN","NAN","NAN","NAN","NAN","NAN",3052.48,9.3,9119,2974.7,9.1,5594
"2023-02-01 03:30:00",28858,411,"COMPASS_GWI_W",3393.18,8.6,10919,3337.57,8.7,12501,"NAN","NAN","NAN","NAN","NAN","NAN",3053.04,9.3,8846,2975.45,9.1,5208
"2023-02-01 03:45:00",28859,411,"COMPASS_GWI_W",3392.43,8.6,10300,3338.26,8.7,10374,"NAN","NAN","NAN","NAN","NAN","NAN",3052.24,9.3,9048,2976.51,9.1,5580
"2023-02-01 04:00:00",28860,411,"COMPASS_GWI_W",3394.16,8.6,10833,3337.12,8.7,12076,"NAN","NAN","NAN","NAN","NAN","NAN",3052.2,9.3,8776,2979.05,9.1,5626
"2023-02-01 04:15:00",28861,411,"COMPASS_GWI_W",3394.17,8.6,10692,3334.27,8.6,11448,"NAN","NAN","NAN","NAN","NAN","NAN",3050.68,9.3,8150,2978.94,9.1,5478
"2023-02-01 04:30:00",28862,411,"COMPASS_GWI_W",3394.76,8.6,10887,3334.04,8.6,10934,"NAN","NAN","NAN","NAN","NAN","NAN",3052.7,9.3,7209,2978.93,9.1,5914
"2023-02-01 04:45:00",28863,411,"COMPASS_GWI_W",3391.86,8.5,14844,3338.16,8.6,12076,"NAN","NAN","NAN","NAN","NAN","NAN",3052.67,9.3,8008,2978.42,9.1,5928
"2023-02-01 05:00:00",28864,411,"COMPASS_GWI_W",3391.59,8.5,11281,3333.73,8.6,12132,"NAN","NAN","NAN","NAN","NAN","NAN",3051.66,9.3,7932,2978.12,9.1,5520
"2023-02-01 05:15:00",28865,411,"COMPASS_GWI_W",3393.25,8.5,11310,3336.55,8.6,10920,"NAN","NAN","NAN","NAN","NAN","NAN",3051.57,9.3,8400,2979.07,9.1,6100
"2023-02-01 05:30:00",28866,411,"COMPASS_GWI_W",3393.87,8.5,15252,3336.81,8.6,13916,"NAN","NAN","NAN","NAN","NAN","NAN",3051.52,9.3,10346,2978,9.1,5871
"2023-02-01 05:45:00",28867,411,"COMPASS_GWI_W",3392.7,8.5,11573,3333.5,8.5,11307,"NAN","NAN","NAN","NAN","NAN","NAN",3053.23,9.3,7764,2975.14,9.1,5964
"2023-02-01 06:00:00",28868,411,"COMPASS_GWI_W",3391.19,8.5,10039,3334.73,8.5,12583,"NAN","NAN","NAN","NAN","NAN","NAN",3052.49,9.3,8439,2977.84,9.1,5621
"2023-02-01 06:15:00",28869,411,"COMPASS_GWI_W",3392.51,8.5,10897,3333.75,8.5,13060,"NAN","NAN","NAN","NAN","NAN","NAN",3050.96,9.3,8388,2974.85,9.1,6200
"2023-02-01 06:30:00",28870,411,"COMPASS_GWI_W",3393.27,8.4,9342,3337.08,8.5,11434,"NAN","NAN","NAN","NAN","NAN","NAN",3053.56,9.3,8029,2977.83,9.1,5711
"2023-02-01 06:45:00",28871,411,"COMPASS_GWI_W",3390.85,8.4,11919,3334.3,8.5,11417,"NAN","NAN","NAN","NAN","NAN","NAN",3052.24,9.3,8814,2979.16,9.1,5560
"2023-02-01 07:00:00",28872,411,"COMPASS_GWI_W",3392.27,8.4,10702,3337.39,8.4,12129,"NAN","NAN","NAN","NAN","NAN","NAN",3050.32,9.3,8168,2976.3,9.1,5964
"2023-02-01 07:15:00",28873,411,"COMPASS_GWI_W",3392.1,8.4,11589,3334.36,8.4,11660,"NAN","NAN","NAN","NAN","NAN","NAN",3052.16,9.3,8135,2975.47,9.1,5728
"2023-02-01 07:30:00",28874,411,"COMPASS_GWI_W",3392.33,8.4,10479,3338.01,8.4,13225,"NAN","NAN","NAN","NAN","NAN","NAN",3051.43,9.3,7784,2978.86,9.1,5871
"2023-02-01 07:45:00",28875,411,"COMPASS_GWI_W",3392.59,8.4,11098,3336.67,8.4,11406,"NAN","NAN","NAN","NAN","NAN","NAN",3052.41,9.3,8144,2978.29,9.1,5563
"2023-02-01 08:00:00",28876,411,"COMPASS_GWI_W",3393.57,8.4,10375,3335.19,8.4,12657,"NAN","NAN","NAN","NAN","NAN","NAN",3053.83,9.3,8363,2978.88,9.1,5814
"2023-02-01 08:15:00",28877,411,"COMPASS_GWI_W",3391.89,8.3,10996,3334.57,8.4,11907,"NAN","NAN","NAN","NAN","NAN","NAN",3050.42,9.3,7822,2975.07,9.1,5668
"2023-02-01 08:30:00",28878,411,"COMPASS_GWI_W",3392.27,8.3,9679,3337.35,8.3,11161,"NAN","NAN","NAN","NAN","NAN","NAN",3052.42,9.3,9656,2977.63,9.1,5956
"2023-02-01 08:45:00",28879,411,"COMPASS_GWI_W",3393.3,8.3,11203,3334.26,8.3,11845,"NAN","NAN","NAN","NAN","NAN","NAN",3051.59,9.3,8087,2975.87,9.1,6145
"2023-02-01 09:00:00",28880,411,"COMPASS_GWI_W",3393.67,8.3,10204,3335.94,8.3,13365,"NAN","NAN","NAN","NAN","NAN","NAN",3051.82,9.3,8222,2978.77,9.1,5204
"2023-02-01 09:15:00",28881,411,"COMPASS_GWI_W",3390.7,8.3,11264,3334.34,8.3,11486,"NAN","NAN","NAN","NAN","NAN","NAN",3052.58,9.3,8333,2978.91,9,6001
"2023-02-01 09:30:00",28882,411,"COMPASS_GWI_W",3390.82,8.3,12902,3332.76,8.3,16144,"NAN","NAN","NAN","NAN","NAN","NAN",3050.98,9.3,8415,2977.52,9,6476
"2023-02-01 09:45:00",28883,411,"COMPASS_GWI_W",3393.32,8.2,10933,3334.14,8.3,12084,"NAN","NAN","NAN","NAN","NAN","NAN",3051.67,9.3,8731,2978.33,9,5649
"2023-02-01 10:00:00",28884,411,"COMPASS_GWI_W",3390.93,8.2,11417,3332.64,8.2,13355,"NAN","NAN","NAN","NAN","NAN","NAN",3052.95,9.3,7173,2974.69,9,5659
"2023-02-01 10:15:00",28885,411,"COMPASS_GWI_W",3391.57,8.2,11383,3333.93,8.2,12087,"NAN","NAN","NAN","NAN","NAN","NAN",3053.11,9.3,7629,2977.97,9,5898
"2023-02-01 10:30:00",28886,411,"COMPASS_GWI_W",3390.13,8.2,10820,3334.04,8.2,11425,"NAN","NAN","NAN","NAN","NAN","NAN",3050.49,9.3,9787,2977.61,9,5561
"2023-02-01 10:45:00",28887,411,"COMPASS_GWI_W",3391.91,8.2,9993,3332.53,8.2,13550,"NAN","NAN","NAN","NAN","NAN","NAN",3052.21,9.3,8353,2973.57,9,5512
"2023-02-01 11:00:00",28888,411,"COMPASS_GWI_W",3391.42,8.2,9926,3333.08,8.2,10512,"NAN","NAN","NAN","NAN","NAN","NAN",3052.96,9.3,8359,2976.82,9,5719
"2023-02-01 11:15:00",28889,411,"COMPASS_GWI_W",3391.62,8.2,10905,3334.23,8.2,13252,"NAN","NAN","NAN","NAN","NAN","NAN",3050.42,9.3,7781,2977.82,9,6029
"2023-02-01 11:30:00",28890,411,"COMPASS_GWI_W",3393.31,8.2,10276,3334.69,8.2,16308,"NAN","NAN","NAN","NAN","NAN","NAN",3051.18,9.3,8433,2977.89,9,5943
"2023-02-01 11:45:00",28891,411,"COMPASS_GWI_W",3391.78,8.2,9921,3334.57,8.1,14190,"NAN","NAN","NAN","NAN","NAN","NAN",3050.59,9.3,10522,2974.62,9,6823
"2023-02-01 12:00:00",28892,411,"COMPASS_GWI_W",3391.87,8.1,11068,3331.65,8.1,12539,"NAN","NAN","NAN","NAN","NAN","NAN",3051.74,9.3,8198,2974.89,9,5829
"2023-02-01 12:15:00",28893,411,"COMPASS_GWI_W",3391.95,8.1,10395,3335.71,8.1,11891,"NAN","NAN","NAN","NAN","NAN","NAN",3051.05,9.3,10808,2974.87,9,5777
"2023-02-01 12:30:00",28894,411,"COMPASS_GWI_W",3393.33,8.1,10573,3334.92,8.1,16925,"NAN","NAN","NAN","NAN","NAN","NAN",3052.78,9.3,8790,2975.48,9,5295
"2023-02-01 12:45:00",28895,411,"COMPASS_GWI_W",3391.91,8.2,10992,3334.47,8.1,15163,"NAN","NAN","NAN","NAN","NAN","NAN",3049.95,9.3,8262,2977.53,9,6599
"2023-02-01 13:00:00",28896,411,"COMPASS_GWI_W",3392.07,8.2,10313,3334.43,8.1,11435,"NAN","NAN","NAN","NAN","NAN","NAN",3050.85,9.3,8397,2974.09,9,5741
"2023-02-01 13:15:00",28897,411,"COMPASS_GWI_W",3391.66,8.2,10443,3335.78,8.1,11254,"NAN","NAN","NAN","NAN","NAN","NAN",3052.73,9.3,8276,2977.69,9,5968
"2023-02-01 13:30:00",28898,411,"COMPASS_GWI_W",3390.42,8.2,10754,3335.41,8.1,13422,"NAN","NAN","NAN","NAN","NAN","NAN",3053.1,9.3,8617,2976.48,9,5343
"2023-02-01 13:45:00",28899,411,"COMPASS_GWI_W",3391.98,8.2,10593,3333.09,8.2,11723,"NAN","NAN","NAN","NAN","NAN","NAN",3052.45,9.2,8417,2974.42,9,6754
"2023-02-01 14:00:00",28900,411,"COMPASS_GWI_W",3391.52,8.2,10531,3334.38,8.2,10567,"NAN","NAN","NAN","NAN","NAN","NAN",3049.88,9.2,7629,2976.63,9,5596
"2023-02-01 14:15:00",28901,411,"COMPASS_GWI_W",3391.71,8.2,10745,3334.42,8.2,10763,"NAN","NAN","NAN","NAN","NAN","NAN",3051.96,9.2,8231,2974.4,8.9,5622
"2023-02-01 14:30:00",28902,411,"COMPASS_GWI_W",3391.21,8.2,11957,3332,8.2,10640,"NAN","NAN","NAN","NAN","NAN","NAN",3050.71,9.2,8773,2976.7,8.9,6497
"2023-02-01 14:45:00",28903,411,"COMPASS_GWI_W",3391.41,8.3,11287,3332.17,8.2,11971,"NAN","NAN","NAN","NAN","NAN","NAN",3052.29,9.2,8529,2977.02,8.9,5667
"2023-02-01 15:00:00",28904,411,"COMPASS_GWI_W",3392,8.3,11139,3331.9,8.2,10590,"NAN","NAN","NAN","NAN","NAN","NAN",3050.24,9.2,7779,2976.59,8.9,6016
"2023-02-01 15:15:00",28905,411,"COMPASS_GWI_W",3393.2,8.3,13489,3335.13,8.3,12308,"NAN","NAN","NAN","NAN","NAN","NAN",3052.24,9.2,8353,2972.97,8.9,5788
"2023-02-01 15:30:00",28906,411,"COMPASS_GWI_W",3391.84,8.3,10732,3332.92,8.3,11758,"NAN","NAN","NAN","NAN","NAN","NAN",3051.05,9.2,7923,2975.03,8.9,6463
"2023-02-01 15:45:00",28907,411,"COMPASS_GWI_W",3391.44,8.3,10158,3332.05,8.3,11576,"NAN","NAN","NAN","NAN","NAN","NAN",3049.62,9.2,8347,2976.98,8.9,5511
"2023-02-01 16:00:00",28908,411,"COMPASS_GWI_W",3392.9,8.3,10254,3332.81,8.3,12705,"NAN","NAN","NAN","NAN","NAN","NAN",3052.4,9.2,8135,2976.26,8.9,5873
