"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","19137","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-05-30 12:30:00",2010,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.8,12.82,466.67,608.13,0.3,0.4,1,2142.9,6.8,-23.4,-293.2,0,0,-0.52,0.428,49.23,11.317,66
"2023-05-30 12:45:00",2011,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.76,12.82,466.45,607.83,0.3,0.4,1,2143.8,6.8,-23.4,-288.3,0,0,-0.53,0.433,49.56,11.29,66
"2023-05-30 13:00:00",2012,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.66,12.81,466.61,608.22,0.3,0.4,1,2143.1,6.81,-23.6,-290.5,0,0,-0.52,0.43,49.34,11.299,66
"2023-05-30 13:15:00",2013,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.57,12.82,466.79,608.31,0.3,0.4,1,2142.3,6.81,-23.6,-286,0,0,-0.53,0.424,48.97,11.281,66
"2023-05-30 13:30:00",2014,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.35,12.82,466.8,608.26,0.3,0.4,1,2142.2,6.81,-23.6,-281.5,0,0,-0.53,0.426,49.05,11.308,66
"2023-05-30 13:45:00",2015,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.43,12.83,466.5,607.83,0.3,0.4,1,2143.6,6.8,-23.5,-276,0,0,-0.52,0.425,48.99,11.29,66
"2023-05-30 14:00:00",2016,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.26,12.82,466.78,608.34,0.3,0.4,1,2142.3,6.81,-23.6,-269.8,0,0,-0.52,0.423,48.88,11.281,66
"2023-05-30 14:15:00",2017,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.16,12.82,466.7,608.11,0.3,0.4,1,2142.7,6.81,-23.6,-262,0,0,-0.52,0.424,48.9,11.299,66
"2023-05-30 14:30:00",2018,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.16,12.83,466.3,607.55,0.3,0.39,1,2144.5,6.81,-23.6,-257.9,0,0,-0.52,0.42,48.68,11.308,66
"2023-05-30 14:45:00",2019,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.01,12.83,466.2,607.39,0.3,0.39,1,2145,6.81,-23.6,-255.8,0,0,-0.52,0.418,48.49,11.308,66
"2023-05-30 15:00:00",2020,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.9,12.82,465.93,607.24,0.3,0.39,1,2146.2,6.8,-23.4,-254.5,0,0,-0.53,0.422,48.81,11.299,66
"2023-05-30 15:15:00",2021,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.92,12.83,466.17,607.36,0.3,0.39,1,2145.2,6.8,-23.3,-251.4,0,0,-0.53,0.418,48.51,11.308,66
"2023-05-30 15:30:00",2022,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.92,12.83,465.94,607.03,0.3,0.39,1,2146.2,6.8,-23.3,-249.4,0,0,-0.52,0.418,48.46,11.281,66
"2023-05-30 15:45:00",2023,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.9,12.83,465.98,607.04,0.3,0.39,1,2146,6.8,-23.3,-246.7,0,0,-0.52,0.422,48.82,11.272,66
"2023-05-30 16:00:00",2024,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.93,12.83,466.05,607.26,0.3,0.39,1,2145.7,6.8,-23.5,-245.6,0,0,-0.52,0.416,48.39,11.317,66
"2023-05-30 16:15:00",2025,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.95,12.83,466.32,607.5,0.3,0.39,1,2144.4,6.8,-23.5,-244.7,0,0,-0.53,0.419,48.55,11.308,66
"2023-05-30 16:30:00",2026,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.78,12.83,466.36,607.52,0.3,0.39,1,2144.3,6.8,-23.4,-244.1,0,0,-0.52,0.418,48.52,11.317,66
"2023-05-30 16:45:00",2027,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.7,12.84,466.31,607.39,0.3,0.39,1,2144.5,6.8,-23.4,-243.6,0,0,-0.52,0.42,48.63,11.281,66
"2023-05-30 17:00:00",2028,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.6,12.83,466.33,607.6,0.3,0.39,1,2144.4,6.8,-23.3,-243.9,0,0,-0.53,0.417,48.46,11.29,66
"2023-05-30 17:15:00",2029,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.53,12.84,466.38,607.55,0.3,0.39,1,2144.2,6.8,-23.2,-244.2,0,0,-0.52,0.417,48.45,11.299,66
"2023-05-30 17:30:00",2030,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.59,12.84,466.63,607.8,0.3,0.4,1,2143,6.8,-23.3,-244.3,0,0,-0.52,0.416,48.33,11.299,66
"2023-05-30 17:45:00",2031,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.6,12.84,466.5,607.59,0.3,0.39,1,2143.6,6.8,-23.3,-245.2,0,0,-0.52,0.418,48.51,11.272,66
"2023-05-30 18:00:00",2032,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.66,12.83,466.58,607.84,0.3,0.4,1,2143.2,6.8,-23.4,-246.5,0,0,-0.53,0.418,48.52,11.317,66
"2023-05-30 18:15:00",2033,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.59,12.84,466.92,608.15,0.3,0.4,1,2141.7,6.8,-23.4,-247.2,0,0,-0.53,0.42,48.66,11.281,66
"2023-05-30 18:30:00",2034,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.56,12.84,467.05,608.26,0.3,0.4,1,2141.1,6.8,-23.4,-249.6,0,0,-0.52,0.42,48.67,11.308,66
"2023-05-30 18:45:00",2035,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.61,12.85,466.95,608.1,0.3,0.4,1,2141.5,6.8,-23.4,-251.7,0,0,-0.52,0.422,48.78,11.326,66
"2023-05-30 19:00:00",2036,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.68,12.83,466.95,608.3,0.3,0.4,1,2141.5,6.8,-23.3,-254,0,0,-0.51,0.42,48.66,11.308,66
"2023-05-30 19:15:00",2037,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.7,12.84,467.52,608.89,0.3,0.4,1,2138.9,6.8,-23.3,-256.1,0,0,-0.52,0.418,48.49,11.317,66
"2023-05-30 19:30:00",2038,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.73,12.85,467.71,609.07,0.3,0.4,1,2138.1,6.8,-23.3,-257.7,0,0,-0.52,0.421,48.71,11.299,66
"2023-05-30 19:45:00",2039,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.69,12.85,467.04,608.2,0.3,0.4,1,2141.1,6.8,-23.4,-260,0,0,-0.52,0.422,48.77,11.29,66
"2023-05-30 20:00:00",2040,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.78,12.84,467.45,608.85,0.3,0.4,1,2139.3,6.8,-23.4,-262.6,0,0,-0.52,0.421,48.69,11.299,66
"2023-05-30 20:15:00",2041,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",747.86,12.85,467.99,609.44,0.3,0.4,1,2136.8,6.8,-23.3,-264.3,0,0,-0.52,0.424,48.92,11.299,66
"2023-05-30 20:30:00",2042,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.01,12.85,468.96,610.63,0.3,0.4,1,2132.4,6.8,-23.3,-266.7,0,0,-0.52,0.421,48.75,11.317,66
"2023-05-30 20:45:00",2043,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.09,12.86,467.82,609.11,0.3,0.4,1,2137.6,6.8,-23.4,-269.9,0,0,-0.52,0.423,48.88,11.299,66
"2023-05-30 21:00:00",2044,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.21,12.84,467.43,608.76,0.3,0.4,1,2139.4,6.8,-23.4,-272.9,0,0,-0.53,0.425,49,11.281,66
"2023-05-30 21:15:00",2045,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.28,12.85,466.84,607.87,0.3,0.4,1,2142.1,6.8,-23.4,-275,0,0,-0.52,0.421,48.74,11.308,66
"2023-05-30 21:30:00",2046,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.37,12.86,468.91,610.51,0.3,0.4,1,2132.6,6.8,-23.4,-276.5,0,0,-0.52,0.423,48.87,11.308,66
"2023-05-30 21:45:00",2047,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.52,12.86,466.72,607.61,0.3,0.39,1,2142.6,6.8,-23.4,-277.3,0,0,-0.52,0.421,48.73,11.29,66
"2023-05-30 22:00:00",2048,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.59,12.85,468.5,610.09,0.3,0.4,1,2134.5,6.81,-23.6,-279.4,0,0,-0.52,0.422,48.81,11.317,66
"2023-05-30 22:15:00",2049,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.7,12.86,468.68,610.2,0.3,0.4,1,2133.7,6.81,-23.6,-279.9,0,0,-0.52,0.423,48.89,11.317,66
"2023-05-30 22:30:00",2050,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.74,12.86,467.69,608.84,0.3,0.4,1,2138.2,6.81,-23.6,-281.2,0,0,-0.52,0.42,48.65,11.299,66
"2023-05-30 22:45:00",2051,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.81,12.87,468.26,609.54,0.3,0.4,1,2135.6,6.81,-23.5,-282.4,0,0,-0.52,0.421,48.74,11.299,66
"2023-05-30 23:00:00",2052,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.79,12.85,467.62,608.91,0.3,0.4,1,2138.5,6.8,-23.4,-283.9,0,0,-0.52,0.424,48.94,11.29,66
"2023-05-30 23:15:00",2053,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.85,12.86,465.32,605.76,0.3,0.39,1,2149,6.8,-23.5,-285.6,0,0,-0.52,0.419,48.59,11.29,66
"2023-05-30 23:30:00",2054,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.85,12.87,469.25,610.81,0.3,0.4,1,2131.1,6.8,-23.4,-287,0,0,-0.52,0.423,48.86,11.317,66
"2023-05-30 23:45:00",2055,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.84,12.87,471.71,613.97,0.3,0.4,1,2119.9,6.8,-23.4,-288.6,0,0,-0.52,0.424,48.92,11.299,66
"2023-05-31 00:00:00",2056,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.85,12.86,467.65,608.85,0.3,0.4,1,2138.4,6.8,-23.5,-290.2,0,0,-0.53,0.42,48.65,11.272,66
"2023-05-31 00:15:00",2057,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.85,12.87,469.13,610.64,0.3,0.4,1,2131.6,6.8,-23.5,-291.4,0,0,-0.52,0.423,48.85,11.308,66
"2023-05-31 00:30:00",2058,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.86,12.87,469.11,610.54,0.3,0.4,1,2131.7,6.8,-23.5,-292.1,0,0,-0.52,0.424,48.95,11.308,66
"2023-05-31 00:45:00",2059,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.85,12.87,467.34,608.2,0.3,0.4,1,2139.8,6.8,-23.5,-293.2,0,0,-0.52,0.423,48.83,11.272,66
"2023-05-31 01:00:00",2060,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.93,12.86,471.11,613.3,0.3,0.4,1,2122.6,6.8,-23.5,-294.5,0,0,-0.52,0.424,48.91,11.299,66
"2023-05-31 01:15:00",2061,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749,12.87,470.08,611.79,0.3,0.4,1,2127.3,6.8,-23.5,-295.4,0,0,-0.52,0.421,48.69,11.299,66
"2023-05-31 01:30:00",2062,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.07,12.88,466.31,606.83,0.3,0.39,1,2144.5,6.81,-23.6,-296.3,0,0,-0.52,0.423,48.91,11.299,66
"2023-05-31 01:45:00",2063,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.18,12.88,468.87,610.11,0.3,0.4,1,2132.8,6.8,-23.5,-297.7,0,0,-0.52,0.424,48.95,11.299,66
"2023-05-31 02:00:00",2064,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.15,12.87,470.26,612.08,0.3,0.4,1,2126.5,6.81,-23.5,-298.7,0,0,-0.52,0.424,48.93,11.299,66
"2023-05-31 02:15:00",2065,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.2,12.88,470.13,611.78,0.3,0.4,1,2127.1,6.81,-23.6,-299.5,0,0,-0.53,0.423,48.88,11.308,66
"2023-05-31 02:30:00",2066,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.3,12.88,468.97,610.2,0.3,0.4,1,2132.3,6.81,-23.5,-300.4,0,0,-0.52,0.43,49.35,11.308,66
"2023-05-31 02:45:00",2067,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.26,12.89,470.98,612.77,0.3,0.4,1,2123.2,6.81,-23.6,-301,0,0,-0.52,0.425,48.98,11.308,66
"2023-05-31 03:00:00",2068,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.32,12.87,470.99,612.97,0.3,0.4,1,2123.2,6.8,-23.4,-301.7,0,0,-0.53,0.428,49.2,11.308,66
"2023-05-31 03:15:00",2069,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.32,12.88,475.4,618.55,0.3,0.4,1,2103.5,6.8,-23.4,-302.7,0,0,-0.52,0.426,49.08,11.308,66
"2023-05-31 03:30:00",2070,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.4,12.89,468.09,608.97,0.3,0.4,1,2136.4,6.8,-23.4,-303.1,0,0,-0.53,0.424,48.93,11.29,66
"2023-05-31 03:45:00",2071,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.39,12.89,468.95,610.05,0.3,0.4,1,2132.4,6.8,-23.5,-304,0,0,-0.51,0.427,49.16,11.281,66
"2023-05-31 04:00:00",2072,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.33,12.88,469.5,610.92,0.3,0.4,1,2129.9,6.8,-23.5,-304.9,0,0,-0.52,0.426,49.04,11.29,66
"2023-05-31 04:15:00",2073,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.37,12.89,470.87,612.58,0.3,0.4,1,2123.7,6.8,-23.4,-305.5,0,0,-0.52,0.43,49.38,11.272,66
"2023-05-31 04:30:00",2074,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.44,12.89,471.48,613.31,0.3,0.4,1,2121,6.8,-23.4,-306.1,0,0,-0.52,0.427,49.1,11.317,66
"2023-05-31 04:45:00",2075,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.62,12.9,471.61,613.43,0.3,0.4,1,2120.4,6.8,-23.5,-306.7,0,0,-0.52,0.429,49.3,11.29,66
"2023-05-31 05:00:00",2076,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.75,12.89,476.81,620.36,0.3,0.4,1,2097.3,6.8,-23.5,-307.3,0,0,-0.52,0.426,49.06,11.317,66
"2023-05-31 05:15:00",2077,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.79,12.9,474.08,616.64,0.3,0.4,1,2109.4,6.8,-23.4,-307.9,0,0,-0.52,0.431,49.39,11.317,66
"2023-05-31 05:30:00",2078,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.85,12.9,469.75,610.96,0.3,0.4,1,2128.8,6.8,-23.4,-308.2,0,0,-0.51,0.43,49.36,11.299,66
"2023-05-31 05:45:00",2079,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.81,12.9,473.21,615.41,0.3,0.4,1,2113.2,6.8,-23.4,-308.8,0,0,-0.52,0.43,49.39,11.29,66
"2023-05-31 06:00:00",2080,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.9,12.89,469.09,610.2,0.3,0.4,1,2131.8,6.81,-23.6,-309.8,0,0,-0.52,0.43,49.37,11.299,66
"2023-05-31 06:15:00",2081,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.89,12.9,468.33,609.07,0.3,0.4,1,2135.3,6.81,-23.6,-309.9,0,0,-0.52,0.43,49.35,11.29,66
"2023-05-31 06:30:00",2082,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.08,12.91,470.71,612.11,0.3,0.4,1,2124.5,6.8,-23.5,-310,0,0,-0.52,0.428,49.2,11.281,66
"2023-05-31 06:45:00",2083,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.17,12.91,472.17,613.97,0.3,0.4,1,2117.9,6.81,-23.5,-310.4,0,0,-0.53,0.432,49.48,11.299,66
"2023-05-31 07:00:00",2084,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.23,12.9,470.72,612.27,0.3,0.4,1,2124.4,6.8,-23.4,-310.6,0,0,-0.52,0.43,49.39,11.29,66
"2023-05-31 07:15:00",2085,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.41,12.91,471.75,613.45,0.3,0.4,1,2119.8,6.8,-23.5,-311,0,0,-0.52,0.432,49.49,11.299,66
"2023-05-31 07:30:00",2086,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.5,12.91,470.43,611.65,0.3,0.4,1,2125.7,6.8,-23.4,-311.1,0,0,-0.52,0.433,49.56,11.29,66
"2023-05-31 07:45:00",2087,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.54,12.92,471.67,613.2,0.3,0.4,1,2120.1,6.8,-23.4,-311.2,0,0,-0.52,0.432,49.5,11.299,66
"2023-05-31 08:00:00",2088,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.56,12.9,471.75,613.47,0.3,0.4,1,2119.8,6.81,-23.6,-311.7,0,0,-0.52,0.433,49.57,11.29,66
"2023-05-31 08:15:00",2089,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.76,12.92,471.43,612.9,0.3,0.4,1,2121.2,6.81,-23.6,-311.8,0,0,-0.52,0.433,49.58,11.299,66
"2023-05-31 08:30:00",2090,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.8,12.92,471.88,613.43,0.3,0.4,1,2119.2,6.81,-23.6,-311.3,0,0,-0.52,0.433,49.53,11.308,66
"2023-05-31 08:45:00",2091,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.8,12.92,472.29,613.92,0.3,0.4,1,2117.3,6.81,-23.6,-311,0,0,-0.52,0.433,49.56,11.299,66
"2023-05-31 09:00:00",2092,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.8,12.91,471.73,613.33,0.3,0.4,1,2119.9,6.8,-23.5,-310.4,0,0,-0.52,0.43,49.38,11.29,66
"2023-05-31 09:15:00",2093,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.77,12.92,471.97,613.5,0.3,0.4,1,2118.8,6.8,-23.5,-309.8,0,0,-0.51,0.427,49.18,11.299,66
"2023-05-31 09:30:00",2094,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.8,12.93,471.74,613.12,0.3,0.4,1,2119.8,6.81,-23.6,-308.4,0,0,-0.52,0.425,49,11.299,66
"2023-05-31 09:45:00",2095,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.8,12.93,471.86,613.24,0.3,0.4,1,2119.3,6.81,-23.6,-306.8,0,0,-0.53,0.424,48.95,11.317,66
"2023-05-31 10:00:00",2096,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.86,12.92,471.5,612.89,0.3,0.4,1,2120.9,6.81,-23.6,-304.5,0,0,-0.52,0.428,49.25,11.299,66
"2023-05-31 10:15:00",2097,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.83,12.93,471.86,613.24,0.3,0.4,1,2119.3,6.81,-23.6,-300.9,0,0,-0.52,0.424,48.96,11.272,66
"2023-05-31 10:30:00",2098,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.75,12.94,471.5,612.68,0.3,0.4,1,2120.9,6.81,-23.6,-296.7,0,0,-0.52,0.425,49.01,11.29,66
"2023-05-31 10:45:00",2099,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.7,12.94,471.69,612.88,0.3,0.4,1,2120,6.81,-23.7,-290.1,0,0,-0.53,0.422,48.78,11.308,66
"2023-05-31 11:00:00",2100,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.71,12.93,470.95,612.08,0.3,0.4,1,2123.4,6.81,-23.7,-282.2,0,0,-0.52,0.421,48.7,11.308,66
"2023-05-31 11:15:00",2101,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.44,12.94,471.15,612.2,0.3,0.4,1,2122.5,6.81,-23.7,-276,0,0,-0.52,0.422,48.8,11.29,66
"2023-05-31 11:30:00",2102,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.35,12.94,471.17,612.14,0.3,0.4,1,2122.4,6.81,-23.7,-272.2,0,0,-0.52,0.421,48.71,11.299,66
"2023-05-31 11:45:00",2103,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.26,12.94,471.08,612,0.3,0.4,1,2122.8,6.81,-23.6,-265.2,0,0,-0.52,0.419,48.59,11.308,66
"2023-05-31 12:00:00",2104,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.27,12.94,470.82,611.81,0.3,0.4,1,2123.9,6.81,-23.7,-259.8,0,0,-0.52,0.419,48.6,11.299,66
"2023-05-31 12:15:00",2105,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.2,12.94,471.01,611.91,0.3,0.4,1,2123.1,6.81,-23.7,-257.3,0,0,-0.52,0.413,48.12,11.299,66
"2023-05-31 12:30:00",2106,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",750.09,12.95,470.85,611.62,0.3,0.4,1,2123.8,6.81,-23.7,-255.6,0,0,-0.52,0.412,48.12,11.299,66
"2023-05-31 12:45:00",2107,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.94,12.95,471.2,612.04,0.3,0.4,1,2122.2,6.81,-23.7,-253.9,0,0,-0.52,0.41,47.97,11.29,66
"2023-05-31 13:00:00",2108,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.82,12.94,470.71,611.58,0.3,0.4,1,2124.4,6.8,-23.5,-253.3,0,0,-0.53,0.412,48.09,11.299,66
"2023-05-31 13:15:00",2109,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.69,12.95,471.02,611.82,0.3,0.4,1,2123.1,6.8,-23.5,-251.9,0,0,-0.51,0.411,48.02,11.317,66
"2023-05-31 13:30:00",2110,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.71,12.95,470.8,611.47,0.3,0.4,1,2124.1,6.8,-23.5,-250.6,0,0,-0.52,0.408,47.81,11.308,66
"2023-05-31 13:45:00",2111,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.75,12.96,470.77,611.4,0.3,0.4,1,2124.2,6.8,-23.5,-249.2,0,0,-0.53,0.412,48.07,11.29,66
"2023-05-31 14:00:00",2112,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.7,12.95,470.97,611.79,0.3,0.4,1,2123.3,6.81,-23.6,-249.1,0,0,-0.52,0.409,47.9,11.308,66
"2023-05-31 14:15:00",2113,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.65,12.96,471.47,612.31,0.3,0.4,1,2121,6.81,-23.6,-248.2,0,0,-0.51,0.409,47.9,11.29,66
"2023-05-31 14:30:00",2114,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.56,12.96,471.06,611.71,0.3,0.4,1,2122.9,6.8,-23.5,-247.4,0,0,-0.52,0.407,47.71,11.29,66
"2023-05-31 14:45:00",2115,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.51,12.97,471.39,612.09,0.3,0.4,1,2121.4,6.81,-23.6,-246.9,0,0,-0.52,0.406,47.65,11.281,66
"2023-05-31 15:00:00",2116,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.48,12.95,470.88,611.63,0.3,0.4,1,2123.7,6.8,-23.4,-245.9,0,0,-0.52,0.407,47.77,11.299,66
"2023-05-31 15:15:00",2117,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.39,12.96,471.36,612.05,0.3,0.4,1,2121.5,6.8,-23.4,-245.4,0,0,-0.52,0.408,47.81,11.299,66
"2023-05-31 15:30:00",2118,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.38,12.97,470.94,611.45,0.3,0.4,1,2123.4,6.8,-23.4,-245.7,0,0,-0.52,0.406,47.64,11.29,66
"2023-05-31 15:45:00",2119,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.38,12.97,471.17,611.7,0.3,0.4,1,2122.4,6.8,-23.4,-246,0,0,-0.52,0.404,47.52,11.308,66
"2023-05-31 16:00:00",2120,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.39,12.96,471.01,611.63,0.3,0.4,1,2123.1,6.8,-23.4,-246.9,0,0,-0.52,0.404,47.52,11.29,66
"2023-05-31 16:15:00",2121,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.37,12.97,471.42,612.04,0.3,0.4,1,2121.2,6.8,-23.4,-246.6,0,0,-0.52,0.403,47.45,11.299,66
"2023-05-31 16:30:00",2122,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.27,12.98,471.37,611.89,0.3,0.4,1,2121.5,6.8,-23.4,-246.7,0,0,-0.52,0.403,47.41,11.317,66
"2023-05-31 16:45:00",2123,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.28,12.98,471.24,611.69,0.3,0.4,1,2122,6.8,-23.4,-246.1,0,0,-0.52,0.404,47.52,11.317,66
"2023-05-31 17:00:00",2124,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.24,12.97,471.48,612.18,0.3,0.4,1,2121,6.8,-23.4,-246.7,0,0,-0.52,0.401,47.33,11.299,66
"2023-05-31 17:15:00",2125,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.15,12.98,471.29,611.77,0.3,0.4,1,2121.8,6.8,-23.3,-246.4,0,0,-0.52,0.398,47.15,11.281,66
"2023-05-31 17:30:00",2126,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",749.06,12.98,471.88,612.47,0.3,0.4,1,2119.2,6.8,-23.4,-246.9,0,0,-0.52,0.403,47.47,11.299,66
"2023-05-31 17:45:00",2127,323,"COMPASS_OWC_UP","813IN-SITU AT600V232 8",748.84,12.99,471.4,611.8,0.3,0.4,1,2121.3,6.8,-23.4,-247.3,0,0,-0.52,0.405,47.6,11.308,66
