"TOA5","Compass_SWH_TR_422","CR1000X","39602","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","53163","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-04-30 00:00:00",3507,422,"COMPASS_SWH_TR",12,0.451,0.454,0.463,0.437,0.467,0.444,0.483,0.484,0.52,0.394,0.411,0.413
"2023-04-30 00:15:00",3508,422,"COMPASS_SWH_TR",12,0.452,0.454,0.462,0.437,0.467,0.444,0.483,0.485,0.52,0.394,0.411,0.413
"2023-04-30 00:30:00",3509,422,"COMPASS_SWH_TR",12,0.452,0.455,0.463,0.437,0.468,0.444,0.483,0.485,0.52,0.394,0.411,0.413
"2023-04-30 00:45:00",3510,422,"COMPASS_SWH_TR",12,0.453,0.455,0.463,0.438,0.468,0.443,0.483,0.485,0.52,0.395,0.411,0.414
"2023-04-30 01:00:00",3511,422,"COMPASS_SWH_TR",12.01,0.454,0.456,0.463,0.439,0.468,0.443,0.483,0.486,0.521,0.395,0.411,0.414
"2023-04-30 01:15:00",3512,422,"COMPASS_SWH_TR",12,0.455,0.457,0.463,0.439,0.469,0.443,0.483,0.486,0.522,0.395,0.411,0.414
"2023-04-30 01:30:00",3513,422,"COMPASS_SWH_TR",12,0.455,0.458,0.463,0.439,0.469,0.443,0.484,0.486,0.522,0.396,0.411,0.414
"2023-04-30 01:45:00",3514,422,"COMPASS_SWH_TR",12,0.455,0.458,0.463,0.439,0.469,0.443,0.484,0.487,0.522,0.396,0.411,0.414
"2023-04-30 02:00:00",3515,422,"COMPASS_SWH_TR",12,0.456,0.459,0.462,0.44,0.468,0.443,0.484,0.487,0.523,0.396,0.411,0.414
"2023-04-30 02:15:00",3516,422,"COMPASS_SWH_TR",12,0.455,0.459,0.462,0.439,0.468,0.443,0.484,0.487,0.523,0.396,0.411,0.414
"2023-04-30 02:30:00",3517,422,"COMPASS_SWH_TR",12,0.455,0.459,0.462,0.439,0.468,0.443,0.484,0.487,0.523,0.396,0.411,0.414
"2023-04-30 02:45:00",3518,422,"COMPASS_SWH_TR",12,0.454,0.458,0.462,0.438,0.468,0.442,0.484,0.487,0.523,0.396,0.41,0.414
"2023-04-30 03:00:00",3519,422,"COMPASS_SWH_TR",12,0.454,0.458,0.461,0.438,0.468,0.442,0.484,0.487,0.522,0.396,0.41,0.414
"2023-04-30 03:15:00",3520,422,"COMPASS_SWH_TR",12,0.453,0.458,0.461,0.438,0.468,0.442,0.484,0.487,0.522,0.396,0.41,0.414
"2023-04-30 03:30:00",3521,422,"COMPASS_SWH_TR",12.01,0.452,0.458,0.461,0.437,0.468,0.442,0.484,0.488,0.522,0.397,0.41,0.414
"2023-04-30 03:45:00",3522,422,"COMPASS_SWH_TR",12,0.452,0.458,0.461,0.437,0.467,0.442,0.483,0.487,0.522,0.396,0.41,0.413
"2023-04-30 04:00:00",3523,422,"COMPASS_SWH_TR",12,0.452,0.457,0.461,0.437,0.468,0.441,0.483,0.487,0.522,0.396,0.41,0.413
"2023-04-30 04:15:00",3524,422,"COMPASS_SWH_TR",12,0.452,0.457,0.461,0.438,0.467,0.441,0.484,0.487,0.522,0.397,0.41,0.413
"2023-04-30 04:30:00",3525,422,"COMPASS_SWH_TR",12.01,0.452,0.457,0.461,0.438,0.467,0.441,0.484,0.487,0.522,0.397,0.41,0.414
"2023-04-30 04:45:00",3526,422,"COMPASS_SWH_TR",12,0.451,0.457,0.461,0.438,0.467,0.441,0.484,0.487,0.522,0.397,0.41,0.414
"2023-04-30 05:00:00",3527,422,"COMPASS_SWH_TR",12,0.448,0.457,0.46,0.438,0.467,0.441,0.484,0.487,0.522,0.397,0.41,0.414
"2023-04-30 05:15:00",3528,422,"COMPASS_SWH_TR",12,0.444,0.457,0.459,0.438,0.466,0.44,0.484,0.487,0.522,0.397,0.409,0.414
"2023-04-30 05:30:00",3529,422,"COMPASS_SWH_TR",12.01,0.441,0.458,0.458,0.439,0.466,0.44,0.483,0.487,0.522,0.397,0.409,0.414
"2023-04-30 05:45:00",3530,422,"COMPASS_SWH_TR",12,0.439,0.458,0.458,0.439,0.466,0.44,0.483,0.487,0.522,0.397,0.409,0.414
"2023-04-30 06:00:00",3531,422,"COMPASS_SWH_TR",12,0.438,0.458,0.459,0.44,0.467,0.44,0.483,0.487,0.523,0.397,0.408,0.414
"2023-04-30 06:15:00",3532,422,"COMPASS_SWH_TR",12,0.439,0.459,0.459,0.441,0.467,0.44,0.484,0.487,0.524,0.398,0.408,0.415
"2023-04-30 06:30:00",3533,422,"COMPASS_SWH_TR",12,0.439,0.459,0.46,0.441,0.467,0.44,0.484,0.487,0.524,0.398,0.408,0.415
"2023-04-30 06:45:00",3534,422,"COMPASS_SWH_TR",12,0.438,0.459,0.46,0.441,0.467,0.44,0.484,0.487,0.524,0.398,0.408,0.416
"2023-04-30 07:00:00",3535,422,"COMPASS_SWH_TR",12,0.437,0.459,0.46,0.441,0.467,0.44,0.484,0.487,0.524,0.398,0.408,0.416
"2023-04-30 07:15:00",3536,422,"COMPASS_SWH_TR",12,0.437,0.459,0.46,0.442,0.467,0.44,0.484,0.487,0.525,0.398,0.407,0.416
"2023-04-30 07:30:00",3537,422,"COMPASS_SWH_TR",12,0.436,0.458,0.46,0.441,0.466,0.44,0.484,0.487,0.525,0.398,0.407,0.416
"2023-04-30 07:45:00",3538,422,"COMPASS_SWH_TR",12,0.434,0.457,0.46,0.44,0.465,0.439,0.483,0.486,0.524,0.398,0.407,0.416
"2023-04-30 08:00:00",3539,422,"COMPASS_SWH_TR",12,0.431,0.457,0.459,0.44,0.465,0.439,0.483,0.486,0.525,0.398,0.406,0.416
"2023-04-30 08:15:00",3540,422,"COMPASS_SWH_TR",12.01,0.429,0.45,0.458,0.439,0.464,0.439,0.483,0.486,0.524,0.398,0.406,0.416
"2023-04-30 08:30:00",3541,422,"COMPASS_SWH_TR",12,0.425,0.437,0.455,0.438,0.462,0.438,0.481,0.484,0.52,0.398,0.404,0.415
"2023-04-30 08:45:00",3542,422,"COMPASS_SWH_TR",12,0.425,0.436,0.454,0.437,0.461,0.438,0.478,0.483,0.517,0.398,0.403,0.413
"2023-04-30 09:00:00",3543,422,"COMPASS_SWH_TR",12,0.427,0.438,0.454,0.437,0.461,0.438,0.477,0.483,0.517,0.398,0.403,0.412
"2023-04-30 09:15:00",3544,422,"COMPASS_SWH_TR",12,0.425,0.431,0.454,0.438,0.458,0.438,0.472,0.482,0.516,0.397,0.402,0.411
"2023-04-30 09:30:00",3545,422,"COMPASS_SWH_TR",12,0.42,0.428,0.451,0.437,0.453,0.437,0.464,0.481,0.513,0.395,0.398,0.408
"2023-04-30 09:45:00",3546,422,"COMPASS_SWH_TR",12,0.421,0.428,0.448,0.436,0.451,0.434,0.462,0.479,0.511,0.393,0.396,0.406
"2023-04-30 10:00:00",3547,422,"COMPASS_SWH_TR",12,0.421,0.432,0.447,0.435,0.443,0.43,0.465,0.478,0.509,0.393,0.396,0.404
"2023-04-30 10:15:00",3548,422,"COMPASS_SWH_TR",12,0.421,0.437,0.448,0.433,0.437,0.428,0.469,0.477,0.506,0.393,0.398,0.401
"2023-04-30 10:30:00",3549,422,"COMPASS_SWH_TR",12,0.42,0.439,0.449,0.43,0.431,0.426,0.472,0.476,0.504,0.393,0.399,0.399
"2023-04-30 10:45:00",3550,422,"COMPASS_SWH_TR",12,0.423,0.441,0.451,0.431,0.432,0.428,0.474,0.476,0.505,0.394,0.401,0.399
"2023-04-30 11:00:00",3551,422,"COMPASS_SWH_TR",12,0.426,0.443,0.452,0.432,0.435,0.429,0.475,0.477,0.506,0.395,0.402,0.401
"2023-04-30 11:15:00",3552,422,"COMPASS_SWH_TR",12,0.43,0.446,0.453,0.434,0.439,0.431,0.476,0.478,0.509,0.396,0.403,0.404
"2023-04-30 11:30:00",3553,422,"COMPASS_SWH_TR",12,0.432,0.447,0.453,0.434,0.44,0.431,0.477,0.479,0.51,0.396,0.404,0.405
"2023-04-30 11:45:00",3554,422,"COMPASS_SWH_TR",12,0.434,0.449,0.454,0.436,0.443,0.432,0.477,0.48,0.512,0.397,0.404,0.406
"2023-04-30 12:00:00",3555,422,"COMPASS_SWH_TR",12,0.436,0.45,0.454,0.437,0.447,0.433,0.478,0.481,0.514,0.397,0.405,0.408
"2023-04-30 12:15:00",3556,422,"COMPASS_SWH_TR",12,0.438,0.451,0.454,0.437,0.45,0.434,0.478,0.482,0.516,0.398,0.405,0.409
"2023-04-30 12:30:00",3557,422,"COMPASS_SWH_TR",12,0.439,0.452,0.454,0.438,0.453,0.434,0.478,0.482,0.517,0.398,0.406,0.41
"2023-04-30 12:45:00",3558,422,"COMPASS_SWH_TR",12,0.439,0.453,0.454,0.438,0.455,0.434,0.478,0.483,0.519,0.398,0.406,0.411
"2023-04-30 13:00:00",3559,422,"COMPASS_SWH_TR",12,0.438,0.453,0.453,0.438,0.455,0.434,0.478,0.483,0.519,0.398,0.406,0.411
"2023-04-30 13:15:00",3560,422,"COMPASS_SWH_TR",12.01,0.438,0.452,0.453,0.437,0.453,0.434,0.478,0.483,0.52,0.397,0.405,0.41
"2023-04-30 13:30:00",3561,422,"COMPASS_SWH_TR",12,0.437,0.45,0.453,0.435,0.447,0.432,0.477,0.481,0.518,0.396,0.405,0.409
"2023-04-30 13:45:00",3562,422,"COMPASS_SWH_TR",12,0.438,0.45,0.453,0.436,0.449,0.433,0.478,0.482,0.519,0.397,0.405,0.41
"2023-04-30 14:00:00",3563,422,"COMPASS_SWH_TR",12,0.438,0.45,0.453,0.436,0.448,0.433,0.477,0.481,0.519,0.396,0.405,0.41
"2023-04-30 14:15:00",3564,422,"COMPASS_SWH_TR",12,0.438,0.449,0.453,0.434,0.445,0.432,0.477,0.481,0.518,0.396,0.405,0.409
"2023-04-30 14:30:00",3565,422,"COMPASS_SWH_TR",12,0.438,0.45,0.453,0.434,0.446,0.432,0.477,0.481,0.518,0.396,0.405,0.409
"2023-04-30 14:45:00",3566,422,"COMPASS_SWH_TR",12,0.44,0.451,0.453,0.436,0.45,0.433,0.477,0.482,0.519,0.396,0.405,0.41
"2023-04-30 15:00:00",3567,422,"COMPASS_SWH_TR",12,0.44,0.451,0.453,0.436,0.452,0.433,0.477,0.482,0.52,0.396,0.405,0.41
"2023-04-30 15:15:00",3568,422,"COMPASS_SWH_TR",12,0.441,0.452,0.453,0.437,0.453,0.434,0.477,0.483,0.521,0.396,0.406,0.411
"2023-04-30 15:30:00",3569,422,"COMPASS_SWH_TR",12,0.441,0.451,0.453,0.436,0.453,0.433,0.477,0.482,0.52,0.396,0.405,0.411
"2023-04-30 15:45:00",3570,422,"COMPASS_SWH_TR",12.01,0.441,0.451,0.453,0.436,0.453,0.433,0.478,0.482,0.521,0.396,0.406,0.411
"2023-04-30 16:00:00",3571,422,"COMPASS_SWH_TR",12,0.441,0.452,0.453,0.437,0.455,0.434,0.478,0.483,0.521,0.396,0.406,0.411
"2023-04-30 16:15:00",3572,422,"COMPASS_SWH_TR",12,0.439,0.445,0.451,0.437,0.456,0.434,0.477,0.483,0.521,0.397,0.406,0.411
"2023-04-30 16:30:00",3573,422,"COMPASS_SWH_TR",12,0.434,0.434,0.449,0.436,0.455,0.434,0.473,0.481,0.518,0.396,0.404,0.409
"2023-04-30 16:45:00",3574,422,"COMPASS_SWH_TR",12,0.432,0.43,0.448,0.436,0.451,0.433,0.468,0.48,0.515,0.395,0.401,0.406
"2023-04-30 17:00:00",3575,422,"COMPASS_SWH_TR",12,0.431,0.428,0.448,0.435,0.45,0.431,0.464,0.48,0.513,0.394,0.399,0.404
"2023-04-30 17:15:00",3576,422,"COMPASS_SWH_TR",12,0.431,0.427,0.449,0.435,0.45,0.429,0.461,0.48,0.512,0.393,0.397,0.404
"2023-04-30 17:30:00",3577,422,"COMPASS_SWH_TR",12,0.428,0.427,0.448,0.434,0.447,0.427,0.459,0.479,0.511,0.393,0.396,0.403
"2023-04-30 17:45:00",3578,422,"COMPASS_SWH_TR",12,0.429,0.429,0.447,0.434,0.447,0.425,0.458,0.479,0.51,0.392,0.395,0.402
"2023-04-30 18:00:00",3579,422,"COMPASS_SWH_TR",12,0.431,0.435,0.446,0.433,0.449,0.425,0.46,0.48,0.512,0.392,0.396,0.402
"2023-04-30 18:15:00",3580,422,"COMPASS_SWH_TR",12,0.433,0.441,0.446,0.433,0.452,0.426,0.463,0.48,0.514,0.393,0.397,0.403
"2023-04-30 18:30:00",3581,422,"COMPASS_SWH_TR",12,0.435,0.444,0.446,0.432,0.455,0.426,0.466,0.481,0.516,0.393,0.399,0.403
"2023-04-30 18:45:00",3582,422,"COMPASS_SWH_TR",12,0.436,0.447,0.446,0.432,0.456,0.427,0.468,0.481,0.518,0.394,0.4,0.404
"2023-04-30 19:00:00",3583,422,"COMPASS_SWH_TR",12,0.436,0.449,0.447,0.432,0.458,0.427,0.47,0.482,0.519,0.394,0.401,0.405
"2023-04-30 19:15:00",3584,422,"COMPASS_SWH_TR",12.01,0.437,0.45,0.447,0.431,0.459,0.428,0.472,0.482,0.52,0.395,0.402,0.405
"2023-04-30 19:30:00",3585,422,"COMPASS_SWH_TR",12,0.437,0.451,0.446,0.431,0.46,0.428,0.472,0.482,0.521,0.395,0.403,0.406
"2023-04-30 19:45:00",3586,422,"COMPASS_SWH_TR",12,0.436,0.451,0.445,0.431,0.459,0.428,0.473,0.482,0.521,0.395,0.403,0.406
"2023-04-30 20:00:00",3587,422,"COMPASS_SWH_TR",12.01,0.437,0.452,0.444,0.431,0.459,0.429,0.473,0.482,0.521,0.395,0.403,0.406
"2023-04-30 20:15:00",3588,422,"COMPASS_SWH_TR",12,0.437,0.453,0.444,0.431,0.459,0.429,0.473,0.483,0.521,0.395,0.404,0.407
"2023-04-30 20:30:00",3589,422,"COMPASS_SWH_TR",12,0.437,0.454,0.444,0.431,0.46,0.429,0.474,0.483,0.521,0.395,0.404,0.407
"2023-04-30 20:45:00",3590,422,"COMPASS_SWH_TR",12,0.436,0.455,0.444,0.43,0.46,0.429,0.474,0.483,0.522,0.395,0.404,0.408
"2023-04-30 21:00:00",3591,422,"COMPASS_SWH_TR",12.01,0.436,0.455,0.443,0.43,0.461,0.43,0.473,0.483,0.522,0.394,0.404,0.408
"2023-04-30 21:15:00",3592,422,"COMPASS_SWH_TR",12,0.436,0.455,0.444,0.431,0.46,0.43,0.473,0.484,0.522,0.394,0.404,0.408
"2023-04-30 21:30:00",3593,422,"COMPASS_SWH_TR",12,0.436,0.456,0.444,0.431,0.46,0.43,0.473,0.484,0.523,0.394,0.404,0.408
"2023-04-30 21:45:00",3594,422,"COMPASS_SWH_TR",12,0.436,0.456,0.445,0.432,0.459,0.43,0.473,0.484,0.523,0.394,0.404,0.408
"2023-04-30 22:00:00",3595,422,"COMPASS_SWH_TR",12,0.437,0.456,0.446,0.434,0.46,0.431,0.474,0.484,0.523,0.395,0.404,0.408
"2023-04-30 22:15:00",3596,422,"COMPASS_SWH_TR",12,0.437,0.457,0.447,0.435,0.46,0.431,0.474,0.485,0.524,0.395,0.404,0.409
"2023-04-30 22:30:00",3597,422,"COMPASS_SWH_TR",12.01,0.438,0.457,0.449,0.435,0.461,0.432,0.475,0.486,0.525,0.396,0.405,0.409
"2023-04-30 22:45:00",3598,422,"COMPASS_SWH_TR",12.01,0.439,0.458,0.45,0.437,0.463,0.433,0.475,0.486,0.525,0.396,0.406,0.409
"2023-04-30 23:00:00",3599,422,"COMPASS_SWH_TR",12,0.441,0.457,0.451,0.438,0.464,0.434,0.476,0.487,0.525,0.396,0.406,0.41
"2023-04-30 23:15:00",3600,422,"COMPASS_SWH_TR",12,0.44,0.457,0.451,0.438,0.464,0.434,0.476,0.487,0.525,0.396,0.407,0.41
"2023-04-30 23:30:00",3601,422,"COMPASS_SWH_TR",12,0.439,0.459,0.45,0.436,0.464,0.434,0.476,0.486,0.526,0.395,0.408,0.41
"2023-04-30 23:45:00",3602,422,"COMPASS_SWH_TR",12,0.439,0.461,0.449,0.435,0.465,0.435,0.476,0.486,0.527,0.396,0.408,0.41
"2023-05-01 00:00:00",3603,422,"COMPASS_SWH_TR",12,0.438,0.462,0.448,0.434,0.466,0.435,0.476,0.486,0.527,0.395,0.409,0.41
"2023-05-01 00:15:00",3604,422,"COMPASS_SWH_TR",12,0.438,0.462,0.448,0.434,0.467,0.435,0.476,0.486,0.527,0.396,0.409,0.409
"2023-05-01 00:30:00",3605,422,"COMPASS_SWH_TR",12,0.437,0.462,0.447,0.434,0.467,0.435,0.476,0.486,0.527,0.395,0.409,0.409
"2023-05-01 00:45:00",3606,422,"COMPASS_SWH_TR",12,0.437,0.463,0.446,0.434,0.468,0.435,0.476,0.486,0.527,0.395,0.409,0.409
"2023-05-01 01:00:00",3607,422,"COMPASS_SWH_TR",12,0.436,0.464,0.446,0.435,0.468,0.435,0.475,0.486,0.527,0.395,0.409,0.409
"2023-05-01 01:15:00",3608,422,"COMPASS_SWH_TR",12,0.437,0.464,0.446,0.435,0.468,0.435,0.475,0.487,0.527,0.395,0.409,0.409
"2023-05-01 01:30:00",3609,422,"COMPASS_SWH_TR",12,0.437,0.464,0.448,0.436,0.467,0.435,0.475,0.487,0.528,0.396,0.409,0.409
"2023-05-01 01:45:00",3610,422,"COMPASS_SWH_TR",12,0.438,0.464,0.448,0.437,0.467,0.435,0.475,0.488,0.528,0.396,0.409,0.409
"2023-05-01 02:00:00",3611,422,"COMPASS_SWH_TR",12,0.438,0.464,0.448,0.437,0.467,0.436,0.475,0.489,0.529,0.397,0.409,0.409
"2023-05-01 02:15:00",3612,422,"COMPASS_SWH_TR",12,0.437,0.464,0.447,0.438,0.467,0.436,0.474,0.489,0.529,0.397,0.409,0.409
"2023-05-01 02:30:00",3613,422,"COMPASS_SWH_TR",12,0.437,0.465,0.446,0.438,0.467,0.435,0.474,0.489,0.529,0.396,0.409,0.409
"2023-05-01 02:45:00",3614,422,"COMPASS_SWH_TR",12.01,0.438,0.466,0.446,0.438,0.468,0.436,0.473,0.489,0.53,0.397,0.409,0.409
"2023-05-01 03:00:00",3615,422,"COMPASS_SWH_TR",12,0.439,0.467,0.447,0.439,0.468,0.437,0.473,0.489,0.53,0.396,0.409,0.409
"2023-05-01 03:15:00",3616,422,"COMPASS_SWH_TR",12,0.439,0.468,0.447,0.439,0.468,0.437,0.473,0.49,0.531,0.397,0.409,0.409
"2023-05-01 03:30:00",3617,422,"COMPASS_SWH_TR",12,0.44,0.467,0.447,0.44,0.468,0.438,0.472,0.49,0.531,0.397,0.409,0.41
"2023-05-01 03:45:00",3618,422,"COMPASS_SWH_TR",12,0.441,0.466,0.448,0.441,0.468,0.438,0.472,0.491,0.532,0.397,0.409,0.41
"2023-05-01 04:00:00",3619,422,"COMPASS_SWH_TR",12,0.441,0.466,0.447,0.441,0.468,0.438,0.472,0.491,0.532,0.397,0.409,0.41
"2023-05-01 04:15:00",3620,422,"COMPASS_SWH_TR",12,0.441,0.466,0.447,0.441,0.468,0.439,0.472,0.491,0.532,0.397,0.409,0.41
"2023-05-01 04:30:00",3621,422,"COMPASS_SWH_TR",12,0.441,0.468,0.447,0.441,0.468,0.438,0.471,0.491,0.532,0.396,0.409,0.41
"2023-05-01 04:45:00",3622,422,"COMPASS_SWH_TR",12,0.441,0.469,0.447,0.441,0.469,0.438,0.471,0.491,0.532,0.396,0.409,0.41
"2023-05-01 05:00:00",3623,422,"COMPASS_SWH_TR",12,0.441,0.471,0.447,0.441,0.468,0.438,0.471,0.491,0.533,0.396,0.409,0.41
"2023-05-01 05:15:00",3624,422,"COMPASS_SWH_TR",12,0.441,0.471,0.448,0.441,0.468,0.438,0.471,0.491,0.533,0.396,0.409,0.41
"2023-05-01 05:30:00",3625,422,"COMPASS_SWH_TR",12,0.441,0.472,0.448,0.441,0.467,0.438,0.471,0.491,0.532,0.396,0.409,0.41
"2023-05-01 05:45:00",3626,422,"COMPASS_SWH_TR",12,0.441,0.472,0.449,0.441,0.466,0.438,0.471,0.49,0.532,0.396,0.409,0.41
"2023-05-01 06:00:00",3627,422,"COMPASS_SWH_TR",12,0.44,0.472,0.449,0.44,0.461,0.437,0.47,0.489,0.531,0.395,0.408,0.41
"2023-05-01 06:15:00",3628,422,"COMPASS_SWH_TR",12,0.439,0.471,0.45,0.437,0.453,0.436,0.47,0.486,0.529,0.394,0.408,0.409
"2023-05-01 06:30:00",3629,422,"COMPASS_SWH_TR",12,0.437,0.468,0.45,0.427,0.44,0.433,0.468,0.48,0.525,0.39,0.408,0.406
"2023-05-01 06:45:00",3630,422,"COMPASS_SWH_TR",12,0.433,0.464,0.45,0.412,0.42,0.428,0.464,0.473,0.519,0.381,0.407,0.402
"2023-05-01 07:00:00",3631,422,"COMPASS_SWH_TR",12,0.427,0.457,0.451,0.398,0.398,0.423,0.461,0.465,0.511,0.372,0.407,0.394
"2023-05-01 07:15:00",3632,422,"COMPASS_SWH_TR",12,0.417,0.447,0.452,0.38,0.382,0.418,0.458,0.454,0.499,0.36,0.406,0.382
"2023-05-01 07:30:00",3633,422,"COMPASS_SWH_TR",12,0.41,0.434,0.452,0.359,0.372,0.414,0.454,0.445,0.489,0.346,0.406,0.369
"2023-05-01 07:45:00",3634,422,"COMPASS_SWH_TR",12,0.404,0.421,0.453,0.34,0.365,0.411,0.449,0.438,0.479,0.338,0.405,0.356
"2023-05-01 08:00:00",3635,422,"COMPASS_SWH_TR",12,0.398,0.408,0.455,0.33,0.357,0.408,0.446,0.431,0.471,0.334,0.404,0.345
"2023-05-01 08:15:00",3636,422,"COMPASS_SWH_TR",12,0.392,0.394,0.454,0.329,0.35,0.405,0.442,0.426,0.466,0.33,0.403,0.337
"2023-05-01 08:30:00",3637,422,"COMPASS_SWH_TR",12,0.386,0.381,0.456,0.33,0.348,0.402,0.44,0.421,0.461,0.325,0.402,0.33
"2023-05-01 08:45:00",3638,422,"COMPASS_SWH_TR",12.01,0.38,0.371,0.458,0.33,0.346,0.4,0.439,0.417,0.457,0.321,0.401,0.323
"2023-05-01 09:00:00",3639,422,"COMPASS_SWH_TR",12,0.374,0.363,0.459,0.327,0.343,0.398,0.438,0.412,0.453,0.316,0.398,0.316
"2023-05-01 09:15:00",3640,422,"COMPASS_SWH_TR",12,0.367,0.352,0.46,0.32,0.34,0.395,0.433,0.407,0.449,0.311,0.395,0.307
"2023-05-01 09:30:00",3641,422,"COMPASS_SWH_TR",12,0.363,0.34,0.461,0.316,0.339,0.392,0.425,0.402,0.446,0.311,0.393,0.3
"2023-05-01 09:45:00",3642,422,"COMPASS_SWH_TR",12,0.359,0.332,0.462,0.315,0.336,0.39,0.417,0.4,0.445,0.311,0.392,0.295
"2023-05-01 10:00:00",3643,422,"COMPASS_SWH_TR",12,0.36,0.329,0.463,0.319,0.335,0.39,0.415,0.399,0.446,0.311,0.39,0.293
"2023-05-01 10:15:00",3644,422,"COMPASS_SWH_TR",12,0.36,0.331,0.464,0.323,0.333,0.39,0.411,0.398,0.447,0.313,0.39,0.292
"2023-05-01 10:30:00",3645,422,"COMPASS_SWH_TR",12,0.357,0.33,0.464,0.319,0.33,0.389,0.405,0.396,0.444,0.31,0.387,0.288
"2023-05-01 10:45:00",3646,422,"COMPASS_SWH_TR",12,0.359,0.334,0.465,0.322,0.329,0.39,0.4,0.397,0.445,0.31,0.386,0.289
"2023-05-01 11:00:00",3647,422,"COMPASS_SWH_TR",12,0.358,0.335,0.466,0.324,0.33,0.392,0.397,0.397,0.444,0.311,0.386,0.289
"2023-05-01 11:15:00",3648,422,"COMPASS_SWH_TR",12,0.361,0.335,0.466,0.328,0.331,0.39,0.393,0.394,0.446,0.313,0.385,0.289
"2023-05-01 11:30:00",3649,422,"COMPASS_SWH_TR",12,0.354,0.33,0.465,0.322,0.329,0.386,0.388,0.39,0.441,0.31,0.382,0.284
"2023-05-01 11:45:00",3650,422,"COMPASS_SWH_TR",12.01,0.372,0.349,0.468,0.347,0.349,0.396,0.398,0.403,0.453,0.328,0.387,0.299
"2023-05-01 12:00:00",3651,422,"COMPASS_SWH_TR",12,0.369,0.35,0.466,0.341,0.343,0.395,0.4,0.404,0.451,0.327,0.388,0.3
"2023-05-01 12:15:00",3652,422,"COMPASS_SWH_TR",12,0.358,0.337,0.465,0.32,0.329,0.385,0.385,0.39,0.443,0.309,0.383,0.29
"2023-05-01 12:30:00",3653,422,"COMPASS_SWH_TR",12.01,0.365,0.343,0.466,0.336,0.344,0.393,0.399,0.401,0.448,0.321,0.385,0.294
"2023-05-01 12:45:00",3654,422,"COMPASS_SWH_TR",12,0.378,0.357,0.467,0.358,0.356,0.401,0.408,0.414,0.456,0.337,0.39,0.305
"2023-05-01 13:00:00",3655,422,"COMPASS_SWH_TR",12,0.377,0.36,0.466,0.347,0.349,0.4,0.403,0.41,0.455,0.331,0.389,0.308
"2023-05-01 13:15:00",3656,422,"COMPASS_SWH_TR",12.01,0.362,0.342,0.463,0.32,0.332,0.39,0.392,0.395,0.444,0.309,0.384,0.296
"2023-05-01 13:30:00",3657,422,"COMPASS_SWH_TR",12,0.362,0.338,0.463,0.332,0.337,0.39,0.393,0.398,0.443,0.317,0.381,0.291
"2023-05-01 13:45:00",3658,422,"COMPASS_SWH_TR",12,0.363,0.339,0.463,0.332,0.332,0.39,0.399,0.4,0.444,0.32,0.382,0.292
"2023-05-01 14:00:00",3659,422,"COMPASS_SWH_TR",12.01,0.355,0.332,0.463,0.317,0.328,0.385,0.39,0.391,0.438,0.308,0.377,0.289
"2023-05-01 14:15:00",3660,422,"COMPASS_SWH_TR",12,0.367,0.346,0.463,0.338,0.342,0.393,0.404,0.403,0.447,0.323,0.38,0.3
"2023-05-01 14:30:00",3661,422,"COMPASS_SWH_TR",12,0.381,0.368,0.464,0.356,0.36,0.402,0.412,0.415,0.457,0.338,0.384,0.319
"2023-05-01 14:45:00",3662,422,"COMPASS_SWH_TR",12.01,0.363,0.354,0.462,0.329,0.333,0.39,0.395,0.398,0.446,0.318,0.379,0.309
"2023-05-01 15:00:00",3663,422,"COMPASS_SWH_TR",12,0.37,0.348,0.461,0.332,0.351,0.396,0.402,0.403,0.45,0.317,0.379,0.303
"2023-05-01 15:15:00",3664,422,"COMPASS_SWH_TR",12,0.368,0.346,0.46,0.333,0.338,0.393,0.404,0.403,0.448,0.321,0.38,0.302
"2023-05-01 15:30:00",3665,422,"COMPASS_SWH_TR",12,0.365,0.344,0.46,0.326,0.34,0.39,0.394,0.395,0.446,0.314,0.376,0.301
"2023-05-01 15:45:00",3666,422,"COMPASS_SWH_TR",12,0.37,0.347,0.459,0.333,0.342,0.393,0.401,0.401,0.449,0.321,0.377,0.304
"2023-05-01 16:00:00",3667,422,"COMPASS_SWH_TR",12.01,0.376,0.355,0.46,0.337,0.347,0.395,0.402,0.403,0.453,0.324,0.378,0.31
"2023-05-01 16:15:00",3668,422,"COMPASS_SWH_TR",12,0.381,0.361,0.46,0.339,0.353,0.398,0.406,0.407,0.455,0.325,0.379,0.315
"2023-05-01 16:30:00",3669,422,"COMPASS_SWH_TR",12,0.385,0.366,0.46,0.343,0.358,0.401,0.409,0.41,0.459,0.327,0.381,0.32
"2023-05-01 16:45:00",3670,422,"COMPASS_SWH_TR",12.01,0.392,0.373,0.46,0.349,0.366,0.405,0.415,0.416,0.464,0.331,0.383,0.326
