"TOA5","Compass_CRC_UP_303","CR1000X","28730","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-04-30 02:15:00",839,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",734.94,9.76,1731.4,2442.4,1.25,1.59,1.001,577.57,7.03,-23.4,47.8,0,0,-0.72,5.628,415.14,11.371,41
"2023-04-30 02:30:00",840,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",734.66,9.76,1731.7,2442.8,1.25,1.59,1.001,577.48,7.03,-23.4,47.2,0,0,-0.71,5.631,415.38,11.38,41
"2023-04-30 02:45:00",841,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",734.3,9.76,1731.4,2442.5,1.25,1.59,1.001,577.56,7.03,-23.4,47.3,0,0,-0.71,5.631,415.33,11.389,41
"2023-04-30 03:00:00",842,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",734.13,9.76,1731.2,2441.8,1.25,1.59,1.001,577.63,7.03,-23.4,47.7,0,0,-0.71,5.634,415.53,11.38,41
"2023-04-30 03:15:00",843,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",734,9.76,1731,2441.8,1.25,1.59,1.001,577.71,7.03,-23.5,48.1,0,0,-0.71,5.633,415.48,11.398,41
"2023-04-30 03:30:00",844,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.91,9.76,1731,2441.7,1.25,1.59,1.001,577.72,7.03,-23.5,48.2,0,0,-0.71,5.638,415.91,11.398,41
"2023-04-30 03:45:00",845,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.84,9.76,1731.1,2442,1.25,1.59,1.001,577.67,7.03,-23.5,48,0,0,-0.72,5.642,416.13,11.389,41
"2023-04-30 04:00:00",846,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.72,9.77,1733,2444.2,1.25,1.59,1.001,577.05,7.03,-23.4,47.7,0,0,-0.71,5.643,416.19,11.38,41
"2023-04-30 04:15:00",847,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.53,9.76,1731.7,2443,1.25,1.59,1.001,577.45,7.03,-23.5,47.1,0,0,-0.71,5.647,416.46,11.398,41
"2023-04-30 04:30:00",848,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.53,9.75,1731.6,2442.9,1.25,1.59,1.001,577.51,7.03,-23.4,46.6,0,0,-0.71,5.645,416.32,11.398,41
"2023-04-30 04:45:00",849,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.58,9.76,1731.4,2442.5,1.25,1.59,1.001,577.58,7.03,-23.4,46.3,0,0,-0.72,5.649,416.66,11.38,41
"2023-04-30 05:00:00",850,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.56,9.76,1730.6,2441,1.25,1.59,1.001,577.83,7.03,-23.4,46.9,0,0,-0.71,5.653,416.87,11.38,41
"2023-04-30 05:15:00",851,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.42,9.76,1729.7,2440.1,1.25,1.59,1.001,578.14,7.03,-23.5,47.4,0,0,-0.71,5.655,417.06,11.389,41
"2023-04-30 05:30:00",852,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.59,9.76,1728.9,2438.9,1.25,1.59,1.001,578.39,7.03,-23.6,47.7,0,0,-0.71,5.662,417.55,11.389,41
"2023-04-30 05:45:00",853,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.61,9.76,1727.9,2437.6,1.25,1.58,1.001,578.75,7.03,-23.7,47.4,0,0,-0.71,5.664,417.72,11.371,41
"2023-04-30 06:00:00",854,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.79,9.76,1730.5,2440.7,1.25,1.59,1.001,577.88,7.03,-23.7,47.1,0,0,-0.72,5.693,419.77,11.371,41
"2023-04-30 06:15:00",855,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.83,9.76,1729,2439.2,1.25,1.59,1.001,578.36,7.03,-23.8,46.5,0,0,-0.72,5.742,423.19,11.38,41
"2023-04-30 06:30:00",856,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.69,9.75,1728.8,2439.1,1.25,1.59,1.001,578.42,7.03,-23.8,46,0,0,-0.71,5.808,427.83,11.353,41
"2023-04-30 06:45:00",857,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.65,9.75,1728.3,2438.3,1.25,1.58,1.001,578.6,7.03,-23.8,45.6,0,0,-0.73,5.879,432.79,11.38,41
"2023-04-30 07:00:00",858,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.69,9.76,1728.2,2437.6,1.25,1.58,1.001,578.64,7.04,-23.8,45.7,0,0,-0.71,5.936,436.87,11.371,41
"2023-04-30 07:15:00",859,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.79,9.76,1727.6,2437,1.25,1.58,1.001,578.85,7.04,-23.9,45.6,0,0,-0.71,6.005,441.69,11.389,41
"2023-04-30 07:30:00",860,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.98,9.76,1727.2,2436.7,1.25,1.58,1.001,578.97,7.04,-23.9,45.4,0,0,-0.72,6.07,446.26,11.398,41
"2023-04-30 07:45:00",861,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.82,9.76,1726.8,2436,1.25,1.58,1.001,579.11,7.04,-24,45.4,0,0,-0.7,6.117,449.6,11.398,41
"2023-04-30 08:00:00",862,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.71,9.77,1728.9,2438.4,1.25,1.58,1.001,578.41,7.04,-24.1,45.5,0,0,-0.7,6.151,451.92,11.371,41
"2023-04-30 08:15:00",863,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.51,9.75,1726.7,2436.1,1.25,1.58,1.001,579.13,7.04,-24,45.2,0,0,-0.71,6.17,453.3,11.371,41
"2023-04-30 08:30:00",864,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.29,9.76,1724.6,2432.9,1.25,1.58,1.001,579.86,7.04,-24,44.6,0,0,-0.72,6.187,454.46,11.371,41
"2023-04-30 08:45:00",865,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.26,9.75,1720.7,2427.7,1.25,1.58,1.001,581.16,7.04,-24.1,44,0,0,-0.72,6.192,454.82,11.371,41
"2023-04-30 09:00:00",866,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.28,9.76,1720.2,2426.4,1.25,1.58,1.001,581.33,7.04,-24.1,44.3,0,0,-0.72,6.2,455.44,11.389,41
"2023-04-30 09:15:00",867,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.15,9.75,1717.7,2423.3,1.24,1.58,1.001,582.19,7.04,-24.2,44.4,0,0,-0.72,6.205,455.77,11.371,41
"2023-04-30 09:30:00",868,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.02,9.76,1717.1,2422.4,1.24,1.57,1.001,582.38,7.04,-24.2,44.7,0,0,-0.73,6.212,456.26,11.38,41
"2023-04-30 09:45:00",869,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",733.02,9.75,1717.1,2422.5,1.24,1.57,1.001,582.39,7.04,-24.2,45,0,0,-0.71,6.212,456.22,11.389,41
"2023-04-30 10:00:00",870,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.84,9.76,1718.8,2424.3,1.24,1.58,1.001,581.81,7.04,-24.2,45.1,0,0,-0.72,6.218,456.72,11.371,41
"2023-04-30 10:15:00",871,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.75,9.75,1718.4,2424.4,1.24,1.58,1.001,581.93,7.04,-24.1,44.9,0,0,-0.7,6.22,456.78,11.371,41
"2023-04-30 10:30:00",872,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.69,9.75,1718,2423.9,1.24,1.58,1.001,582.06,7.04,-24.1,44.5,0,0,-0.73,6.218,456.66,11.389,41
"2023-04-30 10:45:00",873,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.66,9.75,1717.8,2423.6,1.24,1.58,1.001,582.14,7.04,-24.1,44.1,0,0,-0.71,6.22,456.83,11.398,41
"2023-04-30 11:00:00",874,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.64,9.76,1720.7,2427.3,1.25,1.58,1.001,581.16,7.04,-24,44.5,0,0,-0.72,6.223,457.06,11.398,41
"2023-04-30 11:15:00",875,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.6,9.75,1719,2425.4,1.24,1.58,1.001,581.73,7.04,-24,44.4,0,0,-0.72,6.222,456.95,11.389,41
"2023-04-30 11:30:00",876,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.61,9.75,1720.3,2427.2,1.25,1.58,1.001,581.29,7.04,-24,45,0,0,-0.71,6.218,456.66,11.389,41
"2023-04-30 11:45:00",877,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.69,9.75,1720.4,2427.3,1.25,1.58,1.001,581.26,7.04,-24,45.8,0,0,-0.72,6.221,456.88,11.38,41
"2023-04-30 12:00:00",878,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.61,9.76,1721.8,2428.6,1.25,1.58,1.001,580.79,7.04,-24,46,0,0,-0.72,6.22,456.78,11.38,41
"2023-04-30 12:15:00",879,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.6,9.75,1722,2429.7,1.25,1.58,1.001,580.7,7.04,-23.8,45.6,0,0,-0.72,6.22,456.81,11.398,41
"2023-04-30 12:30:00",880,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.48,9.75,1721.7,2429.1,1.25,1.58,1.001,580.82,7.03,-23.8,45.2,0,0,-0.72,6.217,456.61,11.398,41
"2023-04-30 12:45:00",881,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.45,9.75,1722.3,2429.9,1.25,1.58,1.001,580.63,7.03,-23.7,44.8,0,0,-0.71,6.214,456.44,11.38,41
"2023-04-30 13:00:00",882,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.6,9.76,1722.3,2429.5,1.25,1.58,1.001,580.63,7.03,-23.6,45,0,0,-0.71,6.22,456.79,11.38,41
"2023-04-30 13:15:00",883,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.45,9.75,1720.9,2428,1.25,1.58,1.001,581.09,7.03,-23.7,45.4,0,0,-0.71,6.221,456.91,11.389,41
"2023-04-30 13:30:00",884,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.37,9.76,1721.3,2428.4,1.25,1.58,1.001,580.95,7.03,-23.7,46.2,0,0,-0.71,6.216,456.52,11.371,41
"2023-04-30 13:45:00",885,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.36,9.75,1721.2,2428.4,1.25,1.58,1.001,580.99,7.03,-23.8,46.7,0,0,-0.71,6.213,456.27,11.389,41
"2023-04-30 14:00:00",886,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.29,9.76,1724.7,2432.7,1.25,1.58,1.001,579.82,7.03,-23.8,47.1,0,0,-0.71,6.214,456.37,11.398,41
"2023-04-30 14:15:00",887,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.18,9.75,1722.6,2430.3,1.25,1.58,1.001,580.53,7.03,-23.7,46.5,0,0,-0.71,6.21,456.1,11.38,41
"2023-04-30 14:30:00",888,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.11,9.75,1724,2432.3,1.25,1.58,1.001,580.04,7.03,-23.6,46.2,0,0,-0.71,6.211,456.18,11.38,41
"2023-04-30 14:45:00",889,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.1,9.75,1725.4,2434.4,1.25,1.58,1.001,579.57,7.03,-23.5,46.3,0,0,-0.71,6.202,455.57,11.389,41
"2023-04-30 15:00:00",890,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.13,9.76,1725.4,2433.9,1.25,1.58,1.001,579.58,7.03,-23.5,46.5,0,0,-0.71,6.19,454.67,11.389,41
"2023-04-30 15:15:00",891,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.03,9.76,1725.4,2434.2,1.25,1.58,1.001,579.57,7.03,-23.5,46.7,0,0,-0.71,6.187,454.48,11.398,41
"2023-04-30 15:30:00",892,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732,9.75,1724.9,2433.5,1.25,1.58,1.001,579.74,7.03,-23.5,46.4,0,0,-0.72,6.183,454.21,11.38,41
"2023-04-30 15:45:00",893,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",731.93,9.75,1725.7,2434.8,1.25,1.58,1.001,579.47,7.03,-23.5,46.7,0,0,-0.71,6.18,454.03,11.38,41
"2023-04-30 16:00:00",894,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.03,9.76,1728,2437.6,1.25,1.58,1.001,578.7,7.03,-23.4,47.1,0,0,-0.71,6.175,453.65,11.389,41
"2023-04-30 16:15:00",895,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.1,9.75,1727.5,2437.3,1.25,1.58,1.001,578.86,7.03,-23.4,46.6,0,0,-0.71,6.172,453.48,11.389,41
"2023-04-30 16:30:00",896,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.15,9.76,1727.5,2437.1,1.25,1.58,1.001,578.87,7.03,-23.4,45.9,0,0,-0.71,6.17,453.27,11.38,41
"2023-04-30 16:45:00",897,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.21,9.75,1727.8,2437.7,1.25,1.58,1.001,578.78,7.03,-23.3,45.5,0,0,-0.72,6.171,453.35,11.407,41
"2023-04-30 17:00:00",898,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.46,9.76,1727.9,2437.5,1.25,1.58,1.001,578.75,7.02,-23.3,45.7,0,0,-0.71,6.171,453.37,11.38,41
"2023-04-30 17:15:00",899,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.55,9.75,1728.4,2438.5,1.25,1.59,1.001,578.55,7.02,-23.3,45.9,0,0,-0.7,6.171,453.37,11.389,41
"2023-04-30 17:30:00",900,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.67,9.76,1728.9,2439.1,1.25,1.59,1.001,578.39,7.02,-23.3,46.2,0,0,-0.71,6.171,453.34,11.38,41
"2023-04-30 17:45:00",901,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.79,9.75,1728.3,2438.4,1.25,1.58,1.001,578.59,7.02,-23.3,46.5,0,0,-0.71,6.161,452.64,11.38,41
"2023-04-30 18:00:00",902,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.62,9.76,1730.7,2441.4,1.25,1.59,1.001,577.79,7.02,-23.2,46.5,0,0,-0.71,6.159,452.54,11.38,41
"2023-04-30 18:15:00",903,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.63,9.75,1732.2,2444.1,1.25,1.59,1.001,577.29,7.02,-23.2,46.2,0,0,-0.72,6.154,452.2,11.371,41
"2023-04-30 18:30:00",904,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.58,9.75,1729.7,2440.3,1.25,1.59,1.001,578.15,7.02,-23.2,45.6,0,0,-0.71,6.152,452.01,11.398,41
"2023-04-30 18:45:00",905,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.5,9.76,1731.7,2442.9,1.25,1.59,1.001,577.48,7.02,-23.2,46.9,0,0,-0.72,6.151,451.97,11.38,41
"2023-04-30 19:00:00",906,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.43,9.76,1732.2,2443.5,1.25,1.59,1.001,577.3,7.02,-23.2,47.9,0,0,-0.71,6.149,451.86,11.398,41
"2023-04-30 19:15:00",907,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.51,9.75,1732.6,2444.5,1.26,1.59,1.001,577.18,7.02,-23.2,48.2,0,0,-0.71,6.149,451.76,11.398,41
"2023-04-30 19:30:00",908,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.53,9.75,1733,2445.2,1.26,1.59,1.001,577.03,7.02,-23.2,48.3,0,0,-0.72,6.144,451.45,11.398,41
"2023-04-30 19:45:00",909,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.65,9.75,1733.4,2445.6,1.26,1.59,1.001,576.92,7.02,-23.2,49.4,0,0,-0.71,6.147,451.65,11.371,41
"2023-04-30 20:00:00",910,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.75,9.76,1731.6,2442.6,1.25,1.59,1.001,577.49,7.03,-23.5,49.7,0,0,-0.72,6.146,451.58,11.389,41
"2023-04-30 20:15:00",911,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.57,9.75,1731.5,2442.9,1.25,1.59,1.001,577.52,7.03,-23.4,48.6,0,0,-0.71,6.146,451.6,11.389,41
"2023-04-30 20:30:00",912,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.42,9.76,1732.1,2443.5,1.25,1.59,1.001,577.33,7.03,-23.5,48.3,0,0,-0.71,6.151,451.92,11.371,41
"2023-04-30 20:45:00",913,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.37,9.76,1732,2443.4,1.25,1.59,1.001,577.36,7.03,-23.4,49.1,0,0,-0.71,6.152,452,11.398,41
"2023-04-30 21:00:00",914,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.41,9.76,1730.7,2441.5,1.25,1.59,1.001,577.8,7.03,-23.4,49.8,0,0,-0.7,6.153,452.08,11.398,41
"2023-04-30 21:15:00",915,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.32,9.75,1730.2,2441.1,1.25,1.59,1.001,577.97,7.03,-23.5,49.8,0,0,-0.71,6.154,452.14,11.389,41
"2023-04-30 21:30:00",916,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.21,9.75,1730.8,2441.9,1.25,1.59,1.001,577.78,7.03,-23.5,50.2,0,0,-0.7,6.149,451.8,11.371,41
"2023-04-30 21:45:00",917,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",732.1,9.75,1731.1,2442.3,1.25,1.59,1.001,577.67,7.03,-23.5,50.8,0,0,-0.72,6.149,451.85,11.389,41
"2023-04-30 22:00:00",918,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",731.88,9.76,1731.6,2442.8,1.25,1.59,1.001,577.49,7.03,-23.5,51,0,0,-0.72,6.146,451.55,11.389,41
"2023-04-30 22:15:00",919,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",731.68,9.75,1731.7,2443.2,1.25,1.59,1.001,577.46,7.03,-23.4,50,0,0,-0.71,6.14,451.14,11.389,41
"2023-04-30 22:30:00",920,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",731.49,9.76,1732.1,2443.6,1.25,1.59,1.001,577.32,7.03,-23.5,50.4,0,0,-0.71,6.14,451.14,11.389,41
"2023-04-30 22:45:00",921,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",731.4,9.76,1732.3,2443.8,1.25,1.59,1.001,577.28,7.03,-23.4,51.3,0,0,-0.72,6.139,451.11,11.371,41
"2023-04-30 23:00:00",922,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",731.3,9.76,1731,2441.9,1.25,1.59,1.001,577.69,7.03,-23.4,51.9,0,0,-0.71,6.137,450.95,11.38,41
"2023-04-30 23:15:00",923,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",731.25,9.75,1730.6,2441.7,1.25,1.59,1.001,577.82,7.03,-23.5,51.6,0,0,-0.72,6.139,451.11,11.389,41
"2023-04-30 23:30:00",924,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",731.18,9.75,1731.1,2442.3,1.25,1.59,1.001,577.68,7.03,-23.4,51.8,0,0,-0.71,6.134,450.77,11.38,41
"2023-04-30 23:45:00",925,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",731.1,9.75,1731.3,2442.7,1.25,1.59,1.001,577.59,7.03,-23.4,52.2,0,0,-0.71,6.134,450.79,11.371,41
"2023-05-01 00:00:00",926,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",731.04,9.76,1732.4,2443.7,1.25,1.59,1.001,577.25,7.03,-23.4,52.2,0,0,-0.71,6.135,450.83,11.389,41
"2023-05-01 00:15:00",927,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",730.95,9.75,1731.7,2443.2,1.25,1.59,1.001,577.47,7.03,-23.4,51.2,0,0,-0.72,6.142,451.3,11.353,41
"2023-05-01 00:30:00",928,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",730.74,9.76,1732.5,2444,1.25,1.59,1.001,577.22,7.03,-23.4,51.8,0,0,-0.72,6.141,451.22,11.371,41
"2023-05-01 00:45:00",929,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",730.57,9.75,1732.4,2444.2,1.25,1.59,1.001,577.22,7.03,-23.4,52.5,0,0,-0.71,6.139,451.09,11.371,41
"2023-05-01 01:00:00",930,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",730.43,9.76,1731.2,2442.1,1.25,1.59,1.001,577.63,7.03,-23.4,53,0,0,-0.7,6.14,451.14,11.389,41
"2023-05-01 01:15:00",931,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",730.23,9.75,1730.7,2441.9,1.25,1.59,1.001,577.81,7.03,-23.4,52.7,0,0,-0.71,6.141,451.28,11.38,41
"2023-05-01 01:30:00",932,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",730.05,9.75,1730.8,2442.1,1.25,1.59,1.001,577.76,7.03,-23.4,53.1,0,0,-0.72,6.142,451.35,11.38,41
"2023-05-01 01:45:00",933,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.89,9.75,1731.3,2442.6,1.25,1.59,1.001,577.62,7.03,-23.5,53.9,0,0,-0.72,6.14,451.17,11.38,41
"2023-05-01 02:00:00",934,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.77,9.76,1732.4,2443.7,1.25,1.59,1.001,577.25,7.03,-23.5,53.9,0,0,-0.71,6.135,450.83,11.38,41
"2023-05-01 02:15:00",935,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.66,9.75,1731.8,2443.6,1.25,1.59,1.001,577.42,7.03,-23.4,52.8,0,0,-0.71,6.134,450.77,11.389,41
"2023-05-01 02:30:00",936,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.53,9.76,1732.3,2443.9,1.25,1.59,1.001,577.27,7.03,-23.4,53.1,0,0,-0.71,6.134,450.77,11.389,41
"2023-05-01 02:45:00",937,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.52,9.75,1732.1,2443.7,1.25,1.59,1.001,577.34,7.03,-23.4,53.5,0,0,-0.72,6.132,450.64,11.371,41
"2023-05-01 03:00:00",938,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.4,9.76,1730.7,2441.6,1.25,1.59,1.001,577.8,7.03,-23.4,53.9,0,0,-0.71,6.135,450.83,11.38,41
"2023-05-01 03:15:00",939,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.36,9.75,1730.8,2442,1.25,1.59,1.001,577.78,7.03,-23.4,53.7,0,0,-0.71,6.137,451,11.38,41
"2023-05-01 03:30:00",940,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.36,9.75,1730.9,2442.3,1.25,1.59,1.001,577.72,7.03,-23.4,54,0,0,-0.71,6.137,450.97,11.389,41
"2023-05-01 03:45:00",941,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.31,9.75,1731.9,2443.5,1.25,1.59,1.001,577.39,7.03,-23.4,54.8,0,0,-0.71,6.136,450.9,11.38,41
"2023-05-01 04:00:00",942,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.29,9.76,1732.8,2444.5,1.26,1.59,1.001,577.09,7.03,-23.4,54.9,0,0,-0.71,6.141,451.27,11.38,41
"2023-05-01 04:15:00",943,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.29,9.75,1732.7,2444.7,1.26,1.59,1.001,577.12,7.03,-23.4,53.5,0,0,-0.71,6.139,451.09,11.38,41
"2023-05-01 04:30:00",944,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.28,9.76,1733,2444.9,1.26,1.59,1.001,577.02,7.03,-23.4,54.1,0,0,-0.72,6.136,450.91,11.38,41
"2023-05-01 04:45:00",945,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.27,9.75,1733,2444.9,1.26,1.59,1.001,577.03,7.03,-23.4,54.8,0,0,-0.72,6.139,451.08,11.389,41
"2023-05-01 05:00:00",946,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.33,9.76,1731.8,2443,1.25,1.59,1.001,577.42,7.03,-23.4,55.2,0,0,-0.71,6.136,450.88,11.353,41
"2023-05-01 05:15:00",947,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.2,9.75,1731.6,2443.3,1.25,1.59,1.001,577.49,7.03,-23.4,54.5,0,0,-0.71,6.143,451.39,11.371,41
"2023-05-01 05:30:00",948,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.26,9.75,1732.4,2444.3,1.25,1.59,1.001,577.25,7.03,-23.4,54.8,0,0,-0.7,6.145,451.55,11.389,41
"2023-05-01 05:45:00",949,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.3,9.75,1733,2445,1.26,1.59,1.001,577.02,7.03,-23.4,55.8,0,0,-0.71,6.148,451.77,11.389,41
"2023-05-01 06:00:00",950,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.27,9.76,1732.8,2444.4,1.26,1.59,1.001,577.11,7.03,-23.4,55.8,0,0,-0.71,6.144,451.44,11.371,41
"2023-05-01 06:15:00",951,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.3,9.75,1732.3,2444.3,1.25,1.59,1.001,577.25,7.03,-23.4,54.6,0,0,-0.71,6.139,451.14,11.38,41
"2023-05-01 06:30:00",952,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.3,9.76,1732.5,2444.1,1.25,1.59,1.001,577.2,7.03,-23.4,55,0,0,-0.72,6.136,450.87,11.362,41
"2023-05-01 06:45:00",953,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.42,9.75,1732.1,2443.9,1.25,1.59,1.001,577.32,7.03,-23.4,55.3,0,0,-0.7,6.132,450.64,11.371,41
"2023-05-01 07:00:00",954,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.39,9.76,1731.4,2442.6,1.25,1.59,1.001,577.56,7.03,-23.4,55.7,0,0,-0.72,6.133,450.71,11.389,41
"2023-05-01 07:15:00",955,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.33,9.75,1730.1,2441.2,1.25,1.59,1.001,577.99,7.03,-23.4,55.4,0,0,-0.72,6.132,450.59,11.389,41
"2023-05-01 07:30:00",956,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",729.3,9.75,1729.5,2440.4,1.25,1.59,1.001,578.19,7.03,-23.4,55.5,0,0,-0.71,6.13,450.49,11.389,41
