"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-05-29 17:15:00",3683,79.2,0.00594,0,0.663,2.122,31.51,1.65,"2023-05-29 17:12:00",0,20.48,20.6,"2023-05-29 17:01:00",20.1,"2023-05-29 17:06:00",14.28,994.6,994.6,"2023-05-29 17:01:00",994.6,"2023-05-29 17:01:00",59,21.71,-0.64,0.313,0,0,"2023-05-29 17:01:00",81.4,73.26,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 17:30:00",3684,69.27,0.005195,0,0.629,3.311,25.47,1.37,"2023-05-29 17:28:00",0,20.41,20.6,"2023-05-29 17:19:00",20.3,"2023-05-29 17:24:00",13.62667,994.6,994.7,"2023-05-29 17:17:00",994.6,"2023-05-29 17:16:00",57.1,21.33,-0.667,0.353,0,0,"2023-05-29 17:16:00",82.7,74.42,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 17:45:00",3685,58.4,0.00438,0,0.726,3.625,6.545,1.51,"2023-05-29 17:39:00",0,20.21,20.4,"2023-05-29 17:37:00",20,"2023-05-29 17:39:00",13.56,994.7,994.7,"2023-05-29 17:36:00",994.6,"2023-05-29 17:31:00",58,21.03,-0.66,0.327,0,0,"2023-05-29 17:31:00",71.35,64.21,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 18:00:00",3686,69.47,0.00521,0,0.721,356.1,10.24,1.81,"2023-05-29 17:49:00",0,19.98,20.1,"2023-05-29 17:46:00",19.8,"2023-05-29 17:59:00",13.5,994.6,994.7,"2023-05-29 17:46:00",994.6,"2023-05-29 17:50:00",57.5,20.77,-0.64,0.273,0,0,"2023-05-29 17:46:00",81.2,73.12,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 18:15:00",3687,68.2,0.005115,0,0.459,11.66,33.41,1.34,"2023-05-29 18:06:00",0,19.96,20.2,"2023-05-29 18:13:00",19.7,"2023-05-29 18:09:00",13.59333,994.5,994.7,"2023-05-29 18:01:00",994.5,"2023-05-29 18:11:00",58.4,20.63,-0.613,0.407,0,0,"2023-05-29 18:01:00",85.6,77.02,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 18:30:00",3688,89.9,0.00674,0,0.462,27.59,56.07,1.46,"2023-05-29 18:17:00",0,20.11,20.3,"2023-05-29 18:28:00",20,"2023-05-29 18:17:00",13.61333,994.4,994.5,"2023-05-29 18:16:00",994.4,"2023-05-29 18:26:00",59,20.79,-0.627,0.333,0,0,"2023-05-29 18:16:00",100.9,90.8,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 18:45:00",3689,116.9,0.008769999,0,0.347,23.85,37.99,1.2,"2023-05-29 18:33:00",0,20.17,20.6,"2023-05-29 18:45:00",19.9,"2023-05-29 18:33:00",14.31333,994.4,994.4,"2023-05-29 18:31:00",994.4,"2023-05-29 18:31:00",62.3,21.18,-0.627,0.327,0,0,"2023-05-29 18:31:00",111.4,100.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 19:00:00",3690,86.1,0.00646,0,0.254,88.6,45.69,0.66,"2023-05-29 18:47:00",0,20.46,20.8,"2023-05-29 18:48:00",20.1,"2023-05-29 18:46:00",15.02667,994.4,994.4,"2023-05-29 18:46:00",994.3,"2023-05-29 18:47:00",63,21.56,-0.707,0.313,0,0,"2023-05-29 18:46:00",76.69,69.02,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 19:15:00",3691,57.73,0.00433,0,0.255,104.4,29.29,0.62,"2023-05-29 19:01:00",0,20.49,20.8,"2023-05-29 19:11:00",20.1,"2023-05-29 19:10:00",15.21333,994.5,994.5,"2023-05-29 19:06:00",994.4,"2023-05-29 19:01:00",65,21.53,-0.647,0.3,0,0,"2023-05-29 19:01:00",47.17,42.46,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 19:30:00",3692,33.13,0.002485,0,0.207,77,23.16,0.49,"2023-05-29 19:18:00",0,19.79,20.3,"2023-05-29 19:16:00",19.4,"2023-05-29 19:26:00",15.22667,994.7,994.7,"2023-05-29 19:28:00",994.5,"2023-05-29 19:16:00",69.8,21.13,-0.653,0.34,0,0,"2023-05-29 19:16:00",24.38,21.94,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 19:45:00",3693,11.67,0.000875,0,0.239,123,35.29,0.55,"2023-05-29 19:41:00",0,18.89,19.6,"2023-05-29 19:31:00",18.2,"2023-05-29 19:45:00",15.48667,994.7,994.8,"2023-05-29 19:37:00",994.7,"2023-05-29 19:31:00",73.2,20.43,-0.607,0.287,0,0,"2023-05-29 19:31:00",10.38,9.34,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 20:00:00",3694,2.4,0.00018,0,0.23,144.7,15.22,0.51,"2023-05-29 19:52:00",0,18.12,18.6,"2023-05-29 19:48:00",17.6,"2023-05-29 20:00:00",15.36667,994.9,994.9,"2023-05-29 19:59:00",994.8,"2023-05-29 19:46:00",76.5,19.23,-0.647,0.293,0,0,"2023-05-29 19:46:00",3.47,3.123,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 20:15:00",3695,0.067,5E-06,0,0.301,152.4,15.15,0.61,"2023-05-29 20:07:00",0,17.21,17.6,"2023-05-29 20:01:00",16.8,"2023-05-29 20:14:00",15.24,995.1,995.1,"2023-05-29 20:13:00",994.9,"2023-05-29 20:01:00",78.9,18.14,-0.633,0.34,0,0,"2023-05-29 20:01:00",0.588,0.529,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 20:30:00",3696,0,0,0,0.388,153.2,7.809,0.59,"2023-05-29 20:22:00",0,16.37,16.7,"2023-05-29 20:16:00",16.1,"2023-05-29 20:28:00",15.05333,995.2,995.2,"2023-05-29 20:25:00",995.1,"2023-05-29 20:16:00",81.8,17.18,-0.627,0.307,0,0,"2023-05-29 20:16:00",0.036,0.032,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 20:45:00",3697,0,0,0,0.28,156.2,15.38,0.45,"2023-05-29 20:39:00",0,15.97,16.2,"2023-05-29 20:31:00",15.7,"2023-05-29 20:45:00",14.93333,995.4,995.4,"2023-05-29 20:39:00",995.2,"2023-05-29 20:31:00",84.6,16.41,-0.653,0.327,0,0,"2023-05-29 20:31:00",0.001,0.001,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 21:00:00",3698,0,0,0,0.407,151.7,8.91,0.71,"2023-05-29 20:58:00",0,15.61,15.8,"2023-05-29 20:46:00",15.3,"2023-05-29 21:00:00",14.95333,995.5,995.5,"2023-05-29 20:51:00",995.4,"2023-05-29 20:46:00",84.9,15.96,-0.607,0.387,0,0,"2023-05-29 20:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 21:15:00",3699,0,0,0,0.653,151.4,6.048,0.91,"2023-05-29 21:11:00",0,15.19,15.4,"2023-05-29 21:01:00",15.1,"2023-05-29 21:08:00",14.74667,995.5,995.6,"2023-05-29 21:10:00",995.5,"2023-05-29 21:01:00",85.7,15.53,-0.6,0.34,0,0,"2023-05-29 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 21:30:00",3700,0,0,0,0.52,148.6,12.03,0.88,"2023-05-29 21:28:00",0,14.95,15.1,"2023-05-29 21:19:00",14.8,"2023-05-29 21:26:00",14.72,995.6,995.6,"2023-05-29 21:18:00",995.5,"2023-05-29 21:16:00",87,15.21,-0.633,0.34,0,0,"2023-05-29 21:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 21:45:00",3701,0,0,0,0.52,149.8,7.166,0.82,"2023-05-29 21:31:00",0,14.76,14.9,"2023-05-29 21:32:00",14.7,"2023-05-29 21:37:00",14.72,995.8,995.8,"2023-05-29 21:42:00",995.6,"2023-05-29 21:31:00",87.9,14.94,-0.62,0.313,0,0,"2023-05-29 21:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 22:00:00",3702,0,0,0,0.46,152,9.9,0.68,"2023-05-29 21:52:00",0,14.62,14.7,"2023-05-29 21:46:00",14.6,"2023-05-29 21:48:00",14.75333,995.7,995.8,"2023-05-29 21:46:00",995.7,"2023-05-29 21:59:00",88.6,14.75,-0.647,0.32,0,0,"2023-05-29 21:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 22:15:00",3703,0,0,0,0.339,150.9,13.1,0.65,"2023-05-29 22:03:00",0,14.6,14.7,"2023-05-29 22:10:00",14.5,"2023-05-29 22:04:00",14.81333,995.9,995.9,"2023-05-29 22:14:00",995.8,"2023-05-29 22:01:00",89.7,14.61,-0.567,0.353,0,0,"2023-05-29 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 22:30:00",3704,0,0,0,0.318,150.2,13.22,0.5,"2023-05-29 22:30:00",0,14.5,14.6,"2023-05-29 22:18:00",14.4,"2023-05-29 22:27:00",14.88667,995.9,995.9,"2023-05-29 22:16:00",995.9,"2023-05-29 22:16:00",90.3,14.51,-0.633,0.28,0,0,"2023-05-29 22:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 22:45:00",3705,0,0,0,0.329,152.2,13.09,0.45,"2023-05-29 22:38:00",0,14.41,14.5,"2023-05-29 22:31:00",14.3,"2023-05-29 22:38:00",14.95333,996,996,"2023-05-29 22:31:00",995.9,"2023-05-29 22:32:00",91.5,14.45,-0.66,0.34,0,0,"2023-05-29 22:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 23:00:00",3706,0,0,0,0.428,149.3,8.96,0.62,"2023-05-29 22:50:00",0,14.34,14.4,"2023-05-29 22:46:00",14.3,"2023-05-29 22:51:00",14.98667,996.1,996.1,"2023-05-29 22:51:00",996,"2023-05-29 22:46:00",92.2,14.36,-0.647,0.34,0,0,"2023-05-29 22:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 23:15:00",3707,0,0,0,0.397,151.1,10.77,0.59,"2023-05-29 23:13:00",0,14.2,14.3,"2023-05-29 23:03:00",14.1,"2023-05-29 23:14:00",14.94,996.1,996.2,"2023-05-29 23:03:00",996.1,"2023-05-29 23:01:00",92.4,14.25,-0.62,0.353,0,0,"2023-05-29 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 23:30:00",3708,0,0,0,0.419,149.2,12.78,0.68,"2023-05-29 23:23:00",0,14.07,14.2,"2023-05-29 23:16:00",14,"2023-05-29 23:22:00",14.88,996,996.1,"2023-05-29 23:16:00",996,"2023-05-29 23:17:00",92.8,14.12,-0.593,0.32,0,0,"2023-05-29 23:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-29 23:45:00",3709,0,0,0,0.357,150.8,13.97,0.56,"2023-05-29 23:43:00",0,13.98,14.1,"2023-05-29 23:33:00",13.9,"2023-05-29 23:41:00",14.84667,996,996,"2023-05-29 23:31:00",996,"2023-05-29 23:31:00",93.5,14.03,-0.627,0.333,0,0,"2023-05-29 23:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 00:00:00",3710,0,0,0,0.468,147.5,10.47,0.66,"2023-05-30 00:00:00",0,13.78,13.9,"2023-05-29 23:46:00",13.6,"2023-05-30 00:00:00",14.74667,995.9,996,"2023-05-29 23:46:00",995.9,"2023-05-29 23:50:00",94.4,13.87,-0.64,0.327,0,0,"2023-05-29 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 00:15:00",3711,0,0,0,0.347,153.2,18.3,0.77,"2023-05-30 00:01:00",0,13.71,13.9,"2023-05-30 00:11:00",13.6,"2023-05-30 00:03:00",14.67333,995.9,996,"2023-05-30 00:13:00",995.9,"2023-05-30 00:01:00",94.4,13.75,-0.6,0.38,0,0,"2023-05-30 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 00:30:00",3712,0,0,0,0.346,156.4,12.32,0.48,"2023-05-30 00:27:00",0,13.64,13.7,"2023-05-30 00:16:00",13.6,"2023-05-30 00:17:00",14.64667,995.9,995.9,"2023-05-30 00:16:00",995.8,"2023-05-30 00:20:00",94.1,13.65,-0.613,0.353,0,0,"2023-05-30 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 00:45:00",3713,0,0,0,0.378,148.5,15.08,0.56,"2023-05-30 00:39:00",0,13.57,13.7,"2023-05-30 00:34:00",13.5,"2023-05-30 00:39:00",14.64667,995.7,995.9,"2023-05-30 00:31:00",995.7,"2023-05-30 00:40:00",94.1,13.59,-0.633,0.32,0,0,"2023-05-30 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 01:00:00",3714,0,0,0,0.402,150.7,12.48,0.55,"2023-05-30 00:57:00",0,13.4,13.5,"2023-05-30 00:50:00",13.3,"2023-05-30 00:54:00",14.54,995.6,995.7,"2023-05-30 00:46:00",995.6,"2023-05-30 00:48:00",94.7,13.47,-0.613,0.293,0,0,"2023-05-30 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 01:15:00",3715,0,0,0,0.453,148.2,10.27,0.68,"2023-05-30 01:02:00",0,13.23,13.3,"2023-05-30 01:01:00",13.1,"2023-05-30 01:10:00",14.37333,995.6,995.6,"2023-05-30 01:01:00",995.6,"2023-05-30 01:01:00",94.7,13.33,-0.647,0.34,0,0,"2023-05-30 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 01:30:00",3716,0,0,0,0.417,147.6,8.62,0.55,"2023-05-30 01:18:00",0,13.09,13.2,"2023-05-30 01:16:00",13,"2023-05-30 01:28:00",14.23333,995.5,995.6,"2023-05-30 01:16:00",995.5,"2023-05-30 01:28:00",94.8,13.17,-0.593,0.273,0,0,"2023-05-30 01:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 01:45:00",3717,0,0,0,0.352,156.2,16.5,0.63,"2023-05-30 01:40:00",0,13.05,13.1,"2023-05-30 01:31:00",13,"2023-05-30 01:33:00",14.18,995.5,995.5,"2023-05-30 01:31:00",995.4,"2023-05-30 01:36:00",94.3,13.04,-0.613,0.28,0,0,"2023-05-30 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 02:00:00",3718,0,0,0,0.365,155.4,15.15,0.63,"2023-05-30 01:58:00",0,12.95,13.1,"2023-05-30 01:46:00",12.8,"2023-05-30 01:59:00",14.18,995.4,995.5,"2023-05-30 01:46:00",995.4,"2023-05-30 01:52:00",94.9,12.98,-0.62,0.3,0,0,"2023-05-30 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 02:15:00",3719,0,0,0,0.326,158.1,16.65,0.49,"2023-05-30 02:04:00",0,12.87,12.9,"2023-05-30 02:02:00",12.8,"2023-05-30 02:01:00",14.07333,995.3,995.4,"2023-05-30 02:01:00",995.2,"2023-05-30 02:12:00",95,12.86,-0.6,0.307,0,0,"2023-05-30 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 02:30:00",3720,0,0,0,0.386,148.2,14.88,0.7,"2023-05-30 02:18:00",0,12.75,12.8,"2023-05-30 02:16:00",12.7,"2023-05-30 02:18:00",14,995.3,995.3,"2023-05-30 02:16:00",995.2,"2023-05-30 02:20:00",95.3,12.76,-0.58,0.307,0,0,"2023-05-30 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 02:45:00",3721,0,0,0,0.407,153.9,15.37,0.76,"2023-05-30 02:42:00",0,12.7,12.8,"2023-05-30 02:32:00",12.6,"2023-05-30 02:43:00",13.99333,995.3,995.3,"2023-05-30 02:31:00",995.3,"2023-05-30 02:31:00",95.4,12.71,-0.62,0.293,0,0,"2023-05-30 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 03:00:00",3722,0,0,0,0.265,152.3,32.94,0.54,"2023-05-30 02:51:00",0,12.65,12.8,"2023-05-30 02:57:00",12.6,"2023-05-30 02:46:00",13.9,995.2,995.3,"2023-05-30 02:46:00",995.2,"2023-05-30 02:47:00",94.9,12.6,-0.66,0.327,0,0,"2023-05-30 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 03:15:00",3723,0,0,0,0.355,159.2,12.72,0.59,"2023-05-30 03:11:00",0,12.61,12.7,"2023-05-30 03:01:00",12.5,"2023-05-30 03:11:00",13.95333,995.3,995.3,"2023-05-30 03:02:00",995.2,"2023-05-30 03:01:00",95.8,12.58,-0.633,0.327,0,0,"2023-05-30 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 03:30:00",3724,0,0,0,0.377,157.3,19.23,0.63,"2023-05-30 03:18:00",0,12.55,12.6,"2023-05-30 03:16:00",12.5,"2023-05-30 03:18:00",13.89333,995.3,995.4,"2023-05-30 03:21:00",995.2,"2023-05-30 03:16:00",95.7,12.51,-0.607,0.32,0,0,"2023-05-30 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 03:45:00",3725,0,0,0,0.419,152.2,7.571,0.72,"2023-05-30 03:35:00",0,12.45,12.5,"2023-05-30 03:31:00",12.4,"2023-05-30 03:33:00",13.84667,995.2,995.3,"2023-05-30 03:35:00",995.2,"2023-05-30 03:31:00",95.8,12.47,-0.6,0.313,0,0,"2023-05-30 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 04:00:00",3726,0,0,0,0.337,163.4,19.92,0.58,"2023-05-30 03:47:00",0,12.43,12.5,"2023-05-30 03:50:00",12.4,"2023-05-30 03:46:00",13.8,995.3,995.3,"2023-05-30 03:55:00",995.2,"2023-05-30 03:46:00",95.5,12.41,-0.587,0.327,0,0,"2023-05-30 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 04:15:00",3727,0,0,0,0.359,155.2,12.86,0.66,"2023-05-30 04:05:00",0,12.41,12.6,"2023-05-30 04:02:00",12.3,"2023-05-30 04:12:00",13.8,995.4,995.4,"2023-05-30 04:05:00",995.3,"2023-05-30 04:01:00",96.2,12.4,-0.633,0.307,0,0,"2023-05-30 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 04:30:00",3728,0,0,0,0.354,157.3,11.03,0.63,"2023-05-30 04:29:00",0,12.31,12.4,"2023-05-30 04:21:00",12.2,"2023-05-30 04:29:00",13.74,995.4,995.5,"2023-05-30 04:22:00",995.4,"2023-05-30 04:16:00",96.2,12.31,-0.64,0.307,0,0,"2023-05-30 04:16:00",0.001,0.001,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 04:45:00",3729,0,0,0,0.413,152.5,7.069,0.73,"2023-05-30 04:38:00",0,12.19,12.3,"2023-05-30 04:44:00",12.1,"2023-05-30 04:37:00",13.62,995.6,995.6,"2023-05-30 04:38:00",995.5,"2023-05-30 04:31:00",95.9,12.21,-0.6,0.32,0,0,"2023-05-30 04:31:00",0.125,0.112,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 05:00:00",3730,0.333,2.5E-05,0,0.364,152.4,13.18,0.63,"2023-05-30 04:54:00",0,12.16,12.2,"2023-05-30 04:46:00",12.1,"2023-05-30 04:54:00",13.63333,995.8,995.8,"2023-05-30 05:00:00",995.6,"2023-05-30 04:46:00",96,12.16,-0.62,0.333,0,0,"2023-05-30 04:46:00",1.201,1.081,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 05:15:00",3731,2.933,0.00022,0,0.358,155.5,11.46,0.68,"2023-05-30 05:04:00",0,12.1,12.1,"2023-05-30 05:01:00",12.1,"2023-05-30 05:01:00",13.6,995.9,995.9,"2023-05-30 05:06:00",995.8,"2023-05-30 05:01:00",96.5,12.13,-0.627,0.34,0,0,"2023-05-30 05:01:00",4.725,4.253,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 05:30:00",3732,7.867,0.00059,0,0.439,149.2,14.31,0.73,"2023-05-30 05:22:00",0,12.12,12.2,"2023-05-30 05:17:00",12.1,"2023-05-30 05:16:00",13.62,996,996,"2023-05-30 05:22:00",995.9,"2023-05-30 05:16:00",96,12.11,-0.573,0.347,0,0,"2023-05-30 05:16:00",11.04,9.94,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 05:45:00",3733,14.6,0.001095,0,0.536,147.4,7.116,0.92,"2023-05-30 05:37:00",0,12.1,12.1,"2023-05-30 05:31:00",12.1,"2023-05-30 05:31:00",13.62,996.3,996.3,"2023-05-30 05:44:00",996.1,"2023-05-30 05:31:00",97,12.11,-0.593,0.373,0,0,"2023-05-30 05:31:00",19.04,17.14,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 06:00:00",3734,21.6,0.00162,0,0.495,145.4,11.11,0.94,"2023-05-30 05:57:00",0,12.27,12.4,"2023-05-30 05:59:00",12.1,"2023-05-30 05:46:00",13.7,996.4,996.4,"2023-05-30 05:56:00",996.3,"2023-05-30 05:46:00",96,12.21,-0.647,0.273,0,0,"2023-05-30 05:46:00",26.71,24.04,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 06:15:00",3735,28.07,0.002105,0,0.516,142.5,10.7,1.36,"2023-05-30 06:13:00",0,12.58,12.8,"2023-05-30 06:14:00",12.4,"2023-05-30 06:01:00",13.96,996.6,996.6,"2023-05-30 06:13:00",996.4,"2023-05-30 06:01:00",95.5,12.47,-0.633,0.313,0,0,"2023-05-30 06:01:00",33.62,30.26,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 06:30:00",3736,37.33,0.0028,0,0.36,151,35.9,1.02,"2023-05-30 06:18:00",0,13.13,13.4,"2023-05-30 06:29:00",12.8,"2023-05-30 06:16:00",14.36,996.8,996.8,"2023-05-30 06:28:00",996.6,"2023-05-30 06:16:00",95.3,12.85,-0.593,0.32,0,0,"2023-05-30 06:16:00",40.65,36.59,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 06:45:00",3737,42,0.00315,0,0.253,157.8,25.93,0.79,"2023-05-30 06:31:00",0,13.7,14,"2023-05-30 06:44:00",13.4,"2023-05-30 06:31:00",14.90667,996.9,996.9,"2023-05-30 06:40:00",996.8,"2023-05-30 06:31:00",94.2,13.43,-0.587,0.353,0,0,"2023-05-30 06:31:00",52.46,47.21,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 07:00:00",3738,56.4,0.00423,0,0.313,145.8,59.58,0.86,"2023-05-30 06:48:00",0,14.54,15,"2023-05-30 06:57:00",14,"2023-05-30 06:46:00",15.49333,997,997,"2023-05-30 06:51:00",996.9,"2023-05-30 06:46:00",94.4,14.13,-0.613,0.333,0,0,"2023-05-30 06:46:00",51.84,46.65,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 07:15:00",3739,53.47,0.00401,0,0.304,130.6,96,0.8,"2023-05-30 07:06:00",0,15.64,16.5,"2023-05-30 07:15:00",15,"2023-05-30 07:01:00",16.25333,997.2,997.2,"2023-05-30 07:09:00",997,"2023-05-30 07:01:00",88,15.02,-0.627,0.327,0,0,"2023-05-30 07:01:00",54.73,49.26,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 07:30:00",3740,59,0.004424999,0,0.344,48.17,98.1,1.24,"2023-05-30 07:16:00",0,16.89,17.4,"2023-05-30 07:30:00",16.5,"2023-05-30 07:20:00",17.11333,997.3,997.3,"2023-05-30 07:19:00",997.2,"2023-05-30 07:16:00",88.9,16.03,-0.647,0.32,0,0,"2023-05-30 07:16:00",65.44,58.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 07:45:00",3741,74.93,0.005619999,0,0.327,327.5,101.3,1.14,"2023-05-30 07:39:00",0,18.06,18.7,"2023-05-30 07:39:00",17.3,"2023-05-30 07:33:00",18.06667,997.3,997.4,"2023-05-30 07:32:00",997.3,"2023-05-30 07:31:00",88,17.17,-0.587,0.313,0,0,"2023-05-30 07:31:00",69.88,62.89,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 08:00:00",3742,87.7,0.006575,0,0.472,124.9,69.56,1.25,"2023-05-30 07:47:00",0,19.38,20.3,"2023-05-30 08:00:00",18.8,"2023-05-30 07:46:00",19.02,997.3,997.3,"2023-05-30 07:46:00",997.3,"2023-05-30 07:46:00",84.8,18.53,-0.607,0.347,0,0,"2023-05-30 07:46:00",76.65,68.98,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 08:15:00",3743,88,0.006599999,0,0.611,206,82,2.58,"2023-05-30 08:04:00",0,20.45,20.9,"2023-05-30 08:10:00",20,"2023-05-30 08:08:00",19.38667,997.2,997.3,"2023-05-30 08:01:00",997.2,"2023-05-30 08:05:00",84.1,19.77,-0.573,0.287,0,0,"2023-05-30 08:01:00",126,113.4,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 08:30:00",3744,462.1,0.034655,0,0.507,158,96.5,1.71,"2023-05-30 08:25:00",0,21.03,21.8,"2023-05-30 08:25:00",20.5,"2023-05-30 08:20:00",20.51333,996.9,997.1,"2023-05-30 08:16:00",996.9,"2023-05-30 08:21:00",83.3,22.19,-0.567,0.373,0,0,"2023-05-30 08:16:00",570,513,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 08:45:00",3745,477.4,0.035805,0,0.546,285.5,92.1,2.49,"2023-05-30 08:40:00",0,22.25,23.2,"2023-05-30 08:42:00",21.4,"2023-05-30 08:31:00",21.09333,997.1,997.1,"2023-05-30 08:44:00",996.9,"2023-05-30 08:35:00",74.3,25.31,-0.587,0.42,0,0,"2023-05-30 08:31:00",563.2,506.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 09:00:00",3746,523,0.039225,0,0.453,268.1,58.65,1.17,"2023-05-30 08:48:00",0,23.01,23.5,"2023-05-30 08:52:00",22.4,"2023-05-30 08:47:00",21.14667,997.1,997.2,"2023-05-30 08:46:00",997,"2023-05-30 08:50:00",75.6,26.9,-0.58,0.413,0,0,"2023-05-30 08:46:00",623.7,561.3,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 09:15:00",3747,579.2,0.04344,0,0.745,202.9,88.5,2.79,"2023-05-30 09:07:00",0,24.07,24.8,"2023-05-30 09:11:00",23.3,"2023-05-30 09:03:00",21.04667,997.2,997.3,"2023-05-30 09:09:00",997.1,"2023-05-30 09:01:00",69.5,28.45,-0.593,0.48,0,0,"2023-05-30 09:01:00",707.8,637,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-30 09:30:00",3748,570.1,0.04276,0,0.711,343.5,84.7,2.32,"2023-05-30 09:22:00",0,24.53,25.2,"2023-05-30 09:27:00",23.7,"2023-05-30 09:18:00",20.99333,997.2,997.2,"2023-05-30 09:16:00",997.2,"2023-05-30 09:16:00",64.8,29.37,-0.66,0.42,0,0,"2023-05-30 09:16:00",756,680.4,"013CAMPBELLCLIM50529VUE-500002132"
