"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-05-29 14:15:00",3671,322,"COMPASS_OWC_TR",11.98,"NAN",0.352,0.333,0.328,"NAN","NAN",0.378,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 14:30:00",3672,322,"COMPASS_OWC_TR",11.98,"NAN",0.351,0.333,0.328,"NAN","NAN",0.378,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 14:45:00",3673,322,"COMPASS_OWC_TR",11.98,"NAN",0.351,0.333,0.328,"NAN","NAN",0.378,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 15:00:00",3674,322,"COMPASS_OWC_TR",11.98,"NAN",0.353,0.333,0.328,"NAN","NAN",0.38,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 15:15:00",3675,322,"COMPASS_OWC_TR",11.98,"NAN",0.355,0.334,0.328,"NAN","NAN",0.381,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 15:30:00",3676,322,"COMPASS_OWC_TR",11.98,"NAN",0.355,0.335,0.329,"NAN","NAN",0.382,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 15:45:00",3677,322,"COMPASS_OWC_TR",11.98,"NAN",0.357,0.334,0.329,"NAN","NAN",0.383,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 16:00:00",3678,322,"COMPASS_OWC_TR",11.98,"NAN",0.36,0.334,0.329,"NAN","NAN",0.383,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 16:15:00",3679,322,"COMPASS_OWC_TR",11.98,"NAN",0.362,0.334,0.329,"NAN","NAN",0.383,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 16:30:00",3680,322,"COMPASS_OWC_TR",11.98,"NAN",0.363,0.333,0.329,"NAN","NAN",0.383,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 16:45:00",3681,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.331,0.328,"NAN","NAN",0.384,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 17:00:00",3682,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.331,0.33,"NAN","NAN",0.384,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 17:15:00",3683,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.333,0.331,"NAN","NAN",0.385,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 17:30:00",3684,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.334,0.332,"NAN","NAN",0.386,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 17:45:00",3685,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.335,0.333,"NAN","NAN",0.388,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 18:00:00",3686,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.336,0.337,"NAN","NAN",0.392,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 18:15:00",3687,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.337,0.34,"NAN","NAN",0.397,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 18:30:00",3688,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.338,0.342,"NAN","NAN",0.402,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 18:45:00",3689,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.341,0.345,"NAN","NAN",0.408,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 19:00:00",3690,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.344,0.349,"NAN","NAN",0.415,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 19:15:00",3691,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.346,0.353,"NAN","NAN",0.422,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 19:30:00",3692,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.349,0.358,"NAN","NAN",0.427,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 19:45:00",3693,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.353,0.364,"NAN","NAN",0.432,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 20:00:00",3694,322,"COMPASS_OWC_TR",11.98,"NAN",0.376,0.357,0.371,"NAN","NAN",0.436,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 20:15:00",3695,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.361,0.377,"NAN","NAN",0.44,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 20:30:00",3696,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.364,0.382,"NAN","NAN",0.444,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 20:45:00",3697,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.367,0.386,"NAN","NAN",0.448,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 21:00:00",3698,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.369,0.389,"NAN","NAN",0.45,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 21:15:00",3699,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.371,0.391,"NAN","NAN",0.453,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 21:30:00",3700,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.373,0.393,"NAN","NAN",0.455,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 21:45:00",3701,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.374,0.395,"NAN","NAN",0.457,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 22:00:00",3702,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.376,0.397,"NAN","NAN",0.46,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 22:15:00",3703,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.377,0.399,"NAN","NAN",0.462,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 22:30:00",3704,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.379,0.401,"NAN","NAN",0.464,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 22:45:00",3705,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.381,0.402,"NAN","NAN",0.466,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 23:00:00",3706,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.382,0.404,"NAN","NAN",0.468,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 23:15:00",3707,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.383,0.406,"NAN","NAN",0.47,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 23:30:00",3708,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.384,0.408,"NAN","NAN",0.472,"NAN","NAN","NAN","NAN","NAN"
"2023-05-29 23:45:00",3709,322,"COMPASS_OWC_TR",11.98,"NAN",0.392,0.386,0.41,"NAN","NAN",0.474,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 00:00:00",3710,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.387,0.411,"NAN","NAN",0.476,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 00:15:00",3711,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.388,0.413,"NAN","NAN",0.477,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 00:30:00",3712,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.389,0.414,"NAN","NAN",0.479,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 00:45:00",3713,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.39,0.415,"NAN","NAN",0.48,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 01:00:00",3714,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.391,0.416,"NAN","NAN",0.481,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 01:15:00",3715,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.391,0.417,"NAN","NAN",0.482,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 01:30:00",3716,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.392,0.418,"NAN","NAN",0.483,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 01:45:00",3717,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.392,0.418,"NAN","NAN",0.484,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 02:00:00",3718,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.393,0.419,"NAN","NAN",0.485,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 02:15:00",3719,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.393,0.42,"NAN","NAN",0.486,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 02:30:00",3720,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.393,0.42,"NAN","NAN",0.486,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 02:45:00",3721,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.394,0.42,"NAN","NAN",0.487,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 03:00:00",3722,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.394,0.421,"NAN","NAN",0.488,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 03:15:00",3723,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.394,0.422,"NAN","NAN",0.488,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 03:30:00",3724,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.395,0.422,"NAN","NAN",0.489,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 03:45:00",3725,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.395,0.422,"NAN","NAN",0.489,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 04:00:00",3726,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.395,0.422,"NAN",935,0.489,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 04:15:00",3727,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.395,0.423,"NAN",931,0.49,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 04:30:00",3728,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.395,0.422,"NAN",925,0.49,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 04:45:00",3729,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.395,0.423,"NAN",920,0.49,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 05:00:00",3730,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.395,0.423,"NAN",913,0.491,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 05:15:00",3731,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.395,0.423,"NAN",904,0.491,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 05:30:00",3732,322,"COMPASS_OWC_TR",11.98,"NAN",0.397,0.395,0.424,"NAN",896,0.492,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 05:45:00",3733,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.395,0.424,"NAN",887,0.491,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 06:00:00",3734,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.393,0.423,"NAN",879,0.491,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 06:15:00",3735,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.389,0.42,"NAN",864,0.488,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 06:30:00",3736,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.383,0.412,"NAN",837,0.482,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 06:45:00",3737,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.375,0.397,"NAN",804,0.468,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 07:00:00",3738,322,"COMPASS_OWC_TR",11.98,"NAN",0.396,0.368,0.383,"NAN",780.3,0.451,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 07:15:00",3739,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.361,0.372,"NAN",756,0.435,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 07:30:00",3740,322,"COMPASS_OWC_TR",11.98,"NAN",0.395,0.353,0.363,"NAN",715.4,0.42,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 07:45:00",3741,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.346,0.356,"NAN",667.9,0.407,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 08:00:00",3742,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.341,0.35,"NAN",628.7,0.396,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 08:15:00",3743,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.336,0.347,"NAN",613.2,0.387,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 08:30:00",3744,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.332,0.345,"NAN",624.1,0.381,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 08:45:00",3745,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.329,0.342,"NAN",670.4,0.377,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 09:00:00",3746,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.327,0.342,"NAN",712.8,0.374,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 09:15:00",3747,322,"COMPASS_OWC_TR",11.98,"NAN",0.358,0.326,0.339,"NAN",781.7,0.37,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 09:30:00",3748,322,"COMPASS_OWC_TR",11.98,"NAN",0.35,0.324,0.337,"NAN",821,0.368,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 09:45:00",3749,322,"COMPASS_OWC_TR",11.98,"NAN",0.344,0.323,0.334,"NAN",871,0.365,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 10:00:00",3750,322,"COMPASS_OWC_TR",11.98,"NAN",0.34,0.323,0.33,"NAN","NAN",0.365,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 10:15:00",3751,322,"COMPASS_OWC_TR",11.98,"NAN",0.338,0.322,0.326,"NAN","NAN",0.363,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 10:30:00",3752,322,"COMPASS_OWC_TR",11.98,"NAN",0.336,0.321,0.322,"NAN","NAN",0.362,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 10:45:00",3753,322,"COMPASS_OWC_TR",11.98,"NAN",0.335,0.321,0.32,"NAN","NAN",0.361,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 11:00:00",3754,322,"COMPASS_OWC_TR",11.98,"NAN",0.335,0.321,0.318,"NAN","NAN",0.361,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 11:15:00",3755,322,"COMPASS_OWC_TR",11.98,"NAN",0.334,0.321,0.318,"NAN","NAN",0.36,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 11:30:00",3756,322,"COMPASS_OWC_TR",11.98,"NAN",0.333,0.321,0.315,"NAN","NAN",0.359,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 11:45:00",3757,322,"COMPASS_OWC_TR",11.98,"NAN",0.334,0.322,0.318,"NAN","NAN",0.361,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 12:00:00",3758,322,"COMPASS_OWC_TR",11.98,"NAN",0.333,0.324,0.319,"NAN","NAN",0.361,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 12:15:00",3759,322,"COMPASS_OWC_TR",11.98,"NAN",0.335,0.326,0.32,"NAN","NAN",0.362,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 12:30:00",3760,322,"COMPASS_OWC_TR",11.98,"NAN",0.336,0.326,0.319,"NAN","NAN",0.362,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 12:45:00",3761,322,"COMPASS_OWC_TR",11.98,"NAN",0.336,0.327,0.321,"NAN","NAN",0.363,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 13:00:00",3762,322,"COMPASS_OWC_TR",11.98,"NAN",0.338,0.328,0.321,"NAN","NAN",0.366,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 13:15:00",3763,322,"COMPASS_OWC_TR",11.98,"NAN",0.339,0.329,0.323,"NAN","NAN",0.368,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 13:30:00",3764,322,"COMPASS_OWC_TR",11.98,"NAN",0.34,0.33,0.324,"NAN","NAN",0.37,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 13:45:00",3765,322,"COMPASS_OWC_TR",11.98,"NAN",0.34,0.329,0.322,"NAN","NAN",0.369,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 14:00:00",3766,322,"COMPASS_OWC_TR",11.98,"NAN",0.341,0.329,0.321,"NAN","NAN",0.369,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 14:15:00",3767,322,"COMPASS_OWC_TR",11.98,"NAN",0.342,0.328,0.32,"NAN","NAN",0.369,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 14:30:00",3768,322,"COMPASS_OWC_TR",11.98,"NAN",0.342,0.328,0.32,"NAN","NAN",0.369,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 14:45:00",3769,322,"COMPASS_OWC_TR",11.98,"NAN",0.343,0.329,0.321,"NAN","NAN",0.371,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 15:00:00",3770,322,"COMPASS_OWC_TR",11.98,"NAN",0.344,0.329,0.32,"NAN","NAN",0.372,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 15:15:00",3771,322,"COMPASS_OWC_TR",11.98,"NAN",0.345,0.329,0.319,"NAN","NAN",0.372,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 15:30:00",3772,322,"COMPASS_OWC_TR",11.98,"NAN",0.345,0.33,0.322,"NAN","NAN",0.374,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 15:45:00",3773,322,"COMPASS_OWC_TR",11.98,"NAN",0.348,0.33,0.322,"NAN","NAN",0.376,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 16:00:00",3774,322,"COMPASS_OWC_TR",11.98,"NAN",0.35,0.331,0.323,"NAN","NAN",0.378,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 16:15:00",3775,322,"COMPASS_OWC_TR",11.98,"NAN",0.353,0.332,0.325,"NAN","NAN",0.38,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 16:30:00",3776,322,"COMPASS_OWC_TR",11.98,"NAN",0.355,0.332,0.327,"NAN","NAN",0.382,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 16:45:00",3777,322,"COMPASS_OWC_TR",11.98,"NAN",0.357,0.331,0.327,"NAN","NAN",0.382,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 17:00:00",3778,322,"COMPASS_OWC_TR",11.98,"NAN",0.358,0.332,0.329,"NAN","NAN",0.384,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 17:15:00",3779,322,"COMPASS_OWC_TR",11.98,"NAN",0.36,0.334,0.331,"NAN","NAN",0.385,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 17:30:00",3780,322,"COMPASS_OWC_TR",11.98,"NAN",0.362,0.335,0.332,"NAN","NAN",0.386,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 17:45:00",3781,322,"COMPASS_OWC_TR",11.98,"NAN",0.364,0.335,0.333,"NAN","NAN",0.388,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 18:00:00",3782,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.336,0.336,"NAN","NAN",0.393,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 18:15:00",3783,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.338,0.339,"NAN","NAN",0.398,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 18:30:00",3784,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.339,0.341,"NAN","NAN",0.404,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 18:45:00",3785,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.341,0.344,"NAN","NAN",0.409,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 19:00:00",3786,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.343,0.347,"NAN","NAN",0.415,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 19:15:00",3787,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.346,0.351,"NAN","NAN",0.421,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 19:30:00",3788,322,"COMPASS_OWC_TR",11.98,"NAN",0.373,0.348,0.356,"NAN","NAN",0.426,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 19:45:00",3789,322,"COMPASS_OWC_TR",11.98,"NAN",0.374,0.352,0.363,"NAN","NAN",0.43,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 20:00:00",3790,322,"COMPASS_OWC_TR",11.98,"NAN",0.376,0.357,0.37,"NAN","NAN",0.435,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 20:15:00",3791,322,"COMPASS_OWC_TR",11.98,"NAN",0.377,0.36,0.377,"NAN","NAN",0.439,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 20:30:00",3792,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.363,0.381,"NAN","NAN",0.443,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 20:45:00",3793,322,"COMPASS_OWC_TR",11.98,"NAN",0.381,0.365,0.385,"NAN","NAN",0.446,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 21:00:00",3794,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.367,0.387,"NAN","NAN",0.449,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 21:15:00",3795,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.368,0.388,"NAN","NAN",0.45,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 21:30:00",3796,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.368,0.388,"NAN","NAN",0.451,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 21:45:00",3797,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.368,0.388,"NAN","NAN",0.452,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 22:00:00",3798,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.368,0.388,"NAN","NAN",0.452,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 22:15:00",3799,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.369,0.388,"NAN","NAN",0.452,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 22:30:00",3800,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.369,0.388,"NAN",925,0.453,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 22:45:00",3801,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.369,0.389,"NAN",921,0.453,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 23:00:00",3802,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.37,0.39,"NAN",914,0.453,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 23:15:00",3803,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.371,0.391,"NAN",905,0.454,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 23:30:00",3804,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.371,0.392,"NAN",896,0.454,"NAN","NAN","NAN","NAN","NAN"
"2023-05-30 23:45:00",3805,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.371,0.392,"NAN",882,0.454,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 00:00:00",3806,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.372,0.393,"NAN",874,0.455,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 00:15:00",3807,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.372,0.393,"NAN",865,0.455,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 00:30:00",3808,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.373,0.394,"NAN",856,0.456,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 00:45:00",3809,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.374,0.395,"NAN",849,0.457,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 01:00:00",3810,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.374,0.396,"NAN",841,0.457,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 01:15:00",3811,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.374,0.396,"NAN",827,0.458,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 01:30:00",3812,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.374,0.396,"NAN",822,0.458,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 01:45:00",3813,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.374,0.397,"NAN",821,0.458,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 02:00:00",3814,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.374,0.397,"NAN",820,0.459,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 02:15:00",3815,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.375,0.398,"NAN",815,0.46,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 02:30:00",3816,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.375,0.398,"NAN",809,0.46,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 02:45:00",3817,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.375,0.398,"NAN",801,0.46,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 03:00:00",3818,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.376,0.399,"NAN",789.8,0.46,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 03:15:00",3819,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.376,0.399,"NAN",780,0.46,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 03:30:00",3820,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.376,0.399,"NAN",774.6,0.46,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 03:45:00",3821,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.376,0.4,"NAN",770.6,0.459,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 04:00:00",3822,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.378,0.401,"NAN",764.5,0.459,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 04:15:00",3823,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.377,0.4,"NAN",754,0.458,"NAN","NAN","NAN","NAN","NAN"
"2023-05-31 04:30:00",3824,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.377,0.4,"NAN",750.2,0.457,"NAN","NAN","NAN","NAN","NAN"
