"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-06-30 00:15:00",25755,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.42,15.15,1854.4,2284.3,1.18,1.48,1,539.25,6.96,-0.2,-303.8,0,0,-0.34,1.136,99,13.119,83
"2023-06-30 00:30:00",25756,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.38,15.15,1854.8,2284.4,1.18,1.48,1,539.15,6.96,-0.2,-302,0,0,-0.35,1.135,98.93,13.119,83
"2023-06-30 00:45:00",25757,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.4,15.15,1855.1,2284.8,1.18,1.49,1,539.05,6.96,-0.1,-299.6,0,0,-0.35,1.138,99.12,13.146,83
"2023-06-30 01:00:00",25758,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.4,15.15,1855.7,2285.5,1.18,1.49,1,538.87,6.96,-0.1,-296.7,0,0,-0.36,1.138,99.12,13.119,83
"2023-06-30 01:15:00",25759,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.42,15.15,1855.4,2285.4,1.18,1.49,1,538.96,6.96,0,-297.7,0,0,-0.36,1.138,99.13,13.11,83
"2023-06-30 01:30:00",25760,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.39,15.16,1856.4,2286.3,1.18,1.49,1,538.67,6.96,0,-299.8,0,0,-0.35,1.135,98.93,13.119,83
"2023-06-30 01:45:00",25761,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.41,15.16,1856,2285.6,1.18,1.49,1,538.8,6.96,0,-299.2,0,0,-0.34,1.13,98.61,13.119,83
"2023-06-30 02:00:00",25762,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.41,15.16,1855.8,2285.4,1.18,1.49,1,538.85,6.96,-0.1,-298,0,0,-0.35,1.13,98.58,13.119,83
"2023-06-30 02:15:00",25763,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.44,15.16,1855.9,2285.7,1.18,1.49,1,538.83,6.96,-0.1,-302.3,0,0,-0.37,1.132,98.72,13.128,83
"2023-06-30 02:30:00",25764,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.4,15.16,1856.8,2286.6,1.18,1.49,1,538.55,6.96,-0.2,-301.7,0,0,-0.35,1.132,98.73,13.128,83
"2023-06-30 02:45:00",25765,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.47,15.16,1857.5,2287.3,1.18,1.49,1,538.35,6.96,-0.2,-299.8,0,0,-0.35,1.128,98.42,13.128,83
"2023-06-30 03:00:00",25766,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.44,15.16,1857.8,2287.6,1.18,1.49,1,538.28,6.96,-0.2,-297.4,0,0,-0.35,1.125,98.22,13.119,83
"2023-06-30 03:15:00",25767,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.44,15.16,1858,2288.1,1.18,1.49,1,538.23,6.96,0,-300.3,0,0,-0.36,1.124,98.19,13.11,83
"2023-06-30 03:30:00",25768,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.47,15.16,1858.6,2288.6,1.18,1.49,1,538.03,6.97,-0.4,-301.3,0,0,-0.37,1.121,97.96,13.119,83
"2023-06-30 03:45:00",25769,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.44,15.17,1858.7,2288.6,1.18,1.49,1,538,6.96,-0.4,-299.3,0,0,-0.35,1.121,97.97,13.119,83
"2023-06-30 04:00:00",25770,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.45,15.17,1859.8,2289.8,1.18,1.49,1,537.7,6.97,-0.5,-296.9,0,0,-0.35,1.121,97.94,13.128,83
"2023-06-30 04:15:00",25771,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.49,15.16,1859.6,2289.8,1.18,1.49,1,537.75,6.97,-0.6,-300.8,0,0,-0.36,1.124,98.2,13.11,83
"2023-06-30 04:30:00",25772,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.47,15.17,1859.2,2289,1.18,1.49,1,537.88,6.97,-0.5,-302.2,0,0,-0.33,1.125,98.27,13.119,83
"2023-06-30 04:45:00",25773,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.49,15.17,1861.3,2291.6,1.18,1.49,1,537.26,6.97,-0.7,-299.9,0,0,-0.33,1.129,98.52,13.137,83
"2023-06-30 05:00:00",25774,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.5,15.17,1861.4,2291.6,1.18,1.49,1,537.22,6.97,-0.6,-297,0,0,-0.34,1.136,99.02,13.11,83
"2023-06-30 05:15:00",25775,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.5,15.17,1862,2292.5,1.18,1.49,1,537.06,6.97,-0.6,-298.5,0,0,-0.33,1.137,99.07,13.128,83
"2023-06-30 05:30:00",25776,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.51,15.17,1862.1,2292.4,1.18,1.49,1,537.02,6.97,-0.6,-301,0,0,-0.36,1.14,99.3,13.137,83
"2023-06-30 05:45:00",25777,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.5,15.17,1862.3,2292.5,1.18,1.49,1,536.98,6.97,-0.5,-300.9,0,0,-0.33,1.145,99.67,13.128,83
"2023-06-30 06:00:00",25778,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.48,15.18,1862.4,2292.6,1.18,1.49,1,536.95,6.97,-0.6,-299.3,0,0,-0.33,1.145,99.6,13.101,83
"2023-06-30 06:15:00",25779,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.54,15.17,1862.7,2293.2,1.19,1.49,1,536.87,6.97,-0.6,-304.2,0,0,-0.35,1.142,99.43,13.119,83
"2023-06-30 06:30:00",25780,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.52,15.18,1862.8,2293.1,1.19,1.49,1,536.82,6.97,-0.6,-302,0,0,-0.36,1.144,99.6,13.119,83
"2023-06-30 06:45:00",25781,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.51,15.18,1863,2293.1,1.19,1.49,1,536.78,6.97,-0.5,-299,0,0,-0.35,1.144,99.62,13.119,83
"2023-06-30 07:00:00",25782,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.51,15.18,1862.9,2293,1.19,1.49,1,536.79,6.97,-0.5,-295.9,0,0,-0.34,1.145,99.61,13.119,83
"2023-06-30 07:15:00",25783,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.52,15.17,1863.4,2294,1.19,1.49,1,536.65,6.97,-0.4,-297.8,0,0,-0.35,1.147,99.81,13.119,83
"2023-06-30 07:30:00",25784,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.51,15.18,1863.6,2293.8,1.19,1.49,1,536.6,6.97,-0.5,-300.3,0,0,-0.33,1.148,99.86,13.119,83
"2023-06-30 07:45:00",25785,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.54,15.18,1863.5,2293.6,1.19,1.49,1,536.62,6.97,-0.5,-299.5,0,0,-0.35,1.148,99.83,13.092,83
"2023-06-30 08:00:00",25786,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.51,15.18,1863.4,2293.4,1.19,1.49,1,536.67,6.97,-0.5,-297.6,0,0,-0.33,1.148,99.88,13.119,83
"2023-06-30 08:15:00",25787,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.56,15.18,1863.5,2293.8,1.19,1.49,1,536.62,6.97,-0.6,-302.1,0,0,-0.34,1.146,99.7,13.119,83
"2023-06-30 08:30:00",25788,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.56,15.18,1863.7,2293.7,1.19,1.49,1,536.57,6.97,-0.4,-300.8,0,0,-0.34,1.147,99.76,13.128,83
"2023-06-30 08:45:00",25789,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.53,15.19,1863.6,2293.5,1.19,1.49,1,536.61,6.97,-0.4,-298.6,0,0,-0.32,1.145,99.62,13.128,83
"2023-06-30 09:00:00",25790,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.56,15.19,1863.5,2293.3,1.19,1.49,1,536.63,6.96,-0.3,-296.7,0,0,-0.35,1.146,99.74,13.137,83
"2023-06-30 09:15:00",25791,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.57,15.18,1863,2293,1.19,1.49,1,536.77,6.96,-0.2,-297.9,0,0,-0.33,1.144,99.58,13.137,83
"2023-06-30 09:30:00",25792,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.53,15.19,1863.5,2293.3,1.19,1.49,1,536.63,6.96,-0.4,-299.7,0,0,-0.34,1.144,99.57,13.128,83
"2023-06-30 09:45:00",25793,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.53,15.19,1863.6,2293.3,1.19,1.49,1,536.6,6.96,-0.3,-299.7,0,0,-0.32,1.143,99.52,13.128,83
"2023-06-30 10:00:00",25794,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.55,15.19,1863.5,2293.1,1.19,1.49,1,536.63,6.96,-0.3,-298.4,0,0,-0.34,1.142,99.46,13.119,83
"2023-06-30 10:15:00",25795,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.56,15.19,1864,2294,1.19,1.49,1,536.49,6.96,-0.4,-302.7,0,0,-0.33,1.141,99.33,13.11,83
"2023-06-30 10:30:00",25796,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.58,15.19,1863.9,2293.5,1.19,1.49,1,536.52,6.96,-0.3,-301.4,0,0,-0.35,1.142,99.42,13.137,83
"2023-06-30 10:45:00",25797,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.58,15.19,1864,2293.7,1.19,1.49,1,536.47,6.96,-0.3,-299,0,0,-0.35,1.143,99.51,13.137,83
"2023-06-30 11:00:00",25798,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.59,15.2,1864,2293.4,1.19,1.49,1,536.49,6.96,-0.3,-296.6,0,0,-0.35,1.143,99.51,13.11,83
"2023-06-30 11:15:00",25799,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.58,15.19,1864.3,2294.1,1.19,1.49,1,536.41,6.96,-0.2,-300,0,0,-0.34,1.14,99.27,13.11,83
"2023-06-30 11:30:00",25800,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.59,15.2,1864.3,2293.9,1.19,1.49,1,536.39,6.96,-0.3,-302.7,0,0,-0.35,1.14,99.3,13.119,83
"2023-06-30 11:45:00",25801,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.57,15.2,1864.5,2294,1.19,1.49,1,536.33,6.96,-0.4,-302.4,0,0,-0.34,1.138,99.17,13.128,83
"2023-06-30 12:00:00",25802,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.61,15.2,1864.4,2293.8,1.19,1.49,1,536.37,6.96,-0.4,-301,0,0,-0.35,1.132,98.74,13.137,83
"2023-06-30 12:15:00",25803,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.65,15.19,1864.9,2294.7,1.19,1.49,1,536.22,6.97,-0.4,-305.8,0,0,-0.33,1.131,98.63,13.101,83
"2023-06-30 12:30:00",25804,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.61,15.2,1864.8,2294.2,1.19,1.49,1,536.26,6.97,-0.5,-303.9,0,0,-0.32,1.13,98.59,13.146,83
"2023-06-30 12:45:00",25805,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.59,15.2,1857.2,2284.8,1.18,1.49,1,538.45,6.95,0.5,-300.8,0,0,-0.35,1.128,98.43,13.119,83
"2023-06-30 13:00:00",25806,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.61,15.2,1858,2285.7,1.18,1.49,1,538.23,6.95,0.4,-298.4,0,0,-0.34,1.125,98.23,13.101,83
"2023-06-30 13:15:00",25807,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.62,15.2,1859.3,2287.7,1.18,1.49,1,537.83,6.95,0.3,-299.2,0,0,-0.35,1.124,98.13,13.137,83
"2023-06-30 13:30:00",25808,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.62,15.2,1858.2,2286,1.18,1.49,1,538.14,6.95,0.2,-302,0,0,-0.35,1.126,98.29,13.128,83
"2023-06-30 13:45:00",25809,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.63,15.2,1859.7,2287.7,1.18,1.49,1,537.72,6.96,0.1,-301.6,0,0,-0.35,1.125,98.23,13.11,83
"2023-06-30 14:00:00",25810,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.62,15.2,1860.2,2288.4,1.18,1.49,1,537.57,6.96,0,-299.7,0,0,-0.34,1.123,98.1,13.119,83
"2023-06-30 14:15:00",25811,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.63,15.2,1858.2,2286,1.18,1.49,1,538.16,6.95,0.2,-304.9,0,0,-0.36,1.118,97.73,13.11,83
"2023-06-30 14:30:00",25812,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.62,15.21,1860,2287.9,1.18,1.49,1,537.64,6.95,0.2,-302.2,0,0,-0.36,1.117,97.69,13.128,83
"2023-06-30 14:45:00",25813,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.62,15.21,1858.9,2286.5,1.18,1.49,1,537.96,6.96,0.1,-300.4,0,0,-0.34,1.108,97.03,13.146,83
"2023-06-30 15:00:00",25814,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.67,15.21,1860.1,2287.9,1.18,1.49,1,537.61,6.96,0.1,-298.4,0,0,-0.33,1.11,97.22,13.119,83
"2023-06-30 15:15:00",25815,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.68,15.2,1858.9,2286.8,1.18,1.49,1,537.96,6.95,0.5,-298.1,0,0,-0.35,1.106,96.92,13.137,83
"2023-06-30 15:30:00",25816,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.67,15.21,1860.6,2288.5,1.18,1.49,1,537.45,6.95,0.3,-301,0,0,-0.34,1.106,96.89,13.128,83
"2023-06-30 15:45:00",25817,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.69,15.21,1859.6,2287.2,1.18,1.49,1,537.74,6.95,0.3,-301.2,0,0,-0.34,1.101,96.6,13.119,83
"2023-06-30 16:00:00",25818,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.68,15.21,1860.7,2288.5,1.18,1.49,1,537.43,6.96,0.1,-300.6,0,0,-0.36,1.103,96.71,13.119,83
"2023-06-30 16:15:00",25819,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.74,15.21,1859.9,2287.7,1.18,1.49,1,537.67,6.96,0.2,-307.2,0,0,-0.35,1.105,96.83,13.128,83
"2023-06-30 16:30:00",25820,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.72,15.21,1861.5,2289.5,1.18,1.49,1,537.19,6.96,0,-309.2,0,0,-0.34,1.116,97.63,13.119,83
"2023-06-30 16:45:00",25821,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.72,15.22,1861,2288.7,1.18,1.49,1,537.35,6.95,0.4,-310.1,0,0,-0.35,1.126,98.29,13.137,83
"2023-06-30 17:00:00",25822,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.72,15.22,1862.5,2290.4,1.18,1.49,1,536.91,6.96,0,-307,0,0,-0.34,1.129,98.55,13.128,83
"2023-06-30 17:15:00",25823,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.77,15.21,1865.3,2294.2,1.19,1.49,1,536.11,6.96,-0.3,-310.6,0,0,-0.34,1.124,98.16,13.128,83
"2023-06-30 17:30:00",25824,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.77,15.22,1865.1,2293.6,1.19,1.49,1,536.17,6.96,-0.1,-310.6,0,0,-0.33,1.123,98.1,13.146,83
"2023-06-30 17:45:00",25825,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.77,15.22,1864.9,2293.3,1.19,1.49,1,536.22,6.96,-0.2,-307.6,0,0,-0.35,1.123,98.06,13.128,83
"2023-06-30 18:00:00",25826,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.73,15.22,1865.7,2294.1,1.19,1.49,1,536,6.97,-0.4,-304.2,0,0,-0.35,1.128,98.44,13.119,83
"2023-06-30 18:15:00",25827,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.8,15.22,1864.8,2293.3,1.19,1.49,1,536.26,6.96,-0.4,-307.4,0,0,-0.34,1.125,98.26,13.137,83
"2023-06-30 18:30:00",25828,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.75,15.22,1865.6,2294,1.19,1.49,1,536.03,6.96,0,-306.3,0,0,-0.35,1.124,98.17,13.137,83
"2023-06-30 18:45:00",25829,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.74,15.22,1865.9,2294.3,1.19,1.49,1,535.94,6.96,-0.2,-304.2,0,0,-0.36,1.124,98.17,13.137,83
"2023-06-30 19:00:00",25830,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.79,15.22,1867.2,2295.8,1.19,1.49,1,535.58,6.96,-0.3,-301.8,0,0,-0.35,1.124,98.13,13.128,83
"2023-06-30 19:15:00",25831,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.79,15.22,1869.6,2299.1,1.19,1.49,1,534.87,6.96,-0.3,-298.3,0,0,-0.34,1.127,98.36,13.137,83
"2023-06-30 19:30:00",25832,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.8,15.23,1870,2299.3,1.19,1.49,1,534.75,6.97,-0.6,-300.9,0,0,-0.34,1.125,98.26,13.119,83
"2023-06-30 19:45:00",25833,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.79,15.23,1870.1,2299.4,1.19,1.49,1,534.72,6.97,-0.6,-301.1,0,0,-0.35,1.13,98.55,13.128,83
"2023-06-30 20:00:00",25834,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.8,15.23,1870.2,2299.4,1.19,1.49,1,534.71,6.97,-0.5,-300.2,0,0,-0.36,1.129,98.5,13.119,83
"2023-06-30 20:15:00",25835,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.83,15.22,1870.1,2299.4,1.19,1.49,1,534.74,6.97,-0.8,-305.1,0,0,-0.33,1.126,98.34,13.119,83
"2023-06-30 20:30:00",25836,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.8,15.23,1870.5,2299.7,1.19,1.49,1,534.61,6.97,-0.7,-302.4,0,0,-0.35,1.125,98.25,13.137,83
"2023-06-30 20:45:00",25837,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.8,15.23,1870.6,2299.6,1.19,1.49,1,534.59,6.97,-0.6,-299.5,0,0,-0.33,1.13,98.58,13.119,83
"2023-06-30 21:00:00",25838,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.83,15.23,1870.6,2299.7,1.19,1.49,1,534.58,6.97,-0.6,-296.8,0,0,-0.33,1.134,98.84,13.128,83
"2023-06-30 21:15:00",25839,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.83,15.23,1871.2,2300.6,1.19,1.5,1,534.42,6.97,-0.5,-299.8,0,0,-0.34,1.133,98.78,13.119,83
"2023-06-30 21:30:00",25840,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.83,15.23,1871.4,2300.6,1.19,1.5,1,534.36,6.97,-0.5,-303.6,0,0,-0.35,1.134,98.87,13.119,83
"2023-06-30 21:45:00",25841,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.77,15.24,1871.4,2300.5,1.19,1.5,1,534.36,6.97,-0.5,-303.6,0,0,-0.34,1.134,98.85,13.092,83
"2023-06-30 22:00:00",25842,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.81,15.24,1871.3,2300.3,1.19,1.5,1,534.38,6.97,-0.6,-302.2,0,0,-0.35,1.133,98.82,13.119,83
"2023-06-30 22:15:00",25843,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.85,15.23,1871.2,2300.4,1.19,1.5,1,534.42,6.97,-0.7,-308.3,0,0,-0.34,1.134,98.86,13.11,83
"2023-06-30 22:30:00",25844,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.85,15.24,1871.8,2300.8,1.19,1.5,1,534.25,6.97,-0.5,-305.5,0,0,-0.34,1.134,98.87,13.119,83
"2023-06-30 22:45:00",25845,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.83,15.24,1871.8,2300.7,1.19,1.5,1,534.24,6.97,-0.5,-301.7,0,0,-0.34,1.134,98.87,13.119,83
"2023-06-30 23:00:00",25846,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.81,15.24,1871.9,2300.9,1.19,1.5,1,534.21,6.97,-0.4,-298.6,0,0,-0.36,1.134,98.89,13.119,83
"2023-06-30 23:15:00",25847,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.87,15.23,1871.6,2300.8,1.19,1.5,1,534.29,6.96,-0.2,-301.9,0,0,-0.36,1.134,98.84,13.11,83
"2023-06-30 23:30:00",25848,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.84,15.24,1872.3,2301.3,1.19,1.5,1,534.09,6.97,-0.4,-304.7,0,0,-0.35,1.133,98.77,13.119,83
"2023-06-30 23:45:00",25849,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.86,15.24,1872.6,2301.5,1.19,1.5,1,534.02,6.97,-0.4,-304,0,0,-0.36,1.133,98.77,13.11,83
"2023-07-01 00:00:00",25850,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.8,15.24,1872.4,2301.2,1.19,1.5,1,534.07,6.97,-0.4,-302,0,0,-0.35,1.132,98.75,13.119,83
"2023-07-01 00:15:00",25851,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.89,15.24,1872.4,2301.6,1.19,1.5,1,534.07,6.97,-0.7,-307.8,0,0,-0.36,1.129,98.5,13.11,83
"2023-07-01 00:30:00",25852,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.86,15.24,1872.8,2301.7,1.19,1.5,1,533.96,6.97,-0.5,-305,0,0,-0.35,1.127,98.35,13.119,83
"2023-07-01 00:45:00",25853,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.86,15.25,1873,2301.9,1.19,1.5,1,533.9,6.97,-0.5,-302.2,0,0,-0.34,1.126,98.33,13.11,83
"2023-07-01 01:00:00",25854,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.87,15.25,1873.1,2301.9,1.19,1.5,1,533.88,6.97,-0.4,-299.2,0,0,-0.34,1.125,98.24,13.137,83
"2023-07-01 01:15:00",25855,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.88,15.24,1873.1,2302.2,1.19,1.5,1,533.88,6.96,0.1,-299.4,0,0,-0.35,1.124,98.17,13.11,83
"2023-07-01 01:30:00",25856,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.89,15.25,1873.6,2302.4,1.19,1.5,1,533.74,6.96,-0.3,-302.2,0,0,-0.33,1.126,98.28,13.119,83
"2023-07-01 01:45:00",25857,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.86,15.25,1873.6,2302.4,1.19,1.5,1,533.73,6.96,-0.3,-302.1,0,0,-0.34,1.122,98.03,13.119,83
"2023-07-01 02:00:00",25858,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.87,15.25,1873.5,2302.3,1.19,1.5,1,533.75,6.96,-0.4,-301,0,0,-0.36,1.122,98.01,13.119,83
"2023-07-01 02:15:00",25859,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.88,15.24,1874.1,2303.3,1.19,1.5,1,533.59,6.97,-0.7,-306.2,0,0,-0.34,1.119,97.84,13.101,83
"2023-07-01 02:30:00",25860,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.89,15.25,1874.5,2303.3,1.19,1.5,1,533.49,6.97,-0.5,-303.3,0,0,-0.35,1.118,97.7,13.119,83
"2023-07-01 02:45:00",25861,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.88,15.25,1874.5,2303.3,1.19,1.5,1,533.46,6.97,-0.5,-300.1,0,0,-0.34,1.116,97.61,13.137,83
"2023-07-01 03:00:00",25862,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.89,15.25,1874.4,2303.1,1.19,1.5,1,533.51,6.96,-0.3,-297.8,0,0,-0.34,1.116,97.61,13.128,83
"2023-07-01 03:15:00",25863,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.92,15.25,1875.5,2304.8,1.19,1.5,1,533.2,6.97,-0.4,-300.3,0,0,-0.36,1.114,97.45,13.119,83
"2023-07-01 03:30:00",25864,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.9,15.25,1875.4,2304.4,1.19,1.5,1,533.21,6.97,-0.6,-301.7,0,0,-0.34,1.116,97.6,13.119,83
"2023-07-01 03:45:00",25865,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.91,15.26,1875.5,2304.3,1.19,1.5,1,533.2,6.97,-0.5,-300.3,0,0,-0.35,1.115,97.54,13.137,83
"2023-07-01 04:00:00",25866,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.89,15.26,1875.4,2304.2,1.19,1.5,1,533.21,6.97,-0.5,-297.9,0,0,-0.34,1.115,97.51,13.119,83
"2023-07-01 04:15:00",25867,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.92,15.25,1875.4,2304.4,1.19,1.5,1,533.23,6.97,-0.6,-304.9,0,0,-0.34,1.116,97.62,13.137,83
"2023-07-01 04:30:00",25868,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.92,15.26,1875.3,2303.9,1.19,1.5,1,533.26,6.97,-0.4,-303,0,0,-0.33,1.12,97.91,13.128,83
"2023-07-01 04:45:00",25869,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.91,15.26,1875.5,2304.1,1.19,1.5,1,533.2,6.97,-0.5,-301,0,0,-0.33,1.121,97.97,13.128,83
"2023-07-01 05:00:00",25870,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",768.89,15.26,1875.6,2304.2,1.19,1.5,1,533.17,6.97,-0.4,-298.4,0,0,-0.34,1.126,98.27,13.11,83
