"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-05-03 01:00:00",1122,302,"COMPASS_CRC_TR",11.93,2978.24,7.8,464,3072.67,7.9,460,3026.62,7.2,650,3048.87,8,549,2900.11,8.6,646,2852.16,8.5,494
"2023-05-03 01:15:00",1123,302,"COMPASS_CRC_TR",11.93,2978.99,7.8,455,3072.29,7.9,469,3026.66,7.2,649,3046.13,8,513,2894.87,8.6,655,2856.73,8.5,487
"2023-05-03 01:30:00",1124,302,"COMPASS_CRC_TR",11.93,2977.35,7.8,469,3072.39,7.8,428,3024.37,7.2,644,3048.34,7.9,532,2896.9,8.6,652,2855.35,8.5,507
"2023-05-03 01:45:00",1125,302,"COMPASS_CRC_TR",11.93,2977.09,7.8,484,3073.59,7.8,483,3025.43,7.1,634,3049.67,7.9,523,2896.54,8.6,631,2854.55,8.5,492
"2023-05-03 02:00:00",1126,302,"COMPASS_CRC_TR",11.93,2978.36,7.7,472,3075.02,7.8,493,3028.09,7.1,656,3050.72,7.9,520,2899.01,8.6,642,2854.63,8.4,501
"2023-05-03 02:15:00",1127,302,"COMPASS_CRC_TR",11.93,2979.65,7.7,472,3072.71,7.8,492,3027.46,7.1,648,3051.24,7.9,497,2897.53,8.6,652,2856.91,8.4,493
"2023-05-03 02:30:00",1128,302,"COMPASS_CRC_TR",11.93,2979.68,7.7,457,3072.75,7.8,467,3025.41,7.1,611,3048.93,7.9,534,2897.37,8.6,672,2854.34,8.4,498
"2023-05-03 02:45:00",1129,302,"COMPASS_CRC_TR",11.93,2980.18,7.7,494,3072.89,7.8,464,3027.03,7,627,3050.55,7.8,496,2895.11,8.6,639,2854.01,8.4,499
"2023-05-03 03:00:00",1130,302,"COMPASS_CRC_TR",11.93,2977.29,7.7,481,3069.94,7.8,441,3025.39,7,659,3047.7,7.8,515,2896.82,8.6,660,2855.47,8.4,510
"2023-05-03 03:15:00",1131,302,"COMPASS_CRC_TR",11.93,2980.33,7.7,493,3069.65,7.8,485,3025.63,7,629,3050.33,7.8,507,2899.37,8.6,636,2852.97,8.4,487
"2023-05-03 03:30:00",1132,302,"COMPASS_CRC_TR",11.93,2980.13,7.7,478,3072.84,7.7,485,3025.64,7,631,3046.15,7.8,488,2897.26,8.6,632,2855.31,8.4,522
"2023-05-03 03:45:00",1133,302,"COMPASS_CRC_TR",11.93,2980.21,7.7,479,3069.67,7.7,456,3025.67,6.9,624,3050.11,7.8,515,2900.9,8.6,655,2852.44,8.4,614
"2023-05-03 04:00:00",1134,302,"COMPASS_CRC_TR",11.93,2980.1,7.6,479,3067.6,7.7,446,3027.23,6.9,623,3051.09,7.8,516,2896.58,8.5,636,2855.42,8.4,519
"2023-05-03 04:15:00",1135,302,"COMPASS_CRC_TR",11.93,2979.72,7.6,468,3072.8,7.7,483,3027.58,6.9,653,3051.42,7.7,536,2897.05,8.5,661,2852.66,8.4,491
"2023-05-03 04:30:00",1136,302,"COMPASS_CRC_TR",11.93,2980.28,7.6,474,3067.33,7.7,479,3025.42,6.9,643,3046.27,7.7,532,2897.14,8.5,636,2857.06,8.4,482
"2023-05-03 04:45:00",1137,302,"COMPASS_CRC_TR",11.93,2977.73,7.6,465,3073.01,7.7,479,3027.8,6.9,625,3051.4,7.7,511,2897.22,8.5,638,2856.93,8.4,525
"2023-05-03 05:00:00",1138,302,"COMPASS_CRC_TR",11.93,2977.64,7.6,468,3070.42,7.7,473,3027.11,6.8,629,3048.34,7.7,535,2895.45,8.5,664,2857.2,8.4,490
"2023-05-03 05:15:00",1139,302,"COMPASS_CRC_TR",11.93,2980.16,7.6,470,3067.8,7.7,466,3027.94,6.8,624,3048.5,7.7,507,2899.76,8.5,658,2854.61,8.4,523
"2023-05-03 05:30:00",1140,302,"COMPASS_CRC_TR",11.93,2977.8,7.6,474,3069.49,7.7,482,3025.28,6.8,629,3051.16,7.7,493,2897.94,8.5,628,2852.99,8.4,512
"2023-05-03 05:45:00",1141,302,"COMPASS_CRC_TR",11.93,2980.64,7.6,462,3072.95,7.6,457,3027.99,6.8,624,3046.32,7.6,547,2896.97,8.5,630,2852.74,8.4,585
"2023-05-03 06:00:00",1142,302,"COMPASS_CRC_TR",11.93,2977.84,7.6,467,3070.46,7.6,491,3028.45,6.8,627,3050.75,7.6,490,2896.78,8.5,637,2856.9,8.4,495
"2023-05-03 06:15:00",1143,302,"COMPASS_CRC_TR",11.93,2978.08,7.5,468,3067.73,7.6,507,3027.08,6.8,624,3046.79,7.6,547,2896.1,8.5,652,2857.4,8.4,492
"2023-05-03 06:30:00",1144,302,"COMPASS_CRC_TR",11.93,2979.3,7.5,480,3069.8,7.6,471,3026.77,6.8,643,3048.92,7.6,507,2895.78,8.5,634,2854.39,8.4,507
"2023-05-03 06:45:00",1145,302,"COMPASS_CRC_TR",11.93,2980.71,7.5,486,3070.47,7.6,485,3027.34,6.7,627,3051.03,7.6,523,2899.19,8.5,658,2857.71,8.4,499
"2023-05-03 07:00:00",1146,302,"COMPASS_CRC_TR",11.93,2980.9,7.5,470,3070.73,7.6,478,3028.57,6.7,650,3048.68,7.6,524,2897.76,8.5,637,2856.98,8.4,544
"2023-05-03 07:15:00",1147,302,"COMPASS_CRC_TR",11.93,2980.76,7.5,465,3073,7.6,473,3027.55,6.7,658,3050.82,7.6,508,2896.81,8.5,620,2857.17,8.3,497
"2023-05-03 07:30:00",1148,302,"COMPASS_CRC_TR",11.93,2978.42,7.5,484,3070.17,7.6,447,3028.42,6.7,656,3050.94,7.6,507,2895.84,8.5,645,2855.46,8.3,489
"2023-05-03 07:45:00",1149,302,"COMPASS_CRC_TR",11.93,2980.53,7.5,473,3070.94,7.6,467,3027.35,6.7,627,3051.15,7.6,518,2897.25,8.5,648,2853.16,8.3,491
"2023-05-03 08:00:00",1150,302,"COMPASS_CRC_TR",11.93,2978.14,7.5,476,3071.53,7.6,462,3026.43,6.7,625,3051.43,7.6,520,2897.38,8.4,656,2854.86,8.3,493
"2023-05-03 08:15:00",1151,302,"COMPASS_CRC_TR",11.93,2980.45,7.5,482,3067.84,7.6,467,3028.37,6.8,655,3046.27,7.6,536,2897.78,8.4,639,2852.96,8.3,506
"2023-05-03 08:30:00",1152,302,"COMPASS_CRC_TR",11.93,2980.91,7.5,480,3070.98,7.6,471,3026.03,6.8,644,3051.15,7.6,525,2897.76,8.4,629,2857.14,8.3,471
"2023-05-03 08:45:00",1153,302,"COMPASS_CRC_TR",11.93,2978.33,7.5,471,3069.38,7.6,494,3028.36,6.8,655,3046.6,7.6,514,2897.02,8.4,636,2856.01,8.3,535
"2023-05-03 09:00:00",1154,302,"COMPASS_CRC_TR",11.93,2981.01,7.5,477,3072.98,7.6,469,3027.34,6.8,626,3049.06,7.6,505,2897.61,8.4,635,2852.88,8.3,525
"2023-05-03 09:15:00",1155,302,"COMPASS_CRC_TR",11.93,2978.55,7.5,473,3067.82,7.6,482,3026.37,6.9,642,3046.37,7.6,547,2899.58,8.4,637,2857.05,8.3,480
"2023-05-03 09:30:00",1156,302,"COMPASS_CRC_TR",11.93,2979.45,7.5,464,3070.68,7.6,494,3028.16,6.9,664,3049.72,7.6,523,2899.67,8.4,633,2854.86,8.3,501
"2023-05-03 09:45:00",1157,302,"COMPASS_CRC_TR",11.93,2981.52,7.5,472,3069.81,7.6,480,3027.56,6.9,650,3050.94,7.6,517,2895.49,8.4,630,2855.22,8.3,482
"2023-05-03 10:00:00",1158,302,"COMPASS_CRC_TR",11.93,2980.52,7.5,481,3070.54,7.6,472,3027.78,7,633,3049.46,7.6,537,2898.88,8.4,661,2853.03,8.3,517
"2023-05-03 10:15:00",1159,302,"COMPASS_CRC_TR",11.93,2977.94,7.5,486,3072.48,7.6,497,3026.34,7,630,3047.97,7.7,490,2897.74,8.4,637,2854.42,8.3,503
"2023-05-03 10:30:00",1160,302,"COMPASS_CRC_TR",11.93,2978.28,7.5,479,3069.71,7.6,472,3024.93,7.1,619,3051.06,7.7,526,2895.79,8.4,649,2855.58,8.3,525
"2023-05-03 10:45:00",1161,302,"COMPASS_CRC_TR",11.93,2980.25,7.5,463,3067.73,7.6,510,3024.84,7.1,640,3049,7.7,542,2895.69,8.4,653,2853.05,8.3,494
"2023-05-03 11:00:00",1162,302,"COMPASS_CRC_TR",11.93,2977.74,7.5,477,3069.01,7.6,488,3027.61,7.2,633,3048.65,7.7,526,2898.86,8.4,634,2853,8.3,504
"2023-05-03 11:15:00",1163,302,"COMPASS_CRC_TR",11.93,2980.97,7.5,474,3069.99,7.6,462,3024.97,7.2,636,3052.08,7.7,511,2898.18,8.3,632,2857.6,8.3,512
"2023-05-03 11:30:00",1164,302,"COMPASS_CRC_TR",11.93,2980.49,7.6,490,3072.67,7.6,495,3026.71,7.3,632,3051.74,7.8,526,2898.7,8.4,628,2857.56,8.3,470
"2023-05-03 11:45:00",1165,302,"COMPASS_CRC_TR",11.93,2980.74,7.6,466,3072.16,7.6,503,3025.42,7.3,631,3050.73,7.8,528,2897,8.3,626,2855.67,8.3,482
"2023-05-03 12:00:00",1166,302,"COMPASS_CRC_TR",11.93,2980.31,7.6,468,3069.96,7.7,486,3025.59,7.4,631,3045.39,7.8,532,2899.13,8.3,632,2854.69,8.3,521
"2023-05-03 12:15:00",1167,302,"COMPASS_CRC_TR",11.93,2980.44,7.6,465,3072.29,7.7,487,3025.52,7.4,654,3047.74,7.8,521,2898.55,8.3,637,2853.35,8.3,492
"2023-05-03 12:30:00",1168,302,"COMPASS_CRC_TR",11.93,2978.07,7.6,477,3069.71,7.7,475,3024.92,7.5,619,3046.99,7.9,526,2896.91,8.3,666,2855.5,8.2,495
"2023-05-03 12:45:00",1169,302,"COMPASS_CRC_TR",11.93,2980.49,7.6,469,3066.79,7.7,497,3026.02,7.6,666,3049.85,7.9,521,2900.91,8.3,637,2857.48,8.2,446
"2023-05-03 13:00:00",1170,302,"COMPASS_CRC_TR",11.93,2980.91,7.7,472,3070.43,7.7,472,3026.76,7.6,619,3050.08,7.9,534,2895.77,8.3,637,2855.07,8.2,507
"2023-05-03 13:15:00",1171,302,"COMPASS_CRC_TR",11.93,2977.66,7.7,465,3067.04,7.7,485,3026.39,7.7,628,3047.19,7.9,528,2897.36,8.3,646,2853.64,8.2,479
"2023-05-03 13:30:00",1172,302,"COMPASS_CRC_TR",11.93,2978.94,7.7,474,3072.29,7.7,486,3024.32,7.8,649,3050.09,8,539,2899.12,8.3,628,2857.98,8.2,509
"2023-05-03 13:45:00",1173,302,"COMPASS_CRC_TR",11.93,2977.2,7.7,475,3070.34,7.8,469,3023.49,7.8,663,3045.89,8,544,2896.94,8.3,656,2854.86,8.2,515
"2023-05-03 14:00:00",1174,302,"COMPASS_CRC_TR",11.93,2979.89,7.7,470,3066.88,7.8,506,3025.3,7.9,640,3047.05,8,532,2897.17,8.3,630,2854.93,8.2,474
"2023-05-03 14:15:00",1175,302,"COMPASS_CRC_TR",11.93,2980.09,7.8,472,3072.38,7.8,509,3024.31,8,662,3050.02,8,512,2897.56,8.3,633,2857.56,8.2,435
"2023-05-03 14:30:00",1176,302,"COMPASS_CRC_TR",11.93,2980.46,7.8,468,3067.07,7.8,485,3024.73,8,630,3050.49,8.1,497,2897.23,8.3,637,2857.28,8.2,513
"2023-05-03 14:45:00",1177,302,"COMPASS_CRC_TR",11.93,2980.12,7.8,474,3072.27,7.8,499,3023.74,8.1,634,3047.42,8.1,523,2895.44,8.3,647,2857.8,8.2,506
"2023-05-03 15:00:00",1178,302,"COMPASS_CRC_TR",11.93,2977.43,7.8,490,3070.3,7.9,505,3025.24,8.2,623,3049.04,8.1,515,2897.46,8.3,646,2853.45,8.2,504
"2023-05-03 15:15:00",1179,302,"COMPASS_CRC_TR",11.93,2979.57,7.9,467,3069.99,7.9,493,3024.97,8.2,655,3044.67,8.2,515,2897.16,8.3,683,2855.98,8.2,481
"2023-05-03 15:30:00",1180,302,"COMPASS_CRC_TR",11.93,2976.92,7.9,469,3071.15,7.9,489,3024.29,8.3,669,3049.6,8.2,517,2897.08,8.3,634,2853.75,8.2,509
"2023-05-03 15:45:00",1181,302,"COMPASS_CRC_TR",11.93,2977.52,7.9,471,3072.02,7.9,490,3022.18,8.4,636,3045,8.2,526,2898.99,8.3,662,2853.14,8.2,481
"2023-05-03 16:00:00",1182,302,"COMPASS_CRC_TR",11.93,2979.88,7.9,497,3071.87,7.9,491,3024.12,8.5,637,3047.72,8.3,510,2895.65,8.3,657,2853.48,8.2,498
"2023-05-03 16:15:00",1183,302,"COMPASS_CRC_TR",11.93,2977.11,8,490,3069.34,8,506,3021.88,8.6,641,3048.88,8.3,512,2901.01,8.3,637,2857.77,8.2,480
"2023-05-03 16:30:00",1184,302,"COMPASS_CRC_TR",11.93,2979.12,8,471,3066.44,8,476,3023.92,8.7,622,3044.51,8.3,557,2896.82,8.3,660,2853.65,8.2,467
"2023-05-03 16:45:00",1185,302,"COMPASS_CRC_TR",11.93,2979.61,8,471,3071.72,8,470,3021.88,8.7,633,3046.94,8.4,557,2896.58,8.3,638,2853.58,8.2,501
"2023-05-03 17:00:00",1186,302,"COMPASS_CRC_TR",11.93,2979.32,8,489,3069.42,8,507,3024.07,8.8,629,3049.03,8.4,535,2897.38,8.3,630,2856.28,8.2,519
"2023-05-03 17:15:00",1187,302,"COMPASS_CRC_TR",11.93,2979.47,8,472,3066.71,8,476,3021.64,8.9,662,3046,8.4,552,2897.56,8.3,638,2855.56,8.2,509
"2023-05-03 17:30:00",1188,302,"COMPASS_CRC_TR",11.93,2976.42,8.1,476,3066.58,8,483,3023.82,8.9,633,3046.62,8.5,523,2897.08,8.3,634,2853.36,8.2,488
"2023-05-03 17:45:00",1189,302,"COMPASS_CRC_TR",11.93,2977.2,8.1,465,3066.61,8.1,492,3021.12,8.9,664,3046.71,8.5,495,2899.08,8.3,647,2857.48,8.2,463
"2023-05-03 18:00:00",1190,302,"COMPASS_CRC_TR",11.93,2975.93,8.1,481,3070.57,8.1,485,3023.42,9,667,3048.17,8.5,517,2901.27,8.3,636,2858.02,8.2,472
"2023-05-03 18:15:00",1191,302,"COMPASS_CRC_TR",11.93,2976.63,8.1,475,3069.15,8.1,495,3022.88,9,654,3048.69,8.5,552,2896,8.3,639,2856.12,8.2,499
"2023-05-03 18:30:00",1192,302,"COMPASS_CRC_TR",11.93,2978.71,8.2,499,3069.01,8.1,479,3021.46,9,638,3048.79,8.5,512,2896.18,8.3,660,2853.32,8.2,454
"2023-05-03 18:45:00",1193,302,"COMPASS_CRC_TR",11.93,2978.96,8.2,477,3070.93,8.1,489,3022.2,9,649,3049.08,8.6,539,2899.81,8.3,645,2853.39,8.2,511
"2023-05-03 19:00:00",1194,302,"COMPASS_CRC_TR",11.93,2978.64,8.2,482,3065.8,8.1,474,3020.69,9,639,3046.35,8.6,511,2895.21,8.3,635,2855.75,8.2,493
"2023-05-03 19:15:00",1195,302,"COMPASS_CRC_TR",11.93,2979.07,8.2,474,3068.06,8.1,504,3020.94,9,628,3046.22,8.6,546,2896.11,8.3,648,2857.48,8.2,491
"2023-05-03 19:30:00",1196,302,"COMPASS_CRC_TR",11.93,2978.99,8.2,477,3068.01,8.2,480,3021.92,9,649,3048.71,8.6,553,2895.9,8.3,641,2857.39,8.2,475
"2023-05-03 19:45:00",1197,302,"COMPASS_CRC_TR",11.93,2979.29,8.3,479,3067.41,8.2,493,3021.03,9,638,3045.66,8.6,592,2898.52,8.3,649,2854.99,8.2,507
"2023-05-03 20:00:00",1198,302,"COMPASS_CRC_TR",11.93,2979.23,8.3,483,3071.01,8.2,488,3020.86,9,658,3043.96,8.6,506,2899.51,8.3,634,2856.14,8.2,511
"2023-05-03 20:15:00",1199,302,"COMPASS_CRC_TR",11.93,2978.77,8.3,500,3069.69,8.2,493,3020.16,9,648,3045.85,8.6,536,2899.14,8.3,639,2855.58,8.2,502
"2023-05-03 20:30:00",1200,302,"COMPASS_CRC_TR",11.93,2976.1,8.3,474,3068.43,8.2,478,3020.42,9,654,3046.51,8.6,527,2897.18,8.3,646,2856.1,8.2,496
"2023-05-03 20:45:00",1201,302,"COMPASS_CRC_TR",11.93,2978.9,8.3,470,3069.38,8.2,471,3021.19,9,644,3046.85,8.6,548,2898.68,8.3,627,2853.38,8.2,507
"2023-05-03 21:00:00",1202,302,"COMPASS_CRC_TR",11.93,2975.76,8.3,471,3068.33,8.2,515,3020.13,9,638,3048.14,8.6,545,2897.04,8.3,661,2856.1,8.2,514
"2023-05-03 21:15:00",1203,302,"COMPASS_CRC_TR",11.93,2978.83,8.3,488,3071.17,8.2,552,3023.57,8.9,665,3045.39,8.6,539,2897.9,8.3,635,2855.94,8.2,460
"2023-05-03 21:30:00",1204,302,"COMPASS_CRC_TR",11.93,2976.47,8.3,470,3065.82,8.2,495,3021.44,8.9,664,3045.62,8.6,554,2897.4,8.3,638,2853.79,8.2,506
"2023-05-03 21:45:00",1205,302,"COMPASS_CRC_TR",11.93,2978.97,8.3,467,3067.72,8.2,489,3022.46,8.9,632,3046.01,8.6,532,2896.18,8.3,631,2854.91,8.2,478
"2023-05-03 22:00:00",1206,302,"COMPASS_CRC_TR",11.93,2976.35,8.3,473,3067.7,8.2,479,3020.58,8.9,623,3044.87,8.6,536,2897.23,8.3,643,2855.68,8.3,503
"2023-05-03 22:15:00",1207,302,"COMPASS_CRC_TR",11.93,2976.56,8.3,471,3068.15,8.2,481,3022.84,8.9,633,3046.64,8.6,522,2898.16,8.3,649,2853.37,8.3,477
"2023-05-03 22:30:00",1208,302,"COMPASS_CRC_TR",11.93,2976.07,8.4,471,3070.61,8.2,514,3021.67,8.8,652,3046.15,8.6,522,2899.14,8.3,644,2853.07,8.3,501
"2023-05-03 22:45:00",1209,302,"COMPASS_CRC_TR",11.93,2978.6,8.4,488,3068.28,8.2,491,3023.28,8.8,629,3048.13,8.6,521,2899.31,8.3,621,2855.92,8.3,580
"2023-05-03 23:00:00",1210,302,"COMPASS_CRC_TR",11.93,2977.39,8.4,470,3070.44,8.2,505,3022.49,8.8,622,3046.88,8.6,551,2898.84,8.3,631,2857.98,8.3,505
"2023-05-03 23:15:00",1211,302,"COMPASS_CRC_TR",11.93,2979.24,8.4,491,3067.6,8.2,506,3021.53,8.8,659,3046.88,8.6,581,2899.69,8.3,631,2857.83,8.3,497
"2023-05-03 23:30:00",1212,302,"COMPASS_CRC_TR",11.93,2976.34,8.4,493,3071.02,8.2,496,3022.79,8.7,625,3046.96,8.6,520,2897.02,8.3,664,2857.9,8.3,501
"2023-05-03 23:45:00",1213,302,"COMPASS_CRC_TR",11.93,2975.75,8.4,492,3070.26,8.2,488,3023.16,8.7,651,3045.75,8.6,554,2898.1,8.3,636,2854.93,8.3,506
"2023-05-04 00:00:00",1214,302,"COMPASS_CRC_TR",11.93,2978.63,8.4,473,3065.44,8.2,471,3023.39,8.7,632,3048.95,8.6,504,2899.16,8.4,662,2856.58,8.3,504
"2023-05-04 00:15:00",1215,302,"COMPASS_CRC_TR",11.93,2978.36,8.4,477,3069.25,8.2,486,3021.11,8.7,623,3047.79,8.6,557,2895.58,8.4,644,2853.6,8.3,520
"2023-05-04 00:30:00",1216,302,"COMPASS_CRC_TR",11.93,2975.73,8.4,497,3069.85,8.2,495,3021.64,8.6,645,3043.45,8.6,517,2896.95,8.4,637,2855.5,8.3,490
"2023-05-04 00:45:00",1217,302,"COMPASS_CRC_TR",11.93,2978.48,8.4,472,3066.59,8.2,485,3023.76,8.6,617,3044.32,8.6,534,2899.43,8.4,652,2857.82,8.3,455
"2023-05-04 01:00:00",1218,302,"COMPASS_CRC_TR",11.93,2975.96,8.4,488,3065.68,8.2,477,3021.18,8.6,624,3044.93,8.5,524,2895.69,8.4,640,2856.28,8.3,503
"2023-05-04 01:15:00",1219,302,"COMPASS_CRC_TR",11.93,2978.71,8.4,470,3069.12,8.2,468,3023.73,8.6,642,3044.24,8.5,534,2897.95,8.4,636,2853.64,8.3,470
"2023-05-04 01:30:00",1220,302,"COMPASS_CRC_TR",11.93,2976.08,8.4,469,3066.41,8.2,482,3021.27,8.5,629,3048.49,8.5,532,2899.68,8.4,637,2857.78,8.3,495
"2023-05-04 01:45:00",1221,302,"COMPASS_CRC_TR",11.93,2975.88,8.4,494,3066.11,8.2,488,3023.31,8.5,642,3043.69,8.5,516,2898.16,8.4,634,2855.83,8.3,502
"2023-05-04 02:00:00",1222,302,"COMPASS_CRC_TR",11.93,2978.58,8.4,480,3070.34,8.2,472,3024.23,8.5,654,3049.02,8.5,517,2896.15,8.4,660,2855.82,8.3,469
"2023-05-04 02:15:00",1223,302,"COMPASS_CRC_TR",11.93,2976.49,8.4,488,3068.68,8.2,500,3023.5,8.4,639,3046.34,8.5,529,2896.28,8.4,628,2857.86,8.3,494
"2023-05-04 02:30:00",1224,302,"COMPASS_CRC_TR",11.93,2978.95,8.3,473,3066.04,8.2,509,3022.4,8.4,646,3043.69,8.5,518,2899.08,8.4,650,2855.47,8.3,494
"2023-05-04 02:45:00",1225,302,"COMPASS_CRC_TR",11.93,2975.99,8.3,486,3067.47,8.2,482,3023.62,8.4,635,3045.88,8.4,558,2897.95,8.4,636,2857.7,8.3,442
"2023-05-04 03:00:00",1226,302,"COMPASS_CRC_TR",11.93,2978.71,8.3,472,3065.49,8.2,505,3023.76,8.3,643,3044.13,8.4,550,2898.85,8.4,656,2856.04,8.3,487
"2023-05-04 03:15:00",1227,302,"COMPASS_CRC_TR",11.93,2975.83,8.3,460,3065.72,8.2,496,3024.23,8.3,639,3046.3,8.4,542,2898.38,8.4,656,2853.74,8.3,488
"2023-05-04 03:30:00",1228,302,"COMPASS_CRC_TR",11.93,2976.06,8.3,472,3071.08,8.2,507,3024.8,8.2,646,3048.38,8.4,546,2897.39,8.4,638,2856.21,8.3,489
"2023-05-04 03:45:00",1229,302,"COMPASS_CRC_TR",11.93,2978.38,8.3,490,3067.47,8.1,513,3024.3,8.2,656,3047.19,8.4,518,2899.55,8.4,655,2853.75,8.3,485
"2023-05-04 04:00:00",1230,302,"COMPASS_CRC_TR",11.93,2976.94,8.3,489,3067.67,8.1,505,3022.33,8.2,653,3049.33,8.3,500,2896.86,8.4,628,2856.45,8.3,461
"2023-05-04 04:15:00",1231,302,"COMPASS_CRC_TR",11.93,2978.75,8.3,495,3069.79,8.1,471,3022.48,8.1,641,3044.21,8.3,539,2896.99,8.4,653,2856.51,8.3,509
"2023-05-04 04:30:00",1232,302,"COMPASS_CRC_TR",11.93,2978.84,8.3,473,3070.82,8.1,502,3022.32,8.1,635,3048.56,8.3,540,2897.48,8.4,628,2856.45,8.3,583
"2023-05-04 04:45:00",1233,302,"COMPASS_CRC_TR",11.93,2976.58,8.3,490,3068.3,8.1,475,3022.45,8,626,3046.13,8.3,516,2898.84,8.4,646,2855.69,8.3,495
"2023-05-04 05:00:00",1234,302,"COMPASS_CRC_TR",11.93,2979.4,8.3,469,3066.37,8.1,482,3025.06,8,656,3049.55,8.3,559,2895.74,8.4,653,2853.16,8.3,494
"2023-05-04 05:15:00",1235,302,"COMPASS_CRC_TR",11.93,2977.31,8.3,463,3065.49,8.1,515,3023.01,8,627,3049,8.2,504,2897.62,8.4,639,2857.7,8.3,492
"2023-05-04 05:30:00",1236,302,"COMPASS_CRC_TR",11.93,2979.31,8.2,467,3070.11,8.1,490,3022.55,7.9,632,3046.21,8.2,523,2899.31,8.4,642,2855.37,8.3,499
"2023-05-04 05:45:00",1237,302,"COMPASS_CRC_TR",11.93,2977.84,8.2,492,3070.3,8.1,491,3023.7,7.9,633,3044.96,8.2,501,2895.63,8.4,654,2855.02,8.3,468
"2023-05-04 06:00:00",1238,302,"COMPASS_CRC_TR",11.93,2978.98,8.2,470,3071.39,8,520,3024.16,7.9,631,3048.01,8.2,517,2895.66,8.4,643,2853.61,8.3,503
"2023-05-04 06:15:00",1239,302,"COMPASS_CRC_TR",11.93,2976.75,8.2,487,3068.52,8,472,3023.74,7.8,623,3046.72,8.1,545,2898.03,8.4,653,2857.88,8.3,483
"2023-05-04 06:30:00",1240,302,"COMPASS_CRC_TR",11.93,2976.67,8.2,483,3068.16,8,506,3023.97,7.8,621,3044.71,8.1,528,2899.13,8.4,632,2854.96,8.3,496
"2023-05-04 06:45:00",1241,302,"COMPASS_CRC_TR",11.93,2979.43,8.2,470,3066.05,8,496,3023.6,7.7,615,3046.42,8.1,514,2898.1,8.4,673,2855.91,8.3,472
"2023-05-04 07:00:00",1242,302,"COMPASS_CRC_TR",11.93,2979.2,8.2,495,3067.74,8,478,3025.67,7.7,607,3049.43,8.1,531,2897.29,8.4,648,2858.02,8.3,517
"2023-05-04 07:15:00",1243,302,"COMPASS_CRC_TR",11.93,2976.35,8.2,486,3067.97,8,476,3025.71,7.7,635,3049.15,8.1,531,2898.91,8.4,633,2856.03,8.3,498
"2023-05-04 07:30:00",1244,302,"COMPASS_CRC_TR",11.93,2976.61,8.1,493,3065.92,8,501,3025.65,7.7,655,3044.58,8.1,535,2898.71,8.4,638,2855.01,8.3,494
"2023-05-04 07:45:00",1245,302,"COMPASS_CRC_TR",11.93,2976.95,8.1,481,3068.06,8,514,3026.32,7.7,637,3044.53,8.1,542,2897.35,8.4,644,2857.37,8.3,513
"2023-05-04 08:00:00",1246,302,"COMPASS_CRC_TR",11.93,2979.22,8.1,486,3068.26,8,494,3024.52,7.7,647,3049.49,8.1,543,2898.38,8.4,656,2855.8,8.3,494
"2023-05-04 08:15:00",1247,302,"COMPASS_CRC_TR",11.93,2976.18,8.1,489,3067.79,8,490,3024.45,7.7,623,3049.81,8.1,562,2897.66,8.4,656,2857.6,8.3,508
"2023-05-04 08:30:00",1248,302,"COMPASS_CRC_TR",11.93,2979.52,8.1,477,3070.06,8,513,3024.08,7.7,630,3046.33,8.1,549,2897.09,8.4,657,2857.75,8.3,521
"2023-05-04 08:45:00",1249,302,"COMPASS_CRC_TR",11.93,2978.94,8.1,478,3070.29,8,506,3023.28,7.8,645,3044.66,8.1,550,2898.26,8.4,646,2853.32,8.3,512
"2023-05-04 09:00:00",1250,302,"COMPASS_CRC_TR",11.93,2978.7,8.1,498,3068,8,503,3023.58,7.8,638,3044.87,8.1,510,2897.32,8.4,635,2856.19,8.3,499
"2023-05-04 09:15:00",1251,302,"COMPASS_CRC_TR",11.93,2978.2,8.1,473,3068.68,8,506,3023.83,7.8,639,3048.61,8.1,558,2896.13,8.4,637,2853.68,8.3,504
"2023-05-04 09:30:00",1252,302,"COMPASS_CRC_TR",11.93,2978.89,8.1,495,3068.24,8,482,3025.4,7.9,624,3046.49,8.2,578,2896.59,8.4,622,2854.89,8.3,502
"2023-05-04 09:45:00",1253,302,"COMPASS_CRC_TR",11.93,2976.36,8.2,475,3070.45,8,464,3023.43,8,645,3043.72,8.2,547,2897.03,8.4,636,2853.56,8.3,518
"2023-05-04 10:00:00",1254,302,"COMPASS_CRC_TR",11.93,2976.91,8.2,505,3065.08,8,490,3024.18,8.1,652,3048.21,8.2,535,2898.71,8.4,639,2858.01,8.3,511
"2023-05-04 10:15:00",1255,302,"COMPASS_CRC_TR",11.93,2976.88,8.2,473,3069.81,8,523,3023.31,8.2,662,3045.59,8.3,540,2898.09,8.4,648,2857.71,8.3,556
