"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-06-04 01:15:00",4195,321,"28729",60423,21432,0.585,54.54,32.8,0.58,34.87,34.87,2.86,0,0.28,0.581,1.17,7.03,12.12,32.03,0,374.48,377.76,0.663,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",119.93,2.72,"NAN","NAN","NAN","NAN"
"2023-06-04 01:30:00",4196,321,"28729",60423,22932,0.583,55.69,33.5,0.58,34.28,34.28,2.81,0,0.28,0.58,1.18,7.52,-38.68,25.284,0.663,66,0.662,119.17,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",2.7,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 01:45:00",4197,321,"28729",60423,24432,0.581,60.32,36.31,0.58,35.49,35.49,2.92,0,0.28,0.579,1.18,7.53,-39.5,25.193,0.665,6.04,12.12,32.67,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.06,376.34,0.665,98.87,2.25
"2023-06-04 02:00:00",4198,321,"28729",60423,25932,0.579,56.14,33.77,0.58,32.21,32.21,2.65,0,0.28,0.578,1.18,7.52,-38.75,25.111,0.662,6.03,12.12,34.63,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.45,375.64,0.663,112.92,2.56
"2023-06-04 02:15:00",4199,321,"28729",60423,31432,0.579,59.54,35.84,0.58,31.99,31.99,2.64,0,0.28,0.578,1.18,7.51,-38.59,25.029,0.664,6.04,12.12,33.85,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.18,376.05,0.663,104.56,2.38
"2023-06-04 02:30:00",4200,321,"28729",60423,32932,0.579,63.42,38.2,0.58,30.3,30.3,2.5,0,0.28,0.58,1.18,7.51,-38.41,24.942,0.663,6.04,12.12,34.09,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.9,377.06,0.662,84.32,1.93
"2023-06-04 02:45:00",4201,321,"28729",60423,34432,0.577,61.28,36.9,0.58,30.53,30.53,2.52,0,0.28,0.578,1.17,7.51,-38.11,24.877,0.663,6.04,12.12,33.26,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.13,376.04,0.663,97.06,2.21
"2023-06-04 03:00:00",4202,321,"28729",60423,35932,0.578,59.58,35.86,0.58,26.54,26.54,2.2,0,0.28,0.58,1.17,7.49,-37.34,24.813,0.665,6.03,12.12,33.55,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.36,376.28,0.665,101.68,2.31
"2023-06-04 03:15:00",4203,321,"28729",60423,41432,0.575,58.02,34.91,0.58,31.84,31.84,2.64,0,0.28,0.578,1.18,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-06-04 03:30:00",4204,321,"28729",60423,42932,0.573,59.68,35.92,0.58,26.54,26.54,2.2,0,0.28,0.577,1.17,7.49,-37.28,24.67,0.663,6.04,12.12,33.62,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.01,375.02,0.663,104.63,2.38
"2023-06-04 03:45:00",4205,321,"28729",60423,44432,0.573,63.94,38.51,0.58,25.81,25.81,2.15,0,0.28,0.577,1.17,7.5,-37.61,24.568,0.664,6.04,12.12,33.12,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.83,375.33,0.663,82.58,1.89
"2023-06-04 04:00:00",4206,321,"28729",60423,45932,0.57,62.45,37.6,0.58,25.81,25.81,2.15,0,0.28,0.576,1.18,7.5,-37.68,24.481,0.663,6.04,12.12,33.57,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.9,373.55,0.662,90.36,2.06
"2023-06-04 04:15:00",4207,321,"28729",60423,51432,0.566,62.85,37.85,0.57,25.17,25.17,2.1,0,0.28,0.573,1.18,7.5,-37.88,24.355,0.665,6.04,12.12,35.5,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.56,372.27,0.664,85.7,1.96
"2023-06-04 04:30:00",4208,321,"28729",60423,52932,0.562,54.63,32.85,0.57,27.53,27.53,2.3,0,0.28,0.57,1.16,7.52,-38.55,24.238,0.664,6.04,12.12,32.65,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.58,370.79,0.664,135.52,3.06
"2023-06-04 04:45:00",4209,321,"28729",60423,54432,0.561,60.16,36.21,0.57,22.79,22.79,1.91,0,0.28,0.57,1.17,7.49,-37.03,24.172,0.664,6.04,12.09,34.33,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.81,370.73,0.664,99.32,2.26
"2023-06-04 05:00:00",4210,321,"28729",60423,55932,0.56,59.54,35.84,0.57,23.15,23.15,1.94,0,0.28,0.57,1.18,7.5,-37.58,24.077,0.664,6.04,12.12,34.85,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.52,370.37,0.664,107.94,2.45
"2023-06-04 05:15:00",4211,321,"28729",60423,61432,0.558,60.65,36.51,0.57,22.17,22.17,1.86,0,0.27,0.569,1.18,7.5,-37.36,23.99,0.664,6.04,12.12,33.87,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.95,370.18,0.664,101.68,2.31
"2023-06-04 05:30:00",4212,321,"28729",60423,62932,0.557,60.4,36.36,0.57,20.55,20.55,1.73,0,0.27,0.569,1.17,7.49,-37.2,23.902,0.665,6.03,12.12,33.56,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.79,370.05,0.664,98.1,2.23
"2023-06-04 05:45:00",4213,321,"28729","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",7.49,-36.85,23.828,0.665,6.04,12.12,33.56,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.52,370.65,0.664,94.1,2.15
"2023-06-04 06:00:00",4214,321,"28729",60423,65932,0.556,61.57,37.07,0.57,24.69,24.69,2.09,0,0.28,0.57,1.18,7.51,-38.01,23.736,0.666,6.03,12.13,34.99,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.49,370.42,0.666,100.43,2.29
"2023-06-04 06:15:00",4215,321,"28729",60423,71432,0.556,61.42,36.98,0.57,21.66,21.66,1.83,0,0.28,0.57,1.17,7.49,-36.77,23.679,0.665,6.04,12.17,37.2,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.04,370.63,0.664,94.38,2.15
"2023-06-04 06:30:00",4216,321,"28729",60423,72932,0.554,61.93,37.29,0.57,20.71,20.71,1.75,0,0.27,0.569,1.18,7.49,-37.23,23.598,0.665,6.03,12.21,33.42,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.43,369.99,0.664,96.21,2.19
"2023-06-04 06:45:00",4217,321,"28729",60423,74432,0.552,61.9,37.27,0.57,20.36,20.36,1.73,0,0.27,0.569,1.18,7.49,-36.95,23.513,0.665,6.04,12.25,34.79,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.88,369.67,0.665,91.74,2.09
"2023-06-04 07:00:00",4218,321,"28729",60423,75932,0.552,62.3,37.52,0.57,19.3,19.3,1.64,0,0.27,0.568,1.17,7.48,-36.44,23.449,0.665,6.04,12.29,33.8,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.89,369.61,0.665,91.25,2.08
"2023-06-04 07:15:00",4219,321,"28729",60423,81432,0.551,63.08,37.99,0.57,20.01,20.01,1.7,0,0.27,0.569,1.17,7.49,-37.02,23.373,0.664,6.04,12.32,34.15,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.39,369.85,0.664,85.61,1.96
"2023-06-04 07:30:00",4220,321,"28729",60423,82932,0.55,58.61,35.27,0.57,22.75,22.75,1.94,0,0.27,0.568,1.17,7.5,-37.41,23.29,0.664,6.04,12.36,35.98,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.72,369.47,0.664,113.03,2.57
"2023-06-04 07:45:00",4221,321,"28729",60423,84432,0.549,62.19,37.45,0.57,18.12,18.12,1.54,0,0.27,0.568,1.17,7.48,-36.58,23.244,0.664,6.03,12.52,33.98,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.96,369.54,0.663,90.67,2.07
"2023-06-04 08:00:00",4222,321,"28729",60423,85932,0.549,64.54,38.87,0.57,18.19,18.19,1.55,0,0.27,0.569,1.18,7.48,-36.25,23.204,0.664,6.04,12.46,35.44,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.46,369.82,0.664,81.34,1.86
"2023-06-04 08:15:00",4223,321,"28729",60423,91432,0.549,62.81,37.83,0.57,19.06,19.06,1.63,0,0.27,0.569,1.18,7.48,-36.27,23.196,0.664,6.03,12.49,34.21,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.31,369.68,0.663,88.03,2.01
"2023-06-04 08:30:00",4224,321,"28729",60423,92932,0.549,62.6,37.7,0.57,16.07,16.07,1.37,0,0.27,0.569,1.18,7.47,-35.94,23.17,0.663,6.04,12.53,33.42,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.42,369.8,0.663,92.97,2.12
"2023-06-04 08:45:00",4225,321,"28729",60423,94432,0.548,60.94,36.69,0.57,17.65,17.65,1.51,0,0.27,0.568,1.18,7.48,-36.29,23.144,0.663,6.04,12.57,35.3,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.76,369.52,0.663,99.72,2.27
"2023-06-04 09:00:00",4226,321,"28729",60423,95932,0.548,61.3,36.91,0.57,16.23,16.23,1.39,0,0.27,0.569,1.17,7.47,-35.83,23.095,0.664,6.04,12.59,34.16,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.44,369.6,0.665,97.28,2.22
"2023-06-04 09:15:00",4227,321,"28729",60423,101432,0.548,60.71,36.55,0.57,15.73,15.73,1.35,0,0.27,0.569,1.17,7.47,-35.83,23.055,0.664,6.04,12.64,33.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.94,369.77,0.664,105.94,2.41
"2023-06-04 09:30:00",4228,321,"28729",60423,102932,0.547,61.78,37.2,0.57,15.02,15.02,1.29,0,0.28,0.569,1.17,7.47,-35.65,23.012,0.664,6.03,12.78,34.45,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.84,369.95,0.664,97.91,2.23
"2023-06-04 09:45:00",4229,321,"28729",60423,104432,0.548,62.13,37.41,0.57,9.55,9.55,0.82,0,0.28,0.571,1.18,7.45,-34.36,22.933,0.666,6.04,13.66,34.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.54,370.91,0.665,98.59,2.24
"2023-06-04 10:00:00",4230,321,"28729",60423,105932,0.547,62.25,37.49,0.57,7.01,7.01,0.6,0,0.28,0.571,1.17,7.44,-33.81,22.776,0.663,6.04,13.48,36.57,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.49,371.37,0.664,91.14,2.08
"2023-06-04 10:15:00",4231,321,"28729",60423,111432,0.546,63.43,38.2,0.57,6.8,6.8,0.59,0,0.28,0.571,1.18,7.44,-33.9,22.74,0.664,6.04,13.47,36.46,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.95,371.32,0.664,90.34,2.06
"2023-06-04 10:30:00",4232,321,"28729",60423,112932,0.547,63.16,38.03,0.57,6.64,6.64,0.57,0,0.28,0.571,1.17,7.44,-33.85,22.789,0.662,6.04,13.57,33.87,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.26,371.31,0.662,85.88,1.96
"2023-06-04 10:45:00",4233,321,"28729",60423,114432,0.547,63.11,38.01,0.57,9.48,9.48,0.82,0,0.28,0.571,1.18,7.45,-34.85,22.85,0.664,6.04,13.48,35.36,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.22,371.04,0.663,90.67,2.07
"2023-06-04 11:00:00",4234,321,"28729",60423,115932,0.547,63.53,38.26,0.57,7.26,7.26,0.62,0,0.28,0.571,1.17,7.44,-34.11,22.771,0.663,6.04,13.46,35.91,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.92,371.31,0.662,99.99,2.28
"2023-06-04 11:15:00",4235,321,"28729",60423,121432,0.545,63.81,38.43,0.57,4.72,4.72,0.41,0,0.28,0.572,1.17,7.43,-33.42,22.584,0.664,6.05,13.56,34.16,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.04,371.6,0.664,92.67,2.11
"2023-06-04 11:30:00",4236,321,"28729",60423,122932,0.545,64.18,38.65,0.57,5.02,5.02,0.43,0,0.28,0.572,1.17,7.42,-32.82,22.558,0.662,6.04,13.52,34.24,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.85,371.64,0.662,92.4,2.11
"2023-06-04 11:45:00",4237,321,"28729",60423,124432,0.546,63.81,38.43,0.57,6.67,6.67,0.57,0,0.28,0.572,1.17,7.43,-33.49,22.692,0.663,6.04,13.16,35.73,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.31,371.6,0.662,91.4,2.09
"2023-06-04 12:00:00",4238,321,"28729",60423,125932,0.547,61.03,36.74,0.57,7.54,7.54,0.65,0,0.28,0.571,1.18,7.43,-33.66,22.737,0.662,6.03,13.27,35.55,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.54,371.47,0.661,118.49,2.69
"2023-06-04 12:15:00",4239,321,"28729",60423,131432,0.547,64.32,38.74,0.57,5.97,5.97,0.51,0,0.28,0.572,1.18,7.43,-33.4,22.734,0.663,6.03,13.12,34.96,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.33,371.68,0.662,89.77,2.05
"2023-06-04 12:30:00",4240,321,"28729",60423,132932,0.548,64.86,39.07,0.57,5.86,5.86,0.5,0,0.28,0.572,1.16,7.43,-33.56,22.81,0.662,6.04,13.13,35.62,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.2,371.84,0.661,88.85,2.03
"2023-06-04 12:45:00",4241,321,"28729",60423,134432,0.55,63.54,38.27,0.57,12.07,12.07,1.03,0,0.28,0.572,1.17,7.45,-34.42,23.006,0.661,6.04,13.15,38.9,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.57,371.88,0.661,95.3,2.17
"2023-06-04 13:00:00",4242,321,"28729",60423,135932,0.551,62.03,37.35,0.57,14.22,14.22,1.22,0,0.28,0.572,1.17,7.45,-34.64,23.118,0.662,6.04,13.15,36.53,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.17,371.68,0.662,102.87,2.34
"2023-06-04 13:15:00",4243,321,"28729",60423,141432,0.551,63.26,38.1,0.57,14.38,14.38,1.23,0,0.28,0.572,1.17,7.44,-33.96,23.108,0.662,6.04,13.15,39.69,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.09,371.81,0.662,92.71,2.11
"2023-06-04 13:30:00",4244,321,"28729",60423,142932,0.552,61.89,37.26,0.57,13.47,13.47,1.15,0,0.28,0.572,1.18,7.44,-34.32,23.185,0.661,6.03,13.14,41.68,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.05,372.01,0.661,105.23,2.39
"2023-06-04 13:45:00",4245,321,"28729",60423,144432,0.551,59.33,35.71,0.57,13.75,13.75,1.18,0,0.28,0.572,1.18,7.44,-34.29,23.09,0.662,6.04,13.2,38.44,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.57,371.7,0.662,115.72,2.63
"2023-06-04 14:00:00",4246,321,"28729",60423,145932,0.551,63.08,37.99,0.57,9.66,9.66,0.83,0,0.28,0.572,1.18,7.44,-33.92,23.036,0.662,6.04,13.27,37.47,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.41,371.98,0.662,98.3,2.24
"2023-06-04 14:15:00",4247,321,"28729",60423,151432,0.551,64.56,38.89,0.57,10.96,10.96,0.94,0,0.28,0.572,1.17,7.44,-34.3,23.072,0.662,6.04,13.26,35.75,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.38,371.85,0.662,91.68,2.09
"2023-06-04 14:30:00",4248,321,"28729",60423,152932,0.553,63.47,38.28,0.572,1.17,"NAN","NAN","NAN","NAN","NAN","NAN",7.45,-34.52,23.234,0.661,6.04,13.3,34.98,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.22,371.69,0.66,98.74,2.25
"2023-06-04 14:45:00",4249,321,"28729",60423,154432,0.553,61.37,36.95,0.57,19.35,19.35,1.65,0,0.28,0.571,1.18,7.47,-35.75,23.284,0.661,6.04,13.27,35.13,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.99,371.6,0.661,97.11,2.21
"2023-06-04 15:00:00",4250,321,"28729",60423,155932,0.553,63.55,38.28,0.57,20.7,20.7,1.76,0,0.28,0.572,1.17,7.48,-36.25,23.303,0.662,6.04,13.27,36.7,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.61,371.12,0.661,94.71,2.16
"2023-06-04 15:15:00",4251,321,"28729",60423,161432,0.553,64.25,38.7,0.57,19.29,19.29,1.64,0,0.28,0.571,1.18,7.47,-35.84,23.308,0.6,371.49,0.662,91.14,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",2.08,"NAN","NAN","NAN","NAN","NAN"
"2023-06-04 15:30:00",4252,321,"28729",60423,162932,0.554,64.73,38.99,0.57,23.03,23.03,1.96,0,0.28,0.571,1.17,7.48,-36.66,23.398,0.661,6.04,13.26,34.53,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.07,371.55,0.66,88.08,2.01
"2023-06-04 15:45:00",4253,321,"28729",60423,164432,0.554,66.46,40.04,0.57,22.09,22.09,1.88,0,0.28,0.572,1.17,7.48,-36.22,23.382,0.664,6.03,13.2,35.76,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.8,371.7,0.663,86.25,1.97
"2023-06-04 16:00:00",4254,321,"28729",60423,165932,0.553,66.41,40.01,0.57,22.69,22.69,1.93,0,0.28,0.572,1.17,7.48,-36.37,23.317,0.661,6.04,13.17,36.54,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.16,371.89,0.662,86.32,1.97
"2023-06-04 16:15:00",4255,321,"28729",60423,171432,0.554,65.77,39.62,0.58,21.11,21.11,1.8,0,0.28,0.573,1.18,7.47,-35.89,23.247,0.662,6.03,13.13,33.74,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.49,372.83,0.661,88.38,2.02
"2023-06-04 16:30:00",4256,321,"28729",60423,172932,0.556,66.99,40.37,0.58,25.57,25.57,2.18,0,0.28,0.574,1.18,7.49,-37,23.348,0.661,6.03,13.1,35.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.7,373.1,0.661,80.21,1.84
"2023-06-04 16:45:00",4257,321,"28729",60423,174432,0.556,65.45,39.43,0.58,25.09,25.09,2.13,0,0.28,0.574,1.17,7.49,-36.79,23.361,0.66,6.04,13.13,35.58,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.86,373.33,0.659,92.78,2.12
"2023-06-04 17:00:00",4258,321,"28729",60423,175932,0.559,66.14,39.85,0.58,28.53,28.53,2.42,0,0.28,0.577,1.18,7.5,-37.41,23.431,0.662,6.04,13.08,35.05,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.49,375.04,0.662,89.29,2.04
"2023-06-04 17:15:00",4259,321,"28729",60423,181432,0.563,65.66,39.56,0.58,29.13,29.13,2.47,0,0.28,0.579,1.17,7.5,-37.64,23.538,0.663,6.04,13.07,34.98,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.59,376.29,0.663,84.06,1.92
"2023-06-04 17:30:00",4260,321,"28729",60423,182932,0.564,67.2,40.49,0.58,27.84,27.84,2.36,0,0.28,0.58,1.17,7.49,-37.14,23.572,0.661,6.03,13.08,35.41,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.63,377.14,0.66,90.11,2.06
"2023-06-04 17:45:00",4261,321,"28729",60423,184432,0.565,65.75,39.61,0.58,27.44,27.44,2.32,0,0.28,0.58,1.18,7.49,-37.14,23.646,0.662,6.04,13.05,36.31,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.47,377.27,0.662,86.47,1.98
"2023-06-04 18:00:00",4262,321,"28729",60423,185932,0.566,65.48,39.45,0.58,27.93,27.93,2.36,0,0.28,0.581,1.18,7.49,-37.2,23.678,0.661,6.04,13.3,35.11,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,384.09,377.51,0.661,90.58,2.07
"2023-06-04 18:15:00",4263,321,"28729",60423,191432,0.567,66.3,39.95,0.58,27.53,27.53,2.33,0,0.28,0.581,1.18,7.49,-37.18,23.737,0.661,6.04,13.2,35.97,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.61,377.7,0.661,85.28,1.95
"2023-06-04 18:30:00",4264,321,"28729",60423,192932,0.568,64.32,38.74,0.58,36.46,36.46,3.07,0,0.28,0.58,1.17,7.53,-39.22,23.942,0.662,6.03,13.15,34.73,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.37,377.12,0.662,92.72,2.11
"2023-06-04 18:45:00",4265,321,"28729",60423,194432,0.569,63.47,38.23,0.58,34.78,34.78,2.92,0,0.28,0.58,1.17,7.51,-38.08,24.006,0.662,6.03,13.15,34.3,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.64,377.09,0.661,88.12,2.01
"2023-06-04 19:00:00",4266,321,"28729",60423,195932,0.57,64.43,38.81,0.58,34.24,34.24,2.87,0,0.28,0.58,1.18,7.53,-39.41,24.089,0.661,6.03,13.19,34.96,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.05,376.95,0.661,89.41,2.04
"2023-06-04 19:15:00",4267,321,"28729",60423,201432,0.57,62.3,37.52,0.58,34.85,34.85,2.92,0,0.28,0.579,1.18,7.53,-39.65,24.122,0.662,6.04,13.07,33.93,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.95,376.72,0.662,100.74,2.29
"2023-06-04 19:30:00",4268,321,"28729",60423,202932,0.57,62.98,37.93,0.58,34.46,34.46,2.89,0,0.28,0.579,1.17,7.53,-39.2,24.157,0.663,6.04,12.96,34.07,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.62,376.61,0.663,95.39,2.17
"2023-06-04 19:45:00",4269,321,"28729",60423,204432,0.57,64.6,38.91,0.58,36.08,36.08,3.02,0,0.28,0.579,1.18,7.54,-40.03,24.151,0.663,6.04,12.33,33.7,"  # ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,377.22,376.33,0.662,87.25,1.99
"2023-06-04 20:00:00",4270,321,"28729",60423,205932,0.569,60.98,36.71,0.58,38.91,38.91,3.26,0,0.28,0.578,1.18,7.56,-41.08,24.216,0.661,6.03,12.19,35.43,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.01,375.54,0.661,104.91,2.39
"2023-06-04 20:15:00",4271,321,"28729",60423,211432,0.569,63.3,38.12,0.58,33.16,33.16,2.78,0,0.28,0.578,1.17,7.53,-39.63,24.182,0.663,6.03,12.17,35.48,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.84,375.76,0.663,96.5,2.2
