"TOA5","COMPASS_GCW_W_431","CR1000X","42102","CR1000X.Std.06.00","CPU:COMPASS_v3.1GCW.CR1X","58824","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-07-31 15:45:00",29201,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 15:45:00",0,"NAN","NAN","2023-07-31 15:45:00","NAN","2023-07-31 15:45:00","NAN","NAN","NAN","2023-07-31 15:45:00","NAN","2023-07-31 15:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 15:45:00",0,0,"NAN"
"2023-07-31 16:00:00",29202,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 16:00:00",0,"NAN","NAN","2023-07-31 16:00:00","NAN","2023-07-31 16:00:00","NAN","NAN","NAN","2023-07-31 16:00:00","NAN","2023-07-31 16:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 16:00:00",0,0,"NAN"
"2023-07-31 16:15:00",29203,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 16:15:00",0,"NAN","NAN","2023-07-31 16:15:00","NAN","2023-07-31 16:15:00","NAN","NAN","NAN","2023-07-31 16:15:00","NAN","2023-07-31 16:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 16:15:00",0,0,"NAN"
"2023-07-31 16:30:00",29204,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 16:30:00",0,"NAN","NAN","2023-07-31 16:30:00","NAN","2023-07-31 16:30:00","NAN","NAN","NAN","2023-07-31 16:30:00","NAN","2023-07-31 16:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 16:30:00",0,0,"NAN"
"2023-07-31 16:45:00",29205,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 16:45:00",0,"NAN","NAN","2023-07-31 16:45:00","NAN","2023-07-31 16:45:00","NAN","NAN","NAN","2023-07-31 16:45:00","NAN","2023-07-31 16:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 16:45:00",0,0,"NAN"
"2023-07-31 17:00:00",29206,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 17:00:00",0,"NAN","NAN","2023-07-31 17:00:00","NAN","2023-07-31 17:00:00","NAN","NAN","NAN","2023-07-31 17:00:00","NAN","2023-07-31 17:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 17:00:00",0,0,"NAN"
"2023-07-31 17:15:00",29207,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 17:15:00",0,"NAN","NAN","2023-07-31 17:15:00","NAN","2023-07-31 17:15:00","NAN","NAN","NAN","2023-07-31 17:15:00","NAN","2023-07-31 17:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 17:15:00",0,0,"NAN"
"2023-07-31 17:30:00",29208,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 17:30:00",0,"NAN","NAN","2023-07-31 17:30:00","NAN","2023-07-31 17:30:00","NAN","NAN","NAN","2023-07-31 17:30:00","NAN","2023-07-31 17:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 17:30:00",0,0,"NAN"
"2023-07-31 17:45:00",29209,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 17:45:00",0,"NAN","NAN","2023-07-31 17:45:00","NAN","2023-07-31 17:45:00","NAN","NAN","NAN","2023-07-31 17:45:00","NAN","2023-07-31 17:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 17:45:00",0,0,"NAN"
"2023-07-31 18:00:00",29210,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 18:00:00",0,"NAN","NAN","2023-07-31 18:00:00","NAN","2023-07-31 18:00:00","NAN","NAN","NAN","2023-07-31 18:00:00","NAN","2023-07-31 18:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 18:00:00",0,0,"NAN"
"2023-07-31 18:15:00",29211,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 18:15:00",0,"NAN","NAN","2023-07-31 18:15:00","NAN","2023-07-31 18:15:00","NAN","NAN","NAN","2023-07-31 18:15:00","NAN","2023-07-31 18:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 18:15:00",0,0,"NAN"
"2023-07-31 18:30:00",29212,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 18:30:00",0,"NAN","NAN","2023-07-31 18:30:00","NAN","2023-07-31 18:30:00","NAN","NAN","NAN","2023-07-31 18:30:00","NAN","2023-07-31 18:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 18:30:00",0,0,"NAN"
"2023-07-31 18:45:00",29213,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 18:45:00",0,"NAN","NAN","2023-07-31 18:45:00","NAN","2023-07-31 18:45:00","NAN","NAN","NAN","2023-07-31 18:45:00","NAN","2023-07-31 18:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 18:45:00",0,0,"NAN"
"2023-07-31 19:00:00",29214,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 19:00:00",0,"NAN","NAN","2023-07-31 19:00:00","NAN","2023-07-31 19:00:00","NAN","NAN","NAN","2023-07-31 19:00:00","NAN","2023-07-31 19:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 19:00:00",0,0,"NAN"
"2023-07-31 19:15:00",29215,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 19:15:00",0,"NAN","NAN","2023-07-31 19:15:00","NAN","2023-07-31 19:15:00","NAN","NAN","NAN","2023-07-31 19:15:00","NAN","2023-07-31 19:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 19:15:00",0,0,"NAN"
"2023-07-31 19:30:00",29216,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 19:30:00",0,"NAN","NAN","2023-07-31 19:30:00","NAN","2023-07-31 19:30:00","NAN","NAN","NAN","2023-07-31 19:30:00","NAN","2023-07-31 19:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 19:30:00",0,0,"NAN"
"2023-07-31 19:45:00",29217,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 19:45:00",0,"NAN","NAN","2023-07-31 19:45:00","NAN","2023-07-31 19:45:00","NAN","NAN","NAN","2023-07-31 19:45:00","NAN","2023-07-31 19:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 19:45:00",0,0,"NAN"
"2023-07-31 20:00:00",29218,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 20:00:00",0,"NAN","NAN","2023-07-31 20:00:00","NAN","2023-07-31 20:00:00","NAN","NAN","NAN","2023-07-31 20:00:00","NAN","2023-07-31 20:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 20:00:00",0,0,"NAN"
"2023-07-31 20:15:00",29219,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 20:15:00",0,"NAN","NAN","2023-07-31 20:15:00","NAN","2023-07-31 20:15:00","NAN","NAN","NAN","2023-07-31 20:15:00","NAN","2023-07-31 20:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 20:15:00",0,0,"NAN"
"2023-07-31 20:30:00",29220,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 20:30:00",0,"NAN","NAN","2023-07-31 20:30:00","NAN","2023-07-31 20:30:00","NAN","NAN","NAN","2023-07-31 20:30:00","NAN","2023-07-31 20:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 20:30:00",0,0,"NAN"
"2023-07-31 20:45:00",29221,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 20:45:00",0,"NAN","NAN","2023-07-31 20:45:00","NAN","2023-07-31 20:45:00","NAN","NAN","NAN","2023-07-31 20:45:00","NAN","2023-07-31 20:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 20:45:00",0,0,"NAN"
"2023-07-31 21:00:00",29222,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 21:00:00",0,"NAN","NAN","2023-07-31 21:00:00","NAN","2023-07-31 21:00:00","NAN","NAN","NAN","2023-07-31 21:00:00","NAN","2023-07-31 21:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 21:00:00",0,0,"NAN"
"2023-07-31 21:15:00",29223,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 21:15:00",0,"NAN","NAN","2023-07-31 21:15:00","NAN","2023-07-31 21:15:00","NAN","NAN","NAN","2023-07-31 21:15:00","NAN","2023-07-31 21:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 21:15:00",0,0,"NAN"
"2023-07-31 21:30:00",29224,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 21:30:00",0,"NAN","NAN","2023-07-31 21:30:00","NAN","2023-07-31 21:30:00","NAN","NAN","NAN","2023-07-31 21:30:00","NAN","2023-07-31 21:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 21:30:00",0,0,"NAN"
"2023-07-31 21:45:00",29225,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 21:45:00",0,"NAN","NAN","2023-07-31 21:45:00","NAN","2023-07-31 21:45:00","NAN","NAN","NAN","2023-07-31 21:45:00","NAN","2023-07-31 21:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 21:45:00",0,0,"NAN"
"2023-07-31 22:00:00",29226,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 22:00:00",0,"NAN","NAN","2023-07-31 22:00:00","NAN","2023-07-31 22:00:00","NAN","NAN","NAN","2023-07-31 22:00:00","NAN","2023-07-31 22:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 22:00:00",0,0,"NAN"
"2023-07-31 22:15:00",29227,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 22:15:00",0,"NAN","NAN","2023-07-31 22:15:00","NAN","2023-07-31 22:15:00","NAN","NAN","NAN","2023-07-31 22:15:00","NAN","2023-07-31 22:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 22:15:00",0,0,"NAN"
"2023-07-31 22:30:00",29228,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 22:30:00",0,"NAN","NAN","2023-07-31 22:30:00","NAN","2023-07-31 22:30:00","NAN","NAN","NAN","2023-07-31 22:30:00","NAN","2023-07-31 22:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 22:30:00",0,0,"NAN"
"2023-07-31 22:45:00",29229,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 22:45:00",0,"NAN","NAN","2023-07-31 22:45:00","NAN","2023-07-31 22:45:00","NAN","NAN","NAN","2023-07-31 22:45:00","NAN","2023-07-31 22:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 22:45:00",0,0,"NAN"
"2023-07-31 23:00:00",29230,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 23:00:00",0,"NAN","NAN","2023-07-31 23:00:00","NAN","2023-07-31 23:00:00","NAN","NAN","NAN","2023-07-31 23:00:00","NAN","2023-07-31 23:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 23:00:00",0,0,"NAN"
"2023-07-31 23:15:00",29231,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 23:15:00",0,"NAN","NAN","2023-07-31 23:15:00","NAN","2023-07-31 23:15:00","NAN","NAN","NAN","2023-07-31 23:15:00","NAN","2023-07-31 23:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 23:15:00",0,0,"NAN"
"2023-07-31 23:30:00",29232,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 23:30:00",0,"NAN","NAN","2023-07-31 23:30:00","NAN","2023-07-31 23:30:00","NAN","NAN","NAN","2023-07-31 23:30:00","NAN","2023-07-31 23:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 23:30:00",0,0,"NAN"
"2023-07-31 23:45:00",29233,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-31 23:45:00",0,"NAN","NAN","2023-07-31 23:45:00","NAN","2023-07-31 23:45:00","NAN","NAN","NAN","2023-07-31 23:45:00","NAN","2023-07-31 23:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-31 23:45:00",0,0,"NAN"
"2023-08-01 00:00:00",29234,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 00:00:00",0,"NAN","NAN","2023-08-01 00:00:00","NAN","2023-08-01 00:00:00","NAN","NAN","NAN","2023-08-01 00:00:00","NAN","2023-08-01 00:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 00:00:00",0,0,"NAN"
"2023-08-01 00:15:00",29235,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 00:15:00",0,"NAN","NAN","2023-08-01 00:15:00","NAN","2023-08-01 00:15:00","NAN","NAN","NAN","2023-08-01 00:15:00","NAN","2023-08-01 00:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 00:15:00",0,0,"NAN"
"2023-08-01 00:30:00",29236,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 00:30:00",0,"NAN","NAN","2023-08-01 00:30:00","NAN","2023-08-01 00:30:00","NAN","NAN","NAN","2023-08-01 00:30:00","NAN","2023-08-01 00:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 00:30:00",0,0,"NAN"
"2023-08-01 00:45:00",29237,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 00:45:00",0,"NAN","NAN","2023-08-01 00:45:00","NAN","2023-08-01 00:45:00","NAN","NAN","NAN","2023-08-01 00:45:00","NAN","2023-08-01 00:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 00:45:00",0,0,"NAN"
"2023-08-01 01:00:00",29238,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 01:00:00",0,"NAN","NAN","2023-08-01 01:00:00","NAN","2023-08-01 01:00:00","NAN","NAN","NAN","2023-08-01 01:00:00","NAN","2023-08-01 01:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 01:00:00",0,0,"NAN"
"2023-08-01 01:15:00",29239,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 01:15:00",0,"NAN","NAN","2023-08-01 01:15:00","NAN","2023-08-01 01:15:00","NAN","NAN","NAN","2023-08-01 01:15:00","NAN","2023-08-01 01:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 01:15:00",0,0,"NAN"
"2023-08-01 01:30:00",29240,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 01:30:00",0,"NAN","NAN","2023-08-01 01:30:00","NAN","2023-08-01 01:30:00","NAN","NAN","NAN","2023-08-01 01:30:00","NAN","2023-08-01 01:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 01:30:00",0,0,"NAN"
"2023-08-01 01:45:00",29241,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 01:45:00",0,"NAN","NAN","2023-08-01 01:45:00","NAN","2023-08-01 01:45:00","NAN","NAN","NAN","2023-08-01 01:45:00","NAN","2023-08-01 01:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 01:45:00",0,0,"NAN"
"2023-08-01 02:00:00",29242,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 02:00:00",0,"NAN","NAN","2023-08-01 02:00:00","NAN","2023-08-01 02:00:00","NAN","NAN","NAN","2023-08-01 02:00:00","NAN","2023-08-01 02:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 02:00:00",0,0,"NAN"
"2023-08-01 02:15:00",29243,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 02:15:00",0,"NAN","NAN","2023-08-01 02:15:00","NAN","2023-08-01 02:15:00","NAN","NAN","NAN","2023-08-01 02:15:00","NAN","2023-08-01 02:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 02:15:00",0,0,"NAN"
"2023-08-01 02:30:00",29244,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 02:30:00",0,"NAN","NAN","2023-08-01 02:30:00","NAN","2023-08-01 02:30:00","NAN","NAN","NAN","2023-08-01 02:30:00","NAN","2023-08-01 02:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 02:30:00",0,0,"NAN"
"2023-08-01 02:45:00",29245,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 02:45:00",0,"NAN","NAN","2023-08-01 02:45:00","NAN","2023-08-01 02:45:00","NAN","NAN","NAN","2023-08-01 02:45:00","NAN","2023-08-01 02:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 02:45:00",0,0,"NAN"
"2023-08-01 03:00:00",29246,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 03:00:00",0,"NAN","NAN","2023-08-01 03:00:00","NAN","2023-08-01 03:00:00","NAN","NAN","NAN","2023-08-01 03:00:00","NAN","2023-08-01 03:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 03:00:00",0,0,"NAN"
"2023-08-01 03:15:00",29247,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 03:15:00",0,"NAN","NAN","2023-08-01 03:15:00","NAN","2023-08-01 03:15:00","NAN","NAN","NAN","2023-08-01 03:15:00","NAN","2023-08-01 03:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 03:15:00",0,0,"NAN"
"2023-08-01 03:30:00",29248,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 03:30:00",0,"NAN","NAN","2023-08-01 03:30:00","NAN","2023-08-01 03:30:00","NAN","NAN","NAN","2023-08-01 03:30:00","NAN","2023-08-01 03:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 03:30:00",0,0,"NAN"
"2023-08-01 03:45:00",29249,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 03:45:00",0,"NAN","NAN","2023-08-01 03:45:00","NAN","2023-08-01 03:45:00","NAN","NAN","NAN","2023-08-01 03:45:00","NAN","2023-08-01 03:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 03:45:00",0,0,"NAN"
"2023-08-01 04:00:00",29250,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 04:00:00",0,"NAN","NAN","2023-08-01 04:00:00","NAN","2023-08-01 04:00:00","NAN","NAN","NAN","2023-08-01 04:00:00","NAN","2023-08-01 04:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 04:00:00",0,0,"NAN"
"2023-08-01 04:15:00",29251,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 04:15:00",0,"NAN","NAN","2023-08-01 04:15:00","NAN","2023-08-01 04:15:00","NAN","NAN","NAN","2023-08-01 04:15:00","NAN","2023-08-01 04:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 04:15:00",0,0,"NAN"
"2023-08-01 04:30:00",29252,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 04:30:00",0,"NAN","NAN","2023-08-01 04:30:00","NAN","2023-08-01 04:30:00","NAN","NAN","NAN","2023-08-01 04:30:00","NAN","2023-08-01 04:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 04:30:00",0,0,"NAN"
"2023-08-01 04:45:00",29253,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 04:45:00",0,"NAN","NAN","2023-08-01 04:45:00","NAN","2023-08-01 04:45:00","NAN","NAN","NAN","2023-08-01 04:45:00","NAN","2023-08-01 04:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 04:45:00",0,0,"NAN"
"2023-08-01 05:00:00",29254,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 05:00:00",0,"NAN","NAN","2023-08-01 05:00:00","NAN","2023-08-01 05:00:00","NAN","NAN","NAN","2023-08-01 05:00:00","NAN","2023-08-01 05:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 05:00:00",0,0,"NAN"
"2023-08-01 05:15:00",29255,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 05:15:00",0,"NAN","NAN","2023-08-01 05:15:00","NAN","2023-08-01 05:15:00","NAN","NAN","NAN","2023-08-01 05:15:00","NAN","2023-08-01 05:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 05:15:00",0,0,"NAN"
"2023-08-01 05:30:00",29256,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 05:30:00",0,"NAN","NAN","2023-08-01 05:30:00","NAN","2023-08-01 05:30:00","NAN","NAN","NAN","2023-08-01 05:30:00","NAN","2023-08-01 05:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 05:30:00",0,0,"NAN"
"2023-08-01 05:45:00",29257,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 05:45:00",0,"NAN","NAN","2023-08-01 05:45:00","NAN","2023-08-01 05:45:00","NAN","NAN","NAN","2023-08-01 05:45:00","NAN","2023-08-01 05:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 05:45:00",0,0,"NAN"
"2023-08-01 06:00:00",29258,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 06:00:00",0,"NAN","NAN","2023-08-01 06:00:00","NAN","2023-08-01 06:00:00","NAN","NAN","NAN","2023-08-01 06:00:00","NAN","2023-08-01 06:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 06:00:00",0,0,"NAN"
"2023-08-01 06:15:00",29259,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 06:15:00",0,"NAN","NAN","2023-08-01 06:15:00","NAN","2023-08-01 06:15:00","NAN","NAN","NAN","2023-08-01 06:15:00","NAN","2023-08-01 06:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 06:15:00",0,0,"NAN"
"2023-08-01 06:30:00",29260,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 06:30:00",0,"NAN","NAN","2023-08-01 06:30:00","NAN","2023-08-01 06:30:00","NAN","NAN","NAN","2023-08-01 06:30:00","NAN","2023-08-01 06:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 06:30:00",0,0,"NAN"
"2023-08-01 06:45:00",29261,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 06:45:00",0,"NAN","NAN","2023-08-01 06:45:00","NAN","2023-08-01 06:45:00","NAN","NAN","NAN","2023-08-01 06:45:00","NAN","2023-08-01 06:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 06:45:00",0,0,"NAN"
"2023-08-01 07:00:00",29262,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 07:00:00",0,"NAN","NAN","2023-08-01 07:00:00","NAN","2023-08-01 07:00:00","NAN","NAN","NAN","2023-08-01 07:00:00","NAN","2023-08-01 07:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 07:00:00",0,0,"NAN"
"2023-08-01 07:15:00",29263,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 07:15:00",0,"NAN","NAN","2023-08-01 07:15:00","NAN","2023-08-01 07:15:00","NAN","NAN","NAN","2023-08-01 07:15:00","NAN","2023-08-01 07:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 07:15:00",0,0,"NAN"
"2023-08-01 07:30:00",29264,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 07:30:00",0,"NAN","NAN","2023-08-01 07:30:00","NAN","2023-08-01 07:30:00","NAN","NAN","NAN","2023-08-01 07:30:00","NAN","2023-08-01 07:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 07:30:00",0,0,"NAN"
"2023-08-01 07:45:00",29265,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 07:45:00",0,"NAN","NAN","2023-08-01 07:45:00","NAN","2023-08-01 07:45:00","NAN","NAN","NAN","2023-08-01 07:45:00","NAN","2023-08-01 07:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 07:45:00",0,0,"NAN"
"2023-08-01 08:00:00",29266,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 08:00:00",0,"NAN","NAN","2023-08-01 08:00:00","NAN","2023-08-01 08:00:00","NAN","NAN","NAN","2023-08-01 08:00:00","NAN","2023-08-01 08:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 08:00:00",0,0,"NAN"
"2023-08-01 08:15:00",29267,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 08:15:00",0,"NAN","NAN","2023-08-01 08:15:00","NAN","2023-08-01 08:15:00","NAN","NAN","NAN","2023-08-01 08:15:00","NAN","2023-08-01 08:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 08:15:00",0,0,"NAN"
"2023-08-01 08:30:00",29268,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 08:30:00",0,"NAN","NAN","2023-08-01 08:30:00","NAN","2023-08-01 08:30:00","NAN","NAN","NAN","2023-08-01 08:30:00","NAN","2023-08-01 08:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 08:30:00",0,0,"NAN"
"2023-08-01 08:45:00",29269,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 08:45:00",0,"NAN","NAN","2023-08-01 08:45:00","NAN","2023-08-01 08:45:00","NAN","NAN","NAN","2023-08-01 08:45:00","NAN","2023-08-01 08:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 08:45:00",0,0,"NAN"
"2023-08-01 09:00:00",29270,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 09:00:00",0,"NAN","NAN","2023-08-01 09:00:00","NAN","2023-08-01 09:00:00","NAN","NAN","NAN","2023-08-01 09:00:00","NAN","2023-08-01 09:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 09:00:00",0,0,"NAN"
"2023-08-01 09:15:00",29271,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 09:15:00",0,"NAN","NAN","2023-08-01 09:15:00","NAN","2023-08-01 09:15:00","NAN","NAN","NAN","2023-08-01 09:15:00","NAN","2023-08-01 09:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 09:15:00",0,0,"NAN"
"2023-08-01 09:30:00",29272,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 09:30:00",0,"NAN","NAN","2023-08-01 09:30:00","NAN","2023-08-01 09:30:00","NAN","NAN","NAN","2023-08-01 09:30:00","NAN","2023-08-01 09:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 09:30:00",0,0,"NAN"
"2023-08-01 09:45:00",29273,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-08-01 09:45:00",0,"NAN","NAN","2023-08-01 09:45:00","NAN","2023-08-01 09:45:00","NAN","NAN","NAN","2023-08-01 09:45:00","NAN","2023-08-01 09:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-08-01 09:45:00",0,0,"NAN"
