"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2023-05-04 07:45:00",6601,421,"COMPASS_SWH_W",3230.15,15.7,1989,3251.95,15.2,1275,"NAN","NAN","NAN","NAN","NAN","NAN",3196.69,16.5,1411,3210.15,16.1,1109
"2023-05-04 08:00:00",6602,421,"COMPASS_SWH_W",3230.03,15.7,1514,3252.74,15.2,1762,"NAN","NAN","NAN","NAN","NAN","NAN",3197.63,16.4,1077,3212.24,16.1,1397
"2023-05-04 08:15:00",6603,421,"COMPASS_SWH_W",3229.99,15.7,1172,3251.85,15.1,1243,"NAN","NAN","NAN","NAN","NAN","NAN",3197.93,16.4,1442,3212.63,16.1,1150
"2023-05-04 08:30:00",6604,421,"COMPASS_SWH_W",3231.84,15.6,1381,3252.44,15.1,1321,"NAN","NAN","NAN","NAN","NAN","NAN",3198.1,16.4,924,3212.95,16.1,1017
"2023-05-04 08:45:00",6605,421,"COMPASS_SWH_W",3229.88,15.6,1511,3252.27,15.1,1620,"NAN","NAN","NAN","NAN","NAN","NAN",3196.73,16.4,1058,3210.97,16.1,1016
"2023-05-04 09:00:00",6606,421,"COMPASS_SWH_W",3230.46,15.6,1255,3251.89,15,1092,"NAN","NAN","NAN","NAN","NAN","NAN",3196.11,16.4,1209,3212.49,16.1,1349
"2023-05-04 09:15:00",6607,421,"COMPASS_SWH_W",3231.54,15.6,1416,3252.13,15,1633,"NAN","NAN","NAN","NAN","NAN","NAN",3196.07,16.4,1542,3211.71,16.1,1288
"2023-05-04 09:30:00",6608,421,"COMPASS_SWH_W",3230.18,15.6,1816,3253.13,15,1053,"NAN","NAN","NAN","NAN","NAN","NAN",3196.58,16.4,1105,3212.44,16.1,1085
"2023-05-04 09:45:00",6609,421,"COMPASS_SWH_W",3228.64,15.6,1730,3249.03,15,1599,"NAN","NAN","NAN","NAN","NAN","NAN",3196.93,16.4,969,3212.97,16.1,974
"2023-05-04 10:00:00",6610,421,"COMPASS_SWH_W",3231.27,15.7,1855,3250.63,15,1375,"NAN","NAN","NAN","NAN","NAN","NAN",3200.03,16.4,1114,3213.4,16.1,1444
"2023-05-04 10:15:00",6611,421,"COMPASS_SWH_W",3229.78,15.7,2110,3249.89,15,962,"NAN","NAN","NAN","NAN","NAN","NAN",3198.16,16.4,966,3215.39,16.1,1190
"2023-05-04 10:30:00",6612,421,"COMPASS_SWH_W",3230.81,15.7,2348,3250.6,15,1364,"NAN","NAN","NAN","NAN","NAN","NAN",3199.52,16.4,1327,3213.77,16.1,862
"2023-05-04 10:45:00",6613,421,"COMPASS_SWH_W",3231.49,15.7,2037,3251.52,15.1,2859,"NAN","NAN","NAN","NAN","NAN","NAN",3199.24,16.4,1027,3214.26,16.1,1298
"2023-05-04 11:00:00",6614,421,"COMPASS_SWH_W",3231.26,15.7,2057,3249.1,15.1,921,"NAN","NAN","NAN","NAN","NAN","NAN",3198.86,16.4,933,3215.98,16.1,724
"2023-05-04 11:15:00",6615,421,"COMPASS_SWH_W",3230.41,15.7,1660,3250.77,15.1,921,"NAN","NAN","NAN","NAN","NAN","NAN",3199.78,16.3,2379,3215.29,16,1863
"2023-05-04 11:30:00",6616,421,"COMPASS_SWH_W",3230.96,15.7,1358,3248.77,15.2,695,"NAN","NAN","NAN","NAN","NAN","NAN",3201.12,16.3,918,3216.25,16.1,1458
"2023-05-04 11:45:00",6617,421,"COMPASS_SWH_W",3230.65,15.8,5181,3249.72,15.2,1930,"NAN","NAN","NAN","NAN","NAN","NAN",3199.57,16.4,2170,3216.6,16,1173
"2023-05-04 12:00:00",6618,421,"COMPASS_SWH_W",3230.54,15.8,1174,3250.29,15.3,2100,"NAN","NAN","NAN","NAN","NAN","NAN",3201.93,16.3,1725,3215.51,16,1293
"2023-05-04 12:15:00",6619,421,"COMPASS_SWH_W",3228.51,15.8,2124,3250.3,15.3,599,"NAN","NAN","NAN","NAN","NAN","NAN",3201.89,16.4,1236,3215.5,16,1036
"2023-05-04 12:30:00",6620,421,"COMPASS_SWH_W",3228.41,15.8,2055,3246.98,15.3,728,"NAN","NAN","NAN","NAN","NAN","NAN",3200.17,16.3,2159,3216.63,16,835
"2023-05-04 12:45:00",6621,421,"COMPASS_SWH_W",3230.67,15.9,2024,3248.4,15.4,1928,"NAN","NAN","NAN","NAN","NAN","NAN",3201.57,16.4,1208,3217.04,16,796
"2023-05-04 13:00:00",6622,421,"COMPASS_SWH_W",3228.68,15.9,1452,3248.57,15.4,755,"NAN","NAN","NAN","NAN","NAN","NAN",3201.37,16.4,2224,3216.28,16,862
"2023-05-04 13:15:00",6623,421,"COMPASS_SWH_W",3228.82,15.9,1334,3248.42,15.5,955,"NAN","NAN","NAN","NAN","NAN","NAN",3200,16.3,1105,3213.9,16,574
"2023-05-04 13:30:00",6624,421,"COMPASS_SWH_W",3227.29,15.9,1449,3248.69,15.5,865,"NAN","NAN","NAN","NAN","NAN","NAN",3202.2,16.3,1412,3214.15,16,1004
"2023-05-04 13:45:00",6625,421,"COMPASS_SWH_W",3229.11,16,1872,3249.48,15.6,1260,"NAN","NAN","NAN","NAN","NAN","NAN",3200.91,16.3,942,3213.61,16,1700
"2023-05-04 14:00:00",6626,421,"COMPASS_SWH_W",3230.8,16,1760,3250.88,15.6,953,"NAN","NAN","NAN","NAN","NAN","NAN",3199.75,16.3,881,3212.5,16,1654
"2023-05-04 14:15:00",6627,421,"COMPASS_SWH_W",3227.62,16,1058,3248.87,15.7,928,"NAN","NAN","NAN","NAN","NAN","NAN",3200.54,16.4,1172,3214.24,16,2155
"2023-05-04 14:30:00",6628,421,"COMPASS_SWH_W",3229.67,16,1521,3247.26,15.7,1377,"NAN","NAN","NAN","NAN","NAN","NAN",3199.4,16.3,1553,3214.14,16,1242
"2023-05-04 14:45:00",6629,421,"COMPASS_SWH_W",3228.73,16.1,1765,3249.04,15.7,1056,"NAN","NAN","NAN","NAN","NAN","NAN",3198.79,16.4,1728,3213.36,16,1271
"2023-05-04 15:00:00",6630,421,"COMPASS_SWH_W",3227.51,16.1,1347,3251.52,15.8,1399,"NAN","NAN","NAN","NAN","NAN","NAN",3199.13,16.3,1592,3213.51,16,990
"2023-05-04 15:15:00",6631,421,"COMPASS_SWH_W",3227.76,16.1,1583,3249.51,15.8,1080,"NAN","NAN","NAN","NAN","NAN","NAN",3199.66,16.3,1269,3211.21,16,1612
"2023-05-04 15:30:00",6632,421,"COMPASS_SWH_W",3227.58,16.2,1330,3248.77,15.9,1089,"NAN","NAN","NAN","NAN","NAN","NAN",3198.87,16.3,1580,3212.82,16,1668
"2023-05-04 15:45:00",6633,421,"COMPASS_SWH_W",3228.48,16.2,1702,3248.72,15.9,1301,"NAN","NAN","NAN","NAN","NAN","NAN",3199.39,16.3,1177,3211.92,16,961
"2023-05-04 16:00:00",6634,421,"COMPASS_SWH_W",3228.02,16.2,1994,3248.57,16,1212,"NAN","NAN","NAN","NAN","NAN","NAN",3199.92,16.3,1059,3212.6,16,1218
"2023-05-04 16:15:00",6635,421,"COMPASS_SWH_W",3227,16.2,1170,3249.96,16,1755,"NAN","NAN","NAN","NAN","NAN","NAN",3198.56,16.3,1135,3213.75,16,1253
"2023-05-04 16:30:00",6636,421,"COMPASS_SWH_W",3227.79,16.3,1551,3250,16.1,1061,"NAN","NAN","NAN","NAN","NAN","NAN",3197.53,16.3,1054,3213.15,15.9,1541
"2023-05-04 16:45:00",6637,421,"COMPASS_SWH_W",3227.86,16.3,1653,3249.57,16.1,1216,"NAN","NAN","NAN","NAN","NAN","NAN",3198.12,16.3,1537,3212,15.9,1206
"2023-05-04 17:00:00",6638,421,"COMPASS_SWH_W",3225.94,16.3,1602,3249.37,16.1,1297,"NAN","NAN","NAN","NAN","NAN","NAN",3199.08,16.3,1475,3211.78,16,1010
"2023-05-04 17:15:00",6639,421,"COMPASS_SWH_W",3226.42,16.4,1856,3249.75,16.2,1138,"NAN","NAN","NAN","NAN","NAN","NAN",3199.42,16.3,1140,3211.86,15.9,1029
"2023-05-04 17:30:00",6640,421,"COMPASS_SWH_W",3227.77,16.4,1836,3247.72,16.2,1293,"NAN","NAN","NAN","NAN","NAN","NAN",3199.19,16.3,952,3211.93,15.9,1068
"2023-05-04 17:45:00",6641,421,"COMPASS_SWH_W",3226.07,16.4,1695,3249.29,16.2,1082,"NAN","NAN","NAN","NAN","NAN","NAN",3199.56,16.3,1075,3212.16,15.9,1168
"2023-05-04 18:00:00",6642,421,"COMPASS_SWH_W",3227.91,16.4,1749,3247.61,16.2,1386,"NAN","NAN","NAN","NAN","NAN","NAN",3199.99,16.3,962,3212.14,16,1866
"2023-05-04 18:15:00",6643,421,"COMPASS_SWH_W",3226.22,16.5,1580,3249.64,16.2,1521,"NAN","NAN","NAN","NAN","NAN","NAN",3198.49,16.3,1342,3214.03,15.9,1791
"2023-05-04 18:30:00",6644,421,"COMPASS_SWH_W",3226.67,16.5,1276,3248.24,16.3,1511,"NAN","NAN","NAN","NAN","NAN","NAN",3200.85,16.3,1294,3211.87,16,1245
"2023-05-04 18:45:00",6645,421,"COMPASS_SWH_W",3227.87,16.5,1666,3247.55,16.3,1273,"NAN","NAN","NAN","NAN","NAN","NAN",3200.3,16.3,1258,3212.68,15.9,1348
"2023-05-04 19:00:00",6646,421,"COMPASS_SWH_W",3226.43,16.5,1625,3249.83,16.3,1782,"NAN","NAN","NAN","NAN","NAN","NAN",3201.36,16.3,922,3212.36,16,1194
"2023-05-04 19:15:00",6647,421,"COMPASS_SWH_W",3225.06,16.5,1663,3247.4,16.3,1722,"NAN","NAN","NAN","NAN","NAN","NAN",3199.78,16.3,1451,3212.02,16,1487
"2023-05-04 19:30:00",6648,421,"COMPASS_SWH_W",3226.98,16.5,1710,3247.45,16.3,1131,"NAN","NAN","NAN","NAN","NAN","NAN",3198.2,16.3,1076,3213.71,16,1806
"2023-05-04 19:45:00",6649,421,"COMPASS_SWH_W",3225.99,16.5,1194,3247.49,16.3,1778,"NAN","NAN","NAN","NAN","NAN","NAN",3198.63,16.3,1142,3214.06,16,1329
"2023-05-04 20:00:00",6650,421,"COMPASS_SWH_W",3225.9,16.6,1742,3248.14,16.3,1076,"NAN","NAN","NAN","NAN","NAN","NAN",3200.12,16.3,1115,3211.95,16,1312
"2023-05-04 20:15:00",6651,421,"COMPASS_SWH_W",3227.51,16.6,1618,3249.27,16.3,1039,"NAN","NAN","NAN","NAN","NAN","NAN",3199.64,16.4,1067,3212.16,16,1264
"2023-05-04 20:30:00",6652,421,"COMPASS_SWH_W",3226.52,16.6,2012,3248.81,16.3,1741,"NAN","NAN","NAN","NAN","NAN","NAN",3200.8,16.3,995,3213.7,16,1251
"2023-05-04 20:45:00",6653,421,"COMPASS_SWH_W",3226.38,16.6,1700,3247.92,16.3,1211,"NAN","NAN","NAN","NAN","NAN","NAN",3200.72,16.4,1043,3214.25,16,1215
"2023-05-04 21:00:00",6654,421,"COMPASS_SWH_W",3225.38,16.6,1508,3247.18,16.2,1076,"NAN","NAN","NAN","NAN","NAN","NAN",3199.17,16.4,1060,3213.76,16,1224
"2023-05-04 21:15:00",6655,421,"COMPASS_SWH_W",3225.84,16.6,2359,3243.62,16.2,1061,"NAN","NAN","NAN","NAN","NAN","NAN",3198.16,16.4,958,3214.77,16,1301
"2023-05-04 21:30:00",6656,421,"COMPASS_SWH_W",3226.79,16.5,1899,3246.56,16.2,980,"NAN","NAN","NAN","NAN","NAN","NAN",3201.4,16.3,1003,3214.79,16,1241
"2023-05-04 21:45:00",6657,421,"COMPASS_SWH_W",3225.74,16.5,1285,3243.71,16.2,1091,"NAN","NAN","NAN","NAN","NAN","NAN",3201.7,16.4,1761,3216.31,16,1495
"2023-05-04 22:00:00",6658,421,"COMPASS_SWH_W",3225.17,16.5,1102,3245.41,16.2,1473,"NAN","NAN","NAN","NAN","NAN","NAN",3201.8,16.3,984,3217.17,16,2494
"2023-05-04 22:15:00",6659,421,"COMPASS_SWH_W",3227.53,16.5,3604,3246.48,16.1,1157,"NAN","NAN","NAN","NAN","NAN","NAN",3202.15,16.4,1313,3217.79,16,1448
"2023-05-04 22:30:00",6660,421,"COMPASS_SWH_W",3226.89,16.5,1453,3246.23,16.1,1333,"NAN","NAN","NAN","NAN","NAN","NAN",3201.54,16.4,1634,3219.57,16,1249
"2023-05-04 22:45:00",6661,421,"COMPASS_SWH_W",3224.99,16.5,996,3246.24,16.1,1122,"NAN","NAN","NAN","NAN","NAN","NAN",3201.2,16.3,962,3219.85,16,1381
"2023-05-04 23:00:00",6662,421,"COMPASS_SWH_W",3226.03,16.5,2047,3246.47,16.1,865,"NAN","NAN","NAN","NAN","NAN","NAN",3201.63,16.4,2181,3218.3,16,1219
"2023-05-04 23:15:00",6663,421,"COMPASS_SWH_W",3226.5,16.4,2048,3244.28,16.1,2744,"NAN","NAN","NAN","NAN","NAN","NAN",3202.65,16.3,1123,3220.7,16,1796
"2023-05-04 23:30:00",6664,421,"COMPASS_SWH_W",3226.94,16.4,2224,3245.72,16.1,958,"NAN","NAN","NAN","NAN","NAN","NAN",3202.05,16.4,832,3219.26,16,1191
"2023-05-04 23:45:00",6665,421,"COMPASS_SWH_W",3226.69,16.4,1093,3244.1,16,3066,"NAN","NAN","NAN","NAN","NAN","NAN",3202.05,16.4,1983,3219.99,16,1183
"2023-05-05 00:00:00",6666,421,"COMPASS_SWH_W",3225.24,16.4,2318,3247.43,16,2957,"NAN","NAN","NAN","NAN","NAN","NAN",3202.64,16.3,995,3222.14,16,1081
"2023-05-05 00:15:00",6667,421,"COMPASS_SWH_W",3226.29,16.4,1168,3245.51,16,793,"NAN","NAN","NAN","NAN","NAN","NAN",3201.85,16.4,659,3221.15,16,1823
"2023-05-05 00:30:00",6668,421,"COMPASS_SWH_W",3226.84,16.4,2224,3246.83,16,1447,"NAN","NAN","NAN","NAN","NAN","NAN",3203.83,16.3,890,3221.34,16,1207
"2023-05-05 00:45:00",6669,421,"COMPASS_SWH_W",3225.94,16.4,801,3244.61,16,1024,"NAN","NAN","NAN","NAN","NAN","NAN",3203.94,16.4,1108,3221.64,16,1091
"2023-05-05 01:00:00",6670,421,"COMPASS_SWH_W",3225.05,16.4,977,3244.26,16,720,"NAN","NAN","NAN","NAN","NAN","NAN",3202.84,16.5,936,3219.68,16.1,1159
"2023-05-05 01:15:00",6671,421,"COMPASS_SWH_W",3226.79,16.4,2658,3246.88,16,2635,"NAN","NAN","NAN","NAN","NAN","NAN",3204.49,16.5,1831,3219.01,16,1343
"2023-05-05 01:30:00",6672,421,"COMPASS_SWH_W",3225.93,16.4,1229,3244.9,16.1,1227,"NAN","NAN","NAN","NAN","NAN","NAN",3202.08,16.3,932,3218.28,16,845
"2023-05-05 01:45:00",6673,421,"COMPASS_SWH_W",3226.72,16.4,2282,3246.4,16.1,776,"NAN","NAN","NAN","NAN","NAN","NAN",3204.57,16.4,876,3219.97,16,1138
"2023-05-05 02:00:00",6674,421,"COMPASS_SWH_W",3227.96,16.4,2170,3247.74,16,1342,"NAN","NAN","NAN","NAN","NAN","NAN",3203.16,16.3,1034,3217.79,16,892
"2023-05-05 02:15:00",6675,421,"COMPASS_SWH_W",3225.86,16.4,1550,3244.59,16.1,775,"NAN","NAN","NAN","NAN","NAN","NAN",3202.52,16.4,970,3216.86,16.1,1039
"2023-05-05 02:30:00",6676,421,"COMPASS_SWH_W",3225.7,16.4,975,3244.19,16.1,934,"NAN","NAN","NAN","NAN","NAN","NAN",3203.98,16.5,1701,3216.59,16,1487
"2023-05-05 02:45:00",6677,421,"COMPASS_SWH_W",3225.29,16.4,1530,3247.11,16.1,822,"NAN","NAN","NAN","NAN","NAN","NAN",3203.15,16.4,1012,3218.3,16.1,1633
"2023-05-05 03:00:00",6678,421,"COMPASS_SWH_W",3225.77,16.4,1414,3245.41,16.1,1211,"NAN","NAN","NAN","NAN","NAN","NAN",3202.3,16.5,1033,3216.53,16,1301
"2023-05-05 03:15:00",6679,421,"COMPASS_SWH_W",3226.62,16.4,1649,3244.27,16.1,1387,"NAN","NAN","NAN","NAN","NAN","NAN",3202.56,16.4,966,3215.48,16,930
"2023-05-05 03:30:00",6680,421,"COMPASS_SWH_W",3228.34,16.4,1157,3248.74,16.1,1098,"NAN","NAN","NAN","NAN","NAN","NAN",3201.35,16.4,1382,3215.95,16.1,1159
"2023-05-05 03:45:00",6681,421,"COMPASS_SWH_W",3225.78,16.4,1275,3246.5,16.1,1022,"NAN","NAN","NAN","NAN","NAN","NAN",3202.44,16.4,1256,3215.79,16.1,1602
"2023-05-05 04:00:00",6682,421,"COMPASS_SWH_W",3227.3,16.4,1302,3246.88,16.1,1831,"NAN","NAN","NAN","NAN","NAN","NAN",3201.83,16.4,1670,3214.87,16.1,1358
"2023-05-05 04:15:00",6683,421,"COMPASS_SWH_W",3226.06,16.4,1193,3247.14,16,1325,"NAN","NAN","NAN","NAN","NAN","NAN",3203.54,16.4,1197,3213.21,16.1,1372
"2023-05-05 04:30:00",6684,421,"COMPASS_SWH_W",3225.75,16.4,2462,3247.47,16,1560,"NAN","NAN","NAN","NAN","NAN","NAN",3202.66,16.4,952,3214.48,16.1,1256
"2023-05-05 04:45:00",6685,421,"COMPASS_SWH_W",3227.14,16.4,1452,3249.03,16,1210,"NAN","NAN","NAN","NAN","NAN","NAN",3202.36,16.4,1016,3214.26,16.1,1167
"2023-05-05 05:00:00",6686,421,"COMPASS_SWH_W",3227.49,16.4,1250,3247.34,16,1793,"NAN","NAN","NAN","NAN","NAN","NAN",3199.6,16.4,1171,3215.2,16.1,1270
"2023-05-05 05:15:00",6687,421,"COMPASS_SWH_W",3225.68,16.3,1446,3248.97,16,1462,"NAN","NAN","NAN","NAN","NAN","NAN",3202.05,16.4,1035,3213.93,16.1,945
"2023-05-05 05:30:00",6688,421,"COMPASS_SWH_W",3226.24,16.3,1390,3247.76,16,1614,"NAN","NAN","NAN","NAN","NAN","NAN",3201.95,16.4,1028,3214.57,16.1,1194
"2023-05-05 05:45:00",6689,421,"COMPASS_SWH_W",3227.91,16.3,1351,3247.58,15.9,1461,"NAN","NAN","NAN","NAN","NAN","NAN",3203.7,16.4,1498,3214.39,16.1,1326
"2023-05-05 06:00:00",6690,421,"COMPASS_SWH_W",3227.49,16.3,2309,3247.47,15.9,1189,"NAN","NAN","NAN","NAN","NAN","NAN",3202.54,16.4,1177,3212.55,16.1,1103
"2023-05-05 06:15:00",6691,421,"COMPASS_SWH_W",3227.78,16.3,1529,3249.58,15.9,1041,"NAN","NAN","NAN","NAN","NAN","NAN",3201.79,16.4,1539,3214.15,16.1,1290
"2023-05-05 06:30:00",6692,421,"COMPASS_SWH_W",3227.44,16.3,2415,3248.2,15.9,1820,"NAN","NAN","NAN","NAN","NAN","NAN",3202.82,16.5,962,3215.06,16.1,1137
"2023-05-05 06:45:00",6693,421,"COMPASS_SWH_W",3227.54,16.3,1754,3248.01,15.8,1022,"NAN","NAN","NAN","NAN","NAN","NAN",3201.02,16.4,1025,3212.39,16.1,1180
"2023-05-05 07:00:00",6694,421,"COMPASS_SWH_W",3228.15,16.2,1237,3250.23,15.8,1095,"NAN","NAN","NAN","NAN","NAN","NAN",3201.49,16.5,981,3214.51,16.1,1558
"2023-05-05 07:15:00",6695,421,"COMPASS_SWH_W",3227.08,16.2,1757,3248.58,15.8,1850,"NAN","NAN","NAN","NAN","NAN","NAN",3203.12,16.4,1074,3214.89,16.1,1089
"2023-05-05 07:30:00",6696,421,"COMPASS_SWH_W",3226.65,16.2,1355,3249.75,15.7,1133,"NAN","NAN","NAN","NAN","NAN","NAN",3203.51,16.4,988,3213.4,16.1,1287
"2023-05-05 07:45:00",6697,421,"COMPASS_SWH_W",3228.29,16.2,1544,3249.78,15.7,1184,"NAN","NAN","NAN","NAN","NAN","NAN",3202.27,16.4,1074,3215.02,16.1,1072
"2023-05-05 08:00:00",6698,421,"COMPASS_SWH_W",3228.8,16.1,1528,3248.92,15.6,1688,"NAN","NAN","NAN","NAN","NAN","NAN",3204.53,16.4,922,3215.23,16.1,1141
"2023-05-05 08:15:00",6699,421,"COMPASS_SWH_W",3227.21,16.1,1591,3249.36,15.6,1041,"NAN","NAN","NAN","NAN","NAN","NAN",3203.1,16.4,1454,3215.08,16.1,1212
"2023-05-05 08:30:00",6700,421,"COMPASS_SWH_W",3228.98,16.1,1405,3250.75,15.6,1280,"NAN","NAN","NAN","NAN","NAN","NAN",3199.68,16.4,1144,3213.49,16.1,1133
"2023-05-05 08:45:00",6701,421,"COMPASS_SWH_W",3228.58,16.1,1362,3250.5,15.5,1226,"NAN","NAN","NAN","NAN","NAN","NAN",3202.05,16.4,1371,3213.23,16.1,1287
"2023-05-05 09:00:00",6702,421,"COMPASS_SWH_W",3228.43,16,1515,3250.84,15.5,993,"NAN","NAN","NAN","NAN","NAN","NAN",3201.19,16.4,1577,3214.9,16.1,1100
"2023-05-05 09:15:00",6703,421,"COMPASS_SWH_W",3228.69,16,1401,3251.71,15.5,1888,"NAN","NAN","NAN","NAN","NAN","NAN",3201.91,16.4,1117,3214.78,16.1,1271
"2023-05-05 09:30:00",6704,421,"COMPASS_SWH_W",3228.83,16,1837,3248.85,15.5,1151,"NAN","NAN","NAN","NAN","NAN","NAN",3203.3,16.4,1523,3214.67,16.1,1113
"2023-05-05 09:45:00",6705,421,"COMPASS_SWH_W",3229.27,16,1593,3249.29,15.5,1251,"NAN","NAN","NAN","NAN","NAN","NAN",3202.31,16.4,1455,3213.11,16.1,1096
"2023-05-05 10:00:00",6706,421,"COMPASS_SWH_W",3228.71,16,1801,3251.99,15.5,1298,"NAN","NAN","NAN","NAN","NAN","NAN",3202.95,16.4,1458,3212.99,16.1,1095
"2023-05-05 10:15:00",6707,421,"COMPASS_SWH_W",3228.77,16,2236,3246.39,15.5,1046,"NAN","NAN","NAN","NAN","NAN","NAN",3204.97,16.4,1017,3215.38,16.1,1427
"2023-05-05 10:30:00",6708,421,"COMPASS_SWH_W",3227.67,16,1894,3247.9,15.5,1465,"NAN","NAN","NAN","NAN","NAN","NAN",3203.74,16.4,870,3214.05,16.1,1097
"2023-05-05 10:45:00",6709,421,"COMPASS_SWH_W",3226.06,16.1,1552,3245.06,15.5,1138,"NAN","NAN","NAN","NAN","NAN","NAN",3205.1,16.4,889,3216.87,16.1,1142
"2023-05-05 11:00:00",6710,421,"COMPASS_SWH_W",3226.97,16.1,1785,3246,15.6,2144,"NAN","NAN","NAN","NAN","NAN","NAN",3205.2,16.4,1929,3217.25,16.1,1786
"2023-05-05 11:15:00",6711,421,"COMPASS_SWH_W",3227.75,16.1,1964,3247.75,15.6,3069,"NAN","NAN","NAN","NAN","NAN","NAN",3204.26,16.4,642,3216.23,16,767
"2023-05-05 11:30:00",6712,421,"COMPASS_SWH_W",3227.57,16.2,1687,3247.09,15.6,2075,"NAN","NAN","NAN","NAN","NAN","NAN",3203.81,16.4,815,3216.85,16.1,612
"2023-05-05 11:45:00",6713,421,"COMPASS_SWH_W",3227.23,16.2,1705,3247.01,15.7,3565,"NAN","NAN","NAN","NAN","NAN","NAN",3204.08,16.5,1245,3219.4,16,1320
"2023-05-05 12:00:00",6714,421,"COMPASS_SWH_W",3225.28,16.2,1595,3245.57,15.8,1619,"NAN","NAN","NAN","NAN","NAN","NAN",3204.45,16.4,593,3218.45,16,2217
"2023-05-05 12:15:00",6715,421,"COMPASS_SWH_W",3226.06,16.3,1809,3245.15,15.8,763,"NAN","NAN","NAN","NAN","NAN","NAN",3204.56,16.4,915,3220.78,16,2173
"2023-05-05 12:30:00",6716,421,"COMPASS_SWH_W",3225.01,16.3,2139,3246.18,15.8,1308,"NAN","NAN","NAN","NAN","NAN","NAN",3205.69,16.4,567,3220.34,16,1348
"2023-05-05 12:45:00",6717,421,"COMPASS_SWH_W",3225.3,16.4,1176,3246.28,15.9,2237,"NAN","NAN","NAN","NAN","NAN","NAN",3205.99,16.4,643,3220.42,16,566
"2023-05-05 13:00:00",6718,421,"COMPASS_SWH_W",3226.24,16.4,1542,3244.62,15.9,2603,"NAN","NAN","NAN","NAN","NAN","NAN",3204.34,16.5,2710,3218.82,16,2184
"2023-05-05 13:15:00",6719,421,"COMPASS_SWH_W",3224.51,16.4,2968,3247,16,2200,"NAN","NAN","NAN","NAN","NAN","NAN",3205.37,16.4,596,3218.66,16,450
"2023-05-05 13:30:00",6720,421,"COMPASS_SWH_W",3226.5,16.5,5057,3246.73,16,1949,"NAN","NAN","NAN","NAN","NAN","NAN",3205.2,16.4,1770,3218.25,16,2673
"2023-05-05 13:45:00",6721,421,"COMPASS_SWH_W",3225.13,16.5,638,3244.56,16.1,639,"NAN","NAN","NAN","NAN","NAN","NAN",3205.94,16.4,1750,3219.69,16,1178
"2023-05-05 14:00:00",6722,421,"COMPASS_SWH_W",3223.43,16.5,1101,3243.9,16.1,737,"NAN","NAN","NAN","NAN","NAN","NAN",3206.05,16.4,641,3217.4,16,1108
"2023-05-05 14:15:00",6723,421,"COMPASS_SWH_W",3225.77,16.6,939,3246.34,16.2,1352,"NAN","NAN","NAN","NAN","NAN","NAN",3205.16,16.4,688,3217.07,16,3176
"2023-05-05 14:30:00",6724,421,"COMPASS_SWH_W",3224.01,16.6,2034,3246.11,16.2,1159,"NAN","NAN","NAN","NAN","NAN","NAN",3203.37,16.4,760,3218.05,16,1780
"2023-05-05 14:45:00",6725,421,"COMPASS_SWH_W",3223.96,16.6,1396,3243.15,16.2,2596,"NAN","NAN","NAN","NAN","NAN","NAN",3203.13,16.4,758,3214.91,16,772
"2023-05-05 15:00:00",6726,421,"COMPASS_SWH_W",3224.48,16.7,1845,3244.57,16.3,1630,"NAN","NAN","NAN","NAN","NAN","NAN",3203.88,16.4,1306,3215.99,16,699
"2023-05-05 15:15:00",6727,421,"COMPASS_SWH_W",3224.73,16.7,1365,3242.98,16.3,2163,"NAN","NAN","NAN","NAN","NAN","NAN",3202.65,16.4,876,3215.73,16,1953
"2023-05-05 15:30:00",6728,421,"COMPASS_SWH_W",3223.81,16.7,1536,3242.28,16.4,1306,"NAN","NAN","NAN","NAN","NAN","NAN",3204.35,16.4,1147,3216.06,16,1861
"2023-05-05 15:45:00",6729,421,"COMPASS_SWH_W",3225.58,16.7,1731,3246.11,16.4,1186,"NAN","NAN","NAN","NAN","NAN","NAN",3202.77,16.4,1146,3214.93,16,1482
"2023-05-05 16:00:00",6730,421,"COMPASS_SWH_W",3223.52,16.8,1358,3247.2,16.5,1075,"NAN","NAN","NAN","NAN","NAN","NAN",3206.22,16.4,1129,3215.16,16,1407
"2023-05-05 16:15:00",6731,421,"COMPASS_SWH_W",3224.87,16.8,1684,3245.14,16.5,1250,"NAN","NAN","NAN","NAN","NAN","NAN",3203.42,16.4,1134,3214.98,16,942
"2023-05-05 16:30:00",6732,421,"COMPASS_SWH_W",3223.2,16.8,1376,3245.16,16.6,1194,"NAN","NAN","NAN","NAN","NAN","NAN",3205.42,16.4,1429,3215.42,16,1462
"2023-05-05 16:45:00",6733,421,"COMPASS_SWH_W",3224.8,16.9,1682,3247.09,16.6,1227,"NAN","NAN","NAN","NAN","NAN","NAN",3205.98,16.4,1303,3213.5,16,1414
