"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-06-30 11:15:00",25799,432,"Compass_GCW_TR_432 ",13.72,0.411,0.452,0.417,0.594,0.444,0.479,"NAN","NAN",0,0,0,0
"2023-06-30 11:30:00",25800,432,"Compass_GCW_TR_432 ",13.73,0.408,0.45,0.415,0.593,0.441,0.475,"NAN","NAN",0,0,0,0
"2023-06-30 11:45:00",25801,432,"Compass_GCW_TR_432 ",13.73,0.409,0.45,0.415,0.593,0.441,0.476,"NAN","NAN",0,0,0,0
"2023-06-30 12:00:00",25802,432,"Compass_GCW_TR_432 ",13.73,0.402,0.449,0.415,0.594,0.441,0.473,"NAN","NAN",0,0,0,0
"2023-06-30 12:15:00",25803,432,"Compass_GCW_TR_432 ",13.72,0.397,0.443,0.413,0.59,0.437,0.467,"NAN","NAN",0,0,0,0
"2023-06-30 12:30:00",25804,432,"Compass_GCW_TR_432 ",13.73,0.394,0.44,0.414,0.588,0.433,0.464,"NAN","NAN",0,0,0,0
"2023-06-30 12:45:00",25805,432,"Compass_GCW_TR_432 ",13.73,0.394,0.439,0.414,0.587,0.432,0.462,"NAN","NAN",0,0,0,0
"2023-06-30 13:00:00",25806,432,"Compass_GCW_TR_432 ",13.72,0.394,0.439,0.416,0.588,0.43,0.463,"NAN","NAN",0,0,0,0
"2023-06-30 13:15:00",25807,432,"Compass_GCW_TR_432 ",13.72,0.401,0.438,0.414,0.584,0.426,0.466,"NAN","NAN",0,0,0,0
"2023-06-30 13:30:00",25808,432,"Compass_GCW_TR_432 ",13.73,0.401,0.44,0.413,0.584,0.427,0.47,"NAN","NAN",0,0,0,0
"2023-06-30 13:45:00",25809,432,"Compass_GCW_TR_432 ",13.72,0.402,0.44,0.416,0.586,0.427,0.471,"NAN","NAN",0,0,0,0
"2023-06-30 14:00:00",25810,432,"Compass_GCW_TR_432 ",13.72,0.41,0.444,0.419,0.589,0.431,0.475,"NAN","NAN",0,0,0,0
"2023-06-30 14:15:00",25811,432,"Compass_GCW_TR_432 ",13.73,0.415,0.446,0.423,0.593,0.433,0.479,"NAN","NAN",0,0,0,0
"2023-06-30 14:30:00",25812,432,"Compass_GCW_TR_432 ",13.73,0.425,0.453,0.431,0.603,0.438,0.49,"NAN","NAN",0,0,0,0
"2023-06-30 14:45:00",25813,432,"Compass_GCW_TR_432 ",13.72,0.41,0.449,0.43,0.603,0.436,0.485,"NAN","NAN",0,0,0,0
"2023-06-30 15:00:00",25814,432,"Compass_GCW_TR_432 ",13.73,0.412,0.445,0.429,0.601,0.433,0.481,"NAN","NAN",0,0,0,0
"2023-06-30 15:15:00",25815,432,"Compass_GCW_TR_432 ",13.73,0.42,0.446,0.433,0.602,0.433,0.483,"NAN","NAN",0,0,0,0
"2023-06-30 15:30:00",25816,432,"Compass_GCW_TR_432 ",13.72,0.43,0.45,0.436,0.602,0.435,0.488,"NAN","NAN",0,0,0,0
"2023-06-30 15:45:00",25817,432,"Compass_GCW_TR_432 ",13.73,0.446,0.458,0.442,0.608,0.442,0.499,"NAN","NAN",0,0,0,0
"2023-06-30 16:00:00",25818,432,"Compass_GCW_TR_432 ",13.73,0.468,0.469,0.451,0.618,0.45,0.516,"NAN","NAN",0,0,0,0
"2023-06-30 16:15:00",25819,432,"Compass_GCW_TR_432 ",13.72,0.488,0.482,0.461,0.631,0.46,0.537,"NAN","NAN",0,0,0,0
"2023-06-30 16:30:00",25820,432,"Compass_GCW_TR_432 ",13.72,0.503,0.494,0.47,0.642,0.469,0.552,"NAN","NAN",0,0,0,0
"2023-06-30 16:45:00",25821,432,"Compass_GCW_TR_432 ",13.73,0.516,0.504,0.477,0.651,0.476,0.564,"NAN","NAN",0,0,0,0
"2023-06-30 17:00:00",25822,432,"Compass_GCW_TR_432 ",13.73,0.525,0.513,0.482,0.656,0.48,0.572,"NAN","NAN",0,0,0,0
"2023-06-30 17:15:00",25823,432,"Compass_GCW_TR_432 ",13.72,0.534,0.522,0.488,0.661,0.484,0.579,"NAN","NAN",0,0,0,0
"2023-06-30 17:30:00",25824,432,"Compass_GCW_TR_432 ",13.73,0.535,0.528,0.493,0.664,0.482,0.584,"NAN","NAN",0,0,0,0
"2023-06-30 17:45:00",25825,432,"Compass_GCW_TR_432 ",13.73,0.536,0.532,0.497,0.666,0.474,0.585,"NAN","NAN",0,0,0,0
"2023-06-30 18:00:00",25826,432,"Compass_GCW_TR_432 ",13.73,0.541,0.536,0.501,0.667,0.469,0.585,"NAN","NAN",0,0,0,0
"2023-06-30 18:15:00",25827,432,"Compass_GCW_TR_432 ",13.72,0.542,0.539,0.504,0.668,0.467,0.585,"NAN","NAN",0,0,0,0
"2023-06-30 18:30:00",25828,432,"Compass_GCW_TR_432 ",13.73,0.546,0.54,0.505,0.669,0.467,0.585,"NAN","NAN",0,0,0,0
"2023-06-30 18:45:00",25829,432,"Compass_GCW_TR_432 ",13.73,0.549,0.54,0.507,0.669,0.468,0.585,"NAN","NAN",0,0,0,0
"2023-06-30 19:00:00",25830,432,"Compass_GCW_TR_432 ",13.72,0.55,0.54,0.508,0.669,0.468,0.585,"NAN","NAN",0,0,0,0
"2023-06-30 19:15:00",25831,432,"Compass_GCW_TR_432 ",13.73,0.552,0.54,0.508,0.669,0.469,0.584,"NAN","NAN",0,0,0,0
"2023-06-30 19:30:00",25832,432,"Compass_GCW_TR_432 ",13.73,0.553,0.54,0.509,0.669,0.469,0.585,"NAN","NAN",0,0,0,0
"2023-06-30 19:45:00",25833,432,"Compass_GCW_TR_432 ",13.73,0.554,0.54,0.51,0.669,0.47,0.586,"NAN","NAN",0,0,0,0
"2023-06-30 20:00:00",25834,432,"Compass_GCW_TR_432 ",13.72,0.555,0.54,0.51,0.669,0.47,0.586,"NAN","NAN",0,0,0,0
"2023-06-30 20:15:00",25835,432,"Compass_GCW_TR_432 ",13.73,0.555,0.54,0.51,0.669,0.47,0.585,"NAN","NAN",0,0,0,0
"2023-06-30 20:30:00",25836,432,"Compass_GCW_TR_432 ",13.73,0.556,0.54,0.51,0.669,0.47,0.586,"NAN","NAN",0,0,0,0
"2023-06-30 20:45:00",25837,432,"Compass_GCW_TR_432 ",13.73,0.557,0.541,0.511,0.669,0.47,0.587,"NAN","NAN",0,0,0,0
"2023-06-30 21:00:00",25838,432,"Compass_GCW_TR_432 ",13.73,0.557,0.541,0.51,0.668,0.471,0.587,"NAN","NAN",0,0,0,0
"2023-06-30 21:15:00",25839,432,"Compass_GCW_TR_432 ",13.73,0.557,0.541,0.511,0.668,0.471,0.588,"NAN","NAN",0,0,0,0
"2023-06-30 21:30:00",25840,432,"Compass_GCW_TR_432 ",13.73,0.558,0.541,0.511,0.668,0.471,0.588,"NAN","NAN",0,0,0,0
"2023-06-30 21:45:00",25841,432,"Compass_GCW_TR_432 ",13.72,0.559,0.541,0.511,0.668,0.471,0.588,"NAN","NAN",0,0,0,0
"2023-06-30 22:00:00",25842,432,"Compass_GCW_TR_432 ",13.73,0.56,0.541,0.511,0.669,0.471,0.589,"NAN","NAN",0,0,0,0
"2023-06-30 22:15:00",25843,432,"Compass_GCW_TR_432 ",13.73,0.561,0.541,0.511,0.669,0.472,0.588,"NAN","NAN",0,0,0,0
"2023-06-30 22:30:00",25844,432,"Compass_GCW_TR_432 ",13.73,0.562,0.54,0.511,0.669,0.473,0.589,"NAN","NAN",0,0,0,0
"2023-06-30 22:45:00",25845,432,"Compass_GCW_TR_432 ",13.72,0.563,0.54,0.511,0.669,0.473,0.589,"NAN","NAN",0,0,0,0
"2023-06-30 23:00:00",25846,432,"Compass_GCW_TR_432 ",13.73,0.564,0.54,0.511,0.669,0.474,0.59,"NAN","NAN",0,0,0,0
"2023-06-30 23:15:00",25847,432,"Compass_GCW_TR_432 ",13.73,0.564,0.54,0.511,0.669,0.475,0.591,"NAN","NAN",0,0,0,0
"2023-06-30 23:30:00",25848,432,"Compass_GCW_TR_432 ",13.72,0.564,0.54,0.511,0.669,0.476,0.591,"NAN","NAN",0,0,0,0
"2023-06-30 23:45:00",25849,432,"Compass_GCW_TR_432 ",13.73,0.564,0.54,0.511,0.669,0.477,0.591,"NAN","NAN",0,0,0,0
"2023-07-01 00:00:00",25850,432,"Compass_GCW_TR_432 ",13.73,0.565,0.54,0.511,0.669,0.477,0.592,"NAN","NAN",0,0,0,0
"2023-07-01 00:15:00",25851,432,"Compass_GCW_TR_432 ",13.73,0.565,0.54,0.511,0.669,0.478,0.592,"NAN","NAN",0,0,0,0
"2023-07-01 00:30:00",25852,432,"Compass_GCW_TR_432 ",13.73,0.565,0.54,0.511,0.669,0.478,0.592,"NAN","NAN",0,0,0,0
"2023-07-01 00:45:00",25853,432,"Compass_GCW_TR_432 ",13.73,0.566,0.54,0.511,0.669,0.478,0.593,"NAN","NAN",0,0,0,0
"2023-07-01 01:00:00",25854,432,"Compass_GCW_TR_432 ",13.73,0.566,0.54,0.511,0.669,0.479,0.593,"NAN","NAN",0,0,0,0
"2023-07-01 01:15:00",25855,432,"Compass_GCW_TR_432 ",13.73,0.566,0.54,0.511,0.669,0.479,0.593,"NAN","NAN",0,0,0,0
"2023-07-01 01:30:00",25856,432,"Compass_GCW_TR_432 ",13.73,0.566,0.541,0.511,0.669,0.479,0.593,"NAN","NAN",0,0,0,0
"2023-07-01 01:45:00",25857,432,"Compass_GCW_TR_432 ",13.73,0.566,0.54,0.511,0.669,0.48,0.594,"NAN","NAN",0,0,0,0
"2023-07-01 02:00:00",25858,432,"Compass_GCW_TR_432 ",13.73,0.567,0.541,0.511,0.669,0.48,0.594,"NAN","NAN",0,0,0,0
"2023-07-01 02:15:00",25859,432,"Compass_GCW_TR_432 ",13.72,0.567,0.541,0.511,0.669,0.48,0.594,"NAN","NAN",0,0,0,0
"2023-07-01 02:30:00",25860,432,"Compass_GCW_TR_432 ",13.73,0.567,0.541,0.511,0.669,0.48,0.594,"NAN","NAN",0,0,0,0
"2023-07-01 02:45:00",25861,432,"Compass_GCW_TR_432 ",13.73,0.567,0.541,0.511,0.669,0.481,0.594,"NAN","NAN",0,0,0,0
"2023-07-01 03:00:00",25862,432,"Compass_GCW_TR_432 ",13.73,0.567,0.54,0.511,0.669,0.481,0.594,"NAN","NAN",0,0,0,0
"2023-07-01 03:15:00",25863,432,"Compass_GCW_TR_432 ",13.73,0.567,0.541,0.511,0.669,0.481,0.594,"NAN","NAN",0,0,0,0
"2023-07-01 03:30:00",25864,432,"Compass_GCW_TR_432 ",13.73,0.567,0.541,0.511,0.669,0.482,0.594,"NAN","NAN",0,0,0,0
"2023-07-01 03:45:00",25865,432,"Compass_GCW_TR_432 ",13.73,0.567,0.541,0.511,0.669,0.482,0.594,"NAN","NAN",0,0,0,0
"2023-07-01 04:00:00",25866,432,"Compass_GCW_TR_432 ",13.72,0.567,0.541,0.511,0.669,0.483,0.594,"NAN","NAN",0,0,0,0
"2023-07-01 04:15:00",25867,432,"Compass_GCW_TR_432 ",13.73,0.567,0.541,0.511,0.669,0.483,0.594,"NAN","NAN",0,0,0,0
"2023-07-01 04:30:00",25868,432,"Compass_GCW_TR_432 ",13.73,0.567,0.541,0.511,0.669,0.483,0.595,"NAN","NAN",0,0,0,0
"2023-07-01 04:45:00",25869,432,"Compass_GCW_TR_432 ",13.73,0.567,0.541,0.511,0.67,0.483,0.594,"NAN","NAN",0,0,0,0
"2023-07-01 05:00:00",25870,432,"Compass_GCW_TR_432 ",13.73,0.567,0.541,0.511,0.67,0.483,0.595,"NAN","NAN",0,0,0,0
"2023-07-01 05:15:00",25871,432,"Compass_GCW_TR_432 ",13.73,0.568,0.541,0.511,0.67,0.483,0.595,"NAN","NAN",0,0,0,0
"2023-07-01 05:30:00",25872,432,"Compass_GCW_TR_432 ",13.73,0.567,0.541,0.51,0.67,0.483,0.596,"NAN","NAN",0,0,0,0
"2023-07-01 05:45:00",25873,432,"Compass_GCW_TR_432 ",13.73,0.567,0.541,0.51,0.669,0.484,0.596,"NAN","NAN",0,0,0,0
"2023-07-01 06:00:00",25874,432,"Compass_GCW_TR_432 ",13.73,0.567,0.541,0.511,0.67,0.484,0.596,"NAN","NAN",0,0,0,0
"2023-07-01 06:15:00",25875,432,"Compass_GCW_TR_432 ",13.73,0.567,0.541,0.511,0.67,0.484,0.596,"NAN","NAN",0,0,0,0
"2023-07-01 06:30:00",25876,432,"Compass_GCW_TR_432 ",13.73,0.567,0.541,0.511,0.67,0.484,0.596,"NAN","NAN",0,0,0,0
"2023-07-01 06:45:00",25877,432,"Compass_GCW_TR_432 ",13.73,0.568,0.541,0.511,0.67,0.484,0.596,"NAN","NAN",0,0,0,0
"2023-07-01 07:00:00",25878,432,"Compass_GCW_TR_432 ",13.73,0.568,0.541,0.511,0.67,0.485,0.596,"NAN","NAN",0,0,0,0
"2023-07-01 07:15:00",25879,432,"Compass_GCW_TR_432 ",13.73,0.568,0.542,0.512,0.67,0.485,0.596,"NAN","NAN",0,0,0,0
"2023-07-01 07:30:00",25880,432,"Compass_GCW_TR_432 ",13.72,0.566,0.542,0.512,0.671,0.485,0.595,"NAN","NAN",0,0,0,0
"2023-07-01 07:45:00",25881,432,"Compass_GCW_TR_432 ",13.73,0.563,0.541,0.513,0.672,0.486,0.592,"NAN","NAN",0,0,0,0
"2023-07-01 08:00:00",25882,432,"Compass_GCW_TR_432 ",13.73,0.554,0.54,0.51,0.672,0.486,0.586,"NAN","NAN",0,0,0,0
"2023-07-01 08:15:00",25883,432,"Compass_GCW_TR_432 ",13.73,0.544,0.537,0.507,0.671,0.487,0.578,"NAN","NAN",0,0,0,0
"2023-07-01 08:30:00",25884,432,"Compass_GCW_TR_432 ",13.72,0.526,0.532,0.5,0.669,0.488,0.563,"NAN","NAN",0,0,0,0
"2023-07-01 08:45:00",25885,432,"Compass_GCW_TR_432 ",13.73,0.511,0.527,0.496,0.668,0.488,0.556,"NAN","NAN",0,0,0,0
"2023-07-01 09:00:00",25886,432,"Compass_GCW_TR_432 ",13.73,0.502,0.524,0.498,0.669,0.488,0.554,"NAN","NAN",0,0,0,0
"2023-07-01 09:15:00",25887,432,"Compass_GCW_TR_432 ",13.72,0.489,0.521,0.497,0.668,0.489,0.548,"NAN","NAN",0,0,0,0
"2023-07-01 09:30:00",25888,432,"Compass_GCW_TR_432 ",13.73,0.473,0.516,0.491,0.665,0.488,0.536,"NAN","NAN",0,0,0,0
"2023-07-01 09:45:00",25889,432,"Compass_GCW_TR_432 ",13.73,0.454,0.506,0.477,0.658,0.487,0.519,"NAN","NAN",0,0,0,0
"2023-07-01 10:00:00",25890,432,"Compass_GCW_TR_432 ",13.73,0.439,0.496,0.465,0.652,0.484,0.508,"NAN","NAN",0,0,0,0
"2023-07-01 10:15:00",25891,432,"Compass_GCW_TR_432 ",13.73,0.438,0.493,0.46,0.65,0.482,0.507,"NAN","NAN",0,0,0,0
"2023-07-01 10:30:00",25892,432,"Compass_GCW_TR_432 ",13.73,0.42,0.485,0.445,0.641,0.479,0.495,"NAN","NAN",0,0,0,0
"2023-07-01 10:45:00",25893,432,"Compass_GCW_TR_432 ",13.73,0.408,0.474,0.431,0.63,0.474,0.484,"NAN","NAN",0,0,0,0
"2023-07-01 11:00:00",25894,432,"Compass_GCW_TR_432 ",13.72,0.405,0.464,0.422,0.617,0.468,0.478,"NAN","NAN",0,0,0,0
"2023-07-01 11:15:00",25895,432,"Compass_GCW_TR_432 ",13.73,0.401,0.457,0.416,0.605,0.461,0.475,"NAN","NAN",0,0,0,0
"2023-07-01 11:30:00",25896,432,"Compass_GCW_TR_432 ",13.73,0.399,0.452,0.411,0.598,0.455,0.474,"NAN","NAN",0,0,0,0
"2023-07-01 11:45:00",25897,432,"Compass_GCW_TR_432 ",13.72,0.401,0.448,0.41,0.594,0.449,0.473,"NAN","NAN",0,0,0,0
"2023-07-01 12:00:00",25898,432,"Compass_GCW_TR_432 ",13.73,0.408,0.45,0.412,0.593,0.448,0.478,"NAN","NAN",0,0,0,0
"2023-07-01 12:15:00",25899,432,"Compass_GCW_TR_432 ",13.72,0.406,0.449,0.411,0.592,0.446,0.476,"NAN","NAN",0,0,0,0
"2023-07-01 12:30:00",25900,432,"Compass_GCW_TR_432 ",13.73,0.406,0.447,0.41,0.59,0.442,0.476,"NAN","NAN",0,0,0,0
"2023-07-01 12:45:00",25901,432,"Compass_GCW_TR_432 ",13.72,0.405,0.447,0.411,0.591,0.44,0.475,"NAN","NAN",0,0,0,0
"2023-07-01 13:00:00",25902,432,"Compass_GCW_TR_432 ",13.73,0.412,0.448,0.413,0.593,0.439,0.478,"NAN","NAN",0,0,0,0
"2023-07-01 13:15:00",25903,432,"Compass_GCW_TR_432 ",13.72,0.406,0.45,0.415,0.595,0.439,0.479,"NAN","NAN",0,0,0,0
"2023-07-01 13:30:00",25904,432,"Compass_GCW_TR_432 ",13.72,0.397,0.445,0.412,0.593,0.435,0.472,"NAN","NAN",0,0,0,0
"2023-07-01 13:45:00",25905,432,"Compass_GCW_TR_432 ",13.73,0.394,0.443,0.41,0.591,0.433,0.47,"NAN","NAN",0,0,0,0
"2023-07-01 14:00:00",25906,432,"Compass_GCW_TR_432 ",13.73,0.407,0.444,0.413,0.591,0.432,0.475,"NAN","NAN",0,0,0,0
"2023-07-01 14:15:00",25907,432,"Compass_GCW_TR_432 ",13.72,0.436,0.457,0.425,0.602,0.441,0.494,"NAN","NAN",0,0,0,0
"2023-07-01 14:30:00",25908,432,"Compass_GCW_TR_432 ",13.72,0.448,0.465,0.435,0.612,0.448,0.51,"NAN","NAN",0,0,0,0
"2023-07-01 14:45:00",25909,432,"Compass_GCW_TR_432 ",13.73,0.433,0.463,0.435,0.615,0.449,0.506,"NAN","NAN",0,0,0,0
"2023-07-01 15:00:00",25910,432,"Compass_GCW_TR_432 ",13.73,0.434,0.462,0.434,0.614,0.448,0.501,"NAN","NAN",0,0,0,0
"2023-07-01 15:15:00",25911,432,"Compass_GCW_TR_432 ",13.72,0.439,0.464,0.438,0.617,0.449,0.501,"NAN","NAN",0,0,0,0
"2023-07-01 15:30:00",25912,432,"Compass_GCW_TR_432 ",13.73,0.435,0.463,0.439,0.617,0.448,0.5,"NAN","NAN",0,0,0,0
"2023-07-01 15:45:00",25913,432,"Compass_GCW_TR_432 ",13.73,0.438,0.461,0.44,0.615,0.447,0.501,"NAN","NAN",0,0,0,0
"2023-07-01 16:00:00",25914,432,"Compass_GCW_TR_432 ",13.72,0.441,0.46,0.441,0.612,0.445,0.502,"NAN","NAN",0,0,0,0
"2023-07-01 16:15:00",25915,432,"Compass_GCW_TR_432 ",13.72,0.454,0.466,0.449,0.617,0.447,0.511,"NAN","NAN",0,0,0,0
"2023-07-01 16:30:00",25916,432,"Compass_GCW_TR_432 ",13.73,0.462,0.468,0.454,0.619,0.45,0.519,"NAN","NAN",0,0,0,0
"2023-07-01 16:45:00",25917,432,"Compass_GCW_TR_432 ",13.73,0.48,0.475,0.462,0.626,0.456,0.533,"NAN","NAN",0,0,0,0
"2023-07-01 17:00:00",25918,432,"Compass_GCW_TR_432 ",13.72,0.488,0.481,0.468,0.632,0.462,0.541,"NAN","NAN",0,0,0,0
"2023-07-01 17:15:00",25919,432,"Compass_GCW_TR_432 ",13.73,0.495,0.485,0.474,0.637,0.466,0.548,"NAN","NAN",0,0,0,0
"2023-07-01 17:30:00",25920,432,"Compass_GCW_TR_432 ",13.73,0.506,0.491,0.479,0.643,0.47,0.555,"NAN","NAN",0,0,0,0
"2023-07-01 17:45:00",25921,432,"Compass_GCW_TR_432 ",13.72,0.515,0.498,0.483,0.649,0.474,0.562,"NAN","NAN",0,0,0,0
"2023-07-01 18:00:00",25922,432,"Compass_GCW_TR_432 ",13.73,0.523,0.503,0.488,0.654,0.478,0.569,"NAN","NAN",0,0,0,0
"2023-07-01 18:15:00",25923,432,"Compass_GCW_TR_432 ",13.73,0.529,0.51,0.491,0.658,0.481,0.573,"NAN","NAN",0,0,0,0
"2023-07-01 18:30:00",25924,432,"Compass_GCW_TR_432 ",13.73,0.534,0.515,0.494,0.662,0.483,0.578,"NAN","NAN",0,0,0,0
"2023-07-01 18:45:00",25925,432,"Compass_GCW_TR_432 ",13.72,0.54,0.521,0.496,0.665,0.485,0.582,"NAN","NAN",0,0,0,0
"2023-07-01 19:00:00",25926,432,"Compass_GCW_TR_432 ",13.73,0.546,0.527,0.499,0.667,0.487,0.586,"NAN","NAN",0,0,0,0
"2023-07-01 19:15:00",25927,432,"Compass_GCW_TR_432 ",13.73,0.55,0.53,0.501,0.668,0.488,0.588,"NAN","NAN",0,0,0,0
"2023-07-01 19:30:00",25928,432,"Compass_GCW_TR_432 ",13.72,0.553,0.533,0.503,0.669,0.49,0.591,"NAN","NAN",0,0,0,0
"2023-07-01 19:45:00",25929,432,"Compass_GCW_TR_432 ",13.73,0.555,0.536,0.504,0.67,0.491,0.592,"NAN","NAN",0,0,0,0
"2023-07-01 20:00:00",25930,432,"Compass_GCW_TR_432 ",13.73,0.557,0.538,0.506,0.671,0.491,0.593,"NAN","NAN",0,0,0,0
"2023-07-01 20:15:00",25931,432,"Compass_GCW_TR_432 ",13.72,0.558,0.539,0.506,0.671,0.492,0.594,"NAN","NAN",0,0,0,0
"2023-07-01 20:30:00",25932,432,"Compass_GCW_TR_432 ",13.73,0.559,0.54,0.507,0.672,0.492,0.595,"NAN","NAN",0,0,0,0
"2023-07-01 20:45:00",25933,432,"Compass_GCW_TR_432 ",13.73,0.561,0.541,0.508,0.672,0.493,0.595,"NAN","NAN",0,0,0,0
"2023-07-01 21:00:00",25934,432,"Compass_GCW_TR_432 ",13.73,0.562,0.542,0.508,0.672,0.493,0.596,"NAN","NAN",0,0,0,0
"2023-07-01 21:15:00",25935,432,"Compass_GCW_TR_432 ",13.72,0.563,0.543,0.509,0.672,0.493,0.596,"NAN","NAN",0,0,0,0
"2023-07-01 21:30:00",25936,432,"Compass_GCW_TR_432 ",13.73,0.563,0.543,0.509,0.672,0.494,0.597,"NAN","NAN",0,0,0,0
"2023-07-01 21:45:00",25937,432,"Compass_GCW_TR_432 ",13.73,0.564,0.543,0.51,0.673,0.494,0.597,"NAN","NAN",0,0,0,0
"2023-07-01 22:00:00",25938,432,"Compass_GCW_TR_432 ",13.72,0.564,0.544,0.51,0.673,0.495,0.597,"NAN","NAN",0,0,0,0
"2023-07-01 22:15:00",25939,432,"Compass_GCW_TR_432 ",13.73,0.565,0.544,0.51,0.673,0.494,0.597,"NAN","NAN",0,0,0,0
"2023-07-01 22:30:00",25940,432,"Compass_GCW_TR_432 ",13.73,0.566,0.545,0.511,0.673,0.495,0.597,"NAN","NAN",0,0,0,0
"2023-07-01 22:45:00",25941,432,"Compass_GCW_TR_432 ",13.73,0.566,0.545,0.511,0.673,0.495,0.597,"NAN","NAN",0,0,0,0
"2023-07-01 23:00:00",25942,432,"Compass_GCW_TR_432 ",13.72,0.566,0.545,0.511,0.672,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-01 23:15:00",25943,432,"Compass_GCW_TR_432 ",13.73,0.567,0.545,0.512,0.673,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-01 23:30:00",25944,432,"Compass_GCW_TR_432 ",13.73,0.567,0.545,0.512,0.673,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-01 23:45:00",25945,432,"Compass_GCW_TR_432 ",13.72,0.567,0.545,0.512,0.672,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-02 00:00:00",25946,432,"Compass_GCW_TR_432 ",13.73,0.568,0.545,0.513,0.673,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-02 00:15:00",25947,432,"Compass_GCW_TR_432 ",13.73,0.568,0.545,0.512,0.673,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-02 00:30:00",25948,432,"Compass_GCW_TR_432 ",13.73,0.568,0.545,0.513,0.672,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-02 00:45:00",25949,432,"Compass_GCW_TR_432 ",13.73,0.569,0.545,0.513,0.672,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-02 01:00:00",25950,432,"Compass_GCW_TR_432 ",13.73,0.569,0.545,0.513,0.672,0.495,0.599,"NAN","NAN",0,0,0,0
"2023-07-02 01:15:00",25951,432,"Compass_GCW_TR_432 ",13.73,0.57,0.545,0.513,0.672,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-02 01:30:00",25952,432,"Compass_GCW_TR_432 ",13.72,0.57,0.545,0.513,0.672,0.495,0.599,"NAN","NAN",0,0,0,0
"2023-07-02 01:45:00",25953,432,"Compass_GCW_TR_432 ",13.73,0.57,0.545,0.513,0.672,0.495,0.599,"NAN","NAN",0,0,0,0
"2023-07-02 02:00:00",25954,432,"Compass_GCW_TR_432 ",13.73,0.57,0.545,0.513,0.672,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-02 02:15:00",25955,432,"Compass_GCW_TR_432 ",13.73,0.57,0.545,0.513,0.672,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-02 02:30:00",25956,432,"Compass_GCW_TR_432 ",13.73,0.57,0.545,0.513,0.672,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-02 02:45:00",25957,432,"Compass_GCW_TR_432 ",13.73,0.57,0.545,0.513,0.672,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-02 03:00:00",25958,432,"Compass_GCW_TR_432 ",13.73,0.57,0.545,0.513,0.672,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-02 03:15:00",25959,432,"Compass_GCW_TR_432 ",13.72,0.57,0.545,0.513,0.672,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-02 03:30:00",25960,432,"Compass_GCW_TR_432 ",13.73,0.571,0.544,0.513,0.671,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-02 03:45:00",25961,432,"Compass_GCW_TR_432 ",13.73,0.57,0.544,0.513,0.671,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-02 04:00:00",25962,432,"Compass_GCW_TR_432 ",13.73,0.57,0.544,0.513,0.671,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-02 04:15:00",25963,432,"Compass_GCW_TR_432 ",13.72,0.57,0.544,0.513,0.671,0.495,0.597,"NAN","NAN",0,0,0,0
"2023-07-02 04:30:00",25964,432,"Compass_GCW_TR_432 ",13.73,0.57,0.544,0.513,0.671,0.495,0.597,"NAN","NAN",0,0,0,0
"2023-07-02 04:45:00",25965,432,"Compass_GCW_TR_432 ",13.73,0.57,0.544,0.512,0.671,0.495,0.597,"NAN","NAN",0,0,0,0
"2023-07-02 05:00:00",25966,432,"Compass_GCW_TR_432 ",13.72,0.57,0.544,0.513,0.671,0.495,0.598,"NAN","NAN",0,0,0,0
"2023-07-02 05:15:00",25967,432,"Compass_GCW_TR_432 ",13.73,0.57,0.544,0.513,0.671,0.495,0.597,"NAN","NAN",0,0,0,0
"2023-07-02 05:30:00",25968,432,"Compass_GCW_TR_432 ",13.73,0.57,0.544,0.513,0.672,0.495,0.597,"NAN","NAN",0,0,0,0
"2023-07-02 05:45:00",25969,432,"Compass_GCW_TR_432 ",13.73,0.57,0.544,0.512,0.671,0.495,0.597,"NAN","NAN",0,0,0,0
