"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2019-02-27 22:30:00",3723,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-27 22:30:00",0,"NAN","NAN","2019-02-27 22:30:00","NAN","2019-02-27 22:30:00","NAN","NAN","NAN","2019-02-27 22:30:00","NAN","2019-02-27 22:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-27 22:30:00","NAN","NAN","NAN"
"2019-02-27 22:45:00",3724,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-27 22:45:00",0,"NAN","NAN","2019-02-27 22:45:00","NAN","2019-02-27 22:45:00","NAN","NAN","NAN","2019-02-27 22:45:00","NAN","2019-02-27 22:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-27 22:45:00","NAN","NAN","NAN"
"2019-02-27 23:00:00",3725,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-27 23:00:00",0,"NAN","NAN","2019-02-27 23:00:00","NAN","2019-02-27 23:00:00","NAN","NAN","NAN","2019-02-27 23:00:00","NAN","2019-02-27 23:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-27 23:00:00","NAN","NAN","NAN"
"2019-02-27 23:15:00",3726,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-27 23:15:00",0,"NAN","NAN","2019-02-27 23:15:00","NAN","2019-02-27 23:15:00","NAN","NAN","NAN","2019-02-27 23:15:00","NAN","2019-02-27 23:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-27 23:15:00","NAN","NAN","NAN"
"2019-02-27 23:30:00",3727,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-27 23:30:00",0,"NAN","NAN","2019-02-27 23:30:00","NAN","2019-02-27 23:30:00","NAN","NAN","NAN","2019-02-27 23:30:00","NAN","2019-02-27 23:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-27 23:30:00","NAN","NAN","NAN"
"2019-02-27 23:45:00",3728,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-27 23:45:00",0,"NAN","NAN","2019-02-27 23:45:00","NAN","2019-02-27 23:45:00","NAN","NAN","NAN","2019-02-27 23:45:00","NAN","2019-02-27 23:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-27 23:45:00","NAN","NAN","NAN"
"2019-02-28 00:00:00",3729,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-28 00:00:00",0,"NAN","NAN","2019-02-28 00:00:00","NAN","2019-02-28 00:00:00","NAN","NAN","NAN","2019-02-28 00:00:00","NAN","2019-02-28 00:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-28 00:00:00","NAN","NAN","NAN"
"2019-02-28 01:00:00",3730,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-28 01:00:00",0,"NAN","NAN","2019-02-28 01:00:00","NAN","2019-02-28 01:00:00","NAN","NAN","NAN","2019-02-28 01:00:00","NAN","2019-02-28 01:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-28 01:00:00",898,538.9,"NAN"
"2019-02-28 01:15:00",3731,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-28 01:15:00",0,"NAN","NAN","2019-02-28 01:15:00","NAN","2019-02-28 01:15:00","NAN","NAN","NAN","2019-02-28 01:15:00","NAN","2019-02-28 01:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-28 01:15:00",935,842,"NAN"
"2019-02-28 01:30:00",3732,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-28 01:30:00",0,"NAN","NAN","2019-02-28 01:30:00","NAN","2019-02-28 01:30:00","NAN","NAN","NAN","2019-02-28 01:30:00","NAN","2019-02-28 01:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-28 01:30:00",977,879,"NAN"
"2019-02-28 01:45:00",3733,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-28 01:45:00",0,"NAN","NAN","2019-02-28 01:45:00","NAN","2019-02-28 01:45:00","NAN","NAN","NAN","2019-02-28 01:45:00","NAN","2019-02-28 01:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-28 01:45:00",1016,915,"NAN"
"2019-02-28 02:00:00",3734,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-28 02:00:00",0,"NAN","NAN","2019-02-28 02:00:00","NAN","2019-02-28 02:00:00","NAN","NAN","NAN","2019-02-28 02:00:00","NAN","2019-02-28 02:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-28 02:00:00",1044,940,"NAN"
"2019-02-28 02:15:00",3735,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-28 02:15:00",0,"NAN","NAN","2019-02-28 02:15:00","NAN","2019-02-28 02:15:00","NAN","NAN","NAN","2019-02-28 02:15:00","NAN","2019-02-28 02:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-28 02:15:00",1068,962,"NAN"
"2019-02-28 02:30:00",3736,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-28 02:30:00",0,"NAN","NAN","2019-02-28 02:30:00","NAN","2019-02-28 02:30:00","NAN","NAN","NAN","2019-02-28 02:30:00","NAN","2019-02-28 02:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-28 02:30:00",1092,983,"NAN"
"2019-02-28 02:45:00",3737,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-28 02:45:00",0,"NAN","NAN","2019-02-28 02:45:00","NAN","2019-02-28 02:45:00","NAN","NAN","NAN","2019-02-28 02:45:00","NAN","2019-02-28 02:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-28 02:45:00",1120,1008,"NAN"
"2019-02-28 03:00:00",3738,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-28 03:00:00",0,"NAN","NAN","2019-02-28 03:00:00","NAN","2019-02-28 03:00:00","NAN","NAN","NAN","2019-02-28 03:00:00","NAN","2019-02-28 03:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-28 03:00:00",1086,978,"NAN"
"2019-02-28 03:15:00",3739,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-02-28 03:15:00",0,"NAN","NAN","2019-02-28 03:15:00","NAN","2019-02-28 03:15:00","NAN","NAN","NAN","2019-02-28 03:15:00","NAN","2019-02-28 03:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-02-28 03:15:00",979,881,"NAN"
"2023-04-04 12:15:00",3740,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 12:15:00",0,"NAN","NAN","2023-04-04 12:15:00","NAN","2023-04-04 12:15:00","NAN","NAN","NAN","2023-04-04 12:15:00","NAN","2023-04-04 12:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 12:15:00",1178,141.3,"NAN"
"2023-04-04 12:30:00",3741,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 12:30:00",0,"NAN","NAN","2023-04-04 12:30:00","NAN","2023-04-04 12:30:00","NAN","NAN","NAN","2023-04-04 12:30:00","NAN","2023-04-04 12:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 12:30:00",1189,1070,"NAN"
"2023-04-04 12:45:00",3742,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 12:45:00",0,"NAN","NAN","2023-04-04 12:45:00","NAN","2023-04-04 12:45:00","NAN","NAN","NAN","2023-04-04 12:45:00","NAN","2023-04-04 12:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 12:45:00",799.5,719.5,"NAN"
"2023-04-04 13:00:00",3743,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 13:00:00",0,"NAN","NAN","2023-04-04 13:00:00","NAN","2023-04-04 13:00:00","NAN","NAN","NAN","2023-04-04 13:00:00","NAN","2023-04-04 13:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 13:00:00",1220,1098,"NAN"
"2023-04-04 13:15:00",3744,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 13:15:00",0,"NAN","NAN","2023-04-04 13:15:00","NAN","2023-04-04 13:15:00","NAN","NAN","NAN","2023-04-04 13:15:00","NAN","2023-04-04 13:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 13:15:00",972,875,"NAN"
"2023-04-04 13:30:00",3745,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 13:30:00",0,"NAN","NAN","2023-04-04 13:30:00","NAN","2023-04-04 13:30:00","NAN","NAN","NAN","2023-04-04 13:30:00","NAN","2023-04-04 13:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 13:30:00",914,822,"NAN"
"2023-04-04 13:45:00",3746,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 13:45:00",0,"NAN","NAN","2023-04-04 13:45:00","NAN","2023-04-04 13:45:00","NAN","NAN","NAN","2023-04-04 13:45:00","NAN","2023-04-04 13:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 13:45:00",1035,931,"NAN"
"2023-04-04 14:00:00",3747,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 14:00:00",0,"NAN","NAN","2023-04-04 14:00:00","NAN","2023-04-04 14:00:00","NAN","NAN","NAN","2023-04-04 14:00:00","NAN","2023-04-04 14:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 14:00:00",1022,920,"NAN"
"2023-04-04 14:15:00",3748,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 14:15:00",0,"NAN","NAN","2023-04-04 14:15:00","NAN","2023-04-04 14:15:00","NAN","NAN","NAN","2023-04-04 14:15:00","NAN","2023-04-04 14:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 14:15:00",769.4,692.4,"NAN"
"2023-04-04 14:30:00",3749,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 14:30:00",0,"NAN","NAN","2023-04-04 14:30:00","NAN","2023-04-04 14:30:00","NAN","NAN","NAN","2023-04-04 14:30:00","NAN","2023-04-04 14:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 14:30:00",943,849,"NAN"
"2023-04-04 14:45:00",3750,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 14:45:00",0,"NAN","NAN","2023-04-04 14:45:00","NAN","2023-04-04 14:45:00","NAN","NAN","NAN","2023-04-04 14:45:00","NAN","2023-04-04 14:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 14:45:00",929,836,"NAN"
"2023-04-04 15:00:00",3751,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 15:00:00",0,"NAN","NAN","2023-04-04 15:00:00","NAN","2023-04-04 15:00:00","NAN","NAN","NAN","2023-04-04 15:00:00","NAN","2023-04-04 15:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 15:00:00",873,786.1,"NAN"
"2023-04-04 15:15:00",3752,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 15:15:00",0,"NAN","NAN","2023-04-04 15:15:00","NAN","2023-04-04 15:15:00","NAN","NAN","NAN","2023-04-04 15:15:00","NAN","2023-04-04 15:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 15:15:00",843,758.9,"NAN"
"2023-04-04 15:30:00",3753,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 15:30:00",0,"NAN","NAN","2023-04-04 15:30:00","NAN","2023-04-04 15:30:00","NAN","NAN","NAN","2023-04-04 15:30:00","NAN","2023-04-04 15:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 15:30:00",626,563.4,"NAN"
"2023-04-04 15:45:00",3754,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 15:45:00",0,"NAN","NAN","2023-04-04 15:45:00","NAN","2023-04-04 15:45:00","NAN","NAN","NAN","2023-04-04 15:45:00","NAN","2023-04-04 15:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 15:45:00",700.9,630.8,"NAN"
"2023-04-04 16:00:00",3755,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 16:00:00",0,"NAN","NAN","2023-04-04 16:00:00","NAN","2023-04-04 16:00:00","NAN","NAN","NAN","2023-04-04 16:00:00","NAN","2023-04-04 16:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 16:00:00",673.4,606.1,"NAN"
"2023-04-04 16:15:00",3756,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 16:15:00",0,"NAN","NAN","2023-04-04 16:15:00","NAN","2023-04-04 16:15:00","NAN","NAN","NAN","2023-04-04 16:15:00","NAN","2023-04-04 16:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 16:15:00",613.1,551.8,"NAN"
"2023-04-04 16:30:00",3757,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 16:30:00",0,"NAN","NAN","2023-04-04 16:30:00","NAN","2023-04-04 16:30:00","NAN","NAN","NAN","2023-04-04 16:30:00","NAN","2023-04-04 16:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 16:30:00",520.2,468.2,"NAN"
"2023-04-04 16:45:00",3758,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 16:45:00",0,"NAN","NAN","2023-04-04 16:45:00","NAN","2023-04-04 16:45:00","NAN","NAN","NAN","2023-04-04 16:45:00","NAN","2023-04-04 16:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 16:45:00",399.7,359.7,"NAN"
"2023-04-04 17:00:00",3759,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 17:00:00",0,"NAN","NAN","2023-04-04 17:00:00","NAN","2023-04-04 17:00:00","NAN","NAN","NAN","2023-04-04 17:00:00","NAN","2023-04-04 17:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 17:00:00",376.7,339,"NAN"
"2023-04-04 17:15:00",3760,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 17:15:00",0,"NAN","NAN","2023-04-04 17:15:00","NAN","2023-04-04 17:15:00","NAN","NAN","NAN","2023-04-04 17:15:00","NAN","2023-04-04 17:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 17:15:00",305.7,275.2,"NAN"
"2023-04-04 17:30:00",3761,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 17:30:00",0,"NAN","NAN","2023-04-04 17:30:00","NAN","2023-04-04 17:30:00","NAN","NAN","NAN","2023-04-04 17:30:00","NAN","2023-04-04 17:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 17:30:00",236.1,212.5,"NAN"
"2023-04-04 17:45:00",3762,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 17:45:00",0,"NAN","NAN","2023-04-04 17:45:00","NAN","2023-04-04 17:45:00","NAN","NAN","NAN","2023-04-04 17:45:00","NAN","2023-04-04 17:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 17:45:00",165.4,148.9,"NAN"
"2023-04-04 18:00:00",3763,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 18:00:00",0,"NAN","NAN","2023-04-04 18:00:00","NAN","2023-04-04 18:00:00","NAN","NAN","NAN","2023-04-04 18:00:00","NAN","2023-04-04 18:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 18:00:00",99.9,90,"NAN"
"2023-04-04 18:15:00",3764,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 18:15:00",0,"NAN","NAN","2023-04-04 18:15:00","NAN","2023-04-04 18:15:00","NAN","NAN","NAN","2023-04-04 18:15:00","NAN","2023-04-04 18:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 18:15:00",49.23,44.3,"NAN"
"2023-04-04 18:30:00",3765,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 18:30:00",0,"NAN","NAN","2023-04-04 18:30:00","NAN","2023-04-04 18:30:00","NAN","NAN","NAN","2023-04-04 18:30:00","NAN","2023-04-04 18:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 18:30:00",14.5,13.05,"NAN"
"2023-04-04 18:45:00",3766,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 18:45:00",0,"NAN","NAN","2023-04-04 18:45:00","NAN","2023-04-04 18:45:00","NAN","NAN","NAN","2023-04-04 18:45:00","NAN","2023-04-04 18:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 18:45:00",2.842,2.558,"NAN"
"2023-04-04 19:00:00",3767,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 19:00:00",0,"NAN","NAN","2023-04-04 19:00:00","NAN","2023-04-04 19:00:00","NAN","NAN","NAN","2023-04-04 19:00:00","NAN","2023-04-04 19:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 19:00:00",0.145,0.13,"NAN"
"2023-04-04 19:15:00",3768,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 19:15:00",0,"NAN","NAN","2023-04-04 19:15:00","NAN","2023-04-04 19:15:00","NAN","NAN","NAN","2023-04-04 19:15:00","NAN","2023-04-04 19:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 19:15:00",0,0,"NAN"
"2023-04-04 19:30:00",3769,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 19:30:00",0,"NAN","NAN","2023-04-04 19:30:00","NAN","2023-04-04 19:30:00","NAN","NAN","NAN","2023-04-04 19:30:00","NAN","2023-04-04 19:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 19:30:00",0,0,"NAN"
"2023-04-04 19:45:00",3770,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 19:45:00",0,"NAN","NAN","2023-04-04 19:45:00","NAN","2023-04-04 19:45:00","NAN","NAN","NAN","2023-04-04 19:45:00","NAN","2023-04-04 19:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 19:45:00",0,0,"NAN"
"2023-04-04 20:00:00",3771,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 20:00:00",0,"NAN","NAN","2023-04-04 20:00:00","NAN","2023-04-04 20:00:00","NAN","NAN","NAN","2023-04-04 20:00:00","NAN","2023-04-04 20:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 20:00:00",0,0,"NAN"
"2023-04-04 20:15:00",3772,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 20:15:00",0,"NAN","NAN","2023-04-04 20:15:00","NAN","2023-04-04 20:15:00","NAN","NAN","NAN","2023-04-04 20:15:00","NAN","2023-04-04 20:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 20:15:00",0,0,"NAN"
"2023-04-04 20:30:00",3773,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 20:30:00",0,"NAN","NAN","2023-04-04 20:30:00","NAN","2023-04-04 20:30:00","NAN","NAN","NAN","2023-04-04 20:30:00","NAN","2023-04-04 20:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 20:30:00",0,0,"NAN"
"2023-04-04 20:45:00",3774,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 20:45:00",0,"NAN","NAN","2023-04-04 20:45:00","NAN","2023-04-04 20:45:00","NAN","NAN","NAN","2023-04-04 20:45:00","NAN","2023-04-04 20:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 20:45:00",0,0,"NAN"
"2023-04-04 21:00:00",3775,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 21:00:00",0,"NAN","NAN","2023-04-04 21:00:00","NAN","2023-04-04 21:00:00","NAN","NAN","NAN","2023-04-04 21:00:00","NAN","2023-04-04 21:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 21:00:00",0,0,"NAN"
"2023-04-04 21:15:00",3776,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 21:15:00",0,"NAN","NAN","2023-04-04 21:15:00","NAN","2023-04-04 21:15:00","NAN","NAN","NAN","2023-04-04 21:15:00","NAN","2023-04-04 21:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 21:15:00",0,0,"NAN"
"2023-04-04 21:30:00",3777,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 21:30:00",0,"NAN","NAN","2023-04-04 21:30:00","NAN","2023-04-04 21:30:00","NAN","NAN","NAN","2023-04-04 21:30:00","NAN","2023-04-04 21:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 21:30:00",0,0,"NAN"
"2023-04-04 21:45:00",3778,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 21:45:00",0,"NAN","NAN","2023-04-04 21:45:00","NAN","2023-04-04 21:45:00","NAN","NAN","NAN","2023-04-04 21:45:00","NAN","2023-04-04 21:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 21:45:00",0,0,"NAN"
"2023-04-04 22:00:00",3779,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 22:00:00",0,"NAN","NAN","2023-04-04 22:00:00","NAN","2023-04-04 22:00:00","NAN","NAN","NAN","2023-04-04 22:00:00","NAN","2023-04-04 22:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 22:00:00",0,0,"NAN"
"2023-04-04 22:15:00",3780,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 22:15:00",0,"NAN","NAN","2023-04-04 22:15:00","NAN","2023-04-04 22:15:00","NAN","NAN","NAN","2023-04-04 22:15:00","NAN","2023-04-04 22:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 22:15:00",0,0,"NAN"
"2023-04-04 22:30:00",3781,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 22:30:00",0,"NAN","NAN","2023-04-04 22:30:00","NAN","2023-04-04 22:30:00","NAN","NAN","NAN","2023-04-04 22:30:00","NAN","2023-04-04 22:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 22:30:00",0,0,"NAN"
"2023-04-04 22:45:00",3782,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 22:45:00",0,"NAN","NAN","2023-04-04 22:45:00","NAN","2023-04-04 22:45:00","NAN","NAN","NAN","2023-04-04 22:45:00","NAN","2023-04-04 22:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 22:45:00",0,0,"NAN"
"2023-04-04 23:00:00",3783,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 23:00:00",0,"NAN","NAN","2023-04-04 23:00:00","NAN","2023-04-04 23:00:00","NAN","NAN","NAN","2023-04-04 23:00:00","NAN","2023-04-04 23:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 23:00:00",0,0,"NAN"
"2023-04-04 23:15:00",3784,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 23:15:00",0,"NAN","NAN","2023-04-04 23:15:00","NAN","2023-04-04 23:15:00","NAN","NAN","NAN","2023-04-04 23:15:00","NAN","2023-04-04 23:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 23:15:00",0,0,"NAN"
"2023-04-04 23:30:00",3785,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 23:30:00",0,"NAN","NAN","2023-04-04 23:30:00","NAN","2023-04-04 23:30:00","NAN","NAN","NAN","2023-04-04 23:30:00","NAN","2023-04-04 23:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 23:30:00",0,0,"NAN"
"2023-04-04 23:45:00",3786,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-04 23:45:00",0,"NAN","NAN","2023-04-04 23:45:00","NAN","2023-04-04 23:45:00","NAN","NAN","NAN","2023-04-04 23:45:00","NAN","2023-04-04 23:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-04 23:45:00",0,0,"NAN"
"2023-04-05 00:00:00",3787,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-05 00:00:00",0,"NAN","NAN","2023-04-05 00:00:00","NAN","2023-04-05 00:00:00","NAN","NAN","NAN","2023-04-05 00:00:00","NAN","2023-04-05 00:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-05 00:00:00",0,0,"NAN"
"2023-04-05 00:15:00",3788,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-05 00:15:00",0,"NAN","NAN","2023-04-05 00:15:00","NAN","2023-04-05 00:15:00","NAN","NAN","NAN","2023-04-05 00:15:00","NAN","2023-04-05 00:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-05 00:15:00",0,0,"NAN"
"2023-04-05 00:30:00",3789,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-05 00:30:00",0,"NAN","NAN","2023-04-05 00:30:00","NAN","2023-04-05 00:30:00","NAN","NAN","NAN","2023-04-05 00:30:00","NAN","2023-04-05 00:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-05 00:30:00",0,0,"NAN"
"2023-04-05 00:45:00",3790,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-05 00:45:00",0,"NAN","NAN","2023-04-05 00:45:00","NAN","2023-04-05 00:45:00","NAN","NAN","NAN","2023-04-05 00:45:00","NAN","2023-04-05 00:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-05 00:45:00",0,0,"NAN"
"2023-04-05 01:00:00",3791,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-05 01:00:00",0,"NAN","NAN","2023-04-05 01:00:00","NAN","2023-04-05 01:00:00","NAN","NAN","NAN","2023-04-05 01:00:00","NAN","2023-04-05 01:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-05 01:00:00",0,0,"NAN"
"2023-04-05 01:15:00",3792,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-05 01:15:00",0,"NAN","NAN","2023-04-05 01:15:00","NAN","2023-04-05 01:15:00","NAN","NAN","NAN","2023-04-05 01:15:00","NAN","2023-04-05 01:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-05 01:15:00",0,0,"NAN"
"2023-04-05 01:30:00",3793,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-05 01:30:00",0,"NAN","NAN","2023-04-05 01:30:00","NAN","2023-04-05 01:30:00","NAN","NAN","NAN","2023-04-05 01:30:00","NAN","2023-04-05 01:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-05 01:30:00",0,0,"NAN"
"2023-04-05 01:45:00",3794,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-05 01:45:00",0,"NAN","NAN","2023-04-05 01:45:00","NAN","2023-04-05 01:45:00","NAN","NAN","NAN","2023-04-05 01:45:00","NAN","2023-04-05 01:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-04-05 01:45:00",0,0,"NAN"
