"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-06-01 09:30:00",3940,302,"COMPASS_CRC_TR",11.92,0.894,0.539,"NAN",0.441,0.348,0.422,0.505,"NAN",0.787,0.403,"NAN","NAN"
"2023-06-01 09:45:00",3941,302,"COMPASS_CRC_TR",11.92,0.89,0.536,"NAN",0.436,0.347,0.423,0.503,"NAN",0.788,0.402,"NAN","NAN"
"2023-06-01 10:00:00",3942,302,"COMPASS_CRC_TR",11.92,0.886,0.534,"NAN",0.431,0.347,0.423,0.502,"NAN",0.788,0.401,"NAN","NAN"
"2023-06-01 10:15:00",3943,302,"COMPASS_CRC_TR",11.92,0.886,0.533,"NAN",0.426,0.346,0.421,0.499,"NAN",0.788,0.398,"NAN","NAN"
"2023-06-01 10:30:00",3944,302,"COMPASS_CRC_TR",11.92,0.883,0.53,"NAN",0.419,0.346,0.421,0.499,"NAN",0.789,0.397,"NAN","NAN"
"2023-06-01 10:45:00",3945,302,"COMPASS_CRC_TR",11.92,0.882,0.528,"NAN",0.413,0.345,0.42,0.498,"NAN",0.79,0.395,"NAN","NAN"
"2023-06-01 11:00:00",3946,302,"COMPASS_CRC_TR",11.92,0.881,0.528,"NAN",0.409,0.346,0.42,0.498,"NAN",0.792,0.395,"NAN","NAN"
"2023-06-01 11:15:00",3947,302,"COMPASS_CRC_TR",11.92,0.879,0.526,"NAN",0.405,0.346,0.419,0.498,"NAN",0.793,0.396,"NAN","NAN"
"2023-06-01 11:30:00",3948,302,"COMPASS_CRC_TR",11.92,0.878,0.527,"NAN",0.403,0.347,0.418,0.499,"NAN",0.793,0.397,"NAN","NAN"
"2023-06-01 11:45:00",3949,302,"COMPASS_CRC_TR",11.92,0.877,0.528,"NAN",0.401,0.347,0.418,0.5,"NAN",0.794,0.398,"NAN","NAN"
"2023-06-01 12:00:00",3950,302,"COMPASS_CRC_TR",11.92,0.877,0.53,"NAN",0.4,0.348,0.421,0.501,"NAN",0.795,0.4,"NAN","NAN"
"2023-06-01 12:15:00",3951,302,"COMPASS_CRC_TR",11.92,0.878,0.531,"NAN",0.398,0.347,0.42,0.5,"NAN",0.796,0.4,"NAN","NAN"
"2023-06-01 12:30:00",3952,302,"COMPASS_CRC_TR",11.92,0.877,0.53,"NAN",0.395,0.347,0.419,0.499,"NAN",0.797,0.398,"NAN","NAN"
"2023-06-01 12:45:00",3953,302,"COMPASS_CRC_TR",11.92,0.879,0.53,"NAN",0.394,0.347,0.419,0.498,"NAN",0.798,0.397,"NAN","NAN"
"2023-06-01 13:00:00",3954,302,"COMPASS_CRC_TR",11.92,0.879,0.53,"NAN",0.393,0.348,0.42,0.498,"NAN",0.799,0.398,"NAN","NAN"
"2023-06-01 13:15:00",3955,302,"COMPASS_CRC_TR",11.92,0.878,0.529,"NAN",0.391,0.35,0.419,0.498,"NAN",0.8,0.398,"NAN","NAN"
"2023-06-01 13:30:00",3956,302,"COMPASS_CRC_TR",11.92,0.879,0.529,"NAN",0.39,0.351,0.419,0.497,"NAN",0.802,0.399,"NAN","NAN"
"2023-06-01 13:45:00",3957,302,"COMPASS_CRC_TR",11.92,0.879,0.529,"NAN",0.388,0.351,0.419,0.497,"NAN",0.806,0.399,"NAN","NAN"
"2023-06-01 14:00:00",3958,302,"COMPASS_CRC_TR",11.92,0.88,0.529,"NAN",0.387,0.352,0.42,0.496,"NAN",0.808,0.399,"NAN","NAN"
"2023-06-01 14:15:00",3959,302,"COMPASS_CRC_TR",11.92,0.883,0.53,"NAN",0.387,0.353,0.422,0.496,"NAN",0.811,0.399,"NAN","NAN"
"2023-06-01 14:30:00",3960,302,"COMPASS_CRC_TR",11.92,0.883,0.529,"NAN",0.386,0.355,0.421,0.496,"NAN",0.814,0.396,"NAN","NAN"
"2023-06-01 14:45:00",3961,302,"COMPASS_CRC_TR",11.92,0.884,0.53,"NAN",0.386,0.356,0.422,0.496,"NAN",0.816,0.395,"NAN","NAN"
"2023-06-01 15:00:00",3962,302,"COMPASS_CRC_TR",11.92,0.887,0.531,"NAN",0.386,0.357,0.422,0.496,"NAN",0.819,0.398,"NAN","NAN"
"2023-06-01 15:15:00",3963,302,"COMPASS_CRC_TR",11.92,0.886,0.531,"NAN",0.385,0.358,0.422,0.496,"NAN",0.824,0.399,"NAN","NAN"
"2023-06-01 15:30:00",3964,302,"COMPASS_CRC_TR",11.92,0.885,0.533,"NAN",0.385,0.36,0.421,0.496,"NAN",0.829,0.399,"NAN","NAN"
"2023-06-01 15:45:00",3965,302,"COMPASS_CRC_TR",11.92,0.884,0.534,"NAN",0.385,0.361,0.422,0.496,"NAN",0.833,0.403,"NAN","NAN"
"2023-06-01 16:00:00",3966,302,"COMPASS_CRC_TR",11.92,0.883,0.535,"NAN",0.386,0.362,0.423,0.496,"NAN",0.831,0.406,"NAN","NAN"
"2023-06-01 16:15:00",3967,302,"COMPASS_CRC_TR",11.92,0.882,0.536,"NAN",0.385,0.362,0.422,0.497,"NAN",0.827,0.407,"NAN","NAN"
"2023-06-01 16:30:00",3968,302,"COMPASS_CRC_TR",11.92,0.885,0.538,"NAN",0.383,0.362,0.422,0.498,"NAN",0.827,0.408,"NAN","NAN"
"2023-06-01 16:45:00",3969,302,"COMPASS_CRC_TR",11.92,0.887,0.539,"NAN",0.384,0.364,0.422,0.499,"NAN",0.832,0.408,"NAN","NAN"
"2023-06-01 17:00:00",3970,302,"COMPASS_CRC_TR",11.92,0.891,0.541,"NAN",0.386,0.365,0.423,0.5,"NAN",0.833,0.408,"NAN","NAN"
"2023-06-01 17:15:00",3971,302,"COMPASS_CRC_TR",11.92,0.892,0.542,"NAN",0.387,0.366,0.424,0.501,"NAN",0.835,0.407,"NAN","NAN"
"2023-06-01 17:30:00",3972,302,"COMPASS_CRC_TR",11.92,0.895,0.544,"NAN",0.39,0.369,0.426,0.503,"NAN",0.838,0.406,"NAN","NAN"
"2023-06-01 17:45:00",3973,302,"COMPASS_CRC_TR",11.92,0.898,0.546,"NAN",0.392,0.37,0.427,0.503,"NAN",0.842,0.408,"NAN","NAN"
"2023-06-01 18:00:00",3974,302,"COMPASS_CRC_TR",11.92,0.896,0.548,"NAN",0.394,0.373,0.429,0.503,"NAN",0.844,0.409,"NAN","NAN"
"2023-06-01 18:15:00",3975,302,"COMPASS_CRC_TR",11.92,0.891,0.553,"NAN",0.398,0.376,0.432,0.505,"NAN",0.841,0.413,"NAN","NAN"
"2023-06-01 18:30:00",3976,302,"COMPASS_CRC_TR",11.92,0.889,0.558,"NAN",0.403,0.378,0.434,0.506,"NAN",0.836,0.416,"NAN","NAN"
"2023-06-01 18:45:00",3977,302,"COMPASS_CRC_TR",11.92,0.887,0.565,"NAN",0.409,0.381,0.437,0.507,"NAN",0.832,0.419,"NAN","NAN"
"2023-06-01 19:00:00",3978,302,"COMPASS_CRC_TR",11.92,0.885,0.574,"NAN",0.416,0.385,0.439,0.509,"NAN",0.828,0.422,"NAN","NAN"
"2023-06-01 19:15:00",3979,302,"COMPASS_CRC_TR",11.92,0.884,0.583,"NAN",0.42,0.389,0.441,0.513,"NAN",0.825,0.425,"NAN","NAN"
"2023-06-01 19:30:00",3980,302,"COMPASS_CRC_TR",11.92,0.882,0.595,"NAN",0.425,0.394,0.444,0.52,"NAN",0.821,0.427,"NAN","NAN"
"2023-06-01 19:45:00",3981,302,"COMPASS_CRC_TR",11.92,0.882,0.605,"NAN",0.431,0.398,0.448,0.527,"NAN",0.818,0.43,"NAN","NAN"
"2023-06-01 20:00:00",3982,302,"COMPASS_CRC_TR",11.92,0.882,0.618,"NAN",0.439,0.404,0.452,0.539,"NAN",0.815,0.433,"NAN","NAN"
"2023-06-01 20:15:00",3983,302,"COMPASS_CRC_TR",11.92,0.883,0.628,"NAN",0.445,0.409,0.456,0.551,"NAN",0.813,0.435,"NAN","NAN"
"2023-06-01 20:30:00",3984,302,"COMPASS_CRC_TR",11.92,0.883,0.635,"NAN",0.45,0.41,0.459,0.56,"NAN",0.811,0.438,"NAN","NAN"
"2023-06-01 20:45:00",3985,302,"COMPASS_CRC_TR",11.92,0.882,0.641,"NAN",0.454,0.411,0.462,0.568,"NAN",0.808,0.44,"NAN","NAN"
"2023-06-01 21:00:00",3986,302,"COMPASS_CRC_TR",11.92,0.882,0.645,"NAN",0.458,0.413,0.464,0.573,"NAN",0.806,0.442,"NAN","NAN"
"2023-06-01 21:15:00",3987,302,"COMPASS_CRC_TR",11.92,0.882,0.648,"NAN",0.461,0.414,0.465,0.577,"NAN",0.805,0.443,"NAN","NAN"
"2023-06-01 21:30:00",3988,302,"COMPASS_CRC_TR",11.92,0.883,0.652,"NAN",0.464,0.413,0.466,0.58,"NAN",0.803,0.444,"NAN","NAN"
"2023-06-01 21:45:00",3989,302,"COMPASS_CRC_TR",11.92,0.882,0.648,"NAN",0.467,0.413,0.466,0.583,"NAN",0.802,0.445,"NAN","NAN"
"2023-06-01 22:00:00",3990,302,"COMPASS_CRC_TR",11.92,0.883,0.652,"NAN",0.47,0.412,0.467,0.585,"NAN",0.801,0.446,"NAN","NAN"
"2023-06-01 22:15:00",3991,302,"COMPASS_CRC_TR",11.92,0.883,0.656,"NAN",0.472,0.413,0.468,0.587,"NAN",0.8,0.447,"NAN","NAN"
"2023-06-01 22:30:00",3992,302,"COMPASS_CRC_TR",11.92,0.884,0.658,"NAN",0.473,0.412,0.469,0.588,"NAN",0.799,0.447,"NAN","NAN"
"2023-06-01 22:45:00",3993,302,"COMPASS_CRC_TR",11.92,0.885,0.66,"NAN",0.474,0.411,0.468,0.589,"NAN",0.798,0.448,"NAN","NAN"
"2023-06-01 23:00:00",3994,302,"COMPASS_CRC_TR",11.92,0.885,0.66,"NAN",0.475,0.409,0.469,0.59,"NAN",0.797,0.448,"NAN","NAN"
"2023-06-01 23:15:00",3995,302,"COMPASS_CRC_TR",11.92,0.885,0.658,"NAN",0.475,0.407,0.469,0.591,"NAN",0.796,0.448,"NAN","NAN"
"2023-06-01 23:30:00",3996,302,"COMPASS_CRC_TR",11.92,0.884,0.661,"NAN",0.476,0.407,0.469,0.592,"NAN",0.794,0.449,"NAN","NAN"
"2023-06-01 23:45:00",3997,302,"COMPASS_CRC_TR",11.92,0.884,0.663,"NAN",0.478,0.407,0.47,0.593,"NAN",0.793,0.45,"NAN","NAN"
"2023-06-02 00:00:00",3998,302,"COMPASS_CRC_TR",11.92,0.884,0.663,"NAN",0.479,0.407,0.471,0.594,"NAN",0.793,0.45,"NAN","NAN"
"2023-06-02 00:15:00",3999,302,"COMPASS_CRC_TR",11.92,0.885,0.664,"NAN",0.479,0.408,0.471,0.595,"NAN",0.792,0.45,"NAN","NAN"
"2023-06-02 00:30:00",4000,302,"COMPASS_CRC_TR",11.92,0.885,0.667,"NAN",0.481,0.409,0.473,0.597,"NAN",0.791,0.451,"NAN","NAN"
"2023-06-02 00:45:00",4001,302,"COMPASS_CRC_TR",11.92,0.886,0.669,"NAN",0.482,0.41,0.473,0.598,"NAN",0.791,0.451,"NAN","NAN"
"2023-06-02 01:00:00",4002,302,"COMPASS_CRC_TR",11.92,0.886,0.666,"NAN",0.482,0.408,0.473,0.598,"NAN",0.791,0.451,"NAN","NAN"
"2023-06-02 01:15:00",4003,302,"COMPASS_CRC_TR",11.92,0.886,0.665,"NAN",0.482,0.408,0.474,0.598,"NAN",0.79,0.451,"NAN","NAN"
"2023-06-02 01:30:00",4004,302,"COMPASS_CRC_TR",11.92,0.886,0.666,"NAN",0.482,0.407,0.474,0.599,"NAN",0.789,0.451,"NAN","NAN"
"2023-06-02 01:45:00",4005,302,"COMPASS_CRC_TR",11.92,0.886,0.67,"NAN",0.484,0.409,0.476,0.602,"NAN",0.789,0.452,"NAN","NAN"
"2023-06-02 02:00:00",4006,302,"COMPASS_CRC_TR",11.92,0.886,0.672,"NAN",0.484,0.411,0.478,0.603,"NAN",0.789,0.453,"NAN","NAN"
"2023-06-02 02:15:00",4007,302,"COMPASS_CRC_TR",11.92,0.886,0.67,"NAN",0.484,0.409,0.478,0.604,"NAN",0.789,0.454,"NAN","NAN"
"2023-06-02 02:30:00",4008,302,"COMPASS_CRC_TR",11.92,0.887,0.67,"NAN",0.484,0.409,0.479,0.605,"NAN",0.789,0.454,"NAN","NAN"
"2023-06-02 02:45:00",4009,302,"COMPASS_CRC_TR",11.92,0.887,0.667,"NAN",0.484,0.408,0.479,0.605,"NAN",0.789,0.454,"NAN","NAN"
"2023-06-02 03:00:00",4010,302,"COMPASS_CRC_TR",11.92,0.887,0.67,"NAN",0.484,0.409,0.481,0.607,"NAN",0.789,0.454,"NAN","NAN"
"2023-06-02 03:15:00",4011,302,"COMPASS_CRC_TR",11.92,0.885,0.672,"NAN",0.483,0.405,0.48,0.607,"NAN",0.787,0.454,"NAN","NAN"
"2023-06-02 03:30:00",4012,302,"COMPASS_CRC_TR",11.92,0.886,0.674,"NAN",0.485,0.407,0.482,0.608,"NAN",0.787,0.455,"NAN","NAN"
"2023-06-02 03:45:00",4013,302,"COMPASS_CRC_TR",11.92,0.886,0.673,"NAN",0.485,0.406,0.482,0.609,"NAN",0.787,0.455,"NAN","NAN"
"2023-06-02 04:00:00",4014,302,"COMPASS_CRC_TR",11.92,0.886,0.67,"NAN",0.485,0.404,0.482,0.609,"NAN",0.787,0.455,"NAN","NAN"
"2023-06-02 04:15:00",4015,302,"COMPASS_CRC_TR",11.92,0.884,0.669,"NAN",0.484,0.403,0.482,0.609,"NAN",0.785,0.455,"NAN","NAN"
"2023-06-02 04:30:00",4016,302,"COMPASS_CRC_TR",11.92,0.885,0.669,"NAN",0.485,0.402,0.483,0.611,"NAN",0.784,0.456,"NAN","NAN"
"2023-06-02 04:45:00",4017,302,"COMPASS_CRC_TR",11.92,0.886,0.67,"NAN",0.486,0.402,0.485,0.611,"NAN",0.784,0.456,"NAN","NAN"
"2023-06-02 05:00:00",4018,302,"COMPASS_CRC_TR",11.92,0.885,0.672,"NAN",0.487,0.401,0.484,0.612,"NAN",0.784,0.456,"NAN","NAN"
"2023-06-02 05:15:00",4019,302,"COMPASS_CRC_TR",11.92,0.883,0.671,"NAN",0.488,0.401,0.483,0.612,"NAN",0.784,0.455,"NAN","NAN"
"2023-06-02 05:30:00",4020,302,"COMPASS_CRC_TR",11.92,0.883,0.672,"NAN",0.489,0.402,0.483,0.612,"NAN",0.785,0.455,"NAN","NAN"
"2023-06-02 05:45:00",4021,302,"COMPASS_CRC_TR",11.92,0.882,0.668,"NAN",0.488,0.398,0.479,0.61,"NAN",0.784,0.454,"NAN","NAN"
"2023-06-02 06:00:00",4022,302,"COMPASS_CRC_TR",11.92,0.881,0.665,"NAN",0.488,0.395,0.475,0.61,"NAN",0.783,0.454,"NAN","NAN"
"2023-06-02 06:15:00",4023,302,"COMPASS_CRC_TR",11.92,0.881,0.659,"NAN",0.487,0.389,0.469,0.608,"NAN",0.783,0.452,"NAN","NAN"
"2023-06-02 06:30:00",4024,302,"COMPASS_CRC_TR",11.92,0.879,0.648,"NAN",0.488,0.384,0.462,0.602,"NAN",0.784,0.45,"NAN","NAN"
"2023-06-02 06:45:00",4025,302,"COMPASS_CRC_TR",11.92,0.875,0.63,"NAN",0.489,0.381,0.452,0.588,"NAN",0.785,0.447,"NAN","NAN"
"2023-06-02 07:00:00",4026,302,"COMPASS_CRC_TR",11.92,0.871,0.616,"NAN",0.488,0.377,0.446,0.577,"NAN",0.786,0.443,"NAN","NAN"
"2023-06-02 07:15:00",4027,302,"COMPASS_CRC_TR",11.92,0.868,0.605,"NAN",0.485,0.373,0.443,0.566,"NAN",0.787,0.439,"NAN","NAN"
"2023-06-02 07:30:00",4028,302,"COMPASS_CRC_TR",11.92,0.866,0.589,"NAN",0.48,0.368,0.439,0.555,"NAN",0.788,0.434,"NAN","NAN"
"2023-06-02 07:45:00",4029,302,"COMPASS_CRC_TR",11.92,0.865,0.579,"NAN",0.474,0.365,0.437,0.545,"NAN",0.788,0.43,"NAN","NAN"
"2023-06-02 08:00:00",4030,302,"COMPASS_CRC_TR",11.92,0.862,0.568,"NAN",0.465,0.362,0.435,0.537,"NAN",0.789,0.426,"NAN","NAN"
"2023-06-02 08:15:00",4031,302,"COMPASS_CRC_TR",11.92,0.865,0.559,"NAN",0.457,0.359,0.432,0.528,"NAN",0.789,0.422,"NAN","NAN"
"2023-06-02 08:30:00",4032,302,"COMPASS_CRC_TR",11.92,0.865,0.552,"NAN",0.449,0.356,0.43,0.521,"NAN",0.79,0.419,"NAN","NAN"
"2023-06-02 08:45:00",4033,302,"COMPASS_CRC_TR",11.92,0.865,0.548,"NAN",0.442,0.354,0.428,0.515,"NAN",0.79,0.416,"NAN","NAN"
"2023-06-02 09:00:00",4034,302,"COMPASS_CRC_TR",11.92,0.866,0.543,"NAN",0.439,0.352,0.427,0.513,"NAN",0.791,0.414,"NAN","NAN"
"2023-06-02 09:15:00",4035,302,"COMPASS_CRC_TR",11.92,0.865,0.541,"NAN",0.433,0.35,0.426,0.513,"NAN",0.791,0.413,"NAN","NAN"
"2023-06-02 09:30:00",4036,302,"COMPASS_CRC_TR",11.92,0.866,0.539,"NAN",0.428,0.347,0.424,0.509,"NAN",0.792,0.412,"NAN","NAN"
"2023-06-02 09:45:00",4037,302,"COMPASS_CRC_TR",11.92,0.866,0.538,"NAN",0.424,0.346,0.424,0.506,"NAN",0.793,0.411,"NAN","NAN"
"2023-06-02 10:00:00",4038,302,"COMPASS_CRC_TR",11.92,0.867,0.535,"NAN",0.42,0.345,0.423,0.504,"NAN",0.793,0.409,"NAN","NAN"
"2023-06-02 10:15:00",4039,302,"COMPASS_CRC_TR",11.92,0.867,0.533,"NAN",0.417,0.344,0.424,0.503,"NAN",0.794,0.408,"NAN","NAN"
"2023-06-02 10:30:00",4040,302,"COMPASS_CRC_TR",11.92,0.868,0.53,"NAN",0.414,0.344,0.423,0.502,"NAN",0.794,0.408,"NAN","NAN"
"2023-06-02 10:45:00",4041,302,"COMPASS_CRC_TR",11.92,0.869,0.529,"NAN",0.411,0.343,0.423,0.502,"NAN",0.795,0.408,"NAN","NAN"
"2023-06-02 11:00:00",4042,302,"COMPASS_CRC_TR",11.92,0.868,0.529,"NAN",0.407,0.342,0.422,0.501,"NAN",0.795,0.408,"NAN","NAN"
"2023-06-02 11:15:00",4043,302,"COMPASS_CRC_TR",11.92,0.868,0.526,"NAN",0.405,0.341,0.42,0.5,"NAN",0.796,0.408,"NAN","NAN"
"2023-06-02 11:30:00",4044,302,"COMPASS_CRC_TR",11.92,0.869,0.525,"NAN",0.402,0.341,0.418,0.499,"NAN",0.797,0.407,"NAN","NAN"
"2023-06-02 11:45:00",4045,302,"COMPASS_CRC_TR",11.92,0.872,0.526,"NAN",0.399,0.341,0.417,0.499,"NAN",0.798,0.407,"NAN","NAN"
"2023-06-02 12:00:00",4046,302,"COMPASS_CRC_TR",11.92,0.873,0.526,"NAN",0.395,0.341,0.417,0.498,"NAN",0.799,0.405,"NAN","NAN"
"2023-06-02 12:15:00",4047,302,"COMPASS_CRC_TR",11.92,0.875,0.525,"NAN",0.393,0.341,0.419,0.497,"NAN",0.8,0.405,"NAN","NAN"
"2023-06-02 12:30:00",4048,302,"COMPASS_CRC_TR",11.92,0.875,0.524,"NAN",0.389,0.341,0.417,0.496,"NAN",0.801,0.404,"NAN","NAN"
"2023-06-02 12:45:00",4049,302,"COMPASS_CRC_TR",11.92,0.876,0.524,"NAN",0.388,0.342,0.418,0.496,"NAN",0.802,0.404,"NAN","NAN"
"2023-06-02 13:00:00",4050,302,"COMPASS_CRC_TR",11.92,0.877,0.531,"NAN",0.388,0.343,0.418,0.496,"NAN",0.804,0.404,"NAN","NAN"
"2023-06-02 13:15:00",4051,302,"COMPASS_CRC_TR",11.92,0.879,0.532,"NAN",0.388,0.345,0.418,0.496,"NAN",0.805,0.404,"NAN","NAN"
"2023-06-02 13:30:00",4052,302,"COMPASS_CRC_TR",11.92,0.882,0.533,"NAN",0.387,0.346,0.418,0.496,"NAN",0.808,0.403,"NAN","NAN"
"2023-06-02 13:45:00",4053,302,"COMPASS_CRC_TR",11.92,0.885,0.534,"NAN",0.386,0.346,0.418,0.496,"NAN",0.812,0.403,"NAN","NAN"
"2023-06-02 14:00:00",4054,302,"COMPASS_CRC_TR",11.92,0.889,0.536,"NAN",0.387,0.348,0.42,0.495,"NAN",0.816,0.402,"NAN","NAN"
"2023-06-02 14:15:00",4055,302,"COMPASS_CRC_TR",11.92,0.891,0.535,"NAN",0.386,0.349,0.421,0.495,"NAN",0.82,0.402,"NAN","NAN"
"2023-06-02 14:30:00",4056,302,"COMPASS_CRC_TR",11.92,0.891,0.535,"NAN",0.385,0.351,0.421,0.495,"NAN",0.823,0.399,"NAN","NAN"
"2023-06-02 14:45:00",4057,302,"COMPASS_CRC_TR",11.92,0.891,0.536,"NAN",0.384,0.353,0.421,0.496,"NAN",0.826,0.399,"NAN","NAN"
"2023-06-02 15:00:00",4058,302,"COMPASS_CRC_TR",11.92,0.887,0.539,"NAN",0.383,0.354,0.422,0.496,"NAN",0.828,0.402,"NAN","NAN"
"2023-06-02 15:15:00",4059,302,"COMPASS_CRC_TR",11.92,0.887,0.539,"NAN",0.383,0.355,0.422,0.495,"NAN",0.833,0.404,"NAN","NAN"
"2023-06-02 15:30:00",4060,302,"COMPASS_CRC_TR",11.92,0.888,0.537,"NAN",0.384,0.357,0.422,0.495,"NAN",0.84,0.404,"NAN","NAN"
"2023-06-02 15:45:00",4061,302,"COMPASS_CRC_TR",11.92,0.889,0.538,"NAN",0.384,0.358,0.422,0.495,"NAN",0.844,0.407,"NAN","NAN"
"2023-06-02 16:00:00",4062,302,"COMPASS_CRC_TR",11.92,0.888,0.54,"NAN",0.384,0.359,0.422,0.496,"NAN",0.842,0.409,"NAN","NAN"
"2023-06-02 16:15:00",4063,302,"COMPASS_CRC_TR",11.92,0.891,0.543,"NAN",0.384,0.36,0.422,0.497,"NAN",0.837,0.411,"NAN","NAN"
"2023-06-02 16:30:00",4064,302,"COMPASS_CRC_TR",11.92,0.898,0.544,"NAN",0.385,0.36,0.423,0.498,"NAN",0.837,0.412,"NAN","NAN"
"2023-06-02 16:45:00",4065,302,"COMPASS_CRC_TR",11.92,0.896,0.545,"NAN",0.385,0.361,0.423,0.5,"NAN",0.841,0.412,"NAN","NAN"
"2023-06-02 17:00:00",4066,302,"COMPASS_CRC_TR",11.92,0.899,0.549,"NAN",0.387,0.363,0.424,0.501,"NAN",0.841,0.413,"NAN","NAN"
"2023-06-02 17:15:00",4067,302,"COMPASS_CRC_TR",11.92,0.903,0.552,"NAN",0.389,0.365,0.426,0.503,"NAN",0.842,0.413,"NAN","NAN"
"2023-06-02 17:30:00",4068,302,"COMPASS_CRC_TR",11.92,0.906,0.552,"NAN",0.389,0.367,0.425,0.503,"NAN",0.844,0.411,"NAN","NAN"
"2023-06-02 17:45:00",4069,302,"COMPASS_CRC_TR",11.92,0.91,0.553,"NAN",0.389,0.368,0.426,0.504,"NAN",0.848,0.413,"NAN","NAN"
"2023-06-02 18:00:00",4070,302,"COMPASS_CRC_TR",11.92,0.906,0.557,"NAN",0.392,0.372,0.431,0.505,"NAN",0.848,0.415,"NAN","NAN"
"2023-06-02 18:15:00",4071,302,"COMPASS_CRC_TR",11.92,0.904,0.561,"NAN",0.394,0.374,0.432,0.506,"NAN",0.844,0.42,"NAN","NAN"
"2023-06-02 18:30:00",4072,302,"COMPASS_CRC_TR",11.92,0.899,0.562,"NAN",0.4,0.377,0.435,0.507,"NAN",0.839,0.423,"NAN","NAN"
"2023-06-02 18:45:00",4073,302,"COMPASS_CRC_TR",11.92,0.895,0.569,"NAN",0.406,0.38,0.44,0.511,"NAN",0.834,0.427,"NAN","NAN"
"2023-06-02 19:00:00",4074,302,"COMPASS_CRC_TR",11.92,0.893,0.581,"NAN",0.414,0.385,0.443,0.517,"NAN",0.83,0.43,"NAN","NAN"
"2023-06-02 19:15:00",4075,302,"COMPASS_CRC_TR",11.92,0.89,0.592,"NAN",0.422,0.39,0.447,0.524,"NAN",0.826,0.434,"NAN","NAN"
"2023-06-02 19:30:00",4076,302,"COMPASS_CRC_TR",11.92,0.888,0.602,"NAN",0.429,0.395,0.45,0.532,"NAN",0.822,0.436,"NAN","NAN"
"2023-06-02 19:45:00",4077,302,"COMPASS_CRC_TR",11.92,0.883,0.611,"NAN",0.436,0.4,0.453,0.541,"NAN",0.819,0.439,"NAN","NAN"
"2023-06-02 20:00:00",4078,302,"COMPASS_CRC_TR",11.92,0.877,0.618,"NAN",0.443,0.404,0.455,0.549,"NAN",0.816,0.441,"NAN","NAN"
"2023-06-02 20:15:00",4079,302,"COMPASS_CRC_TR",11.92,0.873,0.623,"NAN",0.448,0.407,0.455,0.556,"NAN",0.814,0.442,"NAN","NAN"
"2023-06-02 20:30:00",4080,302,"COMPASS_CRC_TR",11.92,0.872,0.624,"NAN",0.454,0.41,0.457,0.563,"NAN",0.812,0.444,"NAN","NAN"
"2023-06-02 20:45:00",4081,302,"COMPASS_CRC_TR",11.92,0.867,0.622,"NAN",0.456,0.41,0.457,0.565,"NAN",0.81,0.445,"NAN","NAN"
"2023-06-02 21:00:00",4082,302,"COMPASS_CRC_TR",11.92,0.866,0.621,"NAN",0.456,0.409,0.456,0.566,"NAN",0.808,0.445,"NAN","NAN"
"2023-06-02 21:15:00",4083,302,"COMPASS_CRC_TR",11.92,0.867,0.621,"NAN",0.457,0.409,0.456,0.567,"NAN",0.807,0.446,"NAN","NAN"
"2023-06-02 21:30:00",4084,302,"COMPASS_CRC_TR",11.92,0.865,0.62,"NAN",0.459,0.409,0.457,0.568,"NAN",0.805,0.446,"NAN","NAN"
"2023-06-02 21:45:00",4085,302,"COMPASS_CRC_TR",11.92,0.865,0.62,"NAN",0.461,0.409,0.457,0.569,"NAN",0.804,0.445,"NAN","NAN"
"2023-06-02 22:00:00",4086,302,"COMPASS_CRC_TR",11.92,0.865,0.621,"NAN",0.462,0.41,0.458,0.57,"NAN",0.803,0.445,"NAN","NAN"
"2023-06-02 22:15:00",4087,302,"COMPASS_CRC_TR",11.92,0.865,0.622,"NAN",0.463,0.411,0.459,0.572,"NAN",0.802,0.445,"NAN","NAN"
"2023-06-02 22:30:00",4088,302,"COMPASS_CRC_TR",11.92,0.865,0.624,"NAN",0.464,0.409,0.459,0.573,"NAN",0.802,0.446,"NAN","NAN"
"2023-06-02 22:45:00",4089,302,"COMPASS_CRC_TR",11.92,0.867,0.627,"NAN",0.466,0.405,0.46,0.575,"NAN",0.801,0.446,"NAN","NAN"
"2023-06-02 23:00:00",4090,302,"COMPASS_CRC_TR",11.92,0.867,0.629,"NAN",0.466,0.405,0.461,0.577,"NAN",0.8,0.447,"NAN","NAN"
"2023-06-02 23:15:00",4091,302,"COMPASS_CRC_TR",11.92,0.867,0.631,"NAN",0.466,0.406,0.461,0.578,"NAN",0.8,0.447,"NAN","NAN"
"2023-06-02 23:30:00",4092,302,"COMPASS_CRC_TR",11.92,0.866,0.634,"NAN",0.465,0.407,0.461,0.579,"NAN",0.799,0.448,"NAN","NAN"
"2023-06-02 23:45:00",4093,302,"COMPASS_CRC_TR",11.92,0.865,0.634,"NAN",0.465,0.407,0.462,0.58,"NAN",0.799,0.448,"NAN","NAN"
