"TOA5","GCREW_MET","CR1000","85321","CR1000.Std.31.03","CPU:GCREW_METv4.CR1","25603","GCREW_MET_15min"
"TIMESTAMP","RECORD","Statname","Rain_in_Tot","Rain_cm_Tot","AirTC_Avg","RH","CleanRH","VP","VPD","SVP","Barometric_Pressure_PB110B","Barometric_Pressure_PB110B_Avg","SlrW_Avg","SlrMJ_Tot","PAR_Den_C_Avg","PAR_Tot_C_Tot","Temp10cm_Avg","Temp25cm_Avg","Temp90cm_Avg","Above75cm_plate_Avg","Aquatroll_ID(2)","Depth","Temperature","Actual_Conductivity","Specific_Conductivity","Salinity","TDS","Water_Density","Pressure","Resistivity","WindDir_RM_Avg","WindDir_RM","WS_ms_RM_Max","WS_ms_RM_Min","WS_ms_RM_Avg","WS_ms_RM","WindDir_WS_Avg","WindDir_WS","WS_ms_WS_Max","WS_ms_WS_Min","WS_ms_WS_Avg","WS_ms_WS"
"2023-03-18 19:15:00",60033,"NAN",0,0,4.6,53.74,0,0,1.130479,1.130479,1010.286,1010.15,0.008,0,0.03,0,6.345,6.294,7.556,"NAN","213IN-SITU AT200 201000",54.14119,6.37957,9953.996,15448.12,8.82872,10.04128,1.006907,0.779449,100.4641,217.2276,176.8988,0.8428,0,0.3227467,0,209.25,11,1.21,0.05,0.5806667,0.05
"2023-03-18 19:30:00",60034,"NAN",0,0,4.029,56.47,0,0,1.112344,1.112344,1010.618,1010.421,0.005,0,0.017,0,6.328,6.292,7.554,"NAN","213IN-SITU AT200 201000",54.06533,6.381104,9955.196,15449.28,8.829494,10.04203,1.006908,0.778762,100.4549,258.1648,292.5248,0.686,0,0.1340422,0.0392,271.5,287,0.98,0.02,0.4041666,0.37
"2023-03-18 19:45:00",60035,"NAN",0,0,3.707,57,0,0,0.9523615,0.9523615,1010.865,1010.772,0.002,0,0.043,0,6.306,6.289,7.556,"NAN","213IN-SITU AT200 201000",54.10056,6.382843,9955.191,15448.48,8.829066,10.04151,1.006906,0.779029,100.4754,252.6145,205.1407,1.1956,0,0.3394066,0.2744,256.0945,196,1.62,0.1,0.6388888,0.76
"2023-03-18 20:00:00",60036,"NAN",0,0,3.886,49.87,0,0,1.317046,1.317046,1011.361,1011.257,0.009,0,0.103,0,6.27,6.283,7.555,"NAN","213IN-SITU AT200 201000",54.07875,6.3843,9956.933,15450.51,8.830377,10.04283,1.006907,0.776601,100.4592,263.0975,336.0517,1.3328,0,0.5079666,0.2744,265.45,272,1.56,0.17,0.7649444,0.59
"2023-03-18 20:15:00",60037,"NAN",0,0,4.808,42.95,0,0,1.443874,1.443874,1011.534,1011.499,0.005,0,0.06,0,6.24,6.284,7.569,"NAN","213IN-SITU AT200 201000",54.0366,6.385933,9955.893,15448.15,8.828986,10.0413,1.006907,0.778286,100.4461,244.7465,0.0484407,1.862,0,0.6610644,0.882,261.1444,343,2.24,0.13,0.8925555,0.86
"2023-03-18 20:30:00",60038,"NAN",0,0,6.7,35.19,0,0,1.949847,1.949847,1011.942,1011.876,0.001,0,0.047,0,6.218,6.295,7.585,"NAN","213IN-SITU AT200 201000",54.12631,6.387299,9957.094,15449.39,8.829801,10.04211,1.006905,0.777937,100.4689,304.0874,303.3106,4.2924,0.49,1.706833,3.6848,310.1333,302,5.34,0.6,1.800555,3.8
"2023-03-18 20:45:00",60039,"NAN",0,0,7.222,35.94,0,0,1.878501,1.878501,1012.343,1012.194,0,0,0.056,0,6.197,6.308,7.604,"NAN","213IN-SITU AT200 201000",54.04586,6.388649,9956.916,15448.5,8.829304,10.04152,1.006908,0.777385,100.4247,291.9797,319.8725,3.7632,0,1.2299,2.7636,300.65,302,4.08,0.1,1.3355,3.43
"2023-03-18 21:00:00",60040,"NAN",0,0,7.365,33.63,0,0,1.998393,1.998393,1012.257,1012.291,0,0,0.03,0,6.171,6.303,7.597,"NAN","213IN-SITU AT200 201000",54.04586,6.389709,9956.484,15447.34,8.828633,10.04077,1.006909,0.77802,100.4096,286.3809,4.771286,4.9196,0.3724,2.034698,0.8624,302.3445,296,5.64,0.27,2.110555,1.05
"2023-03-18 21:15:00",60041,"NAN",0,0,7.453,32.71,0,0,1.998376,1.998376,1012.502,1012.271,0,0,0.009,0,6.153,6.303,7.597,"NAN","213IN-SITU AT200 201000",53.9376,6.390778,9959.399,15451.38,8.831158,10.04339,1.006909,0.775365,100.4038,306.1117,336.024,4.3708,0.4704,1.833798,1.3132,306.3889,336,4.7,0.52,1.952944,1.55
"2023-03-18 21:30:00",60042,"NAN",0,0,7.379,32.78,0,0,1.96287,1.96287,1012.502,1012.414,0,0,0.004,0,6.123,6.293,7.588,"NAN","213IN-SITU AT200 201000",54.04586,6.39212,9956.06,15445.58,8.827641,10.03963,1.006907,0.776569,100.4212,293.6093,314.8802,5.88,0.1764,1.977095,1.9992,300.2778,331,6.27,0.36,2.147278,1.32
"2023-03-18 21:45:00",60043,"NAN",0,0,7.36,32.59,0,0,1.976189,1.976189,1012.912,1012.559,0,0,0.013,0,6.115,6.296,7.587,"NAN","213IN-SITU AT200 201000",53.91724,6.39386,9957.739,15447.39,8.828823,10.0408,1.006907,0.77715,100.4155,299.7916,330.1144,4.998,0.4704,2.258791,2.1952,301.6945,328,5.93,0.38,2.394444,3.31
"2023-03-18 22:00:00",60044,"NAN",0,0,7.301,32.32,0,0,1.93957,1.93957,1012.866,1012.568,0.002,0,0.017,0,6.106,6.301,7.583,"NAN","213IN-SITU AT200 201000",53.91724,6.395309,9955.738,15443.62,8.826558,10.03835,1.006904,0.776508,100.4498,280.2287,339.9417,5.8996,0.0392,2.185509,1.2936,290.7278,324,6.17,0.16,2.365611,1.89
"2023-03-18 22:15:00",60045,"NAN",0,0,7.14,33.55,0,0,1.876907,1.876907,1013.095,1012.757,0.001,0,0.009,0,6.078,6.293,7.568,"NAN","213IN-SITU AT200 201000",53.87765,6.396477,9958.392,15447.2,8.82881,10.04068,1.006905,0.775561,100.442,284.0228,297.0914,4.4884,0,1.758555,0.0784,293.1778,299,4.82,0.14,1.870555,0.79
"2023-03-18 22:30:00",60046,"NAN",0,0,6.913,33.55,0,0,1.859244,1.859244,1013.266,1012.977,0.001,0,0.009,0,6.06,6.294,7.566,"NAN","213IN-SITU AT200 201000",53.8847,6.398026,9958.467,15446.61,8.828505,10.0403,1.006904,0.775617,100.4395,300.2318,315.0641,4.606,0,1.787084,1.8816,304.2056,306,4.95,0.23,1.913111,2.44
"2023-03-18 22:45:00",60047,"NAN",0,0,6.805,34.84,0,0,1.805694,1.805694,1013.591,1013.191,0,0,0,0,6.04,6.294,7.565,"NAN","213IN-SITU AT200 201000",53.92159,6.399368,9954.929,15440.51,8.824799,10.03633,1.006905,0.774091,100.4237,281.7163,323.7083,3.9984,0,1.8522,2.6852,284.4278,310,5.26,0.34,2.016833,1.51
"2023-03-18 23:00:00",60048,"NAN",0,0,6.716,36.34,0,0,1.787926,1.787926,1013.594,1013.413,0,0,0.009,0,6.023,6.299,7.571,"NAN","213IN-SITU AT200 201000",53.84207,6.401215,9956.144,15441.55,8.825511,10.03701,1.006905,0.775691,100.4231,289.5178,276.1239,4.5864,0.0196,1.798082,0.6272,296.6778,282,4.78,0.13,1.983722,2.42
"2023-03-18 23:15:00",60049,"NAN",0,0,6.4,38.8,0,0,1.662966,1.662966,1014.016,1013.662,0.002,0,0.013,0,6.003,6.295,7.57,"NAN","213IN-SITU AT200 201000",53.74998,6.402565,9956.856,15442.04,8.825862,10.03732,1.006901,0.774617,100.4703,262.2635,243.0007,7.2912,0,1.994518,5.3704,280.7444,218,7.66,0.21,2.184778,1.27
"2023-03-18 23:30:00",60050,"NAN",0,0,6.079,40.44,0,0,1.609294,1.609294,1014.187,1013.843,0,0,0.013,0,5.989,6.294,7.572,"NAN","213IN-SITU AT200 201000",53.74998,6.403824,9958.971,15444.74,8.827577,10.03908,1.006903,0.773701,100.4395,292.3556,286.7903,6.9776,0.5488,2.701424,3.038,303.5667,290,8.38,0.56,2.9795,3.08
"2023-03-18 23:45:00",60051,"NAN",0,0,5.81,41.19,0,0,1.528994,1.528994,1014.213,1014.119,0.002,0,0.03,0,5.964,6.282,7.563,"NAN","213IN-SITU AT200 201000",53.90455,6.404976,9957.87,15442.51,8.826245,10.03763,1.006905,0.773147,100.4145,299.3611,329.4309,6.683599,0.098,3.136326,2.4892,302.45,335,8.15,0.52,3.357666,3.78
"2023-03-19 00:00:00",60052,"NAN",0,0,5.489,42.55,0,0,1.448026,1.448026,1014.384,1014.172,0.008,0,0.026,0,5.929,6.275,7.556,"NAN","213IN-SITU AT200 201000",53.79717,6.406532,9957.357,15441,8.825377,10.03665,1.006904,0.775061,100.4239,290.7592,32.30898,6.487599,0.8036,3.129575,2.9988,308.4556,350,7.01,0.91,3.2955,3.33
"2023-03-19 00:15:00",60053,"NAN",0,0,5.176,44.23,0,0,1.357669,1.357669,1014.549,1014.344,0,0,0.017,0,5.917,6.281,7.564,"NAN","213IN-SITU AT200 201000",53.78055,6.408249,9953.732,15434.59,8.821499,10.03249,1.006904,0.774871,100.4192,294.1932,346.2687,6.272,0.2352,3.12914,2.4696,311.45,341,7.11,0.29,3.381278,2.43
"2023-03-19 00:30:00",60054,"NAN",0,0,4.937,43.92,0,0,1.321447,1.321447,1014.713,1014.565,0.009,0,0.03,0,5.899,6.287,7.57,"NAN","213IN-SITU AT200 201000",53.85371,6.408836,9956.164,15438.09,8.823679,10.03476,1.006903,0.772457,100.4278,291.7789,301.317,9.9568,0.9604,3.586255,4.2336,310.5945,300,10.9,1,3.796778,4.37
"2023-03-19 00:45:00",60055,"NAN",0,0,4.727,44.33,0,0,1.248875,1.248875,1014.794,1014.72,0.003,0,0.026,0,5.861,6.269,7.553,"NAN","213IN-SITU AT200 201000",53.77618,6.410767,9958.522,15440.87,8.825463,10.03657,1.006903,0.774257,100.4241,297.0717,329.5814,6.4092,1.372,3.492829,2.6068,314.7333,337,6.75,1.22,3.683278,1.68
"2023-03-19 01:00:00",60056,"NAN",0,0,4.476,43.1,0,0,1.17614,1.17614,1015.204,1014.958,0.003,0,0.047,0,5.843,6.271,7.556,"NAN","213IN-SITU AT200 201000",53.62469,6.411644,9956.295,15437.02,8.823123,10.03406,1.006903,0.771874,100.405,291.8365,335.0551,7.742,0.49,3.202749,1.8424,302.5722,319,8.07,0.53,3.404444,2.11
"2023-03-19 01:15:00",60057,"NAN",0,0,4.151,42.13,0,0,1.098678,1.098678,1015.367,1015.201,0.005,0,0.03,0,5.831,6.275,7.563,"NAN","213IN-SITU AT200 201000",53.76733,6.413681,9957.424,15437.84,8.823704,10.03459,1.006903,0.771651,100.4088,286.9374,313.0636,7.6244,0.7056,2.610175,2.8224,302.95,320,8.3,0.76,2.849,3.7
"2023-03-19 01:30:00",60058,"NAN",0,0,3.949,40.71,0,0,1.048456,1.048456,1015.613,1015.415,0,0,0.004,0,5.81,6.276,7.563,"NAN","213IN-SITU AT200 201000",53.5926,6.415123,9961.245,15443.1,8.827005,10.03801,1.006902,0.773768,100.4127,289.0765,319.1912,7.467599,1.0388,3.142206,2.8028,309.0889,310,8.51,0.88,3.294166,2.2
"2023-03-19 01:45:00",60059,"NAN",0,0,3.71,39.81,0,0,0.9706878,0.9706878,1015.695,1015.53,0.028,0,0.128,0,5.773,6.26,7.549,"NAN","213IN-SITU AT200 201000",53.64973,6.416466,9958.987,15438.98,8.824522,10.03534,1.006901,0.772535,100.421,287.9825,11.57701,5.6056,0.4704,2.7636,0.9015999,301.9556,335,6.24,0.33,2.974167,0.46
"2023-03-19 02:00:00",60060,"NAN",0,0,3.489,38.79,0,0,0.9156791,0.9156791,1015.695,1015.548,0.02,0,0.077,0,5.753,6.265,7.556,"NAN","213IN-SITU AT200 201000",53.53175,6.418121,9957.94,15436.6,8.823122,10.03379,1.006899,0.77067,100.4463,286.6746,322.8968,6.0564,0,2.298753,3.0576,299.8556,301,7.35,0.18,2.560167,1.85
"2023-03-19 02:15:00",60061,"NAN",0,0,3.429,39.19,0,0,0.8789549,0.8789549,1015.695,1015.651,0.012,0,0.077,0,5.733,6.27,7.563,"NAN","213IN-SITU AT200 201000",53.65615,6.419273,9959.439,15438.4,8.824271,10.03496,1.0069,0.771191,100.4296,293.8536,298.1927,7.2324,0.9408,2.930526,2.4892,313.6722,312,8.14,1.09,3.227056,2.43
"2023-03-19 02:30:00",60062,"NAN",0,0,3.18,41.92,0,0,0.8053805,0.8053805,1015.859,1015.701,0.009,0,0.03,0,5.708,6.268,7.566,"NAN","213IN-SITU AT200 201000",53.58077,6.420441,9957.961,15435.58,8.822578,10.03313,1.006901,0.77028,100.4071,238.7489,1.598499,5.8016,1.1368,2.755869,2.156,285.5778,350,6.29,1.14,2.939778,2
"2023-03-19 02:45:00",60063,"NAN",0,0,2.704,42.13,0,0,0.6484799,0.6484799,1015.859,1015.941,0.014,0,0.111,0,5.667,6.248,7.548,"NAN","213IN-SITU AT200 201000",53.54102,6.421982,9958.562,15435.8,8.822776,10.03327,1.006901,0.770506,100.4091,211.0048,316.309,5.6056,0.6664,2.803889,4.2532,256.4111,323,5.87,0.42,2.973833,2.39
"2023-03-19 03:00:00",60064,"NAN",0,0,2.235,43.51,0,0,0.5511898,0.5511898,1016.022,1016.03,0.014,0,0.073,0,5.647,6.25,7.549,"NAN","213IN-SITU AT200 201000",53.5184,6.423332,9959.776,15437.07,8.823608,10.03409,1.006901,0.770203,100.3983,235.673,319.1912,6.958,0.8036,3.530722,0.8036,295.7389,319,7.44,0.76,3.663666,1.42
"2023-03-19 03:15:00",60065,"NAN",0,0,1.924,41.19,0,0,0.4768695,0.4768695,1016.35,1016.187,0.018,0,0.068,0,5.629,6.253,7.557,"NAN","213IN-SITU AT200 201000",53.58877,6.42469,9959.277,15435.67,8.822802,10.03319,1.0069,0.77032,100.4139,268.9383,318.3677,7.1932,1.0976,3.56132,3.4496,306.6333,319,7.59,1.01,3.719333,2.23
"2023-03-19 03:30:00",60066,"NAN",0,0,1.53,42.2,0,0,0.3979099,0.3979099,1016.522,1016.49,0.04,0,0.154,0,5.586,6.236,7.543,"NAN","213IN-SITU AT200 201000",53.66318,6.42662,9957.333,15431.78,8.820478,10.03066,1.006899,0.769512,100.4188,275.1992,335.2787,7.114799,0.6076,3.013827,4.9196,297.8778,332,8.09,0.64,3.090055,3.71
"2023-03-19 03:45:00",60067,"NAN",0,0,1.171,42.63,0,0,0.2816356,0.2816356,1016.872,1016.785,0.031,0,0.171,0,5.563,6.242,7.549,"NAN","213IN-SITU AT200 201000",53.48661,6.427681,9960.113,15435.6,8.822874,10.03314,1.006901,0.771799,100.379,289.0444,324.7083,7.0364,0.882,3.873069,5.7232,311.8111,319,7.75,0.78,3.992611,4.11
"2023-03-19 04:00:00",60068,"NAN",0,0,0.713,42.07,0,0,0.1750146,0.1750146,1017.089,1017.113,0.038,0,0.188,0,5.539,6.244,7.556,"NAN","213IN-SITU AT200 201000",53.52958,6.42923,9957.817,15431.34,8.820306,10.03037,1.006899,0.769805,100.4071,253.5482,330.9918,6.683599,0.6468,3.405827,5.0568,287.8944,359,8.33,0.54,3.492,3.42
"2023-03-19 04:15:00",60069,"NAN",0,0,0.464,43.44,0,0,0.1013884,0.1013884,1017.49,1017.435,0.062,0,0.248,0,5.508,6.243,7.558,"NAN","213IN-SITU AT200 201000",53.48773,6.430298,9956.805,15429.28,8.819083,10.02903,1.006898,0.770093,100.4187,279.0614,336.005,6.7032,0.98,3.134693,2.3716,304.7889,338,7.65,0.73,3.225278,2.28
"2023-03-19 04:30:00",60070,"NAN",0,0,0.146,43.58,0,0,-0.03027838,-0.03027838,1017.752,1017.683,0.075,0,0.261,0,5.469,6.231,7.55,"NAN","213IN-SITU AT200 201000",53.49155,6.432022,9959.33,15432.41,8.821072,10.03106,1.006898,0.77028,100.4019,264.6929,348.4688,7.898799,1.2152,3.551084,5.7232,301.6833,346,8.62,1,3.663889,5.6
"2023-03-19 04:45:00",60071,"NAN",0,0,-0.196,43.1,0,0,-0.105914,-0.105914,1018.082,1017.934,0.06,0,0.321,0,5.439,6.234,7.557,"NAN","213IN-SITU AT200 201000",53.35858,6.43309,9958.215,15430.19,8.819752,10.02963,1.006898,0.771515,100.4025,253.1676,20.95716,8.134,1.1172,3.762655,2.2736,292.8556,7,9.03,0.69,3.845222,1.68
"2023-03-19 05:00:00",60072,"NAN",0,0,-0.544,42.69,0,0,-0.2007528,-0.2007528,1018.492,1018.561,0.066,0,0.291,0,5.397,6.225,7.551,"NAN","213IN-SITU AT200 201000",53.65707,6.434731,9959.75,15431.82,8.820817,10.03068,1.006899,0.768189,100.3843,230.3598,326.0354,8.0948,0.0784,2.537873,4.018,260.8778,345,8.72,0.21,2.654055,5.9
"2023-03-19 05:15:00",60073,"NAN",0,0,-0.852,42.55,0,0,-0.2768275,-0.2768275,1018.819,1018.891,0.102,0.001,0.325,0,5.362,6.22,7.55,"NAN","213IN-SITU AT200 201000",53.37321,6.436768,9957.991,15428.17,8.818644,10.02831,1.006899,0.767981,100.3786,261.6283,318.3067,5.8016,0.0392,2.023046,2.1168,282.2444,313,4.95,0.07,2.062,2.66
"2023-03-19 05:30:00",60074,"NAN",0,0,-1.024,42.48,0,0,-0.295874,-0.295874,1019.065,1019.182,0.116,0.001,0.346,0,5.331,6.222,7.557,"NAN","213IN-SITU AT200 201000",53.39454,6.437828,9959.733,15430.38,8.820049,10.02975,1.006897,0.76767,100.4105,282.8976,315.4478,6.2132,0.8428,3.112044,3.6064,314.3778,316,7.45,0.69,3.255555,3.59
"2023-03-19 05:45:00",60075,"NAN",0,0,-1.22,41.8,0,0,-0.3626228,-0.3626228,1019.311,1019.503,0.146,0.001,0.496,0,5.279,6.205,7.544,"NAN","213IN-SITU AT200 201000",53.2811,6.43898,9960.742,15431.42,8.820732,10.03042,1.006897,0.767932,100.4035,270.7971,25.89967,4.1748,0,1.539907,0.1568,275.7667,57,4.82,0.04,1.6175,0.26
"2023-03-19 06:00:00",60076,"NAN",0,0,-1.303,41.73,0,0,-0.3530783,-0.3530783,1019.72,1019.782,0.394,0.002,0.796,0,5.243,6.203,7.548,"NAN","213IN-SITU AT200 201000",53.25924,6.439751,9960.69,15430.99,8.820495,10.03014,1.006898,0.767828,100.3899,286.8575,318.1371,5.4684,0,2.124858,2.058,305.4611,307,6.38,0.42,2.173556,1.49
"2023-03-19 06:15:00",60077,"NAN",0,0,-1.509,46.63,0,0,-0.4534261,-0.4534261,1020.048,1019.976,2.953,0.016,5.266,0,5.206,6.203,7.551,"NAN","213IN-SITU AT200 201000",53.30451,6.441589,9962.299,15432.64,8.821585,10.03122,1.006896,0.766871,100.4058,272.1934,12.23511,6.134799,0.4312,2.277411,3.0772,284.2444,4,6.89,0.59,2.359333,3.45
"2023-03-19 06:30:00",60078,"NAN",0,0,-1.757,45.42,0,0,-0.5442973,-0.5442973,1020.057,1020.195,12.88,0.07,21.21,0,5.168,6.197,7.553,"NAN","213IN-SITU AT200 201000",53.2936,6.442078,9958.928,15427.19,8.818249,10.02768,1.006895,0.767047,100.4119,235.0372,24.56755,5.7232,0.2156,2.688249,1.9208,274.1889,344,7.04,0.61,2.743055,1.91
"2023-03-19 06:45:00",60079,"NAN",0,0,-1.98,40.92,0,0,-0.5635061,-0.5635061,1020.302,1020.493,47.17,0.255,65.05,0,5.127,6.192,7.55,"NAN","213IN-SITU AT200 201000",53.38554,6.443138,9960.802,15429.61,8.819782,10.02925,1.006896,0.767047,100.3953,254.3877,350.5598,6.7816,0.8428,2.928784,4.41,295.6945,345,7.64,0.84,3.015222,4.7
"2023-03-19 07:00:00",60080,"NAN",0,0,-1.998,33.87,0,0,-0.5876676,-0.5876676,1020.541,1020.718,87.4,0.472,129,0,5.078,6.19,7.55,"NAN","213IN-SITU AT200 201000",53.2681,6.444092,9959.185,15426.67,8.818007,10.02734,1.006894,0.766529,100.4169,265.3055,329.2102,6.468,0.4116,3.152442,1.6464,295.7278,322,6.31,0.29,3.227833,2.76
"2023-03-19 07:15:00",60081,"NAN",0,0,-1.893,36.26,0,0,-0.4725673,-0.4725673,1020.949,1021.047,130.4,0.704,195,0,5.041,6.187,7.547,"NAN","213IN-SITU AT200 201000",53.20521,6.445457,9958.649,15425.22,8.817164,10.02639,1.006896,0.766231,100.3931,230.1084,331.8746,5.586,0.7252,2.35592,2.0188,280.4055,336,6.64,0.64,2.383778,1.51
"2023-03-19 07:30:00",60082,"NAN",0,0,-1.709,38.18,0,0,-0.4295014,-0.4295014,1021.113,1021.191,176.3,0.952,263.3,0,5.013,6.183,7.547,"NAN","213IN-SITU AT200 201000",53.35858,6.446129,9957.563,15423.23,8.815965,10.0251,1.006896,0.767742,100.3932,295.8321,308.6884,7.3304,0.4312,3.26242,4.9196,315.8667,316,8.87,0.79,3.314889,5.45
"2023-03-19 07:45:00",60083,"NAN",0,0,-1.682,36.6,0,0,-0.4725693,-0.4725693,1021.44,1021.472,224,1.209,332.4,0,4.98,6.18,7.547,"NAN","213IN-SITU AT200 201000",53.20973,6.446899,9958.88,15424.92,8.817035,10.0262,1.006894,0.768044,100.4068,280.815,282.4737,6.37,1.5092,3.700044,2.8616,306.5555,290,8.02,0.61,3.770222,1.91
"2023-03-19 08:00:00",60084,"NAN",0,0,-1.675,36.2,0,0,-0.4493604,-0.4493604,1021.651,1021.715,272,1.469,400.9,0,4.943,6.168,7.54,"NAN","213IN-SITU AT200 201000",53.1412,6.447388,9960.439,15427.11,8.818403,10.02762,1.006896,0.766666,100.3874,278.7756,41.62082,7.8008,0.8428,3.458637,1.5876,303.2944,12,7.54,0.73,3.554222,1.95
"2023-03-19 08:15:00",60085,"NAN",0,0,-1.431,37.15,0,0,-0.3553217,-0.3553217,1021.578,1021.745,319.2,1.724,467.9,0,4.913,6.178,7.557,"NAN","213IN-SITU AT200 201000",53.16321,6.448158,9957.833,15422.72,8.815732,10.02477,1.006895,0.766188,100.3956,262.098,342.2941,6.4288,0.4312,3.31338,4.0572,288.2056,326,6.43,0.61,3.388167,3.43
"2023-03-19 08:30:00",60086,"NAN",0,0,-1.154,34.49,0,0,-0.2231127,-0.2231127,1021.935,1021.896,364.9,1.97,532.8,0,4.86,6.161,7.545,"NAN","213IN-SITU AT200 201000",53.33258,6.448639,9960.458,15426.57,8.818119,10.02727,1.006893,0.767109,100.4246,292.4945,345.142,7.1344,0.3528,3.155164,3.3516,308.7333,341,7.71,0.28,3.200944,4.99
"2023-03-19 08:45:00",60087,"NAN",0,0,-1.016,34.42,0,0,-0.3185703,-0.3185703,1021.92,1021.97,409.2,2.21,597.6,0,4.828,6.165,7.559,"NAN","213IN-SITU AT200 201000",53.2936,6.448936,9959.633,15425.16,8.81726,10.02635,1.006893,0.766666,100.4121,282.0378,308.8996,7.6048,0.5488,3.406915,4.7628,300.0056,305,7.88,0.33,3.452444,4.45
"2023-03-19 09:00:00",60088,"NAN",0,0,-0.818,33.48,0,0,-0.1807372,-0.1807372,1022,1022.08,452.8,2.445,657.8,0,4.785,6.14,7.541,"NAN","213IN-SITU AT200 201000",53.30628,6.448936,9957.086,15421.21,8.81483,10.02379,1.006893,0.765472,100.4159,246.1232,324.9316,7.016799,1.4308,3.612171,6.0956,292.9611,317,8.25,1.37,3.767777,7
"2023-03-19 09:15:00",60089,"NAN",0,0,-0.648,31.98,0,0,-0.0009403351,-0.0009403351,1022.081,1022.068,495.4,2.675,716,0,4.744,6.13,7.538,"NAN","213IN-SITU AT200 201000",53.09632,6.449028,9956.069,15419.59,8.813838,10.02274,1.006892,0.766476,100.4268,266.4472,258.9569,8.134,0.9408,3.999162,1.47,296.8,264,9.06,1.1,4.091166,1.48
"2023-03-19 09:30:00",60090,"NAN",0,0,0.001,31.42,0,0,-0.07179828,-0.07179828,1022.245,1022.2,535.8,2.893,767.8,0,4.722,6.152,7.572,"NAN","213IN-SITU AT200 201000",53.07503,6.449791,9955.597,15418.51,8.813202,10.02203,1.006892,0.763787,100.4297,274.6709,316.6725,6.664,0.1764,2.667995,2.5676,285.8556,313,6.86,0.36,2.783222,2.1
"2023-03-19 09:45:00",60091,"NAN",0,0,-0.109,32.8,0,0,0.06505722,0.06505722,1021.753,1022.188,574.4,3.102,821,0,4.677,6.115,7.543,"NAN","213IN-SITU AT200 201000",53.14461,6.449417,9955.243,15418.14,8.812954,10.02179,1.00689,0.76603,100.4516,230.0893,320.5234,9.0748,1.7248,4.075493,3.724,291.0722,328,8.82,1.88,4.149389,1.97
"2023-03-19 10:00:00",60092,"NAN",0,0,0.466,31.71,0,0,0.2341546,0.2341546,1022.163,1022.188,608.7,3.287,864,0,4.649,6.119,7.56,"NAN","213IN-SITU AT200 201000",53.09054,6.449898,9953.566,15415.32,8.81124,10.01996,1.00689,0.764915,100.4517,253.0208,351.7426,5.9388,0.8231999,2.980942,2.5088,297.2278,329,6.28,0.46,3.073333,1.88
"2023-03-19 10:15:00",60093,"NAN",0,0,0.8,31.71,0,0,0.1215204,0.1215204,1022.327,1022.144,641.9,3.466,907,0,4.615,6.116,7.571,"NAN","213IN-SITU AT200 201000",53.08237,6.449127,9952.927,15414.68,8.810816,10.01954,1.006891,0.764401,100.4471,279.1611,336.9443,8.2908,0.4704,3.37316,2.6264,298.1778,329,10.18,0.32,3.569333,2.71
"2023-03-19 10:30:00",60094,"NAN",0,0,0.676,33.07,0,0,0.3090303,0.3090303,1022.081,1022.088,669.5,3.615,944,0,4.592,6.107,7.57,"NAN","213IN-SITU AT200 201000",53.21867,6.449509,9953.352,15415.17,8.81113,10.01986,1.00689,0.764186,100.4553,262.5496,351.8394,7.9576,0.9408,3.652133,5.0176,280.0722,324,8.33,0.62,3.693555,4.94
"2023-03-19 10:45:00",60095,"NAN",0,0,1.004,35.19,0,0,0.3837348,0.3837348,1022.327,1022.081,694.7,3.752,977,0,4.555,6.102,7.568,"NAN","213IN-SITU AT200 201000",53.01146,6.448639,9953.433,15415.69,8.811418,10.0202,1.00689,0.764269,100.4565,284.3725,322.4367,7.898799,0.6272,3.72792,2.9988,303.1333,315,8.96,0.46,3.789,2.54
"2023-03-19 11:00:00",60096,"NAN",0,0,1.534,31.98,0,0,0.457919,0.457919,1022.229,1022.082,717.6,3.875,1004,0,4.513,6.095,7.573,"NAN","213IN-SITU AT200 201000",53.15725,6.448639,9954.542,15417.41,8.812475,10.02132,1.00689,0.769512,100.4574,269.1486,348.4622,8.5456,0.098,3.558598,4.606,301.5555,335,9.31,0.06,3.707666,4.22
"2023-03-19 11:15:00",60097,"NAN",0,0,1.44,33.55,0,0,0.4576359,0.4576359,1022.052,1022.09,736.4,3.976,1028,0,4.475,6.077,7.567,"NAN","213IN-SITU AT200 201000",53.00983,6.448349,9953.283,15415.59,8.811344,10.02013,1.00689,0.764964,100.4579,264.0506,24.0246,7.9184,1.2936,4.123186,2.8616,310.7444,351,8.28,1.53,4.228611,4.09
"2023-03-19 11:30:00",60098,"NAN",0,0,1.7,33.82,0,0,0.4575974,0.4575974,1022.214,1022.047,751.3,4.057,1046,0,4.444,6.068,7.57,"NAN","213IN-SITU AT200 201000",53.00983,6.447968,9952.919,15415.2,8.81109,10.01988,1.006887,0.762591,100.5034,250.6103,331.2816,7.898799,1.5288,3.832562,2.8812,302.45,335,7.74,0.96,3.877056,2.9
"2023-03-19 11:45:00",60099,"NAN",0,0,2.137,30.07,0,0,0.7538297,0.7538297,1022.123,1022.007,760.3,4.106,1055,0,4.411,6.056,7.57,"NAN","213IN-SITU AT200 201000",53.08237,6.447968,9951.192,15412.52,8.809442,10.01814,1.00689,0.763582,100.4686,225.8045,352.6362,7.3892,0.8624,3.39766,3.6064,272.8445,354,8.3,0.07,3.441777,3.61
