"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2022-11-04 17:45:00",16524,313,"COMPASS_PTR_UP",11.86,0.594,0.566,0.518,0.536,0.489,0.514,0.574,0.52,0.538,0.484,0.483,0.508
"2022-11-04 18:00:00",16525,313,"COMPASS_PTR_UP",11.86,0.594,0.568,0.518,0.536,0.489,0.516,0.576,0.518,0.537,0.484,0.484,0.507
"2022-11-04 18:15:00",16526,313,"COMPASS_PTR_UP",11.86,0.595,0.57,0.518,0.535,0.489,0.517,0.578,0.517,0.536,0.484,0.485,0.507
"2022-11-04 18:30:00",16527,313,"COMPASS_PTR_UP",11.86,0.595,0.572,0.518,0.536,0.49,0.518,0.579,0.516,0.536,0.484,0.485,0.506
"2022-11-04 18:45:00",16528,313,"COMPASS_PTR_UP",11.86,0.596,0.573,0.517,0.536,0.49,0.519,0.58,0.515,0.535,0.484,0.486,0.506
"2022-11-04 19:00:00",16529,313,"COMPASS_PTR_UP",11.86,0.596,0.575,0.517,0.536,0.491,0.52,0.582,0.514,0.535,0.483,0.486,0.505
"2022-11-04 19:15:00",16530,313,"COMPASS_PTR_UP",11.86,0.596,0.576,0.518,0.53,0.486,0.515,0.583,0.514,0.535,0.483,0.486,0.505
"2022-11-04 19:30:00",16531,313,"COMPASS_PTR_UP",11.86,0.597,0.577,0.518,0.531,0.487,0.517,0.584,0.514,0.534,0.482,0.486,0.504
"2022-11-04 19:45:00",16532,313,"COMPASS_PTR_UP",11.86,0.597,0.578,0.519,0.534,0.49,0.521,0.586,0.514,0.534,0.482,0.487,0.504
"2022-11-04 20:00:00",16533,313,"COMPASS_PTR_UP",11.86,0.598,0.579,0.519,0.536,0.492,0.523,0.587,0.514,0.534,0.481,0.487,0.503
"2022-11-04 20:15:00",16534,313,"COMPASS_PTR_UP",11.86,0.599,0.581,0.52,0.537,0.493,0.525,0.588,0.513,0.534,0.481,0.488,0.503
"2022-11-04 20:30:00",16535,313,"COMPASS_PTR_UP",11.86,0.599,0.583,0.521,0.537,0.494,0.527,0.59,0.513,0.533,0.482,0.488,0.503
"2022-11-04 20:45:00",16536,313,"COMPASS_PTR_UP",11.86,0.6,0.585,0.522,0.538,0.494,0.528,0.591,0.513,0.533,0.481,0.489,0.502
"2022-11-04 21:00:00",16537,313,"COMPASS_PTR_UP",11.86,0.601,0.586,0.522,0.531,0.489,0.522,0.593,0.514,0.533,0.481,0.49,0.502
"2022-11-04 21:15:00",16538,313,"COMPASS_PTR_UP",11.86,0.601,0.588,0.523,0.533,0.49,0.524,0.594,0.514,0.533,0.482,0.49,0.501
"2022-11-04 21:30:00",16539,313,"COMPASS_PTR_UP",11.86,0.602,0.589,0.524,0.533,0.491,0.526,0.595,0.514,0.532,0.482,0.491,0.501
"2022-11-04 21:45:00",16540,313,"COMPASS_PTR_UP",11.86,0.603,0.591,0.524,0.534,0.492,0.528,0.597,0.514,0.532,0.482,0.491,0.5
"2022-11-04 22:00:00",16541,313,"COMPASS_PTR_UP",11.86,0.603,0.592,0.525,0.539,0.497,0.533,0.598,0.514,0.532,0.481,0.492,0.5
"2022-11-04 22:15:00",16542,313,"COMPASS_PTR_UP",11.86,0.604,0.592,0.525,0.539,0.498,0.534,0.599,0.514,0.531,0.481,0.492,0.499
"2022-11-04 22:30:00",16543,313,"COMPASS_PTR_UP",11.86,0.604,0.593,0.526,0.54,0.499,0.535,0.599,0.514,0.531,0.481,0.492,0.499
"2022-11-04 22:45:00",16544,313,"COMPASS_PTR_UP",11.86,0.604,0.593,0.526,0.54,0.499,0.536,0.6,0.514,0.531,0.479,0.492,0.498
"2022-11-04 23:00:00",16545,313,"COMPASS_PTR_UP",11.86,0.604,0.592,0.526,0.538,0.497,0.533,0.6,0.514,0.531,0.478,0.492,0.498
"2022-11-04 23:15:00",16546,313,"COMPASS_PTR_UP",11.86,0.603,0.591,0.525,0.537,0.497,0.532,0.599,0.514,0.53,0.477,0.491,0.497
"2022-11-04 23:30:00",16547,313,"COMPASS_PTR_UP",11.86,0.603,0.589,0.525,0.535,0.495,0.53,0.599,0.514,0.53,0.476,0.49,0.497
"2022-11-04 23:45:00",16548,313,"COMPASS_PTR_UP",11.86,0.602,0.589,0.525,0.534,0.495,0.53,0.598,0.513,0.53,0.476,0.49,0.497
"2022-11-05 00:00:00",16549,313,"COMPASS_PTR_UP",11.86,0.602,0.589,0.525,0.534,0.495,0.53,0.598,0.513,0.53,0.476,0.49,0.497
"2022-11-05 00:15:00",16550,313,"COMPASS_PTR_UP",11.86,0.601,0.588,0.525,0.532,0.493,0.528,0.598,0.513,0.53,0.475,0.489,0.497
"2022-11-05 00:30:00",16551,313,"COMPASS_PTR_UP",11.86,0.601,0.587,0.525,0.533,0.494,0.528,0.597,0.513,0.53,0.475,0.489,0.496
"2022-11-05 00:45:00",16552,313,"COMPASS_PTR_UP",11.86,0.601,0.587,0.524,0.531,0.492,0.526,0.596,0.513,0.53,0.475,0.488,0.496
"2022-11-05 01:00:00",16553,313,"COMPASS_PTR_UP",11.86,0.6,0.586,0.524,0.531,0.492,0.526,0.596,0.513,0.53,0.474,0.488,0.497
"2022-11-05 01:15:00",16554,313,"COMPASS_PTR_UP",11.86,0.6,0.585,0.523,0.532,0.493,0.526,0.595,0.513,0.53,0.474,0.487,0.497
"2022-11-05 01:30:00",16555,313,"COMPASS_PTR_UP",11.86,0.6,0.585,0.523,0.531,0.491,0.525,0.595,0.514,0.53,0.474,0.487,0.497
"2022-11-05 01:45:00",16556,313,"COMPASS_PTR_UP",11.86,0.6,0.586,0.523,0.531,0.491,0.525,0.596,0.513,0.53,0.474,0.487,0.497
"2022-11-05 02:00:00",16557,313,"COMPASS_PTR_UP",11.86,0.6,0.586,0.523,0.53,0.491,0.525,0.596,0.513,0.53,0.474,0.487,0.496
"2022-11-05 02:15:00",16558,313,"COMPASS_PTR_UP",11.86,0.6,0.586,0.523,0.528,0.488,0.522,0.596,0.513,0.53,0.474,0.487,0.496
"2022-11-05 02:30:00",16559,313,"COMPASS_PTR_UP",11.86,0.6,0.586,0.523,0.529,0.49,0.524,0.596,0.513,0.53,0.474,0.487,0.496
"2022-11-05 02:45:00",16560,313,"COMPASS_PTR_UP",11.86,0.599,0.586,0.523,0.528,0.489,0.523,0.596,0.513,0.53,0.474,0.487,0.496
"2022-11-05 03:00:00",16561,313,"COMPASS_PTR_UP",11.86,0.599,0.586,0.523,0.53,0.49,0.525,0.596,0.513,0.53,0.474,0.487,0.496
"2022-11-05 03:15:00",16562,313,"COMPASS_PTR_UP",11.86,0.599,0.587,0.523,0.53,0.491,0.526,0.597,0.513,0.53,0.474,0.487,0.496
"2022-11-05 03:30:00",16563,313,"COMPASS_PTR_UP",11.85,0.599,0.587,0.522,0.53,0.491,0.525,0.597,0.512,0.529,0.474,0.488,0.495
"2022-11-05 03:45:00",16564,313,"COMPASS_PTR_UP",11.86,0.599,0.587,0.522,0.529,0.49,0.525,0.597,0.512,0.529,0.474,0.488,0.495
"2022-11-05 04:00:00",16565,313,"COMPASS_PTR_UP",11.85,0.599,0.587,0.522,0.529,0.49,0.525,0.597,0.512,0.529,0.473,0.488,0.495
"2022-11-05 04:15:00",16566,313,"COMPASS_PTR_UP",11.85,0.599,0.587,0.522,0.527,0.488,0.523,0.597,0.512,0.529,0.474,0.488,0.495
"2022-11-05 04:30:00",16567,313,"COMPASS_PTR_UP",11.86,0.599,0.587,0.523,0.53,0.491,0.526,0.597,0.512,0.529,0.473,0.487,0.495
"2022-11-05 04:45:00",16568,313,"COMPASS_PTR_UP",11.85,0.599,0.586,0.523,0.534,0.495,0.53,0.597,0.512,0.529,0.473,0.487,0.495
"2022-11-05 05:00:00",16569,313,"COMPASS_PTR_UP",11.85,0.599,0.585,0.523,0.539,0.5,0.534,0.595,0.512,0.529,0.473,0.486,0.495
"2022-11-05 05:15:00",16570,313,"COMPASS_PTR_UP",11.85,0.598,0.584,0.523,0.54,0.5,0.534,0.594,0.512,0.529,0.473,0.486,0.495
"2022-11-05 05:30:00",16571,313,"COMPASS_PTR_UP",11.85,0.598,0.583,0.522,0.54,0.5,0.534,0.593,0.512,0.529,0.473,0.485,0.495
"2022-11-05 05:45:00",16572,313,"COMPASS_PTR_UP",11.85,0.597,0.582,0.522,0.54,0.5,0.534,0.593,0.512,0.529,0.473,0.485,0.495
"2022-11-05 06:00:00",16573,313,"COMPASS_PTR_UP",11.85,0.597,0.582,0.522,0.54,0.5,0.534,0.592,0.512,0.529,0.473,0.484,0.496
"2022-11-05 06:15:00",16574,313,"COMPASS_PTR_UP",11.85,0.597,0.581,0.522,0.54,0.5,0.533,0.592,0.512,0.529,0.473,0.484,0.496
"2022-11-05 06:30:00",16575,313,"COMPASS_PTR_UP",11.85,0.597,0.58,0.522,0.54,0.5,0.533,0.591,0.512,0.529,0.473,0.484,0.496
"2022-11-05 06:45:00",16576,313,"COMPASS_PTR_UP",11.85,0.597,0.58,0.522,0.54,0.5,0.533,0.59,0.512,0.529,0.473,0.483,0.496
"2022-11-05 07:00:00",16577,313,"COMPASS_PTR_UP",11.85,0.596,0.579,0.522,0.54,0.5,0.533,0.59,0.512,0.529,0.473,0.483,0.496
"2022-11-05 07:15:00",16578,313,"COMPASS_PTR_UP",11.85,0.596,0.579,0.521,0.539,0.499,0.532,0.59,0.511,0.529,0.473,0.483,0.496
"2022-11-05 07:30:00",16579,313,"COMPASS_PTR_UP",11.85,0.595,0.578,0.521,0.539,0.499,0.532,0.589,0.511,0.529,0.473,0.483,0.497
"2022-11-05 07:45:00",16580,313,"COMPASS_PTR_UP",11.85,0.595,0.577,0.522,0.539,0.499,0.531,0.588,0.511,0.529,0.474,0.483,0.497
"2022-11-05 08:00:00",16581,313,"COMPASS_PTR_UP",11.85,0.596,0.575,0.522,0.539,0.499,0.53,0.587,0.512,0.529,0.474,0.482,0.497
"2022-11-05 08:15:00",16582,313,"COMPASS_PTR_UP",11.85,0.595,0.574,0.522,0.539,0.498,0.529,0.586,0.512,0.53,0.474,0.481,0.498
"2022-11-05 08:30:00",16583,313,"COMPASS_PTR_UP",11.85,0.595,0.573,0.522,0.539,0.499,0.529,0.585,0.513,0.53,0.474,0.481,0.498
"2022-11-05 08:45:00",16584,313,"COMPASS_PTR_UP",11.85,0.595,0.571,0.522,0.538,0.498,0.528,0.584,0.513,0.53,0.474,0.481,0.498
"2022-11-05 09:00:00",16585,313,"COMPASS_PTR_UP",11.85,0.594,0.569,0.522,0.537,0.498,0.527,0.582,0.513,0.53,0.474,0.48,0.498
"2022-11-05 09:15:00",16586,313,"COMPASS_PTR_UP",11.85,0.594,0.566,0.522,0.537,0.497,0.525,0.58,0.513,0.53,0.474,0.479,0.499
"2022-11-05 09:30:00",16587,313,"COMPASS_PTR_UP",11.85,0.593,0.565,0.521,0.537,0.497,0.525,0.579,0.514,0.531,0.475,0.479,0.499
"2022-11-05 09:45:00",16588,313,"COMPASS_PTR_UP",11.85,0.593,0.564,0.521,0.536,0.496,0.524,0.577,0.514,0.531,0.474,0.479,0.5
"2022-11-05 10:00:00",16589,313,"COMPASS_PTR_UP",11.85,0.592,0.562,0.52,0.536,0.496,0.522,0.576,0.514,0.53,0.475,0.478,0.5
"2022-11-05 10:15:00",16590,313,"COMPASS_PTR_UP",11.85,0.591,0.56,0.52,0.535,0.495,0.521,0.574,0.514,0.53,0.474,0.477,0.5
"2022-11-05 10:30:00",16591,313,"COMPASS_PTR_UP",11.85,0.59,0.558,0.519,0.534,0.494,0.519,0.572,0.514,0.531,0.475,0.477,0.501
"2022-11-05 10:45:00",16592,313,"COMPASS_PTR_UP",11.85,0.59,0.557,0.518,0.533,0.493,0.517,0.57,0.513,0.531,0.475,0.476,0.501
"2022-11-05 11:00:00",16593,313,"COMPASS_PTR_UP",11.85,0.589,0.554,0.518,0.532,0.492,0.515,0.568,0.514,0.531,0.475,0.476,0.502
"2022-11-05 11:15:00",16594,313,"COMPASS_PTR_UP",11.85,0.588,0.55,0.518,0.532,0.491,0.513,0.565,0.514,0.531,0.475,0.474,0.502
"2022-11-05 11:30:00",16595,313,"COMPASS_PTR_UP",11.85,0.588,0.545,0.519,0.53,0.49,0.509,0.561,0.515,0.532,0.476,0.473,0.503
"2022-11-05 11:45:00",16596,313,"COMPASS_PTR_UP",11.86,0.587,0.542,0.519,0.53,0.49,0.507,0.557,0.517,0.536,0.477,0.472,0.505
"2022-11-05 12:00:00",16597,313,"COMPASS_PTR_UP",11.85,0.586,0.54,0.518,0.53,0.489,0.506,0.555,0.518,0.538,0.477,0.472,0.506
"2022-11-05 12:15:00",16598,313,"COMPASS_PTR_UP",11.85,0.586,0.54,0.517,0.531,0.489,0.506,0.555,0.519,0.538,0.478,0.472,0.507
"2022-11-05 12:30:00",16599,313,"COMPASS_PTR_UP",11.86,0.585,0.541,0.516,0.531,0.49,0.506,0.555,0.519,0.537,0.478,0.473,0.507
"2022-11-05 12:45:00",16600,313,"COMPASS_PTR_UP",11.86,0.585,0.54,0.516,0.531,0.489,0.505,0.554,0.519,0.537,0.478,0.473,0.507
"2022-11-05 13:00:00",16601,313,"COMPASS_PTR_UP",11.86,0.584,0.537,0.516,0.53,0.489,0.504,0.552,0.52,0.538,0.478,0.473,0.508
"2022-11-05 13:15:00",16602,313,"COMPASS_PTR_UP",11.86,0.584,0.536,0.516,0.529,0.488,0.503,0.55,0.521,0.539,0.479,0.473,0.509
"2022-11-05 13:30:00",16603,313,"COMPASS_PTR_UP",11.86,0.584,0.536,0.516,0.53,0.488,0.502,0.55,0.521,0.54,0.48,0.473,0.509
"2022-11-05 13:45:00",16604,313,"COMPASS_PTR_UP",11.86,0.584,0.535,0.516,0.53,0.488,0.502,0.55,0.521,0.54,0.48,0.473,0.51
"2022-11-05 14:00:00",16605,313,"COMPASS_PTR_UP",11.86,0.584,0.536,0.515,0.53,0.488,0.501,0.55,0.522,0.539,0.481,0.473,0.51
"2022-11-05 14:15:00",16606,313,"COMPASS_PTR_UP",11.86,0.583,0.538,0.514,0.53,0.488,0.501,0.551,0.522,0.539,0.481,0.474,0.51
"2022-11-05 14:30:00",16607,313,"COMPASS_PTR_UP",11.86,0.584,0.541,0.513,0.53,0.488,0.502,0.553,0.523,0.538,0.481,0.475,0.51
"2022-11-05 14:45:00",16608,313,"COMPASS_PTR_UP",11.86,0.584,0.544,0.512,0.53,0.488,0.504,0.556,0.522,0.537,0.481,0.476,0.509
"2022-11-05 15:00:00",16609,313,"COMPASS_PTR_UP",11.86,0.585,0.547,0.511,0.531,0.488,0.506,0.557,0.521,0.536,0.481,0.476,0.508
"2022-11-05 15:15:00",16610,313,"COMPASS_PTR_UP",11.86,0.584,0.548,0.511,0.531,0.488,0.506,0.558,0.521,0.535,0.481,0.476,0.508
"2022-11-05 15:30:00",16611,313,"COMPASS_PTR_UP",11.86,0.585,0.55,0.511,0.531,0.488,0.507,0.559,0.521,0.535,0.481,0.477,0.508
"2022-11-05 15:45:00",16612,313,"COMPASS_PTR_UP",11.86,0.585,0.552,0.511,0.531,0.488,0.507,0.56,0.52,0.534,0.48,0.477,0.508
"2022-11-05 16:00:00",16613,313,"COMPASS_PTR_UP",11.86,0.585,0.553,0.511,0.532,0.489,0.508,0.561,0.52,0.534,0.48,0.477,0.508
"2022-11-05 16:15:00",16614,313,"COMPASS_PTR_UP",11.86,0.586,0.554,0.511,0.532,0.489,0.509,0.561,0.52,0.534,0.48,0.478,0.508
"2022-11-05 16:30:00",16615,313,"COMPASS_PTR_UP",11.86,0.586,0.555,0.511,0.532,0.489,0.51,0.562,0.519,0.534,0.48,0.478,0.507
"2022-11-05 16:45:00",16616,313,"COMPASS_PTR_UP",11.86,0.587,0.556,0.511,0.532,0.489,0.511,0.563,0.519,0.534,0.48,0.478,0.508
"2022-11-05 17:00:00",16617,313,"COMPASS_PTR_UP",11.86,0.587,0.556,0.511,0.533,0.49,0.512,0.564,0.519,0.534,0.48,0.478,0.507
"2022-11-05 17:15:00",16618,313,"COMPASS_PTR_UP",11.86,0.588,0.557,0.511,0.534,0.49,0.514,0.566,0.519,0.534,0.479,0.479,0.507
"2022-11-05 17:30:00",16619,313,"COMPASS_PTR_UP",11.86,0.588,0.559,0.512,0.534,0.491,0.515,0.567,0.519,0.534,0.479,0.479,0.507
"2022-11-05 17:45:00",16620,313,"COMPASS_PTR_UP",11.86,0.589,0.56,0.512,0.535,0.492,0.517,0.568,0.519,0.534,0.479,0.479,0.506
"2022-11-05 18:00:00",16621,313,"COMPASS_PTR_UP",11.86,0.589,0.561,0.512,0.536,0.493,0.518,0.569,0.519,0.534,0.479,0.48,0.506
"2022-11-05 18:15:00",16622,313,"COMPASS_PTR_UP",11.86,0.589,0.562,0.511,0.536,0.493,0.519,0.57,0.518,0.533,0.478,0.48,0.505
"2022-11-05 18:30:00",16623,313,"COMPASS_PTR_UP",11.86,0.59,0.563,0.511,0.537,0.494,0.52,0.571,0.518,0.533,0.478,0.48,0.505
"2022-11-05 18:45:00",16624,313,"COMPASS_PTR_UP",11.86,0.59,0.564,0.512,0.537,0.494,0.522,0.573,0.518,0.533,0.478,0.481,0.504
"2022-11-05 19:00:00",16625,313,"COMPASS_PTR_UP",11.86,0.591,0.565,0.512,0.537,0.495,0.523,0.574,0.517,0.533,0.478,0.481,0.504
"2022-11-05 19:15:00",16626,313,"COMPASS_PTR_UP",11.86,0.592,0.566,0.51,0.539,0.495,0.525,0.575,0.518,0.533,0.478,0.483,0.505
"2022-11-05 19:30:00",16627,313,"COMPASS_PTR_UP",11.86,0.59,0.571,0.502,0.545,0.492,0.534,0.578,0.517,0.529,0.476,0.484,0.5
"2022-11-05 19:45:00",16628,313,"COMPASS_PTR_UP",11.86,0.593,0.577,0.504,0.545,0.489,0.538,0.582,0.514,0.52,0.472,0.486,0.489
"2022-11-05 20:00:00",16629,313,"COMPASS_PTR_UP",11.86,0.596,0.582,0.507,0.544,0.488,0.541,0.587,0.512,0.514,0.469,0.488,0.482
"2022-11-05 20:15:00",16630,313,"COMPASS_PTR_UP",11.86,0.598,0.586,0.509,0.544,0.488,0.542,0.59,0.511,0.511,0.468,0.489,0.478
"2022-11-05 20:30:00",16631,313,"COMPASS_PTR_UP",11.86,0.601,0.588,0.511,0.544,0.488,0.543,0.592,0.511,0.511,0.468,0.49,0.478
"2022-11-05 20:45:00",16632,313,"COMPASS_PTR_UP",11.86,0.602,0.589,0.514,0.544,0.489,0.544,0.592,0.512,0.513,0.468,0.491,0.479
"2022-11-05 21:00:00",16633,313,"COMPASS_PTR_UP",11.86,0.603,0.591,0.517,0.544,0.49,0.544,0.593,0.512,0.515,0.469,0.492,0.48
"2022-11-05 21:15:00",16634,313,"COMPASS_PTR_UP",11.86,0.605,0.592,0.518,0.544,0.49,0.545,0.594,0.512,0.517,0.47,0.492,0.482
"2022-11-05 21:30:00",16635,313,"COMPASS_PTR_UP",11.86,0.604,0.591,0.517,0.544,0.49,0.545,0.594,0.512,0.519,0.47,0.492,0.483
"2022-11-05 21:45:00",16636,313,"COMPASS_PTR_UP",11.86,0.604,0.589,0.517,0.543,0.49,0.545,0.594,0.512,0.521,0.47,0.491,0.484
"2022-11-05 22:00:00",16637,313,"COMPASS_PTR_UP",11.86,0.603,0.588,0.518,0.544,0.49,0.545,0.594,0.512,0.523,0.47,0.491,0.486
"2022-11-05 22:15:00",16638,313,"COMPASS_PTR_UP",11.86,0.603,0.587,0.518,0.544,0.49,0.545,0.594,0.512,0.524,0.471,0.49,0.487
"2022-11-05 22:30:00",16639,313,"COMPASS_PTR_UP",11.86,0.603,0.588,0.519,0.544,0.491,0.545,0.595,0.513,0.524,0.471,0.49,0.488
"2022-11-05 22:45:00",16640,313,"COMPASS_PTR_UP",11.86,0.603,0.589,0.52,0.544,0.491,0.546,0.595,0.513,0.525,0.472,0.491,0.489
"2022-11-05 23:00:00",16641,313,"COMPASS_PTR_UP",11.86,0.601,0.587,0.517,0.544,0.491,0.546,0.595,0.512,0.525,0.472,0.491,0.49
"2022-11-05 23:15:00",16642,313,"COMPASS_PTR_UP",11.86,0.6,0.585,0.516,0.544,0.49,0.546,0.595,0.512,0.526,0.471,0.491,0.49
"2022-11-05 23:30:00",16643,313,"COMPASS_PTR_UP",11.86,0.6,0.584,0.517,0.544,0.49,0.546,0.595,0.512,0.526,0.471,0.491,0.49
"2022-11-05 23:45:00",16644,313,"COMPASS_PTR_UP",11.86,0.598,0.584,0.516,0.545,0.491,0.547,0.596,0.512,0.527,0.472,0.491,0.491
"2022-11-06 00:00:00",16645,313,"COMPASS_PTR_UP",11.85,0.596,0.586,0.516,0.547,0.492,0.548,0.596,0.513,0.527,0.472,0.491,0.49
"2022-11-06 00:15:00",16646,313,"COMPASS_PTR_UP",11.86,0.595,0.588,0.515,0.55,0.493,0.549,0.597,0.514,0.527,0.473,0.491,0.49
"2022-11-06 00:30:00",16647,313,"COMPASS_PTR_UP",11.86,0.594,0.59,0.513,0.551,0.493,0.55,0.599,0.514,0.527,0.473,0.492,0.49
"2022-11-06 00:45:00",16648,313,"COMPASS_PTR_UP",11.86,0.594,0.592,0.513,0.553,0.494,0.552,0.6,0.515,0.526,0.473,0.492,0.488
"2022-11-06 01:00:00",16649,313,"COMPASS_PTR_UP",11.86,0.593,0.593,0.511,0.554,0.494,0.554,0.602,0.515,0.526,0.473,0.492,0.488
"2022-11-06 01:15:00",16650,313,"COMPASS_PTR_UP",11.85,0.591,0.593,0.508,0.557,0.495,0.556,0.604,0.515,0.525,0.473,0.492,0.486
"2022-11-06 01:30:00",16651,313,"COMPASS_PTR_UP",11.85,0.591,0.594,0.506,0.56,0.496,0.558,0.605,0.515,0.524,0.472,0.492,0.484
"2022-11-06 01:45:00",16652,313,"COMPASS_PTR_UP",11.85,0.592,0.597,0.508,0.561,0.497,0.559,0.605,0.516,0.524,0.472,0.493,0.482
"2022-11-06 02:00:00",16653,313,"COMPASS_PTR_UP",11.85,0.593,0.6,0.509,0.561,0.497,0.56,0.605,0.517,0.523,0.472,0.494,0.481
"2022-11-06 02:15:00",16654,313,"COMPASS_PTR_UP",11.85,0.593,0.602,0.51,0.561,0.497,0.561,0.606,0.518,0.523,0.472,0.495,0.481
"2022-11-06 02:30:00",16655,313,"COMPASS_PTR_UP",11.85,0.594,0.604,0.511,0.56,0.497,0.561,0.606,0.519,0.522,0.473,0.495,0.48
"2022-11-06 02:45:00",16656,313,"COMPASS_PTR_UP",11.85,0.594,0.605,0.51,0.562,0.497,0.563,0.606,0.519,0.522,0.473,0.495,0.48
"2022-11-06 03:00:00",16657,313,"COMPASS_PTR_UP",11.85,0.594,0.607,0.511,0.563,0.498,0.563,0.606,0.52,0.521,0.473,0.495,0.479
"2022-11-06 03:15:00",16658,313,"COMPASS_PTR_UP",11.85,0.595,0.608,0.513,0.564,0.499,0.563,0.606,0.521,0.521,0.474,0.496,0.478
"2022-11-06 03:30:00",16659,313,"COMPASS_PTR_UP",11.85,0.596,0.609,0.514,0.564,0.499,0.564,0.606,0.521,0.521,0.474,0.496,0.478
"2022-11-06 03:45:00",16660,313,"COMPASS_PTR_UP",11.85,0.597,0.611,0.514,0.562,0.499,0.564,0.606,0.522,0.52,0.474,0.497,0.478
"2022-11-06 04:00:00",16661,313,"COMPASS_PTR_UP",11.85,0.6,0.612,0.515,0.559,0.498,0.565,0.608,0.522,0.519,0.474,0.498,0.477
"2022-11-06 04:15:00",16662,313,"COMPASS_PTR_UP",11.85,0.602,0.612,0.517,0.556,0.496,0.565,0.608,0.523,0.518,0.474,0.499,0.477
"2022-11-06 04:30:00",16663,313,"COMPASS_PTR_UP",11.85,0.604,0.613,0.52,0.555,0.496,0.565,0.608,0.523,0.518,0.474,0.499,0.477
"2022-11-06 04:45:00",16664,313,"COMPASS_PTR_UP",11.85,0.605,0.613,0.522,0.554,0.496,0.566,0.607,0.523,0.518,0.474,0.499,0.477
"2022-11-06 05:00:00",16665,313,"COMPASS_PTR_UP",11.85,0.605,0.614,0.523,0.556,0.497,0.566,0.607,0.523,0.518,0.475,0.499,0.477
"2022-11-06 05:15:00",16666,313,"COMPASS_PTR_UP",11.85,0.605,0.613,0.523,0.559,0.499,0.566,0.606,0.523,0.519,0.475,0.499,0.477
"2022-11-06 05:30:00",16667,313,"COMPASS_PTR_UP",11.85,0.605,0.613,0.523,0.56,0.501,0.567,0.608,0.523,0.519,0.475,0.498,0.477
"2022-11-06 05:45:00",16668,313,"COMPASS_PTR_UP",11.85,0.606,0.615,0.524,0.558,0.503,0.567,0.609,0.523,0.519,0.476,0.498,0.478
"2022-11-06 06:00:00",16669,313,"COMPASS_PTR_UP",11.85,0.608,0.616,0.525,0.555,0.505,0.568,0.612,0.523,0.518,0.476,0.499,0.479
"2022-11-06 06:15:00",16670,313,"COMPASS_PTR_UP",11.85,0.609,0.617,0.526,0.554,0.506,0.567,0.613,0.523,0.518,0.477,0.5,0.48
"2022-11-06 06:30:00",16671,313,"COMPASS_PTR_UP",11.85,0.611,0.618,0.526,0.552,0.508,0.568,0.615,0.524,0.518,0.477,0.5,0.48
"2022-11-06 06:45:00",16672,313,"COMPASS_PTR_UP",11.85,0.613,0.618,0.525,0.552,0.51,0.567,0.615,0.524,0.519,0.479,0.5,0.482
"2022-11-06 07:00:00",16673,313,"COMPASS_PTR_UP",11.85,0.614,0.617,0.525,0.552,0.511,0.567,0.614,0.523,0.519,0.48,0.499,0.484
"2022-11-06 07:15:00",16674,313,"COMPASS_PTR_UP",11.85,0.615,0.617,0.526,0.55,0.512,0.568,0.615,0.523,0.519,0.481,0.5,0.485
"2022-11-06 07:30:00",16675,313,"COMPASS_PTR_UP",11.85,0.616,0.617,0.527,0.55,0.514,0.567,0.616,0.522,0.518,0.482,0.5,0.485
"2022-11-06 07:45:00",16676,313,"COMPASS_PTR_UP",11.85,0.617,0.615,0.528,0.55,0.514,0.566,0.617,0.521,0.518,0.482,0.501,0.483
"2022-11-06 08:00:00",16677,313,"COMPASS_PTR_UP",11.85,0.617,0.612,0.53,0.55,0.514,0.565,0.617,0.519,0.518,0.483,0.5,0.482
"2022-11-06 08:15:00",16678,313,"COMPASS_PTR_UP",11.85,0.616,0.608,0.533,0.55,0.514,0.564,0.616,0.517,0.518,0.482,0.499,0.481
"2022-11-06 08:30:00",16679,313,"COMPASS_PTR_UP",11.85,0.616,0.604,0.534,0.55,0.514,0.562,0.614,0.517,0.52,0.481,0.497,0.481
"2022-11-06 08:45:00",16680,313,"COMPASS_PTR_UP",11.85,0.616,0.601,0.535,0.549,0.514,0.559,0.613,0.517,0.521,0.48,0.496,0.482
"2022-11-06 09:00:00",16681,313,"COMPASS_PTR_UP",11.85,0.615,0.597,0.538,0.548,0.513,0.557,0.611,0.517,0.523,0.479,0.494,0.482
"2022-11-06 09:15:00",16682,313,"COMPASS_PTR_UP",11.85,0.614,0.591,0.54,0.548,0.512,0.555,0.608,0.518,0.525,0.478,0.492,0.483
"2022-11-06 09:30:00",16683,313,"COMPASS_PTR_UP",11.85,0.613,0.585,0.541,0.548,0.51,0.553,0.606,0.519,0.526,0.477,0.491,0.484
"2022-11-06 09:45:00",16684,313,"COMPASS_PTR_UP",11.85,0.612,0.579,0.544,0.548,0.509,0.55,0.603,0.52,0.527,0.476,0.489,0.485
