"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-10-01 20:45:00",13272,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.04,14.72,5063.1,6299.9,3.45,4.09,1.002,197.51,6.98,-13.6,-64.2,0,0,-0.37,1.286,109.61,11.389,69
"2022-10-01 21:00:00",13273,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.11,14.73,5054.7,6288.9,3.45,4.09,1.002,197.83,6.98,-13.5,-60.7,0,0,-0.36,1.286,109.66,11.38,69
"2022-10-01 21:15:00",13274,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.2,14.73,5054.8,6288.7,3.45,4.09,1.002,197.83,6.98,-13.6,-61.2,0,0,-0.35,1.285,109.61,11.38,69
"2022-10-01 21:30:00",13275,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.19,14.73,5054.7,6288.9,3.45,4.09,1.002,197.83,6.98,-13.6,-62.8,0,0,-0.37,1.285,109.63,11.38,69
"2022-10-01 21:45:00",13276,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.28,14.72,5106.9,6354.6,3.49,4.13,1.002,195.81,6.98,-13.5,-69.6,0,0,-0.36,1.285,109.56,11.389,69
"2022-10-01 22:00:00",13277,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.28,14.72,5098.8,6343.9,3.48,4.12,1.002,196.12,6.98,-13.5,-71.1,0,0,-0.35,1.284,109.48,11.371,69
"2022-10-01 22:15:00",13278,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.26,14.73,5099.5,6344.5,3.48,4.12,1.002,196.1,6.98,-13.5,-68.3,0,0,-0.37,1.285,109.54,11.389,69
"2022-10-01 22:30:00",13279,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.36,14.73,5099.3,6344.1,3.48,4.12,1.002,196.11,6.98,-13.5,-65.3,0,0,-0.36,1.284,109.48,11.389,69
"2022-10-01 22:45:00",13280,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.46,14.72,5098.3,6343.6,3.48,4.12,1.002,196.14,6.98,-13.5,-56.1,0,0,-0.36,1.284,109.49,11.389,69
"2022-10-01 23:00:00",13281,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.42,14.73,5098.7,6343.7,3.48,4.12,1.002,196.13,6.98,-13.5,-48.6,0,0,-0.36,1.284,109.51,11.38,69
"2022-10-01 23:15:00",13282,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.42,14.73,5099.4,6344.3,3.48,4.12,1.002,196.1,6.98,-13.5,-48.4,0,0,-0.35,1.282,109.34,11.371,69
"2022-10-01 23:30:00",13283,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.33,14.73,5099.9,6344.9,3.48,4.12,1.002,196.08,6.98,-13.5,-50.1,0,0,-0.36,1.284,109.47,11.371,69
"2022-10-01 23:45:00",13284,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.34,14.72,5091.3,6335.3,3.48,4.12,1.002,196.41,6.98,-13.5,-69.7,0,0,-0.37,1.283,109.41,11.389,69
"2022-10-02 00:00:00",13285,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.33,14.73,5090.4,6333.2,3.47,4.12,1.002,196.45,6.98,-13.4,-64.2,0,0,-0.36,1.283,109.45,11.371,69
"2022-10-02 00:15:00",13286,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.29,14.73,5088.6,6330.9,3.47,4.12,1.002,196.52,6.98,-13.5,-60.5,0,0,-0.35,1.284,109.5,11.38,69
"2022-10-02 00:30:00",13287,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.33,14.73,5087.5,6329.4,3.47,4.11,1.002,196.56,6.98,-13.5,-57.4,0,0,-0.36,1.281,109.28,11.389,69
"2022-10-02 00:45:00",13288,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.31,14.72,5095.6,6340.2,3.48,4.12,1.002,196.25,6.98,-13.4,-55.8,0,0,-0.36,1.281,109.32,11.371,69
"2022-10-02 01:00:00",13289,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.32,14.73,5095.7,6339.9,3.48,4.12,1.002,196.24,6.98,-13.4,-45.3,0,0,-0.37,1.284,109.51,11.389,69
"2022-10-02 01:15:00",13290,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.38,14.73,5096.1,6340.3,3.48,4.12,1.002,196.23,6.98,-13.5,-43.3,0,0,-0.37,1.284,109.51,11.371,69
"2022-10-02 01:30:00",13291,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.39,14.73,5095.9,6340,3.48,4.12,1.002,196.24,6.98,-13.5,-46.7,0,0,-0.36,1.282,109.39,11.389,69
"2022-10-02 01:45:00",13292,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.52,14.72,5090.9,6334.8,3.47,4.12,1.002,196.43,6.98,-13.5,-85,0,0,-0.35,1.283,109.48,11.389,69
"2022-10-02 02:00:00",13293,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.59,14.73,5090.1,6332.9,3.47,4.12,1.002,196.46,6.98,-13.4,-66.9,0,0,-0.35,1.284,109.5,11.371,69
"2022-10-02 02:15:00",13294,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.61,14.73,5088.3,6330.5,3.47,4.11,1.002,196.53,6.98,-13.5,-61.3,0,0,-0.36,1.282,109.35,11.389,69
"2022-10-02 02:30:00",13295,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.64,14.73,5086,6327.5,3.47,4.11,1.002,196.62,6.98,-13.4,-57.2,0,0,-0.37,1.282,109.36,11.38,69
"2022-10-02 02:45:00",13296,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.64,14.72,5095.1,6339.6,3.48,4.12,1.002,196.27,6.98,-13.4,-47.5,0,0,-0.36,1.281,109.25,11.398,69
"2022-10-02 03:00:00",13297,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.64,14.72,5094.1,6337.9,3.48,4.12,1.002,196.31,6.98,-13.4,-36.9,0,0,-0.36,1.285,109.59,11.371,69
"2022-10-02 03:15:00",13298,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.73,14.73,5093.3,6336.6,3.48,4.12,1.002,196.34,6.98,-13.5,-41.8,0,0,-0.36,1.281,109.31,11.362,69
"2022-10-02 03:30:00",13299,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.94,14.73,5091.6,6334.4,3.47,4.12,1.002,196.4,6.98,-13.5,-46.2,0,0,-0.35,1.281,109.26,11.38,69
"2022-10-02 03:45:00",13300,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.01,14.72,5092,6335.8,3.48,4.12,1.002,196.39,6.98,-13.4,-125.9,0,0,-0.36,1.279,109.17,11.371,69
"2022-10-02 04:00:00",13301,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.93,14.73,5090.9,6333.8,3.47,4.12,1.002,196.43,6.98,-13.4,-77.4,0,0,-0.36,1.281,109.28,11.38,69
"2022-10-02 04:15:00",13302,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.02,14.73,5085.5,6326.8,3.47,4.11,1.002,196.64,6.98,-13.5,-66.9,0,0,-0.35,1.279,109.16,11.389,69
"2022-10-02 04:30:00",13303,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.24,14.73,5081.7,6322.1,3.47,4.11,1.002,196.79,6.98,-13.5,-61.8,0,0,-0.34,1.283,109.41,11.389,69
"2022-10-02 04:45:00",13304,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.36,14.72,5090.1,6333.4,3.47,4.12,1.002,196.46,6.98,-13.4,-54.2,0,0,-0.36,1.28,109.21,11.344,69
"2022-10-02 05:00:00",13305,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.45,14.73,5087.3,6329.1,3.47,4.11,1.002,196.57,6.98,-13.4,-44.5,0,0,-0.36,1.279,109.15,11.38,69
"2022-10-02 05:15:00",13306,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.59,14.73,5083,6323.6,3.47,4.11,1.002,196.73,6.98,-13.5,-48.1,0,0,-0.3,1.279,109.13,11.38,69
"2022-10-02 05:30:00",13307,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.77,14.73,5076.8,6316,3.46,4.11,1.002,196.97,6.98,-13.6,-52.4,0,0,-0.16,1.278,109.07,11.371,69
"2022-10-02 05:45:00",13308,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.85,14.72,5088.2,6331.1,3.47,4.12,1.002,196.53,6.98,-13.5,-189.6,0,0,-0.33,1.28,109.22,11.362,69
"2022-10-02 06:00:00",13309,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.02,14.73,5079.3,6319.1,3.47,4.11,1.002,196.88,6.98,-13.5,-143.8,0,0,-0.37,1.279,109.17,11.389,69
"2022-10-02 06:15:00",13310,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.14,14.73,5070.3,6307.8,3.46,4.1,1.002,197.23,6.98,-13.6,-111.8,0,0,-0.36,1.279,109.15,11.38,69
"2022-10-02 06:30:00",13311,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.31,14.73,5047.3,6279.2,3.44,4.08,1.002,198.13,6.98,-13.6,-92.5,0,0,-0.27,1.274,108.81,11.389,69
"2022-10-02 06:45:00",13312,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.32,14.73,4895.8,6091.1,3.33,3.96,1.002,204.25,7.01,-15,-245.2,0,0,-0.29,1.274,108.83,11.38,69
"2022-10-02 07:00:00",13313,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.5,14.73,4832.1,6011.4,3.29,3.91,1.002,206.95,7.01,-15.3,-287.9,0,0,-0.33,1.271,108.64,11.371,69
"2022-10-02 07:15:00",13314,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.58,14.73,4777.5,5943.4,3.25,3.86,1.002,209.31,7.02,-15.6,-301.4,0,0,-0.34,1.27,108.54,11.371,69
"2022-10-02 07:30:00",13315,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.7,14.73,4734.3,5889.5,3.22,3.83,1.002,211.22,7.03,-15.9,-307.8,0,0,-0.33,1.269,108.47,11.38,69
"2022-10-02 07:45:00",13316,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.83,14.73,4820.6,5997.6,3.28,3.9,1.002,207.44,7.02,-15.7,-313.3,0,0,-0.33,1.265,108.14,11.389,69
"2022-10-02 08:00:00",13317,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.86,14.73,4768.5,5932.2,3.24,3.86,1.002,209.71,7.03,-15.9,-312.5,0,0,-0.34,1.267,108.33,11.371,69
"2022-10-02 08:15:00",13318,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.98,14.73,4732.5,5887.4,3.21,3.83,1.002,211.31,7.03,-16,-311.8,0,0,-0.32,1.267,108.3,11.38,69
"2022-10-02 08:30:00",13319,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.14,14.73,4700.9,5848,3.19,3.8,1.002,212.72,7.03,-16.1,-311.4,0,0,-0.33,1.266,108.24,11.371,69
"2022-10-02 08:45:00",13320,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.29,14.73,4773.3,5938.7,3.24,3.86,1.002,209.5,7.03,-15.9,-305.7,0,0,-0.33,1.265,108.22,11.398,69
"2022-10-02 09:00:00",13321,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.42,14.73,4749.1,5908.1,3.23,3.84,1.002,210.57,7.03,-16,-292.7,0,0,-0.34,1.265,108.18,11.371,69
"2022-10-02 09:15:00",13322,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.59,14.73,4716.4,5867.3,3.2,3.81,1.002,212.03,7.03,-16.1,-303.1,0,0,-0.35,1.263,108.04,11.371,69
"2022-10-02 09:30:00",13323,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.63,14.73,4661.2,5798.5,3.16,3.77,1.002,214.54,7.03,-16.2,-311,0,0,-0.34,1.264,108.08,11.389,69
"2022-10-02 09:45:00",13324,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.66,14.73,4759.7,5921.7,3.23,3.85,1.002,210.1,7.03,-16.1,-316.1,0,0,-0.34,1.263,108.05,11.389,69
"2022-10-02 10:00:00",13325,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.88,14.73,4734.8,5890.3,3.22,3.83,1.002,211.2,7.03,-16.3,-315.9,0,0,-0.34,1.263,108.07,11.38,69
"2022-10-02 10:15:00",13326,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.05,14.73,4616.9,5743.6,3.13,3.73,1.002,216.59,7.03,-16.3,-314.5,0,0,-0.34,1.262,107.93,11.389,69
"2022-10-02 10:30:00",13327,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.27,14.73,4584.8,5703.6,3.11,3.71,1.002,218.11,7.03,-16.3,-314.5,0,0,-0.32,1.262,107.94,11.38,69
"2022-10-02 10:45:00",13328,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.36,14.73,4716,5867.4,3.2,3.81,1.002,212.05,7.03,-16.4,-312.3,0,0,-0.34,1.262,107.94,11.371,69
"2022-10-02 11:00:00",13329,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.39,14.73,4687.5,5831.5,3.18,3.79,1.002,213.34,7.04,-16.4,-313.6,0,0,-0.33,1.258,107.68,11.38,69
"2022-10-02 11:15:00",13330,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.3,14.73,4663.1,5801.1,3.16,3.77,1.002,214.45,7.04,-16.5,-314.7,0,0,-0.32,1.259,107.75,11.38,69
"2022-10-02 11:30:00",13331,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.38,14.73,4636.4,5767.7,3.14,3.75,1.002,215.68,7.04,-16.6,-315.8,0,0,-0.33,1.258,107.71,11.389,69
"2022-10-02 11:45:00",13332,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.42,14.73,4726.8,5880.6,3.21,3.82,1.002,211.56,7.04,-16.5,-319,0,0,-0.33,1.258,107.66,11.371,69
"2022-10-02 12:00:00",13333,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.4,14.73,4695,5840.6,3.19,3.8,1.002,212.99,7.04,-16.6,-318.8,0,0,-0.33,1.26,107.79,11.389,69
"2022-10-02 12:15:00",13334,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.3,14.73,4650.1,5784.7,3.15,3.76,1.002,215.05,7.04,-16.7,-317.7,0,0,-0.33,1.257,107.59,11.38,69
"2022-10-02 12:30:00",13335,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.24,14.73,4619.8,5746.9,3.13,3.74,1.002,216.46,7.04,-16.9,-314.2,0,0,-0.33,1.258,107.66,11.38,69
"2022-10-02 12:45:00",13336,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.3,14.73,4675.4,5816.8,3.17,3.78,1.002,213.88,7.04,-16.7,-315,0,0,-0.33,1.258,107.69,11.389,69
"2022-10-02 13:00:00",13337,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.21,14.73,4668.7,5808,3.17,3.78,1.002,214.19,7.04,-16.8,-315.1,0,0,-0.35,1.258,107.67,11.38,69
"2022-10-02 13:15:00",13338,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.15,14.73,4650.7,5785.4,3.15,3.76,1.002,215.02,7.04,-16.8,-316,0,0,-0.34,1.255,107.47,11.389,69
"2022-10-02 13:30:00",13339,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.12,14.73,4623.9,5752.1,3.14,3.74,1.002,216.27,7.05,-17,-313.8,0,0,-0.34,1.257,107.6,11.398,69
"2022-10-02 13:45:00",13340,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.94,14.73,4709,5858.5,3.2,3.81,1.002,212.36,7.04,-16.7,-316.6,0,0,-0.33,1.255,107.51,11.389,69
"2022-10-02 14:00:00",13341,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.78,14.73,4685.2,5828.4,3.18,3.79,1.002,213.44,7.04,-16.8,-317.4,0,0,-0.33,1.254,107.4,11.389,69
"2022-10-02 14:15:00",13342,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.72,14.73,4668.2,5807.3,3.17,3.77,1.002,214.21,7.04,-16.8,-315.9,0,0,-0.34,1.254,107.38,11.38,69
"2022-10-02 14:30:00",13343,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.67,14.73,4615.4,5741.5,3.13,3.73,1.002,216.67,7.04,-16.8,-315.1,0,0,-0.32,1.256,107.54,11.38,69
"2022-10-02 14:45:00",13344,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.66,14.73,4647.3,5781.7,3.15,3.76,1.002,215.18,7.04,-16.6,-313.4,0,0,-0.34,1.255,107.47,11.389,69
"2022-10-02 15:00:00",13345,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.64,14.73,4634.1,5765,3.14,3.75,1.002,215.79,7.04,-16.6,-313.1,0,0,-0.32,1.254,107.41,11.371,69
"2022-10-02 15:15:00",13346,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.69,14.73,4614.9,5740.9,3.13,3.73,1.002,216.69,7.04,-16.7,-313.3,0,0,-0.34,1.252,107.23,11.38,69
"2022-10-02 15:30:00",13347,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.73,14.73,4598.6,5720.7,3.12,3.72,1.002,217.46,7.04,-16.7,-313.4,0,0,-0.33,1.251,107.19,11.398,69
"2022-10-02 15:45:00",13348,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.7,14.73,4715.1,5866.2,3.2,3.81,1.002,212.08,7.04,-16.6,-316.9,0,0,-0.35,1.253,107.33,11.371,69
"2022-10-02 16:00:00",13349,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.8,14.73,4691.1,5835.8,3.18,3.79,1.002,213.17,7.04,-16.7,-318.2,0,0,-0.33,1.252,107.21,11.371,69
"2022-10-02 16:15:00",13350,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.85,14.73,4668.2,5807.2,3.17,3.77,1.002,214.22,7.04,-16.7,-317.6,0,0,-0.34,1.251,107.19,11.371,69
"2022-10-02 16:30:00",13351,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.82,14.73,4647.3,5781.1,3.15,3.76,1.002,215.18,7.04,-16.7,-315.4,0,0,-0.34,1.25,107.1,11.371,69
"2022-10-02 16:45:00",13352,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.87,14.73,4692.5,5838.1,3.19,3.79,1.002,213.1,7.04,-16.6,-310.6,0,0,-0.33,1.251,107.15,11.398,69
"2022-10-02 17:00:00",13353,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.89,14.73,4680.1,5822.2,3.18,3.78,1.002,213.67,7.04,-16.6,-308.7,0,0,-0.34,1.248,106.99,11.371,69
"2022-10-02 17:15:00",13354,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.97,14.73,4663.1,5800.9,3.16,3.77,1.002,214.45,7.04,-16.7,-311.1,0,0,-0.35,1.248,106.97,11.38,69
"2022-10-02 17:30:00",13355,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.96,14.73,4629.1,5758.5,3.14,3.74,1.002,216.02,7.04,-16.7,-313.4,0,0,-0.33,1.249,107.03,11.38,69
"2022-10-02 17:45:00",13356,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.09,14.73,4732.3,5887.5,3.21,3.83,1.002,211.31,7.04,-16.5,-316.1,0,0,-0.33,1.247,106.88,11.38,69
"2022-10-02 18:00:00",13357,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.19,14.73,4707.9,5856.7,3.2,3.81,1.002,212.41,7.04,-16.6,-317.4,0,0,-0.34,1.25,107.11,11.389,69
"2022-10-02 18:15:00",13358,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.2,14.73,4688.5,5832.4,3.18,3.79,1.002,213.29,7.04,-16.6,-316,0,0,-0.34,1.248,106.97,11.389,69
"2022-10-02 18:30:00",13359,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.32,14.73,4660,5796.9,3.16,3.77,1.002,214.59,7.04,-16.6,-313.2,0,0,-0.34,1.248,106.97,11.38,69
"2022-10-02 18:45:00",13360,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.36,14.73,4689.8,5834.7,3.18,3.79,1.002,213.23,7.04,-16.4,-311.7,0,0,-0.34,1.248,106.94,11.38,69
"2022-10-02 19:00:00",13361,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.39,14.73,4666.5,5805.3,3.17,3.77,1.002,214.3,7.04,-16.5,-311.3,0,0,-0.33,1.247,106.9,11.371,69
"2022-10-02 19:15:00",13362,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.51,14.73,4644.9,5778.1,3.15,3.76,1.002,215.29,7.04,-16.6,-311.7,0,0,-0.34,1.244,106.68,11.353,69
"2022-10-02 19:30:00",13363,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.64,14.73,4621.6,5749.1,3.13,3.74,1.002,216.38,7.04,-16.7,-312.2,0,0,-0.33,1.245,106.77,11.371,69
"2022-10-02 19:45:00",13364,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.72,14.73,4693.4,5839.1,3.19,3.8,1.002,213.07,7.04,-16.4,-315.3,0,0,-0.33,1.244,106.73,11.371,69
"2022-10-02 20:00:00",13365,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.84,14.73,4667.1,5806.1,3.17,3.77,1.002,214.27,7.04,-16.6,-316.6,0,0,-0.33,1.244,106.65,11.371,69
"2022-10-02 20:15:00",13366,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.84,14.73,4642.9,5775.8,3.15,3.75,1.002,215.38,7.04,-16.6,-316.6,0,0,-0.33,1.242,106.57,11.389,69
"2022-10-02 20:30:00",13367,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.78,14.73,4621.7,5749.4,3.13,3.74,1.002,216.37,7.04,-16.7,-314.1,0,0,-0.34,1.243,106.64,11.38,69
"2022-10-02 20:45:00",13368,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.83,14.73,4675,5816.1,3.17,3.78,1.002,213.9,7.04,-16.4,-310.4,0,0,-0.33,1.243,106.59,11.371,69
"2022-10-02 21:00:00",13369,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.88,14.73,4657.7,5794.3,3.16,3.77,1.002,214.7,7.04,-16.6,-310.3,0,0,-0.33,1.24,106.41,11.389,69
"2022-10-02 21:15:00",13370,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.84,14.73,4638.4,5770,3.15,3.75,1.002,215.59,7.04,-16.6,-311.3,0,0,-0.35,1.241,106.45,11.38,69
"2022-10-02 21:30:00",13371,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.83,14.73,4617.9,5744.6,3.13,3.73,1.002,216.55,7.04,-16.6,-312.1,0,0,-0.33,1.24,106.43,11.389,69
"2022-10-02 21:45:00",13372,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.81,14.73,4676.9,5818.5,3.17,3.78,1.002,213.82,7.04,-16.6,-314.9,0,0,-0.35,1.241,106.45,11.389,69
"2022-10-02 22:00:00",13373,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.89,14.73,4657.4,5793.8,3.16,3.77,1.002,214.71,7.04,-16.6,-315.9,0,0,-0.34,1.236,106.15,11.371,69
"2022-10-02 22:15:00",13374,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.88,14.73,4635.7,5766.9,3.14,3.75,1.002,215.71,7.04,-16.6,-315.3,0,0,-0.34,1.238,106.23,11.38,69
"2022-10-02 22:30:00",13375,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.97,14.73,4614.7,5740.8,3.13,3.73,1.002,216.7,7.04,-16.6,-312.2,0,0,-0.34,1.238,106.3,11.38,69
"2022-10-02 22:45:00",13376,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.02,14.73,4636.7,5768.5,3.14,3.75,1.002,215.67,7.04,-16.5,-307.4,0,0,-0.35,1.238,106.25,11.389,69
"2022-10-02 23:00:00",13377,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.08,14.73,4623.2,5751.2,3.13,3.74,1.002,216.3,7.04,-16.6,-308.2,0,0,-0.35,1.236,106.15,11.371,69
"2022-10-02 23:15:00",13378,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.09,14.73,4605.2,5728.8,3.12,3.72,1.002,217.15,7.04,-16.6,-308,0,0,-0.34,1.238,106.27,11.38,69
"2022-10-02 23:30:00",13379,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.04,14.73,4586.1,5705,3.11,3.71,1.002,218.05,7.04,-16.6,-308.7,0,0,-0.34,1.236,106.15,11.38,69
"2022-10-02 23:45:00",13380,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.05,14.73,4648.9,5783.7,3.15,3.76,1.002,215.1,7.04,-16.5,-312.1,0,0,-0.33,1.234,106.02,11.371,69
"2022-10-03 00:00:00",13381,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.03,14.73,4622.5,5750.5,3.13,3.74,1.002,216.33,7.04,-16.5,-313.5,0,0,-0.34,1.235,106.05,11.371,69
"2022-10-03 00:15:00",13382,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.99,14.73,4604.7,5728.2,3.12,3.72,1.002,217.17,7.04,-16.6,-313.5,0,0,-0.34,1.235,106.07,11.38,69
"2022-10-03 00:30:00",13383,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.98,14.73,4585.5,5704.2,3.11,3.71,1.002,218.08,7.04,-16.5,-312.4,0,0,-0.35,1.234,106.03,11.362,69
"2022-10-03 00:45:00",13384,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.92,14.73,4646.8,5781.1,3.15,3.76,1.002,215.2,7.04,-16.5,-309,0,0,-0.35,1.232,105.85,11.371,69
"2022-10-03 01:00:00",13385,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.81,14.73,4634.9,5765.8,3.14,3.75,1.002,215.75,7.04,-16.6,-307.2,0,0,-0.34,1.232,105.87,11.371,69
"2022-10-03 01:15:00",13386,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.77,14.73,4619.9,5747.2,3.13,3.74,1.002,216.45,7.04,-16.5,-308.6,0,0,-0.33,1.235,106.05,11.362,69
