"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-12-04 19:45:00",19412,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.94,13,5107.3,6625.7,3.63,4.31,1.002,195.8,6.99,-13.7,129.3,0,0,-0.39,0.323,41.88,11.398,64
"2022-12-04 20:00:00",19413,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.8,13,5105.5,6624,3.63,4.31,1.002,195.87,6.99,-13.7,131.7,0,0,-0.37,0.321,41.72,11.407,64
"2022-12-04 20:15:00",19414,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.78,13,5105.6,6624.2,3.63,4.31,1.002,195.86,6.99,-13.7,133.2,0,0,-0.38,0.325,42.02,11.389,64
"2022-12-04 20:30:00",19415,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.56,13,5104.8,6623.5,3.63,4.31,1.002,195.9,6.99,-13.7,134.5,0,0,-0.39,0.327,42.15,11.398,64
"2022-12-04 20:45:00",19416,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.52,13,5105.5,6624.1,3.63,4.31,1.002,195.87,6.99,-13.6,121.2,0,0,-0.39,0.329,42.33,11.398,64
"2022-12-04 21:00:00",19417,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.41,13,5104.5,6622.9,3.63,4.3,1.002,195.91,6.99,-13.7,127.6,0,0,-0.38,0.327,42.14,11.38,64
"2022-12-04 21:15:00",19418,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.37,12.99,5104,6622.6,3.63,4.3,1.002,195.92,6.99,-13.7,130.7,0,0,-0.38,0.327,42.19,11.38,64
"2022-12-04 21:30:00",19419,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.46,12.99,5103.4,6621.9,3.63,4.3,1.002,195.95,6.99,-13.7,132.8,0,0,-0.38,0.329,42.29,11.38,64
"2022-12-04 21:45:00",19420,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.55,13,5105.6,6624.3,3.63,4.31,1.002,195.86,6.99,-13.6,128.1,0,0,-0.38,0.329,42.31,11.38,64
"2022-12-04 22:00:00",19421,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.43,12.99,5103.4,6621.8,3.63,4.3,1.002,195.95,6.99,-13.7,130.5,0,0,-0.37,0.332,42.54,11.38,64
"2022-12-04 22:15:00",19422,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.29,12.99,5102.9,6621.4,3.63,4.3,1.002,195.97,6.99,-13.7,132.3,0,0,-0.38,0.331,42.44,11.389,64
"2022-12-04 22:30:00",19423,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.26,12.99,5102.5,6621.1,3.63,4.3,1.002,195.98,6.99,-13.7,133.9,0,0,-0.37,0.331,42.44,11.38,64
"2022-12-04 22:45:00",19424,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.22,12.99,5103.2,6621.7,3.63,4.3,1.002,195.96,6.99,-13.6,122.4,0,0,-0.39,0.332,42.56,11.389,64
"2022-12-04 23:00:00",19425,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750,12.99,5102.1,6620.6,3.63,4.3,1.002,196,6.99,-13.6,128.4,0,0,-0.37,0.335,42.76,11.371,64
"2022-12-04 23:15:00",19426,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.9,12.99,5101.3,6619.6,3.63,4.3,1.002,196.03,6.99,-13.6,131.4,0,0,-0.38,0.337,42.88,11.38,64
"2022-12-04 23:30:00",19427,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.86,12.99,5100.4,6618.8,3.63,4.3,1.002,196.06,6.99,-13.7,133.4,0,0,-0.39,0.337,42.89,11.371,64
"2022-12-04 23:45:00",19428,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.73,12.99,5103.2,6621.8,3.63,4.3,1.002,195.96,6.99,-13.7,128.6,0,0,-0.37,0.339,43.04,11.398,64
"2022-12-05 00:00:00",19429,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.6,12.99,5101.2,6619.8,3.63,4.3,1.002,196.03,6.99,-13.7,130.8,0,0,-0.39,0.338,42.95,11.389,64
"2022-12-05 00:15:00",19430,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.53,12.99,5101.1,6619.7,3.63,4.3,1.002,196.04,6.99,-13.7,132.4,0,0,-0.37,0.339,43.04,11.398,64
"2022-12-05 00:30:00",19431,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.39,12.99,5100.2,6618.9,3.63,4.3,1.002,196.07,6.99,-13.7,133.8,0,0,-0.37,0.342,43.24,11.389,64
"2022-12-05 00:45:00",19432,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.47,12.99,5100.4,6618.6,3.63,4.3,1.002,196.06,6.99,-13.6,122.4,0,0,-0.38,0.341,43.14,11.389,64
"2022-12-05 01:00:00",19433,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.45,12.99,5100,6618.5,3.63,4.3,1.002,196.08,6.99,-13.6,128.1,0,0,-0.38,0.342,43.22,11.389,64
"2022-12-05 01:15:00",19434,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.53,12.99,5098.9,6617.3,3.63,4.3,1.002,196.12,6.99,-13.6,130.9,0,0,-0.38,0.341,43.16,11.389,64
"2022-12-05 01:30:00",19435,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.51,12.98,5098.6,6617.2,3.63,4.3,1.002,196.13,6.99,-13.7,132.9,0,0,-0.38,0.342,43.24,11.389,64
"2022-12-05 01:45:00",19436,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.44,12.99,5101.2,6619.8,3.63,4.3,1.002,196.03,6.99,-13.6,128.1,0,0,-0.38,0.344,43.35,11.389,64
"2022-12-05 02:00:00",19437,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.38,12.98,5099.3,6618.1,3.63,4.3,1.002,196.11,6.99,-13.6,130.3,0,0,-0.38,0.342,43.24,11.371,64
"2022-12-05 02:15:00",19438,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.4,12.98,5098.2,6616.9,3.63,4.3,1.002,196.15,6.99,-13.7,132.2,0,0,-0.38,0.346,43.49,11.38,64
"2022-12-05 02:30:00",19439,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.36,12.98,5097.2,6615.8,3.63,4.3,1.002,196.18,6.99,-13.7,133.6,0,0,-0.38,0.343,43.32,11.389,64
"2022-12-05 02:45:00",19440,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.47,12.98,5097.4,6615.7,3.63,4.3,1.002,196.18,6.99,-13.6,119.8,0,0,-0.38,0.346,43.51,11.371,64
"2022-12-05 03:00:00",19441,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.42,12.98,5097.5,6616.1,3.63,4.3,1.002,196.17,6.99,-13.6,126.7,0,0,-0.37,0.347,43.56,11.371,64
"2022-12-05 03:15:00",19442,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.3,12.98,5096.3,6614.7,3.63,4.3,1.002,196.22,6.99,-13.6,130.2,0,0,-0.38,0.349,43.73,11.38,64
"2022-12-05 03:30:00",19443,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.16,12.98,5095.8,6614.2,3.63,4.3,1.002,196.24,6.99,-13.6,132.4,0,0,-0.38,0.347,43.57,11.38,64
"2022-12-05 03:45:00",19444,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.06,12.98,5097.9,6616.2,3.63,4.3,1.002,196.16,6.99,-13.6,129.3,0,0,-0.38,0.348,43.68,11.38,64
"2022-12-05 04:00:00",19445,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.02,12.98,5096.2,6614.5,3.63,4.3,1.002,196.23,6.99,-13.6,131.6,0,0,-0.39,0.348,43.67,11.371,64
"2022-12-05 04:15:00",19446,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.03,12.98,5095.2,6613.7,3.63,4.3,1.002,196.26,6.99,-13.6,132.8,0,0,-0.37,0.35,43.82,11.38,64
"2022-12-05 04:30:00",19447,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.04,12.98,5094.9,6613.5,3.63,4.3,1.002,196.28,6.99,-13.6,133.9,0,0,-0.38,0.351,43.84,11.38,64
"2022-12-05 04:45:00",19448,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.09,12.98,5095,6612.9,3.63,4.3,1.002,196.27,6.98,-13.5,123.5,0,0,-0.37,0.353,43.98,11.371,64
"2022-12-05 05:00:00",19449,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.03,12.98,5094,6611.9,3.63,4.3,1.002,196.31,6.99,-13.6,129.1,0,0,-0.39,0.353,44.03,11.371,64
"2022-12-05 05:15:00",19450,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.07,12.98,5094,6612.4,3.63,4.3,1.002,196.31,6.99,-13.6,131.9,0,0,-0.38,0.353,43.98,11.389,64
"2022-12-05 05:30:00",19451,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.06,12.98,5093.8,6612.3,3.63,4.3,1.002,196.32,6.99,-13.6,133.9,0,0,-0.38,0.354,44.05,11.398,64
"2022-12-05 05:45:00",19452,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.03,12.98,5096,6614.6,3.63,4.3,1.002,196.23,6.99,-13.6,129.8,0,0,-0.38,0.353,44.04,11.371,64
"2022-12-05 06:00:00",19453,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.98,12.98,5095.3,6614.2,3.63,4.3,1.002,196.26,6.99,-13.6,131.9,0,0,-0.39,0.355,44.14,11.371,64
"2022-12-05 06:15:00",19454,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.86,12.98,5094.7,6613.7,3.63,4.3,1.002,196.28,6.99,-13.6,133.4,0,0,-0.37,0.356,44.19,11.371,64
"2022-12-05 06:30:00",19455,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.82,12.97,5094.9,6614.1,3.63,4.3,1.002,196.27,6.99,-13.6,134.6,0,0,-0.38,0.355,44.12,11.38,64
"2022-12-05 06:45:00",19456,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.72,12.98,5096,6615.1,3.63,4.3,1.002,196.23,6.98,-13.5,123.6,0,0,-0.37,0.356,44.25,11.38,64
"2022-12-05 07:00:00",19457,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.67,12.97,5096,6615.5,3.63,4.3,1.002,196.23,6.98,-13.5,129.5,0,0,-0.37,0.358,44.33,11.371,64
"2022-12-05 07:15:00",19458,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.56,12.97,5095.9,6615.7,3.63,4.3,1.002,196.24,6.99,-13.6,132.4,0,0,-0.39,0.357,44.32,11.38,64
"2022-12-05 07:30:00",19459,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.45,12.97,5095.6,6615.5,3.63,4.3,1.002,196.25,6.99,-13.6,134.4,0,0,-0.39,0.361,44.56,11.389,64
"2022-12-05 07:45:00",19460,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.51,12.98,5098.6,6618.6,3.63,4.3,1.002,196.13,6.99,-13.6,129.9,0,0,-0.38,0.359,44.41,11.362,64
"2022-12-05 08:00:00",19461,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.35,12.97,5094.3,6613.9,3.63,4.3,1.002,196.3,6.99,-13.6,131.6,0,0,-0.38,0.362,44.68,11.371,64
"2022-12-05 08:15:00",19462,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.3,12.97,5094.4,6614.1,3.63,4.3,1.002,196.29,6.99,-13.6,133,0,0,-0.38,0.361,44.6,11.362,64
"2022-12-05 08:30:00",19463,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.31,12.97,5093.8,6613.4,3.63,4.3,1.002,196.32,6.99,-13.6,134.1,0,0,-0.38,0.362,44.67,11.362,64
"2022-12-05 08:45:00",19464,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.25,12.97,5098.8,6619.5,3.63,4.3,1.002,196.13,6.98,-13.5,122.9,0,0,-0.38,0.362,44.65,11.389,64
"2022-12-05 09:00:00",19465,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.36,12.97,5099.7,6620.9,3.63,4.3,1.002,196.09,6.99,-13.6,128.6,0,0,-0.38,0.361,44.58,11.398,64
"2022-12-05 09:15:00",19466,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.51,12.97,5100.9,6622.8,3.63,4.3,1.002,196.04,6.99,-13.6,131.7,0,0,-0.38,0.362,44.64,11.38,64
"2022-12-05 09:30:00",19467,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.52,12.97,5103.2,6625.9,3.63,4.31,1.002,195.96,6.99,-13.6,133.7,0,0,-0.38,0.363,44.68,11.389,64
"2022-12-05 09:45:00",19468,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.58,12.97,5109.5,6633.4,3.64,4.31,1.002,195.71,6.99,-13.6,130.3,0,0,-0.37,0.362,44.63,11.389,64
"2022-12-05 10:00:00",19469,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.55,12.97,5111.9,6637.2,3.64,4.31,1.002,195.62,6.99,-13.6,132.2,0,0,-0.39,0.362,44.64,11.38,64
"2022-12-05 10:15:00",19470,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.58,12.97,5113.9,6640.1,3.64,4.32,1.002,195.55,6.99,-13.6,133.8,0,0,-0.37,0.364,44.77,11.389,64
"2022-12-05 10:30:00",19471,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.61,12.97,5115.9,6642.8,3.64,4.32,1.002,195.47,6.99,-13.6,135.1,0,0,-0.38,0.363,44.67,11.398,64
"2022-12-05 10:45:00",19472,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.57,12.97,5117.3,6644.2,3.65,4.32,1.002,195.42,6.98,-13.5,125.9,0,0,-0.38,0.362,44.66,11.389,64
"2022-12-05 11:00:00",19473,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.4,12.97,5117.6,6644.9,3.65,4.32,1.002,195.4,6.98,-13.5,131,0,0,-0.39,0.366,44.9,11.407,64
"2022-12-05 11:15:00",19474,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.31,12.96,5111.1,6636.6,3.64,4.31,1.002,195.65,6.98,-13.5,133.6,0,0,-0.38,0.366,44.93,11.407,64
"2022-12-05 11:30:00",19475,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.98,12.96,5111.5,6637.5,3.64,4.31,1.002,195.64,6.98,-13.5,135.2,0,0,-0.38,0.368,45.04,11.398,64
"2022-12-05 11:45:00",19476,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.94,12.97,5120.8,6648.8,3.65,4.32,1.002,195.28,6.98,-13.5,131.6,0,0,-0.38,0.367,44.97,11.407,64
"2022-12-05 12:00:00",19477,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.9,12.96,5120.5,6649.2,3.65,4.32,1.002,195.29,6.98,-13.5,133.4,0,0,-0.38,0.367,44.96,11.407,64
"2022-12-05 12:15:00",19478,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.51,12.96,5121.6,6650.8,3.65,4.32,1.002,195.25,6.98,-13.5,134.6,0,0,-0.38,0.37,45.18,11.407,64
"2022-12-05 12:30:00",19479,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.52,12.96,5120.1,6649.1,3.65,4.32,1.002,195.31,6.98,-13.5,136,0,0,-0.37,0.37,45.19,11.398,64
"2022-12-05 12:45:00",19480,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.53,12.96,5119.2,6647.7,3.65,4.32,1.002,195.34,6.98,-13.4,122.1,0,0,-0.38,0.369,45.15,11.407,64
"2022-12-05 13:00:00",19481,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.32,12.96,5119.2,6647.7,3.65,4.32,1.002,195.34,6.98,-13.4,128.7,0,0,-0.38,0.371,45.25,11.398,64
"2022-12-05 13:15:00",19482,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.02,12.96,5118.7,6647.5,3.65,4.32,1.002,195.36,6.98,-13.5,132.1,0,0,-0.38,0.374,45.48,11.407,64
"2022-12-05 13:30:00",19483,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.81,12.96,5117.8,6646.3,3.65,4.32,1.002,195.4,6.98,-13.5,134.4,0,0,-0.38,0.376,45.64,11.416,64
"2022-12-05 13:45:00",19484,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.7,12.96,5132,6664.3,3.66,4.33,1.002,194.86,6.98,-13.5,130.6,0,0,-0.38,0.375,45.53,11.398,64
"2022-12-05 14:00:00",19485,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.57,12.96,5130.1,6662.4,3.66,4.33,1.002,194.93,6.98,-13.5,133.4,0,0,-0.38,0.377,45.68,11.416,64
"2022-12-05 14:15:00",19486,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.42,12.96,5130.9,6663.7,3.66,4.33,1.002,194.9,6.98,-13.5,135,0,0,-0.38,0.379,45.85,11.389,64
"2022-12-05 14:30:00",19487,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.4,12.96,5130.1,6662.7,3.66,4.33,1.002,194.93,6.98,-13.5,136.4,0,0,-0.38,0.379,45.84,11.416,64
"2022-12-05 14:45:00",19488,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.33,12.96,5115.5,6643.3,3.64,4.32,1.002,195.49,6.98,-13.5,125.3,0,0,-0.37,0.38,45.94,11.407,64
"2022-12-05 15:00:00",19489,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.18,12.96,5114.4,6642,3.64,4.32,1.002,195.53,6.98,-13.5,130.9,0,0,-0.39,0.381,45.97,11.389,64
"2022-12-05 15:15:00",19490,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.15,12.96,5113.8,6641.7,3.64,4.32,1.002,195.55,6.98,-13.5,133.8,0,0,-0.38,0.385,46.25,11.407,64
"2022-12-05 15:30:00",19491,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.09,12.95,5113.2,6641.1,3.64,4.32,1.002,195.57,6.98,-13.5,135.8,0,0,-0.38,0.384,46.2,11.398,64
"2022-12-05 15:45:00",19492,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.24,12.96,5119.7,6648.9,3.65,4.32,1.002,195.32,6.98,-13.5,132.2,0,0,-0.38,0.384,46.19,11.398,64
"2022-12-05 16:00:00",19493,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.35,12.95,5118.1,6647.6,3.65,4.32,1.002,195.39,6.98,-13.5,134.6,0,0,-0.38,0.386,46.3,11.416,64
"2022-12-05 16:15:00",19494,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.78,12.95,5118.2,6647.8,3.65,4.32,1.002,195.38,6.98,-13.5,136.1,0,0,-0.38,0.386,46.32,11.398,64
"2022-12-05 16:30:00",19495,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.61,12.95,5118.1,6647.9,3.65,4.32,1.002,195.38,6.98,-13.5,137.6,0,0,-0.38,0.388,46.49,11.389,64
"2022-12-05 16:45:00",19496,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.64,12.96,5119.6,6649.3,3.65,4.32,1.002,195.33,6.98,-13.4,123,0,0,-0.38,0.387,46.41,11.407,64
"2022-12-05 17:00:00",19497,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.5,12.95,5119.3,6649.3,3.65,4.32,1.002,195.34,6.98,-13.4,129.9,0,0,-0.38,0.39,46.59,11.398,64
"2022-12-05 17:15:00",19498,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.42,12.95,5119,6649.2,3.65,4.32,1.002,195.35,6.98,-13.4,133.5,0,0,-0.39,0.39,46.64,11.398,64
"2022-12-05 17:30:00",19499,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.51,12.95,5118.9,6649.3,3.65,4.32,1.002,195.35,6.98,-13.4,135.7,0,0,-0.38,0.387,46.39,11.416,64
"2022-12-05 17:45:00",19500,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.72,12.95,5118.2,6647.6,3.65,4.32,1.002,195.38,6.98,-13.5,133,0,0,-0.38,0.387,46.4,11.398,64
"2022-12-05 18:00:00",19501,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.78,12.95,5118,6647.8,3.65,4.32,1.002,195.39,6.98,-13.4,135.3,0,0,-0.38,0.392,46.75,11.398,64
"2022-12-05 18:15:00",19502,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.74,12.95,5117.5,6647.5,3.65,4.32,1.002,195.41,6.98,-13.4,136.7,0,0,-0.39,0.391,46.65,11.416,64
"2022-12-05 18:30:00",19503,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.78,12.95,5116.9,6646.8,3.65,4.32,1.002,195.43,6.98,-13.5,138.1,0,0,-0.38,0.392,46.74,11.398,64
"2022-12-05 18:45:00",19504,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.72,12.95,5122.5,6653.6,3.65,4.32,1.002,195.22,6.98,-13.4,124.2,0,0,-0.37,0.391,46.71,11.398,64
"2022-12-05 19:00:00",19505,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.65,12.95,5121.8,6653,3.65,4.32,1.002,195.24,6.98,-13.4,130.9,0,0,-0.37,0.394,46.89,11.398,64
"2022-12-05 19:15:00",19506,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.65,12.95,5121.6,6653,3.65,4.32,1.002,195.25,6.98,-13.4,134.1,0,0,-0.38,0.39,46.64,11.398,64
"2022-12-05 19:30:00",19507,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.75,12.95,5121,6652.4,3.65,4.32,1.002,195.28,6.98,-13.4,136.3,0,0,-0.38,0.393,46.82,11.398,64
"2022-12-05 19:45:00",19508,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.78,12.95,5123,6654,3.65,4.33,1.002,195.2,6.98,-13.4,132.8,0,0,-0.37,0.392,46.77,11.407,64
"2022-12-05 20:00:00",19509,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.65,12.95,5121.7,6652.9,3.65,4.32,1.002,195.25,6.98,-13.4,135.4,0,0,-0.39,0.392,46.74,11.389,64
"2022-12-05 20:15:00",19510,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.61,12.95,5121.3,6652.8,3.65,4.32,1.002,195.26,6.98,-13.4,137,0,0,-0.37,0.395,46.95,11.407,64
"2022-12-05 20:30:00",19511,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.73,12.95,5121.2,6652.9,3.65,4.32,1.002,195.27,6.98,-13.4,138.3,0,0,-0.37,0.395,46.97,11.407,64
"2022-12-05 20:45:00",19512,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.69,12.95,5121.9,6653,3.65,4.32,1.002,195.24,6.98,-13.3,126.2,0,0,-0.39,0.394,46.92,11.407,64
"2022-12-05 21:00:00",19513,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.72,12.95,5121.6,6653.2,3.65,4.32,1.002,195.25,6.98,-13.4,132.4,0,0,-0.39,0.398,47.16,11.389,64
"2022-12-05 21:15:00",19514,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.71,12.95,5121,6652.7,3.65,4.32,1.002,195.27,6.98,-13.4,135.3,0,0,-0.38,0.395,46.99,11.416,64
"2022-12-05 21:30:00",19515,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.68,12.94,5120.9,6652.7,3.65,4.32,1.002,195.28,6.98,-13.4,137.3,0,0,-0.37,0.396,47.06,11.389,64
"2022-12-05 21:45:00",19516,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.52,12.95,5127.9,6661,3.65,4.33,1.002,195.01,6.98,-13.4,130.3,0,0,-0.37,0.395,46.96,11.398,64
"2022-12-05 22:00:00",19517,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.52,12.95,5127.4,6660.9,3.65,4.33,1.002,195.03,6.98,-13.4,133.9,0,0,-0.38,0.394,46.88,11.389,64
"2022-12-05 22:15:00",19518,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.45,12.94,5126.9,6660.7,3.65,4.33,1.002,195.05,6.98,-13.4,136.2,0,0,-0.38,0.394,46.92,11.389,64
"2022-12-05 22:30:00",19519,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.59,12.94,5126.7,6660.4,3.65,4.33,1.002,195.06,6.98,-13.4,138.1,0,0,-0.38,0.399,47.27,11.389,64
"2022-12-05 22:45:00",19520,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.51,12.95,5123.1,6655.2,3.65,4.33,1.002,195.2,6.98,-13.3,128.3,0,0,-0.38,0.396,47.04,11.398,64
"2022-12-05 23:00:00",19521,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.66,12.94,5122.1,6654.4,3.65,4.33,1.002,195.23,6.98,-13.3,133.6,0,0,-0.37,0.398,47.17,11.407,64
"2022-12-05 23:15:00",19522,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.68,12.94,5121.9,6654.3,3.65,4.33,1.002,195.24,6.98,-13.4,136.3,0,0,-0.38,0.398,47.15,11.389,64
"2022-12-05 23:30:00",19523,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.83,12.94,5121.5,6654.1,3.65,4.33,1.002,195.26,6.98,-13.4,138,0,0,-0.38,0.399,47.25,11.416,64
"2022-12-05 23:45:00",19524,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.93,12.95,5125.5,6658.2,3.65,4.33,1.002,195.1,6.98,-13.4,133.8,0,0,-0.38,0.399,47.22,11.398,64
"2022-12-06 00:00:00",19525,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.09,12.94,5123.9,6656.9,3.65,4.33,1.002,195.16,6.98,-13.4,136.6,0,0,-0.37,0.396,47.01,11.398,64
"2022-12-06 00:15:00",19526,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.1,12.94,5123.5,6656.7,3.65,4.33,1.002,195.18,6.98,-13.4,138.1,0,0,-0.38,0.397,47.1,11.389,64
"2022-12-06 00:30:00",19527,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.12,12.94,5124.2,6658.1,3.65,4.33,1.002,195.15,6.98,-13.4,139.3,0,0,-0.39,0.399,47.21,11.389,64
"2022-12-06 00:45:00",19528,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",747.02,12.94,5122.6,6655.5,3.65,4.33,1.002,195.21,6.98,-13.3,127.5,0,0,-0.38,0.398,47.16,11.407,64
