"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-10-30 23:00:00",16065,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.09,14.2,3970,5002.1,2.7,3.25,1.001,251.89,7.06,-17.6,-301.9,0,0,-0.34,0.717,69.61,11.362,67
"2022-10-30 23:15:00",16066,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.92,14.2,3969.4,5001.2,2.7,3.25,1.001,251.93,7.06,-17.6,-309,0,0,-0.35,0.718,69.64,11.362,67
"2022-10-30 23:30:00",16067,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.08,14.2,3966.5,4998,2.7,3.25,1.001,252.11,7.06,-17.6,-310.4,0,0,-0.34,0.718,69.68,11.389,67
"2022-10-30 23:45:00",16068,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.09,14.19,4000.4,5040.7,2.72,3.28,1.001,249.98,7.05,-17.5,-295.9,0,0,-0.34,0.718,69.7,11.371,67
"2022-10-31 00:00:00",16069,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.02,14.2,4000.3,5040.3,2.72,3.28,1.001,249.98,7.05,-17.4,-302.6,0,0,-0.33,0.717,69.58,11.371,67
"2022-10-31 00:15:00",16070,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.88,14.2,3999.4,5039.2,2.72,3.28,1.001,250.04,7.05,-17.4,-306.6,0,0,-0.34,0.72,69.82,11.362,67
"2022-10-31 00:30:00",16071,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.81,14.2,3999.1,5039,2.72,3.28,1.001,250.06,7.05,-17.4,-309.4,0,0,-0.34,0.719,69.74,11.38,67
"2022-10-31 00:45:00",16072,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.67,14.19,4075.9,5135.8,2.78,3.34,1.001,245.35,7.05,-17.3,-285.6,0,0,-0.28,0.72,69.79,11.371,67
"2022-10-31 01:00:00",16073,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.6,14.19,4075.1,5134.8,2.78,3.34,1.001,245.39,7.05,-17.3,-303.3,0,0,-0.33,0.719,69.77,11.38,67
"2022-10-31 01:15:00",16074,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.52,14.2,4075.6,5135.5,2.78,3.34,1.001,245.36,7.05,-17.3,-308.6,0,0,-0.34,0.721,69.89,11.38,67
"2022-10-31 01:30:00",16075,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.48,14.19,4075.2,5135.1,2.78,3.34,1.001,245.39,7.05,-17.3,-310.3,0,0,-0.35,0.722,69.97,11.389,67
"2022-10-31 01:45:00",16076,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.34,14.19,4024.9,5071.9,2.74,3.3,1.001,248.45,7.05,-17.3,-284.9,0,0,-0.34,0.72,69.8,11.371,67
"2022-10-31 02:00:00",16077,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.26,14.19,4024.1,5070.8,2.74,3.3,1.001,248.5,7.05,-17.3,-302.2,0,0,-0.34,0.722,69.92,11.389,67
"2022-10-31 02:15:00",16078,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.05,14.19,4023.6,5070.2,2.74,3.3,1.001,248.53,7.05,-17.3,-307.8,0,0,-0.34,0.721,69.89,11.353,67
"2022-10-31 02:30:00",16079,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.88,14.19,4023.5,5070,2.74,3.3,1.001,248.54,7.05,-17.3,-310,0,0,-0.34,0.721,69.87,11.371,67
"2022-10-31 02:45:00",16080,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.81,14.19,4025.3,5072.6,2.74,3.3,1.001,248.43,7.05,-17.1,-272.8,0,0,-0.32,0.722,69.97,11.389,67
"2022-10-31 03:00:00",16081,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.83,14.19,4025.5,5072.8,2.74,3.3,1.001,248.42,7.05,-17.1,-290.2,0,0,-0.34,0.72,69.83,11.371,67
"2022-10-31 03:15:00",16082,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.74,14.19,4025.8,5073.1,2.74,3.3,1.001,248.4,7.05,-17.1,-302.6,0,0,-0.35,0.722,69.98,11.38,67
"2022-10-31 03:30:00",16083,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.74,14.19,4026.4,5073.8,2.74,3.3,1.001,248.36,7.05,-17.1,-307.6,0,0,-0.34,0.721,69.9,11.38,67
"2022-10-31 03:45:00",16084,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.65,14.19,4044.7,5097.1,2.75,3.31,1.001,247.24,7.05,-17.1,-289.4,0,0,-0.34,0.722,69.95,11.38,67
"2022-10-31 04:00:00",16085,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.65,14.19,4044.5,5096.7,2.75,3.31,1.001,247.25,7.05,-17,-303.8,0,0,-0.34,0.722,69.97,11.389,67
"2022-10-31 04:15:00",16086,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.56,14.19,4045.2,5097.6,2.75,3.31,1.001,247.21,7.05,-17,-307.5,0,0,-0.34,0.723,70.05,11.371,67
"2022-10-31 04:30:00",16087,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.53,14.19,4035,5084.9,2.75,3.31,1.001,247.83,7.05,-17,-309.6,0,0,-0.35,0.722,69.94,11.371,67
"2022-10-31 04:45:00",16088,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.5,14.19,4042.6,5094.6,2.75,3.31,1.001,247.36,7.04,-16.9,-275.4,0,0,-0.32,0.722,69.93,11.371,67
"2022-10-31 05:00:00",16089,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.41,14.19,4043.2,5095.4,2.75,3.31,1.001,247.33,7.04,-16.9,-293.8,0,0,-0.34,0.725,70.14,11.371,67
"2022-10-31 05:15:00",16090,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.35,14.19,4043.3,5095.4,2.75,3.31,1.001,247.32,7.04,-16.9,-304.2,0,0,-0.34,0.726,70.25,11.38,67
"2022-10-31 05:30:00",16091,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.32,14.19,4027.9,5076,2.74,3.3,1.001,248.27,7.04,-16.9,-308.2,0,0,-0.35,0.723,70.05,11.371,67
"2022-10-31 05:45:00",16092,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.27,14.19,4075.6,5136.3,2.78,3.34,1.001,245.37,7.04,-16.8,-298.2,0,0,-0.34,0.721,69.9,11.371,67
"2022-10-31 06:00:00",16093,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.23,14.19,4074.3,5134.5,2.78,3.34,1.001,245.44,7.04,-16.7,-305.1,0,0,-0.35,0.724,70.1,11.389,67
"2022-10-31 06:15:00",16094,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.19,14.19,4074,5134.2,2.78,3.34,1.001,245.46,7.04,-16.7,-307.8,0,0,-0.35,0.724,70.08,11.38,67
"2022-10-31 06:30:00",16095,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.11,14.19,4074.3,5134.5,2.78,3.34,1.001,245.44,7.04,-16.7,-309.5,0,0,-0.35,0.726,70.24,11.371,67
"2022-10-31 06:45:00",16096,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.07,14.19,4082.1,5144.7,2.78,3.34,1.001,244.97,7.04,-16.7,-276.9,0,0,-0.32,0.726,70.25,11.389,67
"2022-10-31 07:00:00",16097,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.05,14.19,4082.2,5144.7,2.78,3.34,1.001,244.97,7.04,-16.7,-295,0,0,-0.34,0.725,70.19,11.389,67
"2022-10-31 07:15:00",16098,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.09,14.19,4082.4,5145,2.78,3.34,1.001,244.96,7.04,-16.7,-304.5,0,0,-0.34,0.725,70.16,11.38,67
"2022-10-31 07:30:00",16099,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.12,14.19,4082.6,5145.4,2.78,3.34,1.001,244.94,7.04,-16.7,-308.1,0,0,-0.35,0.722,69.98,11.389,67
"2022-10-31 07:45:00",16100,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.16,14.18,4100.4,5167.9,2.8,3.36,1.001,243.88,7.04,-16.7,-293,0,0,-0.35,0.724,70.08,11.38,67
"2022-10-31 08:00:00",16101,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.29,14.18,4100,5167.5,2.79,3.36,1.001,243.9,7.04,-16.6,-300.3,0,0,-0.35,0.725,70.2,11.371,67
"2022-10-31 08:15:00",16102,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.24,14.19,4099.3,5166.5,2.79,3.36,1.001,243.94,7.04,-16.6,-305.8,0,0,-0.35,0.722,69.98,11.389,67
"2022-10-31 08:30:00",16103,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.34,14.18,4099,5166.2,2.79,3.36,1.001,243.96,7.04,-16.6,-307.8,0,0,-0.37,0.726,70.26,11.398,67
"2022-10-31 08:45:00",16104,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.33,14.18,4105.6,5174.6,2.8,3.36,1.001,243.57,7.04,-16.5,-267.3,0,0,-0.26,0.724,70.07,11.389,67
"2022-10-31 09:00:00",16105,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.38,14.18,4104,5172.5,2.8,3.36,1.001,243.67,7.04,-16.5,-291.2,0,0,-0.36,0.725,70.14,11.371,67
"2022-10-31 09:15:00",16106,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.39,14.19,4103.9,5172.3,2.8,3.36,1.001,243.67,7.04,-16.5,-301.8,0,0,-0.34,0.725,70.18,11.371,67
"2022-10-31 09:30:00",16107,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.35,14.18,4103.8,5172.4,2.8,3.36,1.001,243.68,7.04,-16.5,-306.1,0,0,-0.35,0.724,70.08,11.389,67
"2022-10-31 09:45:00",16108,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.37,14.18,4117,5189.1,2.81,3.37,1.001,242.9,7.04,-16.4,-298.7,0,0,-0.36,0.724,70.13,11.371,67
"2022-10-31 10:00:00",16109,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.32,14.18,4116.5,5188.4,2.81,3.37,1.001,242.93,7.04,-16.4,-302.7,0,0,-0.34,0.728,70.39,11.389,67
"2022-10-31 10:15:00",16110,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.28,14.18,4114.2,5185.7,2.81,3.37,1.001,243.06,7.04,-16.4,-305.9,0,0,-0.35,0.726,70.24,11.38,67
"2022-10-31 10:30:00",16111,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.16,14.18,4112.6,5183.5,2.8,3.37,1.001,243.16,7.04,-16.4,-307.5,0,0,-0.35,0.725,70.14,11.371,67
"2022-10-31 10:45:00",16112,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.17,14.18,4124.4,5198.6,2.81,3.38,1.001,242.46,7.03,-16.3,-271.8,0,0,-0.34,0.726,70.24,11.371,67
"2022-10-31 11:00:00",16113,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.14,14.18,4124.1,5198.2,2.81,3.38,1.001,242.48,7.03,-16.3,-288.4,0,0,-0.34,0.725,70.15,11.38,67
"2022-10-31 11:15:00",16114,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.14,14.18,4124.8,5199.1,2.81,3.38,1.001,242.43,7.03,-16.3,-297.8,0,0,-0.34,0.724,70.13,11.389,67
"2022-10-31 11:30:00",16115,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.01,14.18,4124.4,5198.7,2.81,3.38,1.001,242.46,7.03,-16.3,-303.4,0,0,-0.35,0.726,70.25,11.371,67
"2022-10-31 11:45:00",16116,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.93,14.18,4143.7,5223.1,2.83,3.4,1.001,241.33,7.03,-16.2,-282.5,0,0,-0.36,0.725,70.17,11.398,67
"2022-10-31 12:00:00",16117,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.78,14.18,4141.9,5220.6,2.83,3.39,1.001,241.44,7.03,-16.2,-298,0,0,-0.35,0.727,70.28,11.398,67
"2022-10-31 12:15:00",16118,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.6,14.18,4142,5220.8,2.83,3.39,1.001,241.43,7.03,-16.2,-301.9,0,0,-0.36,0.726,70.25,11.38,67
"2022-10-31 12:30:00",16119,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.57,14.18,4139.5,5217.8,2.82,3.39,1.001,241.57,7.03,-16.2,-304.4,0,0,-0.35,0.729,70.43,11.389,67
"2022-10-31 12:45:00",16120,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.55,14.18,4151.3,5232.8,2.83,3.4,1.001,240.89,7.03,-16.1,-278,0,0,-0.29,0.726,70.27,11.389,67
"2022-10-31 13:00:00",16121,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.36,14.18,4150.1,5231.3,2.83,3.4,1.001,240.96,7.03,-16,-291.2,0,0,-0.36,0.729,70.47,11.398,67
"2022-10-31 13:15:00",16122,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.19,14.18,4149.4,5230.4,2.83,3.4,1.001,241,7.03,-16,-300.2,0,0,-0.35,0.728,70.38,11.398,67
"2022-10-31 13:30:00",16123,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.19,14.18,4151.1,5232.6,2.83,3.4,1.001,240.9,7.03,-16.1,-303.8,0,0,-0.34,0.729,70.46,11.398,67
"2022-10-31 13:45:00",16124,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.1,14.18,4169.4,5256,2.85,3.42,1.001,239.84,7.03,-16.1,-292.7,0,0,-0.35,0.729,70.47,11.389,67
"2022-10-31 14:00:00",16125,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.15,14.18,4169.4,5255.7,2.85,3.42,1.001,239.84,7.03,-16,-297.9,0,0,-0.34,0.727,70.34,11.389,67
"2022-10-31 14:15:00",16126,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.14,14.18,4169.1,5255.4,2.85,3.42,1.001,239.86,7.03,-16,-302.2,0,0,-0.34,0.727,70.31,11.398,67
"2022-10-31 14:30:00",16127,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.12,14.18,4169.2,5255.5,2.85,3.42,1.001,239.86,7.03,-15.9,-304.7,0,0,-0.34,0.726,70.26,11.398,67
"2022-10-31 14:45:00",16128,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.1,14.18,4178,5266.8,2.85,3.42,1.001,239.35,7.03,-15.9,-272.8,0,0,-0.35,0.727,70.28,11.389,67
"2022-10-31 15:00:00",16129,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.22,14.18,4178.3,5267.2,2.85,3.42,1.001,239.33,7.03,-15.9,-290.1,0,0,-0.35,0.727,70.3,11.389,67
"2022-10-31 15:15:00",16130,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.25,14.18,4178.6,5267.6,2.85,3.42,1.001,239.31,7.03,-15.9,-299.5,0,0,-0.34,0.729,70.42,11.38,67
"2022-10-31 15:30:00",16131,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.36,14.18,4179,5268.1,2.85,3.42,1.001,239.29,7.03,-15.9,-303.8,0,0,-0.36,0.728,70.41,11.38,67
"2022-10-31 15:45:00",16132,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.43,14.18,4193,5285.9,2.86,3.44,1.001,238.49,7.03,-15.8,-279,0,0,-0.35,0.727,70.33,11.389,67
"2022-10-31 16:00:00",16133,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.49,14.18,4193.2,5286.1,2.86,3.44,1.001,238.48,7.03,-15.8,-291.5,0,0,-0.35,0.727,70.33,11.389,67
"2022-10-31 16:15:00",16134,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.51,14.17,4193,5285.9,2.86,3.44,1.001,238.49,7.03,-15.9,-299.3,0,0,-0.34,0.729,70.43,11.398,67
"2022-10-31 16:30:00",16135,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.49,14.17,4193.1,5286.1,2.86,3.44,1.001,238.49,7.03,-15.8,-302.7,0,0,-0.34,0.73,70.54,11.389,67
"2022-10-31 16:45:00",16136,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.52,14.17,4203.4,5299.2,2.87,3.44,1.001,237.9,7.02,-15.8,-266.4,0,0,-0.34,0.729,70.45,11.371,67
"2022-10-31 17:00:00",16137,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.64,14.17,4203.5,5299.3,2.87,3.44,1.001,237.9,7.02,-15.8,-283.5,0,0,-0.36,0.729,70.43,11.38,67
"2022-10-31 17:15:00",16138,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.76,14.17,4203.5,5299.3,2.87,3.44,1.001,237.89,7.03,-15.8,-296.9,0,0,-0.35,0.729,70.44,11.38,67
"2022-10-31 17:30:00",16139,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.82,14.17,4181.6,5271.7,2.85,3.43,1.001,239.14,7.03,-15.8,-302.1,0,0,-0.35,0.73,70.53,11.398,67
"2022-10-31 17:45:00",16140,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.93,14.17,4218,5317.8,2.88,3.46,1.001,237.08,7.02,-15.7,-277.2,0,0,-0.35,0.733,70.69,11.38,67
"2022-10-31 18:00:00",16141,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.14,14.17,4218.2,5317.8,2.88,3.46,1.001,237.07,7.02,-15.7,-293.8,0,0,-0.36,0.732,70.63,11.389,67
"2022-10-31 18:15:00",16142,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.26,14.17,4222.1,5322.8,2.88,3.46,1.001,236.85,7.02,-15.7,-300.8,0,0,-0.34,0.728,70.38,11.38,67
"2022-10-31 18:30:00",16143,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.25,14.17,4221.6,5322.2,2.88,3.46,1.001,236.88,7.02,-15.7,-303.8,0,0,-0.35,0.73,70.48,11.389,67
"2022-10-31 18:45:00",16144,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.33,14.17,4229.4,5332.3,2.89,3.47,1.001,236.44,7.02,-15.6,-273.4,0,0,-0.33,0.729,70.42,11.38,67
"2022-10-31 19:00:00",16145,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.52,14.17,4228.9,5331.5,2.89,3.47,1.001,236.47,7.02,-15.6,-288.8,0,0,-0.37,0.731,70.56,11.38,67
"2022-10-31 19:15:00",16146,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.54,14.17,4225.5,5327.3,2.89,3.46,1.001,236.66,7.02,-15.7,-297.9,0,0,-0.35,0.73,70.51,11.389,67
"2022-10-31 19:30:00",16147,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.61,14.17,4225.4,5327.3,2.89,3.46,1.001,236.66,7.02,-15.7,-301.8,0,0,-0.36,0.729,70.47,11.371,67
"2022-10-31 19:45:00",16148,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.65,14.17,4239.3,5345,2.9,3.47,1.001,235.89,7.02,-15.6,-292,0,0,-0.35,0.731,70.55,11.38,67
"2022-10-31 20:00:00",16149,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.69,14.17,4238.2,5343.5,2.9,3.47,1.001,235.95,7.02,-15.6,-295,0,0,-0.36,0.728,70.4,11.389,67
"2022-10-31 20:15:00",16150,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.8,14.17,4238.3,5343.7,2.9,3.47,1.001,235.94,7.02,-15.6,-300.2,0,0,-0.36,0.73,70.52,11.362,67
"2022-10-31 20:30:00",16151,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.77,14.17,4238.2,5343.7,2.9,3.47,1.001,235.95,7.02,-15.6,-302.7,0,0,-0.35,0.732,70.64,11.398,67
"2022-10-31 20:45:00",16152,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.81,14.17,4249.3,5357.9,2.9,3.48,1.001,235.33,7.02,-15.5,-267.9,0,0,-0.24,0.728,70.4,11.371,67
"2022-10-31 21:00:00",16153,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.84,14.17,4248.2,5356.2,2.9,3.48,1.001,235.4,7.02,-15.5,-281.7,0,0,-0.35,0.728,70.35,11.398,67
"2022-10-31 21:15:00",16154,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.86,14.17,4247.3,5355.1,2.9,3.48,1.001,235.44,7.02,-15.6,-295.4,0,0,-0.36,0.728,70.38,11.389,67
"2022-10-31 21:30:00",16155,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.98,14.17,4246.8,5354.5,2.9,3.48,1.001,235.47,7.02,-15.6,-301.1,0,0,-0.35,0.729,70.45,11.38,67
"2022-10-31 21:45:00",16156,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.01,14.17,4259.4,5370.7,2.91,3.49,1.001,234.77,7.02,-15.6,-291.2,0,0,-0.35,0.729,70.41,11.389,67
"2022-10-31 22:00:00",16157,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.09,14.17,4257.7,5368.4,2.91,3.49,1.001,234.87,7.02,-15.5,-293.2,0,0,-0.35,0.728,70.38,11.371,67
"2022-10-31 22:15:00",16158,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.09,14.17,4256.4,5366.8,2.91,3.49,1.001,234.94,7.02,-15.5,-298.1,0,0,-0.36,0.729,70.42,11.389,67
"2022-10-31 22:30:00",16159,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.28,14.17,4255.2,5365.4,2.91,3.49,1.001,235,7.02,-15.6,-301.8,0,0,-0.35,0.728,70.4,11.389,67
"2022-10-31 22:45:00",16160,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.28,14.17,4263.3,5375.7,2.91,3.49,1.001,234.56,7.02,-15.5,-274.4,0,0,-0.34,0.727,70.29,11.371,67
"2022-10-31 23:00:00",16161,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.33,14.17,4262,5374,2.91,3.49,1.001,234.63,7.02,-15.5,-287.3,0,0,-0.35,0.728,70.38,11.389,67
"2022-10-31 23:15:00",16162,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.44,14.17,4261.5,5373.4,2.91,3.49,1.001,234.66,7.02,-15.5,-296.9,0,0,-0.36,0.728,70.35,11.371,67
"2022-10-31 23:30:00",16163,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.43,14.16,4261.1,5373.1,2.91,3.49,1.001,234.68,7.02,-15.6,-301.6,0,0,-0.36,0.725,70.15,11.398,67
"2022-10-31 23:45:00",16164,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.49,14.16,4273.7,5389,2.92,3.5,1.001,233.99,7.02,-15.5,-293.5,0,0,-0.36,0.727,70.34,11.38,67
"2022-11-01 00:00:00",16165,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.55,14.17,4270.4,5384.8,2.92,3.5,1.001,234.17,7.02,-15.5,-296.1,0,0,-0.35,0.727,70.33,11.38,67
"2022-11-01 00:15:00",16166,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.62,14.16,4264.3,5377.2,2.92,3.5,1.001,234.51,7.02,-15.5,-300.4,0,0,-0.35,0.729,70.45,11.371,67
"2022-11-01 00:30:00",16167,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.69,14.16,4262.9,5375.3,2.91,3.49,1.001,234.58,7.02,-15.5,-302.5,0,0,-0.35,0.731,70.58,11.362,67
"2022-11-01 00:45:00",16168,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.79,14.16,4265.8,5379.2,2.92,3.5,1.001,234.42,7.02,-15.4,-258.2,0,0,-0.21,0.731,70.57,11.371,67
"2022-11-01 01:00:00",16169,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.96,14.16,4265.8,5379.1,2.92,3.5,1.001,234.43,7.02,-15.4,-271.4,0,0,-0.35,0.728,70.35,11.371,67
"2022-11-01 01:15:00",16170,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.09,14.16,4264.6,5377.6,2.92,3.5,1.001,234.49,7.02,-15.5,-290.2,0,0,-0.35,0.728,70.36,11.371,67
"2022-11-01 01:30:00",16171,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.12,14.16,4263.5,5376.2,2.92,3.49,1.001,234.55,7.02,-15.5,-298.4,0,0,-0.35,0.728,70.36,11.389,67
"2022-11-01 01:45:00",16172,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.19,14.16,4283.1,5401.2,2.93,3.51,1.001,233.48,7.02,-15.4,-293.5,0,0,-0.34,0.728,70.37,11.371,67
"2022-11-01 02:00:00",16173,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.26,14.16,4278.5,5395.2,2.93,3.51,1.001,233.73,7.02,-15.4,-298.9,0,0,-0.34,0.727,70.28,11.38,67
"2022-11-01 02:15:00",16174,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.38,14.16,4276.7,5393.1,2.92,3.51,1.001,233.83,7.02,-15.4,-301.4,0,0,-0.36,0.726,70.23,11.38,67
"2022-11-01 02:30:00",16175,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.53,14.16,4273.8,5389.3,2.92,3.5,1.001,233.99,7.02,-15.4,-302.9,0,0,-0.36,0.728,70.42,11.389,67
"2022-11-01 02:45:00",16176,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.51,14.16,4280.3,5397.8,2.93,3.51,1.001,233.63,7.02,-15.4,-266.7,0,0,-0.34,0.727,70.31,11.38,67
"2022-11-01 03:00:00",16177,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.51,14.16,4278.7,5395.8,2.93,3.51,1.001,233.71,7.02,-15.4,-284.5,0,0,-0.36,0.727,70.34,11.398,67
"2022-11-01 03:15:00",16178,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.5,14.16,4277.6,5394.3,2.93,3.51,1.001,233.78,7.02,-15.4,-293.7,0,0,-0.35,0.724,70.12,11.371,67
"2022-11-01 03:30:00",16179,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.64,14.16,4276.3,5392.7,2.92,3.51,1.001,233.85,7.02,-15.4,-298.9,0,0,-0.35,0.726,70.25,11.38,67
"2022-11-01 03:45:00",16180,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",746.75,14.16,4293,5413.8,2.94,3.52,1.001,232.94,7.02,-15.3,-280.1,0,0,-0.35,0.725,70.18,11.371,67
