"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-09-06 03:45:00",10804,312,"COMPASS_PTR_TR",11.93,0.542,0.499,0.571,0.549,0.433,0.56,0.503,0.492,0.55,0.4,0.538,0.474
"2022-09-06 04:00:00",10805,312,"COMPASS_PTR_TR",11.93,0.541,0.499,0.571,0.549,0.433,0.56,0.504,0.493,0.55,0.4,0.538,0.474
"2022-09-06 04:15:00",10806,312,"COMPASS_PTR_TR",11.93,0.543,0.5,0.572,0.551,0.434,0.56,0.505,0.493,0.55,0.4,0.538,0.474
"2022-09-06 04:30:00",10807,312,"COMPASS_PTR_TR",11.93,0.541,0.5,0.571,0.55,0.434,0.56,0.505,0.493,0.55,0.4,0.539,0.474
"2022-09-06 04:45:00",10808,312,"COMPASS_PTR_TR",11.93,0.538,0.498,0.567,0.548,0.433,0.559,0.503,0.492,0.55,0.4,0.538,0.474
"2022-09-06 05:00:00",10809,312,"COMPASS_PTR_TR",11.93,0.536,0.496,0.565,0.548,0.432,0.558,0.502,0.492,0.549,0.4,0.538,0.474
"2022-09-06 05:15:00",10810,312,"COMPASS_PTR_TR",11.93,0.536,0.496,0.565,0.548,0.431,0.558,0.502,0.492,0.548,0.4,0.538,0.473
"2022-09-06 05:30:00",10811,312,"COMPASS_PTR_TR",11.93,0.537,0.497,0.566,0.55,0.432,0.558,0.504,0.493,0.547,0.4,0.538,0.473
"2022-09-06 05:45:00",10812,312,"COMPASS_PTR_TR",11.93,0.536,0.498,0.566,0.551,0.433,0.559,0.505,0.493,0.547,0.4,0.538,0.473
"2022-09-06 06:00:00",10813,312,"COMPASS_PTR_TR",11.93,0.537,0.498,0.566,0.55,0.433,0.558,0.505,0.493,0.546,0.4,0.539,0.473
"2022-09-06 06:15:00",10814,312,"COMPASS_PTR_TR",11.93,0.538,0.498,0.568,0.55,0.433,0.558,0.505,0.493,0.545,0.4,0.539,0.473
"2022-09-06 06:30:00",10815,312,"COMPASS_PTR_TR",11.93,0.537,0.498,0.567,0.55,0.433,0.558,0.504,0.493,0.545,0.4,0.539,0.473
"2022-09-06 06:45:00",10816,312,"COMPASS_PTR_TR",11.93,0.535,0.497,0.565,0.549,0.432,0.558,0.502,0.493,0.545,0.4,0.539,0.473
"2022-09-06 07:00:00",10817,312,"COMPASS_PTR_TR",11.93,0.534,0.497,0.564,0.55,0.431,0.557,0.501,0.493,0.545,0.4,0.538,0.473
"2022-09-06 07:15:00",10818,312,"COMPASS_PTR_TR",11.93,0.533,0.496,0.562,0.551,0.428,0.555,0.5,0.493,0.545,0.399,0.538,0.472
"2022-09-06 07:30:00",10819,312,"COMPASS_PTR_TR",11.93,0.532,0.496,0.559,0.553,0.425,0.553,0.499,0.495,0.545,0.399,0.539,0.471
"2022-09-06 07:45:00",10820,312,"COMPASS_PTR_TR",11.93,0.528,0.495,0.555,0.553,0.42,0.551,0.496,0.496,0.545,0.398,0.538,0.47
"2022-09-06 08:00:00",10821,312,"COMPASS_PTR_TR",11.93,0.524,0.493,0.55,0.553,0.416,0.549,0.492,0.496,0.544,0.397,0.538,0.47
"2022-09-06 08:15:00",10822,312,"COMPASS_PTR_TR",11.93,0.519,0.49,0.544,0.554,0.411,0.546,0.485,0.497,0.543,0.396,0.537,0.468
"2022-09-06 08:30:00",10823,312,"COMPASS_PTR_TR",11.93,0.515,0.486,0.539,0.553,0.405,0.543,0.478,0.498,0.542,0.395,0.537,0.467
"2022-09-06 08:45:00",10824,312,"COMPASS_PTR_TR",11.93,0.512,0.483,0.535,0.553,0.4,0.54,0.473,0.498,0.541,0.394,0.536,0.466
"2022-09-06 09:00:00",10825,312,"COMPASS_PTR_TR",11.93,0.509,0.48,0.53,0.553,0.396,0.538,0.469,0.498,0.54,0.394,0.535,0.465
"2022-09-06 09:15:00",10826,312,"COMPASS_PTR_TR",11.93,0.505,0.474,0.524,0.553,0.39,0.534,0.461,0.499,0.54,0.392,0.534,0.464
"2022-09-06 09:30:00",10827,312,"COMPASS_PTR_TR",11.93,0.497,0.464,0.514,0.553,0.377,0.527,0.452,0.5,0.538,0.391,0.532,0.463
"2022-09-06 09:45:00",10828,312,"COMPASS_PTR_TR",11.93,0.491,0.454,0.506,0.553,0.367,0.521,0.447,0.501,0.536,0.388,0.529,0.462
"2022-09-06 10:00:00",10829,312,"COMPASS_PTR_TR",11.93,0.489,0.449,0.504,0.554,0.363,0.518,0.445,0.501,0.534,0.386,0.527,0.461
"2022-09-06 10:15:00",10830,312,"COMPASS_PTR_TR",11.93,0.486,0.441,0.498,0.554,0.358,0.515,0.438,0.503,0.533,0.385,0.525,0.46
"2022-09-06 10:30:00",10831,312,"COMPASS_PTR_TR",11.93,0.481,0.429,0.492,0.552,0.349,0.506,0.431,0.504,0.53,0.382,0.522,0.459
"2022-09-06 10:45:00",10832,312,"COMPASS_PTR_TR",11.93,0.48,0.425,0.491,0.551,0.347,0.504,0.429,0.505,0.529,0.38,0.52,0.459
"2022-09-06 11:00:00",10833,312,"COMPASS_PTR_TR",11.93,0.479,0.423,0.491,0.551,0.347,0.504,0.429,0.505,0.527,0.378,0.518,0.459
"2022-09-06 11:15:00",10834,312,"COMPASS_PTR_TR",11.93,0.482,0.426,0.493,0.551,0.352,0.508,0.432,0.505,0.527,0.378,0.517,0.459
"2022-09-06 11:30:00",10835,312,"COMPASS_PTR_TR",11.93,0.484,0.427,0.495,0.551,0.355,0.511,0.432,0.505,0.527,0.379,0.517,0.459
"2022-09-06 11:45:00",10836,312,"COMPASS_PTR_TR",11.93,0.484,0.425,0.494,0.554,0.354,0.511,0.431,0.505,0.527,0.38,0.517,0.459
"2022-09-06 12:00:00",10837,312,"COMPASS_PTR_TR",11.93,0.481,0.419,0.491,0.554,0.349,0.508,0.427,0.506,0.527,0.38,0.515,0.458
"2022-09-06 12:15:00",10838,312,"COMPASS_PTR_TR",11.93,0.479,0.413,0.488,0.556,0.346,0.506,0.424,0.506,0.526,0.379,0.514,0.458
"2022-09-06 12:30:00",10839,312,"COMPASS_PTR_TR",11.93,0.477,0.406,0.485,0.557,0.342,0.504,0.421,0.506,0.525,0.377,0.512,0.458
"2022-09-06 12:45:00",10840,312,"COMPASS_PTR_TR",11.93,0.476,0.403,0.483,0.556,0.339,0.503,0.419,0.507,0.524,0.376,0.51,0.458
"2022-09-06 13:00:00",10841,312,"COMPASS_PTR_TR",11.93,0.475,0.398,0.482,0.557,0.337,0.502,0.418,0.507,0.523,0.375,0.509,0.458
"2022-09-06 13:15:00",10842,312,"COMPASS_PTR_TR",11.93,0.472,0.393,0.48,0.557,0.334,0.501,0.414,0.507,0.521,0.374,0.506,0.458
"2022-09-06 13:30:00",10843,312,"COMPASS_PTR_TR",11.93,0.474,0.396,0.482,0.556,0.336,0.502,0.416,0.508,0.519,0.373,0.506,0.458
"2022-09-06 13:45:00",10844,312,"COMPASS_PTR_TR",11.93,0.473,0.392,0.481,0.557,0.335,0.502,0.414,0.508,0.517,0.373,0.504,0.457
"2022-09-06 14:00:00",10845,312,"COMPASS_PTR_TR",11.93,0.476,0.398,0.485,0.559,0.341,0.505,0.419,0.509,0.516,0.374,0.505,0.458
"2022-09-06 14:15:00",10846,312,"COMPASS_PTR_TR",11.93,0.476,0.397,0.484,0.559,0.342,0.507,0.418,0.509,0.516,0.376,0.505,0.458
"2022-09-06 14:30:00",10847,312,"COMPASS_PTR_TR",11.93,0.475,0.395,0.483,0.559,0.342,0.507,0.417,0.51,0.517,0.377,0.505,0.458
"2022-09-06 14:45:00",10848,312,"COMPASS_PTR_TR",11.93,0.475,0.393,0.482,0.56,0.342,0.507,0.417,0.511,0.517,0.378,0.504,0.458
"2022-09-06 15:00:00",10849,312,"COMPASS_PTR_TR",11.93,0.476,0.396,0.484,0.559,0.345,0.509,0.419,0.511,0.517,0.379,0.504,0.458
"2022-09-06 15:15:00",10850,312,"COMPASS_PTR_TR",11.93,0.477,0.396,0.484,0.559,0.345,0.51,0.42,0.512,0.517,0.381,0.505,0.458
"2022-09-06 15:30:00",10851,312,"COMPASS_PTR_TR",11.93,0.476,0.392,0.482,0.561,0.344,0.508,0.418,0.512,0.517,0.381,0.505,0.458
"2022-09-06 15:45:00",10852,312,"COMPASS_PTR_TR",11.93,0.476,0.394,0.484,0.562,0.345,0.507,0.419,0.514,0.517,0.382,0.505,0.458
"2022-09-06 16:00:00",10853,312,"COMPASS_PTR_TR",11.93,0.476,0.394,0.484,0.563,0.348,0.506,0.42,0.518,0.518,0.383,0.506,0.459
"2022-09-06 16:15:00",10854,312,"COMPASS_PTR_TR",11.93,0.476,0.395,0.485,0.565,0.353,0.504,0.422,0.522,0.519,0.382,0.506,0.459
"2022-09-06 16:30:00",10855,312,"COMPASS_PTR_TR",11.93,0.477,0.398,0.487,0.564,0.358,0.505,0.425,0.525,0.519,0.381,0.507,0.459
"2022-09-06 16:45:00",10856,312,"COMPASS_PTR_TR",11.93,0.477,0.399,0.488,0.564,0.364,0.507,0.428,0.527,0.519,0.377,0.508,0.46
"2022-09-06 17:00:00",10857,312,"COMPASS_PTR_TR",11.93,0.479,0.405,0.492,0.564,0.373,0.512,0.434,0.527,0.52,0.374,0.509,0.459
"2022-09-06 17:15:00",10858,312,"COMPASS_PTR_TR",11.93,0.48,0.409,0.494,0.564,0.38,0.514,0.441,0.528,0.52,0.377,0.509,0.458
"2022-09-06 17:30:00",10859,312,"COMPASS_PTR_TR",11.93,0.484,0.419,0.5,0.565,0.388,0.519,0.452,0.528,0.522,0.382,0.511,0.457
"2022-09-06 17:45:00",10860,312,"COMPASS_PTR_TR",11.93,0.486,0.423,0.502,0.565,0.393,0.524,0.458,0.528,0.522,0.387,0.513,0.46
"2022-09-06 18:00:00",10861,312,"COMPASS_PTR_TR",11.93,0.49,0.429,0.505,0.565,0.397,0.528,0.462,0.527,0.523,0.39,0.514,0.462
"2022-09-06 18:15:00",10862,312,"COMPASS_PTR_TR",11.93,0.491,0.433,0.508,0.564,0.401,0.531,0.464,0.524,0.524,0.392,0.515,0.463
"2022-09-06 18:30:00",10863,312,"COMPASS_PTR_TR",11.93,0.497,0.441,0.515,0.564,0.409,0.535,0.474,0.522,0.526,0.394,0.517,0.464
"2022-09-06 18:45:00",10864,312,"COMPASS_PTR_TR",11.93,0.504,0.454,0.525,0.564,0.417,0.541,0.483,0.52,0.527,0.396,0.52,0.465
"2022-09-06 19:00:00",10865,312,"COMPASS_PTR_TR",11.93,0.508,0.462,0.532,0.563,0.422,0.546,0.489,0.518,0.528,0.398,0.522,0.466
"2022-09-06 19:15:00",10866,312,"COMPASS_PTR_TR",11.93,0.512,0.47,0.538,0.563,0.426,0.55,0.494,0.515,0.531,0.4,0.525,0.467
"2022-09-06 19:30:00",10867,312,"COMPASS_PTR_TR",11.93,0.516,0.476,0.543,0.562,0.43,0.554,0.498,0.513,0.534,0.401,0.528,0.468
"2022-09-06 19:45:00",10868,312,"COMPASS_PTR_TR",11.93,0.52,0.481,0.547,0.562,0.434,0.557,0.501,0.511,0.537,0.403,0.53,0.469
"2022-09-06 20:00:00",10869,312,"COMPASS_PTR_TR",11.93,0.521,0.484,0.548,0.562,0.435,0.56,0.501,0.51,0.54,0.403,0.532,0.469
"2022-09-06 20:15:00",10870,312,"COMPASS_PTR_TR",11.93,0.524,0.487,0.551,0.561,0.436,0.563,0.502,0.509,0.542,0.404,0.533,0.47
"2022-09-06 20:30:00",10871,312,"COMPASS_PTR_TR",11.93,0.527,0.491,0.555,0.561,0.439,0.565,0.503,0.507,0.544,0.404,0.534,0.47
"2022-09-06 20:45:00",10872,312,"COMPASS_PTR_TR",11.93,0.531,0.495,0.558,0.561,0.442,0.568,0.505,0.506,0.545,0.405,0.536,0.47
"2022-09-06 21:00:00",10873,312,"COMPASS_PTR_TR",11.93,0.534,0.497,0.561,0.561,0.444,0.57,0.507,0.505,0.546,0.406,0.537,0.471
"2022-09-06 21:15:00",10874,312,"COMPASS_PTR_TR",11.93,0.539,0.501,0.564,0.561,0.447,0.574,0.507,0.505,0.547,0.407,0.538,0.471
"2022-09-06 21:30:00",10875,312,"COMPASS_PTR_TR",11.93,0.541,0.501,0.564,0.561,0.449,0.576,0.507,0.504,0.549,0.407,0.539,0.472
"2022-09-06 21:45:00",10876,312,"COMPASS_PTR_TR",11.93,0.547,0.505,0.569,0.561,0.451,0.578,0.509,0.503,0.55,0.407,0.54,0.473
"2022-09-06 22:00:00",10877,312,"COMPASS_PTR_TR",11.93,0.552,0.508,0.575,0.561,0.454,0.582,0.511,0.502,0.552,0.407,0.541,0.473
"2022-09-06 22:15:00",10878,312,"COMPASS_PTR_TR",11.93,0.556,0.51,0.578,0.561,0.456,0.584,0.512,0.501,0.554,0.408,0.542,0.474
"2022-09-06 22:30:00",10879,312,"COMPASS_PTR_TR",11.93,0.559,0.513,0.581,0.561,0.458,0.586,0.512,0.501,0.554,0.409,0.542,0.474
"2022-09-06 22:45:00",10880,312,"COMPASS_PTR_TR",11.93,0.56,0.515,0.583,0.561,0.459,0.588,0.513,0.5,0.555,0.409,0.543,0.475
"2022-09-06 23:00:00",10881,312,"COMPASS_PTR_TR",11.93,0.564,0.517,0.587,0.561,0.461,0.59,0.513,0.5,0.556,0.409,0.544,0.476
"2022-09-06 23:15:00",10882,312,"COMPASS_PTR_TR",11.93,0.567,0.518,0.584,0.561,0.462,0.592,0.513,0.499,0.558,0.409,0.544,0.476
"2022-09-06 23:30:00",10883,312,"COMPASS_PTR_TR",11.93,0.561,0.512,0.57,0.561,0.46,0.592,0.513,0.499,0.558,0.409,0.543,0.477
"2022-09-06 23:45:00",10884,312,"COMPASS_PTR_TR",11.93,0.548,0.506,0.561,0.561,0.456,0.589,0.509,0.498,0.556,0.408,0.542,0.476
"2022-09-07 00:00:00",10885,312,"COMPASS_PTR_TR",11.93,0.546,0.504,0.559,0.561,0.454,0.588,0.507,0.498,0.555,0.407,0.542,0.475
"2022-09-07 00:15:00",10886,312,"COMPASS_PTR_TR",11.93,0.545,0.505,0.56,0.561,0.453,0.588,0.507,0.497,0.554,0.406,0.542,0.475
"2022-09-07 00:30:00",10887,312,"COMPASS_PTR_TR",11.93,0.544,0.506,0.561,0.561,0.453,0.587,0.506,0.496,0.554,0.406,0.542,0.475
"2022-09-07 00:45:00",10888,312,"COMPASS_PTR_TR",11.93,0.545,0.506,0.562,0.561,0.453,0.588,0.506,0.496,0.554,0.406,0.542,0.475
"2022-09-07 01:00:00",10889,312,"COMPASS_PTR_TR",11.93,0.547,0.507,0.563,0.561,0.454,0.589,0.508,0.496,0.554,0.406,0.543,0.475
"2022-09-07 01:15:00",10890,312,"COMPASS_PTR_TR",11.93,0.547,0.508,0.564,0.561,0.454,0.589,0.508,0.495,0.554,0.406,0.543,0.475
"2022-09-07 01:30:00",10891,312,"COMPASS_PTR_TR",11.93,0.547,0.508,0.565,0.562,0.454,0.59,0.51,0.496,0.554,0.405,0.544,0.476
"2022-09-07 01:45:00",10892,312,"COMPASS_PTR_TR",11.93,0.548,0.509,0.567,0.562,0.455,0.59,0.511,0.496,0.554,0.405,0.544,0.476
"2022-09-07 02:00:00",10893,312,"COMPASS_PTR_TR",11.93,0.549,0.51,0.568,0.563,0.455,0.59,0.512,0.496,0.554,0.405,0.544,0.476
"2022-09-07 02:15:00",10894,312,"COMPASS_PTR_TR",11.93,0.551,0.512,0.57,0.562,0.456,0.589,0.513,0.496,0.554,0.405,0.544,0.476
"2022-09-07 02:30:00",10895,312,"COMPASS_PTR_TR",11.93,0.553,0.515,0.574,0.562,0.458,0.589,0.513,0.495,0.554,0.406,0.545,0.476
"2022-09-07 02:45:00",10896,312,"COMPASS_PTR_TR",11.92,0.554,0.515,0.574,0.562,0.459,0.589,0.512,0.495,0.554,0.406,0.545,0.476
"2022-09-07 03:00:00",10897,312,"COMPASS_PTR_TR",11.93,0.556,0.516,0.577,0.562,0.459,0.59,0.513,0.495,0.555,0.406,0.545,0.476
"2022-09-07 03:15:00",10898,312,"COMPASS_PTR_TR",11.93,0.558,0.518,0.58,0.562,0.46,0.591,0.513,0.495,0.556,0.406,0.546,0.476
"2022-09-07 03:30:00",10899,312,"COMPASS_PTR_TR",11.92,0.559,0.52,0.584,0.561,0.461,0.592,0.513,0.495,0.557,0.407,0.545,0.476
"2022-09-07 03:45:00",10900,312,"COMPASS_PTR_TR",11.92,0.56,0.521,0.585,0.56,0.462,0.592,0.513,0.494,0.557,0.407,0.545,0.476
"2022-09-07 04:00:00",10901,312,"COMPASS_PTR_TR",11.93,0.56,0.521,0.587,0.56,0.463,0.593,0.512,0.494,0.557,0.407,0.546,0.477
"2022-09-07 04:15:00",10902,312,"COMPASS_PTR_TR",11.92,0.561,0.521,0.588,0.56,0.464,0.593,0.512,0.493,0.557,0.407,0.546,0.477
"2022-09-07 04:30:00",10903,312,"COMPASS_PTR_TR",11.92,0.563,0.522,0.59,0.56,0.464,0.594,0.512,0.493,0.557,0.407,0.546,0.477
"2022-09-07 04:45:00",10904,312,"COMPASS_PTR_TR",11.92,0.564,0.523,0.591,0.56,0.465,0.595,0.512,0.492,0.557,0.408,0.546,0.478
"2022-09-07 05:00:00",10905,312,"COMPASS_PTR_TR",11.92,0.569,0.524,0.593,0.561,0.466,0.596,0.513,0.493,0.558,0.407,0.546,0.478
"2022-09-07 05:15:00",10906,312,"COMPASS_PTR_TR",11.92,0.574,0.525,0.596,0.561,0.467,0.598,0.514,0.493,0.56,0.407,0.546,0.479
"2022-09-07 05:30:00",10907,312,"COMPASS_PTR_TR",11.92,0.576,0.526,0.598,0.561,0.468,0.599,0.514,0.492,0.561,0.408,0.546,0.479
"2022-09-07 05:45:00",10908,312,"COMPASS_PTR_TR",11.92,0.578,0.527,0.6,0.561,0.468,0.6,0.514,0.492,0.561,0.408,0.546,0.479
"2022-09-07 06:00:00",10909,312,"COMPASS_PTR_TR",11.92,0.576,0.527,0.599,0.561,0.468,0.601,0.515,0.491,0.559,0.408,0.546,0.479
"2022-09-07 06:15:00",10910,312,"COMPASS_PTR_TR",11.92,0.574,0.528,0.599,0.561,0.469,0.601,0.514,0.49,0.557,0.408,0.545,0.48
"2022-09-07 06:30:00",10911,312,"COMPASS_PTR_TR",11.92,0.574,0.527,0.6,0.561,0.469,0.6,0.512,0.49,0.555,0.407,0.545,0.48
"2022-09-07 06:45:00",10912,312,"COMPASS_PTR_TR",11.92,0.572,0.525,0.598,0.563,0.468,0.597,0.511,0.49,0.554,0.407,0.545,0.48
"2022-09-07 07:00:00",10913,312,"COMPASS_PTR_TR",11.92,0.565,0.519,0.588,0.566,0.464,0.591,0.509,0.491,0.553,0.406,0.544,0.48
"2022-09-07 07:15:00",10914,312,"COMPASS_PTR_TR",11.92,0.557,0.512,0.575,0.57,0.445,0.576,0.502,0.49,0.552,0.403,0.544,0.478
"2022-09-07 07:30:00",10915,312,"COMPASS_PTR_TR",11.93,0.551,0.505,0.558,0.569,0.411,0.557,0.492,0.488,0.551,0.399,0.543,0.475
"2022-09-07 07:45:00",10916,312,"COMPASS_PTR_TR",11.93,0.539,0.494,0.538,0.567,0.373,0.541,0.483,0.488,0.551,0.397,0.543,0.472
"2022-09-07 08:00:00",10917,312,"COMPASS_PTR_TR",11.93,0.527,0.484,0.523,0.564,0.351,0.532,0.476,0.487,0.55,0.394,0.542,0.469
"2022-09-07 08:15:00",10918,312,"COMPASS_PTR_TR",11.93,0.52,0.475,0.513,0.564,0.344,0.524,0.468,0.487,0.55,0.39,0.541,0.467
"2022-09-07 08:30:00",10919,312,"COMPASS_PTR_TR",11.93,0.515,0.467,0.506,0.564,0.343,0.518,0.461,0.488,0.548,0.386,0.539,0.466
"2022-09-07 08:45:00",10920,312,"COMPASS_PTR_TR",11.93,0.514,0.466,0.508,0.565,0.347,0.515,0.462,0.489,0.546,0.384,0.536,0.464
"2022-09-07 09:00:00",10921,312,"COMPASS_PTR_TR",11.93,0.509,0.458,0.503,0.563,0.345,0.514,0.456,0.489,0.544,0.382,0.533,0.464
"2022-09-07 09:15:00",10922,312,"COMPASS_PTR_TR",11.93,0.503,0.445,0.496,0.564,0.34,0.512,0.448,0.49,0.542,0.38,0.53,0.463
"2022-09-07 09:30:00",10923,312,"COMPASS_PTR_TR",11.93,0.5,0.438,0.495,0.561,0.339,0.511,0.444,0.49,0.54,0.378,0.526,0.462
"2022-09-07 09:45:00",10924,312,"COMPASS_PTR_TR",11.93,0.495,0.427,0.491,0.56,0.336,0.509,0.439,0.492,0.538,0.377,0.523,0.462
"2022-09-07 10:00:00",10925,312,"COMPASS_PTR_TR",11.93,0.492,0.42,0.489,0.56,0.338,0.506,0.436,0.494,0.535,0.375,0.52,0.461
"2022-09-07 10:15:00",10926,312,"COMPASS_PTR_TR",11.93,0.489,0.414,0.488,0.558,0.34,0.503,0.434,0.495,0.532,0.373,0.517,0.461
"2022-09-07 10:30:00",10927,312,"COMPASS_PTR_TR",11.93,0.486,0.408,0.487,0.555,0.34,0.499,0.434,0.495,0.529,0.372,0.514,0.46
"2022-09-07 10:45:00",10928,312,"COMPASS_PTR_TR",11.93,0.485,0.41,0.49,0.552,0.343,0.499,0.434,0.494,0.528,0.373,0.513,0.461
"2022-09-07 11:00:00",10929,312,"COMPASS_PTR_TR",11.93,0.484,0.41,0.491,0.55,0.347,0.501,0.433,0.494,0.527,0.375,0.513,0.461
"2022-09-07 11:15:00",10930,312,"COMPASS_PTR_TR",11.93,0.482,0.406,0.488,0.55,0.347,0.5,0.43,0.494,0.526,0.376,0.512,0.461
"2022-09-07 11:30:00",10931,312,"COMPASS_PTR_TR",11.93,0.48,0.402,0.486,0.55,0.346,0.5,0.427,0.494,0.526,0.377,0.512,0.461
"2022-09-07 11:45:00",10932,312,"COMPASS_PTR_TR",11.93,0.48,0.401,0.485,0.553,0.347,0.5,0.426,0.495,0.526,0.377,0.511,0.461
"2022-09-07 12:00:00",10933,312,"COMPASS_PTR_TR",11.93,0.48,0.402,0.486,0.556,0.348,0.499,0.426,0.497,0.526,0.377,0.51,0.461
"2022-09-07 12:15:00",10934,312,"COMPASS_PTR_TR",11.93,0.48,0.402,0.487,0.558,0.349,0.5,0.426,0.498,0.526,0.376,0.51,0.461
"2022-09-07 12:30:00",10935,312,"COMPASS_PTR_TR",11.93,0.479,0.4,0.486,0.558,0.348,0.501,0.423,0.499,0.525,0.376,0.508,0.461
"2022-09-07 12:45:00",10936,312,"COMPASS_PTR_TR",11.93,0.478,0.399,0.486,0.559,0.351,0.502,0.422,0.5,0.523,0.375,0.506,0.46
"2022-09-07 13:00:00",10937,312,"COMPASS_PTR_TR",11.93,0.479,0.403,0.49,0.559,0.357,0.504,0.422,0.5,0.522,0.376,0.505,0.46
"2022-09-07 13:15:00",10938,312,"COMPASS_PTR_TR",11.93,0.478,0.401,0.489,0.56,0.36,0.505,0.421,0.5,0.518,0.376,0.503,0.46
"2022-09-07 13:30:00",10939,312,"COMPASS_PTR_TR",11.93,0.478,0.4,0.49,0.561,0.364,0.505,0.422,0.5,0.515,0.376,0.501,0.46
"2022-09-07 13:45:00",10940,312,"COMPASS_PTR_TR",11.93,0.477,0.4,0.49,0.561,0.365,0.505,0.421,0.5,0.513,0.377,0.501,0.46
"2022-09-07 14:00:00",10941,312,"COMPASS_PTR_TR",11.93,0.477,0.4,0.491,0.561,0.366,0.506,0.421,0.5,0.512,0.377,0.501,0.46
"2022-09-07 14:15:00",10942,312,"COMPASS_PTR_TR",11.93,0.477,0.399,0.491,0.561,0.368,0.507,0.422,0.5,0.513,0.378,0.501,0.46
"2022-09-07 14:30:00",10943,312,"COMPASS_PTR_TR",11.93,0.477,0.398,0.491,0.564,0.369,0.507,0.424,0.499,0.514,0.38,0.5,0.46
"2022-09-07 14:45:00",10944,312,"COMPASS_PTR_TR",11.93,0.478,0.4,0.491,0.565,0.371,0.507,0.425,0.499,0.513,0.383,0.498,0.46
"2022-09-07 15:00:00",10945,312,"COMPASS_PTR_TR",11.93,0.479,0.4,0.492,0.567,0.372,0.508,0.426,0.5,0.509,0.385,0.498,0.46
"2022-09-07 15:15:00",10946,312,"COMPASS_PTR_TR",11.93,0.48,0.401,0.492,0.569,0.374,0.507,0.427,0.501,0.506,0.387,0.501,0.46
"2022-09-07 15:30:00",10947,312,"COMPASS_PTR_TR",11.93,0.48,0.401,0.492,0.574,0.375,0.507,0.429,0.503,0.504,0.389,0.503,0.46
"2022-09-07 15:45:00",10948,312,"COMPASS_PTR_TR",11.93,0.481,0.402,0.492,0.575,0.377,0.507,0.43,0.507,0.506,0.39,0.506,0.46
"2022-09-07 16:00:00",10949,312,"COMPASS_PTR_TR",11.93,0.481,0.403,0.493,0.574,0.379,0.508,0.431,0.511,0.512,0.391,0.508,0.461
"2022-09-07 16:15:00",10950,312,"COMPASS_PTR_TR",11.93,0.481,0.404,0.493,0.574,0.381,0.508,0.433,0.516,0.516,0.39,0.509,0.46
"2022-09-07 16:30:00",10951,312,"COMPASS_PTR_TR",11.93,0.48,0.404,0.494,0.574,0.382,0.508,0.434,0.52,0.519,0.389,0.51,0.461
"2022-09-07 16:45:00",10952,312,"COMPASS_PTR_TR",11.93,0.48,0.406,0.494,0.574,0.383,0.51,0.437,0.522,0.521,0.385,0.51,0.461
"2022-09-07 17:00:00",10953,312,"COMPASS_PTR_TR",11.93,0.48,0.408,0.496,0.573,0.386,0.513,0.44,0.523,0.522,0.381,0.511,0.461
"2022-09-07 17:15:00",10954,312,"COMPASS_PTR_TR",11.93,0.48,0.41,0.496,0.573,0.391,0.515,0.443,0.525,0.523,0.381,0.511,0.46
"2022-09-07 17:30:00",10955,312,"COMPASS_PTR_TR",11.93,0.481,0.412,0.498,0.573,0.395,0.517,0.448,0.526,0.523,0.386,0.511,0.458
"2022-09-07 17:45:00",10956,312,"COMPASS_PTR_TR",11.93,0.482,0.415,0.499,0.573,0.399,0.521,0.454,0.526,0.523,0.391,0.511,0.46
"2022-09-07 18:00:00",10957,312,"COMPASS_PTR_TR",11.93,0.485,0.418,0.501,0.572,0.404,0.524,0.459,0.526,0.521,0.395,0.512,0.463
"2022-09-07 18:15:00",10958,312,"COMPASS_PTR_TR",11.93,0.488,0.421,0.504,0.571,0.411,0.527,0.464,0.525,0.52,0.398,0.513,0.464
"2022-09-07 18:30:00",10959,312,"COMPASS_PTR_TR",11.93,0.494,0.429,0.51,0.57,0.42,0.533,0.471,0.523,0.522,0.4,0.514,0.465
"2022-09-07 18:45:00",10960,312,"COMPASS_PTR_TR",11.93,0.501,0.439,0.518,0.569,0.429,0.54,0.48,0.521,0.524,0.402,0.515,0.466
"2022-09-07 19:00:00",10961,312,"COMPASS_PTR_TR",11.93,0.508,0.452,0.529,0.568,0.437,0.548,0.488,0.518,0.526,0.404,0.517,0.466
"2022-09-07 19:15:00",10962,312,"COMPASS_PTR_TR",11.93,0.513,0.461,0.535,0.568,0.444,0.555,0.493,0.516,0.528,0.406,0.52,0.467
"2022-09-07 19:30:00",10963,312,"COMPASS_PTR_TR",11.93,0.519,0.469,0.541,0.567,0.449,0.561,0.498,0.513,0.531,0.407,0.523,0.468
"2022-09-07 19:45:00",10964,312,"COMPASS_PTR_TR",11.93,0.523,0.475,0.544,0.566,0.453,0.566,0.5,0.511,0.535,0.408,0.526,0.469
