"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2022-12-02 13:45:00",19196,312,"COMPASS_PTR_TR",11.93,2407.65,5.1,58,2680.3,4.8,53,2599.33,5.1,86,2652.96,5.4,84,2497.22,6.7,177,2574.8,5.9,137
"2022-12-02 14:00:00",19197,312,"COMPASS_PTR_TR",11.93,2406.01,5.1,59,2677.7,4.9,56,2596.38,5.2,85,2652.5,5.4,92,2499.33,6.7,172,2576.16,5.9,137
"2022-12-02 14:15:00",19198,312,"COMPASS_PTR_TR",11.93,2407.34,5.1,66,2677.49,4.9,51,2596.98,5.2,89,2652.28,5.5,87,2499.07,6.7,161,2576.09,5.9,129
"2022-12-02 14:30:00",19199,312,"COMPASS_PTR_TR",11.93,2405.85,5.2,61,2677.58,4.9,57,2595.97,5.3,91,2653.07,5.5,84,2499.14,6.7,171,2577.01,5.9,128
"2022-12-02 14:45:00",19200,312,"COMPASS_PTR_TR",11.93,2407.67,5.2,61,2680.34,5,53,2596.76,5.3,89,2651.55,5.6,86,2497.93,6.7,166,2576.6,5.9,134
"2022-12-02 15:00:00",19201,312,"COMPASS_PTR_TR",11.93,2409.44,5.2,61,2678.73,5,52,2594.85,5.3,90,2660.98,5.6,85,2497.99,6.7,173,2575.51,5.9,122
"2022-12-02 15:15:00",19202,312,"COMPASS_PTR_TR",11.93,2405.94,5.3,60,2678.58,5,59,2595.18,5.4,87,2652.16,5.6,89,2499.17,6.7,169,2576.84,5.9,135
"2022-12-02 15:30:00",19203,312,"COMPASS_PTR_TR",11.93,2408.01,5.3,57,2677.35,5,54,2597.89,5.4,83,2651.91,5.7,87,2498.85,6.7,164,2576.35,5.9,126
"2022-12-02 15:45:00",19204,312,"COMPASS_PTR_TR",11.93,2409.15,5.3,65,2678.05,5.1,54,2595.24,5.4,87,2651.78,5.7,88,2498.46,6.7,172,2576.38,5.9,133
"2022-12-02 16:00:00",19205,312,"COMPASS_PTR_TR",11.93,2408.45,5.4,61,2677.07,5.1,59,2596.91,5.5,88,2651.58,5.7,88,2497.79,6.7,167,2576.18,5.9,135
"2022-12-02 16:15:00",19206,312,"COMPASS_PTR_TR",11.93,2405.84,5.4,60,2678.04,5.1,56,2595.09,5.5,90,2651.09,5.7,91,2499.31,6.7,163,2576.18,6,128
"2022-12-02 16:30:00",19207,312,"COMPASS_PTR_TR",11.93,2405.64,5.4,60,2679.38,5.2,57,2593.88,5.5,86,2650.79,5.8,93,2497.75,6.7,159,2575.27,6,132
"2022-12-02 16:45:00",19208,312,"COMPASS_PTR_TR",11.93,2405.83,5.4,62,2676.53,5.2,50,2597.25,5.5,83,2650.84,5.8,80,2497.33,6.7,170,2576.63,6,136
"2022-12-02 17:00:00",19209,312,"COMPASS_PTR_TR",11.93,2407.93,5.4,62,2677.37,5.2,57,2596.5,5.5,93,2651.08,5.8,93,2497.44,6.7,172,2576.86,6,129
"2022-12-02 17:15:00",19210,312,"COMPASS_PTR_TR",11.93,2409.01,5.5,60,2677.48,5.2,52,2596.97,5.5,89,2650.79,5.8,83,2497.6,6.7,171,2577.18,6,132
"2022-12-02 17:30:00",19211,312,"COMPASS_PTR_TR",11.93,2405.94,5.5,60,2677.5,5.2,56,2595.59,5.6,84,2650.87,5.8,87,2498.83,6.7,171,2577.2,6,134
"2022-12-02 17:45:00",19212,312,"COMPASS_PTR_TR",11.93,2409.28,5.5,59,2676.67,5.3,52,2595.16,5.6,86,2650.06,5.8,87,2498.53,6.7,171,2576.53,6,133
"2022-12-02 18:00:00",19213,312,"COMPASS_PTR_TR",11.93,2407.48,5.5,57,2678.52,5.3,55,2593.77,5.6,86,2650.72,5.8,85,2498.53,6.7,164,2575.5,6,134
"2022-12-02 18:15:00",19214,312,"COMPASS_PTR_TR",11.93,2408.23,5.6,62,2676.64,5.3,54,2595.25,5.6,86,2650.69,5.8,83,2498.9,6.8,174,2576.85,6,140
"2022-12-02 18:30:00",19215,312,"COMPASS_PTR_TR",11.93,2409.12,5.6,61,2678.21,5.3,52,2594.63,5.6,87,2651.09,5.9,92,2497.47,6.8,176,2575.78,6,124
"2022-12-02 18:45:00",19216,312,"COMPASS_PTR_TR",11.93,2407.93,5.6,61,2675.71,5.3,52,2595.39,5.6,86,2650.76,5.9,91,2498.86,6.8,159,2576.74,6,124
"2022-12-02 19:00:00",19217,312,"COMPASS_PTR_TR",11.93,2408.82,5.6,66,2675.96,5.3,56,2593.35,5.6,90,2650.41,5.9,85,2499.27,6.8,165,2576.07,6,124
"2022-12-02 19:15:00",19218,312,"COMPASS_PTR_TR",11.93,2407.58,5.6,61,2676.54,5.4,52,2595.28,5.6,90,2649.95,5.9,90,2499.26,6.8,172,2575.64,6,124
"2022-12-02 19:30:00",19219,312,"COMPASS_PTR_TR",11.93,2406.37,5.6,62,2676.43,5.4,55,2595.45,5.6,89,2649.72,5.9,90,2498.14,6.8,161,2576.76,6.1,135
"2022-12-02 19:45:00",19220,312,"COMPASS_PTR_TR",11.93,2406.83,5.7,60,2676.14,5.4,52,2594.87,5.6,85,2650.43,5.9,89,2499.06,6.8,173,2577.22,6.1,128
"2022-12-02 20:00:00",19221,312,"COMPASS_PTR_TR",11.93,2408.84,5.7,62,2677.86,5.4,55,2594.16,5.6,84,2649.9,5.9,93,2499.27,6.8,168,2576.37,6.1,127
"2022-12-02 20:15:00",19222,312,"COMPASS_PTR_TR",11.93,2406.08,5.7,63,2675.81,5.4,53,2594.6,5.7,87,2650.3,5.9,90,2497.39,6.8,167,2577.68,6.1,130
"2022-12-02 20:30:00",19223,312,"COMPASS_PTR_TR",11.93,2407.56,5.7,63,2675.69,5.5,54,2594.42,5.7,86,2650.21,5.9,87,2497.71,6.8,164,2577.13,6.1,135
"2022-12-02 20:45:00",19224,312,"COMPASS_PTR_TR",11.93,2408.89,5.7,61,2677.43,5.5,56,2593.22,5.7,91,2649.82,5.9,89,2498.81,6.8,162,2577.15,6.1,130
"2022-12-02 21:00:00",19225,312,"COMPASS_PTR_TR",11.93,2409.18,5.8,62,2675.91,5.5,59,2595.21,5.7,82,2649.86,6,86,2499.1,6.8,170,2577.21,6.1,139
"2022-12-02 21:15:00",19226,312,"COMPASS_PTR_TR",11.93,2408.64,5.8,63,2675.79,5.5,55,2594.46,5.8,90,2649.88,6,83,2497.96,6.8,164,2576.78,6.1,137
"2022-12-02 21:30:00",19227,312,"COMPASS_PTR_TR",11.93,2405.33,5.8,62,2675.71,5.5,55,2592.98,5.8,82,2649.5,6,91,2499.19,6.8,163,2576.02,6.1,131
"2022-12-02 21:45:00",19228,312,"COMPASS_PTR_TR",11.93,2408.89,5.8,66,2676.59,5.6,51,2593.35,5.8,85,2649.63,6,86,2497.59,6.8,170,2576.3,6.1,130
"2022-12-02 22:00:00",19229,312,"COMPASS_PTR_TR",11.93,2407.81,5.8,65,2676.36,5.6,50,2594.26,5.8,87,2648.94,6.1,86,2498.89,6.8,166,2576.94,6.1,137
"2022-12-02 22:15:00",19230,312,"COMPASS_PTR_TR",11.93,2407.16,5.9,61,2673.96,5.6,55,2593.13,5.9,90,2649.63,6.1,87,2499,6.8,166,2576.87,6.1,137
"2022-12-02 22:30:00",19231,312,"COMPASS_PTR_TR",11.93,2407.55,5.9,63,2675.51,5.7,62,2593.56,5.9,85,2649.31,6.1,85,2497.98,6.8,176,2576.51,6.2,129
"2022-12-02 22:45:00",19232,312,"COMPASS_PTR_TR",11.93,2409.49,5.9,62,2676.2,5.7,53,2593.52,5.9,91,2649.51,6.1,85,2497.75,6.9,175,2577.88,6.2,129
"2022-12-02 23:00:00",19233,312,"COMPASS_PTR_TR",11.93,2406.12,5.9,63,2675.39,5.7,56,2593.63,5.9,86,2648.54,6.1,89,2499.26,6.9,170,2577.29,6.2,132
"2022-12-02 23:15:00",19234,312,"COMPASS_PTR_TR",11.93,2406.04,6,60,2673.78,5.7,51,2592.25,6,85,2648.76,6.2,83,2498.77,6.9,172,2577.23,6.2,128
"2022-12-02 23:30:00",19235,312,"COMPASS_PTR_TR",11.93,2409,6,60,2676.34,5.8,56,2594.05,6,83,2648.79,6.2,85,2499.04,6.9,164,2577.11,6.2,132
"2022-12-02 23:45:00",19236,312,"COMPASS_PTR_TR",11.93,2408,6,60,2674.65,5.8,55,2594.18,6,84,2648.33,6.2,85,2498.63,6.9,173,2577.88,6.2,136
"2022-12-03 00:00:00",19237,312,"COMPASS_PTR_TR",11.93,2408.21,6,64,2674.69,5.8,50,2592.33,6.1,83,2648.84,6.2,89,2499.31,6.9,165,2576.61,6.2,141
"2022-12-03 00:15:00",19238,312,"COMPASS_PTR_TR",11.93,2409.71,6.1,63,2674.16,5.9,57,2592.15,6.1,89,2648.13,6.3,92,2499.06,6.9,174,2577.53,6.2,133
"2022-12-03 00:30:00",19239,312,"COMPASS_PTR_TR",11.93,2408.28,6.1,61,2673.03,5.9,51,2592.61,6.1,83,2648.56,6.3,86,2497.9,6.9,175,2577.4,6.2,140
"2022-12-03 00:45:00",19240,312,"COMPASS_PTR_TR",11.93,2406.73,6.1,60,2675.73,5.9,56,2592.3,6.2,82,2648.56,6.3,84,2497.83,6.9,166,2576.45,6.2,138
"2022-12-03 01:00:00",19241,312,"COMPASS_PTR_TR",11.93,2407.89,6.2,61,2674.48,6,52,2592.22,6.2,82,2648.1,6.3,82,2497.85,6.9,164,2576.94,6.2,134
"2022-12-03 01:15:00",19242,312,"COMPASS_PTR_TR",11.93,2409.87,6.2,64,2672.08,6,51,2592.18,6.2,86,2648.01,6.4,82,2497.82,6.9,163,2576.45,6.3,141
"2022-12-03 01:30:00",19243,312,"COMPASS_PTR_TR",11.93,2409.21,6.2,63,2674.52,6.1,60,2593.29,6.3,86,2648.03,6.4,90,2498.46,6.9,175,2577.17,6.3,139
"2022-12-03 01:45:00",19244,312,"COMPASS_PTR_TR",11.93,2409.97,6.2,62,2673.48,6.1,51,2592.88,6.3,90,2647.29,6.4,85,2498.97,7,173,2577.81,6.3,139
"2022-12-03 02:00:00",19245,312,"COMPASS_PTR_TR",11.93,2408.46,6.3,65,2673.6,6.1,55,2592.68,6.4,89,2647.36,6.4,86,2497.99,7,174,2577.08,6.3,133
"2022-12-03 02:15:00",19246,312,"COMPASS_PTR_TR",11.93,2408.51,6.3,63,2673.81,6.2,54,2593.08,6.4,85,2647.81,6.5,93,2497.49,7,165,2577.21,6.3,131
"2022-12-03 02:30:00",19247,312,"COMPASS_PTR_TR",11.93,2408.16,6.3,61,2673.22,6.2,57,2592.42,6.4,89,2647.11,6.5,86,2497.56,7,172,2577.03,6.3,128
"2022-12-03 02:45:00",19248,312,"COMPASS_PTR_TR",11.93,2409.02,6.4,61,2674.25,6.2,59,2592.15,6.5,87,2647.37,6.5,90,2497.52,7,173,2577.53,6.3,136
"2022-12-03 03:00:00",19249,312,"COMPASS_PTR_TR",11.93,2408.26,6.4,62,2672.94,6.3,54,2590.98,6.5,81,2647.15,6.6,83,2499.22,7,169,2577.44,6.3,128
"2022-12-03 03:15:00",19250,312,"COMPASS_PTR_TR",11.93,2410,6.4,67,2671.86,6.3,54,2591.3,6.5,88,2646.44,6.6,80,2498.07,7,173,2577.16,6.3,134
"2022-12-03 03:30:00",19251,312,"COMPASS_PTR_TR",11.93,2409.82,6.4,63,2672.69,6.3,54,2590.26,6.5,87,2646.96,6.6,84,2499.34,7,168,2577.44,6.3,128
"2022-12-03 03:45:00",19252,312,"COMPASS_PTR_TR",11.93,2409.48,6.5,63,2671.35,6.4,57,2590.3,6.6,88,2647.01,6.6,87,2499,7,178,2577.1,6.4,135
"2022-12-03 04:00:00",19253,312,"COMPASS_PTR_TR",11.93,2406.16,6.5,60,2673.2,6.4,55,2590.09,6.6,87,2646.76,6.7,86,2498.67,7,174,2577.81,6.4,136
"2022-12-03 04:15:00",19254,312,"COMPASS_PTR_TR",11.93,2409.52,6.5,63,2672.57,6.4,58,2590.43,6.6,87,2645.92,6.7,85,2499.25,7,163,2577.77,6.4,140
"2022-12-03 04:30:00",19255,312,"COMPASS_PTR_TR",11.93,2409.13,6.5,60,2672.13,6.4,50,2590,6.6,80,2646.63,6.7,89,2498.98,7.1,166,2577.09,6.4,132
"2022-12-03 04:45:00",19256,312,"COMPASS_PTR_TR",11.93,2407.49,6.6,62,2671.39,6.5,57,2589.73,6.7,83,2646.54,6.7,84,2498.02,7.1,168,2577.91,6.4,134
"2022-12-03 05:00:00",19257,312,"COMPASS_PTR_TR",11.93,2405.98,6.6,64,2673.11,6.5,54,2589.38,6.7,87,2646.44,6.8,85,2499.4,7.1,166,2577.35,6.4,136
"2022-12-03 05:15:00",19258,312,"COMPASS_PTR_TR",11.93,2405.85,6.6,62,2671.19,6.5,58,2590.36,6.7,90,2646.17,6.8,82,2499.73,7.1,166,2578.3,6.4,139
"2022-12-03 05:30:00",19259,312,"COMPASS_PTR_TR",11.93,2405.24,6.6,64,2671.23,6.5,55,2589.79,6.8,88,2645.74,6.8,85,2499.1,7.1,171,2576.99,6.4,140
"2022-12-03 05:45:00",19260,312,"COMPASS_PTR_TR",11.93,2406.85,6.7,60,2672.22,6.6,57,2588.35,6.8,86,2645.63,6.8,86,2499.59,7.1,173,2577.93,6.4,129
"2022-12-03 06:00:00",19261,312,"COMPASS_PTR_TR",11.93,2407.18,6.7,67,2673.21,6.6,58,2590.71,6.8,84,2645.51,6.9,87,2497.94,7.1,174,2577.95,6.5,129
"2022-12-03 06:15:00",19262,312,"COMPASS_PTR_TR",11.93,2406.63,6.7,61,2672.19,6.6,52,2590.53,6.9,84,2645.4,6.9,82,2499,7.1,167,2576.82,6.5,140
"2022-12-03 06:30:00",19263,312,"COMPASS_PTR_TR",11.93,2406.95,6.7,63,2670.66,6.7,56,2589.35,6.9,84,2645.58,6.9,87,2499.78,7.1,164,2577.78,6.5,139
"2022-12-03 06:45:00",19264,312,"COMPASS_PTR_TR",11.93,2407.93,6.8,65,2673.11,6.7,57,2589.21,6.9,84,2646.03,6.9,86,2497.55,7.2,168,2578.07,6.5,129
"2022-12-03 07:00:00",19265,312,"COMPASS_PTR_TR",11.93,2405.55,6.8,61,2671.91,6.7,55,2589.68,6.9,85,2645.17,7,91,2499.36,7.2,173,2577.78,6.5,133
"2022-12-03 07:15:00",19266,312,"COMPASS_PTR_TR",11.93,2408.71,6.8,62,2669.58,6.8,56,2590.14,7,89,2644.99,7,89,2497.71,7.2,169,2577.51,6.5,132
"2022-12-03 07:30:00",19267,312,"COMPASS_PTR_TR",11.93,2408.51,6.8,62,2670.48,6.8,54,2587.1,7,87,2645.18,7,82,2499.27,7.2,167,2577.99,6.5,127
"2022-12-03 07:45:00",19268,312,"COMPASS_PTR_TR",11.93,2408.28,6.9,64,2671.12,6.8,55,2587.27,7,86,2644.67,7,86,2499.69,7.2,169,2578.73,6.6,134
"2022-12-03 08:00:00",19269,312,"COMPASS_PTR_TR",11.93,2407.3,6.9,60,2671.57,6.9,53,2590.14,7.1,84,2644.57,7.1,89,2499.35,7.2,164,2577.86,6.6,138
"2022-12-03 08:15:00",19270,312,"COMPASS_PTR_TR",11.93,2408.62,6.9,66,2671.37,6.9,54,2587.57,7.1,89,2644.66,7.1,82,2499.63,7.2,170,2577.51,6.6,131
"2022-12-03 08:30:00",19271,312,"COMPASS_PTR_TR",11.93,2405.76,6.9,62,2671.22,6.9,56,2587.82,7.1,87,2644.64,7.1,86,2498.97,7.2,178,2577.39,6.6,131
"2022-12-03 08:45:00",19272,312,"COMPASS_PTR_TR",11.93,2406.17,6.9,65,2671.97,6.9,55,2588.43,7.1,85,2645.17,7.1,88,2498.26,7.2,174,2578.22,6.6,125
"2022-12-03 09:00:00",19273,312,"COMPASS_PTR_TR",11.93,2407.84,7,61,2671.42,7,55,2588.49,7.1,85,2644.8,7.1,87,2497.92,7.3,174,2578.52,6.6,139
"2022-12-03 09:15:00",19274,312,"COMPASS_PTR_TR",11.93,2408.46,7,63,2671.62,7,53,2588.25,7.1,83,2644.15,7.2,83,2499.85,7.3,169,2578.7,6.6,142
"2022-12-03 09:30:00",19275,312,"COMPASS_PTR_TR",11.93,2407.76,7,62,2669.26,7,53,2588.28,7.1,85,2644.6,7.2,79,2499.61,7.3,174,2578.54,6.6,139
"2022-12-03 09:45:00",19276,312,"COMPASS_PTR_TR",11.93,2408.05,7,63,2669.53,7,56,2588.3,7.1,81,2644.32,7.2,89,2499.63,7.3,175,2578.31,6.7,130
"2022-12-03 10:00:00",19277,312,"COMPASS_PTR_TR",11.93,2407.65,7,62,2670.46,6.9,52,2587.64,7.1,83,2643.77,7.2,86,2498.53,7.3,164,2578.2,6.7,140
"2022-12-03 10:15:00",19278,312,"COMPASS_PTR_TR",11.93,2407.83,7,63,2671.34,6.9,56,2586.43,7.1,86,2645.07,7.2,84,2497.39,7.3,168,2578.96,6.7,132
"2022-12-03 10:30:00",19279,312,"COMPASS_PTR_TR",11.93,2406.45,7,62,2672.03,6.9,55,2587.96,7.1,85,2644.14,7.2,87,2498.16,7.3,166,2579.03,6.7,130
"2022-12-03 10:45:00",19280,312,"COMPASS_PTR_TR",11.93,2408.84,7,62,2671.25,6.9,56,2588.7,7.1,84,2644.45,7.1,83,2499.54,7.3,168,2578.72,6.7,135
"2022-12-03 11:00:00",19281,312,"COMPASS_PTR_TR",11.93,2409.89,7,61,2671.02,6.9,58,2587.98,7.1,89,2644.43,7.1,80,2497.56,7.3,173,2579.66,6.7,130
"2022-12-03 11:15:00",19282,312,"COMPASS_PTR_TR",11.93,2408.22,7,61,2672.43,6.8,56,2588.3,7,82,2644.09,7.1,83,2498.36,7.4,171,2578.95,6.7,134
"2022-12-03 11:30:00",19283,312,"COMPASS_PTR_TR",11.93,2405.95,6.9,64,2669.62,6.8,56,2589.42,7,81,2644.17,7.1,87,2499.73,7.4,169,2579.65,6.8,138
"2022-12-03 11:45:00",19284,312,"COMPASS_PTR_TR",11.93,2406.45,6.9,63,2672.27,6.8,60,2588.1,7,80,2644.9,7.1,80,2498.06,7.4,172,2578.3,6.8,129
"2022-12-03 12:00:00",19285,312,"COMPASS_PTR_TR",11.93,2405.87,6.9,59,2670.07,6.8,55,2588.41,7,89,2644.51,7.1,87,2498.14,7.4,166,2579.8,6.8,144
"2022-12-03 12:15:00",19286,312,"COMPASS_PTR_TR",11.93,2408.55,6.9,64,2670.17,6.7,51,2586.69,6.9,83,2644.23,7,86,2499.11,7.4,177,2578.21,6.8,137
"2022-12-03 12:30:00",19287,312,"COMPASS_PTR_TR",11.93,2407.23,6.9,60,2672.74,6.7,55,2587.45,6.9,87,2643.91,7,87,2497.52,7.4,174,2579.06,6.8,139
"2022-12-03 12:45:00",19288,312,"COMPASS_PTR_TR",11.93,2407.98,6.8,64,2671.43,6.7,56,2589.24,6.9,87,2643.92,7,86,2499.01,7.4,176,2578.76,6.8,138
"2022-12-03 13:00:00",19289,312,"COMPASS_PTR_TR",11.93,2409.77,6.8,60,2670.16,6.6,55,2587.13,6.9,81,2643.53,7,87,2497.57,7.4,178,2579.18,6.8,142
"2022-12-03 13:15:00",19290,312,"COMPASS_PTR_TR",11.93,2409.65,6.8,63,2672.13,6.6,52,2587.74,6.9,83,2644.17,7,81,2498.09,7.4,167,2579.2,6.8,138
"2022-12-03 13:30:00",19291,312,"COMPASS_PTR_TR",11.93,2410.33,6.8,63,2672.31,6.6,52,2587.63,6.9,87,2643.96,7,85,2498.11,7.5,175,2578.29,6.8,132
"2022-12-03 13:45:00",19292,312,"COMPASS_PTR_TR",11.93,2409.99,6.8,64,2671.55,6.6,55,2588.81,6.9,82,2644.51,7,86,2499.19,7.5,167,2579.54,6.9,127
"2022-12-03 14:00:00",19293,312,"COMPASS_PTR_TR",11.93,2408.46,6.8,59,2670.78,6.6,54,2587.29,6.9,87,2644.55,6.9,83,2499.08,7.5,164,2578.91,6.9,140
"2022-12-03 14:15:00",19294,312,"COMPASS_PTR_TR",11.93,2409.11,6.7,60,2672.02,6.5,53,2587.4,6.9,85,2643.68,6.9,88,2499.58,7.5,170,2578.9,6.9,134
"2022-12-03 14:30:00",19295,312,"COMPASS_PTR_TR",11.93,2409.12,6.7,57,2670.43,6.5,51,2586.89,6.8,81,2643.96,6.9,81,2498.51,7.5,177,2579.46,6.9,130
"2022-12-03 14:45:00",19296,312,"COMPASS_PTR_TR",11.93,2408.89,6.7,61,2672.7,6.5,57,2585.98,6.8,83,2644.43,6.9,84,2499.01,7.5,164,2579.15,6.9,141
"2022-12-03 15:00:00",19297,312,"COMPASS_PTR_TR",11.93,2408.89,6.7,63,2671.44,6.5,58,2586.69,6.8,80,2644.13,6.9,77,2499.01,7.5,179,2579.24,6.9,139
"2022-12-03 15:15:00",19298,312,"COMPASS_PTR_TR",11.93,2409.04,6.7,64,2672.17,6.5,54,2588.36,6.8,79,2644.07,6.9,79,2497.69,7.5,179,2578.94,6.9,142
"2022-12-03 15:30:00",19299,312,"COMPASS_PTR_TR",11.93,2407.41,6.7,61,2671.62,6.5,54,2586.59,6.8,85,2643.7,6.9,80,2498.88,7.5,182,2579.04,6.9,141
"2022-12-03 15:45:00",19300,312,"COMPASS_PTR_TR",11.93,2407.2,6.6,60,2671.5,6.4,58,2588.55,6.8,87,2643.53,6.9,84,2497.64,7.5,168,2579.64,6.9,140
"2022-12-03 16:00:00",19301,312,"COMPASS_PTR_TR",11.93,2407.33,6.6,60,2670.76,6.4,54,2588.41,6.8,86,2644.19,6.8,84,2499.05,7.5,173,2579.9,6.9,140
"2022-12-03 16:15:00",19302,312,"COMPASS_PTR_TR",11.93,2409.29,6.6,64,2670.3,6.4,54,2587.28,6.7,87,2643.68,6.8,82,2499.68,7.5,173,2579.49,6.9,145
"2022-12-03 16:30:00",19303,312,"COMPASS_PTR_TR",11.93,2408.86,6.6,60,2672.11,6.4,53,2588.35,6.7,81,2643.89,6.8,78,2499.33,7.5,165,2579.65,6.9,139
"2022-12-03 16:45:00",19304,312,"COMPASS_PTR_TR",11.93,2409.21,6.6,62,2670.96,6.3,54,2588.45,6.7,82,2643.33,6.8,79,2498.37,7.5,164,2579.61,6.9,141
"2022-12-03 17:00:00",19305,312,"COMPASS_PTR_TR",11.93,2407.45,6.6,61,2671.54,6.3,51,2587.06,6.6,82,2643.82,6.7,76,2499.72,7.5,164,2579.7,6.9,140
"2022-12-03 17:15:00",19306,312,"COMPASS_PTR_TR",11.93,2409.23,6.5,60,2669.81,6.3,54,2588.3,6.5,80,2643.82,6.7,86,2497.46,7.5,170,2579.44,6.9,136
"2022-12-03 17:30:00",19307,312,"COMPASS_PTR_TR",11.93,2409.08,6.5,62,2670.93,6.2,57,2587.26,6.5,86,2643.25,6.6,83,2499.48,7.5,179,2579.07,6.9,134
"2022-12-03 17:45:00",19308,312,"COMPASS_PTR_TR",11.93,2407.5,6.5,57,2672.71,6.2,54,2586.99,6.4,85,2643.36,6.6,84,2498.9,7.5,175,2579.5,7,146
"2022-12-03 18:00:00",19309,312,"COMPASS_PTR_TR",11.93,2408.27,6.5,63,2672.41,6.2,51,2586.85,6.4,78,2643.74,6.6,85,2498.21,7.5,166,2579.58,7,132
"2022-12-03 18:15:00",19310,312,"COMPASS_PTR_TR",11.93,2409.89,6.5,60,2671.45,6.1,55,2587.17,6.3,79,2643.32,6.5,77,2499.75,7.5,162,2580.02,7,143
"2022-12-03 18:30:00",19311,312,"COMPASS_PTR_TR",11.93,2409.49,6.4,60,2670.39,6.1,53,2586.95,6.2,85,2643.37,6.5,83,2499.35,7.5,169,2579.77,7,135
"2022-12-03 18:45:00",19312,312,"COMPASS_PTR_TR",11.93,2408.29,6.4,64,2671.97,6,55,2587.56,6.1,83,2643.4,6.4,78,2497.85,7.5,167,2579.44,7,134
"2022-12-03 19:00:00",19313,312,"COMPASS_PTR_TR",11.93,2408.58,6.4,63,2671.38,6,54,2588.48,6.1,83,2643.37,6.4,74,2499.4,7.5,165,2579.45,7,142
"2022-12-03 19:15:00",19314,312,"COMPASS_PTR_TR",11.93,2411.58,6.3,64,2673.11,6,53,2587.58,6,84,2643.02,6.3,76,2497.9,7.5,169,2579.88,7,145
"2022-12-03 19:30:00",19315,312,"COMPASS_PTR_TR",11.93,2412.11,6.3,62,2669.64,5.9,54,2587.74,5.9,82,2643.32,6.3,83,2499.84,7.5,174,2579.41,7,135
"2022-12-03 19:45:00",19316,312,"COMPASS_PTR_TR",11.93,2409,6.2,62,2670.02,5.9,54,2586.62,5.8,77,2643.11,6.2,84,2499.52,7.5,179,2579.93,7,133
"2022-12-03 20:00:00",19317,312,"COMPASS_PTR_TR",11.93,2410.57,6.2,58,2672.88,5.8,56,2588.58,5.7,86,2642.9,6.1,84,2498.24,7.5,171,2580.51,7,132
"2022-12-03 20:15:00",19318,312,"COMPASS_PTR_TR",11.93,2410.59,6.1,63,2672.3,5.8,52,2586.76,5.6,85,2643.25,6.1,80,2499.51,7.5,172,2579.81,7,132
"2022-12-03 20:30:00",19319,312,"COMPASS_PTR_TR",11.93,2409.75,6.1,60,2669.92,5.7,54,2587.86,5.6,78,2643.18,6,75,2498.21,7.5,173,2580.26,7,128
"2022-12-03 20:45:00",19320,312,"COMPASS_PTR_TR",11.93,2410.6,6,61,2671.08,5.6,50,2587.39,5.5,82,2643.32,6,76,2499.42,7.5,170,2579.93,7,139
"2022-12-03 21:00:00",19321,312,"COMPASS_PTR_TR",11.93,2410.84,6,63,2670.82,5.6,50,2587.95,5.4,75,2643.79,5.9,74,2498.14,7.5,164,2580.59,7,135
"2022-12-03 21:15:00",19322,312,"COMPASS_PTR_TR",11.93,2408.79,5.9,60,2672.93,5.5,54,2586.18,5.3,84,2643.88,5.9,76,2499.83,7.5,179,2580.57,6.9,135
"2022-12-03 21:30:00",19323,312,"COMPASS_PTR_TR",11.93,2412.46,5.9,61,2672.05,5.5,51,2588.11,5.3,77,2643.02,5.8,74,2498.21,7.5,174,2580.07,6.9,136
"2022-12-03 21:45:00",19324,312,"COMPASS_PTR_TR",11.93,2409.12,5.8,61,2673.11,5.4,54,2587.38,5.2,76,2643.52,5.7,76,2498.02,7.5,178,2580.4,6.9,137
"2022-12-03 22:00:00",19325,312,"COMPASS_PTR_TR",11.93,2408.88,5.8,60,2673.87,5.4,55,2589.82,5.1,78,2643.6,5.7,84,2499.84,7.5,171,2580.77,6.9,140
"2022-12-03 22:15:00",19326,312,"COMPASS_PTR_TR",11.93,2409.2,5.8,59,2673.54,5.3,52,2589.47,5.1,85,2643.93,5.6,78,2499.41,7.5,177,2580.31,6.9,131
"2022-12-03 22:30:00",19327,312,"COMPASS_PTR_TR",11.93,2412.57,5.7,57,2671.39,5.3,52,2590.15,5,80,2643.74,5.6,77,2498.28,7.5,177,2580.39,6.9,140
"2022-12-03 22:45:00",19328,312,"COMPASS_PTR_TR",11.93,2410.91,5.7,61,2671.67,5.3,50,2589.7,4.9,82,2643.51,5.5,74,2499.62,7.5,174,2580.1,6.9,137
"2022-12-03 23:00:00",19329,312,"COMPASS_PTR_TR",11.93,2409.1,5.6,59,2672.24,5.2,49,2588.07,4.9,78,2644.18,5.5,74,2499.5,7.5,166,2580.4,6.9,140
"2022-12-03 23:15:00",19330,312,"COMPASS_PTR_TR",11.93,2411.29,5.6,65,2671.63,5.2,57,2589.04,4.8,84,2644.5,5.5,83,2500.24,7.5,175,2580.22,6.9,132
