"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-10-05 16:15:00",13638,312,"COMPASS_PTR_TR",11.93,0.539,0.462,0.541,0.6,0.408,0.536,0.462,0.53,0.531,0.402,0.5,0.448
"2022-10-05 16:30:00",13639,312,"COMPASS_PTR_TR",11.93,0.539,0.464,0.541,0.601,0.409,0.539,0.463,0.531,0.533,0.404,0.501,0.448
"2022-10-05 16:45:00",13640,312,"COMPASS_PTR_TR",11.93,0.54,0.465,0.542,0.602,0.411,0.543,0.465,0.531,0.535,0.406,0.502,0.449
"2022-10-05 17:00:00",13641,312,"COMPASS_PTR_TR",11.93,0.541,0.468,0.542,0.602,0.415,0.547,0.468,0.531,0.537,0.409,0.503,0.45
"2022-10-05 17:15:00",13642,312,"COMPASS_PTR_TR",11.93,0.543,0.471,0.543,0.601,0.42,0.55,0.471,0.531,0.538,0.411,0.504,0.45
"2022-10-05 17:30:00",13643,312,"COMPASS_PTR_TR",11.93,0.546,0.475,0.544,0.599,0.427,0.554,0.475,0.531,0.54,0.413,0.505,0.451
"2022-10-05 17:45:00",13644,312,"COMPASS_PTR_TR",11.93,0.549,0.478,0.545,0.597,0.434,0.56,0.479,0.531,0.542,0.414,0.506,0.452
"2022-10-05 18:00:00",13645,312,"COMPASS_PTR_TR",11.93,0.554,0.483,0.548,0.595,0.442,0.566,0.481,0.529,0.544,0.416,0.507,0.453
"2022-10-05 18:15:00",13646,312,"COMPASS_PTR_TR",11.93,0.559,0.488,0.552,0.594,0.448,0.572,0.485,0.527,0.546,0.418,0.509,0.455
"2022-10-05 18:30:00",13647,312,"COMPASS_PTR_TR",11.93,0.565,0.492,0.556,0.593,0.454,0.578,0.49,0.525,0.548,0.42,0.511,0.456
"2022-10-05 18:45:00",13648,312,"COMPASS_PTR_TR",11.93,0.57,0.497,0.559,0.592,0.458,0.583,0.493,0.523,0.551,0.421,0.513,0.457
"2022-10-05 19:00:00",13649,312,"COMPASS_PTR_TR",11.93,0.575,0.5,0.563,0.592,0.463,0.587,0.497,0.522,0.553,0.422,0.514,0.458
"2022-10-05 19:15:00",13650,312,"COMPASS_PTR_TR",11.93,0.579,0.504,0.566,0.591,0.466,0.591,0.5,0.52,0.556,0.422,0.515,0.459
"2022-10-05 19:30:00",13651,312,"COMPASS_PTR_TR",11.93,0.583,0.507,0.569,0.59,0.471,0.594,0.502,0.519,0.558,0.423,0.517,0.46
"2022-10-05 19:45:00",13652,312,"COMPASS_PTR_TR",11.93,0.586,0.51,0.571,0.59,0.474,0.598,0.504,0.518,0.559,0.424,0.519,0.46
"2022-10-05 20:00:00",13653,312,"COMPASS_PTR_TR",11.93,0.589,0.512,0.573,0.59,0.476,0.6,0.505,0.517,0.561,0.424,0.52,0.461
"2022-10-05 20:15:00",13654,312,"COMPASS_PTR_TR",11.92,0.591,0.515,0.575,0.59,0.479,0.603,0.506,0.515,0.563,0.425,0.521,0.462
"2022-10-05 20:30:00",13655,312,"COMPASS_PTR_TR",11.92,0.593,0.517,0.576,0.59,0.481,0.605,0.506,0.514,0.564,0.426,0.522,0.462
"2022-10-05 20:45:00",13656,312,"COMPASS_PTR_TR",11.92,0.593,0.519,0.576,0.59,0.483,0.607,0.504,0.513,0.564,0.426,0.523,0.463
"2022-10-05 21:00:00",13657,312,"COMPASS_PTR_TR",11.92,0.593,0.52,0.577,0.589,0.484,0.608,0.504,0.512,0.564,0.425,0.524,0.464
"2022-10-05 21:15:00",13658,312,"COMPASS_PTR_TR",11.92,0.596,0.521,0.578,0.588,0.486,0.61,0.504,0.512,0.566,0.426,0.525,0.465
"2022-10-05 21:30:00",13659,312,"COMPASS_PTR_TR",11.92,0.598,0.523,0.579,0.588,0.488,0.613,0.505,0.511,0.568,0.427,0.526,0.466
"2022-10-05 21:45:00",13660,312,"COMPASS_PTR_TR",11.92,0.601,0.525,0.581,0.587,0.49,0.615,0.507,0.511,0.569,0.427,0.527,0.466
"2022-10-05 22:00:00",13661,312,"COMPASS_PTR_TR",11.92,0.603,0.526,0.583,0.588,0.492,0.617,0.508,0.51,0.57,0.428,0.528,0.467
"2022-10-05 22:15:00",13662,312,"COMPASS_PTR_TR",11.92,0.604,0.528,0.583,0.588,0.494,0.619,0.508,0.51,0.571,0.428,0.528,0.467
"2022-10-05 22:30:00",13663,312,"COMPASS_PTR_TR",11.92,0.606,0.529,0.584,0.587,0.495,0.62,0.508,0.509,0.572,0.428,0.529,0.467
"2022-10-05 22:45:00",13664,312,"COMPASS_PTR_TR",11.92,0.607,0.53,0.585,0.588,0.496,0.621,0.508,0.509,0.572,0.428,0.529,0.468
"2022-10-05 23:00:00",13665,312,"COMPASS_PTR_TR",11.92,0.607,0.53,0.586,0.588,0.496,0.622,0.508,0.508,0.573,0.428,0.53,0.468
"2022-10-05 23:15:00",13666,312,"COMPASS_PTR_TR",11.92,0.608,0.531,0.587,0.588,0.497,0.622,0.508,0.508,0.574,0.428,0.53,0.468
"2022-10-05 23:30:00",13667,312,"COMPASS_PTR_TR",11.92,0.61,0.533,0.589,0.588,0.5,0.623,0.511,0.508,0.574,0.428,0.53,0.469
"2022-10-05 23:45:00",13668,312,"COMPASS_PTR_TR",11.92,0.61,0.534,0.591,0.588,0.501,0.624,0.512,0.507,0.574,0.428,0.531,0.469
"2022-10-06 00:00:00",13669,312,"COMPASS_PTR_TR",11.92,0.611,0.534,0.591,0.587,0.501,0.624,0.512,0.507,0.575,0.428,0.531,0.469
"2022-10-06 00:15:00",13670,312,"COMPASS_PTR_TR",11.92,0.612,0.535,0.591,0.588,0.502,0.625,0.512,0.507,0.576,0.428,0.531,0.469
"2022-10-06 00:30:00",13671,312,"COMPASS_PTR_TR",11.92,0.614,0.536,0.593,0.588,0.504,0.626,0.512,0.507,0.577,0.428,0.53,0.47
"2022-10-06 00:45:00",13672,312,"COMPASS_PTR_TR",11.92,0.614,0.536,0.595,0.588,0.503,0.626,0.512,0.507,0.577,0.427,0.529,0.47
"2022-10-06 01:00:00",13673,312,"COMPASS_PTR_TR",11.92,0.614,0.536,0.595,0.588,0.503,0.626,0.51,0.506,0.577,0.426,0.529,0.47
"2022-10-06 01:15:00",13674,312,"COMPASS_PTR_TR",11.92,0.614,0.537,0.594,0.587,0.502,0.626,0.51,0.506,0.577,0.425,0.529,0.471
"2022-10-06 01:30:00",13675,312,"COMPASS_PTR_TR",11.92,0.614,0.537,0.594,0.586,0.502,0.625,0.511,0.507,0.577,0.425,0.529,0.471
"2022-10-06 01:45:00",13676,312,"COMPASS_PTR_TR",11.92,0.614,0.537,0.594,0.587,0.502,0.625,0.51,0.507,0.577,0.425,0.529,0.471
"2022-10-06 02:00:00",13677,312,"COMPASS_PTR_TR",11.92,0.614,0.537,0.594,0.586,0.501,0.625,0.51,0.507,0.577,0.424,0.529,0.471
"2022-10-06 02:15:00",13678,312,"COMPASS_PTR_TR",11.92,0.615,0.537,0.594,0.586,0.502,0.624,0.511,0.507,0.577,0.424,0.528,0.471
"2022-10-06 02:30:00",13679,312,"COMPASS_PTR_TR",11.92,0.615,0.537,0.595,0.587,0.502,0.624,0.512,0.507,0.577,0.424,0.529,0.47
"2022-10-06 02:45:00",13680,312,"COMPASS_PTR_TR",11.92,0.615,0.537,0.595,0.587,0.502,0.624,0.512,0.507,0.577,0.425,0.529,0.47
"2022-10-06 03:00:00",13681,312,"COMPASS_PTR_TR",11.92,0.615,0.538,0.596,0.587,0.502,0.624,0.512,0.507,0.577,0.425,0.529,0.47
"2022-10-06 03:15:00",13682,312,"COMPASS_PTR_TR",11.92,0.615,0.538,0.596,0.586,0.502,0.624,0.512,0.507,0.576,0.424,0.53,0.471
"2022-10-06 03:30:00",13683,312,"COMPASS_PTR_TR",11.92,0.616,0.538,0.597,0.586,0.502,0.623,0.512,0.507,0.576,0.424,0.53,0.471
"2022-10-06 03:45:00",13684,312,"COMPASS_PTR_TR",11.92,0.616,0.538,0.597,0.586,0.502,0.622,0.513,0.508,0.577,0.424,0.53,0.471
"2022-10-06 04:00:00",13685,312,"COMPASS_PTR_TR",11.92,0.616,0.538,0.598,0.586,0.502,0.622,0.512,0.508,0.577,0.424,0.529,0.471
"2022-10-06 04:15:00",13686,312,"COMPASS_PTR_TR",11.92,0.617,0.539,0.599,0.587,0.504,0.622,0.513,0.508,0.577,0.423,0.529,0.471
"2022-10-06 04:30:00",13687,312,"COMPASS_PTR_TR",11.92,0.617,0.539,0.6,0.586,0.504,0.622,0.513,0.508,0.577,0.423,0.529,0.471
"2022-10-06 04:45:00",13688,312,"COMPASS_PTR_TR",11.92,0.617,0.539,0.6,0.586,0.503,0.621,0.512,0.509,0.577,0.423,0.529,0.472
"2022-10-06 05:00:00",13689,312,"COMPASS_PTR_TR",11.92,0.617,0.539,0.6,0.586,0.503,0.621,0.513,0.509,0.577,0.423,0.529,0.472
"2022-10-06 05:15:00",13690,312,"COMPASS_PTR_TR",11.92,0.618,0.54,0.601,0.586,0.503,0.621,0.514,0.509,0.576,0.424,0.529,0.472
"2022-10-06 05:30:00",13691,312,"COMPASS_PTR_TR",11.92,0.618,0.54,0.601,0.586,0.503,0.62,0.515,0.509,0.576,0.424,0.53,0.472
"2022-10-06 05:45:00",13692,312,"COMPASS_PTR_TR",11.92,0.618,0.54,0.601,0.586,0.504,0.62,0.515,0.51,0.576,0.424,0.53,0.472
"2022-10-06 06:00:00",13693,312,"COMPASS_PTR_TR",11.92,0.618,0.54,0.601,0.586,0.503,0.619,0.516,0.51,0.576,0.424,0.53,0.472
"2022-10-06 06:15:00",13694,312,"COMPASS_PTR_TR",11.92,0.618,0.54,0.601,0.587,0.503,0.618,0.516,0.51,0.575,0.424,0.53,0.472
"2022-10-06 06:30:00",13695,312,"COMPASS_PTR_TR",11.92,0.618,0.54,0.602,0.586,0.503,0.617,0.516,0.511,0.575,0.424,0.53,0.472
"2022-10-06 06:45:00",13696,312,"COMPASS_PTR_TR",11.92,0.617,0.54,0.602,0.587,0.502,0.616,0.516,0.511,0.574,0.424,0.53,0.472
"2022-10-06 07:00:00",13697,312,"COMPASS_PTR_TR",11.92,0.617,0.539,0.602,0.587,0.502,0.615,0.516,0.511,0.574,0.423,0.53,0.472
"2022-10-06 07:15:00",13698,312,"COMPASS_PTR_TR",11.92,0.617,0.539,0.602,0.587,0.501,0.613,0.516,0.512,0.574,0.423,0.53,0.472
"2022-10-06 07:30:00",13699,312,"COMPASS_PTR_TR",11.92,0.616,0.539,0.602,0.587,0.5,0.612,0.516,0.512,0.573,0.423,0.53,0.472
"2022-10-06 07:45:00",13700,312,"COMPASS_PTR_TR",11.92,0.616,0.538,0.602,0.587,0.498,0.61,0.516,0.512,0.573,0.422,0.53,0.472
"2022-10-06 08:00:00",13701,312,"COMPASS_PTR_TR",11.92,0.615,0.537,0.602,0.588,0.495,0.608,0.515,0.513,0.572,0.422,0.53,0.472
"2022-10-06 08:15:00",13702,312,"COMPASS_PTR_TR",11.92,0.614,0.537,0.602,0.589,0.493,0.606,0.515,0.513,0.572,0.422,0.53,0.472
"2022-10-06 08:30:00",13703,312,"COMPASS_PTR_TR",11.92,0.614,0.536,0.602,0.59,0.488,0.603,0.514,0.514,0.571,0.421,0.53,0.471
"2022-10-06 08:45:00",13704,312,"COMPASS_PTR_TR",11.92,0.613,0.535,0.601,0.589,0.48,0.6,0.513,0.515,0.57,0.42,0.53,0.471
"2022-10-06 09:00:00",13705,312,"COMPASS_PTR_TR",11.92,0.611,0.533,0.601,0.59,0.472,0.597,0.512,0.516,0.569,0.419,0.53,0.47
"2022-10-06 09:15:00",13706,312,"COMPASS_PTR_TR",11.92,0.607,0.531,0.599,0.591,0.464,0.592,0.509,0.516,0.568,0.418,0.53,0.469
"2022-10-06 09:30:00",13707,312,"COMPASS_PTR_TR",11.92,0.606,0.53,0.598,0.592,0.455,0.587,0.508,0.518,0.567,0.417,0.53,0.468
"2022-10-06 09:45:00",13708,312,"COMPASS_PTR_TR",11.92,0.603,0.528,0.597,0.592,0.448,0.582,0.507,0.52,0.566,0.416,0.53,0.467
"2022-10-06 10:00:00",13709,312,"COMPASS_PTR_TR",11.92,0.602,0.526,0.595,0.592,0.442,0.577,0.506,0.522,0.564,0.415,0.53,0.466
"2022-10-06 10:15:00",13710,312,"COMPASS_PTR_TR",11.92,0.601,0.525,0.595,0.593,0.439,0.573,0.506,0.523,0.564,0.414,0.53,0.465
"2022-10-06 10:30:00",13711,312,"COMPASS_PTR_TR",11.92,0.599,0.523,0.595,0.593,0.431,0.565,0.503,0.524,0.562,0.412,0.531,0.464
"2022-10-06 10:45:00",13712,312,"COMPASS_PTR_TR",11.92,0.595,0.52,0.594,0.594,0.425,0.556,0.5,0.524,0.562,0.411,0.531,0.463
"2022-10-06 11:00:00",13713,312,"COMPASS_PTR_TR",11.93,0.589,0.514,0.591,0.596,0.415,0.543,0.494,0.525,0.561,0.409,0.532,0.462
"2022-10-06 11:15:00",13714,312,"COMPASS_PTR_TR",11.93,0.582,0.507,0.585,0.598,0.407,0.53,0.49,0.527,0.559,0.405,0.532,0.461
"2022-10-06 11:30:00",13715,312,"COMPASS_PTR_TR",11.93,0.573,0.5,0.579,0.601,0.401,0.519,0.486,0.528,0.558,0.401,0.532,0.459
"2022-10-06 11:45:00",13716,312,"COMPASS_PTR_TR",11.93,0.564,0.493,0.57,0.603,0.398,0.512,0.479,0.53,0.556,0.398,0.531,0.457
"2022-10-06 12:00:00",13717,312,"COMPASS_PTR_TR",11.93,0.555,0.486,0.562,0.604,0.397,0.507,0.472,0.532,0.554,0.395,0.529,0.455
"2022-10-06 12:15:00",13718,312,"COMPASS_PTR_TR",11.93,0.548,0.479,0.555,0.605,0.395,0.505,0.467,0.534,0.553,0.391,0.526,0.454
"2022-10-06 12:30:00",13719,312,"COMPASS_PTR_TR",11.93,0.544,0.474,0.55,0.606,0.394,0.505,0.462,0.537,0.551,0.389,0.523,0.453
"2022-10-06 12:45:00",13720,312,"COMPASS_PTR_TR",11.93,0.54,0.468,0.547,0.608,0.393,0.505,0.459,0.538,0.549,0.387,0.519,0.452
"2022-10-06 13:00:00",13721,312,"COMPASS_PTR_TR",11.93,0.536,0.463,0.545,0.607,0.392,0.505,0.458,0.539,0.546,0.386,0.515,0.452
"2022-10-06 13:15:00",13722,312,"COMPASS_PTR_TR",11.93,0.534,0.46,0.544,0.606,0.391,0.504,0.455,0.539,0.543,0.385,0.511,0.451
"2022-10-06 13:30:00",13723,312,"COMPASS_PTR_TR",11.93,0.532,0.456,0.543,0.604,0.391,0.505,0.454,0.54,0.54,0.386,0.507,0.45
"2022-10-06 13:45:00",13724,312,"COMPASS_PTR_TR",11.93,0.531,0.455,0.542,0.605,0.394,0.508,0.456,0.54,0.537,0.387,0.505,0.451
"2022-10-06 14:00:00",13725,312,"COMPASS_PTR_TR",11.93,0.532,0.456,0.545,0.605,0.395,0.513,0.456,0.54,0.535,0.39,0.503,0.452
"2022-10-06 14:15:00",13726,312,"COMPASS_PTR_TR",11.93,0.531,0.454,0.546,0.606,0.395,0.514,0.457,0.539,0.534,0.392,0.503,0.453
"2022-10-06 14:30:00",13727,312,"COMPASS_PTR_TR",11.93,0.53,0.453,0.546,0.606,0.395,0.516,0.456,0.539,0.533,0.392,0.503,0.454
"2022-10-06 14:45:00",13728,312,"COMPASS_PTR_TR",11.93,0.53,0.453,0.545,0.604,0.397,0.518,0.456,0.539,0.532,0.393,0.503,0.454
"2022-10-06 15:00:00",13729,312,"COMPASS_PTR_TR",11.93,0.53,0.453,0.543,0.599,0.399,0.52,0.455,0.538,0.531,0.395,0.501,0.452
"2022-10-06 15:15:00",13730,312,"COMPASS_PTR_TR",11.93,0.531,0.455,0.543,0.599,0.403,0.523,0.456,0.538,0.529,0.396,0.499,0.451
"2022-10-06 15:30:00",13731,312,"COMPASS_PTR_TR",11.93,0.532,0.457,0.545,0.601,0.406,0.528,0.459,0.538,0.528,0.398,0.499,0.451
"2022-10-06 15:45:00",13732,312,"COMPASS_PTR_TR",11.93,0.535,0.46,0.546,0.6,0.41,0.533,0.462,0.538,0.528,0.401,0.5,0.451
"2022-10-06 16:00:00",13733,312,"COMPASS_PTR_TR",11.93,0.537,0.463,0.548,0.601,0.414,0.536,0.465,0.537,0.53,0.404,0.501,0.451
"2022-10-06 16:15:00",13734,312,"COMPASS_PTR_TR",11.93,0.539,0.465,0.55,0.602,0.416,0.539,0.466,0.537,0.532,0.406,0.503,0.452
"2022-10-06 16:30:00",13735,312,"COMPASS_PTR_TR",11.93,0.54,0.466,0.549,0.6,0.419,0.542,0.467,0.536,0.534,0.408,0.504,0.452
"2022-10-06 16:45:00",13736,312,"COMPASS_PTR_TR",11.93,0.541,0.468,0.55,0.599,0.422,0.545,0.469,0.535,0.536,0.41,0.506,0.452
"2022-10-06 17:00:00",13737,312,"COMPASS_PTR_TR",11.93,0.544,0.472,0.551,0.6,0.426,0.548,0.472,0.535,0.538,0.412,0.508,0.453
"2022-10-06 17:15:00",13738,312,"COMPASS_PTR_TR",11.93,0.546,0.474,0.552,0.599,0.429,0.552,0.474,0.534,0.54,0.414,0.51,0.453
"2022-10-06 17:30:00",13739,312,"COMPASS_PTR_TR",11.93,0.548,0.477,0.552,0.597,0.434,0.556,0.476,0.533,0.542,0.415,0.512,0.454
"2022-10-06 17:45:00",13740,312,"COMPASS_PTR_TR",11.93,0.55,0.479,0.553,0.596,0.438,0.559,0.479,0.532,0.543,0.416,0.513,0.454
"2022-10-06 18:00:00",13741,312,"COMPASS_PTR_TR",11.93,0.553,0.482,0.554,0.595,0.442,0.563,0.481,0.531,0.545,0.418,0.514,0.455
"2022-10-06 18:15:00",13742,312,"COMPASS_PTR_TR",11.93,0.556,0.485,0.555,0.594,0.446,0.567,0.483,0.53,0.547,0.419,0.516,0.456
"2022-10-06 18:30:00",13743,312,"COMPASS_PTR_TR",11.93,0.557,0.487,0.556,0.593,0.449,0.571,0.484,0.528,0.548,0.42,0.517,0.456
"2022-10-06 18:45:00",13744,312,"COMPASS_PTR_TR",11.93,0.56,0.49,0.558,0.592,0.454,0.575,0.486,0.525,0.549,0.421,0.518,0.457
"2022-10-06 19:00:00",13745,312,"COMPASS_PTR_TR",11.93,0.564,0.494,0.561,0.592,0.458,0.579,0.489,0.525,0.551,0.422,0.52,0.458
"2022-10-06 19:15:00",13746,312,"COMPASS_PTR_TR",11.93,0.566,0.496,0.563,0.592,0.46,0.582,0.49,0.524,0.553,0.423,0.521,0.458
"2022-10-06 19:30:00",13747,312,"COMPASS_PTR_TR",11.93,0.568,0.499,0.565,0.592,0.463,0.584,0.49,0.522,0.554,0.424,0.522,0.459
"2022-10-06 19:45:00",13748,312,"COMPASS_PTR_TR",11.93,0.57,0.501,0.567,0.592,0.465,0.585,0.492,0.522,0.555,0.424,0.523,0.459
"2022-10-06 20:00:00",13749,312,"COMPASS_PTR_TR",11.93,0.574,0.503,0.569,0.591,0.467,0.587,0.494,0.523,0.556,0.425,0.524,0.46
"2022-10-06 20:15:00",13750,312,"COMPASS_PTR_TR",11.93,0.576,0.506,0.571,0.591,0.469,0.588,0.496,0.523,0.558,0.425,0.525,0.46
"2022-10-06 20:30:00",13751,312,"COMPASS_PTR_TR",11.93,0.578,0.508,0.572,0.591,0.471,0.59,0.496,0.521,0.559,0.426,0.526,0.46
"2022-10-06 20:45:00",13752,312,"COMPASS_PTR_TR",11.93,0.577,0.509,0.573,0.591,0.472,0.592,0.495,0.519,0.559,0.426,0.527,0.461
"2022-10-06 21:00:00",13753,312,"COMPASS_PTR_TR",11.93,0.577,0.51,0.574,0.591,0.473,0.593,0.495,0.518,0.559,0.426,0.527,0.462
"2022-10-06 21:15:00",13754,312,"COMPASS_PTR_TR",11.93,0.577,0.51,0.575,0.591,0.474,0.594,0.496,0.517,0.559,0.426,0.528,0.462
"2022-10-06 21:30:00",13755,312,"COMPASS_PTR_TR",11.93,0.577,0.51,0.575,0.591,0.473,0.594,0.496,0.515,0.559,0.426,0.528,0.462
"2022-10-06 21:45:00",13756,312,"COMPASS_PTR_TR",11.93,0.577,0.51,0.575,0.591,0.471,0.594,0.496,0.514,0.56,0.425,0.529,0.462
"2022-10-06 22:00:00",13757,312,"COMPASS_PTR_TR",11.93,0.577,0.509,0.575,0.584,0.469,0.594,0.496,0.512,0.56,0.425,0.529,0.462
"2022-10-06 22:15:00",13758,312,"COMPASS_PTR_TR",11.93,0.576,0.508,0.573,0.575,0.467,0.593,0.495,0.509,0.559,0.424,0.529,0.462
"2022-10-06 22:30:00",13759,312,"COMPASS_PTR_TR",11.93,0.577,0.508,0.574,0.571,0.468,0.593,0.497,0.507,0.559,0.423,0.529,0.462
"2022-10-06 22:45:00",13760,312,"COMPASS_PTR_TR",11.93,0.579,0.509,0.575,0.567,0.469,0.593,0.499,0.505,0.559,0.423,0.529,0.462
"2022-10-06 23:00:00",13761,312,"COMPASS_PTR_TR",11.93,0.579,0.509,0.576,0.564,0.469,0.595,0.5,0.501,0.56,0.422,0.529,0.462
"2022-10-06 23:15:00",13762,312,"COMPASS_PTR_TR",11.93,0.579,0.508,0.576,0.561,0.468,0.597,0.5,0.498,0.56,0.422,0.529,0.462
"2022-10-06 23:30:00",13763,312,"COMPASS_PTR_TR",11.93,0.579,0.508,0.577,0.561,0.467,0.6,0.501,0.495,0.561,0.422,0.528,0.462
"2022-10-06 23:45:00",13764,312,"COMPASS_PTR_TR",11.93,0.579,0.507,0.577,0.559,0.466,0.603,0.5,0.493,0.561,0.421,0.528,0.462
"2022-10-07 00:00:00",13765,312,"COMPASS_PTR_TR",11.93,0.58,0.507,0.578,0.559,0.465,0.605,0.5,0.492,0.561,0.421,0.528,0.462
"2022-10-07 00:15:00",13766,312,"COMPASS_PTR_TR",11.93,0.58,0.507,0.577,0.559,0.466,0.606,0.499,0.49,0.561,0.42,0.528,0.462
"2022-10-07 00:30:00",13767,312,"COMPASS_PTR_TR",11.93,0.584,0.508,0.578,0.56,0.468,0.609,0.501,0.488,0.562,0.421,0.528,0.461
"2022-10-07 00:45:00",13768,312,"COMPASS_PTR_TR",11.92,0.588,0.51,0.582,0.563,0.47,0.612,0.503,0.488,0.563,0.421,0.529,0.462
"2022-10-07 01:00:00",13769,312,"COMPASS_PTR_TR",11.92,0.589,0.511,0.584,0.562,0.471,0.614,0.503,0.488,0.563,0.42,0.529,0.462
"2022-10-07 01:15:00",13770,312,"COMPASS_PTR_TR",11.92,0.59,0.512,0.585,0.564,0.473,0.615,0.503,0.487,0.563,0.42,0.529,0.463
"2022-10-07 01:30:00",13771,312,"COMPASS_PTR_TR",11.92,0.593,0.513,0.587,0.564,0.475,0.617,0.504,0.486,0.564,0.42,0.529,0.463
"2022-10-07 01:45:00",13772,312,"COMPASS_PTR_TR",11.92,0.595,0.514,0.589,0.564,0.477,0.619,0.505,0.483,0.564,0.42,0.529,0.464
"2022-10-07 02:00:00",13773,312,"COMPASS_PTR_TR",11.92,0.597,0.516,0.591,0.564,0.478,0.62,0.506,0.482,0.565,0.421,0.529,0.464
"2022-10-07 02:15:00",13774,312,"COMPASS_PTR_TR",11.92,0.601,0.518,0.595,0.567,0.479,0.622,0.508,0.484,0.566,0.42,0.529,0.465
"2022-10-07 02:30:00",13775,312,"COMPASS_PTR_TR",11.92,0.605,0.52,0.597,0.568,0.482,0.622,0.509,0.487,0.567,0.42,0.529,0.466
"2022-10-07 02:45:00",13776,312,"COMPASS_PTR_TR",11.92,0.606,0.52,0.598,0.567,0.482,0.622,0.509,0.489,0.568,0.419,0.529,0.467
"2022-10-07 03:00:00",13777,312,"COMPASS_PTR_TR",11.92,0.606,0.521,0.599,0.568,0.482,0.622,0.509,0.49,0.568,0.419,0.529,0.468
"2022-10-07 03:15:00",13778,312,"COMPASS_PTR_TR",11.92,0.602,0.519,0.597,0.562,0.479,0.622,0.507,0.488,0.568,0.418,0.529,0.468
"2022-10-07 03:30:00",13779,312,"COMPASS_PTR_TR",11.92,0.597,0.516,0.594,0.558,0.474,0.621,0.505,0.484,0.568,0.418,0.528,0.468
"2022-10-07 03:45:00",13780,312,"COMPASS_PTR_TR",11.92,0.595,0.513,0.593,0.556,0.471,0.62,0.504,0.483,0.567,0.417,0.528,0.468
"2022-10-07 04:00:00",13781,312,"COMPASS_PTR_TR",11.92,0.593,0.511,0.591,0.553,0.467,0.621,0.503,0.477,0.567,0.417,0.527,0.467
"2022-10-07 04:15:00",13782,312,"COMPASS_PTR_TR",11.92,0.592,0.51,0.592,0.553,0.463,0.621,0.503,0.476,0.568,0.417,0.527,0.467
"2022-10-07 04:30:00",13783,312,"COMPASS_PTR_TR",11.92,0.59,0.508,0.593,0.552,0.461,0.621,0.503,0.477,0.568,0.417,0.526,0.467
"2022-10-07 04:45:00",13784,312,"COMPASS_PTR_TR",11.92,0.59,0.508,0.593,0.552,0.461,0.621,0.502,0.478,0.567,0.417,0.526,0.466
"2022-10-07 05:00:00",13785,312,"COMPASS_PTR_TR",11.92,0.589,0.507,0.592,0.551,0.46,0.62,0.501,0.477,0.567,0.417,0.526,0.466
"2022-10-07 05:15:00",13786,312,"COMPASS_PTR_TR",11.92,0.589,0.508,0.592,0.552,0.461,0.619,0.5,0.477,0.566,0.416,0.526,0.465
"2022-10-07 05:30:00",13787,312,"COMPASS_PTR_TR",11.92,0.589,0.508,0.592,0.552,0.461,0.62,0.5,0.476,0.566,0.416,0.526,0.465
"2022-10-07 05:45:00",13788,312,"COMPASS_PTR_TR",11.92,0.591,0.508,0.592,0.553,0.461,0.619,0.5,0.477,0.565,0.416,0.526,0.465
"2022-10-07 06:00:00",13789,312,"COMPASS_PTR_TR",11.92,0.591,0.509,0.592,0.553,0.461,0.618,0.499,0.478,0.565,0.416,0.526,0.464
"2022-10-07 06:15:00",13790,312,"COMPASS_PTR_TR",11.92,0.59,0.509,0.592,0.553,0.46,0.617,0.499,0.478,0.564,0.417,0.526,0.464
"2022-10-07 06:30:00",13791,312,"COMPASS_PTR_TR",11.92,0.59,0.508,0.591,0.553,0.46,0.616,0.498,0.478,0.564,0.417,0.526,0.463
"2022-10-07 06:45:00",13792,312,"COMPASS_PTR_TR",11.92,0.59,0.509,0.591,0.554,0.459,0.615,0.498,0.478,0.564,0.417,0.526,0.463
"2022-10-07 07:00:00",13793,312,"COMPASS_PTR_TR",11.92,0.59,0.508,0.59,0.553,0.459,0.614,0.498,0.479,0.563,0.417,0.526,0.463
"2022-10-07 07:15:00",13794,312,"COMPASS_PTR_TR",11.92,0.59,0.508,0.59,0.554,0.459,0.613,0.498,0.479,0.563,0.417,0.526,0.462
"2022-10-07 07:30:00",13795,312,"COMPASS_PTR_TR",11.92,0.59,0.508,0.59,0.553,0.458,0.611,0.498,0.479,0.563,0.417,0.526,0.462
"2022-10-07 07:45:00",13796,312,"COMPASS_PTR_TR",11.92,0.591,0.508,0.591,0.554,0.457,0.61,0.498,0.48,0.562,0.417,0.526,0.462
"2022-10-07 08:00:00",13797,312,"COMPASS_PTR_TR",11.92,0.591,0.508,0.591,0.554,0.456,0.608,0.498,0.481,0.562,0.417,0.526,0.462
"2022-10-07 08:15:00",13798,312,"COMPASS_PTR_TR",11.92,0.591,0.508,0.591,0.554,0.454,0.606,0.498,0.482,0.561,0.417,0.525,0.462
