"TOA5","GCREW_MET","CR1000","85321","CR1000.Std.31.03","CPU:GCREW_METv5.CR1","50272","GCREW_MET_15min"
"TIMESTAMP","RECORD","Statname","Rain_in_Tot","Rain_cm_Tot","AirTC_Avg","RH","CleanRH","VP","VPD","SVP","Barometric_Pressure_PB110B","Barometric_Pressure_PB110B_Avg","SlrW_Avg","SlrMJ_Tot","PAR_Den_C_Avg","PAR_Tot_C_Tot","Temp10cm_Avg","Temp25cm_Avg","Temp90cm_Avg","Above75cm_plate_Avg","Aquatroll_ID(2)","Depth","Temperature","Actual_Conductivity","Specific_Conductivity","Salinity","TDS","Water_Density","Pressure","Resistivity","WindDir_RM_Avg","WindDir_RM","WS_ms_RM_Max","WS_ms_RM_Min","WS_ms_RM_Avg","WS_ms_RM","WindDir_WS_Avg","WindDir_WS","WS_ms_WS_Max","WS_ms_WS_Min","WS_ms_WS_Avg","WS_ms_WS"
"2024-05-17 02:30:00",100862,"NAN",0,0,17.37,90.1,90.1,1.784679,0.4436196,4.475104,1012.682,1012.773,0,0,0.043,0,17.39,15.9,11.96,16.22,"213IN-SITU AT200 201000",65.51484,14.26644,12014.26,15112.48,8.829558,9.82311,1.006006,0.945257,83.26759,312.7,317.013,2.0776,0.3332,1.025298,0.8036,309.4,300,2.52,0.4,1.162333,0.73
"2024-05-17 02:45:00",100863,"NAN",0,0,17.3,90.9,90.9,1.797887,0.4046678,4.467251,1012.695,1012.778,0,0,0.124,0,17.41,15.9,11.96,16.25,"213IN-SITU AT200 201000",65.07315,14.26859,12015.06,15112.71,8.829736,9.82326,1.006007,0.938202,83.2471,301.7695,326.7756,1.5876,0,0.6478888,0.8428,291.1,311,1.93,0.07,0.8426111,1.3
"2024-05-17 03:00:00",100864,"NAN",0,0,17.29,90,90,1.778883,0.4473538,4.46703,1012.523,1012.599,0,0,0.085,0,17.43,15.91,11.96,16.27,"213IN-SITU AT200 201000",64.57543,14.27036,12014.03,15110.77,8.82854,9.822001,1.00601,0.931695,83.2116,269.1481,21.10694,1.6268,0,0.8151422,0.8036,303.8,17,1.95,0.08,0.9109443,1.21
"2024-05-17 03:15:00",100865,"NAN",0,0,17.36,90.6,90.6,1.79855,0.4215489,4.483074,1012.511,1012.586,0,0,0.026,0,17.45,15.92,11.97,16.3,"213IN-SITU AT200 201000",64.06044,14.27251,12010.99,15106.17,8.825675,9.81901,1.00601,0.923865,83.20581,222.0401,322.817,1.8424,0,0.8640333,0.1372,299.3333,267,2.04,0.25,0.9483888,0.4
"2024-05-17 03:30:00",100866,"NAN",0,0,17.34,91.3,91.3,1.796646,0.3880829,4.450508,1012.764,1012.779,0,0,0.158,0,17.46,15.92,11.97,16.42,"213IN-SITU AT200 201000",63.60211,14.27393,12014.06,15109.51,8.827808,9.82118,1.006006,0.917667,83.24713,255.9777,351.6257,0.98,0,0.3820911,0.49,272.8389,2,1.16,0.08,0.6151111,0.38
"2024-05-17 03:45:00",100867,"NAN",0,0,17.18,93.4,93.4,1.818309,0.291383,4.409164,1012.833,1012.776,0,0,0.179,0,17.47,15.92,11.97,16.68,"213IN-SITU AT200 201000",63.18923,14.27589,12016.37,15111.71,8.829226,9.82261,1.006007,0.911593,83.22622,251.4033,242.1406,0.882,0,0.1403578,0.3528,241.3611,232,1.2,0.11,0.4386111,0.38
"2024-05-17 04:00:00",100868,"NAN",0,0,17.01,94.3,94.3,1.820014,0.2503234,4.376725,1012.521,1012.737,0,0,0.12,0,17.49,15.93,11.97,16.92,"213IN-SITU AT200 201000",62.82826,14.2767,12014.35,15108.87,8.82745,9.82077,1.006004,0.905613,83.2539,214.9716,142.5438,0.4508,0,0.06152222,0,202.7056,151,0.85,0.1,0.3558333,0.53
"2024-05-17 04:15:00",100869,"NAN",0,0,16.97,93.7,93.7,1.805695,0.2736359,4.368705,1012.528,1012.532,0,0,0.145,0,17.5,15.94,11.98,16.97,"213IN-SITU AT200 201000",62.49806,14.27821,12012.25,15105.69,8.825465,9.8187,1.006006,0.900818,83.2339,175.517,183.3563,0.2548,0,0.02014444,0,182.7556,203,0.6,0.09,0.3470556,0.24
"2024-05-17 04:30:00",100870,"NAN",0,0,16.95,93.7,93.7,1.809547,0.2741726,4.376828,1012.688,1012.631,0,0,0.372,0,17.51,15.94,11.98,16.76,"213IN-SITU AT200 201000",62.18698,14.27911,12011.94,15104.97,8.825025,9.81823,1.006006,0.896345,83.21786,267.5239,293.9731,0.6076,0,0.2254,0,270.6555,265,0.86,0.12,0.5323889,0.33
"2024-05-17 04:45:00",100871,"NAN",0,0,16.96,93.6,93.6,1.810757,0.2806936,4.384931,1012.766,1012.771,0.298,0.002,0.769,0,17.52,15.95,11.98,16.62,"213IN-SITU AT200 201000",61.86761,14.28,12014.38,15107.71,8.826772,9.82001,1.006003,0.891935,83.24612,305.1615,323.0652,0.3332,0,0.05063333,0,283.5555,312,0.77,0.12,0.3883889,0.28
"2024-05-17 05:00:00",100872,"NAN",0,0,16.99,94.8,94.8,1.84112,0.2307292,4.401348,1013.011,1012.863,1.623,0.009,3.417,0,17.52,15.96,11.99,16.68,"213IN-SITU AT200 201000",61.64931,14.28106,12011.91,15104.22,8.824587,9.81774,1.006005,0.888179,83.22969,276.9451,341.3884,0.5488,0,0.01502667,0.2744,262.1,342,0.71,0.01,0.282,0.24
"2024-05-17 05:15:00",100873,"NAN",0,0,17.13,90.9,90.9,1.797487,0.4048029,4.466588,1012.998,1012.98,4.609,0.025,9.47,0,17.53,15.96,11.99,16.65,"213IN-SITU AT200 201000",61.3731,14.28195,12012.79,15105.01,8.825103,9.81826,1.006003,0.884688,83.2461,55.277,36.18563,1.862,0,0.5983444,0.8428,88.07777,36,1.82,0.08,0.7281666,0.69
"2024-05-17 05:30:00",100874,"NAN",0,0,17.4,90.3,90.3,1.792034,0.4367501,4.483492,1013.181,1013.13,15.21,0.082,26.97,0,17.53,15.96,11.99,16.77,"213IN-SITU AT200 201000",61.1422,14.28304,12011.89,15103.48,8.824152,9.81726,1.006002,0.881522,83.25734,79.45128,353.8339,2.8812,0.2156,1.201262,1.568,77.83889,344,3.34,0.27,1.292389,3.34
"2024-05-17 05:45:00",100875,"NAN",0,0,17.26,92.4,92.4,1.794866,0.3357222,4.401536,1013.509,1013.466,20.67,0.112,34.82,0,17.54,15.97,11.98,17,"213IN-SITU AT200 201000",60.99573,14.28356,12012.45,15104,8.824488,9.8176,1.006002,0.878624,83.24499,80.77363,111.0544,4.214,0,1.42198,1.2348,82.58889,110,4.06,0.23,1.534,1.18
"2024-05-17 06:00:00",100876,"NAN",0,0,17.04,93.3,93.3,1.805636,0.2925935,4.385186,1013.757,1013.658,35.29,0.191,60.94,0,17.54,15.97,11.98,17.3,"213IN-SITU AT200 201000",60.76787,14.28454,12012.13,15103.24,8.824025,9.8171,1.006003,0.875471,83.23754,86.422,86.31693,2.352,0,0.9673688,0.8036,82.85555,69,2.46,0.14,1.141444,1.23
"2024-05-17 06:15:00",100877,"NAN",0,0,17.07,92.3,92.3,1.797664,0.3392671,4.410148,1014.015,1013.985,38.78,0.209,66.39,0,17.54,15.97,11.98,17.56,"213IN-SITU AT200 201000",60.58751,14.28552,12011.35,15101.9,8.823196,9.81623,1.006002,0.873104,83.24496,84.39296,111.2997,1.8816,0.0588,0.7001555,0.392,85.11667,102,1.92,0.13,0.8954444,0.85
"2024-05-17 06:30:00",100878,"NAN",0,0,17.13,93.1,93.1,1.820333,0.3059883,4.425824,1013.824,1013.985,34.03,0.184,58.04,0,17.55,15.98,11.98,17.68,"213IN-SITU AT200 201000",60.46169,14.2858,12010.87,15101.2,8.822759,9.81578,1.006003,0.870866,83.23252,69.86154,94.9071,1.9012,0,0.6456022,0.6468,71.92223,108,2.22,0.18,0.8143333,0.37
"2024-05-17 06:45:00",100879,"NAN",0,0,17.07,94.1,94.1,1.808124,0.2583426,4.360121,1013.987,1014.044,29.44,0.159,49.3,0,17.55,15.98,11.98,17.64,"213IN-SITU AT200 201000",60.29171,14.28632,12009.09,15098.77,8.821232,9.8142,1.006001,0.868961,83.24881,91.71235,183.6176,2.3324,0,1.088344,0,86.57222,120,2.54,0.24,1.247722,0.35
"2024-05-17 07:00:00",100880,"NAN",0,0,16.87,95.3,95.3,1.828029,0.2043305,4.352348,1014.004,1014.074,40.99,0.221,71,0,17.55,15.98,11.98,17.57,"213IN-SITU AT200 201000",60.2256,14.28695,12013.3,15103.84,8.824445,9.8175,1.006004,0.866635,83.21849,88.05939,85.30054,1.5092,0,0.735,0.6468,87.56111,81,1.85,0.03,0.9613888,0.82
"2024-05-17 07:15:00",100881,"NAN",0,0,16.91,95.6,95.6,1.838377,0.1899198,4.360302,1014.321,1014.21,41.8,0.226,70.56,0,17.55,15.99,11.98,17.62,"213IN-SITU AT200 201000",60.24227,14.28722,12009.95,15099.52,8.821724,9.81469,1.006001,0.866581,83.25382,81.93747,80.43362,1.96,0,0.6336244,0.7644,77.01667,85,2.01,0.08,0.8463333,0.95
"2024-05-17 07:30:00",100882,"NAN",0,0,17.02,94.5,94.5,1.851377,0.2459358,4.434646,1014.338,1014.293,70.57,0.381,121.5,0,17.54,16,11.98,18.13,"213IN-SITU AT200 201000",60.61423,14.28749,12012.22,15102.28,8.823469,9.81648,1.006,0.869933,83.25754,74.60326,100.9871,1.4112,0,0.6806644,0.1176,69.82222,89,1.64,0.02,0.8557777,0.76
"2024-05-17 07:45:00",100883,"NAN",0,0,17.32,88.4,88.4,1.762238,0.5227623,4.499617,1014.481,1014.384,72.94,0.394,124.6,0,17.54,16,11.99,18.69,"213IN-SITU AT200 201000",61.47606,14.28677,12011.98,15102.23,8.82343,9.81645,1.006001,0.880477,83.24588,70.09077,0.2420493,1.9992,0,0.6120644,0.8231999,82.32777,330,2.12,0.15,0.7725555,0.57
"2024-05-17 08:00:00",100884,"NAN",0,0,17.57,84.9,84.9,1.706929,0.6856967,4.532454,1014.485,1014.597,92.4,0.499,157.1,0,17.53,16.01,11.99,18.68,"213IN-SITU AT200 201000",62.77434,14.28615,12014.06,15105.09,8.82522,9.81831,1.006,0.896688,83.25646,59.23188,77.11758,2.9204,0.0196,1.120575,1.7248,63.01667,78,3.43,0.36,1.227889,1.45
"2024-05-17 08:15:00",100885,"NAN",0,0,17.61,84.5,84.5,1.707208,0.7037186,4.54846,1014.636,1014.607,94.8,0.512,161.2,0,17.53,16.01,11.99,19.21,"213IN-SITU AT200 201000",64.30031,14.28543,12011.69,15102.36,8.823485,9.81653,1.006002,0.918144,83.24006,68.92044,54.53284,2.842,0,1.140067,1.0388,66.76111,49,2.98,0.29,1.196555,1.28
"2024-05-17 08:30:00",100886,"NAN",0,0,17.52,85,85,1.702032,0.6771309,4.515581,1014.711,1014.683,67.26,0.363,114.2,0,17.52,16.01,11.98,18.64,"213IN-SITU AT200 201000",65.93847,14.2849,12011.8,15102.7,8.823689,9.81675,1.006003,0.940775,83.23646,61.43732,33.40184,2.7048,0.0784,1.313744,1.6856,79.48889,38,3.13,0.18,1.373333,1.82
"2024-05-17 08:45:00",100887,"NAN",0,0,17.57,85,85,1.716897,0.6819988,4.548546,1014.803,1014.885,94.8,0.512,160.1,0,17.53,16.02,11.99,18.93,"213IN-SITU AT200 201000",67.59519,14.28419,12006.82,15096.69,8.819884,9.81285,1.006003,0.964926,83.24214,78.2574,59.54356,2.9596,0.2352,1.238938,1.2544,97.62222,51,3.12,0.3,1.262778,1.2
"2024-05-17 09:00:00",100888,"NAN",0,0,17.6,84.1,84.1,1.697511,0.7254393,4.548358,1014.796,1014.992,113.5,0.613,191.6,0,17.54,16.04,12,19.64,"213IN-SITU AT200 201000",69.60299,14.28339,12012.22,15103.77,8.824343,9.81745,1.006002,0.992491,83.25373,56.19797,8.665164,2.9204,0.5488,1.439075,0.784,58.57222,9,2.92,0.52,1.454,1.1
"2024-05-17 09:15:00",100889,"NAN",0,0,17.95,81.5,81.5,1.703898,0.8643039,4.678485,1014.703,1014.876,199.4,1.077,333.7,0,17.53,16.04,12,21.36,"213IN-SITU AT200 201000",72.0587,14.28321,12015.13,15107.5,8.82669,9.81987,1.006004,1.024842,83.23155,87.22427,48.0688,1.9208,0,0.9502733,1.5288,123.9944,47,2.09,0.19,1.048,0.84
"2024-05-17 09:30:00",100890,"NAN",0,0,18.4,81.4,81.4,1.730225,0.8828105,4.74318,1014.937,1014.979,287.1,1.551,482.5,0,17.53,16.05,12.01,23.95,"213IN-SITU AT200 201000",74.7302,14.28195,12014.57,15107.24,8.826509,9.81971,1.006002,1.062019,83.259,66.64925,65.83292,2.8028,0.0588,1.276504,0.784,60.25555,58,3.02,0.26,1.338944,0.96
"2024-05-17 09:45:00",100891,"NAN",0,0,18.29,82.8,82.8,1.714579,0.8013109,4.645563,1015.098,1015.213,155,0.837,261.4,0,17.53,16.05,12.01,23.94,"213IN-SITU AT200 201000",77.1951,14.28195,12008.46,15099.56,8.821661,9.81472,1.006004,1.100453,83.23037,62.84932,92.77081,2.4892,0.196,1.225218,1.9208,61.89444,87,2.39,0.25,1.287556,2.25
"2024-05-17 10:00:00",100892,"NAN",0,0,17.88,79.96,79.96,1.63547,0.9213672,4.596655,1014.934,1015.223,134.5,0.726,225.5,0,17.53,16.04,11.99,21.93,"213IN-SITU AT200 201000",79.26108,14.28233,12012.83,15104.92,8.825046,9.8182,1.006003,1.132454,83.24903,83.09852,131.4474,2.3912,0.3136,1.346084,1.4896,81.23333,135,2.87,0.47,1.448389,0.84
"2024-05-17 10:15:00",100893,"NAN",0,0,18.18,79.21,79.21,1.655242,0.9727781,4.678112,1014.853,1015.098,212.9,1.149,359.6,0,17.55,16.06,12,22.36,"213IN-SITU AT200 201000",80.83282,14.28284,12013.79,15105.94,8.825701,9.81886,1.006004,1.156719,83.22952,89.69051,41.84729,3.038,0,1.09662,1.764,86.85555,30,3.38,0.15,1.222833,1.53
"2024-05-17 10:30:00",100894,"NAN",0,0,18.08,79.68,79.68,1.651006,0.9438377,4.645555,1014.853,1015.137,136.6,0.738,231.7,0,17.55,16.06,11.99,21.7,"213IN-SITU AT200 201000",82.06965,14.28499,12014.7,15106.31,8.825968,9.8191,1.006003,1.174746,83.24142,96.785,121.4273,2.8616,0,1.316031,2.3128,92.97778,102,3.15,0.23,1.385056,1.68
"2024-05-17 10:45:00",100895,"NAN",0,0,18.13,78.93,78.93,1.65662,0.9889625,4.694376,1014.934,1015.077,202,1.091,340.8,0,17.57,16.06,11.99,21.25,"213IN-SITU AT200 201000",83.27175,14.28722,12017.2,15108.64,8.82748,9.82061,1.006004,1.19395,83.21368,106.2371,54.40873,2.9596,0,1.281622,1.7836,101.7722,46,3.25,0.22,1.390722,1.69
"2024-05-17 11:00:00",100896,"NAN",0,0,18.24,76.85,76.85,1.612978,1.086579,4.694376,1014.934,1015.063,211.7,1.143,356.4,0,17.58,16.07,12,21.11,"213IN-SITU AT200 201000",84.0923,14.28997,12017.06,15107.47,8.826787,9.81985,1.006004,1.206201,83.21258,93.00391,80.93541,2.4696,0.2548,1.326702,0.3528,86.68889,83,2.91,0.18,1.399556,0.73
"2024-05-17 11:15:00",100897,"NAN",0,0,18.29,77.23,77.23,1.620848,1.068976,4.694376,1015.098,1015.28,134.7,0.727,229.7,0,17.58,16.07,12,21.73,"213IN-SITU AT200 201000",84.9132,14.29337,12018.15,15107.61,8.826931,9.81994,1.006003,1.218999,83.20264,69.81944,352.5434,1.96,0,0.80164,0.6272,77.06667,342,2.07,0.18,0.9038333,0.71
"2024-05-17 11:30:00",100898,"NAN",0,0,18.32,76.55,76.55,1.620343,1.108604,4.726881,1015.098,1015.312,175.6,0.948,296.1,0,17.6,16.07,12,21.9,"213IN-SITU AT200 201000",85.11981,14.29667,12017.7,15105.84,8.825868,9.81879,1.006001,1.225101,83.22055,86.83076,81.44368,1.3916,0.196,0.6584511,0.6468,93.22778,76,1.7,0.31,0.827611,0.81
"2024-05-17 11:45:00",100899,"NAN",0,0,18.49,75.32,75.32,1.594366,1.166613,4.726881,1014.934,1015.314,170.3,0.919,289.3,0,17.6,16.08,12,22.12,"213IN-SITU AT200 201000",85.16442,14.29988,12020.1,15107.7,8.827098,9.82,1.006,1.225377,83.21613,96.86405,117.6274,1.6856,0,0.6171822,0.6468,100.1222,127,1.94,0.04,0.8079444,0.51
"2024-05-17 12:00:00",100900,"NAN",0,0,18.49,76.89,76.89,1.66623,1.113109,4.816088,1014.853,1015.237,221,1.194,373.5,0,17.61,16.08,12,22.28,"213IN-SITU AT200 201000",85.09967,14.30318,12014.17,15099.05,8.821693,9.81438,1.006,1.225789,83.2096,94.04533,39.37856,1.9404,0,0.8614199,0,92.96111,352,2.14,0.13,0.9992222,0.28
"2024-05-17 12:15:00",100901,"NAN",0,0,19.01,72.59,72.59,1.638004,1.362033,4.969562,1014.853,1015.122,423.2,2.285,706.5,0,17.63,16.1,12.02,22.91,"213IN-SITU AT200 201000",84.78197,14.30567,12014.25,15098.24,8.821225,9.81386,1.005998,1.219838,83.21683,69.37033,100.903,2.4892,0,1.244056,0.8231999,66.71667,82,2.92,0.31,1.320833,0.74
"2024-05-17 12:30:00",100902,"NAN",0,0,19.27,72.38,72.38,1.605486,1.354364,4.904301,1014.908,1015.226,434.6,2.347,720.8,0,17.64,16.11,12.03,23.45,"213IN-SITU AT200 201000",84.9033,14.30862,12016.29,15099.73,8.822217,9.81483,1.005998,1.223189,83.20433,65.42867,30.25239,2.548,0.2548,1.411527,1.1172,60.71667,24,2.84,0.35,1.4545,1.33
"2024-05-17 12:45:00",100903,"NAN",0,0,19.35,72.07,72.07,1.625348,1.387394,4.967504,1014.777,1015.254,449.9,2.43,752.3,0,17.63,16.09,12.01,23.74,"213IN-SITU AT200 201000",84.32354,14.31084,12013.74,15095.73,8.819726,9.81222,1.005998,1.217274,83.20323,83.29931,98.4925,2.842,0.0196,1.473158,2.842,83.09444,78,3.97,0.16,1.546944,3.97
"2024-05-17 13:00:00",100904,"NAN",0,0,19.45,72.85,72.85,1.670952,1.365927,5.031603,1014.849,1015.112,392.7,2.121,666.9,0,17.66,16.1,12.02,23.71,"213IN-SITU AT200 201000",83.68523,14.31316,12020.3,15103.12,8.824434,9.81703,1.005996,1.208199,83.20691,86.25422,80.80093,3.2928,0,1.513991,1.1956,81.54444,87,3.64,0.12,1.549555,1.32
"2024-05-17 13:15:00",100905,"NAN",0,0,19.83,72.44,72.44,1.647532,1.377639,4.999381,1014.929,1015.166,453.3,2.448,768.6,0,17.67,16.11,12.02,24.08,"213IN-SITU AT200 201000",83.0526,14.31494,12017.24,15098.64,8.821634,9.81412,1.005996,1.198272,83.20027,84.53925,58.65852,3.3516,0,1.238502,0.4116,84.7,44,3.59,0.06,1.297778,0.49
"2024-05-17 13:30:00",100906,"NAN",0,0,19.62,72.65,72.65,1.673297,1.380612,5.047623,1014.928,1015.28,405.7,2.191,690.6,0,17.67,16.1,12.01,24,"213IN-SITU AT200 201000",82.30157,14.31709,12017.82,15098.59,8.821637,9.81408,1.005995,1.189761,83.20236,95.60103,76.73518,2.6264,0,1.226633,1.666,92.36667,89,3.03,0.25,1.334278,1.82
"2024-05-17 13:45:00",100907,"NAN",0,0,19.63,71.97,71.97,1.643624,1.406005,5.015467,1015.01,1015.289,303,1.636,519.8,0,17.68,16.1,12,24.1,"213IN-SITU AT200 201000",81.39286,14.31931,12012.28,15090.82,8.816767,9.80903,1.005995,1.176513,83.20341,110.2033,91.08521,1.9796,0,0.92022,0.5488,106.6444,79,2.16,0.06,0.9688333,0.83
"2024-05-17 14:00:00",100908,"NAN",0,0,19.53,72.72,72.72,1.632825,1.350823,4.951049,1015.01,1015.346,244.6,1.321,419.4,0,17.71,16.11,11.99,23.62,"213IN-SITU AT200 201000",80.41108,14.32162,12020.23,15099.97,8.822584,9.81498,1.005996,1.162384,83.17665,102.2535,72.30675,2.6852,0,0.8306044,1.862,99.56111,73,2.7,0.08,0.9523333,1.96
"2024-05-17 14:15:00",100909,"NAN",0,0,19.3,72.85,72.85,1.625502,1.337505,4.926857,1014.601,1015.128,209.2,1.13,358.4,0,17.72,16.11,11.99,22.7,"213IN-SITU AT200 201000",79.38205,14.3243,12016.23,15093.98,8.818845,9.81109,1.005993,1.147575,83.20838,79.58676,91.95638,1.9208,0.1176,1.060796,0.8231999,78.36667,84,2.1,0.31,1.086278,0.94
"2024-05-17 14:30:00",100910,"NAN",0,0,19.34,73.06,73.06,1.623154,1.323081,4.910719,1014.765,1014.951,231.3,1.249,394.9,0,17.74,16.12,12,22.96,"213IN-SITU AT200 201000",78.3805,14.32653,12019.92,15097.81,8.821304,9.81358,1.005992,1.133096,83.21221,127.4946,121.213,2.3912,0.0588,1.168269,1.8228,122.0167,120,2.36,0.2,1.224167,1.64
"2024-05-17 14:45:00",100911,"NAN",0,0,19.1,75.07,75.07,1.639776,1.208214,4.84623,1014.689,1014.968,201.1,1.086,346.4,0,17.74,16.11,11.98,22.67,"213IN-SITU AT200 201000",77.3854,14.32929,12019.34,15096.08,8.820254,9.81245,1.005991,1.118319,83.20879,110.6478,136.9681,2.7832,0.392,1.392907,1.6268,106.2278,125,3.15,0.33,1.458778,1.47
"2024-05-17 15:00:00",100912,"NAN",0,0,18.95,77.76,77.76,1.70232,1.079514,4.854506,1014.532,1014.911,188.9,1.02,324.9,0,17.76,16.12,11.99,22.4,"213IN-SITU AT200 201000",76.36762,14.33196,12017.21,15092.44,8.818004,9.81009,1.005991,1.104083,83.20351,126.7474,116.3035,3.2144,0.1176,1.29458,1.0976,121.8944,110,3.22,0.19,1.344056,1.23
"2024-05-17 15:15:00",100913,"NAN",0,0,18.84,78.62,78.62,1.707151,1.03115,4.823502,1014.418,1014.829,164.3,0.887,265.5,0,17.77,16.14,12,22.08,"213IN-SITU AT200 201000",75.29018,14.33428,12017.87,15092.42,8.818027,9.81007,1.005989,1.089233,83.21153,131.6597,172.7538,2.5676,0.2744,1.214656,1.3328,126.1278,170,2.59,0.34,1.260167,1.16
"2024-05-17 15:30:00",100914,"NAN",0,0,18.88,79.61,79.61,1.736142,0.9867501,4.839939,1014.428,1014.691,186.9,1.009,298.1,0,17.79,16.15,12.01,22.1,"213IN-SITU AT200 201000",74.23763,14.3373,12017.63,15091.03,8.817201,9.80917,1.005989,1.073245,83.20806,137.6944,69.19473,2.646,0,1.274,1.1368,134.4278,75,3.19,0.2,1.309444,1.18
"2024-05-17 15:45:00",100915,"NAN",0,0,18.97,77.09,77.09,1.69572,1.116234,4.87266,1014.441,1014.709,176.1,0.951,303.1,0,17.8,16.16,12.02,22.2,"213IN-SITU AT200 201000",73.08889,14.33998,12019.66,15092.61,8.818244,9.8102,1.005989,1.057458,83.19889,118.7552,87.32468,2.4696,0,0.7700621,0.5488,111.9333,87,2.6,0.04,0.8673333,0.8
"2024-05-17 16:00:00",100916,"NAN",0,0,19.04,77.43,77.43,1.699625,1.097798,4.864625,1014.689,1014.866,140.7,0.76,243.4,0,17.8,16.16,12.02,22.03,"213IN-SITU AT200 201000",71.90502,14.34239,12016.72,15088.04,8.815403,9.80723,1.005988,1.040446,83.19448,154.005,168.696,1.4896,0,0.5270222,0.98,147.0945,157,1.78,0.14,0.6470555,1.28
"2024-05-17 16:15:00",100917,"NAN",0,0,18.91,77.57,77.57,1.688181,1.083906,4.832273,1014.607,1014.914,125,0.675,216.2,0,17.82,16.17,12.02,21.65,"213IN-SITU AT200 201000",70.73479,14.34541,12017.28,15087.66,8.815212,9.80698,1.005985,1.023655,83.21215,142.0643,127.8895,1.666,0.196,0.822111,0.9015999,136.8611,112,1.64,0.28,0.8790556,1.2
"2024-05-17 16:30:00",100918,"NAN",0,0,18.86,76.17,76.17,1.647197,1.145656,4.807983,1014.771,1014.955,100.7,0.544,174.8,0,17.82,16.16,12.01,20.99,"213IN-SITU AT200 201000",69.68964,14.34774,12015.25,15084.27,8.813106,9.80477,1.005987,1.008433,83.18827,149.0187,152.722,1.5484,0.1372,0.7879199,0.8231999,144.0444,143,1.71,0.25,0.871,0.65
"2024-05-17 16:45:00",100919,"NAN",0,0,18.77,77.09,77.09,1.656467,1.095835,4.783673,1014.689,1015.023,88.5,0.478,152.7,0,17.83,16.15,12,20.52,"213IN-SITU AT200 201000",68.86369,14.35085,12019.52,15088.5,8.815828,9.80752,1.005988,0.995057,83.16624,151.3656,171.1406,1.4896,0,0.7383755,0,145.2167,142,1.69,0.23,0.8074999,0.27
"2024-05-17 17:00:00",100920,"NAN",0,0,18.75,79.99,79.99,1.726076,0.9604678,4.799882,1014.443,1014.83,91.6,0.495,157,0,17.84,16.16,12,19.91,"213IN-SITU AT200 201000",68.08482,14.35281,12017.47,15085.22,8.813794,9.80539,1.005983,0.983665,83.21746,140.2386,152.6252,1.1368,0,0.4719244,0.686,138.2611,139,1.28,0.07,0.5997778,0.55
"2024-05-17 17:15:00",100921,"NAN",0,0,18.67,82.2,82.2,1.773889,0.8541128,4.799882,1014.443,1014.647,107.3,0.58,185.1,0,17.86,16.17,12.01,20.12,"213IN-SITU AT200 201000",67.33377,14.35558,12017.41,15084.14,8.813156,9.80469,1.005984,0.973093,83.19534,156.8762,157.9741,1.3328,0,0.4137778,0.5488,151.9722,170,1.34,0.06,0.526,0.46
"2024-05-17 17:30:00",100922,"NAN",0,0,18.71,82,82,1.773253,0.8653885,4.807983,1014.116,1014.517,133.4,0.72,226.7,0,17.87,16.19,12.03,20.11,"213IN-SITU AT200 201000",66.65039,14.35719,12017.38,15083.52,8.812793,9.80429,1.005982,0.963171,83.20871,156.3269,126.5341,1.078,0,0.3697866,0.9211999,153.15,114,1.28,0.08,0.5113888,1.16
"2024-05-17 17:45:00",100923,"NAN",0,0,18.75,81.6,81.6,1.768173,0.8865473,4.816082,1013.789,1014.197,144.3,0.779,246.8,0,17.88,16.19,12.03,20.61,"213IN-SITU AT200 201000",65.98277,14.36013,12017.57,15082.7,8.812326,9.80376,1.005983,0.952994,83.18338,128.9372,138.1275,1.4896,0,0.8137267,0.784,122.9889,137,1.59,0.23,0.8862222,1.15
"2024-05-17 18:00:00",100924,"NAN",0,0,18.85,81.4,81.4,1.774307,0.9025676,4.840366,1013.871,1014.023,140.9,0.761,236.5,0,17.89,16.2,12.04,20.22,"213IN-SITU AT200 201000",65.41771,14.36191,12019.24,15084.15,8.813268,9.8047,1.00598,0.944233,83.21445,132.3305,152.6252,1.9992,0,0.8315844,1.1564,130.5167,146,2.22,0.1,0.9192222,1.09
"2024-05-17 18:15:00",100925,"NAN",0,0,18.77,80.4,80.4,1.724564,0.9344389,4.775565,1013.789,1014.16,95.6,0.516,159.1,0,17.89,16.21,12.05,19.56,"213IN-SITU AT200 201000",64.88948,14.36396,12017.13,15080.76,8.811163,9.8025,1.00598,0.936819,83.20702,136.0914,94.9006,2.5088,0,1.059598,1.96,133.5444,90,2.62,0.12,1.093333,1.73
"2024-05-17 18:30:00",100926,"NAN",0,0,18.45,83.6,83.6,1.762876,0.7707871,4.710627,1013.789,1014.142,48.9,0.264,85.2,0,17.91,16.21,12.04,"NAN","213IN-SITU AT200 201000",64.46728,14.36573,12017.74,15080.89,8.811276,9.80258,1.005982,0.930008,83.17703,144.1367,150.6405,2.0188,0,0.7547089,0.0196,138.7444,132,2.3,0.2,0.8458889,0.3
"2024-05-17 18:45:00",100927,"NAN",0,0,18.25,84.7,84.7,1.776812,0.7201191,4.69437,1014.034,1014.09,19.51,0.105,32.2,0,17.92,16.2,12.02,"NAN","213IN-SITU AT200 201000",64.15212,14.36698,12017.72,15080.41,8.810993,9.80227,1.00598,0.924622,83.19326,162.2944,250.3575,1.9404,0,0.4104022,0,160.05,255,2.16,0.05,0.6015,0.32
