"TOA5","Compass_PTR_W_311","CR1000X","28723","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-08-27 16:30:00",14864,364.8,0.02736,0,1.712,84.8,16.61,4.34,"2023-08-27 16:19:00",0,20.98,21.3,"2023-08-27 16:16:00",20.8,"2023-08-27 16:20:00",18.16667,997.2,997.2,"2023-08-27 16:16:00",997.2,"2023-08-27 16:16:00",70.5,22.95,1.633,1.773,0,0,"2023-08-27 16:16:00",493.1,443.8,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 16:45:00",14865,391.5,0.029365,0,1.836,83.4,9.57,5.22,"2023-08-27 16:35:00",0,20.95,21.2,"2023-08-27 16:31:00",20.8,"2023-08-27 16:40:00",17.29333,997.3,997.3,"2023-08-27 16:33:00",997.2,"2023-08-27 16:31:00",70.1,22.83,1.513,1.8,0,0,"2023-08-27 16:31:00",448.7,403.9,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 17:00:00",14866,333.9,0.02504,0,1.674,80.2,11.16,4.43,"2023-08-27 16:49:00",0,21,21.3,"2023-08-27 16:57:00",20.8,"2023-08-27 16:48:00",17.6,997.2,997.4,"2023-08-27 16:48:00",997.2,"2023-08-27 16:54:00",72.9,22.82,1.533,1.813,0,0,"2023-08-27 16:46:00",440.2,396.1,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 17:15:00",14867,292.8,0.02196,0,1.562,73.21,13.43,3,"2023-08-27 17:01:00",0,21.03,21.1,"2023-08-27 17:03:00",20.9,"2023-08-27 17:09:00",17.62,997.3,997.3,"2023-08-27 17:08:00",997.2,"2023-08-27 17:01:00",73,22.74,1.653,1.927,0,0,"2023-08-27 17:01:00",376.4,338.8,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 17:30:00",14868,245.3,0.018395,0,1.589,76.78,7.954,3.77,"2023-08-27 17:27:00",0,20.83,21,"2023-08-27 17:18:00",20.7,"2023-08-27 17:26:00",18.31333,997.5,997.5,"2023-08-27 17:30:00",997.3,"2023-08-27 17:16:00",75.8,22.59,1.527,1.753,0,0,"2023-08-27 17:16:00",352,316.8,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 17:45:00",14869,112.3,0.008424999,0,1.399,79.25,12.13,3.1,"2023-08-27 17:31:00",0,20.85,21,"2023-08-27 17:39:00",20.7,"2023-08-27 17:31:00",18.87333,997.3,997.5,"2023-08-27 17:31:00",997.3,"2023-08-27 17:42:00",76.8,22.19,1.573,1.873,0,0,"2023-08-27 17:31:00",289.6,260.7,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 18:00:00",14870,108.1,0.008109999,0.017,1.545,70.24,11.12,3.57,"2023-08-27 17:50:00",0,20.48,20.7,"2023-08-27 17:46:00",20.2,"2023-08-27 17:56:00",18.54,997.3,997.3,"2023-08-27 17:46:00",997.2,"2023-08-27 17:59:00",76.5,21.69,1.6,1.927,0,0,"2023-08-27 17:46:00",178.9,161.1,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 18:15:00",14871,73.87,0.00554,0,1.499,67.72,11.03,2.81,"2023-08-27 18:02:00",0,20.11,20.2,"2023-08-27 18:01:00",20.1,"2023-08-27 18:03:00",18.26,997.3,997.3,"2023-08-27 18:02:00",997.2,"2023-08-27 18:01:00",78.2,21.05,1.507,1.913,0,0,"2023-08-27 18:01:00",150.9,135.8,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 18:30:00",14872,56.4,0.00423,0,1.431,67.65,14.02,3.53,"2023-08-27 18:29:00",0,19.81,20.1,"2023-08-27 18:16:00",19.6,"2023-08-27 18:26:00",18.19333,997.3,997.3,"2023-08-27 18:16:00",997.3,"2023-08-27 18:16:00",79,20.43,1.647,1.887,0,0,"2023-08-27 18:16:00",73.47,66.12,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 18:45:00",14873,26.8,0.00201,0,1.347,67.54,11.65,2.94,"2023-08-27 18:32:00",0,19.52,19.6,"2023-08-27 18:31:00",19.4,"2023-08-27 18:41:00",17.96667,997.1,997.3,"2023-08-27 18:31:00",997.1,"2023-08-27 18:38:00",78.1,19.81,1.647,1.933,0,0,"2023-08-27 18:31:00",43.37,39.03,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 19:00:00",14874,13.67,0.001025,0,1.279,61.55,9.17,2.6,"2023-08-27 18:47:00",0,19.27,19.4,"2023-08-27 18:46:00",19.1,"2023-08-27 19:00:00",17.83333,997.2,997.2,"2023-08-27 18:51:00",997.1,"2023-08-27 18:46:00",80.9,19.31,1.633,1.873,0,0,"2023-08-27 18:46:00",25.64,23.08,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 19:15:00",14875,5.8,0.000435,0,1.115,59.83,11.37,2.1,"2023-08-27 19:01:00",0,19,19.1,"2023-08-27 19:01:00",18.9,"2023-08-27 19:07:00",17.76,997.3,997.3,"2023-08-27 19:03:00",997.2,"2023-08-27 19:01:00",80.9,18.85,1.62,1.96,0,0,"2023-08-27 19:01:00",10.5,9.45,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 19:30:00",14876,0.867,6.499999E-05,0,1.113,60.44,10.19,2.44,"2023-08-27 19:22:00",0,18.89,19,"2023-08-27 19:16:00",18.8,"2023-08-27 19:25:00",17.7,997.3,997.3,"2023-08-27 19:16:00",997.3,"2023-08-27 19:16:00",82.7,18.51,1.607,1.833,0,0,"2023-08-27 19:16:00",2.193,1.973,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 19:45:00",14877,0,0,0,1.223,57.87,8.96,2.62,"2023-08-27 19:45:00",0,18.75,18.8,"2023-08-27 19:34:00",18.6,"2023-08-27 19:31:00",17.6,997.4,997.4,"2023-08-27 19:31:00",997.3,"2023-08-27 19:32:00",82,18.29,1.62,1.853,0,0,"2023-08-27 19:31:00",0.125,0.112,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 20:00:00",14878,0,0,0.017,1.295,56.93,7.622,3.37,"2023-08-27 19:58:00",0,18.71,18.8,"2023-08-27 19:48:00",18.5,"2023-08-27 19:57:00",17.56,997.5,997.5,"2023-08-27 19:51:00",997.4,"2023-08-27 19:46:00",79.4,18.17,1.607,1.887,0,0,"2023-08-27 19:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 20:15:00",14879,0,0,0,1.22,56.55,11.19,2.18,"2023-08-27 20:13:00",0,18.79,18.9,"2023-08-27 20:04:00",18.6,"2023-08-27 20:15:00",17.62,997.5,997.5,"2023-08-27 20:01:00",997.4,"2023-08-27 20:08:00",81.7,18.14,1.7,1.867,0,0,"2023-08-27 20:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 20:30:00",14880,0,0,0,1.384,58.82,9.76,2.84,"2023-08-27 20:18:00",0,18.71,18.8,"2023-08-27 20:18:00",18.6,"2023-08-27 20:16:00",17.58667,997.6,997.6,"2023-08-27 20:30:00",997.4,"2023-08-27 20:21:00",81,18.14,1.633,1.947,0,0,"2023-08-27 20:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 20:45:00",14881,0,0,0,1.206,54.04,15.7,2.44,"2023-08-27 20:45:00",0,18.6,18.7,"2023-08-27 20:32:00",18.5,"2023-08-27 20:38:00",17.54667,997.6,997.6,"2023-08-27 20:31:00",997.5,"2023-08-27 20:32:00",81.5,18.08,1.68,1.84,0,0,"2023-08-27 20:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 21:00:00",14882,0,0,0,1.165,57.88,8.72,2.57,"2023-08-27 21:00:00",0,18.55,18.7,"2023-08-27 20:56:00",18.5,"2023-08-27 20:47:00",17.38,997.6,997.6,"2023-08-27 20:46:00",997.5,"2023-08-27 20:56:00",80.1,17.94,1.62,1.88,0,0,"2023-08-27 20:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 21:15:00",14883,0,0,0,1.41,57.8,7.677,3.1,"2023-08-27 21:02:00",0,18.6,18.7,"2023-08-27 21:01:00",18.5,"2023-08-27 21:05:00",17.32667,997.5,997.6,"2023-08-27 21:01:00",997.5,"2023-08-27 21:02:00",81.5,17.95,1.607,1.847,0,0,"2023-08-27 21:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 21:30:00",14884,0,0,0,1.136,61.63,8.79,2.64,"2023-08-27 21:17:00",0,18.47,18.6,"2023-08-27 21:16:00",18.4,"2023-08-27 21:22:00",17.41333,997.7,997.7,"2023-08-27 21:30:00",997.5,"2023-08-27 21:16:00",81.9,17.94,1.613,1.813,0,0,"2023-08-27 21:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 21:45:00",14885,0,0,0,1.151,58.76,12.92,2.53,"2023-08-27 21:33:00",0,18.45,18.5,"2023-08-27 21:31:00",18.3,"2023-08-27 21:33:00",17.44,997.6,997.7,"2023-08-27 21:32:00",997.6,"2023-08-27 21:31:00",81.8,17.79,1.627,1.867,0,0,"2023-08-27 21:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 22:00:00",14886,0,0,0,1.163,62.96,9.82,2.83,"2023-08-27 21:47:00",0,18.45,18.6,"2023-08-27 21:46:00",18.4,"2023-08-27 21:49:00",17.38667,997.7,997.7,"2023-08-27 21:48:00",997.6,"2023-08-27 21:46:00",82.3,17.8,1.613,1.88,0,0,"2023-08-27 21:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 22:15:00",14887,0,0,0.017,1.28,62.85,9.25,3.41,"2023-08-27 22:08:00",0,18.4,18.5,"2023-08-27 22:08:00",18.3,"2023-08-27 22:01:00",17.36666,997.7,997.7,"2023-08-27 22:01:00",997.6,"2023-08-27 22:04:00",80.8,17.77,1.633,1.893,0,0,"2023-08-27 22:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 22:30:00",14888,0,0,0,1.283,61.39,8.1,2.27,"2023-08-27 22:25:00",0,18.46,18.5,"2023-08-27 22:16:00",18.4,"2023-08-27 22:18:00",17.23333,997.7,997.7,"2023-08-27 22:16:00",997.6,"2023-08-27 22:26:00",81.5,17.81,1.613,1.86,0,0,"2023-08-27 22:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 22:45:00",14889,0,0,0,1.155,54.18,7.323,2.03,"2023-08-27 22:35:00",0,18.41,18.5,"2023-08-27 22:31:00",18.3,"2023-08-27 22:40:00",17.30667,997.6,997.7,"2023-08-27 22:31:00",997.6,"2023-08-27 22:33:00",81.8,17.79,1.573,1.867,0,0,"2023-08-27 22:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 23:00:00",14890,0,0,0,1.159,56.2,8.25,3.02,"2023-08-27 23:00:00",0,18.34,18.5,"2023-08-27 22:49:00",18.2,"2023-08-27 22:57:00",17.38,997.6,997.6,"2023-08-27 22:46:00",997.6,"2023-08-27 22:46:00",84,17.75,1.62,1.9,0,0,"2023-08-27 22:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 23:15:00",14891,0,0,0,1.095,56.7,6.163,2.08,"2023-08-27 23:08:00",0,18.25,18.3,"2023-08-27 23:01:00",18.1,"2023-08-27 23:14:00",17.38,997.6,997.6,"2023-08-27 23:01:00",997.6,"2023-08-27 23:01:00",83.9,17.68,1.62,1.867,0,0,"2023-08-27 23:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 23:30:00",14892,0,0,0,1.145,53.73,10.88,2.31,"2023-08-27 23:30:00",0,18.23,18.3,"2023-08-27 23:17:00",18.1,"2023-08-27 23:28:00",17.49333,997.5,997.7,"2023-08-27 23:16:00",997.5,"2023-08-27 23:25:00",84.6,17.63,1.58,1.84,0,0,"2023-08-27 23:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 23:45:00",14893,0,0,0,1.255,51.75,7.28,3.14,"2023-08-27 23:34:00",0,18.16,18.3,"2023-08-27 23:31:00",18,"2023-08-27 23:45:00",17.94,997.5,997.5,"2023-08-27 23:31:00",997.5,"2023-08-27 23:31:00",87.2,17.59,1.627,1.813,0,0,"2023-08-27 23:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 00:00:00",14894,0,0,0,1.265,56.5,8.99,2.8,"2023-08-27 23:47:00",0,18.07,18.2,"2023-08-27 23:48:00",18,"2023-08-27 23:51:00",18.14,997.6,997.6,"2023-08-27 23:59:00",997.5,"2023-08-27 23:46:00",88.3,17.57,1.653,1.9,0,0,"2023-08-27 23:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 00:15:00",14895,0,0,0,1.484,52.81,10.28,2.95,"2023-08-28 00:01:00",0,18.05,18.1,"2023-08-28 00:01:00",18,"2023-08-28 00:02:00",18.18,997.5,997.5,"2023-08-28 00:01:00",997.5,"2023-08-28 00:01:00",88.4,17.53,1.6,1.82,0,0,"2023-08-28 00:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 00:30:00",14896,0,0,0.017,1.273,48.86,6.938,2.65,"2023-08-28 00:16:00",0,17.94,18,"2023-08-28 00:16:00",17.9,"2023-08-28 00:21:00",18.20667,997.6,997.6,"2023-08-28 00:18:00",997.5,"2023-08-28 00:16:00",88.9,17.5,1.667,1.907,0,0,"2023-08-28 00:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 00:45:00",14897,0,0,0,1.339,55.63,10.05,3.05,"2023-08-28 00:34:00",0,17.91,18,"2023-08-28 00:32:00",17.8,"2023-08-28 00:33:00",18.16,997.6,997.6,"2023-08-28 00:31:00",997.5,"2023-08-28 00:33:00",88.2,17.45,1.62,1.887,0,0,"2023-08-28 00:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 01:00:00",14898,0,0,0,1.315,53.3,9.49,2.73,"2023-08-28 00:52:00",0,17.84,18,"2023-08-28 00:46:00",17.7,"2023-08-28 00:55:00",18.13333,997.5,997.6,"2023-08-28 00:46:00",997.5,"2023-08-28 00:49:00",88.6,17.4,1.613,1.84,0,0,"2023-08-28 00:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 01:15:00",14899,0,0,0,1.274,48.17,8.83,3.02,"2023-08-28 01:07:00",0,17.75,17.8,"2023-08-28 01:04:00",17.7,"2023-08-28 01:01:00",18.04,997.5,997.5,"2023-08-28 01:01:00",997.5,"2023-08-28 01:01:00",88.4,17.29,1.6,1.847,0,0,"2023-08-28 01:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 01:30:00",14900,0,0,0,1.194,50.91,10.7,2.64,"2023-08-28 01:16:00",0,17.87,18,"2023-08-28 01:29:00",17.8,"2023-08-28 01:16:00",18.14,997.6,997.6,"2023-08-28 01:17:00",997.5,"2023-08-28 01:16:00",88.2,17.34,1.56,1.92,0,0,"2023-08-28 01:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 01:45:00",14901,0,0,0,1.293,45.98,8.37,2.85,"2023-08-28 01:38:00",0,17.96,18,"2023-08-28 01:31:00",17.8,"2023-08-28 01:45:00",18.19333,997.4,997.6,"2023-08-28 01:31:00",997.4,"2023-08-28 01:45:00",89.7,17.47,1.607,1.88,0,0,"2023-08-28 01:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 02:00:00",14902,0,0,0,1.275,50.16,11.04,2.63,"2023-08-28 01:48:00",0,17.85,17.9,"2023-08-28 01:49:00",17.8,"2023-08-28 01:46:00",18.20667,997.4,997.4,"2023-08-28 01:46:00",997.4,"2023-08-28 01:46:00",89.8,17.48,1.567,1.82,0,0,"2023-08-28 01:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 02:15:00",14903,0,0,0,1.059,58.17,8.38,2.09,"2023-08-28 02:12:00",0,17.82,17.9,"2023-08-28 02:02:00",17.8,"2023-08-28 02:01:00",18.29333,997.4,997.4,"2023-08-28 02:01:00",997.4,"2023-08-28 02:01:00",89.1,17.41,1.66,1.84,0,0,"2023-08-28 02:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 02:30:00",14904,0,0,0.017,0.928,68.36,7.412,2.03,"2023-08-28 02:16:00",0,17.71,17.8,"2023-08-28 02:19:00",17.7,"2023-08-28 02:16:00",18.16,997.3,997.4,"2023-08-28 02:16:00",997.3,"2023-08-28 02:24:00",88.2,17.29,1.607,1.94,0,0,"2023-08-28 02:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 02:45:00",14905,0,0,0,0.819,60.77,7.753,1.99,"2023-08-28 02:43:00",0,17.67,17.7,"2023-08-28 02:31:00",17.6,"2023-08-28 02:35:00",18.11333,997.2,997.3,"2023-08-28 02:31:00",997.1,"2023-08-28 02:39:00",88.9,17.22,1.653,1.887,0,0,"2023-08-28 02:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 03:00:00",14906,0,0,0,0.655,60.66,15.12,1.67,"2023-08-28 02:51:00",0,17.5,17.7,"2023-08-28 02:48:00",17.3,"2023-08-28 02:56:00",17.98667,997.1,997.2,"2023-08-28 02:46:00",997.1,"2023-08-28 02:55:00",90.6,17.1,1.633,1.82,0,0,"2023-08-28 02:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 03:15:00",14907,0,0,0,0.381,83,61.46,1.18,"2023-08-28 03:01:00",0,16.95,17.4,"2023-08-28 03:01:00",16.1,"2023-08-28 03:14:00",17.68,997,997.1,"2023-08-28 03:01:00",997,"2023-08-28 03:04:00",95.4,16.75,1.62,1.873,0,0,"2023-08-28 03:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 03:30:00",14908,0,0,0,0.219,298.3,59.04,0.85,"2023-08-28 03:28:00",0,15.67,16.1,"2023-08-28 03:16:00",15.3,"2023-08-28 03:24:00",17.18,996.9,997,"2023-08-28 03:17:00",996.9,"2023-08-28 03:16:00",97.1,15.97,1.647,1.88,0,0,"2023-08-28 03:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 03:45:00",14909,0,0,0,0.217,329.8,71.54,0.73,"2023-08-28 03:35:00",0,15.45,15.8,"2023-08-28 03:35:00",15.2,"2023-08-28 03:39:00",16.57333,997,997,"2023-08-28 03:43:00",996.9,"2023-08-28 03:31:00",96.2,15.16,1.593,1.893,0,0,"2023-08-28 03:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 04:00:00",14910,0,0,0,0.23,291.9,18.46,0.5,"2023-08-28 03:46:00",0,14.63,15.4,"2023-08-28 03:46:00",14.1,"2023-08-28 03:56:00",16.24,996.9,997,"2023-08-28 03:46:00",996.9,"2023-08-28 03:49:00",98.6,14.61,1.613,1.873,0,0,"2023-08-28 03:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 04:15:00",14911,0,0,0,0.232,267.8,21.52,0.48,"2023-08-28 04:05:00",0,14.19,14.5,"2023-08-28 04:03:00",13.9,"2023-08-28 04:08:00",15.88,996.8,996.9,"2023-08-28 04:01:00",996.8,"2023-08-28 04:09:00",98.6,13.99,1.613,1.86,0,0,"2023-08-28 04:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 04:30:00",14912,0,0,0,0.234,280.5,21.33,0.39,"2023-08-28 04:17:00",0,13.86,14.1,"2023-08-28 04:16:00",13.6,"2023-08-28 04:26:00",15.69333,996.8,996.8,"2023-08-28 04:16:00",996.8,"2023-08-28 04:16:00",98.6,13.6,1.547,1.847,0,0,"2023-08-28 04:16:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 04:45:00",14913,0,0,0,0.294,284.6,16.8,0.57,"2023-08-28 04:43:00",0,13.53,13.9,"2023-08-28 04:44:00",13.2,"2023-08-28 04:41:00",15.30667,996.7,996.8,"2023-08-28 04:31:00",996.7,"2023-08-28 04:41:00",95.1,13.26,1.6,1.84,0,0,"2023-08-28 04:31:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 05:00:00",14914,0,0,0.017,0.169,275.6,49.28,0.43,"2023-08-28 04:46:00",0,13.48,13.8,"2023-08-28 04:46:00",13.2,"2023-08-28 04:59:00",15.14667,996.7,996.7,"2023-08-28 04:46:00",996.6,"2023-08-28 04:52:00",99.8,13.09,1.607,1.867,0,0,"2023-08-28 04:46:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 05:15:00",14915,0,0,0,0.299,260.1,20.46,0.52,"2023-08-28 05:07:00",0,13.33,13.6,"2023-08-28 05:10:00",13.1,"2023-08-28 05:07:00",14.93333,996.6,996.7,"2023-08-28 05:01:00",996.6,"2023-08-28 05:02:00",96.3,12.86,1.553,1.847,0,0,"2023-08-28 05:01:00",0,0,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 05:30:00",14916,0,0,0,0.249,244.9,35.67,0.47,"2023-08-28 05:16:00",0,13.29,13.5,"2023-08-28 05:29:00",13.2,"2023-08-28 05:18:00",14.94,996.7,996.7,"2023-08-28 05:19:00",996.6,"2023-08-28 05:16:00",96.3,12.84,1.62,1.887,0,0,"2023-08-28 05:16:00",0.014,0.013,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 05:45:00",14917,0.067,5E-06,0,0.35,264.7,42.23,0.74,"2023-08-28 05:41:00",0,13.16,13.5,"2023-08-28 05:33:00",12.8,"2023-08-28 05:45:00",14.88,996.9,996.9,"2023-08-28 05:41:00",996.8,"2023-08-28 05:31:00",100,12.81,1.587,1.86,0,0,"2023-08-28 05:31:00",0.738,0.664,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 06:00:00",14918,2.667,0.0002,0,0.285,284.7,22.98,0.51,"2023-08-28 06:00:00",0,12.89,13.1,"2023-08-28 06:00:00",12.7,"2023-08-28 05:55:00",14.73333,997.1,997.1,"2023-08-28 06:00:00",996.9,"2023-08-28 05:46:00",97.8,12.67,1.573,1.813,0,0,"2023-08-28 05:46:00",5.442,4.898,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 06:15:00",14919,17.4,0.001305,0,0.165,183.8,79.34,0.44,"2023-08-28 06:01:00",0,13.11,13.3,"2023-08-28 06:13:00",12.9,"2023-08-28 06:04:00",14.82667,997.2,997.2,"2023-08-28 06:05:00",997,"2023-08-28 06:01:00",98.3,12.73,1.62,1.847,0,0,"2023-08-28 06:01:00",17.79,16.01,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 06:30:00",14920,48.67,0.00365,0,0.234,309.3,16.02,0.57,"2023-08-28 06:26:00",0,13.42,13.9,"2023-08-28 06:30:00",13.2,"2023-08-28 06:16:00",15.35333,997.3,997.3,"2023-08-28 06:28:00",997.2,"2023-08-28 06:16:00",99.9,13.34,1.573,1.873,0,0,"2023-08-28 06:16:00",43.14,38.83,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 06:45:00",14921,60.33,0.004525,0,0.227,306.5,31.66,0.5,"2023-08-28 06:34:00",0,13.97,14.2,"2023-08-28 06:39:00",13.8,"2023-08-28 06:31:00",15.92,997.3,997.5,"2023-08-28 06:42:00",997.3,"2023-08-28 06:31:00",100,14.03,1.613,1.907,0,0,"2023-08-28 06:31:00",76.53,68.88,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 07:00:00",14922,106.5,0.007989999,0,0.193,346.7,40.33,0.51,"2023-08-28 07:00:00",0,14.47,14.8,"2023-08-28 07:00:00",14,"2023-08-28 06:46:00",16.44667,997.3,997.3,"2023-08-28 06:46:00",997.3,"2023-08-28 06:46:00",100,15.07,1.553,1.953,0,0,"2023-08-28 06:46:00",146.2,131.6,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 07:15:00",14923,142.1,0.01066,0.017,0.407,331.7,16.35,0.93,"2023-08-28 07:10:00",0,15.54,16.2,"2023-08-28 07:15:00",14.9,"2023-08-28 07:01:00",17.58667,997.3,997.4,"2023-08-28 07:13:00",997.2,"2023-08-28 07:14:00",100,16.61,1.653,1.953,0,0,"2023-08-28 07:01:00",188.1,169.3,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 07:30:00",14924,172.9,0.012965,0,0.731,346.1,7.481,1.71,"2023-08-28 07:30:00",0,16.93,17.4,"2023-08-28 07:27:00",16.3,"2023-08-28 07:16:00",19.26,997.1,997.3,"2023-08-28 07:16:00",997.1,"2023-08-28 07:28:00",100,18.33,1.647,1.887,0,0,"2023-08-28 07:16:00",252.9,227.6,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 07:45:00",14925,222.6,0.016695,0,0.929,343,7.115,2,"2023-08-28 07:32:00",0,18.14,18.7,"2023-08-28 07:45:00",17.6,"2023-08-28 07:31:00",20.66,997.1,997.1,"2023-08-28 07:31:00",997,"2023-08-28 07:32:00",98,20.02,1.66,1.813,0,0,"2023-08-28 07:31:00",301.2,271.1,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 08:00:00",14926,263.5,0.01976,0,1.284,355.8,9.31,2.86,"2023-08-28 07:58:00",0,18.99,19.3,"2023-08-28 07:59:00",18.8,"2023-08-28 07:46:00",21.17333,997,997.1,"2023-08-28 07:46:00",997,"2023-08-28 07:48:00",94.6,21.4,1.62,1.827,0,0,"2023-08-28 07:46:00",356.9,321.2,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 08:15:00",14927,289.7,0.021725,0,1.139,12.97,10.19,3.32,"2023-08-28 08:14:00",0,19.27,19.5,"2023-08-28 08:10:00",19,"2023-08-28 08:02:00",21.01333,997,997.2,"2023-08-28 08:05:00",997,"2023-08-28 08:01:00",94,22.13,1.607,1.98,0,0,"2023-08-28 08:01:00",407.6,366.9,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 08:30:00",14928,317.6,0.02382,0,1.229,20.33,13.27,3.11,"2023-08-28 08:30:00",0,19.61,20,"2023-08-28 08:26:00",19.2,"2023-08-28 08:21:00",21.02,997.1,997.3,"2023-08-28 08:17:00",997,"2023-08-28 08:16:00",90.4,22.75,1.64,1.953,0,0,"2023-08-28 08:16:00",425.4,382.9,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 08:45:00",14929,338.2,0.025365,0,1.353,25.67,7.9,2.92,"2023-08-28 08:44:00",0,19.81,20.1,"2023-08-28 08:43:00",19.4,"2023-08-28 08:45:00",20.52,997.4,997.4,"2023-08-28 08:45:00",997,"2023-08-28 08:31:00",90.1,23.29,1.653,1.907,0,0,"2023-08-28 08:31:00",486.7,438,"013CAMPBELLCLIM50529VUE-500002157"
