"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-08-26 04:30:00",14939,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.33,13.4,83725,99999,78.48,69.91,1.06,11.94,7.15,-35.6,36.2,0,0,-0.37,2.712,209.99,11.407,89
"2023-08-26 04:45:00",14940,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.36,13.4,83653,99999,78.39,69.85,1.06,11.95,7.15,-35.6,37.2,0,0,-0.35,2.712,209.97,11.398,89
"2023-08-26 05:00:00",14941,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.44,13.39,84033,99999,78.83,70.18,1.061,11.9,7.15,-35.2,35,0,0,-0.35,2.714,210.13,11.416,89
"2023-08-26 05:15:00",14942,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.38,13.4,83776,99999,78.53,69.95,1.06,11.94,7.15,-35.4,37.9,0,0,-0.36,2.716,210.27,11.416,89
"2023-08-26 05:30:00",14943,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.46,13.4,83622,99999,78.36,69.82,1.06,11.96,7.15,-35.5,39.4,0,0,-0.32,2.716,210.32,11.389,89
"2023-08-26 05:45:00",14944,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.65,13.4,83532,99999,78.26,69.75,1.06,11.97,7.16,-35.7,40.4,0,0,-0.29,2.718,210.44,11.425,89
"2023-08-26 06:00:00",14945,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.67,13.4,83798,99999,78.57,69.98,1.06,11.93,7.15,-35.2,31.8,0,0,-0.35,2.713,210.08,11.407,89
"2023-08-26 06:15:00",14946,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.75,13.4,83619,99999,78.36,69.82,1.06,11.96,7.15,-35.4,35.7,0,0,-0.36,2.714,210.13,11.425,89
"2023-08-26 06:30:00",14947,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.94,13.4,83498,99999,78.22,69.72,1.06,11.98,7.15,-35.6,36.9,0,0,-0.33,2.718,210.42,11.416,89
"2023-08-26 06:45:00",14948,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747,13.4,83415,99999,78.12,69.65,1.06,11.99,7.15,-35.6,38.1,0,0,-0.27,2.716,210.3,11.425,89
"2023-08-26 07:00:00",14949,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.08,13.4,83841,99999,78.61,70.01,1.061,11.93,7.15,-35.2,35.4,0,0,-0.29,2.718,210.42,11.398,89
"2023-08-26 07:15:00",14950,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.21,13.4,83526,99999,78.25,69.74,1.06,11.97,7.15,-35.2,38.8,0,0,-0.34,2.717,210.36,11.416,89
"2023-08-26 07:30:00",14951,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.35,13.4,83431,99999,78.14,69.66,1.06,11.99,7.15,-35.5,39.6,0,0,-0.27,2.714,210.18,11.416,89
"2023-08-26 07:45:00",14952,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.35,13.4,83343,99999,78.04,69.59,1.06,12,7.15,-35.6,39.9,0,0,-0.34,2.717,210.34,11.407,89
"2023-08-26 08:00:00",14953,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.42,13.4,83614,99999,78.35,69.82,1.06,11.96,7.15,-35.2,27.8,0,0,-0.37,2.718,210.39,11.407,89
"2023-08-26 08:15:00",14954,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.56,13.4,83455,99999,78.17,69.68,1.06,11.98,7.15,-35.4,31.4,0,0,-0.34,2.718,210.43,11.425,89
"2023-08-26 08:30:00",14955,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.55,13.41,83361,99999,78.06,69.6,1.06,12,7.15,-35.5,33.4,0,0,-0.3,2.719,210.49,11.425,89
"2023-08-26 08:45:00",14956,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.7,13.4,83272,99999,77.96,69.52,1.06,12.01,7.15,-35.6,34.9,0,0,-0.32,2.718,210.44,11.407,89
"2023-08-26 09:00:00",14957,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.8,13.4,83615,99999,78.35,69.82,1.06,11.96,7.15,-35.2,32.9,0,0,-0.35,2.719,210.51,11.425,89
"2023-08-26 09:15:00",14958,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748,13.4,83380,99999,78.08,69.61,1.06,11.99,7.15,-35.4,35.6,0,0,-0.39,2.716,210.29,11.416,89
"2023-08-26 09:30:00",14959,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.99,13.41,83272,99999,77.96,69.52,1.06,12.01,7.15,-35.6,36.8,0,0,-0.36,2.717,210.36,11.425,89
"2023-08-26 09:45:00",14960,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.98,13.41,83228,99999,77.91,69.48,1.06,12.02,7.16,-35.7,37.8,0,0,-0.35,2.716,210.3,11.407,89
"2023-08-26 10:00:00",14961,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.01,13.4,83410,99999,78.12,69.65,1.06,11.99,7.15,-35.1,27.3,0,0,-0.36,2.715,210.21,11.434,89
"2023-08-26 10:15:00",14962,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.93,13.4,83305,99999,78,69.55,1.06,12,7.15,-35.2,31.4,0,0,-0.36,2.716,210.29,11.416,89
"2023-08-26 10:30:00",14963,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748,13.41,83211,99999,77.89,69.47,1.06,12.02,7.15,-35.5,33.3,0,0,-0.32,2.717,210.39,11.416,89
"2023-08-26 10:45:00",14964,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.01,13.41,83135,99999,77.8,69.41,1.06,12.03,7.15,-35.6,34.9,0,0,-0.29,2.717,210.35,11.416,89
"2023-08-26 11:00:00",14965,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.9,13.4,83466,99999,78.19,69.7,1.06,11.98,7.15,-35.2,33.5,0,0,-0.34,2.718,210.43,11.425,89
"2023-08-26 11:15:00",14966,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.85,13.4,83312,99999,78,69.56,1.06,12,7.15,-35.2,37.2,0,0,-0.37,2.718,210.43,11.425,89
"2023-08-26 11:30:00",14967,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.77,13.41,83174,99999,77.85,69.44,1.06,12.02,7.15,-35.4,38,0,0,-0.37,2.717,210.32,11.416,89
"2023-08-26 11:45:00",14968,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.71,13.41,83091,99999,77.75,69.37,1.06,12.04,7.15,-35.5,38.8,0,0,-0.36,2.719,210.51,11.434,89
"2023-08-26 12:00:00",14969,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.6,13.4,83367,99999,78.07,69.61,1.06,12,7.14,-35,31.4,0,0,-0.35,2.718,210.43,11.425,89
"2023-08-26 12:15:00",14970,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.65,13.41,83242,99999,77.93,69.5,1.06,12.01,7.15,-35.1,35.5,0,0,-0.34,2.72,210.54,11.434,89
"2023-08-26 12:30:00",14971,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.61,13.41,83163,99999,77.83,69.43,1.06,12.02,7.15,-35.3,37.1,0,0,-0.34,2.719,210.5,11.425,89
"2023-08-26 12:45:00",14972,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.58,13.41,83102,99999,77.76,69.38,1.06,12.03,7.15,-35.4,38.5,0,0,-0.29,2.718,210.46,11.416,89
"2023-08-26 13:00:00",14973,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.54,13.4,83440,99999,78.15,69.67,1.06,11.98,7.15,-35.2,35.8,0,0,-0.35,2.721,210.63,11.389,89
"2023-08-26 13:15:00",14974,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.44,13.41,83223,99999,77.9,69.48,1.06,12.02,7.14,-35.1,38.7,0,0,-0.36,2.721,210.67,11.434,89
"2023-08-26 13:30:00",14975,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.45,13.41,83066,99999,77.72,69.35,1.06,12.04,7.14,-35,41.1,0,0,-0.27,2.723,210.78,11.425,89
"2023-08-26 13:45:00",14976,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.43,13.41,82983,99999,77.63,69.28,1.06,12.05,7.14,-35,43.1,0,0,-0.35,2.722,210.73,11.434,89
"2023-08-26 14:00:00",14977,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.44,13.4,83342,99999,78.04,69.59,1.06,12,7.14,-34.9,32.3,0,0,-0.35,2.723,210.75,11.443,89
"2023-08-26 14:15:00",14978,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.35,13.41,83094,99999,77.76,69.37,1.06,12.03,7.14,-34.8,37.6,0,0,-0.36,2.72,210.58,11.434,89
"2023-08-26 14:30:00",14979,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.3,13.41,82989,99999,77.64,69.28,1.06,12.05,7.14,-34.6,47.3,0,0,-0.38,2.724,210.83,11.425,89
"2023-08-26 14:45:00",14980,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.29,13.41,82963,99999,77.61,69.26,1.06,12.05,7.13,-34.3,57.7,0,0,-0.39,2.723,210.75,11.425,89
"2023-08-26 15:00:00",14981,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.17,13.4,83497,99999,78.22,69.72,1.06,11.98,7.14,-34.9,53.3,0,0,-0.34,2.722,210.73,11.416,89
"2023-08-26 15:15:00",14982,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.17,13.41,83196,99999,77.87,69.46,1.06,12.02,7.14,-34.9,53.9,0,0,-0.37,2.724,210.84,11.425,89
"2023-08-26 15:30:00",14983,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.38,13.41,83008,99999,77.66,69.3,1.06,12.05,7.14,-34.8,56.2,0,0,-0.33,2.726,211,11.425,89
"2023-08-26 15:45:00",14984,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.4,13.41,82933,99999,77.57,69.23,1.06,12.06,7.14,-34.6,72.1,0,0,-0.38,2.726,210.98,11.425,89
"2023-08-26 16:00:00",14985,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.51,13.4,83350,99999,78.05,69.59,1.06,12,7.14,-34.9,59.4,0,0,-0.35,2.725,210.94,11.416,89
"2023-08-26 16:15:00",14986,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.44,13.41,83156,99999,77.82,69.42,1.06,12.03,7.14,-34.8,58.7,0,0,-0.35,2.729,211.22,11.443,89
"2023-08-26 16:30:00",14987,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.41,13.41,83005,99999,77.65,69.29,1.06,12.05,7.14,-34.9,57,0,0,-0.36,2.727,211.06,11.425,89
"2023-08-26 16:45:00",14988,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.47,13.41,82909,99999,77.54,69.21,1.06,12.06,7.14,-34.9,55.6,0,0,-0.37,2.728,211.13,11.434,89
"2023-08-26 17:00:00",14989,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.44,13.4,83468,99999,78.18,69.69,1.06,11.98,7.14,-34.9,51.1,0,0,-0.36,2.727,211.06,11.434,89
"2023-08-26 17:15:00",14990,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.42,13.41,83205,99999,77.87,69.46,1.06,12.02,7.14,-34.8,52.2,0,0,-0.37,2.73,211.27,11.425,89
"2023-08-26 17:30:00",14991,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.45,13.41,83056,99999,77.71,69.33,1.06,12.04,7.14,-34.8,53.2,0,0,-0.25,2.731,211.31,11.416,89
"2023-08-26 17:45:00",14992,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.46,13.41,82981,99999,77.62,69.27,1.06,12.05,7.14,-34.8,55.5,0,0,-0.35,2.734,211.52,11.425,89
"2023-08-26 18:00:00",14993,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.48,13.41,83317,99999,78.01,69.56,1.06,12,7.14,-34.9,42.1,0,0,-0.37,2.731,211.35,11.434,89
"2023-08-26 18:15:00",14994,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.46,13.41,83169,99999,77.83,69.43,1.06,12.02,7.14,-34.7,45.8,0,0,-0.37,2.73,211.26,11.407,89
"2023-08-26 18:30:00",14995,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.32,13.41,83001,99999,77.64,69.29,1.06,12.05,7.14,-34.7,52.5,0,0,-0.38,2.731,211.36,11.416,89
"2023-08-26 18:45:00",14996,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.38,13.41,82917,99999,77.55,69.22,1.06,12.06,7.13,-34.4,67.5,0,0,-0.37,2.731,211.37,11.425,89
"2023-08-26 19:00:00",14997,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.35,13.4,83426,99999,78.13,69.65,1.06,11.99,7.14,-35,62.8,0,0,-0.36,2.73,211.23,11.398,89
"2023-08-26 19:15:00",14998,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.51,13.41,83184,99999,77.85,69.44,1.06,12.02,7.14,-34.9,60.8,0,0,-0.38,2.731,211.36,11.407,89
"2023-08-26 19:30:00",14999,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.57,13.41,82999,99999,77.64,69.28,1.06,12.05,7.14,-34.8,60.3,0,0,-0.27,2.73,211.27,11.407,89
"2023-08-26 19:45:00",15000,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.72,13.41,82888,99999,77.51,69.19,1.06,12.06,7.14,-34.6,66.8,0,0,-0.37,2.731,211.33,11.416,89
"2023-08-26 20:00:00",15001,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.01,13.41,83276,99999,77.96,69.52,1.06,12.01,7.14,-34.9,52.5,0,0,-0.37,2.731,211.32,11.434,89
"2023-08-26 20:15:00",15002,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.16,13.41,83028,99999,77.67,69.31,1.06,12.04,7.14,-34.7,54,0,0,-0.38,2.732,211.45,11.416,89
"2023-08-26 20:30:00",15003,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.37,13.41,82843,99999,77.46,69.15,1.06,12.07,7.14,-34.5,64.1,0,0,-0.37,2.732,211.39,11.407,89
"2023-08-26 20:45:00",15004,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.4,13.42,82779,99999,77.39,69.09,1.06,12.08,7.13,-34.5,72.1,0,0,-0.38,2.733,211.5,11.416,89
"2023-08-26 21:00:00",15005,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.56,13.41,83313,99999,78,69.55,1.06,12,7.15,-35.2,62.2,0,0,-0.36,2.73,211.3,11.407,89
"2023-08-26 21:15:00",15006,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.61,13.41,83170,99999,77.83,69.42,1.06,12.02,7.14,-35.1,60.6,0,0,-0.37,2.732,211.39,11.425,89
"2023-08-26 21:30:00",15007,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.66,13.41,82949,99999,77.58,69.24,1.06,12.06,7.15,-35.2,58.2,0,0,-0.31,2.73,211.29,11.425,89
"2023-08-26 21:45:00",15008,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.79,13.42,82789,99999,77.4,69.1,1.06,12.08,7.15,-35.3,56,0,0,-0.16,2.727,211.03,11.425,89
"2023-08-26 22:00:00",15009,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.79,13.41,83100,99999,77.76,69.37,1.06,12.03,7.14,-35,41.8,0,0,-0.36,2.728,211.15,11.407,89
"2023-08-26 22:15:00",15010,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.95,13.41,83000,99999,77.64,69.28,1.06,12.05,7.14,-34.8,45.4,0,0,-0.38,2.728,211.11,11.416,89
"2023-08-26 22:30:00",15011,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.09,13.42,82842,99999,77.46,69.15,1.06,12.07,7.14,-34.8,47.1,0,0,-0.38,2.728,211.13,11.416,89
"2023-08-26 22:45:00",15012,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.27,13.42,82702,99999,77.3,69.03,1.059,12.09,7.14,-34.8,47.8,0,0,-0.39,2.727,211.07,11.407,89
"2023-08-26 23:00:00",15013,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.45,13.41,83163,99999,77.83,69.42,1.06,12.02,7.14,-35,45.4,0,0,-0.36,2.727,211.08,11.416,89
"2023-08-26 23:15:00",15014,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.48,13.41,83052,99999,77.69,69.32,1.06,12.04,7.14,-34.9,48.5,0,0,-0.39,2.725,210.93,11.425,89
"2023-08-26 23:30:00",15015,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.45,13.42,82860,99999,77.47,69.16,1.06,12.07,7.14,-34.8,49.2,0,0,-0.38,2.724,210.87,11.425,89
"2023-08-26 23:45:00",15016,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.41,13.42,82733,99999,77.33,69.05,1.059,12.09,7.14,-34.8,49.9,0,0,-0.39,2.725,210.9,11.425,89
"2023-08-27 00:00:00",15017,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.32,13.41,83041,99999,77.69,69.32,1.06,12.04,7.14,-35,36.5,0,0,-0.38,2.724,210.84,11.407,89
"2023-08-27 00:15:00",15018,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.31,13.42,82970,99999,77.6,69.25,1.06,12.05,7.14,-34.9,41.3,0,0,-0.37,2.725,210.9,11.416,89
"2023-08-27 00:30:00",15019,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.23,13.42,82792,99999,77.4,69.1,1.06,12.08,7.14,-34.8,44.3,0,0,-0.36,2.722,210.71,11.416,89
"2023-08-27 00:45:00",15020,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.15,13.42,82667,99999,77.26,69,1.059,12.1,7.14,-34.8,48.2,0,0,-0.37,2.723,210.79,11.407,89
"2023-08-27 01:00:00",15021,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.06,13.41,83189,99999,77.85,69.44,1.06,12.02,7.15,-35.1,48.6,0,0,-0.35,2.723,210.82,11.425,89
"2023-08-27 01:15:00",15022,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.98,13.42,82963,99999,77.59,69.24,1.06,12.05,7.14,-35,50.1,0,0,-0.39,2.723,210.76,11.407,89
"2023-08-27 01:30:00",15023,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.92,13.42,82846,99999,77.46,69.15,1.06,12.07,7.14,-34.9,51.9,0,0,-0.24,2.726,210.99,11.416,89
"2023-08-27 01:45:00",15024,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.88,13.42,82794,99999,77.4,69.1,1.06,12.08,7.14,-34.7,60.6,0,0,-0.35,2.724,210.87,11.407,89
"2023-08-27 02:00:00",15025,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.78,13.41,83198,99999,77.86,69.45,1.06,12.02,7.14,-35,50.8,0,0,-0.38,2.724,210.82,11.407,89
"2023-08-27 02:15:00",15026,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.78,13.42,83124,99999,77.77,69.38,1.06,12.03,7.14,-34.8,52.9,0,0,-0.37,2.723,210.74,11.425,89
"2023-08-27 02:30:00",15027,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.82,13.42,82981,99999,77.61,69.26,1.06,12.05,7.14,-34.7,55.7,0,0,-0.35,2.725,210.9,11.425,89
"2023-08-27 02:45:00",15028,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.73,13.42,82914,99999,77.53,69.2,1.06,12.06,7.13,-34.5,66.9,0,0,-0.35,2.724,210.86,11.416,89
"2023-08-27 03:00:00",15029,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.79,13.41,83355,99999,78.04,69.58,1.06,12,7.14,-35,63.8,0,0,-0.37,2.725,210.92,11.425,89
"2023-08-27 03:15:00",15030,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.78,13.42,83254,99999,77.91,69.49,1.06,12.01,7.14,-34.9,62,0,0,-0.38,2.726,210.97,11.416,89
"2023-08-27 03:30:00",15031,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.78,13.42,83105,99999,77.74,69.36,1.06,12.03,7.14,-34.8,61.4,0,0,-0.37,2.726,211,11.416,89
"2023-08-27 03:45:00",15032,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.82,13.42,83022,99999,77.65,69.29,1.06,12.04,7.14,-34.7,61.8,0,0,-0.19,2.726,211.03,11.407,89
"2023-08-27 04:00:00",15033,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.81,13.41,83333,99999,78.01,69.56,1.06,12,7.14,-34.8,48,0,0,-0.38,2.724,210.81,11.398,89
"2023-08-27 04:15:00",15034,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.88,13.42,83314,99999,77.98,69.54,1.06,12,7.14,-34.7,50.9,0,0,-0.38,2.726,210.99,11.425,89
"2023-08-27 04:30:00",15035,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.83,13.42,83264,99999,77.92,69.49,1.06,12.01,7.14,-34.5,52.7,0,0,-0.37,2.725,210.91,11.425,89
"2023-08-27 04:45:00",15036,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.86,13.42,83150,99999,77.79,69.39,1.06,12.03,7.13,-34.5,54.2,0,0,-0.35,2.727,211.08,11.407,89
"2023-08-27 05:00:00",15037,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.73,13.42,83481,99999,78.17,69.68,1.06,11.98,7.14,-34.8,50.5,0,0,-0.38,2.726,210.96,11.416,89
"2023-08-27 05:15:00",15038,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.79,13.42,83396,99999,78.07,69.6,1.06,11.99,7.14,-34.7,53.1,0,0,-0.38,2.727,211.06,11.407,89
"2023-08-27 05:30:00",15039,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.8,13.42,83279,99999,77.93,69.5,1.06,12.01,7.14,-34.6,54.8,0,0,-0.38,2.726,211.02,11.416,89
"2023-08-27 05:45:00",15040,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.85,13.42,83174,99999,77.81,69.41,1.06,12.02,7.14,-34.5,56.1,0,0,-0.35,2.727,211.06,11.425,89
"2023-08-27 06:00:00",15041,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.91,13.42,83424,99999,78.11,69.63,1.06,11.99,7.14,-34.6,43.8,0,0,-0.38,2.73,211.3,11.407,89
"2023-08-27 06:15:00",15042,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",748.97,13.42,83369,99999,78.04,69.58,1.06,11.99,7.14,-34.5,46.8,0,0,-0.38,2.727,211.09,11.398,89
"2023-08-27 06:30:00",15043,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.06,13.42,83334,99999,77.99,69.54,1.06,12,7.13,-34.3,51.2,0,0,-0.38,2.728,211.1,11.434,89
"2023-08-27 06:45:00",15044,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.07,13.42,83232,99999,77.88,69.46,1.06,12.01,7.13,-34.1,60.8,0,0,-0.38,2.729,211.18,11.425,89
"2023-08-27 07:00:00",15045,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.06,13.42,83510,99999,78.2,69.7,1.06,11.97,7.14,-34.7,59.2,0,0,-0.38,2.728,211.11,11.434,89
"2023-08-27 07:15:00",15046,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.13,13.42,83498,99999,78.18,69.68,1.06,11.98,7.14,-34.5,58.3,0,0,-0.38,2.728,211.14,11.407,89
"2023-08-27 07:30:00",15047,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.16,13.42,83393,99999,78.06,69.59,1.06,11.99,7.13,-34.4,58.1,0,0,-0.39,2.727,211.05,11.425,89
"2023-08-27 07:45:00",15048,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.26,13.43,83251,99999,77.89,69.47,1.06,12.01,7.13,-34.2,57.6,0,0,-0.38,2.728,211.12,11.416,89
"2023-08-27 08:00:00",15049,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.21,13.42,83451,99999,78.13,69.65,1.06,11.98,7.13,-34.3,43.2,0,0,-0.38,2.726,211.02,11.416,89
"2023-08-27 08:15:00",15050,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.24,13.42,83451,99999,78.12,69.64,1.06,11.98,7.13,-34.2,48,0,0,-0.37,2.726,210.97,11.407,89
"2023-08-27 08:30:00",15051,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.21,13.43,83388,99999,78.05,69.58,1.06,11.99,7.13,-34.1,54.6,0,0,-0.38,2.728,211.13,11.407,89
"2023-08-27 08:45:00",15052,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.24,13.43,83311,99999,77.96,69.52,1.06,12,7.13,-33.9,60.9,0,0,-0.38,2.727,211.08,11.425,88
"2023-08-27 09:00:00",15053,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.29,13.42,83564,99999,78.25,69.74,1.06,11.97,7.14,-34.6,55.6,0,0,-0.38,2.729,211.24,11.407,88
"2023-08-27 09:15:00",15054,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.37,13.42,83528,99999,78.21,69.7,1.06,11.97,7.13,-34.5,55.5,0,0,-0.38,2.728,211.1,11.425,88
"2023-08-27 09:30:00",15055,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.41,13.43,83404,99999,78.06,69.6,1.06,11.99,7.13,-34.4,55.8,0,0,-0.39,2.729,211.19,11.407,88
"2023-08-27 09:45:00",15056,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.43,13.43,83301,99999,77.95,69.51,1.06,12,7.13,-34.3,56.3,0,0,-0.37,2.727,211.09,11.434,88
"2023-08-27 10:00:00",15057,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.54,13.42,83481,99999,78.16,69.67,1.06,11.98,7.14,-34.5,45.2,0,0,-0.37,2.724,210.85,11.416,88
"2023-08-27 10:15:00",15058,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.58,13.43,83486,99999,78.15,69.67,1.06,11.98,7.13,-34.3,48.5,0,0,-0.38,2.726,210.99,11.425,88
"2023-08-27 10:30:00",15059,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",749.54,13.43,83419,99999,78.08,69.61,1.06,11.99,7.13,-34.2,53.6,0,0,-0.4,2.725,210.9,11.416,88
