Site,Logger,Table,loggernet_variable,design_link,valid_through,research_name,note
MSM,Compass_MSM_Buoy,ExoTable,FDOM_RFU,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,NLF_conductivity,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,ODO_sat,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,ODO_local,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,ODO_MgL,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,Pressure_psia,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,Salinity_PPT,EXO-Salinity-MSM,,sonde_salinity,CHECK
MSM,Compass_MSM_Buoy,ExoTable,Specific_Conductivity_uScm,EXO-SpCond-MSM,,sonde_spcond,CHECK
MSM,Compass_MSM_Buoy,ExoTable,Wiper_Position_mv,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,pH,EXO-pH-MSM,,sonde_ph,CHECK
MSM,Compass_MSM_Buoy,ExoTable,pH_mv,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,Temp_C,EXO-Temp-MSM,,sonde_temp,CHECK
MSM,Compass_MSM_Buoy,ExoTable,Depth_m,EXO-Depth-MSM,,sonde_depth,CHECK
MSM,Compass_MSM_Buoy,ExoTable,Battery_v,EXO-BatteryV-MSM,,sonde_battery,CHECK
MSM,Compass_MSM_Buoy,ExoTable,Cable_v,EXO-CableV-MSM,,sonde_cable,CHECK
MSM,Compass_MSM_Buoy,ExoTable,Wiper_Current_ma,EXO-Wiper-MSM,,sonde_wiper,CHECK
MSM,Compass_MSM_Buoy,ExoTable,sn,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,snn,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,TSS_MgL,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,ORP_mv,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,TDS_mg_L,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,Vertical_Position_m,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,Turbidity_FNU,,,,CHECK
MSM,Compass_MSM_Buoy,ExoTable,Turbidity_Raw,,,,CHECK
,,,,,,,
MSM,Compass_MSM_TR_402,CheckTable,Format,,,,
MSM,Compass_MSM_TR_402,CheckTable,RECORD,,,,
MSM,Compass_MSM_TR_402,CheckTable,BattV,BattV-MSM,,voltage,
MSM,Compass_MSM_TR_402,CheckTable,SolarV,SolarV-MSM,,voltage,
MSM,Compass_MSM_TR_402,CheckTable,Batt_CHECK,,,,
MSM,Compass_MSM_TR_402,CheckTable,Solar_CHECK,,,,
MSM,Compass_MSM_TR_402,CheckTable,Flag({1:14}),,,,
MSM,Compass_MSM_TR_402,CheckTable,Statname,,,,
MSM,Compass_MSM_TR_402,CheckTable,PB,,,,
,,,,,,,
MSM,Compass_MSM_TR_402,SapflowB,RECORD,,,,
MSM,Compass_MSM_TR_402,SapflowB,PB,,,,
MSM,Compass_MSM_TR_402,SapflowB,Format,,,,
MSM,Compass_MSM_TR_402,SapflowB,Statname,,,,
MSM,Compass_MSM_TR_402,SapflowB,BattV_Avg,Logger-MSM-TR,,voltage,
MSM,Compass_MSM_TR_402,SapflowB,DiffVoltB_Avg({1:8}),SF-MSM-0{1:8}-TR,,sapflow_2.5,
MSM,Compass_MSM_TR_402,SapflowB,DiffVoltB_Avg({9:12}),"SF-MSM-0{3,4,5,7}D-TR",,sapflow_5,
,,,,,,,
MSM,Compass_MSM_TR_402,TerosTableB,RECORD,,,,
MSM,Compass_MSM_TR_402,TerosTableB,PB,,,,
MSM,Compass_MSM_TR_402,TerosTableB,Format,,,,
MSM,Compass_MSM_TR_402,TerosTableB,Statname,,,,CHECK
MSM,Compass_MSM_TR_402,TerosTableB,BattV_Avg,TEROS-BatVolt-MSM-TR,,voltage,CHECK
MSM,Compass_MSM_TR_402,TerosTableB,"TerosB({1:4},1)",SoilVWC-0{1:4}-MSM-TR,,soil_vwc_10cm,CHECK
MSM,Compass_MSM_TR_402,TerosTableB,"TerosB({5:6},1)",SoilVWC-0{5:6}-MSM-TR,,soil_vwc_30cm,CHECK
MSM,Compass_MSM_TR_402,TerosTableB,"TerosB({1:4},2)",SoilT-0{1:4}-MSM-TR,,soil_temp_10cm,CHECK
MSM,Compass_MSM_TR_402,TerosTableB,"TerosB({5:6},2)",SoilT-0{5:6}-MSM-TR,,soil_temp_30cm,CHECK
MSM,Compass_MSM_TR_402,TerosTableB,"TerosB({1:4},3)",SoilEC-0{1:4}-MSM-TR,,soil_EC_10cm,CHECK
MSM,Compass_MSM_TR_402,TerosTableB,"TerosB({5:6},3)",SoilEC-0{5:6}-MSM-TR,,soil_EC_30cm,CHECK
,,,,,,,
MSM,Compass_MSM_TR_402,WaterLevel600B,RECORD,,,,
MSM,Compass_MSM_TR_402,WaterLevel600B,PB,,,,
MSM,Compass_MSM_TR_402,WaterLevel600B,Format,,,,
MSM,Compass_MSM_TR_402,WaterLevel600B,Statname,,,,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,Aquatroll_IDB(1),GW-BatVolt-MSM-TR,,voltage,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,Barometric_Pressure600B,GW-BPress-MSM-TR,,gw_pressure,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,Temperature600B,GW-Temp-MSM-TR,,gw_temperature,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,Actual_Conductivity600B,,,,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,Specific_Conductivity600B,,,,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,Salinity600B,GW-Salinity-MSM-TR,,gw_salinity,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,TDS600B,,,,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,Water_Density600B,GW-Density-MSM-TR,,gw_density,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,Resistivity600B,,,,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,pH600B,GW-ph-MSM-TR,,gw_ph,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,pH_mV600B,,,,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,pH_ORP600B,GW-ORP-MSM-TR,,gw_ph_orp,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,RDO_concen600B,GW-RDOconc-MSM-TR,,gw_rdo_concentration,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,RDO_perc_sat600B,,,,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,RDO_part_Pressure600B,GW-Press-MSM-TR,,gw_pressure,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,Pressure600B,,,,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,Depth600B,,,,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,Voltage_Ext600B,,,,CHECK
MSM,Compass_MSM_TR_402,WaterLevel600B,Battery_Int600B,,,,CHECK
,,,,,,,
MSM,Compass_MSM_UP_403,CheckTable,Format,,,,
MSM,Compass_MSM_UP_403,CheckTable,RECORD,,,,
MSM,Compass_MSM_UP_403,CheckTable,BattV,BattV-MSM-UP,,voltage,
MSM,Compass_MSM_UP_403,CheckTable,SolarV,SolarV-MSM-UP,,voltage,
MSM,Compass_MSM_UP_403,CheckTable,Batt_CHECK,,,,
MSM,Compass_MSM_UP_403,CheckTable,Solar_CHECK,,,,
MSM,Compass_MSM_UP_403,CheckTable,Flag({1:14}),,,,
MSM,Compass_MSM_UP_403,CheckTable,Statname,,,,
MSM,Compass_MSM_UP_403,CheckTable,PB,,,,
,,,,,,,
MSM,Compass_MSM_UP_403,SapflowA,RECORD,,,,
MSM,Compass_MSM_UP_403,SapflowA,PB,,,,
MSM,Compass_MSM_UP_403,SapflowA,Format,,,,
MSM,Compass_MSM_UP_403,SapflowA,Statname,,,,
MSM,Compass_MSM_UP_403,SapflowA,BattV_Avg,Logger-MSM-UP,,voltage,
MSM,Compass_MSM_UP_403,SapflowA,DiffVoltA_Avg({1:8}),SF-MSM-0{1:8}-UP,,sapflow_2.5,
MSM,Compass_MSM_UP_403,SapflowA,DiffVoltA_Avg({9:12}),SF-MSM-0{1:4}D-UP,,sapflow_5,
,,,,,,,
MSM,Compass_MSM_UP_403,TerosTableA,RECORD,,,,
MSM,Compass_MSM_UP_403,TerosTableA,PB,,,,
MSM,Compass_MSM_UP_403,TerosTableA,Format,,,,
MSM,Compass_MSM_UP_403,TerosTableA,Statname,,,,CHECK
MSM,Compass_MSM_UP_403,TerosTableA,BattV_Avg,TEROS-BatVolt-MSM-UP,,voltage,CHECK
MSM,Compass_MSM_UP_403,TerosTableA,"TerosA({1:4},1)",SoilVWC-0{1:4}-MSM-UP,,soil_vwc_10cm,CHECK
MSM,Compass_MSM_UP_403,TerosTableA,"TerosA({5:6},1)",SoilVWC-0{5:6}-MSM-UP,,soil_vwc_30cm,CHECK
MSM,Compass_MSM_UP_403,TerosTableA,"TerosA({1:4},2)",SoilT-0{1:4}-MSM-UP,,soil_temp_10cm,CHECK
MSM,Compass_MSM_UP_403,TerosTableA,"TerosA({5:6},2)",SoilT-0{5:6}-MSM-UP,,soil_temp_30cm,CHECK
MSM,Compass_MSM_UP_403,TerosTableA,"TerosA({1:4},3)",SoilEC-0{1:4}-MSM-UP,,soil_EC_10cm,CHECK
MSM,Compass_MSM_UP_403,TerosTableA,"TerosA({5:6},3)",SoilEC-0{5:6}-MSM-UP,,soil_EC_30cm,CHECK
,,,,,,,
MSM,Compass_MSM_UP_403,WaterLevel600A,RECORD,,,,
MSM,Compass_MSM_UP_403,WaterLevel600A,PB,,,,
MSM,Compass_MSM_UP_403,WaterLevel600A,Format,,,,
MSM,Compass_MSM_UP_403,WaterLevel600A,Statname,,,,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,Aquatroll_IDA(1),GW-BatVolt-MSM-UP,,voltage,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,Barometric_Pressure600A,GW-BPress-MSM-UP,,gw_pressure,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,Temperature600A,GW-Temp-MSM-UP,,gw_temperature,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,Actual_Conductivity600A,,,,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,Specific_Conductivity600A,,,,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,Salinity600A,GW-Salinity-MSM-UP,,gw_salinity,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,TDS600A,,,,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,Water_Density600A,GW-Density-MSM-UP,,gw_density,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,Resistivity600A,,,,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,pH600A,GW-ph-MSM-UP,,gw_ph,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,pH_mV600A,,,,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,pH_ORP600A,GW-ORP-MSM-UP,,gw_ph_orp,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,RDO_concen600A,GW-RDOconc-MSM-UP,,gw_rdo_concentration,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,RDO_perc_sat600A,,,,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,RDO_part_Pressure600A,GW-Press-MSM-UP,,gw_pressure,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,Pressure600A,,,,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,Depth600A,,,,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,Voltage_Ext600A,,,,CHECK
MSM,Compass_MSM_UP_403,WaterLevel600A,Battery_Int600A,,,,CHECK
,,,,,,,
MSM,Compass_MSM_W_401,CheckTable,Format,,,,
MSM,Compass_MSM_W_401,CheckTable,RECORD,,,,
MSM,Compass_MSM_W_401,CheckTable,BattV,BattV-MSM-W,,voltage,
MSM,Compass_MSM_W_401,CheckTable,SolarV,SolarV-MSM-W,,voltage,
MSM,Compass_MSM_W_401,CheckTable,Batt_CHECK,,,,
MSM,Compass_MSM_W_401,CheckTable,Solar_CHECK,,,,
MSM,Compass_MSM_W_401,CheckTable,Flag({1:14}),,,,
MSM,Compass_MSM_W_401,CheckTable,Statname,,,,
MSM,Compass_MSM_W_401,CheckTable,PB,,,,
,,,,,,,
MSM,Compass_MSM_W_401,ClimaVue50_15min,Format,,,,
MSM,Compass_MSM_W_401,ClimaVue50_15min,RECORD,,,,
MSM,Compass_MSM_W_401,ClimaVue50_15min,SlrFD_W_Avg,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,SlrTF_MJ_Tot,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,Rain_mm_Tot,CLIM-Rain-MSM-W,,wx_rain,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,WS_ms_S_WVT,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,WindDir_D1_WVT,CLIM-WindDirD1-MSM-W,,wx_winddir,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,WindDir_SD1_WVT,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,MaxWS_ms_Max,CLIM-MaxWSMax-MSM-W,,wx_maxws,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,MaxWS_ms_TMx,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,Invalid_Wind_Tot,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,AirT_C_Avg,CLIM-TempAvg-MSM-W,,wx_tempavg,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,AirT_C_Max,CLIM-TempMax-MSM-W,,wx_tempmax,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,AirT_C_TMx,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,AirT_C_Min,CLIM-TempTmin-MSM-W,,wx_tempmin,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,AirT_C_TMn,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,VP_mbar_Avg,CLIM-VP-MSM-W,,wx_vappress,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,BP_mbar,CLIM-BP-MSM-W,,wx_barpress,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,BP_mbar_Max,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,BP_mbar_TMx,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,BP_mbar_Min,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,BP_mbar_TMn,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,RH,CLIM-RH-MSM-W,,wx_rh,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,RHT_C_Avg,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,TiltNS_deg_Avg,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,TiltWE_deg_Avg,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,Strikes_Tot,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,Dist_km_Min,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,Dist_km_TMn,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,PAR_Den_C_Avg,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,PAR_Tot_C_Tot,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_15min,CVMeta,,,,CHECK
,,,,,,,
MSM,Compass_MSM_W_401,ClimaVue50_24hr,Format,,,,
MSM,Compass_MSM_W_401,ClimaVue50_24hr,RECORD,,,,
MSM,Compass_MSM_W_401,ClimaVue50_24hr,BattV_Min,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,Rain_mm_Tot,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,SlrFD_W_Avg,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,SlrTF_MJ_Tot,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,WS_ms_WVc(1),,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,WS_ms_WVc(2),,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,WS_ms_S_WVT,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,MaxWS_ms_Max,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,MaxWS_ms_TMx,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,AirT_C_Avg,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,AirT_C_Max,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,AirT_C_TMx,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,AirT_C_Min,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,AirT_C_TMn,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,VP_mbar_Avg,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,BP_mbar_Max,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,BP_mbar_TMx,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,BP_mbar_Min,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,BP_mbar_TMn,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,RH_Max,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,RH_Min,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,RHT_C_Max,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,RHT_C_Min,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,TiltNS_deg_Max,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,TiltNS_deg_TMx,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,TiltNS_deg_Min,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,TiltNS_deg_TMn,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,TiltWE_deg_Max,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,TiltWE_deg_TMx,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,TiltWE_deg_Min,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,PAR_Den_C_Avg,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,PAR_Tot_C_Tot,,,,CHECK
MSM,Compass_MSM_W_401,ClimaVue50_24hr,CVMeta,,,,CHECK
,,,,,,,
MSM,Compass_MSM_W_401,ExoTable,Format,,,,
MSM,Compass_MSM_W_401,ExoTable,RECORD,,,,
MSM,Compass_MSM_W_401,ExoTable,PB,,,,CHECK
MSM,Compass_MSM_W_401,ExoTable,Statname,,,,CHECK
MSM,Compass_MSM_W_401,ExoTable,Date,,,,CHECK
MSM,Compass_MSM_W_401,ExoTable,Time,,,,CHECK
MSM,Compass_MSM_W_401,ExoTable,Conductivity,EXO-Cond-MSM-W,,sonde_conductivity,CHECK
MSM,Compass_MSM_W_401,ExoTable,FDOM_QSU,EXO-FDOM-MSM-W,,sonde_fdom,CHECK
MSM,Compass_MSM_W_401,ExoTable,FDOM_RFU,,,,CHECK
MSM,Compass_MSM_W_401,ExoTable,NLF_conductivity,,,,CHECK
MSM,Compass_MSM_W_401,ExoTable,ODO_sat,,,,CHECK
MSM,Compass_MSM_W_401,ExoTable,ODO_local,,,,CHECK
MSM,Compass_MSM_W_401,ExoTable,ODO_MgL,,,,CHECK
MSM,Compass_MSM_W_401,ExoTable,Pressure_psia,,,,CHECK
MSM,Compass_MSM_W_401,ExoTable,Salinity_PPT,EXO-Salinity-MSM-W,,sonde_salinity,CHECK
MSM,Compass_MSM_W_401,ExoTable,Specific_Conductivity_uScm,EXO-SpCond-MSM-W,,sonde_spcond,CHECK
MSM,Compass_MSM_W_401,ExoTable,Wiper_Position_mv,,,,CHECK
MSM,Compass_MSM_W_401,ExoTable,pH,EXO-pH-MSM-W,,sonde_ph,CHECK
MSM,Compass_MSM_W_401,ExoTable,pH_mv,,,,CHECK
MSM,Compass_MSM_W_401,ExoTable,Temp_C,EXO-Temp-MSM-W,,sonde_temp,CHECK
MSM,Compass_MSM_W_401,ExoTable,Depth_m,EXO-Depth-MSM-W,,sonde_depth,CHECK
MSM,Compass_MSM_W_401,ExoTable,Battery_v,EXO-BatteryV-MSM-W,,sonde_battery,CHECK
MSM,Compass_MSM_W_401,ExoTable,Cable_v,EXO-CableV-MSM-W,,sonde_cable,CHECK
MSM,Compass_MSM_W_401,ExoTable,Wiper_Current_ma,EXO-Wiper-MSM-W,,sonde_wiper,CHECK
MSM,Compass_MSM_W_401,ExoTable,sn,,,,CHECK
MSM,Compass_MSM_W_401,ExoTable,snn,,,,CHECK
,,,,,,,
MSM,Compass_MSM_W_401,TerosTableC,RECORD,,,,
MSM,Compass_MSM_W_401,TerosTableC,PB,,,,
MSM,Compass_MSM_W_401,TerosTableC,Format,,,,
MSM,Compass_MSM_W_401,TerosTableC,Statname,,,,CHECK
MSM,Compass_MSM_W_401,TerosTableC,BattV_Avg,TEROS-BatVolt-MSM-W,,voltage,CHECK
MSM,Compass_MSM_W_401,TerosTableC,"TerosC({1:4},1)",SoilVWC-0{1:4}-MSM-W,,soil_vwc_10cm,CHECK
MSM,Compass_MSM_W_401,TerosTableC,"TerosC({5:6},1)",SoilVWC-0{5:6}-MSM-W,,soil_vwc_30cm,CHECK
MSM,Compass_MSM_W_401,TerosTableC,"TerosC({1:4},2)",SoilT-0{1:4}-MSM-W,,soil_temp_10cm,CHECK
MSM,Compass_MSM_W_401,TerosTableC,"TerosC({5:6},2)",SoilT-0{5:6}-MSM-W,,soil_temp_30cm,CHECK
MSM,Compass_MSM_W_401,TerosTableC,"TerosC({1:4},3)",SoilEC-0{1:4}-MSM-W,,soil_EC_10cm,CHECK
MSM,Compass_MSM_W_401,TerosTableC,"TerosC({5:6},3)",SoilEC-0{5:6}-MSM-W,,soil_EC_30cm,CHECK
,,,,,,,
MSM,Compass_MSM_W_401,WaterLevel600C,RECORD,,,,
MSM,Compass_MSM_W_401,WaterLevel600C,PB,,,,
MSM,Compass_MSM_W_401,WaterLevel600C,Format,,,,
MSM,Compass_MSM_W_401,WaterLevel600C,Statname,,,,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,Aquatroll_IDC(1),GW-BatVolt-MSM-W,,voltage,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,Barometric_Pressure600C,GW-BPress-MSM-W,,gw_pressure,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,Temperature600C,GW-Temp-MSM-W,,gw_temperature,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,Actual_Conductivity600C,,,,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,Specific_Conductivity600C,,,,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,Salinity600C,GW-Salinity-MSM-W,,gw_salinity,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,TDS600C,,,,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,Water_Density600C,GW-Density-MSM-W,,gw_density,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,Resistivity600C,,,,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,pH600C,GW-ph-MSM-W,,gw_ph,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,pH_mV600C,,,,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,pH_ORP600C,GW-ORP-MSM-W,,gw_ph_orp,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,RDO_concen600C,GW-RDOconc-MSM-W,,gw_rdo_concentration,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,RDO_perc_sat600C,,,,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,RDO_part_Pressure600C,GW-Press-MSM-W,,gw_pressure,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,Pressure600C,,,,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,Depth600C,,,,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,Voltage_Ext600C,,,,CHECK
MSM,Compass_MSM_W_401,WaterLevel600C,Battery_Int600C,,,,CHECK
,,,,,,,
OWC,Compass_OWC_TR_322,CheckTable,Format,,,,
OWC,Compass_OWC_TR_322,CheckTable,RECORD,,,,
OWC,Compass_OWC_TR_322,CheckTable,BattV,BattV-OWC-TR,,voltage,
OWC,Compass_OWC_TR_322,CheckTable,SolarV,SolarV-OWC-TR,,voltage,
OWC,Compass_OWC_TR_322,CheckTable,Batt_CHECK,,,,
OWC,Compass_OWC_TR_322,CheckTable,Solar_CHECK,,,,
OWC,Compass_OWC_TR_322,CheckTable,Flag({1:14}),,,,
OWC,Compass_OWC_TR_322,CheckTable,Statname,,,,
OWC,Compass_OWC_TR_322,CheckTable,PB,,,,
,,,,,,,
OWC,Compass_OWC_TR_322,SapflowB,RECORD,,,,
OWC,Compass_OWC_TR_322,SapflowB,PB,,,,
OWC,Compass_OWC_TR_322,SapflowB,Format,,,,
OWC,Compass_OWC_TR_322,SapflowB,Statname,,,,
OWC,Compass_OWC_TR_322,SapflowB,BattV_Avg,Logger-OWC-TR,,voltage,
OWC,Compass_OWC_TR_322,SapflowB,DiffVoltB_Avg({1:8}),SF-OWC-0{1:8}-TR,,sapflow_2.5,
,,,,,,,
OWC,Compass_OWC_TR_322,TerosTableB,RECORD,,,,
OWC,Compass_OWC_TR_322,TerosTableB,PB,,,,
OWC,Compass_OWC_TR_322,TerosTableB,Format,,,,
OWC,Compass_OWC_TR_322,TerosTableB,Statname,,,,CHECK
OWC,Compass_OWC_TR_322,TerosTableB,BattV_Avg,TEROS-BatVolt-OWC-TR,,voltage,CHECK
OWC,Compass_OWC_TR_322,TerosTableB,"TerosB({1:4},1)",SoilVWC-0{1:4}-OWC-TR,,soil_vwc_10cm,CHECK
OWC,Compass_OWC_TR_322,TerosTableB,"TerosB({5:6},1)",SoilVWC-0{5:6}-OWC-TR,,soil_vwc_30cm,CHECK
OWC,Compass_OWC_TR_322,TerosTableB,"TerosB({1:4},2)",SoilT-0{1:4}-OWC-TR,,soil_temp_10cm,CHECK
OWC,Compass_OWC_TR_322,TerosTableB,"TerosB({5:6},2)",SoilT-0{5:6}-OWC-TR,,soil_temp_30cm,CHECK
OWC,Compass_OWC_TR_322,TerosTableB,"TerosB({1:4},3)",SoilEC-0{1:4}-OWC-TR,,soil_EC_10cm,CHECK
OWC,Compass_OWC_TR_322,TerosTableB,"TerosB({5:6},3)",SoilEC-0{5:6}-OWC-TR,,soil_EC_30cm,CHECK
,,,,,,,
OWC,Compass_OWC_TR_322,WaterLevel600A,RECORD,,,,
OWC,Compass_OWC_TR_322,WaterLevel600A,PB,,,,
OWC,Compass_OWC_TR_322,WaterLevel600A,Format,,,,
OWC,Compass_OWC_TR_322,WaterLevel600A,Statname,,,,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600A,Aquatroll_IDA(1),GW-BatVolt-OWC-TR-600A,,voltage,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600A,Barometric_Pressure600A,GW-BPress-OWC-TR-600A,,gw_pressure,CHECK
OWC,Compass_OWC_TR_322,WaterLevel600A,Temperature600A,GW-Temp-OWC-TR-600A,,gw_temperature,CHECK
